"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-12",0.12,85.95,9.6,21.33,11.84,1.59,1.42
"2012-06-11",7.23,92.12,6.82,18.66,11.52,1.17,1.01
"2012-06-10",0.09,88.52,5.66,14.11,8.06,2.86,1.03
"2012-06-09",0,66.57,13.05,15.62,0.3,1.89,1.71
"2012-06-08",0,67.51,12.47,10.63,-1.48,1.22,1.15
"2012-06-07",0.01,64.61,14.18,9.3,-2.23,1.58,1.3
"2012-06-06",0.12,66.76,13.84,13.02,2.67,1.76,1.55
"2012-06-05",1.94,78.1,11.28,12.1,3.84,1.11,1.15
"2012-06-04",0.15,84.63,5.68,13.15,7.91,1.07,0.92
"2012-06-03",11.35,69.2,12.72,18.16,12.55,2.08,1.89
"2012-06-02",0.6,90.17,7.21,21.03,9.12,2.49,1.39
"2012-06-01",0.14,59.75,14.29,17.3,7.67,1.25,1.82
"2012-05-31",13.52,62.34,14.38,17.95,6.72,1.12,1.71
"2012-05-30",5.54,83.21,8.09,23.05,11.95,2.31,1.62
"2012-05-29",0,79.87,10.12,26.69,19.59,2,2.08
"2012-05-28",0.02,77.75,11.15,25.75,16.53,1.75,2.1
"2012-05-27",0,76.11,12.65,23.42,11.77,1.57,2.01
"2012-05-26",0.01,88.55,7.82,20.19,11.73,0.98,1.27
"2012-05-25",0.22,88.63,7.56,19.11,13.41,1.64,1.29
"2012-05-24",1.24,85.47,4.93,18.75,13.91,1.54,1.17
"2012-05-23",0.02,77.27,9.76,21.17,12.65,1.6,1.72
"2012-05-22",0.01,69.07,14.48,23.77,12.67,2.02,2.43
"2012-05-21",0.04,71.12,14.47,23.33,12.26,2,2.39
"2012-05-20",0.02,69.02,14.21,23.03,13,2.11,2.42
"2012-05-19",0.02,71.04,10.94,21.42,11.16,2.32,2.19
"2012-05-18",0.02,69.03,14.99,22.06,11.19,2.9,2.62
"2012-05-17",0,70.77,15.16,21.7,10.87,2.36,2.44
"2012-05-16",0.04,75.28,11.88,20.19,10.29,2.31,2.03
"2012-05-15",0.02,69.2,15.34,20.5,8.53,2.32,2.4
"2012-05-14",0,64.07,15.66,18.84,5.14,1.56,2.18
"2012-05-13",0.02,65.31,16.09,16.69,5.3,0.99,1.84
"2012-05-12",0.85,69.28,13.9,18.08,10.76,2.12,2.16
"2012-05-11",0.02,80.17,5.97,21.38,15.51,1.91,1.58
"2012-05-10",0.04,64.42,14.25,24.91,13.62,2.48,2.97
"2012-05-09",0.02,69.59,15.99,25.86,13.31,1.93,2.83
"2012-05-08",0.02,72.03,16.13,25.78,14.12,1.81,2.7
"2012-05-07",0,73.06,16.51,25.41,13.85,2.25,2.86
"2012-05-06",0.02,77.55,13.54,22.53,13.49,1.42,2.19
"2012-05-05",0.04,73.55,15.51,24.48,14.02,1.86,2.6
"2012-05-04",0,73.19,14.71,24.48,14.37,2.08,2.62
"2012-05-03",0.02,77.72,16.04,23.92,9.71,1.92,2.6
"2012-05-02",0,70.7,17.44,21.14,8.73,1.74,2.52
"2012-05-01",0.45,85.18,12.36,15.85,3.41,0.99,1.48
"2012-04-30",0.17,83.13,8.65,12.01,6.93,1.88,1.24
"2012-04-29",12.91,90.54,7.34,13.97,9.7,1.93,1.1
"2012-04-28",0.23,92.74,5.22,16.45,8.82,1.58,0.98
"2012-04-27",0.92,81.02,12.59,16.97,11.07,1.45,1.82
"2012-04-26",0.11,91.28,6.73,18.12,13.06,1.47,1.21
"2012-04-25",0.17,84.1,11.98,20.86,9.16,1.37,1.98
"2012-04-24",0,76.53,15.17,17.47,7.33,1.46,2.17
"2012-04-23",0.01,74.8,17.82,20.19,9.07,1.92,2.64
"2012-04-22",3.5,76.2,15.24,18.25,11.17,1.73,2.33
"2012-04-21",0,71.77,17.92,24.52,15.66,1.93,3.12
"2012-04-20",0,71.53,16.15,26.55,16.67,1.26,2.93
"2012-04-19",0.02,80.58,9.98,23.92,16.55,1.82,2.21
"2012-04-18",0,71.9,18.12,26.78,15.12,1.77,3.35
"2012-04-17",0.02,71.44,18.5,25.66,14.72,2.13,3.26
"2012-04-16",0,78.18,18.03,22.98,11.13,1.45,2.77
"2012-04-15",3.9,84.5,12.25,20.38,14.35,1.05,1.87
"2012-04-14",9.4,92.75,7.17,23.2,17,2.48,1.55
"2012-04-13",0,85.47,13.72,26.62,18.06,1.48,2.59
"2012-04-12",1.35,88.22,12.63,25.89,18.16,1.1,2.33
"2012-04-11",2.73,87.76,8.98,24.77,19.25,2.23,2.02
"2012-04-10",1.01,72.21,7.73,24.19,18.38,2.81,2.48
"2012-04-09",0,62.71,19.49,27.75,15.39,2.41,4.19
"2012-04-08",0,55.3,20.54,27.48,15.29,1.46,3.89
"2012-04-07",0.02,62.6,20.89,25.12,12.6,1.32,3.53
"2012-04-06",17.55,76.57,16.57,23.02,14.46,1.3,2.85
"2012-04-05",0,82.74,7.28,24.92,14.98,2.72,2.13
"2012-04-04",0,56.18,20.22,29.86,16.75,2.02,4.42
"2012-04-03",0,58.96,19.87,28.81,15.75,1.68,4.04
"2012-04-02",0.02,63.26,20.82,28.23,14.9,1.84,4.12
"2012-04-01",0,62.8,21.65,27.42,14.79,2.13,4.2
"2012-03-31",0.02,67.67,20.48,26.39,13.84,2,3.81
"2012-03-30",0,64.53,21.17,25.34,11.7,1.79,3.8
"2012-03-29",0.02,55.97,22.52,23.38,7.48,1.46,3.74
"2012-03-28",0,60.08,22.79,18.36,6.05,1.81,3.34
"2012-03-27",3.49,75.05,15.46,18.19,11.26,2.59,2.55
"2012-03-26",0.02,81.39,14.03,25.73,13.89,1.69,2.86
"2012-03-25",0,69.67,21.77,25.61,13.25,1.86,3.86
"2012-03-24",0.02,77.82,16.58,21.89,13.86,1.54,2.97
"2012-03-23",5.89,85.06,15.35,22.44,15.01,1.42,2.74
"2012-03-22",2.38,83.27,15.81,24.44,16.77,1.18,2.9
"2012-03-21",0,75.96,10.03,24.12,16.97,2,2.62
"2012-03-20",0.04,60.8,22.6,28.48,16.25,2.04,4.66
"2012-03-19",0,60.5,23.74,27.77,15.88,1.91,4.65
"2012-03-18",0,64.8,21.54,26.94,15.59,2.02,4.08
"2012-03-17",0.02,66.98,24.21,27.14,15.92,2.37,4.65
"2012-03-16",0.01,73.26,22.92,24.83,12.16,1.88,4.03
"2012-03-15",16.56,80.89,20.01,23.09,17.14,2.04,3.52
"2012-03-14",1.75,90.2,7.26,22.23,19.55,1.72,1.57
"2012-03-13",0.07,67.58,20,31.95,19.83,1.89,4.7
"2012-03-12",0,58.55,23.37,32.72,20.11,2.09,5.45
"2012-03-11",0,56.14,24.74,32.47,19.19,1.19,5.17
"2012-03-10",0,65.99,24.24,31.09,17.94,1.97,5.19
"2012-03-09",0,71.87,23.97,29.64,18.95,1.31,4.69
"2012-03-08",0,73.02,22.45,30.67,18.45,1.91,4.87
"2012-03-07",0,61.76,25.67,31.62,18.58,1.64,5.41
"2012-03-06",0,65.78,25.69,31.62,19.41,2.07,5.59
"2012-03-05",0,65.84,25.84,31.78,19.69,2.04,5.64
"2012-03-04",0,70.65,25.88,30.91,18.73,1.97,5.36
"2012-03-03",0.06,76.31,24.62,27.61,16.42,1.64,4.63
"2012-03-02",4.67,83.26,19.07,24.44,16.25,1.52,3.41
"2012-03-01",44.72,88.92,16.72,26.62,18.38,2.96,3.09
"2012-02-29",2.16,83.22,17.78,29.06,19.5,2.31,3.89
"2012-02-28",0,86.22,12.31,25.73,20.39,3.15,2.98
"2012-02-27",4.29,75.24,22.49,29.33,18.78,0.93,4.49
"2012-02-26",39.47,86.45,14.56,27.33,20.03,1.82,3.1
"2012-02-25",2.05,91.96,8.96,24.34,19.69,2.2,1.89
"2012-02-24",0.01,76.66,23.39,29.14,18.59,1.83,4.75
"2012-02-23",5.6,75.62,24.11,28.14,17.5,1.09,4.59
"2012-02-22",2.83,91.99,10.58,23.7,19.14,1.61,2.02
"2012-02-21",0.17,77.23,21.99,30.8,19.03,2.11,4.95
"2012-02-20",12.18,63.46,21.43,30.73,19.02,1.77,4.94
"2012-02-19",3.76,66.79,23.78,34.12,19.44,2.33,5.84
"2012-02-18",1.3,64.73,26.77,33.16,19.77,1.76,5.95
"2012-02-17",0.93,68.39,24.67,32.22,19.83,1.71,5.41
"2012-02-16",0.11,69.53,23.04,31.78,20.36,1.8,5.13
"2012-02-15",0,68.57,22.43,30.14,19.41,2.25,5.05
"2012-02-14",0.04,70.94,22.51,30.44,18.16,2.81,5.08
"2012-02-13",0,62.79,27.84,30.77,18,2.33,6.03
"2012-02-12",0,59.38,28.93,28.41,14.88,1.62,5.72
"2012-02-11",0,66.68,27.64,25.91,15.21,1.56,4.89
"2012-02-10",0.21,77.29,24.65,25.52,17.83,1.97,4.63
"2012-02-09",9.09,84.39,15.94,26.41,19.72,1.88,3.23
"2012-02-08",13.27,74.01,23.67,32.97,20.05,2,5.36
"2012-02-07",6.71,83.3,15.6,29.44,20.78,1.63,3.52
"2012-02-06",34.44,80.21,16.22,30.86,20.2,2.02,3.56
"2012-02-05",5.5,80.38,19.07,32.5,20.67,2.23,4.35
"2012-02-04",0.07,77.65,17.78,32.94,21.7,1.87,4.37
"2012-02-03",3.6,67.7,24.94,34.69,21.23,2.22,6.04
"2012-02-02",0,71.51,22.73,33,20.62,1.85,5.28
"2012-02-01",0.17,54.28,28.31,33.72,19.25,1.69,6.41
"2012-01-31",0,58.54,27.45,32.62,19.41,1.87,6.18
"2012-01-30",0,61,28.42,31.47,17.39,1.76,6.12
"2012-01-29",0.07,64.4,28.12,29.25,15.73,2.01,5.86
"2012-01-28",0.3,67.09,25.92,26.53,15.09,1.83,5.16
"2012-01-27",0.1,70.48,24.13,24.33,13.71,2.5,4.66
"2012-01-26",0.08,69.08,28.66,24.05,15.16,2.45,5.2
"2012-01-25",6.46,80.65,20.65,25.33,19.56,2.18,4.18
"2012-01-24",3.83,80.07,18.26,31.22,20.59,2.14,4.25
"2012-01-23",0.22,73.33,24.84,31.16,20.55,1.62,5.24
"2012-01-22",4.63,72.34,22.87,30.88,18.77,1.82,5.05
"2012-01-21",2.38,80.3,15,29.12,18.56,1.78,3.75
"2012-01-20",1.47,75.99,21.53,30.97,19.44,2.1,4.62
"2012-01-19",0.09,68.71,29.25,30.09,16.56,1.64,5.87
"2012-01-18",3.43,72.76,25.07,28.88,17.53,2.02,5.19
"2012-01-17",0,74.94,27.06,28.62,17.64,2.22,5.37
"2012-01-16",0.02,76.15,26.59,27.36,15.75,1.75,5.14
"2012-01-15",2.89,81.8,22.25,24.47,15.59,1.4,4.05
"2012-01-14",19.8,92.56,12.03,21.53,17.16,2.16,2.26
"2012-01-13",8.63,95.18,8.23,21.67,19.03,1.35,1.57
"2012-01-12",2.57,77.13,22.32,31.05,19.5,2.31,4.79
"2012-01-11",4.61,66.74,23.53,30.73,19.88,2.63,5.69
"2012-01-10",0,67.9,24.91,29.67,17.27,2,5.72
"2012-01-09",0,61.2,27.74,31.78,19,2.68,6.31
"2012-01-08",0,63.08,28.54,31.55,18.42,2.62,6.38
"2012-01-07",1.11,70.04,29.13,28.38,17.5,2.11,5.8
"2012-01-06",0.02,70.72,27.77,29.91,17.61,2.31,5.66
"2012-01-05",0,71.93,28.15,27.25,14.78,2.31,5.23
"2012-01-04",0,62.06,28.98,26.02,15.58,2.07,5.66
"2012-01-03",0,58.73,30.43,28.09,13.45,1.44,5.78
"2012-01-02",11.09,74.36,25.11,23.81,15.65,2.08,4.52
"2012-01-01",15.85,84.08,19.15,24,15.29,1.93,3.36
"2012-10-27",0.18,80.29,14.33,27.7,17.61,1.45,3.19
"2012-10-28",0.86,85.26,9.27,23.61,17.47,1.28,2.14
"2012-10-29",0.08,83.26,17.24,27.06,17.27,1.59,3.58
"2012-10-30",2.59,81.84,10.33,25.5,18.11,2.09,2.64
"2012-10-31",0.05,82.36,15.91,21.88,15.73,1.26,3.02
"2012-11-01",0,75.14,25.66,23.45,13.55,1.66,4.48
"2012-11-02",0.01,71.14,27.59,25.41,12.2,1.59,4.91
"2012-11-03",0,70.84,27.69,27.7,13.47,1.49,5.21
"2012-11-04",0,73.86,26.63,26.95,15.3,1.79,5.06
"2012-11-05",0.01,65.61,28.13,27.62,13.65,1.32,5.3
"2012-11-06",0,51.88,29.57,28.23,14.29,1.79,5.99
"2012-11-07",0,56.63,27.45,30.52,15.3,1.6,5.83
"2012-11-08",0,59.68,22.25,29.59,17.97,2,5.21
"2012-11-09",0,60.59,25.62,30.47,19.58,2.27,5.89
"2012-11-10",0.06,68.56,25.2,30.47,19.69,2.03,5.6
"2012-11-11",0.09,83.58,15.77,25.67,19.58,1.94,3.38
"2012-11-12",0,84.5,16.64,23.52,13.15,2.14,3.23
"2012-11-13",0.37,77.54,23.17,20.23,11.46,2.71,3.92
"2012-11-14",0.03,72.05,23.6,22.69,10.88,2.21,4.29
"2012-11-15",5.93,67.43,26.9,24.25,12.72,2.2,5.03
"2012-11-16",0.36,64.94,28.51,26.19,12.59,2.02,5.49
"2012-11-17",0,64.27,28.75,26.78,13.96,2.13,5.67
"2012-11-18",0,55.06,29.29,29.86,14.05,1.83,6.15
"2012-11-19",0.08,66.74,14.71,25.28,16.42,2,3.72
"2012-11-20",0.09,66.7,27.32,28.12,17.09,1.63,5.57
"2012-11-21",0,61.93,29.71,29.69,14.55,1.69,6.06
"2012-11-22",0,63.6,25.67,34.69,16.78,2.35,6.44
"2012-11-23",12.2,86.84,9.62,24.41,18.84,1.64,2.29
"2012-11-24",10.41,83.11,15.51,21.98,16.56,1.64,3.05
"2012-11-25",0.04,54.77,30.23,23.53,10.91,2.2,5.63
"2012-11-26",0.04,58.59,29.06,28.12,12.36,2.07,5.92
"2012-11-27",0,60.34,26.71,29.36,16.23,1.81,5.75
"2012-11-28",3.76,52.57,30.26,30.22,15.77,1.66,6.39
"2012-11-29",0,64.32,15.8,25.52,16.98,1.93,4.03
"2012-11-30",0.01,69.66,16.46,25.91,18.39,3.09,4.23
"2012-12-01",0.12,83.11,8.37,22.88,18.66,1.74,2.24
"2012-12-02",4.81,70.57,23.15,27.16,18.09,1.53,4.8
"2012-12-03",0.01,59.68,30.17,32.59,17.16,1.93,6.72
"2012-12-04",0.09,76.52,20.76,31.69,19.72,2.14,4.91
"2012-12-05",1.72,83.09,15.63,26.89,19.36,1.52,3.43
"2012-12-06",7.02,65.24,28.27,33.41,19.16,1.4,6.19
"2012-12-07",0.2,73.61,14.61,29.84,21.81,2.07,3.93
"2012-12-08",3.15,73.71,21.68,26.91,17.98,1.54,4.48
"2012-12-09",0,55.68,31.53,30.62,15.82,1.27,6.32
"2012-12-10",0,58.44,29.63,35,17.77,1.92,7.02
"2012-12-11",11,77.85,16.25,28.25,18.05,2.45,3.79
"2012-12-12",1,87.11,12.09,24.08,18.33,1.57,2.37
"2012-12-13",23.47,87.55,10.41,22.89,17.27,1.72,2.22
"2012-12-14",1.15,75.35,26.89,26.94,17.14,2.1,5.29
"2012-12-15",0.07,73.93,23.36,28.73,18.41,1.92,4.89
"2012-12-16",0.04,70.31,27.88,32.34,19.81,1.54,5.7
"2012-12-17",6.73,64.22,30.84,29.67,18.67,1.93,6.28
"2012-12-18",0.01,67.21,28.94,32.06,19.86,1.86,6.38
"2012-12-19",0.28,74.26,16.19,28.78,20.58,1.78,3.9
"2012-12-20",0,72.35,23.4,33.19,20.69,3.09,5.92
"2012-12-21",4.69,91.79,8.76,21.75,17.64,1.71,1.95
"2012-12-22",11.99,74.42,29.09,26.19,15.84,2.43,5.46
"2012-12-23",0.01,66.92,29.54,31.78,16.89,1.98,6.31
"2012-12-24",0,61.68,30.27,34.56,20.56,1.46,6.81
"2012-12-25",0,56.99,29.42,34.72,23.12,2.37,7.44
"2012-12-26",0.32,81.22,14.86,31.48,17.56,2.05,3.77
"2012-12-27",17.78,93.75,8.42,18.22,15.2,1.89,1.67
"2012-12-28",43.47,92.51,10.06,19.86,14.76,1.62,1.97
"2012-12-29",1.84,83.9,18.97,25.11,16.39,1.05,3.65
"2012-12-30",0,74.6,27.18,30.58,18.5,1.48,5.63
"2012-12-31",0,72.47,27.31,31.3,20.64,1.88,5.94
"2013-01-01",24.7,85.63,10.5,25.67,16.55,2.56,2.55
"2013-01-02",0.2,73.26,28.38,23.3,12.48,2.19,4.94
"2013-01-03",0,72.11,28.86,26.89,14.12,2.53,5.48
"2013-01-04",0,69.07,28.61,29.41,16.02,2.71,5.91
"2013-01-05",0.95,78.27,15.56,28.02,18.61,2.94,3.78
"2013-01-06",13.85,87.76,11.09,24.52,18.55,2.34,2.47
"2013-01-07",0.67,82.47,15.02,27.2,18.31,2.28,3.34
"2013-01-08",23.8,91.08,13.43,25.8,19.78,2.09,2.76
"2013-01-09",9.91,78.76,27.11,26.83,17.44,2.36,5.18
"2013-01-10",0,68.99,32.19,26.06,15.46,2.59,6.1
"2013-01-11",0,71.32,31.5,23.94,11.99,2.63,5.48
"2013-01-12",0,69.51,27.28,26.25,11.72,1.96,5.15
"2013-01-13",0,70.35,27.56,28.09,14.73,2.19,5.5
"2013-01-14",0,72.51,26.71,27.94,16.34,2.45,5.44
"2013-01-15",0.08,76.71,22.06,27.47,16.41,2.4,4.58
"2013-01-16",6.29,75.53,27.5,28.86,15.49,1.65,5.34
"2013-01-17",1.27,74.09,25.9,29.81,16.36,1.79,5.28
"2013-01-18",4.95,83.66,19.4,25.02,18.03,2.09,3.84
"2013-01-19",1.7,78.34,26.72,24.92,15.02,1.95,4.84
"2013-01-20",0.19,77.07,23.55,24.19,15.3,2.55,4.43
"2013-01-21",0,72.53,26.71,26.3,14.29,2.72,5.17
"2013-01-22",0,68.13,28.02,27.69,13.79,2.27,5.52
"2013-01-23",0,66.7,26.53,29.38,15.98,1.82,5.48
"2013-01-24",1.37,66.49,26.55,31.67,17.75,2.36,6.04
"2013-01-25",6.77,81.59,16.71,26.27,18.53,1.88,3.57
"2013-01-26",4.05,68.42,29.63,22.92,13.32,1.85,5.12
"2013-01-27",0,70.2,26.57,26.5,11.69,1.81,5.06
