"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-15",2.86,70.23,23.28,26.02,16.55,1.84,4.14
"2012-03-16",0,71.19,23.89,26.48,14.27,1.95,4.32
"2012-03-17",0,74.58,23.28,29.47,16.84,2.34,4.62
"2012-03-18",0,69.02,23.7,31.14,16.69,1.93,4.81
"2012-03-19",0,65.82,22.81,31.75,16.94,1.92,4.87
"2012-03-20",0,60.13,20.23,31.86,17.38,1.25,4.3
"2012-03-21",0.19,76.7,8.29,27.22,19.14,1.58,2.32
"2012-03-22",7.79,76.39,18.57,28.8,17.48,1.05,3.54
"2012-03-23",7.04,82.19,15.68,24.28,15.46,1.58,2.84
"2012-03-24",0,72.83,21.58,24.97,14.03,1.45,3.66
"2012-03-25",0.05,72.36,21.86,28,13.55,1.32,3.87
"2012-03-26",0.05,81.62,8.63,22.64,15.27,1.28,1.98
"2012-03-27",0.84,69.84,20.92,19.73,11.98,2.85,3.36
"2012-03-28",0,62.33,22.8,21.05,8,2.28,3.68
"2012-03-29",0,55.29,22.14,25.5,8.85,1.08,3.67
"2012-03-30",0,56.71,21.73,26.61,11.17,1.49,3.97
"2012-03-31",0,69.42,21.13,28.02,11.91,2.14,4.09
"2012-04-01",0,66.05,20.92,30.42,15.8,2,4.3
"2012-04-02",0,65.36,20.42,31.45,15.8,1.54,4.2
"2012-04-03",0,59.88,18.26,31.95,16.34,1.69,4.12
"2012-04-04",0,63.5,19.77,34,17.42,1.83,4.53
"2012-04-05",8.13,80.5,5.74,27.02,16.48,2.44,2.12
"2012-04-06",31.53,77.41,18.71,24.03,15.06,1.22,3.04
"2012-04-07",0,65.14,20.46,27.22,12.45,1.07,3.49
"2012-04-08",0.01,62.45,20.33,29.06,13.94,1.13,3.73
"2012-04-09",0,76.41,17.83,27.11,16.19,3.01,3.67
"2012-04-10",0.6,87.56,5.1,22.77,18.94,2.53,1.57
"2012-04-11",4.02,86.28,12.57,28.45,19.67,1.42,2.48
"2012-04-12",2.76,82.41,15.36,28.97,19.5,1.17,2.85
"2012-04-13",0.14,82.62,14.45,27.06,17.94,1.95,2.81
"2012-04-14",22.62,93.97,4.22,22.27,15.98,2.86,1.14
"2012-04-15",20.33,84.15,15.94,23.61,13.8,1.24,2.48
"2012-04-16",0.01,81.78,18.25,24.81,13.62,1.55,2.88
"2012-04-17",0.37,80.66,17.5,27.41,15.03,1.57,3.05
"2012-04-18",0.01,76.97,17.8,28.3,15.84,0.92,3.03
"2012-04-19",0.96,86.42,5.25,21.77,18.39,1.72,1.5
"2012-04-20",1.33,80.07,16.45,27.14,16.66,1.1,2.81
"2012-04-21",0.79,79.72,15.54,26.8,14.91,1.85,2.81
"2012-04-22",2.28,74.75,18.1,19.39,9.8,1.81,2.5
"2012-04-23",0,73.21,17.1,20.89,9.94,1.56,2.54
"2012-04-24",0.01,75.36,15.37,17.75,7.5,1.6,2.12
"2012-04-25",0,76.07,14.29,19.59,7.43,2.01,2.26
"2012-04-26",0,84.35,6.03,18.28,12.2,1.79,1.33
"2012-04-27",1.67,74.64,17.03,18.38,9.89,1.69,2.28
"2012-04-28",1.65,89.07,4.85,14.13,8.34,1.57,1.03
"2012-04-29",3.79,85.53,7.94,15.91,10.28,2.31,1.34
"2012-04-30",0.52,76.55,12.37,15.81,8.7,2.11,1.81
"2012-05-01",0.02,80.43,15.94,19,5.14,1.55,2.02
"2012-05-02",0.01,79.02,16.27,22.48,8.84,2.15,2.41
"2012-05-03",0.25,73.08,16.69,24.89,10.84,2.28,2.82
"2012-05-04",0.01,80.18,15.12,26.98,13.57,1.87,2.64
"2012-05-05",0,81.69,10.12,25.22,15.08,1.25,1.94
"2012-05-06",0.01,81.04,13.29,24.12,15.62,2.16,2.29
"2012-05-07",0.01,78.56,15.27,26.06,14.88,2.43,2.73
"2012-05-08",1.21,78.81,14.75,27.58,14.73,1.3,2.47
"2012-05-09",0.01,73.35,12.89,28.94,14.8,1.38,2.46
"2012-05-10",0,65.93,13.88,28.55,15.87,2.33,3.18
"2012-05-11",0,80.77,8.72,21.84,14.3,1.06,1.61
"2012-05-12",14.48,75.53,15.66,18.19,10.01,2.19,2.13
"2012-05-13",1.68,73.6,15.61,17.69,5.46,1.2,1.84
"2012-05-14",0.01,73.31,14.77,19.09,5.99,1.78,2.05
"2012-05-15",0.68,77.38,13.83,20.69,8.38,2.3,2.15
"2012-05-16",0.01,79.29,14,21.95,10.95,2.45,2.18
"2012-05-17",0,80.46,13.57,22.62,12.84,2.6,2.21
"2012-05-18",0.01,73.61,14.61,24.64,12.11,2.37,2.47
"2012-05-19",0,76.45,9.06,22.81,13.6,2.03,1.89
"2012-05-20",0.01,74.38,14,24.88,12.91,1.79,2.34
"2012-05-21",0.01,75.71,13.48,25.86,12.93,1.4,2.02
"2012-05-22",0,73.65,13.23,27.09,13.27,1.56,2.31
"2012-05-23",0.01,78.26,9.73,25.22,14.09,1.5,1.87
"2012-05-24",0.27,83.57,9.82,23.25,15.46,1.31,1.64
"2012-05-25",0,84.41,10.71,22.3,14.98,1.7,1.68
"2012-05-26",0,87.61,8.37,22.17,13.91,1.3,1.35
"2012-05-27",0.04,86.94,9.87,22.59,13.6,2.09,1.65
"2012-05-28",0.04,83.95,8.5,27.38,17.89,1.5,1.71
"2012-05-29",2.1,81.66,7.96,29.33,20.5,2.5,2.08
"2012-05-30",78.44,75.38,12.48,22.92,12.99,2.4,2.19
"2012-05-31",4.19,73.14,13.62,19.38,7.24,1.17,1.66
"2012-06-01",0.01,72.17,13.48,18.69,7.04,1.35,1.7
"2012-06-02",4.23,86.89,6.62,18.28,8.63,2.01,1.3
"2012-06-03",3.04,73.84,12.98,17.94,11.11,2.72,1.89
"2012-06-04",0.85,74.92,9.48,16.3,9.28,1.27,1.33
"2012-06-05",0,80.13,11.39,13.5,3.94,1.31,1.2
"2012-06-06",0.23,73.43,12.95,15.63,2.48,2.05,1.6
"2012-06-07",0,67.87,13.3,9.93,-0.24,2.25,1.32
"2012-06-08",0.01,71.31,13.82,12.28,-0.77,1.15,1.27
"2012-06-09",0.01,69.52,13.1,13.88,0.1,1.77,1.57
"2012-06-10",0.12,88.97,3.48,11.04,5.18,1.72,0.81
"2012-06-11",1.94,91.74,8.41,18,10.78,1.08,1.07
"2012-06-12",0.03,89.78,9.81,22.25,11.4,2.13,1.47
"2012-06-13",0,77.46,12.12,29.02,16.23,2.21,2.37
"2012-06-14",0,72.86,9.76,29.67,17.88,2.26,2.29
"2012-06-15",0.19,80.51,5.74,22.61,16.86,1.81,1.54
"2012-06-16",0.49,85.37,4.2,20.89,12.73,2.05,1.2
"2012-06-17",0.04,92.6,4.24,14.06,10.68,2.68,0.79
"2012-06-18",20.02,96.19,4.29,15.87,13.16,1.72,0.75
"2012-06-19",1.07,87.27,5.48,14.28,11.53,1.23,0.9
"2012-06-20",0,86.43,8.96,14.48,9.41,1.61,1.04
"2012-06-21",0.08,91.5,7.47,15.24,8.08,1.86,1
"2012-06-22",3.22,89.54,5.23,15.84,10.69,1.85,0.87
"2012-06-23",0.44,82.72,12.89,18.34,6.69,1.14,1.37
"2012-06-24",0.01,81.29,12.98,22.95,7.81,1.62,1.68
"2012-06-25",0.01,88.67,6.16,15.38,10.47,1.67,1
"2012-06-26",0.4,84.98,10.22,21.83,9.88,1.83,1.48
"2012-06-27",0.04,73.19,12.19,26.17,13.06,2.1,2.16
"2012-06-28",0,65.98,12.5,27.81,17.67,2.75,2.92
"2012-06-29",0,58.99,9.96,28.28,20.16,3.78,3.8
"2012-06-30",0,68.77,8.83,27.17,19.67,1.76,1.92
"2012-07-01",0.01,55.72,12.02,28.42,20.42,3.35,3.95
"2012-07-02",0,58.01,12.44,29.14,19.8,3.37,3.45
"2012-07-03",0,84.37,5.65,25.17,14.14,2.55,1.58
"2012-07-04",12.84,74.19,9.11,27.89,14.29,2.88,2.18
"2012-07-05",1.76,90.3,2.92,18.62,11.8,2.6,1.08
"2012-07-06",53.28,93.34,2.65,9.73,7.3,3.3,0.61
"2012-07-07",26.95,81.6,9.18,10.62,4.79,2.08,0.98
"2012-07-08",0.81,80.03,13.75,11.95,1.11,1.6,1.26
"2012-07-09",0,77.13,11.87,16.97,4.54,2.47,1.66
"2012-07-10",0.01,85.96,3.07,15.65,11.69,2.19,0.92
"2012-07-11",4.32,82.96,11.96,12.61,5.48,1.28,1.15
"2012-07-12",0,73.92,12.51,13.8,3.07,1.92,1.44
"2012-07-13",0,58.06,13.64,18,4.6,2.75,2.35
"2012-07-14",0,63.24,13.36,15.99,7.38,1.96,1.75
"2012-07-15",0,70.25,13.84,11.13,1.71,2.19,1.4
"2012-07-16",0,85.41,7.15,11.78,3.89,2.47,1.01
"2012-07-17",1.26,85.72,7.05,14.09,8.74,1.61,1
"2012-07-18",0,79.92,11.92,16.31,7.45,1.23,1.3
"2012-07-19",0,75.94,14.21,19.17,5.82,1.24,1.76
"2012-07-20",0,77.16,14.32,21.47,6.72,1.64,1.86
"2012-07-21",0,69.79,12.84,22.86,10.52,2.11,2.23
"2012-07-22",0,72.9,11.66,18.84,9.45,1.89,1.92
"2012-07-23",0,83.48,11.38,19.97,9.45,2.34,1.82
"2012-07-24",0.07,85.07,4.58,19.12,13.16,1.78,1.2
"2012-07-25",1.81,79.89,13.31,14.87,5.22,2.02,1.55
"2012-07-26",1.11,81.45,13.54,17.14,3.04,0.96,1.46
"2012-07-27",0,76.7,14.97,16.75,4.15,1.5,1.74
"2012-07-28",0.07,91.39,9.33,13.34,4.97,1.88,1.25
"2012-07-29",24.3,88.61,5.94,16.64,11.02,2.11,1.15
"2012-07-30",0,76.43,14.52,13.84,4.65,3.53,1.86
"2012-07-31",1.64,87.91,3.18,15.19,10.62,3.67,1.12
"2012-08-01",20.92,81.12,12.01,25.91,14.08,2.94,2.35
"2012-08-02",1.35,66.65,14.66,28.03,17.28,2.26,3.02
"2012-08-03",0,59.88,13.43,28.88,18.36,2.99,3.78
"2012-08-04",0,65.84,5.84,26.5,18.94,2.1,2.33
"2012-08-05",0.04,90.88,6.28,19.62,12.25,1.74,1.19
"2012-08-06",0,79.39,15.01,18.06,8.35,2.22,2.11
"2012-08-07",0,81.6,10.35,23.08,10.47,2.59,1.86
"2012-08-08",0,63.79,11.28,26.83,15.14,3.05,3.21
"2012-08-09",0,70.64,14.5,23.33,14.9,2.05,2.58
"2012-08-10",0,75.68,14.69,24.59,12.03,1.57,2.51
"2012-08-11",0.25,68.36,15.27,28.75,16.08,2.46,3.39
"2012-08-12",0,56.25,10.49,28.59,17.78,3.78,4.38
"2012-08-13",22.97,89.95,7.13,19.06,13.73,2.21,1.39
"2012-08-14",0.35,81.76,15.59,26.42,12.78,3.13,2.81
"2012-08-15",0,66.26,14.5,27.14,17.12,3.86,3.82
"2012-08-16",0,69.93,5.78,25.5,19.47,2.77,2.41
"2012-08-17",0.01,66.75,14.73,28.94,18,3.28,3.72
"2012-08-18",0.03,65.51,10.92,26.09,18.97,3.85,3.52
"2012-08-19",1.58,84.74,7.21,22.5,17.58,2.04,1.73
"2012-08-20",2.11,77.03,10.1,25.42,17.72,2.4,2.42
"2012-08-21",3.48,80.49,14.21,24.17,16.75,2.3,2.55
"2012-08-22",0,75.81,17.34,30.52,15.91,2.41,3.63
"2012-08-23",0,53.95,18.26,30.41,18.3,3.29,4.94
"2012-08-24",0,54.47,15.99,29.22,19.38,3.64,4.81
"2012-08-25",7.27,76.57,9.03,22.83,9.88,3.05,2.41
"2012-08-26",11.99,91.64,3.03,11.29,6.45,2.92,0.8
"2012-08-27",8.09,86.45,9.3,14.73,8.08,2.27,1.4
"2012-08-28",3.57,86.39,10.12,17.36,9.39,2.21,1.6
"2012-08-29",0.57,88.68,11.55,18.73,10.61,2.2,1.79
"2012-08-30",0.04,84.08,18.17,22.8,9.98,2.22,2.75
"2012-08-31",0.03,80.33,13.99,24.78,12.48,1.42,2.53
"2012-09-01",0,82.71,16.38,25.14,15.02,1.44,2.78
"2012-09-02",0.03,78.76,18.34,28.48,15.02,1.48,3.34
"2012-09-03",0,75.68,15.58,21.53,12.23,3.42,2.95
"2012-09-04",0,73.21,18.82,25.5,10.85,3.52,3.61
"2012-09-05",0,67.81,13.54,26.09,15.68,2.32,3.29
"2012-09-06",0,82.56,10.85,22.66,15.99,2.56,2.39
"2012-09-07",0.05,69.89,14.09,32.03,15.94,3.55,4.35
"2012-09-08",6.44,85.85,11.29,22.7,17.47,1.88,2.29
"2012-09-09",7.46,89.64,5.64,18.34,15.16,2.47,1.31
"2012-09-10",27.19,93.78,4.52,15.98,13.49,3.38,0.99
"2012-09-11",20.11,88.49,9.18,19.5,13.67,2.23,1.7
"2012-09-12",0.6,86.33,10.49,21.38,14.83,1.65,1.97
"2012-09-13",0.02,79.38,21.18,21.84,11.45,2.08,3.23
"2012-09-14",0.33,79.56,21.3,26.92,13.54,2.54,3.81
"2012-09-15",2.18,83.13,4.26,23.27,18.56,2.93,1.75
"2012-09-16",10,82.58,5.06,25.42,18.33,3.76,2.05
"2012-09-17",22.59,78.72,6.39,25.73,18.8,3.65,2.51
"2012-09-18",49.97,95.67,3.3,20.36,17.48,3.11,0.97
"2012-09-19",70.25,86.87,9.62,19.94,11.31,4.74,2.03
"2012-09-20",0.48,71.67,21.42,19.23,8.19,2.43,3.21
"2012-09-21",0,65.55,21.92,19.67,10.48,1.96,3.48
"2012-09-22",0.33,60.48,23.73,20.88,7.82,1.95,3.8
"2012-09-23",0,63.94,22.46,22.39,7.43,2.05,3.79
"2012-09-24",0,67.44,18.32,28.62,11.72,2.35,3.98
"2012-09-25",0.65,65.44,18.7,20.45,7.24,3.33,3.62
"2012-09-26",0,70.07,23.11,15.62,3.03,2.08,2.98
"2012-09-27",0,73.1,21.21,19.62,6.16,2.65,3.27
"2012-09-28",0.81,63.7,23.78,21.8,10.06,3.77,4.34
"2012-09-29",0.01,76.82,6.98,18.17,13.45,3,1.98
"2012-09-30",3.42,76.21,20.07,27.55,12.99,2.58,3.96
"2012-10-01",17.61,87.1,4.82,22.59,16.97,2.51,1.55
"2012-10-02",21.19,93.23,4.89,19.92,14.7,2.08,1.21
"2012-10-03",38.28,83.67,10.28,23.88,17.02,2.4,2.3
"2012-10-04",0,85.11,16.72,25.59,17.11,1.34,3.11
"2012-10-05",0,85.18,20.55,26.7,16.88,2.38,3.78
"2012-10-06",0,80.3,14.97,30.91,19.27,2.76,3.61
"2012-10-07",0.4,79.05,13.03,27.84,19.08,2.81,3.35
"2012-10-08",6.59,84.07,9.08,27.28,19.62,2.99,2.47
"2012-10-09",13.24,93.09,7.79,21.58,18.2,2.14,1.81
"2012-10-10",42.16,91.44,9.07,19.5,14.77,2.51,1.74
"2012-10-11",5.01,82.15,12.73,18.34,12.26,3.25,2.38
"2012-10-12",0.85,76.02,21.75,21.94,11.6,3.27,3.76
"2012-10-13",0,70.4,27.06,23.75,12.35,3.11,4.69
"2012-10-14",0,68.97,27.41,25.39,12.68,2.89,4.97
"2012-10-15",0,68.8,16.75,25.75,14.99,3.49,4.04
"2012-10-16",7.58,69.05,20.79,27.61,17.14,2.89,4.48
"2012-10-17",0,68.33,21.3,24.03,15.84,3.65,4.41
"2012-10-18",0,69.03,27.49,24.22,12.22,1.61,4.63
"2012-10-19",0,69.95,26.82,27.16,12.36,2.52,5.1
"2012-10-20",0.01,74.28,20.34,28.73,16.22,1.69,4.23
"2012-10-21",14.48,82.13,17.4,27.98,17.14,1.27,3.49
"2012-10-22",3.8,90.01,5.62,23,18.17,2.5,1.44
"2012-10-23",33.16,73.69,23.12,22.34,15.97,4.27,4.29
"2012-10-24",0,69.16,26.48,23.8,12.12,1.67,4.51
"2012-10-25",0.33,63.39,27.26,25.67,12.72,1.16,4.8
"2012-10-26",0.55,75.58,22.9,27.78,14.92,2.38,4.59
"2012-10-27",1.37,83.31,11.93,27.78,19.95,1.58,2.81
"2012-10-28",5.05,89.09,8.01,25.16,19.53,1.43,1.91
"2012-10-29",1.31,91.31,7.79,23.08,19.5,1.93,1.82
"2012-10-30",9.62,88.52,8.75,25.14,19.42,2.75,2.14
"2012-10-31",0.01,81.05,15.88,23.89,16.45,1.77,3.14
"2012-11-01",0.42,75.68,25.29,25.14,16.17,2.02,4.57
"2012-11-02",0,68.79,28.47,26.73,13.75,2.16,5.29
"2012-11-03",0,68.69,27.79,28.48,14.24,1.86,5.39
"2012-11-04",0,68.7,27.47,28.72,15.22,1.81,5.36
"2012-11-05",0,66.72,27.77,30.11,15.4,1.81,5.59
"2012-11-06",0,58.87,28.85,31.3,16.42,1.94,6.15
"2012-11-07",0,58.29,26.25,32.22,17.11,2.18,6.18
"2012-11-08",0,64.51,23.33,32.62,20.08,2.11,5.59
"2012-11-09",0,62.49,23.35,34.19,21.64,2.36,5.97
"2012-11-10",0.93,70.27,20.04,32.25,21.39,2.11,4.92
"2012-11-11",2.12,81.73,17.09,28.02,20.03,2.28,3.64
"2012-11-12",0.02,82.8,13.6,23.11,16.14,3.01,2.91
"2012-11-13",2.03,72.79,24.44,23.94,12.44,2.91,4.44
"2012-11-14",0.07,72.74,24.36,24.98,13.29,3.07,4.64
"2012-11-15",0,69.67,27.21,27.33,14.6,3.14,5.48
"2012-11-16",0,64.12,29.75,28.98,15.11,2.82,6.14
"2012-11-17",0,67.17,29.36,29.06,16.42,3.07,6.12
"2012-11-18",0,62.63,28.32,32.59,16.36,2.49,6.44
"2012-11-19",8.31,73,19.04,29.14,18.02,2.57,4.48
"2012-11-20",0.98,70.51,25.9,30,19.06,1.46,5.35
"2012-11-21",0,64.79,30.84,30.39,16.62,2.82,6.53
"2012-11-22",0.25,73.29,24.77,34.69,17.69,2.98,6.14
"2012-11-23",31.25,85.42,14.32,28.97,20.61,1.7,3.18
"2012-11-24",7.2,73.01,25.38,26.53,18.22,2.4,5
"2012-11-25",0,60.69,31.35,25.72,12.78,2.15,5.76
"2012-11-26",0.26,64.93,30.21,28.84,14.57,2.1,6.03
"2012-11-27",0,59.12,29.63,31.3,16.03,1.67,6.23
"2012-11-28",0,53.41,30.42,33.47,17.39,1.53,6.6
"2012-11-29",0,71.09,12.92,26.27,19.48,3.03,3.76
"2012-11-30",0,68.88,22.34,32.53,20.33,3.34,5.73
"2012-12-01",9.54,80.6,13.25,27.34,20.44,1.92,3.19
"2012-12-02",6.63,74.32,28.27,29.66,18.75,1.78,5.65
"2012-12-03",0,63.14,29.38,34.19,17.73,1.91,6.68
"2012-12-04",2.21,80.46,12.05,28.78,20.56,2.49,3.28
"2012-12-05",8.82,77.81,22.92,31.88,20.83,1.62,4.99
"2012-12-06",0.52,70.17,23.98,34.97,22.11,1.59,5.62
"2012-12-07",0.37,78.08,11.35,31.11,22.75,2.79,3.48
"2012-12-08",2.76,67.73,28,29.08,18.5,1.74,5.66
"2012-12-09",0.01,57.82,31.64,31.33,16.11,1.27,6.35
"2012-12-10",0,56.95,30.48,36.78,17.09,1.97,7.26
"2012-12-11",26.5,73.45,25.44,31.55,19.38,2.47,5.64
"2012-12-12",7.28,89.36,5.59,23.91,19.75,1.79,1.63
"2012-12-13",30.55,82.89,14.94,27.06,18.33,1.87,3.28
"2012-12-14",0.79,71.79,30.68,28.17,18.61,2.78,6.11
"2012-12-15",0,76.28,27.39,31.44,18.36,1.8,5.7
"2012-12-16",0,75.94,29.26,33.5,20.33,1.51,6.23
"2012-12-17",22.66,72.91,30.19,30.95,19.02,1.95,6.17
"2012-12-18",5.18,72.22,27.88,31.48,19.77,2.23,6.08
"2012-12-19",10.7,82.4,14.86,28.7,20.14,2.28,3.42
"2012-12-20",1.65,80.45,13.73,31.56,20.38,3.8,3.94
"2012-12-21",33.41,91.76,8.92,23.02,18.89,2.05,1.95
"2012-12-22",15.02,75.48,31.87,26.95,17.09,3.31,5.93
"2012-12-23",0,74.04,28.82,32.25,18.38,2.44,6.18
"2012-12-24",0.15,68.1,29.62,36.28,23.12,2,7.02
"2012-12-25",0,58.71,29.85,36.38,27.03,4.1,8.62
"2012-12-26",16.62,88.91,6.72,32.31,16.94,2.35,2.29
"2012-12-27",37.53,92.32,6.97,18.59,15.88,2.98,1.48
"2012-12-28",28.39,87.32,18.64,23.83,15.24,3.11,3.32
"2012-12-29",0.45,82.73,23.92,27.08,17.73,1.74,4.55
"2012-12-30",0,77.36,28.78,31.88,19.3,1.37,5.84
"2012-12-31",0.01,72.57,27.64,33.31,22.09,2.26,6.24
"2013-01-01",35.97,82.97,13.74,28.61,18.11,2.49,3.21
"2013-01-02",0.13,67.49,31.89,24.06,12.81,1.88,5.4
"2013-01-03",0,72.96,30.91,27.78,13.92,2.55,5.77
"2013-01-04",0,70.87,30.24,31.03,17.94,2.21,6.18
"2013-01-05",5.44,82.88,6.25,26.44,20.27,2.49,2.11
"2013-01-06",16.59,86.47,13.66,26.52,19.39,1.7,2.95
"2013-01-07",7.25,85.89,7.43,26.44,20.64,1.86,2.04
"2013-01-08",28.56,85.69,20.39,29.11,20.92,1.65,4.1
"2013-01-09",1.32,78.41,27.29,28.88,19.66,2.27,5.35
"2013-01-10",0,71.84,31.33,29.06,18.31,2.55,6.17
"2013-01-11",0,72.12,32.03,26.27,15.11,3.07,5.79
"2013-01-12",0,70.91,30.63,27.52,14.98,2.37,5.75
"2013-01-13",0,71.61,29.37,29.5,16.23,1.99,5.77
"2013-01-14",0,75.99,27.5,29.61,18.48,2.47,5.56
"2013-01-15",0,78.23,22.88,29.12,18.81,2.49,4.81
"2013-01-16",0.18,74.94,29.29,30.52,18.2,1.74,5.82
"2013-01-17",0.25,76.72,25.9,31.69,19.47,1.67,5.39
"2013-01-18",1.17,79.68,25.51,28.92,19.17,2.11,5
"2013-01-19",0.01,76.46,24.48,28.42,17.33,1.67,4.75
"2013-01-20",2.79,75.85,22.04,26.31,17.45,2.49,4.39
"2013-01-21",0,71.72,29.11,27.95,15.98,3.2,5.73
"2013-01-22",0,69.43,29.21,29.34,17.34,2.53,5.89
"2013-01-23",0,69.33,24.58,31.61,18.53,1.47,5.25
"2013-01-24",0.15,67.89,21.35,33.81,20.38,2,5.24
"2013-01-25",8.35,77.73,20.23,28.36,19.38,2.2,4.27
"2013-01-26",0.05,62.56,30.57,24.34,13.86,1.76,5.37
"2013-01-27",0.01,62.86,30.91,27.84,12.8,1.65,5.74
"2013-01-28",1.26,67.58,30.49,30.67,15.09,2.06,6.18
"2013-01-29",0,71.64,28.69,32.25,18.56,1.91,6.08
