"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-22",0.41,90.6,3.72,17.22,13.83,1.94,0.9
"2012-06-21",0.04,86.01,9.02,19.06,11.07,1.59,1.3
"2012-06-20",0.06,84.95,5.2,16.08,11.78,1.18,0.99
"2012-06-19",0.74,88.24,4.78,17.2,13.53,1.87,1.03
"2012-06-18",12.31,90.6,6.63,19.73,15.14,1.99,1.13
"2012-06-17",3.82,91.22,4.88,17.42,13.48,1.49,0.95
"2012-06-16",0.46,88.74,6.51,20.92,14.38,1.95,1.27
"2012-06-15",0,85.71,8.05,20.19,17.34,1.58,1.46
"2012-06-14",0.08,83.44,11.02,22.55,15.53,1.77,1.73
"2012-06-13",0,87.06,9.18,19.11,14.7,2.03,1.49
"2012-06-12",0.08,85.69,11.9,20.19,11.2,1.56,1.52
"2012-06-11",0.33,86.51,7.35,18.84,12.55,1.1,1.14
"2012-06-10",0.25,80.6,7.7,18.16,7.59,1.47,1.16
"2012-06-09",0,71.52,12.66,15.31,2.54,1.7,1.44
"2012-06-08",0,67.12,13.11,12.97,1.94,1.48,1.38
"2012-06-07",0.04,59.82,13.44,12.2,3.89,2.79,2.01
"2012-06-06",6.46,69.8,13.49,16.52,4.65,1.84,1.63
"2012-06-05",0.29,77.29,12.65,16.31,6.99,1.59,1.48
"2012-06-04",0.01,77.22,4.71,16.77,10.9,1.01,1.15
"2012-06-03",17,70.8,12.78,20.02,14.58,2.52,2.26
"2012-06-02",4.62,81.79,10.11,21.27,9.64,2.02,1.71
"2012-06-01",0,71.94,13.21,19.2,8.89,1.23,1.67
"2012-05-31",0.52,70.95,13.46,19.92,9.77,1.16,1.72
"2012-05-30",20.8,75.22,8.7,26.41,15.95,3.04,2.48
"2012-05-29",0,76.19,10.19,30.92,20.28,1.68,2.32
"2012-05-28",0,86.23,8.69,23.62,17.66,1.47,1.61
"2012-05-27",3.37,86.45,12.35,23,16.61,1.66,1.83
"2012-05-26",1.5,88.16,11.35,23.44,17.38,1.48,1.68
"2012-05-25",0.1,89.38,5.98,22.27,17.36,1.26,1.18
"2012-05-24",0,87.56,5.55,22.23,16.36,0.98,1.16
"2012-05-23",0.04,81.04,10.72,23.27,15.39,1.43,1.78
"2012-05-22",0,80.9,13.75,22.97,14.77,2.07,2.16
"2012-05-21",0,80.51,13.89,22.66,15.13,1.97,2.12
"2012-05-20",0,79.79,13.39,23.02,15.87,2.21,2.23
"2012-05-19",0,81.96,11.31,21.72,15.16,2.49,1.94
"2012-05-18",0,79.05,14.27,22.06,14.97,2.51,2.31
"2012-05-17",0.46,76.09,12.93,21.64,15.78,3.07,2.41
"2012-05-16",0.17,79.17,12.84,21.83,13.95,2.82,2.28
"2012-05-15",0.16,76.93,13.81,21.17,10.62,2.02,2.1
"2012-05-14",0,75.38,15.05,19.61,7.7,1.21,1.87
"2012-05-13",0,65.27,15.42,18.19,9.59,1.88,2.3
"2012-05-12",10.12,71.57,13.99,20.55,14.34,2.56,2.49
"2012-05-11",0,81.34,6.94,23.03,17.91,1.18,1.51
"2012-05-10",0.08,75.74,12.49,29.39,15.39,1.75,2.54
"2012-05-09",0.04,82.36,15.32,24.62,15.48,1.4,2.45
"2012-05-08",0.04,84.07,15.12,23.72,17.92,1.77,2.37
"2012-05-07",0.05,87.5,10.27,23.06,17.8,2.71,1.94
"2012-05-06",0,85.9,14.07,23.28,17.14,1.2,2.13
"2012-05-05",0,81.06,15.05,26.72,16.11,1.63,2.51
"2012-05-04",1.39,84.18,14.59,23.19,18.56,2.48,2.44
"2012-05-03",0.04,81.4,14.05,22.75,13.39,1.92,2.3
"2012-05-02",0.07,79.02,16.5,22.03,10.93,1.76,2.36
"2012-05-01",0,78.43,13.32,18.45,8.62,1.98,2.11
"2012-04-30",0.96,71.31,14.07,17.97,11.66,2.49,2.42
"2012-04-29",3.75,79.37,11.98,19.45,13.95,3.08,2.26
"2012-04-28",2.84,84.53,5.7,19.14,10.37,1.35,1.31
"2012-04-27",9.25,74.57,15.02,19.06,12.9,2.97,2.62
"2012-04-26",17.42,87.9,5.76,20.83,16,1.84,1.39
"2012-04-25",0,73.45,9.93,20.23,12.16,1.35,1.92
"2012-04-24",0,65.51,13.85,19.56,10.98,1.54,2.4
"2012-04-23",0,69.3,13.09,22.33,13.02,1.66,2.46
"2012-04-22",3.41,69.12,14.7,21.39,14.92,2.57,2.98
"2012-04-21",0.04,79.6,16.56,27.8,17.77,2.08,3.07
"2012-04-20",0,78.82,16.66,26.53,18.91,1.27,2.93
"2012-04-19",0,80.99,9.97,27.33,19.47,1.71,2.22
"2012-04-18",0,79.75,17.55,25.61,18.08,1.78,3.1
"2012-04-17",0,77.03,18,24.56,18.33,3.01,3.39
"2012-04-16",0.04,81.48,15.47,24.44,15.06,1.45,2.58
"2012-04-15",12,79.29,15.88,24.41,17.83,2.12,2.95
"2012-04-14",2.82,90.27,4.85,22.88,19.31,2.47,1.41
"2012-04-13",0.09,83.68,11.52,24.83,19.88,1.32,2.27
"2012-04-12",7.25,87.87,10.34,24.92,20.48,1.68,2.1
"2012-04-11",1.95,87.39,9.57,27.23,23.03,2.75,2.24
"2012-04-10",0.52,85.17,8.1,24.98,21.17,3.53,2.14
"2012-04-09",1.16,74.97,18.72,25.33,16.81,3.09,3.67
"2012-04-08",0,70.25,19.88,27.44,15.74,1.21,3.51
"2012-04-07",0,66.67,20.11,24.78,13.59,1.38,3.45
"2012-04-06",4.92,73.18,17.19,24.27,17.97,2.2,3.32
"2012-04-05",2.74,82.88,7.24,26.2,18.7,2.94,2.2
"2012-04-04",0,74.91,18.82,27.09,19.08,2.51,3.83
"2012-04-03",0.84,79.37,17.92,26.94,17.08,1.13,3.25
"2012-04-02",0,74.57,20.85,26.81,18.61,1.87,3.95
"2012-04-01",0,74.55,20.72,26,17.91,2.03,3.83
"2012-03-31",0,75.06,19.36,25.75,16.53,2.25,3.67
"2012-03-30",0,69.5,18.54,25.8,13.74,1.29,3.35
"2012-03-29",0,59.46,22.35,25.03,10.26,1.26,3.68
"2012-03-28",0.02,54.61,22.59,21.31,12.02,2.74,4.25
"2012-03-27",0.5,67.88,13.46,22.11,16.61,3.03,3.38
"2012-03-26",0.63,78.31,16.17,28.42,17.55,1.45,3.21
"2012-03-25",0.08,75.24,19.52,25.73,16.11,1.46,3.5
"2012-03-24",4.11,73.51,20.37,25.62,18.06,2.11,3.91
"2012-03-23",1.64,79.51,16,27,18.92,1.67,3.2
"2012-03-22",1.49,77.63,16.57,27.5,19.89,1.69,3.37
"2012-03-21",0.06,78.25,10.7,26.88,19,1.38,2.49
"2012-03-20",0.04,74.78,22.15,27.56,18.75,1.54,4.24
"2012-03-19",0,70.23,23.19,27.83,19.19,2.36,4.6
"2012-03-18",0,69.3,21.87,26.5,20.05,3.24,4.79
"2012-03-17",0.04,69.62,22.54,26.47,20.3,2.89,4.5
"2012-03-16",0.13,73.19,23.92,26.5,15.4,1.34,4.12
"2012-03-15",16.02,75.67,19.77,26.19,19.98,1.96,3.91
"2012-03-14",20.25,91.29,5.68,24.86,21.67,1.27,1.47
"2012-03-13",7.86,74.26,19.54,29.52,22.64,2.17,4.49
"2012-03-12",0,66.05,23.76,29.12,21.73,1.66,5.05
"2012-03-11",0,70.18,24.02,32.72,21.75,1.21,5.01
"2012-03-10",0,74.21,24.32,27.97,21.5,2.55,5.1
"2012-03-09",0,80.67,23.41,28.08,22.03,1.49,4.51
"2012-03-08",0,80.26,22.13,31.38,21.25,1.58,4.51
"2012-03-07",0.04,77.98,24.94,28.39,21.19,2.06,4.91
"2012-03-06",0,76.88,24.72,28.05,22.34,2.35,5.05
"2012-03-05",0.08,78.31,25.11,28.52,22.06,2.54,5.13
"2012-03-04",0.59,76.53,24.71,27.77,21.23,2.43,4.95
"2012-03-03",1.23,75.63,24.14,27.23,19.64,2.14,4.71
"2012-03-02",4.89,79.99,16.12,26.33,20.69,1.83,3.46
"2012-03-01",9.52,80.29,16.28,29.23,22.05,2.09,3.6
"2012-02-29",4.82,79.38,18.83,30.41,21.7,1.77,4.12
"2012-02-28",0.03,77.52,18.45,28.58,22.62,2.55,4.25
"2012-02-27",8.93,73.56,25.52,28.5,20.5,1.41,4.98
"2012-02-26",25.64,83.18,16.15,29.66,21.98,1.99,3.6
"2012-02-25",2.35,88.28,7.08,24.67,21.72,2.71,1.99
"2012-02-24",0.66,79.53,24.25,27.55,21.78,1.87,4.78
"2012-02-23",5.89,80.1,24.49,30.83,21.67,1.22,4.85
"2012-02-22",16.8,90.78,10.73,26.28,22.28,1.46,2.32
"2012-02-21",1.12,80.36,22.82,27.52,22.03,2.37,4.79
"2012-02-20",6.61,71.31,26.49,28.06,22.05,2.19,5.59
"2012-02-19",0,73.59,27.06,28.45,22.98,2.27,5.98
"2012-02-18",0,73.21,26.89,27.22,22.42,2.29,5.77
"2012-02-17",0,74.61,24.8,27.42,22.94,2.43,5.32
"2012-02-16",0.83,73.48,25.1,27.91,23.41,2.53,5.43
"2012-02-15",0.06,73.64,26.45,28.39,23.11,2.94,5.75
"2012-02-14",0.04,76.2,22.19,27.94,21.38,2.74,4.83
"2012-02-13",0,75.55,28.35,27.45,20.11,2.43,5.54
"2012-02-12",0.17,70.15,28.47,29.23,18.08,1.51,5.47
"2012-02-11",0.69,70.88,27.12,29.02,17.77,1.44,5.17
"2012-02-10",1.05,79.95,22.8,26.23,21.53,2.21,4.56
"2012-02-09",5.73,85.57,13.91,28.98,22.19,1.91,3.15
"2012-02-08",2.26,80.86,26.34,26.98,22.02,1.89,5.22
"2012-02-07",0.97,83.35,19.56,28.66,22.34,1.19,4.06
"2012-02-06",8.91,86.66,13.6,28.86,22.47,1.42,3.1
"2012-02-05",19.62,83.44,19.87,28.31,21.8,1.3,4.26
"2012-02-04",10.26,82.38,16.29,27.62,21.75,2.01,3.84
"2012-02-03",0.61,81.92,21.38,26.48,22.09,1.9,4.43
"2012-02-02",0,82.05,25.28,26.44,21.25,1.52,5.04
"2012-02-01",0.04,80.54,28.04,26.03,20.61,2.54,5.32
"2012-01-31",0,73.84,29.47,26.69,20.44,2.47,5.68
"2012-01-30",8.29,72.81,29.53,26.77,19.55,2.77,5.82
"2012-01-29",0.04,71.36,29.96,26.22,18.38,2.62,5.73
"2012-01-28",1.34,71.18,30.45,25.75,17.73,2.77,5.65
"2012-01-27",0.21,71.44,23.13,24.92,18.03,2.69,4.8
"2012-01-26",2.97,68.45,25.39,26.2,19.3,2.83,5.35
"2012-01-25",20.72,83.04,19.5,25.41,21.78,2.74,4.14
"2012-01-24",8.15,79.16,23.67,28.59,23.11,2.47,4.94
"2012-01-23",0,74.69,27.5,28.42,22.58,1.65,5.74
"2012-01-22",0.49,76.98,24.19,28.05,23.28,2.6,5.23
"2012-01-21",0,79.7,23.29,28.14,22.59,2.1,4.8
"2012-01-20",0,79.44,24.2,28.12,20.56,1.62,5.06
"2012-01-19",0.02,75.82,30.34,27.33,20.19,1.8,5.77
"2012-01-18",1.24,79.41,24.41,26.41,20.89,2.78,5.1
"2012-01-17",0.31,80.92,21.62,26.28,21.58,2.92,4.68
"2012-01-16",5.07,77.83,25.55,25.84,18.45,1.46,5.12
"2012-01-15",23.45,84.51,18.98,25.95,20.06,1.83,3.89
"2012-01-14",70.88,94.93,10.83,22.8,20.41,2.63,1.83
"2012-01-13",39.66,94.4,7.08,25.11,21.3,1.8,1.71
"2012-01-12",2.14,69.48,20.23,27.42,21.25,2.15,4.66
"2012-01-11",1.75,75.14,25.37,26.92,21.78,4.19,5.49
"2012-01-10",1.3,79.55,20.35,26.77,21.56,2.98,4.7
"2012-01-09",2.49,76.02,29.56,26.89,22.78,4.78,6.01
"2012-01-08",0.04,76.15,28.45,27.05,22,4.4,5.96
"2012-01-07",0,81.22,27.32,27.53,21.64,2.27,5.24
