"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-09-18",14.61,86.12,5.39,25.64,18.89,3.68,1.74
"2012-09-17",5.77,68.06,12.61,31.33,18.45,4.75,4.3
"2012-09-16",0.72,74.18,8.65,27.64,18.67,4.96,2.91
"2012-09-15",0.28,75.98,9.26,26.06,16.81,3.66,2.91
"2012-09-14",0,72.62,22.62,27.75,13.8,3.41,4.47
"2012-09-13",0.03,74.16,21.27,23.81,13.32,2.66,3.51
"2012-09-12",0,84.9,15.52,25.23,14.31,1.97,2.53
"2012-09-11",20.69,85.88,14.06,22.23,13.63,2.1,2.17
"2012-09-10",45.97,95.83,4.01,17.56,13.97,2.49,0.89
"2012-09-09",2.02,93.62,6.83,21.38,16.95,2.09,1.34
"2012-09-08",2.12,65.91,11.6,28.98,18.91,2.12,3.16
"2012-09-07",0,50.35,18.27,32.78,17.94,4.34,6.13
"2012-09-06",0,61.52,16.05,29.91,15.98,2.7,4.13
"2012-09-05",0,63.95,18.37,29.55,11.95,2.93,4.18
"2012-09-04",0,66.47,20.5,23.88,12.3,4.45,4.11
"2012-09-03",0,73.65,19.54,22.98,14.35,3.49,3.25
"2012-09-02",0,64.17,19.99,28.58,16.19,1.71,3.9
"2012-09-01",0,68.31,15.67,26.84,15.7,0.8,2.79
"2012-08-31",0,68.98,18.93,26.06,11.98,2.03,3.44
"2012-08-30",0,72.6,19.78,24.33,10.09,2.88,3.49
"2012-08-29",0.29,83.49,10.68,18.78,10.55,1.94,1.69
"2012-08-28",0.69,87.76,9.52,15.7,9.76,2.96,1.39
"2012-08-27",9.2,92.61,7.53,12.78,7.28,2.58,1.04
"2012-08-26",24,96.01,3.93,10,7.16,3.51,0.67
"2012-08-25",1.14,89.53,5.44,21.56,9.64,3.11,1.56
"2012-08-24",0,61.64,19,27.39,14.25,3.68,4.57
"2012-08-23",0,54.4,19.33,28.08,16.25,3.78,5.37
"2012-08-22",0,62,19,28.81,16.81,2.7,4.3
"2012-08-21",0.28,72.64,15.38,26.48,15.74,2.65,3.23
"2012-08-20",1.88,68.09,15.95,26.17,15.71,3.85,3.94
"2012-08-19",4.11,73.88,12.06,24.47,16.41,3.29,3.13
"2012-08-18",0,68.25,15.64,25.42,15.48,4.85,4.17
"2012-08-17",0,72.66,17.77,26.77,17.09,4.33,4.14
"2012-08-16",0,77.19,10.63,22.19,16.89,3.44,2.58
"2012-08-15",0,71.86,14.96,24.95,15.07,4.39,3.54
"2012-08-14",4.05,71.19,17.36,25.2,13.01,3.75,3.49
"2012-08-13",1.65,82.97,5.49,22.25,13.75,2.63,1.63
"2012-08-12",0,58.47,15.94,28.16,16.16,3.53,4.26
"2012-08-11",0,62.28,16.52,26.38,17.45,2.56,3.52
"2012-08-10",0,68.76,15.41,28.03,16.34,1.42,2.84
"2012-08-09",0,76.65,14.76,24.3,14.96,2.33,2.7
"2012-08-08",0,69.71,13.56,24.08,12.29,3.72,3.18
"2012-08-07",0,68.43,14.21,23.31,11.49,3.21,2.88
"2012-08-06",0,70.36,16.36,22.91,8.09,1.73,2.58
"2012-08-05",0.7,88.12,9.97,22.2,14.02,1.82,1.62
"2012-08-04",0,70.71,10.03,25.12,16.83,1.81,2.24
"2012-08-03",0,68.69,15.55,26.55,14.95,2.78,3.23
"2012-08-02",0,73.05,15.92,25.42,14.56,2.85,2.98
"2012-08-01",5.48,82.17,11.76,22.7,15.38,3.4,2.31
"2012-07-31",5.77,88.78,3.31,16.2,11.42,4.2,1.16
"2012-07-30",5.11,82.6,7.46,14.27,6.2,3.51,1.41
"2012-07-29",31.88,90.98,3.31,20.34,12.16,2.32,1.03
"2012-07-28",3.49,87.09,11.1,22.67,9.38,2.05,1.84
"2012-07-27",2.6,70.71,15.86,17.81,6.72,1.69,1.98
"2012-07-26",0.86,86.17,9.88,19.03,10.55,1.04,1.47
"2012-07-25",46.41,91.45,8.71,16.05,8.92,1.62,1.12
"2012-07-24",4.01,91.81,3.56,19.06,14.78,1.49,0.87
"2012-07-23",1.98,76.21,13.86,25.22,13.14,2.29,2.46
"2012-07-22",0,71.86,9.57,21.84,11.83,1.34,1.8
"2012-07-21",0,70.17,14,22.3,9.39,2.86,2.55
"2012-07-20",0,76.6,15.15,19.52,7.66,1.95,1.95
"2012-07-19",0.1,82.82,15.37,16.86,5.04,1.14,1.52
"2012-07-18",2.24,88.69,7.2,13.88,8.56,1.37,0.97
"2012-07-17",8.17,93.34,5.18,12.2,8.38,1.75,0.81
"2012-07-16",0,82.42,6.01,11.98,3.22,2.78,1.09
"2012-07-15",0,71.97,15.06,12.7,2.91,2.26,1.56
"2012-07-14",0,69.71,14.29,16.69,6.34,1.42,1.68
"2012-07-13",3.23,73.95,14.6,14.86,3.17,2.1,1.64
"2012-07-12",0,79.58,12.34,11.84,2.87,1.56,1.21
"2012-07-11",17.66,81.4,13.69,14.62,7.12,1.12,1.29
"2012-07-10",0.44,88.53,3.83,19.61,12.48,3.01,1.17
"2012-07-09",2.22,75.37,12.71,17.84,7.07,2.93,1.9
"2012-07-08",6.01,75.26,14.95,14.74,2.63,1.83,1.55
"2012-07-07",32.69,93.51,4.4,9.83,6.74,2.03,0.63
"2012-07-06",42.38,96.22,2.55,15.69,9.02,2.97,0.63
"2012-07-05",1.3,76.18,7.1,22.16,14.12,2.63,1.82
"2012-07-04",0,65.19,13.09,26.81,15.12,3.68,3.33
"2012-07-03",0,61.9,13.93,27.75,15.5,3.36,3.47
"2012-07-02",0,68.8,13.77,27.28,14.3,3.16,3.07
"2012-07-01",0,68.29,13.71,26.23,15.63,2.95,2.94
"2012-06-30",0,69.1,10.08,26.3,17.02,2.71,2.68
"2012-06-29",0,70.68,12.81,26.42,14.89,3.59,3.01
"2012-06-28",0,75.84,13.6,25.03,14.05,3.36,2.66
"2012-06-27",0,72.24,13.78,25.27,13.17,2.38,2.49
"2012-06-26",0,82.41,6.05,18.67,11.1,2.84,1.46
"2012-06-25",0,86.36,9.67,19.3,10.63,1.85,1.28
"2012-06-24",0,80.4,14.02,21,9.7,2.05,1.79
"2012-06-23",1.85,83.89,12.25,18.94,8.66,1.64,1.49
"2012-06-22",13.84,94.87,3.65,14.98,10.66,2.12,0.68
"2012-06-21",0,85.06,8.8,20.11,10.66,2.23,1.42
"2012-06-20",0,93.74,6.14,15.48,11.07,1.99,0.94
"2012-06-19",0.08,86.99,8.02,20.27,13.38,1.1,1.19
"2012-06-18",32.19,94.44,5.67,20.67,15.24,2.15,0.98
"2012-06-17",7.05,93.32,6.33,19.44,13.59,2.27,1
"2012-06-16",0.94,82.58,8.55,22,13.7,1.56,1.35
"2012-06-15",0,73.17,11.62,25.77,15.8,2,2.18
"2012-06-14",0,78.22,13.14,27.78,15.65,2.21,2.45
"2012-06-13",0,81.03,12.71,26.67,14.58,2.65,2.34
"2012-06-12",0.06,87.93,11.13,24.14,13.1,2.01,1.63
"2012-06-11",14.36,93.68,5.14,18.61,12.77,1.32,0.93
"2012-06-10",1.51,91.78,3.17,12.91,8.48,2.84,0.84
"2012-06-09",0,68.5,13.6,17.62,1.47,2.07,1.87
"2012-06-08",0,61.45,13.26,12.7,-0.89,1.68,1.53
"2012-06-07",0,64.66,14.84,10.31,-1.26,2.32,1.47
"2012-06-06",0.47,67.71,14.52,14.03,3.46,1.73,1.59
"2012-06-05",1.09,75.98,13.15,13.9,4.31,1.18,1.25
"2012-06-04",3.06,84.86,5.66,14.7,9.09,1.47,0.98
"2012-06-03",25.98,75.34,12.86,19.91,13.4,2.17,1.86
"2012-06-02",3.7,87.75,5.69,21.45,9.8,3.35,1.48
"2012-06-01",2.33,57.43,14.59,20.66,7.89,1.97,2.17
"2012-05-31",8.97,64.03,14.79,20.36,6.88,1.72,2.03
"2012-05-30",9.34,86.59,7.53,22.41,13.6,2.58,1.74
"2012-05-29",4.75,83.05,9.49,27.89,19.92,2.58,2.16
"2012-05-28",0.28,82.17,10.93,27.36,17.2,2.24,2.14
"2012-05-27",0,82.77,12.51,26.44,11.88,2.17,2.17
"2012-05-26",0,88.83,7.77,21.58,11.89,1.4,1.31
"2012-05-25",0.39,85,8.68,21.11,13.8,2.16,1.53
"2012-05-24",0.29,84.41,5.53,20.2,14.98,2.13,1.39
"2012-05-23",0,74.92,9.44,23.09,13.56,1.99,1.88
"2012-05-22",0,67.86,14.58,25.77,13.29,2.43,2.78
"2012-05-21",0,68.99,14.53,25.48,13.12,2.11,2.47
"2012-05-20",0.25,67.59,13.96,24.86,13.51,2.47,2.67
"2012-05-19",0,70.21,11.24,23.08,12.39,2.59,2.36
"2012-05-18",0,71.25,15.32,23.62,11.45,3.36,2.91
"2012-05-17",0,72.87,15.21,23.2,11.45,3.04,2.65
"2012-05-16",0,75.53,12.56,22.56,10.1,2.83,2.34
"2012-05-15",0,67.72,15.58,22.94,9.35,3.04,2.78
"2012-05-14",0,56.14,16.05,22.52,6.3,2.71,2.77
"2012-05-13",0,57.74,16.59,19.05,5.66,1.74,2.23
"2012-05-12",0.07,69.56,14.24,20.11,11.77,2.32,2.36
"2012-05-11",0,81.92,5.9,21.45,15.85,2.16,1.57
"2012-05-10",0,65.14,14.57,27.17,14.49,2.9,3.31
"2012-05-09",0,66.77,16.41,27.41,14,2.31,3.13
"2012-05-08",0,68.72,16.42,27.09,15.13,2.37,3.07
"2012-05-07",0,70.14,16.79,26.56,13.93,3.09,3.3
"2012-05-06",0,72.29,14.5,25.06,14.31,2.32,2.52
"2012-05-05",0,71.11,13.63,26.44,14.93,2.12,2.69
"2012-05-04",0,75.34,14.75,26.19,15,2.77,2.96
"2012-05-03",0,74.51,16.25,24.77,10.05,2.89,2.96
"2012-05-02",0,68.11,17.84,22.75,8.93,2.53,2.82
"2012-05-01",0.42,78.11,15.12,18.48,4.2,1.64,1.86
"2012-04-30",1.62,80.56,9.45,13.65,7.95,2.08,1.42
"2012-04-29",12.44,87.24,8.01,15.88,10.41,2.3,1.24
"2012-04-28",1.18,91.3,4.78,17.67,10.53,1.96,1.09
"2012-04-27",1.1,77.9,14.09,20.64,12.78,1.91,2.13
"2012-04-26",0.97,89.26,6.25,19.7,14.43,1.95,1.29
"2012-04-25",0,77.13,13.01,24.61,9.91,1.51,2.13
"2012-04-24",0,69.42,17.36,23.3,8.58,2.28,2.69
"2012-04-23",0,67.87,18.32,24.44,10.32,2.25,3.01
"2012-04-22",0.78,73.62,15.51,21.66,12.04,2.45,2.56
"2012-04-21",0.73,64.82,18.81,26.2,16.58,2.72,3.61
"2012-04-20",0,71.01,15.23,28.64,17.72,1.83,3.15
"2012-04-19",0,78,9.54,25.44,17.5,2.11,2.23
"2012-04-18",0,69.16,18.59,29.42,15.86,1.95,3.62
"2012-04-17",0,69.72,18.5,28.02,15.52,2.79,3.63
"2012-04-16",0,70.8,18.99,25.97,12.6,2.22,3.13
"2012-04-15",2.25,82.45,13.18,22.94,15.4,1.64,2.25
"2012-04-14",12.27,92.41,6.23,23.88,18.61,3.21,1.47
"2012-04-13",0.02,82.61,13.88,30.66,19.25,2.09,2.92
"2012-04-12",1,83.55,14.68,29.55,18.22,1.24,2.7
"2012-04-11",0.32,87.2,9.03,25.42,20.31,2.54,2.08
"2012-04-10",0.5,72.05,7.39,26.06,19.3,3.38,2.66
"2012-04-09",0,64.85,18.99,30.55,16.2,2.92,4.54
"2012-04-08",0,48.63,20.81,29.7,15.9,1.88,4.41
"2012-04-07",0,59.79,21.28,28,13.16,1.71,3.9
"2012-04-06",18.72,76.31,16.46,24.89,14.98,1.46,2.9
"2012-04-05",0.49,81.05,5.92,25.75,15.72,3.19,2.17
"2012-04-04",0,53.29,20.6,31.83,17.11,2.41,4.9
"2012-04-03",0,50.23,20.87,31.31,16.31,2.1,4.7
"2012-04-02",0,56.86,20.88,30.39,15.78,2.23,4.58
"2012-04-01",0,57.28,21.34,29.33,15.32,2.48,4.62
"2012-03-31",0,60.97,21.03,28.78,14.24,2.5,4.31
"2012-03-30",0,56.89,21.93,27.69,11.94,1.97,4.29
"2012-03-29",0,50.64,23,25.88,8.28,1.58,4
"2012-03-28",0,58.7,23.07,20.16,6.05,1.62,3.34
"2012-03-27",6.28,72.91,16.99,20.47,12.27,2.87,2.9
"2012-03-26",0.68,76.23,12.9,28.14,14.77,1.93,2.88
"2012-03-25",0,63.51,22.75,27.92,13.77,2.2,4.35
"2012-03-24",0,75.92,17.58,25.45,14.95,1.86,3.18
"2012-03-23",8.21,81.39,16.85,25.64,15.26,1.71,3.05
"2012-03-22",4.85,85.43,14.67,26.91,17.44,1.07,2.94
"2012-03-21",0.84,74.94,9.79,27.44,17.73,2.16,2.57
"2012-03-20",0,56.44,23.08,31.16,16.08,2.1,4.98
"2012-03-19",0,61.61,24.01,30.34,16.55,2.67,5.09
"2012-03-18",0,64.48,22.64,28.75,15.99,2.63,4.74
"2012-03-17",0,64.54,24.03,30.06,16.56,2.63,4.99
"2012-03-16",0.02,71.94,22.74,29.02,13.8,2.61,4.37
"2012-03-15",19.94,73.41,20.8,27.5,18.34,2.4,3.68
"2012-03-14",6.74,87.21,7.01,24.66,20.75,1.65,1.7
"2012-03-13",0.47,64.53,19.02,32.84,20.45,1.9,4.63
"2012-03-12",0,58.52,24.2,33.72,20.02,2.15,5.63
"2012-03-11",0,57.17,24.88,33.34,19.56,1.2,5.15
"2012-03-10",0,66.54,23.83,33,18.67,2.25,5.41
"2012-03-09",1.14,67.64,24.53,32.06,20.08,1.99,5.29
"2012-03-08",0,69.33,23.31,32.91,19.02,2.36,5.3
"2012-03-07",0,59.88,26.16,33.81,19.45,1.83,5.7
"2012-03-06",0,64.59,26.07,33.56,20.28,2.16,5.76
"2012-03-05",0,65.3,26.33,33.41,20.33,1.83,5.62
"2012-03-04",0,69.11,26.43,32.62,19.45,2.08,5.52
"2012-03-03",1.32,72.62,25.4,30.45,17.05,1.83,4.91
"2012-03-02",5.66,79.94,20.66,26.97,16.59,1.65,3.62
"2012-03-01",63.03,90.94,16.47,28.05,19.14,2.55,3.11
"2012-02-29",2.18,80.44,19.21,31.3,20.42,2.76,4.31
"2012-02-28",0,86.5,11.52,26.58,21.03,2.74,2.84
"2012-02-27",9.27,72.43,22.58,31.83,19.7,1.24,4.76
"2012-02-26",37.53,86.07,13.05,28.22,21.02,1.85,3.06
"2012-02-25",3.92,90,9.15,27.53,20.83,2.26,2.13
"2012-02-24",0,71.77,24.55,32.16,18.86,2.11,5.33
"2012-02-23",2.97,72.39,25.32,29.98,17.88,1.01,4.78
"2012-02-22",7.38,90.14,11.94,26.34,19.77,1.5,2.31
"2012-02-21",0.84,76.47,21.37,32.25,19.31,1.98,4.72
"2012-02-20",6.54,64.28,21.83,32.84,19.33,1.98,5.1
"2012-02-19",4.13,64.45,25.21,35.56,20.16,2.26,6.11
"2012-02-18",0.32,66.89,25.56,34.78,20.52,2.02,5.83
"2012-02-17",2.83,70.06,23.69,33.88,20.56,2.1,5.47
"2012-02-16",0.36,71.93,23.41,33.22,20.72,2.22,5.39
"2012-02-15",0,69.06,22.77,32.81,19.62,1.95,5.09
"2012-02-14",0.88,68.21,23.42,32.41,18.78,2.64,5.66
"2012-02-13",0,58.12,27.22,33.06,18.95,2.41,6.28
"2012-02-12",0,56.21,29.52,31.19,15.3,1.73,5.97
"2012-02-11",0,61.6,28.43,27.83,15.95,1.35,5.14
"2012-02-10",5.01,71.7,25.42,27.92,18.77,2.39,5.01
"2012-02-09",2.53,80.36,16.42,29.7,20.83,2.07,3.82
"2012-02-08",4.07,70.88,22.53,34.28,21.06,1.75,5.24
"2012-02-07",0.13,76.67,18.44,33.72,21.94,2.08,4.25
"2012-02-06",19.95,73.19,18.97,34.22,21.09,2.55,4.63
"2012-02-05",5.13,78.12,19.9,34.47,21.47,2.42,4.77
"2012-02-04",0.11,73.92,20.34,31.62,22.2,2.43,5
"2012-02-03",4.42,63.83,25.87,34.56,21.78,2.74,6.36
"2012-02-02",0,64.14,25.03,33.62,20.98,2.43,5.83
"2012-02-01",0.69,60.75,24.97,33.88,19.94,1.89,6.07
"2012-01-31",0,62.69,25.93,33.31,20.25,2.12,6.16
"2012-01-30",0,62.51,26.44,32.38,18.33,1.9,5.95
"2012-01-29",0.16,68.24,26.97,30.72,16.81,2.34,5.78
"2012-01-28",0.14,71.37,25.51,27.75,15.7,2.74,5.22
"2012-01-27",0,69.99,25.18,27.08,14.78,3.14,5.17
"2012-01-26",0.33,68.75,29.39,25.94,16.33,3.45,5.57
"2012-01-25",8.66,79.79,22.31,27.42,20.78,2.3,4.35
"2012-01-24",1.69,84.12,16.88,30.84,21.09,2.75,3.95
"2012-01-23",1.61,76.57,24.58,31.59,20.61,2.11,5.21
"2012-01-22",12.7,77.74,22.58,31.45,19.19,2.31,4.96
"2012-01-21",4.83,82.22,14.79,29.5,18.66,2.2,3.7
"2012-01-20",0.85,76.11,19.92,31.33,19.7,2.51,4.53
"2012-01-19",1.29,70.1,27.77,32.03,17.48,2.16,5.92
"2012-01-18",0.85,72.92,23.99,30.27,18.52,2.71,5.35
"2012-01-17",0,70.13,27.92,32.28,18.34,2.67,6.05
"2012-01-16",0,68.41,28.58,30.64,17.06,2.05,5.71
"2012-01-15",4.13,74.99,24.23,27.7,16,1.83,4.54
"2012-01-14",27.47,89.54,13.05,24.31,18.3,3.08,2.47
"2012-01-13",19.08,94.67,6.97,23.11,19.98,1.61,1.43
"2012-01-12",4.86,71.11,24.72,32.62,20.11,3.05,5.63
"2012-01-11",2.23,67.36,24.93,32.84,20.11,3.73,6.22
"2012-01-10",0,63.11,28.02,32.69,17.95,2.96,6.6
"2012-01-09",0,60.93,28.84,32.5,19.61,3.46,7.08
"2012-01-08",0.01,64.49,27.29,32.75,19.69,3.2,6.7
"2012-01-07",0,65.49,30.65,31.06,18.17,3.04,6.53
"2012-01-06",0.01,67.77,24.79,33.56,18.31,2.86,6.11
"2012-01-05",0,66.62,29.84,31.17,16.12,3.2,6.37
"2012-01-04",0.25,57.29,30.56,30.22,17,2.62,6.42
"2012-01-03",0,56.35,31.65,30.8,14.51,1.65,6.28
"2012-01-02",5.11,70.32,26.19,27.23,16.56,2.7,5.18
"2012-01-01",4.8,80.87,23.52,26.41,16.23,2.82,4.46
"2012-10-20",0,68.4,22.03,29.56,16.56,2.57,4.82
"2012-10-21",0.13,77.7,11.06,25.53,17.86,1.76,2.74
"2012-10-22",2.7,89.91,6.61,24.2,16.55,2.86,1.68
"2012-10-23",46.12,73.29,23.38,25.44,15.99,3.63,4.69
"2012-10-24",0.08,68.31,22.84,22.91,10.83,1.05,3.96
"2012-10-25",0,66.38,21.76,26.77,13.34,1.26,4.37
"2012-10-26",0.05,88.02,11.34,24.17,16.72,2.62,2.63
"2012-10-27",0.49,82.96,12.6,27,18.47,2.69,3.09
"2012-10-28",6.93,79.81,8.55,22.7,18.06,2.21,2.41
"2012-10-29",0.39,75.43,18.31,30.69,18.59,1.85,3.86
"2012-10-30",1.16,88.71,8.02,26.14,19.36,2.58,2.2
"2012-10-31",3.76,88.5,14.23,24,16.62,1.38,2.74
"2012-11-01",0,74.95,24.1,26.5,15.99,2.38,4.64
"2012-11-02",0,65.63,25.85,29.14,14.9,2.39,5.31
"2012-11-03",0.01,65.05,27.41,31.16,15.74,2.15,5.6
"2012-11-04",0.11,63.18,28.21,30.53,16.91,1.94,5.65
"2012-11-05",0,58.39,27.64,30.7,15.53,2.1,5.78
"2012-11-06",0,48.64,29.61,30.58,16.7,2.94,6.7
"2012-11-07",0,52.45,28.63,33.28,18.02,2.71,6.81
"2012-11-08",0,63.32,18.6,29.55,19.92,2.89,5.31
"2012-11-09",0,63.96,22.57,32.38,20.23,3.4,6.01
"2012-11-10",0,62.04,24.37,32.59,20.12,2.45,5.79
"2012-11-11",0,75.61,23.48,29.77,20.39,2.31,4.42
"2012-11-12",0.01,72.55,23.07,28.02,14.92,3.17,4.26
"2012-11-13",0,66.56,26.96,23.33,12.59,4.21,4.62
"2012-11-14",0,66.94,24.21,25.8,12.03,3.39,4.79
"2012-11-15",0.48,62.04,25.73,27.25,13.77,3.31,5.45
"2012-11-16",0,58.11,28.08,29.62,14.09,3.03,6
"2012-11-17",0,54.19,28.3,30.28,15.92,3.07,6.31
"2012-11-18",0,49.64,28.7,32,15.91,2.73,6.69
"2012-11-19",1.3,70.48,15.84,27.36,16.84,2.55,3.86
"2012-11-20",5.19,64.72,27.41,31,17.08,1.75,5.74
"2012-11-21",0,56.35,29.67,33.09,16.45,2.55,6.78
"2012-11-22",0.68,57.72,26.55,36.22,19.41,3.79,7.29
"2012-11-23",24.12,87.95,10.62,27.61,20.05,2.08,2.5
"2012-11-24",6.44,83.54,16.6,24.88,18.69,2.32,3.35
"2012-11-25",0.11,50.68,32.14,26.12,12.02,3.11,6.34
"2012-11-26",0,54.54,28.95,30.61,14.7,2.71,6.44
"2012-11-27",0.1,64.91,23.25,31.33,17.52,1.92,5.72
"2012-11-28",3.27,52.48,29.76,31.84,16.84,2.18,6.72
"2012-11-29",0,51.81,14.83,29.8,19.31,3.36,5.33
"2012-11-30",0.02,65.56,20,30.06,19.16,4.26,5.61
"2012-12-01",13.09,85.92,7.29,25.17,19.14,2.55,2.04
"2012-12-02",12.29,77.07,26.13,29.19,18.84,2.08,5.06
"2012-12-03",0,59.26,30.65,34.81,19.17,2.49,7.14
"2012-12-04",0.01,72.31,18.16,32.53,21.86,3.18,5.02
"2012-12-05",4.14,86,12.96,29.73,20.11,2.44,3.07
"2012-12-06",7.27,70.29,28.38,34.41,19.81,2.68,6.58
"2012-12-07",0.89,77.16,16.09,32.25,22.36,3.23,4.42
"2012-12-08",4.31,74.3,24.76,30.06,21.03,2.04,5.09
"2012-12-09",0,49.27,31.77,32.84,17.09,1.86,6.92
"2012-12-10",0.01,56.25,29.53,35.75,19.66,3.08,7.68
"2012-12-11",22.28,84.38,12.45,29.3,19.05,3.02,3.4
"2012-12-12",16.86,83.13,12.95,27.02,19.39,2.44,2.72
"2012-12-13",43.56,86.26,9.77,24.36,17.62,2.39,2.36
"2012-12-14",1.11,73.91,28.42,29.42,17.92,2.76,5.74
"2012-12-15",0.01,75.55,19.98,29.92,19.72,2.21,4.7
"2012-12-16",1.65,72.15,27.6,33.25,20.59,1.86,6.02
"2012-12-17",8.77,61.59,31.84,32.06,19.22,2.06,6.65
"2012-12-18",0,61.85,29.72,33.5,19.66,2.46,6.89
"2012-12-19",2.1,82.73,14.05,27.69,20.27,3.09,3.73
"2012-12-20",0.78,74.89,24.85,33.44,21.55,4.79,6.08
"2012-12-21",7.47,88.01,10.87,23.69,18.86,3.26,2.18
"2012-12-22",9.46,76.67,27.38,28.7,17.61,3.56,5.59
"2012-12-23",0,68.76,29.28,32.59,18.12,3.02,6.62
"2012-12-24",0,67,28.67,34.56,21.42,2.34,6.75
"2012-12-25",1.38,62.4,30.29,35.12,23.73,4.26,7.95
"2012-12-26",5.39,80.5,17.26,32.09,19.39,3.16,4.2
"2012-12-27",31.12,94.09,9.52,20.39,17.19,3.42,1.67
"2012-12-28",33.81,92.41,10.82,21.84,15.95,2.53,2.01
"2012-12-29",1.02,86.12,16.67,26.8,18.31,1.68,3.5
"2012-12-30",0.78,78.79,21.86,30.28,19.17,1.84,4.89
"2012-12-31",0,76.83,27.14,30.95,20.73,2.78,5.74
"2013-01-01",23.03,86.67,10.58,25.7,17.33,2.44,2.48
"2013-01-02",0.14,74.57,29.76,24.88,13.8,2.31,5.1
"2013-01-03",0,72,30.28,28.53,15.06,2.66,5.78
"2013-01-04",0,68.65,29.41,30.41,17.12,2.7,6.12
"2013-01-05",1.3,79.27,13.09,28.2,19.66,2.96,3.43
"2013-01-06",16.2,90.75,7.41,24.05,19.41,2.22,1.83
"2013-01-07",7.03,84.65,13.69,27.31,18.77,2.4,3.1
"2013-01-08",32.38,89.36,16.38,27.2,20.69,2.13,3.27
"2013-01-09",4.84,78.08,29.01,27.64,18.39,2.86,5.43
"2013-01-10",0,67.27,32.51,28.25,16.83,2.95,6.33
"2013-01-11",0,70.64,32.52,25.5,13.45,3.08,5.7
"2013-01-12",0,68.46,27.14,27.75,13.39,2.23,5.29
"2013-01-13",0,68.78,27.45,29.23,16.16,2.27,5.58
"2013-01-14",0.11,71.41,26.29,29.5,17.89,2.59,5.48
"2013-01-15",0.27,78.51,18.93,27.33,18.22,2.59,4.13
"2013-01-16",7.57,74.99,27.55,29.92,16.91,1.74,5.4
"2013-01-17",0.62,73.04,26.39,30.81,18.05,1.87,5.46
"2013-01-18",1.11,79.67,24.43,27.98,18.94,2.11,4.71
"2013-01-19",0.18,75.53,28.48,26.95,16.14,2.3,5.21
"2013-01-20",0.82,76.92,24.77,24.78,16.22,2.93,4.57
"2013-01-21",0,72.54,27.29,27.67,15.64,3.18,5.37
"2013-01-22",0,66.06,29.9,28.67,16.19,2.49,5.93
"2013-01-23",0,65.43,25.89,30.53,17.92,1.94,5.53
"2013-01-24",0.16,64.58,26.71,32.88,19.25,2.27,6.12
"2013-01-25",4.01,81.53,15.91,26.83,19.62,1.76,3.41
"2013-01-26",2.21,68.69,29.84,24.52,14.34,1.99,5.17
"2013-01-27",0,66.39,28.87,29.14,12.93,1.93,5.57
"2013-01-28",0,66.91,30.72,32.22,16.47,2.47,6.46
"2013-01-29",0,63.96,29.7,33.47,18.98,2.28,6.59
"2013-01-30",0,59.22,30.12,33.97,19.28,2.28,6.88
