"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-15",0,63.76,16.35,29.38,18.33,2.39,3.8
"2012-08-14",3.84,70.51,17.36,27.89,14.6,2.54,3.51
"2012-08-13",22.19,84.61,10.37,24.72,14.06,2.61,2.14
"2012-08-12",0,53.81,13.39,31,18.84,2.17,3.94
"2012-08-11",0,61.12,16.56,29.58,18.16,1.79,3.61
"2012-08-10",0,68.04,14.23,29.91,15.1,1.24,2.88
"2012-08-09",0,65.78,16.65,24.41,14.55,0.95,2.57
"2012-08-08",0,63.93,13.26,28.5,17.84,2.07,3.26
"2012-08-07",0,69.44,13.75,27.61,15.99,2.53,3.18
"2012-08-06",0,75.62,16.55,25.94,11.71,2.42,2.91
"2012-08-05",0,86.36,6.84,22.23,16.12,1.81,1.5
"2012-08-04",0,66.26,9.2,28.06,18.88,1.61,2.56
"2012-08-03",0,60.88,15.58,29.2,17.31,2.25,3.65
"2012-08-02",0,64.76,16.06,28.47,16.45,2.03,3.36
"2012-08-01",2.98,75.08,13.12,26.41,15.99,1.81,2.53
"2012-07-31",2.58,84.9,4.82,19.44,13.28,2.46,1.3
"2012-07-30",1.45,73.55,15.55,17.62,6.92,3.4,2.31
"2012-07-29",33.5,84.7,4.26,20.05,11.81,1.63,1.22
"2012-07-28",0.5,80.68,11.83,22.31,6.91,1.6,1.89
"2012-07-27",4.87,65.21,16.13,19.73,6.49,1.45,2.18
"2012-07-26",0,80.58,11.58,18.59,6.54,1.12,1.55
"2012-07-25",21.44,84.08,12.17,16.86,9.3,1.97,1.56
"2012-07-24",10.3,90.21,3.18,20.84,16.3,0.75,0.9
"2012-07-23",0,71.91,13.97,26.58,13.97,1.78,2.58
"2012-07-22",0,66.36,13.08,25.48,12.99,1.6,2.45
"2012-07-21",0,63.28,13.16,25.55,11.25,1.76,2.68
"2012-07-20",0,70.67,15.3,22.47,8.09,1.24,2.14
"2012-07-19",0.02,77.29,14.85,18.69,5.38,1.08,1.72
"2012-07-18",0.07,83.5,10.87,16.42,7.06,1.05,1.34
"2012-07-17",0.04,81.04,9.82,16.86,8.25,1.8,1.4
"2012-07-16",0,75.55,8.59,14.64,4.65,2.78,1.56
"2012-07-15",0,68.16,12.92,14.08,3.06,2.76,1.85
"2012-07-14",0,67.3,14.21,19.02,7.55,1.27,1.85
"2012-07-13",0,64.15,14.47,18.73,5.29,1.2,1.89
"2012-07-12",0.01,77.2,13.54,14.48,2.55,0.98,1.34
"2012-07-11",3.43,85.04,11.46,15.16,5.52,0.83,1.18
"2012-07-10",1.7,88.27,2.98,16.38,12.67,1.57,0.97
"2012-07-09",0.12,76.26,9.42,18.69,6.54,1.99,1.64
"2012-07-08",0.64,75.14,14.63,15.48,0.36,1.63,1.57
"2012-07-07",13,79.54,10.64,12.45,5.37,2.06,1.26
"2012-07-06",69.56,94.88,3,13.27,8,2.82,0.66
"2012-07-05",2.77,92.32,2.82,22.16,12.52,1.86,1.03
"2012-07-04",0.21,70.47,12.57,28.92,14.08,2.37,2.86
"2012-07-03",0,70.19,11.52,27.64,16.59,1.68,2.35
"2012-07-02",0,62.45,13.26,29.73,17.91,2.01,3.07
"2012-07-01",0,61.89,13.32,28.88,17.42,2.04,3.05
"2012-06-30",0,61.04,10.22,29.16,19.75,1.88,2.8
"2012-06-29",0,64.67,11.57,28.64,17.98,2.4,3.02
"2012-06-28",0,70.61,13.32,27.78,17,2.01,2.68
"2012-06-27",0,76.06,13.17,26.44,13.81,1.77,2.27
"2012-06-26",0.01,79.91,9.22,23.2,12.33,1.63,1.7
"2012-06-25",0,82.23,8.5,22.22,12.91,1.61,1.47
"2012-06-24",0.01,77.1,13.65,23.06,10.26,1.19,1.83
"2012-06-23",0,80.71,13.57,20.39,6.57,0.91,1.5
"2012-06-22",0.36,88.61,4.17,15.48,10.93,1.22,0.86
"2012-06-21",0,92.47,5.45,19.27,9.56,1.08,0.93
"2012-06-20",0,86.67,9.19,17.17,10.62,2.05,1.28
"2012-06-19",0.06,89.63,7.95,19.39,13.03,1.33,1.14
"2012-06-18",21.12,95,4.65,20.06,16.14,1.23,0.87
"2012-06-17",10.38,94.73,3.84,18.83,14.55,2.17,0.83
"2012-06-16",9.93,88.08,9.02,22.45,14.42,1.49,1.4
"2012-06-15",1.53,78.9,7.57,27.08,16.86,1.93,1.86
"2012-06-14",0,71.46,12.85,30.59,19.03,1.47,2.62
"2012-06-13",0,74.62,13.18,30.16,18.81,1.9,2.71
"2012-06-12",0,82.62,12.87,27.42,12.77,1.72,2.16
"2012-06-11",17.91,91.52,6.32,19.86,13.48,0.82,1.01
"2012-06-10",9.6,90.07,2.68,14.24,8.95,1.49,0.74
"2012-06-09",0,58.79,13.95,19.59,1.78,1.66,2.1
"2012-06-08",0,59.17,14.32,15.44,-0.94,1.55,1.76
"2012-06-07",0,62.49,14.55,11.8,-1.9,1.57,1.52
"2012-06-06",0,67.43,13.81,16.75,3.01,1.44,1.7
"2012-06-05",0,69.96,14.17,15.79,4.21,1,1.47
"2012-06-04",0.42,69.87,8.6,17.14,10.23,1.25,1.48
"2012-06-03",5.55,70.77,11.12,20.06,13.41,1.05,1.63
"2012-06-02",0.33,83.24,4.08,21.16,10.88,1.59,1.24
"2012-06-01",0,55.99,14.42,22.89,9.42,2.44,2.79
"2012-05-31",6.24,60.21,14.75,22.52,8.19,1.95,2.47
"2012-05-30",10.27,76.32,10.24,25.09,14.87,2.03,2.12
"2012-05-29",0,78.17,10.55,29.91,20.86,1.88,2.42
"2012-05-28",0.18,79.54,10.56,29.12,18.78,1.56,2.2
"2012-05-27",2.39,83.47,6.7,24.2,14.86,1.63,1.52
"2012-05-26",0,82.34,9.56,23.58,13.63,1.15,1.63
"2012-05-25",0.14,78.93,11.92,24.53,13.27,1.77,2.02
"2012-05-24",2.65,76.84,9.44,23.75,16.5,1.53,1.89
"2012-05-23",0.62,70.17,6.95,24.61,15.26,0.98,1.77
"2012-05-22",0,62.19,14.11,28.19,14.43,1.41,2.73
"2012-05-21",0,62.45,12.72,27.77,14.63,1.19,2.33
"2012-05-20",0,64.93,14.51,27.19,14.34,1.06,2.45
"2012-05-19",0,69.06,10.19,25.55,14.48,1.19,2.05
"2012-05-18",0,63.86,15.19,26.08,13.44,1.77,2.85
"2012-05-17",0,64.92,15.42,26.72,12.91,1.98,2.93
"2012-05-16",0,66.48,14.54,25.91,11.88,1.83,2.67
"2012-05-15",0,58.82,15.52,25.86,10.59,2.15,3.02
"2012-05-14",0,51.87,16.04,25.23,6.7,2.53,3.46
"2012-05-13",0,61.01,16.3,21.41,5.91,1.43,2.36
"2012-05-12",4,68.41,16,21.11,11.9,1.55,2.34
"2012-05-11",0,78.61,6.32,23.83,17.11,1.2,1.54
"2012-05-10",0,65.09,14.47,29.31,16.03,1.58,3.06
"2012-05-09",0,65.05,16.16,28.81,16.16,1.47,3.14
"2012-05-08",0,63.8,15.74,29.08,15.76,1.28,3.03
"2012-05-07",0,65.2,16.01,27.64,14.88,1.8,3.16
"2012-05-06",0,65.74,16.47,28.58,15.17,2,3.21
"2012-05-05",0,70.47,14.04,28.62,14.7,1.09,2.59
"2012-05-04",0,66.68,16.92,27.19,14.48,1.65,3.13
"2012-05-03",0,62.92,17.39,25.75,12.96,1.29,2.88
"2012-05-02",0,67.63,17.66,24.11,9.88,1.87,2.77
"2012-05-01",0,68.22,17.86,20.39,5.42,1.61,2.38
"2012-04-30",0.12,76.38,13.52,16.98,7.75,1.4,1.81
"2012-04-29",7.66,86.92,8.7,15.86,10.48,1.42,1.46
"2012-04-28",0.53,87.14,4.3,16.12,10.79,1.74,1.09
"2012-04-27",2.16,73.05,17.1,21.34,9.38,1.66,2.53
"2012-04-26",7.88,89.92,7.38,20.09,14.6,1.64,1.43
"2012-04-25",0.61,76.48,9.63,23.05,11.38,1.79,2.02
"2012-04-24",0,63.02,16.9,25.06,10.19,1.96,3.08
"2012-04-23",0,62.85,18.02,25.67,11.08,1.78,3.23
"2012-04-22",0.01,65.23,18.63,23.95,12.54,2.41,3.28
"2012-04-21",0.21,68.01,18.9,29.03,17.02,2.05,3.71
"2012-04-20",4.02,73.28,16.03,28.69,17.19,1.68,3.13
"2012-04-19",3.15,82.65,5.18,24.45,18.02,1.67,1.59
"2012-04-18",0,63.1,18.93,31.25,16.45,1.06,3.5
"2012-04-17",0,63.95,19.21,29.64,15.58,1.55,3.65
"2012-04-16",0,64.16,19.94,28.31,14.34,1.81,3.74
"2012-04-15",0.19,73.9,18.57,26.67,15.2,1.52,3.24
"2012-04-14",18.59,89.11,6.35,25.44,18.91,1.94,1.66
"2012-04-13",0,71.4,16.35,32.66,19.92,1.39,3.48
"2012-04-12",0.15,72.92,17.58,32.12,19.23,0.93,3.45
"2012-04-11",0.29,77.88,13.84,29.41,20.98,1.39,2.9
"2012-04-10",0.13,79.81,5.98,25.98,20.92,1.49,1.9
"2012-04-09",0,60.95,18.72,31.69,17.56,2.17,4.51
"2012-04-08",0,52.86,20.7,31.88,17.11,1.38,4.34
"2012-04-07",0,59.03,21.23,29.86,14.43,1.02,3.8
"2012-04-06",29.33,74.44,16.22,26.95,16.36,0.85,2.9
"2012-04-05",7.04,86.23,4.06,27.86,16.64,1.83,1.65
"2012-04-04",0,53.9,20.61,34,18.14,1.53,4.77
"2012-04-03",0,50.09,19.65,34,17.67,1.35,4.51
"2012-04-02",0,49.22,20.97,33.47,17.22,1.08,4.38
"2012-04-01",0,53.13,21.62,33.22,16.5,1.61,4.87
"2012-03-31",0,48.52,22.27,32.22,13.13,1.48,4.62
"2012-03-30",0,47.44,22.83,30.61,12.08,1.35,4.43
"2012-03-29",0,50.45,23.22,28.33,8.35,0.82,3.77
"2012-03-28",0,59.33,23.45,23.05,7.05,0.98,3.45
"2012-03-27",0.75,67.39,21.73,21.89,14.09,2.16,3.73
"2012-03-26",0.08,74.96,8.13,25.47,16.48,1.17,2.13
"2012-03-25",0,58.27,23.55,30.81,14.12,1.24,4.49
"2012-03-24",0,68.58,21.65,28.61,13.55,1.24,3.92
"2012-03-23",0.64,76.51,16.05,27.27,14.98,1.4,3.14
"2012-03-22",5.03,76.25,16.96,29.86,18.48,1.05,3.47
"2012-03-21",1.59,75.97,10.02,29.75,20.12,1.4,2.66
"2012-03-20",0,53.65,20.07,34.78,19.14,1.37,4.83
"2012-03-19",0,52.84,22.59,34.5,18.89,1.79,5.48
"2012-03-18",0,55.71,24.06,33.41,19.11,1.93,5.68
"2012-03-17",0,63.08,21.29,33.91,17.3,1.67,4.88
"2012-03-16",0,67.13,24.52,31.52,14.52,1.87,4.98
"2012-03-15",8.47,66.88,24.06,28.89,16.5,1.97,4.61
"2012-03-14",7.16,86.21,6.59,25.84,21.31,1.06,1.72
"2012-03-13",0,61.88,19.73,35.88,22.73,1.69,5.12
"2012-03-12",0.1,54.2,24.1,36.31,22.55,1.39,5.74
"2012-03-11",3.63,58.67,21.77,35.38,22,1.55,5.38
"2012-03-10",4.55,57.04,23.32,36.69,21.52,1.72,5.87
"2012-03-09",0.07,61.54,23.99,35.41,21.95,1.7,5.73
"2012-03-08",0,57.3,23.6,37.16,22.75,1.28,5.57
"2012-03-07",0,54.77,24.51,37.5,22.48,1.12,5.72
"2012-03-06",0,54.89,25.25,36.59,22.69,1.23,5.86
"2012-03-05",0,56.12,25.92,36.28,21.38,1.47,6.09
"2012-03-04",0,60.83,26.45,34.62,19.36,1.15,5.57
"2012-03-03",0.02,68.16,26.52,32.03,17.34,1.39,5.29
"2012-03-02",9.7,79.29,15.59,27.52,17.55,0.88,3.15
"2012-03-01",44,84.85,13.44,25.61,19.05,2.26,2.87
"2012-02-29",1.39,74.34,16.9,33.56,21.61,2.4,4.47
"2012-02-28",0.16,70.85,18.91,32.31,22.56,2.03,4.71
"2012-02-27",0.21,60.1,25.8,34.66,20.45,1.48,5.89
"2012-02-26",11.4,76.89,18.54,32,22.28,1.31,4.15
"2012-02-25",1.37,84.91,7.72,27.41,22.72,1.2,2.07
"2012-02-24",0.04,60.44,24.43,35.09,19.8,1.48,5.65
"2012-02-23",0,65.67,26.53,33.31,19.98,1.02,5.43
"2012-02-22",4.45,80.2,17.29,29.44,20.45,0.87,3.58
"2012-02-21",7.79,79.87,15.78,32.16,21.84,2.24,3.9
"2012-02-20",11.73,62.84,19.85,35.12,21.3,1.72,5.12
"2012-02-19",0.68,52.85,23.25,38.69,24.02,1.8,6.4
"2012-02-18",3.68,57.4,23.75,38.69,22.83,1.97,6.57
"2012-02-17",0.21,58.59,21.47,37.38,23.66,1.69,5.83
"2012-02-16",1.85,59.78,24.88,36.44,22.94,1.52,6.08
"2012-02-15",0.15,61.74,23.35,36.28,22.97,1.7,5.9
"2012-02-14",0.33,53.74,25.47,37.47,22.44,1.83,6.59
"2012-02-13",0,48.54,27.46,36.75,18.16,1.74,6.76
"2012-02-12",0,47.97,29.22,34.44,16.33,1.26,6.19
"2012-02-11",0,51.41,29.42,31.17,15.81,1.33,5.83
"2012-02-10",0,63.46,27.7,31.67,20.11,1.97,5.99
"2012-02-09",0.01,74.08,14.78,31.19,23.08,1.59,3.73
"2012-02-08",0.34,67.78,18.82,37.22,22.52,1.71,5.1
"2012-02-07",2.55,74.17,12.22,34.03,23.03,1.47,3.49
"2012-02-06",2.27,60.58,21.71,37.78,24.67,1.77,5.87
"2012-02-05",2.92,67.45,20.06,36.44,24.72,2.04,5.45
"2012-02-04",3.96,72.18,15.83,35.69,23.39,1.86,4.44
"2012-02-03",1.9,70.52,19.9,35.66,23.53,2.02,5.22
"2012-02-02",0,59.48,19.96,37.47,24.28,1.85,5.65
"2012-02-01",0,55.93,18.88,35.84,23.86,1.18,5.18
"2012-01-31",0,51.59,22.92,36.47,22.09,1.39,5.94
"2012-01-30",0,52.1,27,36.75,21.22,1.31,6.42
"2012-01-29",0.41,55.33,25.56,35.31,20.06,1.58,6.16
"2012-01-28",0,59.14,24.98,33.38,17.92,2.08,6.14
"2012-01-27",0,60.83,27.9,31.62,16.19,2.38,6.17
"2012-01-26",0,58.43,30.16,30.48,17.41,2.75,6.56
"2012-01-25",4.3,68.24,27.19,31.92,21.58,1.75,5.89
"2012-01-24",0.17,80.82,14.6,32.22,22.84,1.55,3.62
"2012-01-23",14.24,72.15,27.16,35.25,21.3,1.45,6.13
"2012-01-22",7.1,77.19,21.36,34.09,21.36,1.78,5.11
"2012-01-21",7.36,77.49,20.71,34.75,19.7,1.97,4.99
"2012-01-20",6.48,70.77,17.73,35.06,21.61,2.1,4.84
"2012-01-19",0.07,58.65,26.1,37.06,21.02,1.95,6.78
"2012-01-18",0,58.01,27.41,36.75,20.5,1.89,6.77
"2012-01-17",0,52.82,30.2,36.69,18.66,1.9,7.25
"2012-01-16",0,56.36,28.55,34.75,18.48,1.54,6.43
"2012-01-15",0,64.33,26.51,31.77,16.08,1.47,5.57
"2012-01-14",8.98,74.84,19.11,28.81,18.73,2.47,4.33
"2012-01-13",1.38,84.16,10.96,27.42,21.72,2.12,2.73
"2012-01-12",1.6,68.31,21.29,35,23.42,1.89,5.34
"2012-01-11",0.08,52.52,26.72,36.31,22.97,2.01,7.01
"2012-01-10",0.37,50.75,28.92,36.72,21.75,1.5,6.92
"2012-01-09",4.18,57.72,28.28,36.75,21.8,1.9,7
"2012-01-08",1.77,61.01,24.89,36.88,21.31,2.31,6.64
"2012-01-07",0,50.28,31.42,36.56,18.59,2.87,8.18
"2012-01-06",0.01,51.14,29.55,36.66,18.61,1.83,7.15
"2012-01-05",0,51.46,30.65,35.03,17.19,2.16,7.27
"2012-01-04",0,49.93,31.08,34.88,19.31,2.02,7.23
"2012-01-03",0,48.38,31.44,35.47,16.11,1.37,6.89
"2012-01-02",0,60.01,30.24,33.09,18.03,2.43,6.88
"2012-01-01",4.52,65.54,26.64,31.67,17.17,2.32,5.95
"2012-11-19",12.88,73.16,16.63,28.86,18.3,1.86,3.93
"2012-11-20",13.78,65.51,27.24,32.84,19.12,1.15,5.73
"2012-11-21",0,51.41,29.72,35.16,19.44,1.88,6.96
"2012-11-22",0.04,55.82,25.27,36.28,21.75,2.41,6.86
"2012-11-23",26.58,84.86,13.35,29.44,20.75,1.79,3.12
"2012-11-24",5.9,70.76,23.3,28.84,20.56,1.85,4.96
"2012-11-25",0.6,49.98,31.85,29.11,14.41,2.74,6.85
"2012-11-26",0,55.9,25.52,31.92,14.65,2.01,5.92
"2012-11-27",0,58.4,26.33,33.12,18.34,1.49,5.94
"2012-11-28",0.37,48.19,30.5,35.69,18.78,1.13,6.55
"2012-11-29",0,55.77,9.08,28.88,22.27,2.26,3.75
"2012-11-30",0,61.8,25.03,33.81,22.02,2.09,6.2
"2012-12-01",4.39,83.99,11.99,28.75,21.89,1.16,2.78
"2012-12-02",8.01,68.23,29.58,33.81,19.41,1.72,6.34
"2012-12-03",0,57.75,27.89,36.56,21.28,1.59,6.67
"2012-12-04",0.32,74.35,13.25,31.3,21.92,2.23,3.77
"2012-12-05",15.38,89.3,9.66,26.66,20.34,2.11,2.3
"2012-12-06",15.22,69.17,28.31,35.03,21.23,1.89,6.55
"2012-12-07",6.25,78.56,14.5,32.41,22.84,1.92,3.76
"2012-12-08",4.12,63.88,29.86,31.91,19.75,1.63,6.33
"2012-12-09",0,45.64,31.53,35.19,18.03,1.53,7.08
"2012-12-10",0,52.89,29.95,36.34,20.55,2.09,7.52
"2012-12-11",33.47,80.49,16.8,31.86,20.31,1.26,3.86
"2012-12-12",16.83,79.16,11.92,28.91,20.67,2.25,3.16
"2012-12-13",51.25,83.99,11.29,26.22,18.08,1.9,2.66
"2012-12-14",8.05,67.87,31.32,32.66,18.8,2.52,6.77
"2012-12-15",0.01,68.67,25.62,33.12,20.94,1.56,5.75
"2012-12-16",0,66.84,29.48,34.66,21.38,1.72,6.7
"2012-12-17",7.15,59.94,31.29,34.97,18.94,1.19,6.64
"2012-12-18",0,65.99,26.63,34.56,20.58,2.06,6.3
"2012-12-19",32.16,89.37,9.45,28.78,20.11,2.1,2.33
"2012-12-20",4.8,83.35,14.69,31.48,20.2,2.38,3.63
"2012-12-21",38.09,88.61,9.63,24.88,19.52,2.14,2.22
"2012-12-22",13.43,73.62,29.85,31.47,18.2,2.95,6.24
"2012-12-23",0.04,70.74,28.45,33.62,21.83,2.03,6.42
"2012-12-24",1.09,66.17,30.42,36.12,24.41,1.7,7.15
"2012-12-25",0,61.34,30.63,36.06,25.62,2.47,7.74
"2012-12-26",1.24,82.81,10.81,31.89,20.12,2,3.01
"2012-12-27",29.14,94.5,6.57,20.84,17.64,3.16,1.38
"2012-12-28",55.28,84.32,13.11,24.11,16.55,2.06,2.75
"2012-12-29",0.62,78.14,24.91,28.5,17.36,1.38,4.88
"2012-12-30",0,78.45,23.92,31.53,20.41,1.31,5.07
"2012-12-31",0.01,73.23,26.87,33.03,22.59,1.72,5.94
"2013-01-01",19.2,81.39,12.48,29,18.38,2,3.11
"2013-01-02",6.2,66.63,31.7,26.31,12.91,2.1,5.66
"2013-01-03",0,66.38,30.04,31.03,15.1,1.97,6.08
"2013-01-04",0,65.13,30.17,32.75,19.98,1.94,6.54
"2013-01-05",7.16,79.76,4.13,28.28,20.19,1.84,1.88
"2013-01-06",33.59,87.66,10.01,26.41,19.91,1.43,2.35
"2013-01-07",21.88,87.15,5.08,25.88,20.41,1.86,1.65
"2013-01-08",29.2,82.75,20.99,29.25,20.94,1.32,4.3
"2013-01-09",0,74.08,31.39,30.48,20.22,2.39,6.26
"2013-01-10",0,63.52,32.13,31.47,19.02,2.73,6.9
"2013-01-11",0,62.9,32.62,29.33,15.82,2.71,6.5
"2013-01-12",0,63.56,31.32,30.88,15.67,1.96,6.3
"2013-01-13",0,62.73,28.62,31.97,17.75,1.48,5.96
"2013-01-14",0,65.55,29.12,32.25,19.2,1.82,6.18
"2013-01-15",0.29,70.09,25.97,32.5,19.52,1.98,5.71
"2013-01-16",1.17,68.44,29.69,32.22,18.31,1.34,6.01
"2013-01-17",0.61,67.13,26.78,33.31,20.27,1.58,5.87
"2013-01-18",1.33,74.32,27.05,30.38,18.91,1.73,5.41
"2013-01-19",0,67.07,30.57,29.98,17.91,2.23,6.14
"2013-01-20",0,68.45,26.84,28.66,16.98,2.86,5.58
"2013-01-21",0,63.57,28.96,31.41,17.25,3,6.45
"2013-01-22",0,60.04,23.77,30.62,19.61,2.28,5.58
"2013-01-23",0,58.81,28.51,33.72,19.8,1.49,6.25
"2013-01-24",0,60.12,24.81,35.41,21.16,1.76,6.08
"2013-01-25",6.75,74.09,15.62,27.59,20.05,2.06,3.78
"2013-01-26",0,60.04,31.58,26.17,12.77,2.02,5.66
"2013-01-27",0,55.26,31.31,31.14,13.26,1.56,6.15
"2013-01-28",0,56.45,30.55,34.72,16.7,1.77,6.7
"2013-01-29",0.08,56.9,28.98,36.31,19.78,1.67,6.73
"2013-01-30",0,52.21,29.01,36.47,21.39,1.71,6.96
"2013-01-31",0,52.49,27.35,36.97,21.98,1.44,6.55
