"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-20",0.02,76.54,13.44,20.58,6.87,1.5,1.79
"2012-07-19",0,77.22,13.54,18.42,6.69,1.62,1.58
"2012-07-18",0.45,79.76,9.98,16.52,8.13,1.49,1.33
"2012-07-17",0.09,87.49,7.05,17.88,9.68,1.24,1.07
"2012-07-16",0.24,85.07,6.8,15.34,6.7,1.07,0.98
"2012-07-15",0,72.43,11.83,12.99,3.91,1.79,1.44
"2012-07-14",0,66.83,12.73,17.53,7.25,1.73,1.72
"2012-07-13",0,65.51,12.9,17.84,5.49,2.43,2.1
"2012-07-12",0,76.35,10.71,14.06,5.82,1.7,1.35
"2012-07-11",8.6,82.15,8.79,14.8,7.61,1.2,1.08
"2012-07-10",1.61,89.43,3.12,18.7,12.72,1.7,0.89
"2012-07-09",0.18,78.39,11.92,19.95,5.97,1.82,1.52
"2012-07-08",1.37,75.94,12.7,14.51,3.22,1.12,1.23
"2012-07-07",51.34,85.04,4.33,11.45,7.59,1.75,0.88
"2012-07-06",68.31,96.04,1.84,16.09,9.99,2.82,0.63
"2012-07-05",0.42,85.47,3.42,24.72,11.95,1.52,1.16
"2012-07-04",0.04,74.33,11.11,29.27,14.64,2.11,2.47
"2012-07-03",0.55,87.71,6.01,26.16,14.61,1.64,1.31
"2012-07-02",0,63.98,11.95,30.8,15.96,1.67,2.57
"2012-07-01",0.15,68.34,11.87,29.94,17.67,2.07,2.73
"2012-06-30",2.1,79.37,8.1,27.27,17.84,1.54,1.66
"2012-06-29",0,66.53,10.68,30.19,16.38,1.88,2.44
"2012-06-28",0,75.48,11.98,27.88,14.02,1.78,2.06
"2012-06-27",0,77.69,10.39,27.03,13.51,1.13,1.68
"2012-06-26",0,80.45,11.29,23.39,11.6,1.97,1.62
"2012-06-25",0,84,5.4,17.7,11.59,1.49,1.12
"2012-06-24",0.06,81.87,12.26,23.44,9.45,1.61,1.65
"2012-06-23",0.51,82.36,12.23,19.48,8.61,1.48,1.45
"2012-06-22",0.06,90.11,3.09,16.52,12.78,1.46,0.8
"2012-06-21",0,85.72,9.93,21.28,8.15,1.58,1.31
"2012-06-20",0.2,86.1,5.13,13.94,10.24,0.95,0.87
"2012-06-19",1.48,89.95,4.23,16.45,12.02,1.27,0.84
"2012-06-18",9.53,90.49,5.26,18.75,14.28,1.86,1
"2012-06-17",3,89.64,4.81,17.78,11.39,1.41,0.92
"2012-06-16",0.01,90.04,3.68,19.64,12.48,1.41,0.91
"2012-06-15",0.21,79.49,7.53,25.77,17.67,1.46,1.51
"2012-06-14",0,76.21,11.29,30.11,16.95,1.43,1.92
"2012-06-13",0,78.84,10.64,29.48,14.13,1.67,1.78
"2012-06-12",0.01,83.42,11.23,24.72,10.45,1.35,1.53
"2012-06-11",0.59,86.85,7.49,20.25,11.91,0.94,1.1
"2012-06-10",0,83.36,6.71,17.66,6.48,1.35,1.02
"2012-06-09",0,71.14,12.36,16.42,1.72,1.45,1.38
"2012-06-08",0.03,70.16,12.65,12.97,1.93,1.12,1.17
"2012-06-07",0,63.49,12.76,13.57,2.93,2.47,1.66
"2012-06-06",0,72,12.64,15.52,4.28,1.93,1.62
"2012-06-05",0.08,79.05,11.4,15.75,6.33,1.28,1.28
"2012-06-04",0.94,76.7,6.34,16.75,9.68,0.85,1.07
"2012-06-03",8.97,71.33,12.17,19.12,12.92,2.31,1.97
"2012-06-02",0.16,82.66,9.52,24.05,8.58,1.74,1.58
"2012-06-01",0,72.24,12.55,19.84,8.73,1,1.5
"2012-05-31",0.07,71.5,12.93,20.06,8.82,1.07,1.61
"2012-05-30",27.78,72.88,10.53,25.59,14.63,1.98,2.07
"2012-05-29",0,78.7,8.89,29.95,19.77,1.56,2
"2012-05-28",0,83.05,7.68,27.39,17.39,1.36,1.53
"2012-05-27",0.45,85.9,11.21,25.73,16.55,1.43,1.72
"2012-05-26",0.28,88.22,8.72,23.8,16.45,0.82,1.35
"2012-05-25",0,88.32,7.19,23.88,16.86,0.99,1.28
"2012-05-24",0,85.87,6.8,23.34,16.69,0.91,1.25
"2012-05-23",0,78.44,10.55,26.42,14.81,1.13,1.72
"2012-05-22",0,76.22,12.95,27.03,13.68,1.62,2.08
"2012-05-21",0.01,78.33,13.11,26.62,13.98,1.35,1.95
"2012-05-20",0,78.24,13.17,26.92,13.79,1.6,2.07
"2012-05-19",0,78.44,10.56,23.8,14.24,1.83,1.72
"2012-05-18",0,76.21,13.78,26.27,14.02,2.12,2.18
"2012-05-17",0,76.7,12.84,23.64,15.44,2.92,2.34
"2012-05-16",0,79.95,12.09,23.92,13.93,2.43,2.09
"2012-05-15",0.03,79.4,13.28,22.48,9.67,1.85,1.97
"2012-05-14",0,77.42,14.24,20.73,7.33,1.2,1.79
"2012-05-13",0,70.78,14.63,18.75,8.24,1.4,1.89
"2012-05-12",17.92,74.47,14.2,20.2,12.91,2.07,2.14
"2012-05-11",0.03,81.71,7.79,23.45,16.64,1.02,1.49
"2012-05-10",0,70.92,12.87,28.5,16.31,1.71,2.63
"2012-05-09",0,75.37,14.52,28.64,15.42,1.36,2.48
"2012-05-08",0.02,80.28,13.9,28.52,17.12,1.41,2.27
"2012-05-07",0.01,84.72,12.81,26.98,17.53,2.27,2.25
"2012-05-06",0,84.56,12.19,25.91,17.52,1.15,1.97
"2012-05-05",0,79.79,14.07,27.59,15.43,1.59,2.43
"2012-05-04",0.02,81.03,14.84,28.38,16.39,1.75,2.49
"2012-05-03",0,78.32,15.4,26.03,12.7,1.71,2.39
"2012-05-02",0.05,80,15.67,23.28,10.61,1.6,2.25
"2012-05-01",0.01,82.95,9.98,18.06,9.14,1.5,1.55
"2012-04-30",0.63,74.34,12.72,18.56,10.91,2.02,2.01
"2012-04-29",11.47,85.65,9.13,17.92,13.14,2.5,1.6
"2012-04-28",0.38,89.03,5.91,18.44,9.34,1.08,1.15
"2012-04-27",6.66,74.69,14.01,20.33,11.64,1.78,2.2
"2012-04-26",0.12,88.32,4.57,20.41,14.41,1.63,1.17
"2012-04-25",0,74.15,13.16,20.97,8.61,1.45,2.13
"2012-04-24",0,65.33,13.4,19.64,9.62,1.11,2.12
"2012-04-23",0,71.26,14.4,22.03,10.8,1.19,2.23
"2012-04-22",2.34,70.16,14.8,21.3,12.54,1.55,2.46
"2012-04-21",0.02,80.74,13.65,27.25,16.33,1.57,2.54
"2012-04-20",0,77.14,16.14,29.47,18.03,1.05,2.87
"2012-04-19",0,82.13,7.8,24.2,18.56,1.66,1.85
"2012-04-18",0.02,77.95,17.16,29.62,16.8,1.52,3.13
"2012-04-17",0,75.55,17.7,28.72,17.61,2.11,3.22
"2012-04-16",0.01,80.77,15.68,25.78,16.09,1.3,2.53
"2012-04-15",23.3,81.81,13.7,25.81,17.34,1.23,2.33
"2012-04-14",11.52,92.22,5.2,23.06,18.31,2.26,1.35
"2012-04-13",0.55,82.25,13.9,27.05,19.27,1.32,2.59
"2012-04-12",0.94,88.24,8.23,26.31,20.84,1.16,1.75
"2012-04-11",0.02,83.39,8.52,29.09,22.64,2.13,2.07
"2012-04-10",0,80.18,7.2,26.7,21.48,2.67,2.06
"2012-04-09",0,73.64,18.43,27.42,17.95,2.92,3.69
"2012-04-08",0,65.18,19.61,30.19,16.16,1.04,3.48
"2012-04-07",0.04,65.6,19.94,26.91,14.15,1.15,3.36
"2012-04-06",12.16,71.41,17.8,25,17.7,1.71,3.2
"2012-04-05",1.74,81.21,5.73,25.48,18.39,2.72,1.93
"2012-04-04",0,66.73,17.54,33.66,19.61,1.91,3.82
"2012-04-03",0,73.42,16.86,30.48,18.12,1.34,3.32
"2012-04-02",0,67.93,20.31,31.42,18.56,1.88,4.03
"2012-04-01",0,70,20.61,30.33,18.55,1.8,3.82
"2012-03-31",0,73.18,20.16,28.84,16.75,1.96,3.77
"2012-03-30",0,66.38,20.24,27.09,14.17,1.34,3.55
"2012-03-29",0,57.89,21.87,25.45,10.7,1.2,3.6
"2012-03-28",0.04,56.71,22.04,21.16,11.21,2.92,4.02
"2012-03-27",1.62,66.85,14.77,21.89,15.95,2.71,3.31
"2012-03-26",0.05,78.88,14.87,27.92,17.55,1.38,2.96
"2012-03-25",0,76.66,19.59,27.2,16.06,1.3,3.4
"2012-03-24",3.35,74.68,19.74,26.58,17.36,1.53,3.55
"2012-03-23",2.57,79.88,16.17,26.2,18.27,1.73,3.1
"2012-03-22",0.57,77.27,17.2,27.94,19.69,1.49,3.33
"2012-03-21",0.02,74.65,9.47,26.36,19.88,1.42,2.37
"2012-03-20",0,67.53,21.59,31.77,19.22,1.65,4.39
"2012-03-19",0,63.89,22.65,31.78,19.45,1.92,4.49
"2012-03-18",0,67.06,22,31.56,19.81,2.5,4.61
"2012-03-17",0,71.35,22.25,29.09,19.77,2.46,4.45
"2012-03-16",5.06,73.96,23.83,28.08,15.29,1.57,4.13
"2012-03-15",37.56,77.56,19.84,26,19.59,1.83,3.71
"2012-03-14",13.09,92.08,5.88,24.83,21.75,1.23,1.46
"2012-03-13",0,69.47,19.42,35.28,22.67,2.35,4.78
"2012-03-12",0,58.66,23.48,36.41,22.66,1.61,5.17
"2012-03-11",0,66.5,23.95,36.5,22.55,1.24,5.15
"2012-03-10",0,69.62,24.23,33.91,21.52,2.49,5.26
"2012-03-09",0,78.58,23.3,31.47,21.91,1.43,4.56
"2012-03-08",0,78.67,21.47,32.56,21.75,1.89,4.48
"2012-03-07",0.04,72.06,25.03,35.84,21.28,1.78,5.13
"2012-03-06",0,70.66,24.61,35.66,22.34,2.23,5.32
"2012-03-05",0,72.65,24.74,34.72,22.33,2.48,5.38
"2012-03-04",0,73.79,24.47,34.06,21.16,2.21,4.96
"2012-03-03",0.02,76.07,24.56,29.64,19.5,2,4.73
"2012-03-02",3.05,80.01,14.65,28.38,20.61,1.81,3.19
"2012-03-01",25.16,80.55,15.85,28.23,21.61,2.4,3.49
"2012-02-29",2.99,79.15,17.41,34.5,21.53,1.88,3.91
"2012-02-28",0,75.26,18.98,33.47,22.72,2.89,4.43
"2012-02-27",0.2,74.87,26.06,30.45,20.3,1.27,5.02
"2012-02-26",14.16,81.96,16.54,31.53,22.08,2.19,3.66
"2012-02-25",3.17,89.18,7.5,25.41,21.52,2.33,1.94
"2012-02-24",1.26,77.02,24.41,29.7,22.75,2.01,4.91
"2012-02-23",13.2,78.53,24.18,31.5,21.44,1.18,4.83
"2012-02-22",43.28,90.65,10.38,28.27,22.42,1.46,2.26
"2012-02-21",0.19,75.16,21.95,34.66,22.56,2.6,5.05
"2012-02-20",8.91,64.61,24.3,34.84,22.17,1.88,5.48
"2012-02-19",0,68.06,26.83,38.56,23.72,2.65,6.51
"2012-02-18",0,64.52,26.83,36.97,23.03,2.1,6.28
"2012-02-17",0,67.82,24.58,36.31,23.19,2.15,5.66
"2012-02-16",0,66,23.44,36.22,24.03,2.16,5.56
"2012-02-15",0,66.78,26.45,35.78,23.08,2.79,6.1
"2012-02-14",0,69.77,24.99,35.38,21.53,2.44,5.47
"2012-02-13",0,70.61,27.78,32.72,20.3,2.29,5.69
"2012-02-12",0,65.45,28.92,31.28,18.45,1.4,5.61
"2012-02-11",0.13,67.94,27.44,28.95,18.2,1.39,5.23
"2012-02-10",0.19,76.94,22.44,28.72,21.44,2,4.58
"2012-02-09",8.34,83.84,13.63,29.69,22.47,1.93,3.12
"2012-02-08",0.91,75.72,26.22,35.91,22.52,1.83,5.58
"2012-02-07",1.59,81.67,17.75,31.84,22.98,1.15,3.87
"2012-02-06",12.9,83.93,13.8,31.2,22.95,1.57,3.22
"2012-02-05",23,80.52,19.65,35.16,22.44,1.62,4.4
"2012-02-04",2.17,79.16,17.71,35.88,23.06,2.11,4.35
"2012-02-03",2.49,76.23,21.45,35.84,22.97,1.66,4.83
"2012-02-02",0.03,78.19,24.52,34.47,22.27,1.61,5.22
"2012-02-01",0,77.64,27.31,33.59,21.12,1.62,5.68
"2012-01-31",0,68.68,28.99,35.81,19.2,1.71,5.89
"2012-01-30",0,68.6,30.08,34.28,18.59,1.83,6.09
"2012-01-29",0,70.6,29.58,31.3,18.12,2.09,5.77
"2012-01-28",0.01,70.87,29.1,28.42,17.56,2.56,5.59
"2012-01-27",0.59,70.54,24.89,27.28,17.25,2.65,5.06
"2012-01-26",0.46,67.93,25.48,28.2,17.77,2.28,5.22
"2012-01-25",12.27,79.44,22.04,28.92,21.3,2.21,4.52
"2012-01-24",0.82,74.92,21.18,34.81,23.06,1.92,4.85
"2012-01-23",0,70.23,27.97,36.19,22.5,1.49,6.02
"2012-01-22",0,72.08,26.02,35.34,22.16,1.95,5.69
"2012-01-21",2.82,76.28,23.57,32.97,22,1.56,5.02
"2012-01-20",0.41,77.14,25.26,32.75,19.95,1.64,5.25
"2012-01-19",0,73.79,29.05,32.28,19.77,1.85,5.82
"2012-01-18",0,77.32,27.89,29.58,20.84,2.65,5.48
"2012-01-17",0.04,78.94,24.79,29.53,19.31,2.84,5.06
"2012-01-16",0.54,74.85,29.13,29.91,17.27,1.47,5.49
"2012-01-15",37.41,82.09,22.73,27.86,18.45,1.31,4.27
"2012-01-14",34.94,94.94,7.97,21.52,19.41,2.63,1.62
"2012-01-13",28.03,94.14,6.46,23.7,20.42,2,1.52
"2012-01-12",1.22,77.93,16.99,32.72,21.8,2.07,4.01
"2012-01-11",0.01,68.88,24.58,36.53,21.67,2.98,5.98
"2012-01-10",0.07,73.92,24.97,31.84,20.89,2.81,5.37
"2012-01-09",0,70.31,28.21,34.97,22.06,3.78,6.48
"2012-01-08",0,73.04,29.27,33.59,21.47,3.45,6.36
"2012-01-07",0,78.83,25.99,29.83,20.66,2.12,5.22
"2012-01-06",0,74.25,29.04,31.61,19.25,2.16,5.8
"2012-01-05",0,70.04,27.8,28.28,17.61,2.57,5.61
"2012-01-04",0,71.33,28.68,28.28,17.02,1.73,5.46
"2012-01-03",0.01,73.2,28.53,29.89,16.3,1.89,5.59
"2012-01-02",8.41,76.86,25.29,27.67,18.67,2.26,4.96
"2012-01-01",18.73,85.94,14.32,25.75,18.23,2.58,3.02
"2012-12-30",0,73.23,30.16,34.56,19.91,1.99,6.17
"2012-12-31",0.37,72.85,28.13,35.78,22.5,2.33,6.14
"2013-01-01",23.56,82.31,10.96,27,18.78,2.52,2.84
"2013-01-02",1.33,67.14,25.36,25.5,14.94,1.64,4.75
"2013-01-03",0,71.62,28.4,28.5,14.89,1.89,5.27
"2013-01-04",0,69.4,30.17,32,18.77,2.49,6.05
"2013-01-05",0.64,79.02,15.52,30.42,20.55,2.1,3.52
"2013-01-06",8.04,78.33,22.25,29.89,20.91,1.79,4.68
"2013-01-07",3.44,78.46,15.25,30.92,22.08,1.41,3.48
"2013-01-08",52.75,87.48,15.95,28.91,21.75,1.61,3.41
"2013-01-09",0.1,81.65,23.88,29.8,20.61,1.36,4.73
"2013-01-10",0,73.95,29.3,28.62,18.86,1.73,5.59
"2013-01-11",0,69.95,28.08,27.39,16.7,1.87,5.31
"2013-01-12",0,68.12,28.85,28.11,16.44,1.57,5.41
"2013-01-13",0,72.01,28.61,29.31,17.53,1.99,5.53
"2013-01-14",0,73.11,28.22,29.62,19.8,2.32,5.63
"2013-01-15",0.36,73.99,25.02,28.84,20.39,2.46,5.19
"2013-01-16",0,73.99,28.28,31,19.02,1.75,5.54
"2013-01-17",2.88,74.76,28.12,32.16,19.42,1.53,5.55
"2013-01-18",1.64,81.83,16.98,28.38,20.78,1.65,3.68
"2013-01-19",3.7,78.91,23.69,27.81,18.58,1.48,4.53
"2013-01-20",1.61,73.53,20.92,27.12,19.23,2.3,4.49
"2013-01-21",1.3,69.29,27.97,28.62,17.58,2.62,5.62
"2013-01-22",0,69.93,26.95,30.39,18.19,2.59,5.53
"2013-01-23",0.13,66.61,28.84,32.28,19.17,2.27,5.93
"2013-01-24",0.28,72.11,23.52,34.69,20.67,1.83,5.26
"2013-01-25",4.85,76.7,18.93,30.34,20.91,2.22,4.37
"2013-01-26",0.65,63.03,28.69,25.52,15.32,1.85,5.3
"2013-01-27",0,66.96,30.66,27.72,13.35,1.26,5.36
"2013-01-28",0,71.84,28.92,31.16,17.19,1.88,5.59
"2013-01-29",0,74.03,29.82,33.03,19.72,2.1,5.9
"2013-01-30",0,69.83,29.67,34.44,20.12,2.3,6.13
