"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-07",3.89,71.07,13.43,36.12,21.67,1.62,3.9
"2012-02-08",3.11,69.23,20.87,36.09,21.66,1.79,5.24
"2012-02-09",0.02,75.25,13.84,30.78,22.66,1.46,3.47
"2012-02-10",0.13,66.2,27.59,30.73,19.5,1.97,5.8
"2012-02-11",0,52.14,29.87,30.14,15.3,1.4,5.84
"2012-02-12",0,50.02,29.61,33.53,16.02,1.23,6.08
"2012-02-13",0,51.5,26.82,35.78,17.78,1.63,6.32
"2012-02-14",0.4,55.26,26.08,35.97,21.27,1.82,6.37
"2012-02-15",0.28,62.33,23.99,35.44,22,1.84,5.92
"2012-02-16",5.95,61.71,24.88,35.44,22.27,1.62,5.95
"2012-02-17",2.6,60.15,22,36.56,22.36,1.76,5.78
"2012-02-18",4.77,60.79,23.4,37.62,22.05,1.93,6.17
"2012-02-19",2.25,54.08,24.24,37.94,22.97,1.97,6.48
"2012-02-20",1.42,61.74,21.49,34.59,20.69,1.84,5.38
"2012-02-21",16.47,76.78,17.7,33.31,21.02,2.31,4.38
"2012-02-22",10.58,82.16,17.28,28.5,20.17,1.08,3.56
"2012-02-23",0,68.07,25.3,32.31,19.67,0.94,5.08
"2012-02-24",1.59,62.22,23.21,33.88,19.61,1.42,5.27
"2012-02-25",4.04,83.75,6.86,26.25,22.02,1.3,1.94
"2012-02-26",27.34,79.91,17.27,30.2,21.75,1.46,3.84
"2012-02-27",5.11,63.05,25.82,33.53,20.45,1.21,5.5
"2012-02-28",0.27,72.24,16.66,30.16,21.86,2.25,4.19
"2012-02-29",1.26,69.88,19.41,33.25,21.56,2.73,5.11
"2012-03-01",52.97,83.47,13.26,25.17,18.62,2.48,2.92
"2012-03-02",9.79,80.13,13.18,25.52,16.64,0.86,2.73
"2012-03-03",0.01,66.75,26.73,31.17,17.2,1.24,5.17
"2012-03-04",0,60.32,26.69,33.94,19.19,1.36,5.66
"2012-03-05",0,57.55,25.91,35.12,20.91,1.58,5.98
"2012-03-06",0,55.73,25.24,35.41,22.02,1.28,5.8
"2012-03-07",0.29,53.33,24.68,36.22,22.03,1.22,5.72
"2012-03-08",0,53.33,23.35,35.78,22.75,1.29,5.49
"2012-03-09",0.14,62.22,23.66,34.66,21.7,1.54,5.65
"2012-03-10",0.82,55.7,23.09,35.59,20.97,2.01,5.81
"2012-03-11",1.46,59.63,20.92,33.66,21.5,1.55,5.23
"2012-03-12",0.39,54.38,23.95,35,22.23,1.49,5.63
"2012-03-13",0,57.86,19.89,34.97,22.39,1.86,5.1
"2012-03-14",3.55,87.98,6.2,24.98,20.8,1.02,1.69
"2012-03-15",10.38,71.52,22.86,27.81,17.08,1.93,4.24
"2012-03-16",1.05,66.35,23.75,30.91,14.86,1.81,4.82
"2012-03-17",0,62.47,22.69,32.25,17.72,1.63,4.88
"2012-03-18",0,56.2,23.75,31.66,18.12,1.68,5.06
"2012-03-19",0,53.87,23.12,32.94,17.34,1.55,5.05
"2012-03-20",0,50.18,21.84,33.78,18.41,1.41,5
"2012-03-21",0.25,62.21,10.49,29.75,19.33,1.56,3.2
"2012-03-22",0.94,77.12,14.31,28.88,17.69,0.69,2.85
"2012-03-23",0.56,73.57,19.15,26.75,14.75,1.27,3.51
"2012-03-24",0,68.19,20.64,28.11,13.16,1.22,3.76
"2012-03-25",0,57.93,23.61,30.09,13.34,1.17,4.34
"2012-03-26",0.3,66.41,6.7,25.98,16.17,1.1,2.16
"2012-03-27",1.73,71.53,19.33,21.36,13.66,1.83,3.27
"2012-03-28",0,56.53,23.92,22.05,5.59,0.89,3.36
"2012-03-29",0,49.98,23.38,27.91,7.16,0.68,3.62
"2012-03-30",0,45.42,22.99,30.45,10.65,1.02,4.18
"2012-03-31",0,50.57,22.26,31.12,13.05,1.56,4.52
"2012-04-01",0,51.36,21.12,31.81,15.09,1.42,4.42
"2012-04-02",0,48.71,20.48,32.38,15.2,1.08,4.16
"2012-04-03",0,45.83,20.53,32.81,16.09,1.09,4.25
"2012-04-04",0,51.12,20.46,33.22,16.31,1.45,4.56
"2012-04-05",8.2,75.68,2.44,26.98,15.73,1.87,1.77
"2012-04-06",23.78,79.72,16.44,26.14,15.04,0.79,2.8
"2012-04-07",0,61.17,21.13,29.27,13.92,1.03,3.77
"2012-04-08",0.06,56.31,18.68,31.78,17.22,1.04,3.76
"2012-04-09",0,62.41,18.8,30.75,17,1.83,4.15
"2012-04-10",0.07,73.02,5.61,25.88,20.45,1.64,2.02
"2012-04-11",2.32,81.24,12.28,28.91,20.41,1.38,2.6
"2012-04-12",0.06,77.73,16.36,31.28,18.7,0.62,3.07
"2012-04-13",0,72.44,16.95,32.34,19.64,1.3,3.53
"2012-04-14",18.61,86.71,5.44,26.16,19.03,2.08,1.6
"2012-04-15",1.74,75.16,16.1,25.84,15.52,1.7,2.96
"2012-04-16",0.16,66.1,20.23,27.88,13.64,1.43,3.48
"2012-04-17",0,66.95,18.71,28.55,14.59,1.55,3.49
"2012-04-18",0,64.2,19.14,30.56,15.47,0.9,3.4
"2012-04-19",1,74.64,4.9,23.61,17.72,1.61,1.77
"2012-04-20",4.63,73.18,14.53,27.69,17.42,1.57,2.93
"2012-04-21",0.44,67.14,19.12,28.27,16.78,2.17,3.76
"2012-04-22",0,67.76,17.62,24.16,13.38,2.21,3.15
"2012-04-23",0,60.15,18.33,25.88,10.52,1.61,3.25
"2012-04-24",0,59.84,17.13,25.75,10.33,1.78,3.19
"2012-04-25",2.1,75.42,8.26,23.78,10.79,1.51,1.92
"2012-04-26",20.98,88.04,6.7,20.62,14.78,1.81,1.44
"2012-04-27",0.5,77.38,15.02,21.47,11.04,1.47,2.27
"2012-04-28",2.08,84.72,2.86,16.41,10.98,1.6,1.04
"2012-04-29",5.92,83.3,8.92,16.28,10.51,1.67,1.51
"2012-04-30",1.71,76.03,12.74,16.16,7.52,1.39,1.78
"2012-05-01",0,69.82,18.2,20.44,3.69,1.22,2.3
"2012-05-02",0,69.75,17.98,23.8,8.64,1.43,2.63
"2012-05-03",0,65.69,17.69,25.33,10.42,1.49,2.86
"2012-05-04",0,69.65,16.51,26.3,13.57,1.55,2.85
"2012-05-05",0,69.45,13.33,28,14.85,1.12,2.51
"2012-05-06",0,65.6,16.16,28.27,14.71,1.67,2.98
"2012-05-07",0,66.15,16.36,26.7,13.75,1.6,2.89
"2012-05-08",0,65.18,15.84,28.12,14.66,1.02,2.68
"2012-05-09",0,64.45,16.35,28.09,15.18,1.56,3.05
"2012-05-10",0,66.66,14.54,28.5,14.67,1.52,2.83
"2012-05-11",0,77.78,5.35,22.67,16.16,1.19,1.45
"2012-05-12",0.01,70.32,15.87,21.47,11.75,1.6,2.34
"2012-05-13",0,55.84,16.66,21.73,5.41,1.44,2.46
"2012-05-14",0,50.51,16.32,25.12,7.02,2.14,3.13
"2012-05-15",0.19,58.88,15.78,25.27,9.84,1.77,2.72
"2012-05-16",0,66.23,14.3,25.28,11.28,1.54,2.46
"2012-05-17",0,67.22,15.36,26.08,12.38,1.73,2.61
"2012-05-18",0,66.74,15.35,25.16,12.05,1.82,2.63
"2012-05-19",0,66.41,11.44,24.41,13.48,1.4,2.18
"2012-05-20",0,64.49,14.51,26.34,13.03,1.36,2.52
"2012-05-21",0,63.87,13.89,26.77,12.77,1.04,2.3
"2012-05-22",0,66.07,14.42,27.12,13.32,1.16,2.39
"2012-05-23",0,70.96,7.79,24.64,14.21,1,1.7
"2012-05-24",1.63,80.35,7.56,22.23,15.93,1.46,1.54
"2012-05-25",0,77.99,11.2,23.95,13.38,1.57,1.89
"2012-05-26",0,83.36,9.39,22.45,13.1,1.02,1.51
"2012-05-27",0,79.88,9.96,25.09,14.25,1.69,1.92
"2012-05-28",0,78.49,11.49,28.69,17.98,1.64,2.26
"2012-05-29",0,78.79,11.35,29.45,19.61,1.74,2.33
"2012-05-30",7.35,80.56,8.76,24.06,14.76,2.02,1.86
"2012-05-31",10.88,62.16,14.58,22.38,8.4,1.93,2.37
"2012-06-01",0,52.51,14.7,23.06,9.06,2.13,2.68
"2012-06-02",0.17,78.22,3.63,21.59,10.18,1.82,1.41
"2012-06-03",33.06,75.76,10.6,20.27,14.34,1.37,1.7
"2012-06-04",4.34,74.17,5.71,16.25,9.53,1.28,1.23
"2012-06-05",0.18,69.98,14.33,15.21,3.52,0.87,1.42
"2012-06-06",0,65.68,14.59,15.68,2.47,1.15,1.57
"2012-06-07",0,63.37,15.15,11.21,-2.81,1.97,1.57
"2012-06-08",0,56.04,14.91,15.12,-0.95,1.54,1.77
"2012-06-09",0,58.38,14.44,19.14,2.11,1.42,1.94
"2012-06-10",9.24,85.32,1.08,13.76,7.73,1.17,0.73
"2012-06-11",23.94,89.98,5.98,20.28,12.95,0.73,1.02
"2012-06-12",0.06,83.64,12.39,26.61,11.88,1.27,1.87
"2012-06-13",0,74.99,13.2,29.2,17.22,1.78,2.51
"2012-06-14",0,72.94,13.22,29.69,17.77,1.24,2.36
"2012-06-15",0.92,73.98,10.66,26.98,16.5,1.32,2.03
"2012-06-16",7.08,83.21,8.39,22.48,13.55,1.25,1.42
"2012-06-17",9.02,90.02,4.37,20.27,13.89,1.81,0.99
"2012-06-18",31.83,90.43,5.45,21.95,16.56,1.39,1.1
"2012-06-19",0,83.4,9.32,20.92,13.84,1.19,1.41
"2012-06-20",0.01,88.31,6.37,15.56,11.03,1.97,1.14
"2012-06-21",0,86.51,6.81,20.53,10.3,1.08,1.17
"2012-06-22",3.79,85.89,3,15.33,10.68,1.57,0.93
"2012-06-23",0,79.66,13.39,19.61,6.44,0.91,1.47
"2012-06-24",0.03,77.58,13.87,22.14,9.65,1.32,1.8
"2012-06-25",0,78,9.81,21.95,11.91,1.22,1.51
"2012-06-26",0.04,80.59,6.37,21.41,12.26,1.52,1.36
"2012-06-27",0,74.13,13.43,25.66,13.63,1.74,2.22
"2012-06-28",0,70.84,13.35,26.75,15.72,2.09,2.52
"2012-06-29",0,66.28,12.84,28.09,16.52,2.27,2.74
"2012-06-30",0,60.88,11.48,28.66,18.25,2.18,2.9
"2012-07-01",0,63.56,13.36,27.95,15.83,1.82,2.68
"2012-07-02",0,63.23,13.48,28.91,16.7,1.97,2.86
"2012-07-03",0,61.65,13.33,28.86,16.86,2.18,3.07
"2012-07-04",0,68.31,13.03,28.22,14.88,2.22,2.79
"2012-07-05",2.71,80.28,2.41,22.44,14.36,1.59,1.21
"2012-07-06",52.69,93.56,1.99,15.78,8.03,2.48,0.74
"2012-07-07",20.62,85.3,5.96,11.5,5.7,2.55,0.98
"2012-07-08",8.82,78.82,14.9,15.62,0.71,1.2,1.44
"2012-07-09",1.75,72.61,11.99,18.66,6.07,1.88,1.75
"2012-07-10",4.18,79.62,2.48,17.42,12.75,1.85,1.2
"2012-07-11",8.91,82.59,13.06,15.48,6.38,0.88,1.33
"2012-07-12",0.01,77.14,14.05,13.5,2.08,0.88,1.31
"2012-07-13",0,69.27,14.66,17.53,3.12,1.09,1.64
"2012-07-14",0,66.48,14.38,18.56,5.7,1.15,1.8
"2012-07-15",0,68.77,12.55,14.06,3.76,2.66,1.83
"2012-07-16",0,72.59,6.92,13.97,4.94,2.67,1.49
"2012-07-17",0.1,81.62,7.71,15.91,8.43,1.8,1.24
"2012-07-18",0.1,83.59,7.9,14.86,7.25,1.05,1.14
"2012-07-19",0.04,80.91,14.44,18.14,3.96,0.64,1.49
"2012-07-20",0,72.14,15.52,21.58,6.46,1.19,2.01
"2012-07-21",0,65.56,13.8,24.81,10.45,1.88,2.54
"2012-07-22",0,62.63,11.5,25.72,12.23,1.2,2.18
"2012-07-23",4.57,69.69,13.95,26.12,14.56,1.72,2.55
"2012-07-24",10.02,82.42,1.67,20.75,15.52,1.11,1.03
"2012-07-25",27.78,85.27,10.3,16.61,10.54,1.97,1.47
"2012-07-26",0.19,85.74,9.14,19.06,7.88,0.76,1.31
"2012-07-27",1.71,70.47,16.3,19.67,7.32,1.42,2.08
"2012-07-28",0.93,77.9,10.5,22.39,7.63,1.6,1.83
"2012-07-29",34.38,87.22,2,20.09,12.05,1.94,1.08
"2012-07-30",16.83,75.59,13.12,17.31,7.29,3.4,2.07
"2012-07-31",0.94,79.59,5.82,21.41,13.73,2.8,1.66
"2012-08-01",1.1,72.67,12.2,25.88,16,2.33,2.62
"2012-08-02",0,64.25,16.04,27.75,15.56,2.09,3.23
"2012-08-03",0,59.91,15.45,28.38,15.8,2.11,3.38
"2012-08-04",0,63.71,9.26,27.3,17.09,1.4,2.37
"2012-08-05",0,83.44,8.32,21.98,15.13,1.17,1.57
"2012-08-06",0,77.86,16.33,26.09,11.88,1.76,2.61
"2012-08-07",0,65.54,15.16,27.11,15.33,2.28,3.2
"2012-08-08",0,59.39,12.39,27.34,16.2,2.18,3.21
"2012-08-09",0,67.91,15.48,24.45,14.9,0.92,2.46
"2012-08-10",0,66.3,15.72,29.89,15.01,1.05,2.88
"2012-08-11",0,59.75,16.33,28.73,16.97,1.67,3.4
"2012-08-12",1.46,52.08,15.07,30.58,17.55,2.26,4.02
"2012-08-13",12.36,79.31,6.89,24.55,14.01,2.8,2.1
"2012-08-14",10.53,69.68,17.24,27.42,13.77,2.44,3.38
"2012-08-15",0,61.81,16.87,29.25,17.94,2.78,3.98
"2012-08-16",0.43,74.06,4.77,23.09,17.62,2.21,1.87
"2012-08-17",0.35,66.3,17.34,30.08,17.58,2.63,3.91
"2012-08-18",0.25,66.47,13.14,25.45,18.64,2.66,3.27
"2012-08-19",1.15,69.88,7.46,24.67,18.56,2.08,2.31
"2012-08-20",0.74,65.85,14.27,27.89,17.86,2.48,3.47
"2012-08-21",5.14,75.77,16.36,26.56,15.82,1.34,2.92
"2012-08-22",0,61.79,18.37,30.86,17.73,1.91,4.01
"2012-08-23",0.48,51.69,18.57,30.8,17.14,2.46,4.61
"2012-08-24",0,52.07,17.92,30.16,16.28,2.29,4.35
"2012-08-25",1.63,85.76,2.02,23.12,9.76,2.82,1.48
"2012-08-26",25.39,90.33,2.69,9.96,7.64,3.16,0.8
"2012-08-27",2.3,86.15,6.32,12.62,7.31,2.79,1.21
"2012-08-28",0,83.35,8.96,15.36,9.39,2.46,1.64
"2012-08-29",0,82.34,15.36,20.36,8.4,1.58,2.51
"2012-08-30",0.03,70.46,20.28,25.98,9,1.56,3.31
"2012-08-31",0,62.72,19.47,28.44,12.73,1.41,3.64
"2012-09-01",0,66.19,14.26,28.64,15.27,0.8,2.82
"2012-09-02",0,61.71,18.98,30.22,16.95,0.91,3.6
"2012-09-03",0,69.37,19.27,26.81,16.94,2.51,3.8
"2012-09-04",0,63.38,19.86,27.23,14.19,2.9,4.22
"2012-09-05",0,60.35,19.02,30.73,14.86,2.17,4.33
"2012-09-06",3.78,63.01,15.76,31.78,17.36,2.4,4.1
"2012-09-07",0.04,52.1,15.1,34.53,19.22,2.69,5.07
"2012-09-08",2.59,71.99,8.72,26.91,18.56,0.91,2.23
"2012-09-09",3.05,90.9,2.6,21.09,17.11,1.74,1
"2012-09-10",13.76,92.52,2.37,19.61,15.17,2,0.89
"2012-09-11",9.07,86.1,8.59,20.2,13.74,1.82,1.73
"2012-09-12",0.1,87.15,9.32,21.81,14.05,1.51,1.86
"2012-09-13",0.01,74.86,22.72,25.55,12.53,2.16,3.79
"2012-09-14",0,68.65,21.71,30.53,14.09,2.1,4.41
"2012-09-15",2.12,66.54,15.9,33.22,19.75,2.51,4.25
"2012-09-16",0,66.06,15.81,35.03,21.17,2.98,4.63
"2012-09-17",2.31,58.49,13.41,33.78,19.78,3.13,4.77
"2012-09-18",6.6,71.58,9,29.27,20.89,2.22,2.83
"2012-09-19",58.16,85.26,8.82,22.73,11.79,3.33,2.14
"2012-09-20",0.01,69.11,24.08,20.28,6.42,0.85,3.26
"2012-09-21",0.48,58.79,23.47,20.89,11.55,1.9,3.88
"2012-09-22",3.47,54.1,24.79,22.56,7.14,0.98,3.71
"2012-09-23",0.19,51.87,24.04,25.48,8.88,1.83,4.37
"2012-09-24",0,54.29,21.84,29.3,13.15,1.84,4.62
"2012-09-25",0.1,66.92,14.47,21.75,8.16,3.25,3.33
"2012-09-26",0.09,58.55,26.15,16.73,1.88,2.19,3.53
"2012-09-27",0,57,25.6,22.53,5.89,2.58,4.26
"2012-09-28",0,53.76,24.07,23.59,9.05,2.6,4.53
"2012-09-29",0.25,71.95,4.77,18.3,13.51,2.68,1.93
"2012-09-30",0.12,67.86,17.4,29.34,13.38,2.15,3.92
"2012-10-01",4.53,78.86,2.79,22.86,16.48,2.93,1.75
"2012-10-02",53.25,85.31,2.63,21.94,15.77,2.54,1.35
"2012-10-03",77.75,86.15,5.82,22.06,16.19,2.85,1.69
"2012-10-04",15.3,79.54,17.95,26.39,15.87,0.73,3.3
"2012-10-05",0,72.86,24.33,31.02,16.56,1.51,4.76
"2012-10-06",0.07,63.12,21.81,32.69,19.91,2.31,5.28
"2012-10-07",0.47,67.24,17.52,34.59,20.12,2.53,4.89
"2012-10-08",6.97,70.47,16.09,32.75,20.33,2.75,4.46
"2012-10-09",2.4,72.32,10.15,29.75,19.48,2.5,3.28
"2012-10-10",34.94,86.83,12.17,24.91,16.73,2.13,2.5
"2012-10-11",3.73,74.82,13.76,21.2,13.98,3.53,3.02
"2012-10-12",0,68.35,22.87,26,12.61,3.07,4.47
"2012-10-13",0,64.45,27.16,28.27,13.48,2.09,5.08
"2012-10-14",0,57.55,28.04,29.06,13.69,2.51,5.68
"2012-10-15",0,59.93,20.27,29.44,14.95,2.99,5.03
"2012-10-16",19.59,76.06,17.41,26.39,16.8,2.51,3.73
"2012-10-17",2.48,61.66,27.91,26.14,13.28,1.91,5.07
"2012-10-18",0.07,61.35,28.07,28,11.96,1.31,4.99
"2012-10-19",0,51.81,26.52,31.98,13.14,1.99,5.87
"2012-10-20",0.3,73.92,16.49,26.44,17.81,1.86,3.62
"2012-10-21",2.8,76.82,11.58,26.89,17.8,1.5,2.82
"2012-10-22",10.3,84.68,7.95,29.09,17.98,2.06,2.28
"2012-10-23",47.12,73.3,25.33,25.06,16.34,2.37,4.64
"2012-10-24",0,70.43,20.09,23.66,10.36,1.03,3.5
"2012-10-25",0,59.93,20.5,28.39,14.12,1.22,4.17
"2012-10-26",2.84,76.71,9.67,25.5,17.42,1.95,2.59
"2012-10-27",22.97,83.66,5.92,26.77,19.36,2.06,1.93
"2012-10-28",36.84,86.65,4.53,22.39,19.06,1.9,1.49
"2012-10-29",13.9,75.23,22.52,32.31,18.45,1.61,4.82
"2012-10-30",17.2,84.04,4.01,27.52,19.58,1.62,1.65
"2012-10-31",31.06,91.42,4.36,20.8,17.67,1.35,1.28
"2012-11-01",18.95,76.08,23.1,28.67,17.42,1.6,4.5
"2012-11-02",0,62.8,27.69,31.31,15.26,1.84,5.75
"2012-11-03",0,57.83,26.9,32.5,16.2,1.92,5.96
"2012-11-04",0,56.67,27.89,32.25,16.91,1.52,5.92
"2012-11-05",0,47.98,28.66,33.03,16.28,1.89,6.44
"2012-11-06",0,44.82,28.54,33.88,16.88,2.19,6.88
"2012-11-07",0,46.51,26.19,34,18.66,1.75,6.29
"2012-11-08",0,63.95,13.33,28.33,21.34,1.53,3.59
"2012-11-09",0,63.35,23.62,32,18.47,1.99,5.49
"2012-11-10",0.05,61.97,23.72,33.28,20.19,1.39,5.42
"2012-11-11",0,69.33,24.75,31.67,20.7,2.44,5.7
"2012-11-12",0,67.11,24.13,30.5,19.59,2.85,5.62
"2012-11-13",0,59.22,30.37,26.91,13.7,3.69,6.19
"2012-11-14",0,57.38,27.03,29.2,13.8,2.53,5.83
"2012-11-15",0.24,59.43,23.45,30,15.19,2.06,5.3
"2012-11-16",0.35,54.99,29.18,32.06,16.14,1.84,6.22
"2012-11-17",0,49.83,29.4,33.28,17.69,2.16,6.82
"2012-11-18",0,46.9,26.67,33.34,19.08,1.97,6.47
"2012-11-19",2.97,74.11,14.43,27.19,17.61,1.74,3.4
"2012-11-20",13.32,69.89,26.09,31.92,17.5,1.02,5.3
"2012-11-21",0,53,29.33,34.81,18.77,1.81,6.72
"2012-11-22",0,52.87,25.28,35.62,20.92,2.47,6.82
"2012-11-23",22.92,81.46,12.15,29.88,20.45,2.1,3.12
"2012-11-24",10.55,77.04,20.83,28.34,19.83,1.92,4.37
"2012-11-25",0.44,50.5,32.37,28.75,14.72,2.8,6.83
"2012-11-26",0,54.25,27.11,31.55,14.95,1.92,6.04
"2012-11-27",0,57.09,28.01,32.41,17.41,1.48,6.04
"2012-11-28",0.28,50.84,30.61,35.12,17.81,1.26,6.56
"2012-11-29",0,51.46,10.44,29.12,21.11,1.78,3.74
"2012-11-30",0.47,64.35,24.95,32.97,21.25,2.36,6.03
"2012-12-01",0.53,78.85,10.08,28.41,21.22,1.31,2.64
"2012-12-02",1.58,70.88,27.27,33.53,19.58,1.54,5.82
"2012-12-03",0,59.78,28.4,36.25,20.8,1.73,6.72
"2012-12-04",0.76,71.58,14.47,30.59,20.31,2.05,3.96
"2012-12-05",28.59,86.73,8.42,26.95,19.95,1.71,2.21
"2012-12-06",21.16,73.24,27.22,34.09,20.62,1.88,6.03
"2012-12-07",7.57,74.3,17.69,32.5,22.64,2.34,4.55
"2012-12-08",14.09,71.36,28.29,31.56,20.33,1.6,5.93
"2012-12-09",0.33,49.41,31.52,35.09,17.98,1.54,6.96
"2012-12-10",4.05,53.6,28.99,35.44,19.78,2.13,7.16
"2012-12-11",43.03,80.62,12.17,31.09,19.73,1.93,3.2
"2012-12-12",8.67,77.55,13.9,29.41,20.78,2.19,3.5
"2012-12-13",25.91,80.34,10.1,25.62,17.59,2.53,2.68
"2012-12-14",12.99,71.61,30.05,32.28,18.59,2.12,6.22
"2012-12-15",0,72.33,19.91,31.56,21.06,1.34,4.5
"2012-12-16",0.05,70.37,27.82,33.62,21.33,1.38,6.02
"2012-12-17",4.21,58.73,32.11,34.19,18.69,1.33,6.8
"2012-12-18",0,62.29,25.96,33.78,20.2,1.86,6.07
"2012-12-19",40.53,86.04,7.13,28.67,19.48,2.18,2.16
"2012-12-20",12.58,79.54,19.71,32.53,20.16,3.05,4.79
"2012-12-21",19.8,83.91,9.88,24.3,19.25,2.45,2.47
"2012-12-22",14.62,73.59,27.65,31.45,18.19,2.59,5.82
"2012-12-23",2.3,70.13,26.88,33.06,20.89,2.25,6.1
"2012-12-24",1.51,68.12,30.05,35.12,23.64,1.71,6.79
"2012-12-25",0,60.81,30.23,35.28,24.8,2.79,7.56
"2012-12-26",1.84,75.56,13.75,31.3,20.72,2.38,3.83
"2012-12-27",20.39,88.74,7.91,22.77,18.33,2.53,1.9
"2012-12-28",13.02,85.4,10.99,23.31,16.69,1.95,2.4
"2012-12-29",0.95,82.73,15.73,26.14,17.94,1.29,3.24
"2012-12-30",0.96,79.78,21.47,30.16,19.59,1.2,4.44
"2012-12-31",0.22,75.8,26.8,32,21.92,1.78,5.66
"2013-01-01",19.44,82.06,10.4,28.08,18.2,1.99,2.71
"2013-01-02",3.19,69.75,30.12,26.38,13.5,2.2,5.46
"2013-01-03",0,68,29.21,30.75,15.21,1.91,5.86
"2013-01-04",0,65.71,29.62,32.09,19.05,1.74,6.23
"2013-01-05",5.61,76.83,8.39,28.62,20.09,1.91,2.66
"2013-01-06",20.75,85.74,11,27.44,19.97,1.67,2.62
"2013-01-07",10.25,84.74,8.56,27.17,19.48,1.9,2.33
"2013-01-08",29.19,82.6,20.37,28.58,21.34,1.49,4.22
"2013-01-09",0.02,74.4,30.28,30.22,20,2.35,6.02
"2013-01-10",0.04,62.62,31.68,30.95,18.3,2.71,6.73
"2013-01-11",0,63.75,32.18,29.08,15.44,2.5,6.26
"2013-01-12",0,62.93,30.89,30.41,15.16,1.85,6.12
"2013-01-13",0,62.64,28.45,31.34,17.2,1.39,5.79
"2013-01-14",0,67.19,27.41,31.67,18.66,1.68,5.73
"2013-01-15",1.72,70.77,25.7,31.81,19.31,2.13,5.62
"2013-01-16",5.74,70.11,28.6,31.53,17.27,1.25,5.66
"2013-01-17",1.77,67.65,27.62,32.66,19.14,1.37,5.8
"2013-01-18",0.95,71.74,27.56,30.05,18.75,1.63,5.54
"2013-01-19",0,67.38,30.57,29.23,17.52,2.43,6.07
"2013-01-20",0,67.59,27.85,28.36,16.75,2.98,5.7
"2013-01-21",0,64.11,29.1,30.95,17.09,2.85,6.3
"2013-01-22",0.38,58.24,27.49,30.91,19.02,2.09,6.04
"2013-01-23",0,58.74,28.28,32.91,18.94,1.39,6.02
"2013-01-24",0.09,60.97,26.77,34.69,19.84,1.84,6.29
"2013-01-25",4.57,77.84,13.6,26.14,19.78,1.76,3.16
"2013-01-26",0,64.1,30.34,25.8,13.2,2.09,5.46
"2013-01-27",0,55.43,30.89,31.17,13.42,1.54,6.12
"2013-01-28",0,58.37,30.24,34.69,17.02,1.75,6.64
"2013-01-29",0,57.27,28.72,35.5,19.44,1.69,6.56
"2013-01-30",0,53.8,29.39,35.38,19.89,1.52,6.64
