"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-05",0,61.22,25.43,34.16,20.44,1.32,5.69
"2012-03-06",0,58.54,25.35,34.16,20.44,1.18,5.5
"2012-03-07",0,55.44,24.74,35.19,20.59,1.07,5.55
"2012-03-08",0,55.88,23.59,34.78,21.12,1.22,5.31
"2012-03-09",0,63.06,23.63,33.09,20.38,1.23,5.27
"2012-03-10",0.07,56.41,22.97,34.56,19.78,1.66,5.3
"2012-03-11",4.98,61.61,20.6,32.47,20.8,1.33,4.68
"2012-03-12",0,57.21,23.32,34.16,20.64,1.34,5.13
"2012-03-13",0,61.5,19.55,33.97,20.7,1.55,4.66
"2012-03-14",5.33,88.34,6.71,23.5,20.11,1.03,1.71
"2012-03-15",10.51,71.49,22.72,26.5,16.14,2.2,4.21
"2012-03-16",0,68.92,23.67,29.83,13.88,1.98,4.78
"2012-03-17",0,64.59,22.48,31.2,16.59,1.79,4.85
"2012-03-18",0,58.4,24.11,30.64,16.95,1.72,5.11
"2012-03-19",0,56.59,23.37,32.03,16.52,1.71,5.18
"2012-03-20",0,51.15,21.89,33,17.64,1.55,5.14
"2012-03-21",0.2,64.91,10.15,28.58,18.72,1.65,3.13
"2012-03-22",4.11,79.75,14.2,27.55,17.11,0.77,2.8
"2012-03-23",0.72,78.24,17.61,25.31,13.97,1.31,3.2
"2012-03-24",0.01,71.21,20.37,26.58,12.88,1.4,3.73
"2012-03-25",0,60.68,23.48,28.92,12.89,1.33,4.4
"2012-03-26",0.87,70.21,8.02,26.66,15.57,1.2,2.33
"2012-03-27",1.11,72.97,19.73,20.56,12.09,1.92,3.25
"2012-03-28",0,59.19,23.53,21.09,5.25,1.04,3.37
"2012-03-29",0,50.91,23.17,26.73,6.96,0.78,3.64
"2012-03-30",0,47.22,22.81,28.89,11.24,1.26,4.29
"2012-03-31",0,55.03,22.07,29.89,12.36,1.73,4.6
"2012-04-01",0,54.92,20.81,30.81,14.42,1.5,4.45
"2012-04-02",0,50.04,20.56,31.47,14.8,1.19,4.3
"2012-04-03",0,47.81,20.48,31.95,16.27,1.29,4.42
"2012-04-04",0,52.3,20.69,32.25,16.08,1.53,4.65
"2012-04-05",4.17,77.89,3.65,25.84,14.98,1.9,1.86
"2012-04-06",24.88,79.34,16.07,25.47,14.59,0.96,2.79
"2012-04-07",0,61.8,21.05,28.38,13.27,1.19,3.84
"2012-04-08",0,56.59,19.07,30.44,16.48,1.17,3.85
"2012-04-09",0,65.14,18.98,30.66,15.75,2,4.26
"2012-04-10",0,74.53,6.1,25.48,19.36,1.84,2.12
"2012-04-11",6.54,83.99,12.22,28.05,19.62,1.64,2.57
"2012-04-12",0.46,79.55,15.97,30.27,18.38,0.77,3.04
"2012-04-13",2.89,76.02,16.46,31.22,18.73,1.52,3.48
"2012-04-14",16.06,88.61,5.45,24.83,17.23,2.15,1.54
"2012-04-15",0.51,77.93,15.93,24.59,14.69,1.75,2.86
"2012-04-16",0,68.79,20.05,26.38,13.05,1.65,3.46
"2012-04-17",0,68.8,18.53,27.69,14.13,1.74,3.56
"2012-04-18",0,66.21,19.06,29.88,15.24,0.99,3.45
"2012-04-19",0.61,76.82,6,23.3,17,1.65,1.86
"2012-04-20",2.43,74.47,14.75,27.5,16.56,1.71,3
"2012-04-21",0,69.92,19.09,27.09,15.95,2.26,3.71
"2012-04-22",0,70.2,17.64,22.39,12.09,2.28,3.05
"2012-04-23",0,63.14,18.18,24.91,10.02,1.77,3.27
"2012-04-24",1.41,64.82,17.28,24.09,9.2,1.96,3.11
"2012-04-25",2.13,78.07,9.54,22.91,9.48,1.61,2
"2012-04-26",9.58,88.13,7.35,20.06,13.55,1.79,1.49
"2012-04-27",0.32,78.22,14.98,20.45,9.56,1.64,2.26
"2012-04-28",3.71,85.86,3.61,15.76,9.73,1.76,1.09
"2012-04-29",4.62,83.61,9.86,15.87,9.57,1.59,1.56
"2012-04-30",0.75,77.51,12.75,14.69,6.99,1.56,1.75
"2012-05-01",0,71.59,18.15,19.19,3.79,1.38,2.31
"2012-05-02",0,70.34,17.96,23.27,8.12,1.57,2.7
"2012-05-03",0,67.24,17.72,24.67,9.5,1.61,2.91
"2012-05-04",0,72.09,16.51,25.89,12.92,1.69,2.88
"2012-05-05",0,70.32,13.13,27.41,14.1,1.25,2.56
"2012-05-06",0,68.7,16.2,26.64,13.96,1.93,2.98
"2012-05-07",0,68.02,16.52,26.17,12.82,1.69,2.94
"2012-05-08",0,66.44,16.07,27.53,13.69,1.13,2.74
"2012-05-09",0,67.11,16.49,27.56,14.71,1.6,3.09
"2012-05-10",0,67,14.54,27.61,14.42,1.65,2.88
"2012-05-11",0.27,78.55,5.72,21.72,15.61,1.37,1.5
"2012-05-12",0.61,72.35,15.93,19.98,10.57,1.65,2.29
"2012-05-13",0,58.35,16.69,19.97,4.71,1.56,2.43
"2012-05-14",0,55.26,16.38,23.05,6.19,2.22,3.02
"2012-05-15",0.01,63.69,15.94,23.66,9.2,2.04,2.76
"2012-05-16",0,69.02,14.55,24.19,10.16,1.8,2.53
"2012-05-17",0,69.76,15.59,25,11.37,1.93,2.67
"2012-05-18",0,69.15,15.6,24.28,11.16,1.88,2.65
"2012-05-19",0,69.34,11.26,23.36,12.41,1.49,2.14
"2012-05-20",0,65.85,14.74,25.7,12.94,1.37,2.55
"2012-05-21",0,63.55,14.78,26.08,11.95,1.14,2.43
"2012-05-22",0,64.22,14.54,26.28,12.45,1.31,2.49
"2012-05-23",0,69.76,7.8,23.95,13.64,0.99,1.69
"2012-05-24",2.43,80.18,7.63,21.11,15.03,1.48,1.54
"2012-05-25",0.09,78.18,11.64,23.03,12.55,1.81,1.98
"2012-05-26",0,82.5,9.09,21.88,12.53,1.07,1.52
"2012-05-27",0.11,80.32,9.37,25.27,13.05,1.72,1.89
"2012-05-28",0.03,78.29,11.29,27.66,17.52,1.65,2.23
"2012-05-29",0,78.36,10.95,28.48,19.2,1.83,2.32
"2012-05-30",8.7,79.12,7.93,23.09,13.71,2.07,1.62
"2012-05-31",6.5,60.28,14.47,20.7,7.3,1.96,2.36
"2012-06-01",0,54.08,14.6,21.36,8.03,2.33,2.71
"2012-06-02",3.92,81.14,4.13,20.69,9.38,2.04,1.43
"2012-06-03",9.48,73.99,10.76,19.47,12.8,1.39,1.7
"2012-06-04",4.93,75.41,5.71,15.07,8.69,1.31,1.21
"2012-06-05",0.28,71.24,14.24,14.01,3.25,0.97,1.42
"2012-06-06",0,64.23,14.46,14.61,2.59,1.26,1.61
"2012-06-07",0,63.94,14.98,9.93,-3.87,1.94,1.52
"2012-06-08",0,56.55,14.81,13.56,-1.5,1.67,1.79
"2012-06-09",0,57.91,14.37,18.47,1.2,1.53,2.01
"2012-06-10",12.12,86.71,1.78,12.66,7.3,1.16,0.75
"2012-06-11",21.53,90.71,5.92,18.83,12.11,0.83,1
"2012-06-12",0.07,84.28,12.37,25.59,11.1,1.36,1.87
"2012-06-13",0,75.3,13.41,28.44,16.16,1.91,2.55
"2012-06-14",0,71.83,13.36,28.98,17.39,1.27,2.4
"2012-06-15",0.33,72.81,9.97,26.48,16.2,1.4,2.04
"2012-06-16",2.65,83.47,9.15,21.53,13.3,1.43,1.49
"2012-06-17",5.11,91.59,4.32,19.23,12.9,1.97,0.96
"2012-06-18",34.25,91.18,5.13,20.72,15.12,1.43,1.05
"2012-06-19",0,84.72,9.74,19.62,12.48,1.34,1.4
"2012-06-20",0.02,87.67,6.99,15.22,9.94,2.12,1.18
"2012-06-21",0.03,88.74,6.68,19.08,8.67,1.08,1.11
"2012-06-22",4.72,87.5,3.42,14.51,9.67,1.48,0.9
"2012-06-23",0,79.84,13.43,19.09,5.59,1.07,1.51
"2012-06-24",0.03,76.04,13.95,21.47,9.27,1.29,1.81
"2012-06-25",0,79.23,9.59,20.53,11.09,1.46,1.49
"2012-06-26",0.05,80.32,6.88,20.53,10.84,1.59,1.41
"2012-06-27",0,73.73,13.55,24.7,12.57,1.81,2.25
"2012-06-28",0,71.14,13.51,25.78,15.06,2.23,2.58
"2012-06-29",0,64.9,12.85,26.98,16.5,2.51,2.76
"2012-06-30",0,61,10.81,27.33,17.88,2.24,2.88
"2012-07-01",0,63.43,13.52,26.89,15.41,1.94,2.75
"2012-07-02",0,63.27,13.6,27.86,16.23,2.07,2.92
"2012-07-03",0,62.23,13.47,28.03,16.8,2.2,3.08
"2012-07-04",0,65.12,13.17,26.97,13.99,2.47,2.99
"2012-07-05",2.11,81.99,3.18,20.92,12.51,1.75,1.23
"2012-07-06",65.25,93.85,2.09,15,6.69,2.75,0.73
"2012-07-07",15.55,85.93,6.27,9.8,4.39,2.55,0.95
"2012-07-08",0.01,78.02,14.72,14.61,-0.19,1.4,1.47
"2012-07-09",11.3,72.89,11.22,16.67,5.41,1.94,1.69
"2012-07-10",5.82,81.33,3.19,17.11,11.76,1.94,1.22
"2012-07-11",9.62,82.83,12.1,13.78,4.96,0.96,1.26
"2012-07-12",0,76.09,13.77,12.66,1.57,0.94,1.31
"2012-07-13",1.97,67.14,14.51,16.33,2.94,1.19,1.68
"2012-07-14",0,64.3,14.33,17.45,6,1.35,1.89
"2012-07-15",0,69.4,13.41,12.93,2.38,2.52,1.77
"2012-07-16",0.06,75.06,6.76,12.81,3.55,2.63,1.4
"2012-07-17",0.74,83.8,7.46,14.68,7.6,1.91,1.19
"2012-07-18",0.52,81.55,8.68,14.58,6.52,1.12,1.22
"2012-07-19",0.03,79.51,14.53,17.25,3.79,0.74,1.51
"2012-07-20",0,71.01,15.33,20.61,6.45,1.25,2.02
"2012-07-21",0,64.37,13.68,23.41,9.96,1.93,2.54
"2012-07-22",0,63.15,11.82,24.11,11.68,1.29,2.21
"2012-07-23",0,70.7,14.07,25.23,13.21,1.73,2.53
"2012-07-24",21.5,84.17,2.44,20.22,14.6,1.18,1.08
"2012-07-25",26,85.35,10.75,15.82,9.23,1.98,1.48
"2012-07-26",0.14,83.11,9.7,18.3,6.82,0.93,1.38
"2012-07-27",1.28,70.33,16.06,18.12,6.28,1.41,2.02
"2012-07-28",6.71,79.84,10.28,21.52,6.51,1.74,1.83
"2012-07-29",39.5,85.31,2.16,19.77,10.77,2.06,1.1
"2012-07-30",6.68,75.58,13.01,15.98,5.64,3.37,2.02
"2012-07-31",1.17,83.13,5.07,18.27,12.4,2.89,1.47
"2012-08-01",1.01,73.28,12.46,24.09,14.72,2.38,2.6
"2012-08-02",0,64.7,16.06,26.11,14.82,2.28,3.28
"2012-08-03",0,62.73,15.59,26.88,15.16,2.22,3.36
"2012-08-04",0,64.86,9.27,25.5,16.88,1.52,2.41
"2012-08-05",0,82.84,8.96,21.41,14.52,1.36,1.66
"2012-08-06",0,74.72,16.54,24.48,10.02,1.93,2.69
"2012-08-07",0,66.49,13.99,25.56,14.06,2.37,3.07
"2012-08-08",0,60.29,12.43,26.16,15.37,2.28,3.23
"2012-08-09",0,67.54,15.64,23.23,14.21,1.01,2.52
"2012-08-10",0,67.56,15.5,28.61,14.33,1.16,2.89
"2012-08-11",0,57.79,16.39,27.44,16.67,1.82,3.52
"2012-08-12",4.73,52.34,15.8,29.52,17.08,2.43,4.21
"2012-08-13",11.75,80.47,6.98,23.92,13.05,2.74,2.05
"2012-08-14",5.92,69.9,17.27,26.28,12.56,2.58,3.41
"2012-08-15",0,63.93,17.05,27.22,16.69,2.86,3.91
"2012-08-16",0.11,76.05,4.82,22.11,16.7,2.3,1.86
"2012-08-17",0.08,67.75,17.52,28.56,16.39,2.84,3.94
"2012-08-18",0.11,68.56,14.29,25.28,17.42,2.49,3.28
"2012-08-19",0.95,71.18,7.74,23.67,17.44,2.21,2.35
"2012-08-20",0.1,66.61,14.43,26.97,16.56,2.48,3.44
"2012-08-21",3.72,76.63,15.88,25.36,14.74,1.39,2.83
"2012-08-22",0,60.5,18.42,29.5,17.16,2,4.07
"2012-08-23",0.25,52.29,18.6,29.17,16.27,2.5,4.58
"2012-08-24",0,53.84,17.82,28.5,15.3,2.49,4.42
"2012-08-25",1.77,87.02,3.08,23.27,8.61,2.74,1.55
"2012-08-26",29.09,91.22,3.37,9.27,6.25,3.1,0.81
"2012-08-27",6.19,86.75,6.49,12.53,6.59,2.68,1.23
"2012-08-28",0,83.83,9.59,15.15,8.48,2.49,1.68
"2012-08-29",0,81.3,15.91,18.88,8.01,1.73,2.52
"2012-08-30",0.02,70.37,19.99,24.73,8.27,1.66,3.32
"2012-08-31",0,62.76,19.51,27.02,12.52,1.38,3.61
"2012-09-01",0,66.74,14.48,27.55,15.34,0.89,2.88
"2012-09-02",0,59.68,19.18,29.17,16.59,1.06,3.73
"2012-09-03",0,70.64,19.55,24.53,15.48,2.56,3.68
"2012-09-04",0,64.05,19.93,25.95,12.57,2.96,4.18
"2012-09-05",0,61.79,18.67,29.86,13.83,2.28,4.31
"2012-09-06",0,65.69,15.46,29.83,16.41,2.46,3.91
"2012-09-07",0.01,53.78,15.43,32.97,18.25,2.87,5.17
"2012-09-08",1.39,71.06,8.43,26.91,16.52,0.91,2.19
"2012-09-09",5.75,92.04,3.56,21.03,15.83,1.92,1.08
"2012-09-10",20.33,92.94,3.43,18.17,13.77,2.23,0.97
"2012-09-11",9.1,86.45,8.78,19.94,12.76,1.83,1.74
"2012-09-12",0.03,86.79,9.77,21.36,13.66,1.65,1.93
"2012-09-13",0.01,74.65,22.51,24.17,11.59,2.25,3.74
"2012-09-14",0,68.22,21.92,29.33,13.12,2.18,4.45
"2012-09-15",0.06,69.73,13.55,30.28,18.53,2.66,3.8
"2012-09-16",0.06,68.46,14.03,31.14,19.94,3.28,4.22
"2012-09-17",5.95,62.36,13.19,31.89,18.31,3.1,4.55
"2012-09-18",9.5,76.75,8.42,26.8,18.61,2.48,2.56
"2012-09-19",90.88,86.83,9.18,20.88,10.27,3.23,2.05
"2012-09-20",0.09,68.7,23.81,19.16,6.43,0.94,3.25
"2012-09-21",0.16,59.02,23.03,19.45,10.42,1.86,3.76
"2012-09-22",0,50.79,24.6,21.08,7.29,1.08,3.75
"2012-09-23",0,51.65,23.94,23.94,7.95,1.9,4.35
"2012-09-24",0,55.04,21.73,27.77,12.28,1.98,4.65
"2012-09-25",0.14,66.81,15.42,21.48,6.76,3.16,3.38
"2012-09-26",0.11,58.95,25.75,15.66,1.2,2.29,3.5
"2012-09-27",0,58.81,25.27,21.11,4.98,2.59,4.13
"2012-09-28",0,54.66,24,23.06,8.09,2.59,4.51
"2012-09-29",0.47,76.17,5.15,17.23,12.63,2.6,1.84
"2012-09-30",0.6,69.93,18.58,27.44,12.54,2.29,4.01
"2012-10-01",12.51,82.26,3.03,21.95,15.66,2.66,1.74
"2012-10-02",57.84,85.79,3.28,20.53,14.58,2.42,1.38
"2012-10-03",72.62,87.11,6.19,20.95,15.38,2.77,1.68
"2012-10-04",12,79.21,18.78,25.95,14.91,0.83,3.43
"2012-10-05",0,71.39,24.2,30.08,15.7,1.54,4.75
"2012-10-06",0,63.13,21.35,31.62,19.2,2.34,5.23
"2012-10-07",3.3,68.6,18.06,33.84,19.08,2.54,4.93
"2012-10-08",6.98,70.03,15.48,31.28,19.33,2.77,4.35
"2012-10-09",9.16,74.38,10.47,28.89,18.28,2.59,3.27
"2012-10-10",34.5,86,12.69,24.09,15.43,2.22,2.57
"2012-10-11",2.66,76.33,13.59,20.28,12.71,3.39,2.9
"2012-10-12",0,69.61,22.82,24.17,11.32,3.02,4.31
"2012-10-13",0,64.46,27.02,26.78,12.2,2.22,5.03
"2012-10-14",0,57.21,27.7,28.12,12.4,2.52,5.63
"2012-10-15",2.45,60.24,19.28,27.69,13.84,3.2,4.95
"2012-10-16",14.48,73.86,18.11,25.78,15.99,2.48,3.86
"2012-10-17",1.28,60.6,27.43,25.09,12.41,2.1,5.06
"2012-10-18",0,58.53,27.68,26.52,11.59,1.42,4.99
"2012-10-19",0,50.66,26.52,31.25,12.22,2.03,5.94
"2012-10-20",0.09,72.61,17.83,27.19,17.16,1.94,3.9
"2012-10-21",0.63,75.16,11.86,26.55,16.83,1.57,2.92
"2012-10-22",18.84,86.96,7.47,26.86,17.02,2.07,2.1
"2012-10-23",73.31,73.48,24.65,24.31,14.7,2.54,4.51
"2012-10-24",0,68.92,21.07,23.19,9.67,1.19,3.69
"2012-10-25",0,58.13,21.18,27.5,13.46,1.44,4.41
"2012-10-26",4.26,78.56,11.68,25.34,16.09,1.98,2.85
"2012-10-27",25.38,83.12,6.86,25.34,18.69,1.99,2.07
"2012-10-28",47.91,87.37,5.66,21.73,18.19,1.83,1.63
"2012-10-29",7.33,76.41,21.44,31.28,17.81,1.72,4.63
"2012-10-30",15.78,84.6,4.78,26.25,18.89,1.73,1.74
"2012-10-31",24.5,90.06,4.62,19.94,16.55,1.43,1.3
"2012-11-01",7.46,73.71,22.99,27.42,16.14,1.78,4.52
"2012-11-02",0,62.2,27.38,30.19,13.95,1.95,5.72
"2012-11-03",0,58.65,26.84,31.47,14.75,1.97,5.93
"2012-11-04",0,55.31,27.54,31.42,16.14,1.63,5.97
"2012-11-05",0,48.17,28.25,31.84,15.26,2,6.45
"2012-11-06",0,45.76,28.48,32.62,16.02,2.29,6.89
"2012-11-07",0,48.37,25.88,33.38,17.73,1.82,6.29
"2012-11-08",0.01,62.68,15.27,28.5,20.66,1.65,4.01
"2012-11-09",0,62.71,22.49,31.77,18.02,1.9,5.32
"2012-11-10",0,62.34,24.28,32.97,19.55,1.57,5.61
"2012-11-11",0,70.04,24.1,30.55,19.58,2.41,5.51
"2012-11-12",0,69,24.03,29.16,18.05,2.93,5.46
"2012-11-13",0,59.86,29.72,25.11,12.88,3.56,5.92
"2012-11-14",0,58.01,27.37,28.02,12.73,2.6,5.81
"2012-11-15",0.44,59.75,23.09,28.92,14.2,2.14,5.26
"2012-11-16",0.39,54.82,29.09,30.94,15.1,2.07,6.35
"2012-11-17",0.37,50.28,29.78,32.41,16.44,2.22,6.88
"2012-11-18",0.07,48.15,26.32,32.53,17.92,1.95,6.39
"2012-11-19",9.7,73.61,14.96,26.69,16.78,1.89,3.51
"2012-11-20",9.37,66.68,26.14,31.06,17.48,1.12,5.37
"2012-11-21",0,53.41,29.42,33.84,17.5,1.96,6.82
"2012-11-22",0,53.36,25.33,34.81,20.06,2.48,6.84
"2012-11-23",26,81.81,12.84,29.27,19.56,2.03,3.2
"2012-11-24",6.46,75.62,21.28,27.17,19.03,1.99,4.43
"2012-11-25",0.08,53.11,31.84,27.42,13.4,2.69,6.52
"2012-11-26",0,55.42,26.7,30.86,13.89,1.98,5.99
"2012-11-27",0.17,58.36,26.8,31.83,17.22,1.43,5.84
"2012-11-28",0.39,49.19,30.38,33.81,16.97,1.33,6.57
"2012-11-29",0,53.62,11.22,28.72,20.23,2.05,3.98
"2012-11-30",0,62.79,24.89,31.98,20.72,2.4,6.07
"2012-12-01",1.8,80.61,11.16,27.36,20.19,1.54,2.79
"2012-12-02",2.76,70.46,27.45,31.78,18.31,1.72,5.82
"2012-12-03",0.08,58.75,28.13,35.5,19.58,1.68,6.65
"2012-12-04",4.05,71.49,13,30.22,20.08,1.96,3.73
"2012-12-05",20.02,86.22,9.97,27.22,19.33,1.7,2.48
"2012-12-06",17.5,71.66,26.97,33.56,19.91,1.8,5.99
"2012-12-07",4.14,75.77,17.27,31.61,22.12,2.38,4.43
"2012-12-08",6.99,68.68,28.31,30.95,19.17,1.68,6
"2012-12-09",0.49,48.5,31.25,33.69,17.22,1.58,6.94
"2012-12-10",0,52.18,29.11,35.06,19.33,2.1,7.24
"2012-12-11",41.16,81.6,12.83,30.11,18.7,1.85,3.25
"2012-12-12",6.05,78.4,13.97,27.73,19.83,2.2,3.44
"2012-12-13",28.12,80.28,10.28,24.47,17.28,2.16,2.66
"2012-12-14",5.24,69.14,30.15,30.94,18,2.23,6.27
"2012-12-15",0.18,71.51,20.56,30.7,19.86,1.54,4.69
"2012-12-16",0,67.91,27.5,33.25,20.31,1.44,6.04
"2012-12-17",1.34,57.26,31.66,33.09,18.14,1.56,6.8
"2012-12-18",0,60.87,26.43,32.97,20.08,2.04,6.31
"2012-12-19",26.94,83.45,10.42,27.59,19.09,2.34,2.75
"2012-12-20",3.59,79.79,19.82,31.98,19.38,3.26,4.8
"2012-12-21",25.81,83.35,10.25,23.81,18.69,2.52,2.54
"2012-12-22",14.55,72.81,29.29,30.39,17.27,2.68,6.02
"2012-12-23",0.02,69.86,27.09,32.44,19.23,2.32,6.15
"2012-12-24",0.44,65.62,30.36,34.34,23.14,1.76,6.91
"2012-12-25",0,61.59,30.5,34.56,24.23,3,7.68
"2012-12-26",8.74,77.66,12.58,30.41,18.94,2.4,3.56
"2012-12-27",25.11,89.81,8.2,20.94,16.67,2.75,1.83
"2012-12-28",16.78,84.77,11.78,22.72,15.36,2.09,2.51
"2012-12-29",0.37,79.43,19.71,26,16.94,1.45,3.95
"2012-12-30",0.22,77.3,22.92,29.98,18.75,1.37,4.78
"2012-12-31",0.31,74.49,27.31,30.92,21.25,1.94,5.78
"2013-01-01",19.8,81.89,10.63,26.78,17.3,2.03,2.72
"2013-01-02",0,70.16,30.03,25.22,12.41,2.17,5.39
"2013-01-03",0,68.83,29.28,29.72,14.08,2.14,5.87
"2013-01-04",0,65.43,29.67,31.14,17.77,1.97,6.28
"2013-01-05",6.89,76.59,8.33,27.2,19.16,2.11,2.71
"2013-01-06",29.83,86,9.74,26.34,18.98,1.86,2.42
"2013-01-07",12.57,83.93,9.36,26.55,18.55,2.07,2.49
"2013-01-08",25.92,82.7,20.13,27.66,20.59,1.61,4.16
"2013-01-09",0.04,74.93,29.95,28.59,18.67,2.42,5.86
"2013-01-10",4.17,63.92,31.58,29.58,17.11,2.66,6.57
"2013-01-11",0,65.66,32.18,27.31,14.09,2.69,6.12
"2013-01-12",0,63.81,30.22,29.09,13.88,2,6
"2013-01-13",0,63.21,27.79,29.91,16.02,1.6,5.72
"2013-01-14",0.51,68.46,26.96,30.05,17.52,1.89,5.65
"2013-01-15",0.07,71.88,25.16,30.75,18.33,2.34,5.53
"2013-01-16",0.39,69.85,28.28,30.25,16.5,1.43,5.62
"2013-01-17",2.26,68.16,26.84,31.58,18.36,1.55,5.73
"2013-01-18",3.93,72.66,27.48,28.7,18,1.7,5.49
"2013-01-19",0.01,68.76,29.7,27.67,16.52,2.34,5.84
"2013-01-20",0,69.63,26.43,26.31,15.7,2.89,5.31
"2013-01-21",0,66.09,28.7,29.3,15.74,2.94,6.08
"2013-01-22",0,59.17,29.1,29.97,17.55,2.29,6.27
"2013-01-23",0,58.93,27.47,31.67,18.05,1.59,5.97
"2013-01-24",0.14,60.08,26.37,33.5,19.22,1.96,6.29
"2013-01-25",3.78,77.64,14.25,25.69,19.03,1.79,3.27
"2013-01-26",0,64.92,29.78,24.39,12.55,2.13,5.36
"2013-01-27",0,56.9,30.77,29.84,12.26,1.68,6.13
"2013-01-28",0,60.02,29.94,33.34,15.68,1.93,6.63
"2013-01-29",0,58.64,29.04,34.28,18.34,1.88,6.67
"2013-01-30",0,53.68,29.3,34.34,19.14,1.75,6.79
"2013-01-31",0,54.6,27.23,34.75,19.73,1.58,6.42
