"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-20",0.01,55.35,18.15,26.67,8.42,0.89,2.96
"2012-07-21",0.01,56.66,18.53,27.94,12,0.95,3.07
"2012-07-22",0.01,57.12,18.19,28.89,12.02,0.87,3.16
"2012-07-23",0,55.95,16.15,28.67,14.38,1.28,3.24
"2012-07-24",0,48.74,18.6,27.7,15.23,1.33,3.66
"2012-07-25",0,51.26,18.47,28.38,12.72,0.87,3.16
"2012-07-26",0,51.16,18.99,27.81,12.8,0.97,3.41
"2012-07-27",0,52.6,19.03,28.16,12.3,0.98,3.29
"2012-07-28",0,53.68,19.16,27.62,12.55,0.9,3.38
"2012-07-29",0,58.41,19.5,26.92,12.64,1.27,3.38
"2012-07-30",0.01,54.2,19.39,28.28,12.02,0.92,3.54
"2012-07-31",0,58.4,18.93,24.86,13.05,1.72,3.53
"2012-08-01",0,69.53,12.46,24.44,13.5,1.39,2.74
"2012-08-02",0.09,69.61,12.16,23.88,14.33,1.68,2.71
"2012-08-03",0,64.67,17.83,25.66,13.9,1.19,3.3
"2012-08-04",0,59.37,19.73,27.44,12.25,0.84,3.15
"2012-08-05",0,58.6,19.15,27.98,12.58,0.84,3.26
"2012-08-06",0,60.32,15.01,25.89,14,1.47,3.12
"2012-08-07",0,63.61,19.55,24.11,12.91,1.92,3.66
"2012-08-08",0,61.37,20.33,24.5,13.09,1.9,3.74
"2012-08-09",0,60.71,19.03,23.72,11.16,1.65,3.51
"2012-08-10",0,61.61,18.19,24.16,12.1,1.83,3.39
"2012-08-11",0,58.95,18.44,24.61,12.19,1.63,3.66
"2012-08-12",0,65.17,14.8,23.73,11.72,1.68,3.09
"2012-08-13",0.04,68.46,13.27,24.36,14.26,1.52,2.88
"2012-08-14",0.01,69.28,11.71,24,13.38,2.03,2.76
"2012-08-15",0.04,73.65,10.51,22.05,13.09,2.01,2.38
"2012-08-16",0.19,71.68,14.19,24.23,14.03,1.98,2.99
"2012-08-17",0.05,59.13,21.14,25.02,14.05,2.29,4.26
"2012-08-18",0.02,59.07,20.08,25.25,14.09,2.35,4.11
"2012-08-19",0.16,68.08,15.85,23.89,13.87,1.5,3.13
"2012-08-20",0.16,61.02,19.53,22.89,12.43,2.16,3.88
"2012-08-21",0,63.6,17.29,24.73,10.66,1.65,3.39
"2012-08-22",0.2,58.04,22.12,25.45,14.16,2.01,4.29
"2012-08-23",0.01,66.66,14.93,22.36,13.22,2.14,3.26
"2012-08-24",0.03,59.58,22.09,26.61,13.77,2.61,4.7
"2012-08-25",0,54.98,22.43,26.06,12.24,1.81,4.39
"2012-08-26",0,60,20.99,26.16,12.75,1.66,4.14
"2012-08-27",0,54.37,22.25,28,14.3,1.43,4.49
"2012-08-28",0,53.7,13.97,27.05,13.95,1.59,3.42
"2012-08-29",0,56.26,19.58,29.77,14.63,0.99,3.87
"2012-08-30",0,53.17,22.6,29.33,13.04,1.1,4.2
"2012-08-31",0,53.91,22.75,29.61,13.32,1.38,4.54
"2012-09-01",0,48.71,22.76,31.52,13.43,1.26,4.59
"2012-09-02",0,46.47,22.6,31.7,13.75,0.99,4.64
"2012-09-03",0,43.33,22.32,32.72,15.36,1.36,4.94
"2012-09-04",0,55.08,21.84,26.59,16.7,2.26,4.85
"2012-09-05",0,59.47,22.21,28.62,14.62,1.7,4.52
"2012-09-06",0,49.06,22.31,29.69,13.98,1.74,4.83
"2012-09-07",0,53.77,21.93,28.58,15.85,1.77,4.73
"2012-09-08",0,53.65,22.19,29.73,15.39,1.48,4.57
"2012-09-09",0,46.73,22.73,32.31,15.9,1.01,4.77
"2012-09-10",0,43.14,22.56,33.03,16.73,1.15,4.99
"2012-09-11",0,42.51,22.19,34.69,17.38,1.17,5.08
"2012-09-12",0,42.33,21.04,35.19,18.17,0.74,4.62
"2012-09-13",0,42.75,19.1,35.44,19.64,1.45,5.25
"2012-09-14",0.03,61.23,20.33,29.67,19.58,2.35,4.83
"2012-09-15",0,59.58,21.92,29.69,18.5,2.12,5.02
"2012-09-16",0,56.01,23.91,29.77,17.45,2.02,5.22
"2012-09-17",0,56.09,23.58,30.75,17.91,1.84,5.16
"2012-09-18",0,47.16,24.14,33.28,16.8,1.09,5.28
"2012-09-19",0,44.31,22.63,34.72,17.72,1.2,5.26
"2012-09-20",0,54.48,11.44,29.3,19.83,1.39,3.55
"2012-09-21",0.28,63.69,11.99,30.45,17.78,1.13,3.22
"2012-09-22",5.74,65.88,16.26,28.78,16.91,0.9,3.6
"2012-09-23",0.02,69.09,16.44,23.45,15.66,2.58,3.54
"2012-09-24",0.01,67.14,17.48,26.7,16.02,2.44,3.99
"2012-09-25",0.9,69.38,20.56,30.62,16.72,1.87,4.55
"2012-09-26",20.39,78.34,11.5,25.62,17.64,1.14,2.59
"2012-09-27",0.48,51.83,26.73,24.39,10.34,2.5,5.04
"2012-09-28",0,49.66,26.99,25.27,10.61,2.36,5.33
"2012-09-29",0,49.53,27.01,24.42,10.94,2.08,5.05
"2012-09-30",0,53.92,26.43,24.25,11.19,1.7,4.86
"2012-10-01",0,47.49,26.73,29.41,13.36,1.77,5.55
"2012-10-02",0,43.88,25.28,31.36,15,1.61,5.77
"2012-10-03",0,52.36,26.58,28.84,17.44,2.27,5.91
"2012-10-04",0.28,52.7,26.04,30.22,17.33,2.12,5.96
"2012-10-05",0,50.86,26.9,29.73,17.25,2.16,6
"2012-10-06",0,51.43,24.61,27.34,16.69,1.84,5.52
"2012-10-07",0,52.01,26.05,28.38,14.95,2.2,5.81
"2012-10-08",0,54.04,23.43,28.16,16.33,2.07,5.36
"2012-10-09",0,53.03,23.55,28.17,16.69,2.31,5.47
"2012-10-10",0,53.31,25.53,30.22,16.16,1.8,5.6
"2012-10-11",0,47.19,26.49,32.91,16.84,1.23,5.78
"2012-10-12",0.22,47.1,22.49,33,19.83,1.71,5.77
"2012-10-13",20.84,70.37,17.02,27.11,17.58,2.11,3.85
"2012-10-14",0.59,74.99,16.46,24.62,17.81,1.97,3.53
"2012-10-15",3.71,66.73,23.94,27.09,15.03,1.73,4.81
"2012-10-16",0,61.59,26.5,28.95,16.36,1.97,5.63
"2012-10-17",0.03,69.73,13.85,26.14,17.08,1.63,3.4
"2012-10-18",0.05,57.97,24.63,32.22,17.92,0.73,5.1
"2012-10-19",0.73,59.28,23.36,32.09,18.58,1.7,5.61
"2012-10-20",8.86,67.77,21.78,29.42,17.2,1.5,4.75
"2012-10-21",0.11,60.8,27.29,31.53,18.56,1.5,5.88
"2012-10-22",0.69,69.22,14.26,31.3,20.27,0.82,3.56
"2012-10-23",0.44,59.18,20.15,33.12,19.98,0.96,4.76
"2012-10-24",1.16,66.78,9.26,27.78,20.83,1.2,2.94
"2012-10-25",0.45,57.81,25.56,31.83,20,1.89,6
"2012-10-26",0,49.57,28.88,32.53,20.48,1.69,6.7
"2012-10-27",0,44.58,27.82,34.22,20.08,1.89,6.85
"2012-10-28",0,45.91,26.12,36.56,19.47,1.05,6.21
"2012-10-29",1.57,51.2,22.94,35.44,22.11,1.97,6.21
"2012-10-30",3.03,55.87,23,36.09,21,1.04,5.47
"2012-10-31",1.88,56.3,20.35,37.16,19.95,1.1,5.19
"2012-11-01",4.27,52.31,25.37,34.94,19.7,0.95,5.63
"2012-11-02",3.74,69.59,23.61,31.31,19.83,2.16,5.39
"2012-11-03",28.86,79.08,13.92,27.31,18.84,0.57,3.03
"2012-11-04",9.01,78.13,20.63,29.58,19.59,1.27,4.38
"2012-11-05",27.42,73.43,23.24,30.08,18.25,0.96,4.76
"2012-11-06",5.21,74.42,19.62,28.84,18.3,1.76,4.35
"2012-11-07",8.73,77.16,17.52,28.92,19.17,1.81,3.98
"2012-11-08",4.88,72.93,17.06,27.25,18.55,1.8,4.02
"2012-11-09",5.72,86.74,9.29,24.08,18.25,2.02,2.21
"2012-11-10",18.31,88.59,8.9,21.72,18.34,1.44,1.97
"2012-11-11",9.11,85.96,14.43,25.28,18.59,1,2.92
"2012-11-12",7.51,75.6,19.28,29.83,19.16,0.57,4.09
"2012-11-13",8.09,79.87,13.48,28.66,20.62,0.73,3.19
"2012-11-14",4.35,76.83,16.94,27.78,19.28,1.53,3.82
"2012-11-15",17.75,82.13,16.93,27.58,17.56,1.41,3.53
"2012-11-16",43.69,80.98,13.09,27.12,16.58,0.93,2.92
"2012-11-17",7.65,63.32,25.59,28.09,17.11,1.27,5.12
"2012-11-18",0.23,66.22,25.69,26.88,15.72,1.94,5.1
"2012-11-19",0,70.3,20.94,27.53,17.22,1.68,4.47
"2012-11-20",2.1,80.05,14.6,26.36,17.44,1.02,2.93
"2012-11-21",10.45,64.84,26.83,30.66,16.92,0.78,5.34
"2012-11-22",0,56.58,29.92,31.61,16.34,1.05,6.08
"2012-11-23",0,58.53,29.14,32.59,19.09,0.93,6.15
"2012-11-24",0.04,67.69,22.07,30.77,17.56,0.52,4.41
"2012-11-25",4.68,87.79,8.51,25.39,20.44,0.56,1.91
"2012-11-26",24.17,80.59,15.99,26.86,19.83,1.25,3.42
"2012-11-27",4.08,85.76,12.09,26.2,19.84,0.97,2.71
"2012-11-28",15.83,83.51,14.45,28.8,20.56,0.54,3.2
"2012-11-29",5.8,71.48,24.23,30.72,19.23,0.72,5.11
"2012-11-30",3.76,65.02,22.79,29.52,18.95,2,5.11
"2012-12-01",0.38,69.64,19.33,27.59,20.14,1.44,4.09
"2012-12-02",0.05,63.85,22.44,29.34,20.19,1.45,4.71
"2012-12-03",2.09,72.39,18.12,30.16,20.42,0.87,4.09
"2012-12-04",5.16,62.19,27.31,30.8,19.67,1.34,5.46
"2012-12-05",0,62.04,28.35,30.09,20.09,1.76,5.99
"2012-12-06",0,61.61,26.13,31.62,19.36,0.91,5.44
"2012-12-07",2,63.14,26.07,33.16,19.92,0.69,5.53
"2012-12-08",2.85,70.71,20.42,32.06,21.48,0.64,4.47
"2012-12-09",2.35,72.92,12.14,29.88,22.12,0.89,3.12
"2012-12-10",1.89,73.74,16.87,30.75,20.25,0.85,3.82
"2012-12-11",12.91,82.89,12.66,28.81,19.58,0.54,3.11
"2012-12-12",8.12,80.13,15.35,28.77,19.78,0.49,3.31
"2012-12-13",8.98,67.98,24.72,32.16,20.98,0.96,5.11
"2012-12-14",1.9,77.68,16.34,28.47,21.23,0.73,3.66
"2012-12-15",4.71,67.72,24.08,32.28,21.14,0.66,5.15
"2012-12-16",4.25,72.17,18.94,30.38,21.5,0.8,3.96
"2012-12-17",7.22,61.41,28.21,33.31,20.69,1.06,6.11
"2012-12-18",0,58.36,25.44,33.34,20.3,0.93,5.71
"2012-12-19",1.55,67.62,22.83,33.12,20.88,1.5,4.99
"2012-12-20",2.59,73.28,23.56,30.97,20.38,1.15,4.95
"2012-12-21",1.52,71.26,24.45,31.91,21.17,1.08,5.03
"2012-12-22",0.84,59.29,29.73,32.91,20.47,1.23,6.39
"2012-12-23",0,59.59,27.73,31.7,21.83,1.59,6.09
"2012-12-24",0,58.38,28.18,30.81,20.7,1.46,6.03
"2012-12-25",0.11,60.06,28.77,33.06,19.59,1.15,6.2
"2012-12-26",4.69,63.07,25.43,33.81,20.36,1.09,5.65
"2012-12-27",3.31,64.67,22.69,32.28,21.19,0.99,5.2
"2012-12-28",1.95,64.72,23.01,32.5,19.45,1.44,5.09
"2012-12-29",8.67,74.99,10.16,26.86,18.48,0.8,2.5
"2012-12-30",4.89,66.25,26.81,30.83,18.56,1.17,5.2
"2012-12-31",0,59.74,29.65,30.83,19.94,1.56,6.26
"2013-01-01",0,57.37,30.07,31.19,17.95,1.35,6.28
"2013-01-02",0,56.79,25.74,32.31,19.36,1.39,5.89
"2013-01-03",0.14,58.42,26.41,32.03,19.41,1.51,5.96
"2013-01-04",0.41,63.94,22.7,30.59,20.27,1.97,5.43
"2013-01-05",0,61.07,24.77,31,18.88,1.58,5.59
"2013-01-06",0,53.69,29.31,33.22,19.45,1.42,6.5
"2013-01-07",6.71,63.06,19.99,32.41,19.62,1.57,4.89
"2013-01-08",17.59,73.74,18.06,29.75,20.47,1.31,4.15
"2013-01-09",10.39,72.73,17.51,27.88,21,1.59,4.08
"2013-01-10",1.45,78.75,11.88,27.66,20.45,1.29,2.91
"2013-01-11",35.44,88.33,4.74,21.55,18.06,0.88,1.37
"2013-01-12",23.53,76.85,19.67,28.14,17.78,1.1,4.04
"2013-01-13",8.36,73.64,18.91,27.67,18.23,2.2,4.21
"2013-01-14",1.38,71.4,17.02,28.11,18.97,1.32,3.85
"2013-01-15",1.19,76.38,16.47,28.53,18.88,1.11,3.64
"2013-01-16",14.35,83.18,15.59,27.52,19.12,0.94,3.31
"2013-01-17",22.72,85.58,15.13,27.3,18.86,0.91,3.22
"2013-01-18",14.01,80.23,19.64,27.58,19.14,0.82,4.07
"2013-01-19",7.94,72.81,24.81,30.88,19.33,0.97,5.13
"2013-01-20",8.48,78.12,17.88,28.83,19.2,1.25,3.83
"2013-01-21",43.03,77.52,19.06,28.27,18.5,1.8,4.07
"2013-01-22",2.79,71.27,18.27,27.56,18.02,2.1,4.16
"2013-01-23",0.06,72.7,22.09,27.62,18.19,1.93,4.61
"2013-01-24",1.4,79.58,12.78,26.05,18.45,1.15,2.96
"2013-01-25",15.34,80.85,16.64,28.28,20.28,1.11,3.67
"2013-01-26",16.47,87.79,5.76,25.86,20.59,1.06,1.69
"2013-01-27",25.25,87.64,12.32,26.92,20.92,0.73,2.65
"2013-01-28",13.5,88.17,8.21,24.88,20.11,1.43,2
"2013-01-29",11.7,86.67,9.57,25.7,20.23,1,2.29
