"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-26",0,57.01,25.37,30.34,18.36,1.06,5.47
"2012-02-27",0,54.63,26.53,31.52,18.88,1.26,5.91
"2012-02-28",0,55.46,27.26,30.84,16.48,1.35,5.89
"2012-02-29",0,54.46,27.33,30.62,15.51,0.96,5.56
"2012-03-01",0,52.36,27.33,31.61,17.02,1.26,5.96
"2012-03-02",0,52.36,28.32,32.09,15.46,0.94,5.79
"2012-03-03",0,52.93,27.35,30.78,15.96,1.15,5.78
"2012-03-04",0.09,59.44,22.01,29.62,15.58,0.9,4.65
"2012-03-05",0,59.57,21.51,30.3,19.53,1.48,5.1
"2012-03-06",0.18,58.37,23.56,28.7,16.08,1.29,5.07
"2012-03-07",0,61.29,21.04,26.66,14.66,1.33,4.56
"2012-03-08",0.03,63.2,15.91,28.52,17.95,0.95,3.71
"2012-03-09",0,59.25,23.52,31.33,17.45,0.94,5.07
"2012-03-10",0,61.95,20.94,30.2,18.09,0.9,4.52
"2012-03-11",0,59.02,21.28,29.61,18.81,1.26,4.89
"2012-03-12",0,58.25,18.72,29.38,18.92,1.34,4.51
"2012-03-13",0,59.43,22.76,31.33,16.42,1.24,5.07
"2012-03-14",0,54.18,23.47,31.94,19.84,1.64,5.72
"2012-03-15",0,54.97,23.51,32.19,18.5,1.26,5.38
"2012-03-16",0.06,66.66,17.8,33.34,18.5,1.05,4.26
"2012-03-17",3.6,75.66,19.4,30.81,18.39,0.66,4.16
"2012-03-18",5.33,78.65,10.18,23.77,18.5,0.91,2.43
"2012-03-19",1.47,74.36,12.63,26.05,18.64,0.93,2.91
"2012-03-20",0.41,79.97,11.39,27.31,19.17,0.46,2.52
"2012-03-21",0.37,73.99,15.65,29.53,19.38,0.46,3.39
"2012-03-22",0,69.56,17.6,30.88,18.73,0.67,3.85
"2012-03-23",0,63.51,19.43,32.09,17.05,0.81,4.33
"2012-03-24",0,64.07,21.54,32.06,19.06,0.77,4.66
"2012-03-25",0,55.31,26.21,32.09,16.81,0.98,5.43
"2012-03-26",0,61.58,25.81,28.88,14.16,1.24,5.07
"2012-03-27",0,60.14,24.34,30.14,16.22,1.24,5.1
"2012-03-28",0,60.56,24.12,32.53,15.86,0.97,4.97
"2012-03-29",0,59.7,24.36,31.39,15.34,1.18,5.13
"2012-03-30",0,58.28,23.9,29.62,16.61,1.19,4.99
"2012-03-31",0,63.79,20.21,30.72,16.28,0.84,4.24
"2012-04-01",0,60.73,18.63,29.83,18.56,1.11,4.25
"2012-04-02",0,61.72,21.36,28.8,18.16,1.35,4.63
"2012-04-03",0,61.09,19.4,28.39,18.89,1.35,4.38
"2012-04-04",0,58.67,22.55,30.89,17,0.68,4.47
"2012-04-05",0,58.12,24.92,33.88,16.66,0.64,4.93
"2012-04-06",0,58.13,21.45,32.81,16.53,0.93,4.65
"2012-04-07",0,60.59,20.17,31.42,17.27,1.04,4.44
"2012-04-08",0.8,66,17.87,29.3,18.62,0.79,3.79
"2012-04-09",0,60.88,20.39,29.22,17.7,1.31,4.49
"2012-04-10",0,58.74,18.08,28.58,18.34,1.03,3.99
"2012-04-11",0,59.3,20.44,29.03,16.8,1.24,4.4
"2012-04-12",0.03,60.33,19.05,27.73,18.14,1.37,4.18
"2012-04-13",0,60.77,23.35,30.05,13.99,0.97,4.54
"2012-04-14",0,57.3,22.16,31.25,16.41,0.91,4.52
"2012-04-15",0,55.49,23.44,34.62,14.74,0.64,4.57
"2012-04-16",0,54.73,21.69,33.75,17.75,1.17,4.94
"2012-04-17",0,63.45,13.71,29.34,19.28,1.3,3.47
"2012-04-18",0,68.25,10.46,25.16,17.19,0.71,2.46
"2012-04-19",0,57.9,22.03,28.88,15.37,1.21,4.49
"2012-04-20",0,56.86,19.54,30.81,15.22,0.6,3.78
"2012-04-21",0,55.43,21,33.62,13.73,0.73,4.19
"2012-04-22",0,54.69,20.07,34.19,15.58,0.96,4.42
"2012-04-23",0,53.95,21.24,33.44,17.52,1.12,4.73
"2012-04-24",0,59.83,17.91,30.69,20.25,1.19,4.14
"2012-04-25",0,57.42,20.99,31.27,18.75,1.25,4.59
"2012-04-26",0,53.04,22.5,32.66,16.02,1.25,4.85
"2012-04-27",0,53.79,21.3,34.41,13.67,0.65,4.14
"2012-04-28",0,54.74,20.56,31.77,14.45,1.11,4.4
"2012-04-29",0,52.43,21.81,31.59,16,0.8,4.22
"2012-04-30",0,51.36,21.11,32.78,12.81,0.92,4.27
"2012-05-01",0,51.76,21.74,33.12,11.81,1.12,4.54
"2012-05-02",0,60.07,19.28,28.27,15.11,1.35,4.06
"2012-05-03",0.19,74.67,10.2,23.7,17.56,1.44,2.44
"2012-05-04",0.78,67.83,12.7,24.36,17.28,1.5,2.98
"2012-05-05",0,64.86,14.9,26.11,15.24,0.93,3.02
"2012-05-06",0,61.03,17.19,27.84,14.68,1.08,3.54
"2012-05-07",0.18,76.56,9.54,23.47,16.58,1.17,2.16
"2012-05-08",1.07,76.66,9.82,23.14,16.02,1.1,2.19
"2012-05-09",0.7,75.76,9.47,22.7,15.91,1.1,2.15
"2012-05-10",4.07,68.49,15.66,27.52,15.1,0.75,3.05
"2012-05-11",0.79,62.6,19.17,30.5,13.94,0.95,3.79
"2012-05-12",0.23,58.35,18.07,30.88,15.09,1.01,3.8
"2012-05-13",0,60.13,19.15,32.88,15,1.2,4.17
"2012-05-14",3.61,62.75,16.98,28.91,17.58,1.15,3.56
"2012-05-15",0,65.56,14.3,28.81,18.34,1.07,3.19
"2012-05-16",2.26,86.85,5.6,21.5,16.72,0.69,1.38
"2012-05-17",6.56,77.15,10.67,22.44,16.03,0.63,2.06
"2012-05-18",0,74.7,11.01,23.06,14.67,0.76,2.16
"2012-05-19",0.09,71.98,9.04,22.03,15.07,1.03,2.06
"2012-05-20",0.47,82.74,5.45,18.94,15.12,0.81,1.34
"2012-05-21",0.61,83.59,6.52,19.88,14.48,0.97,1.48
"2012-05-22",0.37,81.57,7.79,20.2,15.69,0.98,1.66
"2012-05-23",0.67,82.33,7.88,20.25,15.49,0.84,1.64
"2012-05-24",0.26,72.91,17.87,26.72,14.98,0.55,3.06
"2012-05-25",0.87,69.02,18.09,28.02,15.82,0.83,3.32
"2012-05-26",0.14,69.64,17.57,30.42,14.27,0.77,3.29
"2012-05-27",0.9,74.15,15.15,29.7,15.39,0.75,2.92
"2012-05-28",0.37,71.95,15.84,28.12,15.66,0.86,3.06
"2012-05-29",0,70.49,16.56,27.75,15.12,0.53,2.94
"2012-05-30",0,68.08,18.14,28.45,15.38,0.68,3.24
"2012-05-31",0,67.47,18.58,29.69,13.27,0.51,3.18
"2012-06-01",0,64.93,18.71,28.41,14.35,0.61,3.23
"2012-06-02",0,67.01,16.22,28.42,13.98,0.78,3.05
"2012-06-03",0,69.74,13.09,29.56,14.64,0.57,2.55
"2012-06-04",0.61,69.9,13.58,29.36,15.7,1.07,2.95
"2012-06-05",0,66.9,15.78,29.48,15.38,0.79,3.08
"2012-06-06",0,63.66,17.79,28.56,15.88,1.02,3.42
"2012-06-07",0.73,64.38,18.27,28.48,14.12,0.87,3.3
"2012-06-08",0,69.52,13.09,26.28,14.62,0.63,2.49
"2012-06-09",0,69.3,13.81,26.47,14.82,0.81,2.66
"2012-06-10",0,68.42,12.33,25.48,14.08,0.83,2.45
"2012-06-11",0,68.69,14.88,26.23,13.23,0.8,2.74
"2012-06-12",0,69.36,13.44,26.64,15.12,1.11,2.77
"2012-06-13",0,64.17,15.12,26.02,16.55,0.78,2.83
"2012-06-14",0,66.61,10.72,25.17,16.03,0.97,2.38
"2012-06-15",0,68.43,12.82,25.62,15.05,0.68,2.46
"2012-06-16",0.05,64.87,14,27.41,16.75,0.74,2.71
"2012-06-17",0,63.35,15.27,27.69,13.73,0.61,2.75
"2012-06-18",0,61.39,17.44,29.08,12.18,0.73,3.08
"2012-06-19",0,61.15,16.69,30.67,14.34,0.83,3.25
"2012-06-20",0,59.62,17.25,31.44,14.04,1.08,3.54
"2012-06-21",0,59.04,17.11,30.08,14.52,0.91,3.35
"2012-06-22",0,60.86,17.85,30.19,13.77,0.66,3.16
"2012-06-23",0,62.72,16.79,29.36,12.51,1.09,3.37
"2012-06-24",0,74.75,7.26,21.8,16.92,1.32,1.73
"2012-06-25",0.68,70.84,8.92,23.23,17,0.9,1.98
"2012-06-26",0.39,69.45,11.83,22.25,12.75,1.45,2.49
"2012-06-27",0.07,69.48,12.05,24.06,16.33,1.26,2.56
"2012-06-28",0.08,73.37,10.28,23.23,11.14,1.01,2.13
"2012-06-29",0.05,64.72,15.01,25.19,13.33,1.15,2.93
"2012-06-30",0.53,62.67,16.3,25.23,16.45,1.41,3.29
"2012-07-01",0,67.07,13.33,24.52,12.09,1.28,2.75
"2012-07-02",0.34,73.52,13.06,24.77,11.23,1.13,2.55
"2012-07-03",0.97,65.62,16.97,23.73,14.77,1.35,3.15
"2012-07-04",0.1,72.6,12.75,23.31,9.23,1.18,2.47
"2012-07-05",0.17,73.84,12,22.67,11.78,1.27,2.37
"2012-07-06",0.12,67.88,16.04,24.73,13.28,1.35,3.07
"2012-07-07",0.05,66.39,17.31,25.83,13.43,0.86,3.03
"2012-07-08",0,64.69,15.58,27.72,12.7,0.73,2.86
"2012-07-09",0.37,72.35,8.61,20.88,14.71,1.54,2.11
"2012-07-10",0.05,58.9,17.26,24.8,14.16,1.3,3.27
"2012-07-11",0,61.18,17.09,26.98,10.39,0.7,2.96
"2012-07-12",0,62.52,15.93,28.62,12.54,1.08,3.22
"2012-07-13",0,57.76,18.29,32.16,12.92,0.62,3.32
"2012-07-14",0,62.69,17.12,28.34,14.65,1.08,3.4
"2012-07-15",0,62.01,15.97,26.3,15.71,1.09,3.21
"2012-07-16",0.29,67.03,13.16,24.88,16.39,1.55,2.95
"2012-07-17",0.56,70.74,14.34,23.92,15.78,1.57,2.96
"2012-07-18",0,66.8,15.99,28.06,14.46,1.06,3.2
"2012-07-19",0,62.68,17.37,29.08,12.81,1.18,3.53
"2012-07-20",0.1,67.72,11.95,25.03,17.2,1.15,2.64
"2012-07-21",0,66.54,13.08,25.89,16,1.18,2.86
"2012-07-22",0,57.37,18.48,28.33,12.61,1.05,3.59
"2012-07-23",0,52.79,20.35,27.48,9.11,1.27,3.88
"2012-07-24",0,57.35,20.11,25.8,6.95,1.38,3.72
"2012-07-25",0,59.88,19.88,27.19,8.49,0.58,3.18
"2012-07-26",0,56.05,20.29,26.23,9.18,0.92,3.46
"2012-07-27",0,56.3,20.19,28.81,7.86,0.7,3.39
"2012-07-28",0,56.79,19.71,27.44,9.29,1.09,3.66
"2012-07-29",0.13,58.46,19.73,25.05,10.17,1.11,3.53
"2012-07-30",0,57.12,20.98,26.72,8.18,1.4,3.93
"2012-07-31",0.06,63.4,17.93,24.94,13.61,2.22,3.87
"2012-08-01",0.21,62.53,13.44,23.23,15.27,1.96,3.3
"2012-08-02",0,69.26,11.12,22.44,12.01,1.05,2.35
"2012-08-03",0.09,72.97,12.88,24.16,13.59,1.26,2.62
"2012-08-04",0.07,66.33,15.62,25.59,13.01,0.84,2.98
"2012-08-05",0,59.66,19.9,29.69,10.59,0.65,3.48
"2012-08-06",0,56.96,18.18,26.72,11.41,1.3,3.68
"2012-08-07",0,63.45,7.79,22.08,15.45,1.28,2.28
"2012-08-08",0,54.2,21.88,25.33,11.16,1.41,4.08
"2012-08-09",0,56,20.46,25.78,12.24,1.24,3.91
"2012-08-10",0.04,63.04,16.04,23.36,13.52,1.29,3.17
"2012-08-11",0.03,62.19,15.35,23.33,10.61,1.39,3.16
"2012-08-12",0.13,66.93,15.2,24.28,13.41,1.79,3.35
"2012-08-13",0.68,63.12,18.36,25.41,13.98,2.03,3.96
"2012-08-14",0.22,62.16,17.37,24.56,15.12,1.86,3.75
"2012-08-15",0,59.73,17.72,25.22,12.24,1.53,3.7
"2012-08-16",0.36,68.71,13.02,22.62,11.98,1.42,2.81
"2012-08-17",0.24,67.51,14.02,24.48,14.79,1.56,3.14
"2012-08-18",0.36,70.94,15.14,23.14,14.77,1.36,2.95
"2012-08-19",1.08,73.83,15.73,23.3,13.56,1.48,3.1
"2012-08-20",0.15,64.21,18.79,24.08,10.92,1.98,3.84
"2012-08-21",0.22,63.95,18.99,25.19,8.35,1.65,3.82
"2012-08-22",0.95,66.11,13.61,21.52,15.11,2.24,3.32
"2012-08-23",0,69.94,16.08,23.69,10.82,1.54,3.29
"2012-08-24",2.12,77.82,13.31,22.5,15.07,1.63,2.71
"2012-08-25",1.19,63.3,19.77,25.11,13.9,1.57,3.95
"2012-08-26",0,62.86,21.26,25.11,8.59,1.4,4
"2012-08-27",0,61.37,22.84,26.58,10.12,1.42,4.33
"2012-08-28",0,56.99,22.51,28.73,12.89,1.57,4.74
"2012-08-29",0,56.4,21.93,30.05,15.55,1.32,4.57
"2012-08-30",0,55.64,22.3,30.48,12.98,0.93,4.42
"2012-08-31",0,55.7,18.99,28.3,16.48,1.19,4.16
"2012-09-01",0,49.37,23.39,28.69,14.13,1.04,4.6
"2012-09-02",0,52.41,24.61,28.5,8.04,1.07,4.56
"2012-09-03",0,51.26,24.81,29.94,10.32,1.33,5.02
"2012-09-04",0,56.4,19.64,26.25,12.09,2.04,4.49
"2012-09-05",0,60.4,13.05,23.23,14.97,1.26,3.12
"2012-09-06",0.06,61.69,14.98,25.78,15.48,1.17,3.39
"2012-09-07",0,54.89,24.81,27.66,10.45,1.32,4.82
"2012-09-08",0,57.77,23.18,27.05,15.22,1.76,5
"2012-09-09",0,58.81,20.93,28.64,17.42,1.66,4.83
"2012-09-10",0,53.66,22.82,31.28,16.67,1.44,5.19
"2012-09-11",0,48.29,23.37,32.91,16.8,1.63,5.75
"2012-09-12",0,45.63,22.64,34.06,14.37,1.1,5.19
"2012-09-13",0,41.91,23.29,34.78,15.2,1.45,5.8
"2012-09-14",0,51.05,23.02,30.14,15.75,1.76,5.44
"2012-09-15",0,60.5,15.74,28.14,18.03,1.48,4.01
"2012-09-16",0,56.67,19.84,28.12,18.7,1.44,4.59
"2012-09-17",0,52.46,21.34,29.2,16.31,1.48,4.92
"2012-09-18",0,49.33,24.74,32.16,17.66,1.7,5.89
"2012-09-19",0,51.15,22.92,32.06,14.58,1.21,5.16
"2012-09-20",0,47.26,21.38,35.34,16.34,1.34,5.46
"2012-09-21",0,53.48,21.25,29.28,19.62,1.85,5.34
"2012-09-22",0,53.7,18.39,32.28,16.83,1.27,4.57
"2012-09-23",0.11,71.49,8.24,24.41,18.52,2.02,2.81
"2012-09-24",1.65,71.4,12.36,23.3,15.69,1.77,3.06
"2012-09-25",1.21,65.98,16.89,27.42,17.25,1.55,3.97
"2012-09-26",0.14,54.67,24.73,33.25,14.72,1.52,5.76
"2012-09-27",1.18,70.27,8.03,24.75,14.24,2.1,2.79
"2012-09-28",0.23,56.13,18.98,22.27,13.64,2.12,4.42
"2012-09-29",0,52.69,20.43,25.14,14.55,1.77,4.64
"2012-09-30",0,52.77,23.14,24.59,11.29,1.39,4.64
"2012-10-01",0,51.27,23.88,27.89,11.62,1.32,4.97
"2012-10-02",0,51.19,24.57,28.44,14.3,1.55,5.38
"2012-10-03",0,51.97,26.77,29.8,12.3,1.69,5.81
"2012-10-04",0,53.96,22.22,28.67,18.25,1.72,5.33
"2012-10-05",0,49.75,26.12,28.3,17.86,2.35,6.31
"2012-10-06",0,56.83,22.72,26.75,15.64,1.81,5.2
"2012-10-07",0,55.99,20.54,26.44,15.61,2.3,5.19
"2012-10-08",0,63.1,15.85,25.11,17.23,2.1,4.12
"2012-10-09",0.08,60.51,23.19,26.41,16.78,2.57,5.45
"2012-10-10",0,62.81,21.64,27.5,17.27,2.19,5.12
"2012-10-11",0.15,55.09,25.73,30.83,15.09,1.74,5.93
"2012-10-12",0,53.54,25.18,32.75,17.2,1.92,6.27
"2012-10-13",0,53.84,23.65,29.78,17.81,1.92,5.81
"2012-10-14",1.38,70.13,13.56,24.59,17.7,2.06,3.55
"2012-10-15",2.55,70.94,12.05,23.23,16.33,1.72,3.03
"2012-10-16",0.02,58.48,23.01,28.31,17.14,1.86,5.38
"2012-10-17",0.01,52.98,23.96,29.78,17.56,2.08,5.97
"2012-10-18",0,62.04,12.44,27.59,19.39,1.42,3.59
"2012-10-19",0.02,62.65,24.79,30.7,17.5,1.44,5.56
"2012-10-20",1.54,59.65,20.13,30.11,19.19,1.59,4.99
"2012-10-21",0,50.66,24.74,31.55,19.3,1.65,6.01
"2012-10-22",0,49.69,26.31,33.88,17.8,1.97,6.71
"2012-10-23",0,46.28,26.4,34.03,18.17,1.67,6.6
"2012-10-24",0,44.68,26.92,34.97,18.53,1.47,6.6
"2012-10-25",0,46.47,27.08,32.34,19.67,2.15,6.99
"2012-10-26",0,48.73,27.59,29.89,17.17,1.98,6.49
"2012-10-27",0,48.22,27.76,30.53,17.03,1.41,6.14
"2012-10-28",0,45.18,29.11,35.19,15.95,1.03,6.39
"2012-10-29",0,43.73,27.89,34.28,18.06,1.86,7.08
"2012-10-30",0,44.82,23.84,34.88,17.7,1.34,5.95
"2012-10-31",0.16,47.94,21.87,36.12,18.88,1.22,5.71
"2012-11-01",4.47,59.61,19.56,36.44,20.12,1.09,5.03
"2012-11-02",35.19,89.66,5.89,22.31,17.92,0.62,1.59
"2012-11-03",22.44,84.2,10.11,25.72,18.73,0.55,2.32
"2012-11-04",11.66,83.09,9.66,24.58,19,0.99,2.31
"2012-11-05",11.19,76.54,19.19,29.34,18.98,0.86,4.21
"2012-11-06",15.89,82.17,11.27,26.34,18.95,0.87,2.59
"2012-11-07",2.02,76.84,12.64,26.47,18.89,1.12,3.04
"2012-11-08",1.75,82.05,12.61,24.72,19.42,1.33,2.92
"2012-11-09",1.7,74.16,11.13,25.23,18.98,1.63,2.98
"2012-11-10",1.52,74.04,13.66,26.05,18.44,1.55,3.37
"2012-11-11",6.07,77.3,11.8,25.42,17.66,1.07,2.79
"2012-11-12",0.05,63.15,24.58,29.25,18.69,1.53,5.48
"2012-11-13",1.8,70.72,22.17,31.8,19.12,1.04,4.96
"2012-11-14",34.94,87.09,9.91,23.17,18.41,0.98,2.24
"2012-11-15",8.59,78.15,13.01,25.47,19.05,0.91,3.03
"2012-11-16",8,83.21,11.11,25.58,19.62,0.63,2.58
"2012-11-17",8.48,84.78,11.08,25.39,18.97,0.74,2.52
"2012-11-18",12.74,81.27,9.39,22.02,17.23,1.1,2.23
"2012-11-19",4.77,80.1,12.46,23.95,17.56,1.22,2.82
"2012-11-20",1.47,77.13,15.57,26.88,18.64,0.76,3.4
"2012-11-21",20.53,86.86,10.84,25.2,18.61,0.66,2.43
"2012-11-22",13.29,74.6,24.62,29.77,17.73,1,5.07
"2012-11-23",1.01,66.68,28.67,31.31,17.45,0.69,5.78
"2012-11-24",2.91,68.73,22.85,31.31,18.25,1.1,5.08
"2012-11-25",7.38,78.56,20.04,30.16,19.31,1.23,4.44
"2012-11-26",39.38,90.21,8.39,22.05,19.09,0.65,1.93
"2012-11-27",19.25,86.33,10.04,22.52,19.14,1.04,2.28
"2012-11-28",1.17,79.44,11.67,25.98,19.31,1.24,2.81
"2012-11-29",0.71,76.03,21.37,29.52,19.06,0.88,4.55
"2012-11-30",1.26,75.67,16.14,26.78,19.95,1.45,3.74
"2012-12-01",0.46,68.72,24.57,28.36,17.61,1.33,5.18
"2012-12-02",0,65.47,27.47,29.08,17.69,1.21,5.65
"2012-12-03",0,66.23,25.69,28.98,17.94,1.12,5.37
"2012-12-04",0,65.62,24.34,28.97,18.14,1.21,5.3
"2012-12-05",0,66,24.69,29.44,17.7,1.06,5.25
"2012-12-06",0,66.85,24.27,29.08,16.92,0.88,5.05
"2012-12-07",0,66.15,23.8,29.5,17.78,1.06,5.13
"2012-12-08",0,64.51,25.72,32.03,16.86,0.88,5.48
"2012-12-09",0,64.2,27.28,32.81,16.36,0.81,5.65
"2012-12-10",0,61.13,29.04,32.41,17.34,0.77,6.01
"2012-12-11",4.48,69.72,22.47,32.28,18.95,1.05,5.08
"2012-12-12",5.96,81.2,20.71,29.44,19.3,0.74,4.42
"2012-12-13",4.93,80.99,20.64,28.64,19.53,0.95,4.37
"2012-12-14",2.66,69.95,28.76,30.88,19.41,1.09,6
"2012-12-15",0,68.39,26.86,30.52,17.83,0.98,5.62
"2012-12-16",2.69,67.38,27.79,32.09,16.91,0.98,5.8
"2012-12-17",0,64.33,28.55,33,15.36,0.75,5.82
"2012-12-18",0,60.3,30.36,34.34,15.42,0.75,6.24
"2012-12-19",0,57.89,29.51,32.72,15.8,0.97,6.16
"2012-12-20",0,64.97,25.83,30.8,17.36,1.23,5.59
"2012-12-21",0,65.14,26.8,30.72,17.12,0.86,5.53
"2012-12-22",0,62.94,28.99,31.14,16.36,0.95,5.95
"2012-12-23",0,61.16,28.78,30.31,17.22,1.24,6.06
"2012-12-24",0,62.69,26.64,30.31,17.58,1.13,5.71
"2012-12-25",0,59.54,28.93,30.8,18.23,1.25,6.19
"2012-12-26",0,55.9,29.49,32.84,15.78,1,6.21
"2012-12-27",0,55.38,29.86,32.41,14.62,1.01,6.2
"2012-12-28",0,55.63,29.84,32.16,15.8,1.01,6.25
"2012-12-29",0,59.09,27.19,31.48,17.06,1.09,5.85
"2012-12-30",0.03,57.44,27.59,29.3,17.73,1.75,6.2
"2012-12-31",0.03,58.89,25.54,29.88,16.69,1.35,5.66
"2013-01-01",0,59.92,24.55,30.36,18.91,1.62,5.7
"2013-01-02",0.03,62.01,25.07,30.78,18.72,1.65,5.8
"2013-01-03",0.1,53.86,28.27,31.03,20.09,1.91,6.68
"2013-01-04",0,54.39,28.91,30.45,17.72,1.55,6.3
"2013-01-05",0,54.15,26.55,31.52,18.69,1.52,6.11
"2013-01-06",0,54.82,27.48,31.97,18.19,1.28,6.04
"2013-01-07",0,55.13,26.69,31.97,19.48,1.66,6.26
"2013-01-08",0,53.26,28.21,31.42,19.48,1.89,6.63
"2013-01-09",0,55.75,26.01,30.39,18.94,1.99,6.23
"2013-01-10",0,57.56,24.21,30.58,17.86,1.79,5.85
"2013-01-11",0,56.61,21.03,29.5,19.52,2.26,5.62
"2013-01-12",0,63.53,16.19,28.86,19.72,2,4.43
"2013-01-13",0,61.05,22.8,30.41,20,2.11,5.73
"2013-01-14",0,59.22,21.51,29.81,19.58,1.8,5.34
"2013-01-15",0.28,57.59,22.52,30.34,18.94,1.55,5.39
"2013-01-16",3.98,71.55,15.26,29.62,19.97,1.29,3.79
"2013-01-17",12.23,82.05,15.81,28.47,19.33,1.14,3.58
"2013-01-18",9.49,76.66,21.79,30.03,18.86,1.42,4.77
"2013-01-19",6.95,78.43,21.92,30.06,18.56,1.32,4.76
"2013-01-20",6.68,79.54,18.56,30.09,18.94,1.3,4.13
"2013-01-21",4.95,82.97,15.4,29.56,19.84,1.02,3.43
"2013-01-22",27,81.58,13.01,25.97,19.17,1.21,2.89
"2013-01-23",11.94,76.38,17.49,26.33,19.2,1.16,3.79
"2013-01-24",1.33,78.77,18.45,26.94,18.73,1.17,3.9
"2013-01-25",43.44,83.52,17.28,27.36,19.67,1.06,3.7
"2013-01-26",15.87,83.53,15.77,28.31,19.75,0.73,3.41
"2013-01-27",9.83,84.08,15.49,27.78,19.72,0.77,3.72
"2013-01-28",9.96,78.59,20.88,30,19.73,0.89,4.56
"2013-01-29",3.81,71.97,25.53,30.02,19.47,1.13,5.53
"2013-01-30",0,75.14,21.26,29,18.72,1.09,5.17
"2013-01-31",0,71.04,25.15,29.38,17.22,0.83,5.3
"2013-02-01",0.01,69.18,25.59,30.56,18.11,1.15,5.39
"2013-02-02",2.89,63.32,30.18,30.38,17.98,1.42,6.29
