"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-11",0,73.67,23.4,29.38,18.92,0.94,4.92
"2013-02-10",0,76.96,21.71,28.17,19.66,1.01,4.65
"2013-02-09",0.04,74.15,23.35,29.95,19.98,0.99,4.98
"2013-02-08",0.24,74.76,22.49,28.83,19.41,1.13,4.85
"2013-02-07",6.13,74.46,24.73,29.08,19.48,1.16,5.17
"2013-02-06",17.02,87.16,10.77,26.19,19.34,0.89,2.46
"2013-02-05",4.93,85.51,16,28.14,19.97,0.95,3.47
"2013-02-04",1.39,74.93,20.01,30.28,17.92,0.84,4.28
"2013-02-03",1.25,71.25,26.36,31.05,19.92,1.17,5.66
"2013-02-02",2.64,82.54,16.53,28.97,20.59,0.79,3.65
"2013-02-01",2.82,83.9,17.89,30.3,20.56,0.82,3.9
"2013-01-31",6.89,87.38,13.52,27.58,21.06,0.77,3.04
"2013-01-30",23.16,88.14,13.95,28.16,20.05,0.73,2.98
"2013-01-29",20.84,91.84,9.04,26.48,19.86,0.69,2.07
"2013-01-28",30.41,87.34,9.91,24.56,19.97,0.93,2.34
"2013-01-27",4.59,87.73,11.29,27.58,21.44,0.94,2.6
"2013-01-26",4.76,81.72,10.44,26.75,22.28,0.96,2.64
"2013-01-25",1.94,77.48,19.97,30.2,19.73,0.94,4.42
"2013-01-24",2.24,76.99,16.16,25.75,19.45,1.02,3.65
"2013-01-23",3.65,75.92,17.79,27.25,17.94,1.01,3.81
"2013-01-22",2.36,80.57,17.9,28.16,18.28,1.07,3.78
"2013-01-21",35.22,79.45,20.76,28.48,18.77,1.11,4.39
"2013-01-20",10.13,84.71,15.46,28.72,19.2,0.93,3.36
"2013-01-19",3.04,82.02,20.14,29.95,20.19,0.87,4.37
"2013-01-18",20.8,85,16.79,28.19,20.17,0.96,3.62
"2013-01-17",34.06,85.13,15.45,28.69,20.02,0.88,3.42
"2013-01-16",0.87,71.76,18.55,27.94,20.36,0.83,4.09
"2013-01-15",0,72.66,19.03,28.41,20.22,0.96,4.22
"2013-01-14",2.22,71.14,21.72,29.53,20.39,1.12,4.85
"2013-01-13",9.05,76.86,19.33,28.33,19.58,1.19,4.29
"2013-01-12",32.22,84.19,13.15,28.16,19.03,1.29,3.03
"2013-01-11",42.97,80.24,5.3,25.7,19.14,0.9,1.76
"2013-01-10",0,61.74,22.2,29.62,21.23,1.39,5.31
"2013-01-09",0,62.04,18.48,28.58,21.48,1.38,4.65
"2013-01-08",0,63.06,22.35,29.84,21.22,1.29,5.29
"2013-01-07",0,60.55,27.04,32.31,19.88,1.25,6.11
"2013-01-06",0,61.11,27.37,32.44,19.66,0.9,5.88
"2013-01-05",0,64.58,23.15,30.59,19.33,0.79,4.96
"2013-01-04",5.14,63.95,22.29,29.98,20.55,1,4.93
"2013-01-03",0.26,63.83,25.3,32.19,20.69,0.99,5.65
"2013-01-02",0,60.33,27.94,32.19,18.84,1.03,6.11
"2013-01-01",0,62.16,27.19,31.3,19.05,1.12,5.82
"2012-12-31",0,66.9,24.29,30.61,20.19,1.4,5.39
"2012-12-30",0,71.56,23.11,31.11,20.34,1.06,5.02
"2012-12-29",0.74,74.52,21.98,29.81,20.09,1.01,4.68
"2012-12-28",1.88,67.04,26.02,32.31,21.28,0.74,5.48
"2012-12-27",0,68.57,24.76,33.5,21.14,0.72,5.33
"2012-12-26",0,69.05,28.59,34.12,20.25,0.88,6.01
"2012-12-25",0,71.64,25.69,32.16,20.17,1.13,5.49
"2012-12-24",0,71.84,22.65,31.23,20.97,0.82,4.83
"2012-12-23",6.28,68.27,27.3,31.47,20.78,0.57,5.48
"2012-12-22",0,71.08,26.47,33.5,19.23,0.64,5.5
"2012-12-21",0,78.57,23.73,30.28,20.03,0.74,4.84
"2012-12-20",0.9,78.75,17.98,31.39,21.11,0.48,3.88
"2012-12-19",3.52,79.35,19.23,31.25,21.34,0.42,4.08
"2012-12-18",0.89,69.82,25.36,34.59,20.84,0.56,5.39
"2012-12-17",0,76.66,23.42,33.56,20.62,0.6,4.93
"2012-12-16",2.62,77.79,24.77,32.56,21.25,1.09,5.24
"2012-12-15",4.53,78.29,21.82,31.64,21.67,0.8,4.68
"2012-12-14",0.04,82.36,18.32,29.3,21.92,1.01,3.98
"2012-12-13",17.42,80.58,19.04,30.42,21.52,0.9,4.13
"2012-12-12",0.03,86.02,17.42,31.75,20.89,0.28,3.73
"2012-12-11",21.69,79.12,17.74,29.33,21.56,0.8,3.82
"2012-12-10",27.67,81.79,15.84,29.84,20.88,0.68,3.48
"2012-12-09",0,80.27,20.07,32.22,21.11,0.7,4.33
"2012-12-08",0,69.1,26.28,33.12,19.44,0.77,5.49
"2012-12-07",0,71.07,27.21,31.38,19.66,0.98,5.6
"2012-12-06",0,67.02,25.67,31.09,19.59,0.98,5.35
"2012-12-05",0,70.22,21.95,29.34,19.38,0.64,4.5
"2012-12-04",0,69.73,24.6,29.81,19.36,0.65,4.96
"2012-12-03",0,74.68,19.85,28.67,18.86,0.91,4.2
"2012-12-02",1.61,74.31,20.63,28.53,20.12,1.2,4.4
"2012-12-01",0.79,84.35,14.64,27.23,19.75,0.93,3.14
"2012-11-30",4.59,74.55,18.33,27.67,19.92,0.91,3.95
"2012-11-29",6.39,78.17,21.18,31.62,19.84,0.71,4.5
"2012-11-28",32.56,90.39,11.94,25.33,19.95,0.99,2.55
"2012-11-27",13.72,88.82,10.52,23.39,18.94,1.44,2.32
"2012-11-26",22.64,89.36,8.78,22.91,19.22,0.85,2.01
"2012-11-25",4.32,90.06,11.93,26.47,20.39,0.65,2.6
"2012-11-24",0.2,67.48,25.13,32.69,18.72,1.08,5.43
"2012-11-23",0,68.11,25.55,30.78,19.11,0.91,5.28
"2012-11-22",0.43,67.96,26.46,30.31,17.03,0.56,5.19
"2012-11-21",2.2,73.47,25.88,29.89,18.45,0.82,5.2
"2012-11-20",0,84.19,12.7,24.27,19.06,1.2,2.75
"2012-11-19",0.31,75.09,17.01,25.31,18.45,0.9,3.55
"2012-11-18",3.8,73.5,18.88,25.59,16.22,1.04,3.82
"2012-11-17",15.55,77.4,21.48,27.08,18.23,1.17,4.28
"2012-11-16",14.94,87.3,13.67,26.7,18.52,0.82,2.86
"2012-11-15",7.15,90.15,8.97,22.11,17.97,0.89,2
"2012-11-14",20.12,82.95,10.36,24.11,19.2,0.82,2.4
"2012-11-13",0.79,82.46,17.03,30.17,19.95,1.16,3.73
"2012-11-12",1.27,77.47,17.99,28.95,19.81,0.86,3.84
"2012-11-11",11.74,81.51,15.92,25.69,18.41,1.8,3.43
"2012-11-10",9.96,87.8,9.94,24.11,18.59,1.2,2.27
"2012-11-09",6.84,89.84,8.68,23.23,18.61,1.53,1.98
"2012-11-08",9.34,76.59,16.95,29.14,18.17,1,3.68
"2012-11-07",6.02,72.71,19.89,29.03,19.52,1.09,4.26
"2012-11-06",1.26,73.25,19.04,29.09,19.23,0.95,4.05
"2012-11-05",17.47,81.31,15.22,27.75,19.41,0.88,3.27
"2012-11-04",10.55,86.88,11.38,24.19,19.59,0.77,2.5
"2012-11-03",13.97,88.74,8.71,24.14,19.94,0.41,1.95
"2012-11-02",20.7,79.34,14.05,27.08,19.45,0.9,3.13
"2012-11-01",9.59,69.53,24.62,34.34,19.91,1.01,5.46
"2012-10-31",2.7,58.93,23.6,36.28,21.28,0.99,5.61
"2012-10-30",1.42,56.39,27.81,35.03,21.09,1.19,6.39
"2012-10-29",0.94,58.35,24.79,34.41,20.95,0.93,5.54
"2012-10-28",0.04,52.76,28.56,36.03,16.45,1.04,6.18
"2012-10-27",0,57.58,24.92,31.2,18.72,0.99,5.31
"2012-10-26",0,60.5,24.82,31.06,20.03,1.29,5.54
"2012-10-25",0.75,62.02,22.44,30.3,20.09,1.23,5.11
"2012-10-24",0.91,62.46,23.8,34.09,20.45,1.17,5.41
"2012-10-23",0,63.18,24.45,34.31,20.05,1.38,5.65
"2012-10-22",0.03,66.61,19.37,30.98,18.8,0.96,4.29
"2012-10-21",0,62.35,20,29.72,19.41,1.26,4.5
"2012-10-20",7.81,67.59,17.12,29.03,19.55,1.14,3.87
"2012-10-19",0.04,63.8,23.35,31.64,18.09,1.32,5.17
"2012-10-18",0.48,67.83,20.61,30.75,19.27,1.13,4.53
"2012-10-17",0,64.02,20.2,28.16,17.53,1.45,4.37
"2012-10-16",0,62.72,20.34,27.59,16.09,0.98,4.14
"2012-10-15",9.57,70.69,18.88,26.36,14.58,0.87,3.68
"2012-10-14",0.9,80.83,9.8,22.14,17.14,0.91,2.25
"2012-10-13",18.41,81.95,9.03,24.12,18.14,0.68,2.05
"2012-10-12",0,60.2,22.91,30.81,18.45,1.14,4.96
"2012-10-11",0,55.65,26.68,32.22,18.23,1.22,5.63
"2012-10-10",0.2,60.6,20.47,27.81,17.97,1.7,4.61
"2012-10-09",0,64.73,18.86,26.52,18.12,1.35,4.13
"2012-10-08",0,60.2,17.65,27.34,18.08,1.81,4.26
"2012-10-07",0,57.53,20.25,27.42,16.17,1.43,4.47
"2012-10-06",0,54.89,26.45,28.02,17.92,1.66,5.59
"2012-10-05",0,60.8,25.1,28.27,18.25,1.58,5.25
"2012-10-04",0,59.84,22.77,28.78,17.28,1.75,5.02
"2012-10-03",0,61.49,19.62,26.53,16.41,1.46,4.31
"2012-10-02",0,55.59,25.68,28.19,12.72,1.68,5.28
"2012-10-01",0,57.92,27.35,27.2,10.55,1.14,4.9
"2012-09-30",0,63.59,20.61,24.47,10.79,1.11,3.8
"2012-09-29",0.2,53.48,25.8,25.02,11.23,1.01,4.51
"2012-09-28",0,53.13,24.83,24.3,12.33,1.63,4.67
"2012-09-27",1.68,58.71,21.48,22.84,11.72,1.49,4
"2012-09-26",0.03,79.6,11.48,27.45,16.08,1.38,2.67
"2012-09-25",0,68.32,15.09,26.33,18.23,1.56,3.5
"2012-09-24",0.41,72.8,13.19,24.59,15.62,1.12,2.88
"2012-09-23",0.84,76.47,7.65,20.62,15.47,1,1.94
"2012-09-22",4.2,75.01,14.82,27.45,17.33,1.12,3.22
"2012-09-21",3.03,75.14,13.52,28.16,17.95,1.52,3.09
"2012-09-20",0,60.08,18.79,33.78,19.08,1.24,4.47
"2012-09-19",0,56.61,24.42,33.38,18.42,1.42,5.38
"2012-09-18",0,62.73,22.19,29.97,18,1.22,4.57
"2012-09-17",0,63.13,19.98,29.25,19.22,1.48,4.38
"2012-09-16",0,69.25,15.89,27.48,16.83,1.47,3.53
"2012-09-15",0,66.65,18.22,28.72,18.95,1.34,4.01
"2012-09-14",3.54,76.66,11.13,25.72,18.45,1.06,2.6
"2012-09-13",0,58.43,21.52,34.72,19.58,1.53,5.15
"2012-09-12",0,53.92,22.37,34.62,18.52,0.91,4.8
"2012-09-11",0,58.71,23.43,32.22,16.84,1.34,4.91
"2012-09-10",0,54.65,23.56,32.5,14.33,1.06,4.77
"2012-09-09",0,63.03,21.73,31.19,16.25,0.88,4.28
"2012-09-08",0,62.25,21.55,28.72,16.58,1.26,4.26
"2012-09-07",0,64.48,20.01,29.11,15.64,1.26,3.82
"2012-09-06",0,60.07,23.49,29.05,11.23,1,4.24
"2012-09-05",0,65.26,17.78,26.78,15.19,0.83,3.3
"2012-09-04",0,64.53,17.13,25.95,17.22,1.3,3.57
"2012-09-03",0,57.55,23.15,30.88,12.59,1.03,4.4
"2012-09-02",0,61.76,23.51,29.09,10.53,0.99,4.17
"2012-09-01",0,71.49,17.41,27.19,12.62,0.76,3.15
"2012-08-31",0,65.01,22.36,27.55,12.27,0.63,3.72
"2012-08-30",1.38,72.45,17.36,26.52,13.09,0.58,3.06
"2012-08-29",1.28,75.38,17.82,28.81,15.18,0.79,3.32
"2012-08-28",0,69.93,13.87,25.33,15.31,0.73,2.78
"2012-08-27",0,68.75,17.7,27.16,15.83,1.06,3.49
"2012-08-26",0,72.88,13.43,26.31,14.82,0.79,2.65
"2012-08-25",0,67.42,18.38,25.86,12.22,1.08,3.4
"2012-08-24",0,69.27,17.17,25.53,15.23,1.42,3.46
"2012-08-23",0.02,77.43,12.62,25.03,13.12,1.09,2.49
"2012-08-22",0.6,71.57,19.93,24.58,12.03,1.06,3.33
"2012-08-21",0.01,82.84,8.82,20.83,10.52,0.67,1.67
"2012-08-20",0.17,68.27,18.58,25.45,11.4,1.03,3.1
"2012-08-19",0,74.5,16.77,23.92,15.44,1.29,3.12
"2012-08-18",0,69.35,18.72,25.72,13.64,1.36,3.31
"2012-08-17",0,71.51,16.06,24.47,14.2,1.31,2.9
"2012-08-16",0.09,77.66,12.43,24.69,15.74,1.29,2.46
"2012-08-15",0.47,80.4,12.32,23.55,13.32,0.93,2.15
"2012-08-14",0.71,83.9,10.04,24.19,15.22,0.91,1.88
"2012-08-13",0,73.09,13.07,26.17,15.96,1.21,2.53
"2012-08-12",0,69.14,16.09,25.58,12.19,1.28,2.87
"2012-08-11",0,63.37,17.73,24.95,13.37,1.35,3.11
"2012-08-10",0,65.95,17.92,25.41,13.59,1.16,3.12
"2012-08-09",0.03,70,14.13,24.64,12.74,0.96,2.49
"2012-08-08",0,67.27,16.02,25.16,12.72,0.79,2.65
"2012-08-07",0.05,74.46,11.07,24.19,14.26,0.8,2.03
"2012-08-06",0.46,68.93,14.53,25.39,14.71,0.83,2.59
"2012-08-05",0,66.06,18.55,28.61,11.88,0.66,3.05
"2012-08-04",0,79.71,12.93,26.14,12.49,0.51,2.27
"2012-08-03",0,70.18,18.5,26.02,13.15,0.91,3.12
"2012-08-02",0,69.47,13.44,24.86,15.99,1.03,2.52
"2012-08-01",0,77.65,10.25,23.61,14.59,0.83,1.97
"2012-07-31",0,67.22,16.49,25.97,12.91,1.06,2.8
"2012-07-30",0,67.41,19.16,28.73,9.9,0.76,3.04
"2012-07-29",0,69.87,17.78,25.75,12.62,1.07,2.86
"2012-07-28",0,67.94,18.71,27.77,9.83,0.86,2.95
"2012-07-27",0,67.01,18.77,27.34,10.61,0.67,2.9
"2012-07-26",0.64,65.09,18.61,27.33,10.48,0.55,2.78
"2012-07-25",0,67.08,17.63,27.61,10.51,0.58,2.71
"2012-07-24",0,61.94,18.56,27.98,12.85,0.98,3.09
"2012-07-23",0,68.94,17.95,28.91,11.64,0.64,2.85
"2012-07-22",0,76.19,17.53,28.08,11.6,0.51,2.7
"2012-07-21",0,81.06,14.25,25.42,12.02,0.55,2.24
"2012-07-20",0,78.84,13.05,23.98,11.83,0.71,2
"2012-07-19",0.46,72.53,17.03,24.47,13.77,0.88,2.56
"2012-07-18",0.21,82.47,10.17,24.22,15.8,1.19,1.94
"2012-07-17",0.01,80.6,6.49,21.33,15.31,0.7,1.35
"2012-07-16",0.08,75.23,8.92,23.16,16.14,1.04,1.78
"2012-07-15",0.1,74.28,12.26,26.94,16.91,1.04,2.31
"2012-07-14",0,78.66,14.75,25.84,14.17,0.52,2.33
"2012-07-13",0,73.7,11.45,27.2,15.01,0.45,2.01
"2012-07-12",0,69.23,16.14,28.41,12.95,0.92,2.76
"2012-07-11",0,74.54,17.17,25.36,9.18,0.56,2.41
"2012-07-10",0,71.5,17.31,24.16,9.17,0.49,2.27
"2012-07-09",0,70.11,15.61,22.88,14.47,1.04,2.44
"2012-07-08",0,76.61,15.98,26.52,11.82,0.57,2.37
"2012-07-07",0.02,80.38,13.86,25.3,14.52,0.71,2.19
"2012-07-06",0.91,75.73,14,25.06,15.02,0.95,2.31
"2012-07-05",0.7,84.43,10.73,23.64,14.17,0.57,1.79
"2012-07-04",0,84.18,11.57,20.97,11.01,0.5,1.75
"2012-07-03",0,74.05,14.76,25.94,12.52,0.66,2.24
"2012-07-02",0,80.56,14.12,25.19,11.17,0.39,2.09
"2012-07-01",0,80.05,14.6,25.75,12.33,0.57,2.19
"2012-06-30",0,81.41,12.94,25.19,12.23,0.33,1.92
"2012-06-29",0,77.68,16.85,25.06,11.94,0.54,2.35
"2012-06-28",0.12,80.56,11.66,24.09,15.32,0.69,1.95
"2012-06-27",0,80.53,10.98,23.56,12.37,0.42,1.72
"2012-06-26",0,68.57,15.92,23.94,14.41,0.78,2.35
"2012-06-25",0,82.34,11.51,24.78,13.59,0.51,1.82
"2012-06-24",0.59,80.18,9.89,24.34,16.02,0.46,1.66
"2012-06-23",0,81.21,11.59,26.75,17.09,0.93,2.06
"2012-06-22",0,81.27,12.5,26.81,18.19,0.96,2.24
"2012-06-21",0,79.49,12.17,28.06,17.67,0.82,2.21
"2012-06-20",0,80.08,9.78,26.8,15.3,0.78,1.84
"2012-06-19",0,79.29,15.32,27.06,13.1,0.65,2.33
"2012-06-18",0,80.49,15.25,25.44,12.39,0.67,2.21
"2012-06-17",0.03,80.75,15.45,26.2,11.51,0.32,2.2
"2012-06-16",0,82.17,13.07,23.89,14.4,0.71,2.03
"2012-06-15",0,80.64,12.9,24.66,14.74,0.56,2.06
"2012-06-14",0.28,81.94,12.18,25.44,15.45,0.7,2.01
"2012-06-13",0,83.83,12.34,26.3,15.43,0.57,2.02
"2012-06-12",0,84.88,14.81,26.56,14.28,0.49,2.29
"2012-06-11",1.58,89.09,6.87,21.91,15.08,0.42,1.29
"2012-06-10",0.13,82.26,11.83,25.16,14.99,0.66,1.93
"2012-06-09",0,85.27,11.97,26.34,16.88,0.68,2
"2012-06-08",0.13,90.36,8.63,25.52,17.23,0.78,1.54
"2012-06-07",0,86.15,8.31,24.47,16.95,0.47,1.55
"2012-06-06",0.04,82.66,10.53,27.09,17.28,0.55,1.89
"2012-06-05",0,75.98,16.03,28.33,17.8,0.97,2.72
"2012-06-04",0,81.5,16.11,28.19,14.17,0.71,2.54
"2012-06-03",0,88.51,11.58,25.45,14.45,0.74,1.95
"2012-06-02",0,86.95,11.35,25.25,15.7,0.54,1.92
"2012-06-01",0,84.58,12.25,27.55,16.7,0.51,2.11
"2012-05-31",0,79.86,16.29,28.81,14.98,0.51,2.66
"2012-05-30",0.01,81.44,16.63,27.05,14.82,0.68,2.6
"2012-05-29",0,85.06,14.35,27.5,15.8,0.47,2.31
"2012-05-28",0,83.51,13.08,28.02,15.85,0.44,2.22
"2012-05-27",0,80.76,16.34,28.52,16.45,0.57,2.69
"2012-05-26",4.91,81.95,13.64,26.31,15.77,0.61,2.26
"2012-05-25",1.51,80.9,15.93,25.97,14.12,0.76,2.47
"2012-05-24",0,81.43,11.44,23.97,14.05,0.63,1.88
"2012-05-23",0,83.13,11.29,24,13.64,0.6,1.86
"2012-05-22",0.08,80.65,11.77,23.08,15.01,0.58,1.94
"2012-05-21",0.13,80.1,11.64,22.86,15.05,0.8,1.99
"2012-05-20",0.2,78.24,10.2,21.94,14.02,0.64,1.73
"2012-05-19",0.11,77.26,12.99,23.67,13.96,0.94,2.13
"2012-05-18",0,76.69,14.92,23.98,14.32,0.96,2.48
"2012-05-17",0.6,83.05,13.37,23.02,13.91,1.01,2.23
"2012-05-16",16.2,92.51,6.7,20.36,15.71,0.54,1.3
"2012-05-15",32.19,93.84,5.47,19.36,16,0.7,1.13
"2012-05-14",11.2,89.15,6.39,22.62,17.52,0.58,1.39
"2012-05-13",2.47,77.84,12.69,28.58,17.88,0.54,2.37
"2012-05-12",0,78.19,16.26,28.05,14.7,0.51,2.75
"2012-05-11",0,80.34,16.47,26.86,15.66,0.68,2.8
"2012-05-10",0,81.49,17.76,26.22,13.95,0.58,2.84
"2012-05-09",9.1,84.64,13.83,24.67,15.35,0.53,2.34
"2012-05-08",0.08,83.7,7.43,22.14,15.63,0.87,1.51
"2012-05-07",0,67.67,17.99,25.28,15.43,1.34,3.26
"2012-05-06",1.01,72.5,16.74,25.89,15.91,0.93,2.95
"2012-05-05",0.22,80.48,11.94,24.62,15.21,0.53,2.17
"2012-05-04",0.07,79.86,11.09,24.58,14.74,0.89,2.12
"2012-05-03",0.03,75.88,15.81,25.62,15.12,1.07,2.87
"2012-05-02",3.76,87.5,6.61,20.94,15.73,0.41,1.39
"2012-05-01",8.37,86.03,12.74,26.25,18.47,0.7,2.42
"2012-04-30",0,79.04,19.17,29.89,17.3,0.55,3.45
"2012-04-29",0,85.22,9.02,26.44,19.58,0.62,1.94
"2012-04-28",0,82.35,13.07,27.62,18.77,0.76,2.62
"2012-04-27",2.49,80.16,15.78,29.53,19.5,0.64,3.04
"2012-04-26",0,80.04,12.59,27.09,19.5,0.96,2.57
"2012-04-25",0.03,83.09,16.65,28.25,18.48,0.75,3.08
"2012-04-24",7.49,88.6,12.52,27.14,19.28,0.52,2.4
"2012-04-23",1.49,89.11,6.52,23.47,19.88,0.41,1.47
"2012-04-22",0,73.34,15.72,28.67,16.61,0.43,2.92
"2012-04-21",0,70.41,21.23,28.17,13.13,0.58,3.57
"2012-04-20",0,76.03,18.98,27.05,15.27,0.64,3.29
"2012-04-19",0,74.01,19.5,27.66,14.62,0.51,3.35
"2012-04-18",0.13,73.68,21.12,27.73,16.66,0.59,3.7
"2012-04-17",6.73,86.02,8.06,25.52,18.56,0.36,1.72
"2012-04-16",1.25,78.28,14.09,29.19,18.28,0.9,2.93
"2012-04-15",0,75.73,19.73,29.67,17.42,0.83,3.77
"2012-04-14",0.39,76.72,19.86,28.86,16.73,0.86,3.69
"2012-04-13",0.09,78.26,16.32,27.11,19.28,0.89,3.24
"2012-04-12",5.03,77.51,16.31,27.47,19.2,0.94,3.25
"2012-04-11",0.44,81.23,13.49,27.73,18.95,0.69,2.74
"2012-04-10",0.03,74.78,18.24,27.94,19.41,0.87,3.63
"2012-04-09",8.16,77.66,15.54,28.12,19.39,0.73,3.12
"2012-04-08",0.01,83.86,13.3,27.59,18.86,0.45,2.62
"2012-04-07",21.42,84.7,11.43,25.89,18.34,0.43,2.35
"2012-04-06",0.03,77.19,16.79,30.91,17.5,0.72,3.46
"2012-04-05",0,78.22,16.7,28.23,19.3,0.76,3.32
"2012-04-04",0,77.98,16.04,28.52,19.22,0.83,3.29
"2012-04-03",0,78.55,14.83,28.52,19.47,0.73,3.06
"2012-04-02",0.04,77.61,15.47,28.59,19.55,0.72,3.21
"2012-04-01",0.66,78.29,16.22,28.08,18.81,0.55,3.2
"2012-03-31",1.26,78.76,15.1,27.98,19.2,0.59,3.05
"2012-03-30",5.73,82.03,11.12,26.97,19.95,0.49,2.39
"2012-03-29",2.86,87.3,8.26,24.5,19.95,0.49,1.86
"2012-03-28",0,75.76,20.23,29.12,17.8,0.79,3.89
"2012-03-27",0.64,76.5,22.05,29.17,17.25,0.92,4.17
"2012-03-26",22.72,85.52,13.51,27.16,19.52,0.63,2.76
"2012-03-25",1.24,87.91,13.47,29.48,19.86,0.67,2.84
"2012-03-24",4.18,79.86,20.24,31.3,18,0.74,4.04
"2012-03-23",0.07,85.68,12.98,29.72,19.42,0.73,2.74
"2012-03-22",0,77.4,21.87,30.95,18.47,0.81,4.34
"2012-03-21",2.53,85.03,12.78,26.5,17.61,0.49,2.62
"2012-03-20",7.68,92.63,7.87,22.73,18.09,0.27,1.69
"2012-03-19",0.47,93.45,7.17,21.83,17.83,0.37,1.55
"2012-03-18",6.63,83.43,9.31,24.64,18.17,0.71,2.08
"2012-03-17",12.02,85.57,11.33,27.05,19.48,0.7,2.46
"2012-03-16",1.64,87.28,10.2,26.48,20.42,0.67,2.28
"2012-03-15",0.35,68.48,20.98,30.83,21.16,1.06,4.55
"2012-03-14",0.08,67.15,19.84,29.06,20.61,1.26,4.44
"2012-03-13",0.35,70.73,15.78,29.73,20.06,0.86,3.52
"2012-03-12",9.58,76.2,11.84,27.7,20.2,0.83,2.78
"2012-03-11",3.28,72.46,15.56,30.08,20.42,0.93,3.56
"2012-03-10",0,68.01,15.08,30.44,20.31,0.89,3.53
"2012-03-09",0,65.91,22.41,31.36,18.47,0.87,4.64
"2012-03-08",3.49,65.83,25.26,31.23,17.91,0.78,5.03
"2012-03-07",1.94,66.47,22.26,29.67,16.02,0.96,4.42
"2012-03-06",2.82,61.53,23,30.92,20.03,1.27,5.06
"2012-03-05",0.14,67.29,20.6,30.73,19.31,1.24,4.64
"2012-03-04",0,59.48,24.37,30.66,17.45,0.96,5.07
"2012-03-03",0,58.02,25.43,32.66,17.2,0.91,5.23
"2012-03-02",0,61.15,27.27,33.44,17.69,1.04,5.64
"2012-03-01",0,61.58,26.1,32,17.67,1.18,5.44
"2012-02-29",0,60.54,26.35,31.83,18.3,1.1,5.47
"2012-02-28",0,64.26,22.8,31.62,19.12,1.07,5
"2012-02-27",0,63.77,25.77,32.94,18.19,0.97,5.41
"2012-02-26",0,64.78,27.04,31.73,18.09,1.29,5.6
"2012-02-25",0.02,64.51,22.21,30.06,19.52,1.29,4.91
"2012-02-24",9.92,72.65,18.82,30.3,20.66,0.99,4.13
"2012-02-23",0,71.28,23.49,29.83,18.42,1.45,5.02
"2012-02-22",0,71.79,18.13,29.02,19.56,1.16,3.97
"2012-02-21",0,69.02,21.13,28.92,18.66,1.28,4.55
"2012-02-20",0,74.02,14.48,26.98,18.52,1.14,3.28
"2012-02-19",0.01,74.1,18.44,29.36,19.28,0.97,3.97
"2012-02-18",0.68,71.93,18.78,29.39,19.12,1.12,4.12
"2012-02-17",0.99,73.2,21.78,29.42,18.17,1.01,4.52
"2012-02-16",2.02,76.27,16.48,28.22,17.91,0.99,3.54
"2012-02-15",0.01,73.21,20.34,29.97,18.28,1.32,4.36
"2012-02-14",0.28,70.42,23.63,29.69,19.08,1.14,5
"2012-02-13",1.52,71.37,17.98,28.11,20.23,0.97,4.01
