"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-20",10.81,92.25,8.66,25.3,20.27,0.51,1.85
"2012-03-21",1.18,85.7,11.73,29.25,20.69,0.51,2.49
"2012-03-22",0.02,79.15,19.96,33.41,20.53,0.84,4.08
"2012-03-23",0.34,84.68,13.1,31.56,21.78,0.84,2.88
"2012-03-24",4.93,78.23,20.55,33.94,20.38,0.83,4.23
"2012-03-25",2.45,82,16.88,33.66,21.48,0.95,3.65
"2012-03-26",6.52,80.97,15.27,30.69,21.44,0.78,3.15
"2012-03-27",0,74.81,21.47,31.8,19.59,0.89,4.2
"2012-03-28",0.01,73.64,20.89,32.09,19.38,0.84,4.12
"2012-03-29",0.15,80.81,10.42,29.62,22.09,0.73,2.38
"2012-03-30",0.73,78.05,13.01,30.39,21.73,0.72,2.8
"2012-03-31",0,75.63,17.02,31.09,20.48,0.63,3.41
"2012-04-01",0,76,15.89,30.7,21.3,0.78,3.28
"2012-04-02",0.8,75.95,13.99,31.09,22.16,1,3.13
"2012-04-03",0,77.13,12.8,29.78,21.69,0.84,2.79
"2012-04-04",0.15,76.58,15.68,31.09,21.34,0.9,3.3
"2012-04-05",0,77.15,16.03,31.39,20.97,0.76,3.29
"2012-04-06",0.22,74.9,17.92,34.22,19.5,0.8,3.75
"2012-04-07",3.23,81.78,11.78,29.62,20.67,0.73,2.53
"2012-04-08",0.03,81.65,13.12,30.05,21.44,0.73,2.74
"2012-04-09",6.82,77.31,15.47,31.09,21.2,1.04,3.25
"2012-04-10",0.05,73.69,17.17,31.25,21.33,1.04,3.55
"2012-04-11",0.01,77.89,14.18,30.03,20.39,0.95,2.94
"2012-04-12",0.11,77.17,15.63,30.28,21.33,1.12,3.24
"2012-04-13",0.63,75.82,16.67,31.08,20.92,0.93,3.39
"2012-04-14",0,73.76,20.24,32.59,18.61,0.81,3.89
"2012-04-15",0,72.77,20.66,33.34,19.09,0.82,3.99
"2012-04-16",0.04,72.97,18.48,33.59,19.94,0.9,3.79
"2012-04-17",8.96,82.47,8.94,27.44,21.06,0.91,2.09
"2012-04-18",0.18,70.86,20.12,31.41,20.67,0.71,3.78
"2012-04-19",0,68.67,19.12,30.41,18.7,0.79,3.56
"2012-04-20",0,71.02,19.03,29.94,17.81,0.84,3.47
"2012-04-21",0,67.86,22,31.5,15.22,0.61,3.77
"2012-04-22",0.1,67.37,19.66,33.31,17.77,0.68,3.73
"2012-04-23",1.54,82.82,7.4,28.06,22.5,0.71,1.83
"2012-04-24",2.02,88.17,12.28,29.23,21.83,0.6,2.44
"2012-04-25",0.3,81.18,14.88,31.33,21.45,0.88,3.01
"2012-04-26",0,78.95,12.52,31.06,22.05,0.91,2.7
"2012-04-27",0.01,75.31,17.83,33.5,20.31,0.77,3.52
"2012-04-28",0,77.27,13.49,31.59,21.16,0.98,2.86
"2012-04-29",0,80.55,9.96,30.66,22.19,0.71,2.24
"2012-04-30",0,75.33,19.68,33.78,20.36,0.64,3.71
"2012-05-01",3.96,78,16.44,31.59,21.09,0.78,3.19
"2012-05-02",7.61,89.71,6.85,24.2,18.47,0.78,1.46
"2012-05-03",0.5,77.55,13.46,27.47,18.45,0.95,2.58
"2012-05-04",0,77.05,12.11,26.56,17.61,0.93,2.33
"2012-05-05",0,80.12,10.78,26.81,17.42,0.67,2.07
"2012-05-06",0.07,75.61,15.35,28.77,17.36,0.69,2.73
"2012-05-07",0.02,68.17,16.06,28.02,17.97,1.16,3.04
"2012-05-08",0.02,77.45,7.94,24.91,18.12,0.73,1.76
"2012-05-09",6.76,81.68,15.58,26.91,17.75,0.89,2.69
"2012-05-10",0.21,78.99,18.65,28.78,15.62,0.58,3.01
"2012-05-11",0,76.31,17.36,30.28,18.44,0.81,3.11
"2012-05-12",0,76.3,17.9,31.28,17.11,0.61,3.11
"2012-05-13",1.93,75.21,13.91,30.45,19.27,0.5,2.59
"2012-05-14",18.95,86.03,6.72,26.52,20.47,0.85,1.55
"2012-05-15",25.52,94.45,4.16,21.78,18.62,1.01,1
"2012-05-16",13.76,94.1,5.8,21.94,18.08,0.61,1.19
"2012-05-17",1.49,82.44,15.53,26.25,16.84,0.81,2.53
"2012-05-18",0.02,76.88,16.09,26.89,16.05,0.85,2.65
"2012-05-19",0.11,76.66,13.57,25.55,16.25,1.08,2.41
"2012-05-20",0.03,77.57,7.1,23.25,17.91,1.14,1.63
"2012-05-21",0.09,79.49,9.61,25.12,17.56,0.98,1.86
"2012-05-22",0.12,81.73,9.56,25.44,17.55,0.82,1.77
"2012-05-23",0.01,82.21,8.72,24.7,16.86,0.76,1.69
"2012-05-24",0.03,80.25,12.2,26.88,16.91,0.68,2.14
"2012-05-25",0,80.64,16.58,28.72,15.95,0.77,2.73
"2012-05-26",0.28,80.64,16.14,29.64,17.38,0.67,2.73
"2012-05-27",0.44,80.43,16.17,30.97,17.78,0.6,2.77
"2012-05-28",0.29,82.82,14.03,29.81,18.11,0.49,2.43
"2012-05-29",0.02,84.48,13.97,29.58,17.7,0.58,2.41
"2012-05-30",0.02,80.39,16.51,29.77,16.55,0.7,2.76
"2012-05-31",0.07,79.46,16.23,29.84,17.16,0.67,2.94
"2012-06-01",0.01,80.68,14.89,31.03,17.69,0.6,2.63
"2012-06-02",0,84.41,13.2,28.98,17.2,0.66,2.33
"2012-06-03",0,86.74,11.94,28.86,16.27,0.64,2.16
"2012-06-04",0.02,80.21,16.98,31.47,16.25,0.79,2.91
"2012-06-05",0,75.45,16.52,31.02,18.62,0.93,2.91
"2012-06-06",0,79.52,13.91,29.53,18.36,0.8,2.49
"2012-06-07",1.11,83.01,11.15,28.47,18.8,0.65,2.07
"2012-06-08",0.78,89.63,8.26,26.78,18.75,0.81,1.6
"2012-06-09",0.04,84.56,11.99,28.59,18.64,0.6,2.12
"2012-06-10",0.08,80.05,12.06,27.83,18.25,0.85,2.26
"2012-06-11",0.36,86.87,8.21,24.94,17.72,0.56,1.59
"2012-06-12",0.28,84.24,13.81,28.45,16.5,0.6,2.26
"2012-06-13",0.57,82.67,13.23,28.88,17.67,0.56,2.26
"2012-06-14",0,78.47,14.67,28.53,18.22,0.95,2.55
"2012-06-15",0,78.55,13.27,27.97,17.14,0.79,2.32
"2012-06-16",0.04,81.16,12.36,27.44,16.31,0.82,2.15
"2012-06-17",0.01,79.57,15.73,28.47,14.02,0.52,2.44
"2012-06-18",0,78.45,15.37,27.94,15.02,0.72,2.44
"2012-06-19",0,78.54,15.43,29.75,14.97,0.67,2.54
"2012-06-20",0.01,78.56,10.69,29.58,17.48,0.75,2.03
"2012-06-21",0,76.24,13.83,30.7,18.72,0.8,2.56
"2012-06-22",0,78.59,13.82,29.83,19.05,0.82,2.54
"2012-06-23",0,80.8,11.98,28.72,18.75,1.15,2.37
"2012-06-24",0,76.99,8.74,25.61,19.02,0.88,1.78
"2012-06-25",0.01,80.33,11.59,27.08,16.75,0.54,2.01
"2012-06-26",0,68.05,14.93,27.25,15.66,0.92,2.46
"2012-06-27",0.03,78.39,10.33,25.22,15.24,0.73,1.88
"2012-06-28",0.29,78.38,13.78,27.7,18,0.95,2.42
"2012-06-29",0,75.41,16.18,27.17,13.91,0.8,2.51
"2012-06-30",0,79.29,11.21,27.2,14.85,0.51,1.93
"2012-07-01",0,78.04,13.91,28.27,14.79,0.74,2.31
"2012-07-02",0,77.92,13.12,28.5,14.86,0.61,2.26
"2012-07-03",0.04,70.66,15.53,28.02,16.08,0.87,2.61
"2012-07-04",0,80.97,12.63,24.98,14.16,0.74,2.15
"2012-07-05",0.06,82.39,11.61,26.44,16.56,1,2.16
"2012-07-06",0.78,73.6,13.26,27.8,17.78,1.19,2.49
"2012-07-07",0.01,78.09,12.87,27.98,17.41,0.85,2.27
"2012-07-08",0.08,74.98,15.94,28.77,15.04,0.57,2.53
"2012-07-09",1.23,72,11.38,25.23,17.17,1,2.1
"2012-07-10",0,64.57,17.54,26.25,14.61,0.92,2.75
"2012-07-11",0,71.2,16.38,28.33,12.54,0.68,2.6
"2012-07-12",0,68.59,16.63,31.17,16.03,0.86,3.02
"2012-07-13",0,67.66,15.65,29.97,16.67,0.71,2.76
"2012-07-14",0,75.67,13.9,29.5,17.17,0.88,2.53
"2012-07-15",0,69.48,14.66,30.33,19.17,1.1,2.85
"2012-07-16",0.11,73.37,8.66,25.47,19.17,1.25,1.94
"2012-07-17",0.78,80.36,7.88,23.48,18.38,1.04,1.69
"2012-07-18",0.66,81.04,12.58,27.64,17.45,1.01,2.29
"2012-07-19",0.13,71.05,16.98,27.69,16.3,1.01,2.96
"2012-07-20",0,75.03,11.07,25.75,16.97,0.82,2.12
"2012-07-21",0,80.68,12.65,27.48,14.98,0.71,2.27
"2012-07-22",0,74.01,17.66,30.33,14.3,0.64,2.89
"2012-07-23",0,62.94,18.55,31.83,15.24,0.78,3.18
"2012-07-24",0,57.46,18.97,30.16,15.45,1.15,3.41
"2012-07-25",0,63.56,19.08,29.86,13.34,0.75,3.11
"2012-07-26",0,60.04,18.62,29.72,13.08,0.75,3.09
"2012-07-27",0,62.19,19.24,30.05,12.93,0.71,3.12
"2012-07-28",0,61.05,19.29,30.41,12.9,1.08,3.46
"2012-07-29",0,63.82,18.72,28.31,14.81,1.17,3.25
"2012-07-30",0,65.28,19.65,29.81,12.92,0.96,3.4
"2012-07-31",0,66.22,14.15,27.03,16.06,1.46,2.91
"2012-08-01",0.04,74.78,11.74,27,17.06,1.63,2.59
"2012-08-02",0.3,69.84,13.3,27.47,17.64,1.6,2.77
"2012-08-03",0,68.53,17.38,28.55,15.77,1.06,3.13
"2012-08-04",0.05,75.47,11.68,28.86,17.09,0.68,2.34
"2012-08-05",0,64.4,19.15,30.88,14.65,1.04,3.59
"2012-08-06",0,63.89,14.1,28.5,17.27,1.01,2.93
"2012-08-07",0.02,67.79,11.93,26.69,17.83,1.26,2.62
"2012-08-08",0,63.16,18.14,27.81,15.3,1.13,3.19
"2012-08-09",0,64.47,17.07,27.64,14.71,1.53,3.33
"2012-08-10",0.25,62.84,17.33,28.3,16.78,1.74,3.54
"2012-08-11",0,59.45,18.66,28.31,17.17,1.97,3.88
"2012-08-12",0.16,68.34,14.24,28.19,17.22,1.85,3.14
"2012-08-13",2.71,77.94,13.18,26.95,17.88,1.66,2.6
"2012-08-14",2.28,82.8,11.42,25.62,17.56,1.46,2.17
"2012-08-15",3.68,77.85,11.95,26.06,15.84,1.28,2.34
"2012-08-16",4.13,75.61,14.49,27.41,17.92,1.95,2.99
"2012-08-17",2.06,71.78,14.66,27.2,17.39,1.95,3.01
"2012-08-18",1.53,73.27,15.75,27.38,17.19,1.87,3.21
"2012-08-19",5.07,75.58,15.08,26.33,17.95,1.87,3.05
"2012-08-20",1.29,68.56,16.09,27.08,14.35,1.56,3.12
"2012-08-21",0.72,79.5,11.53,23.06,13.77,0.86,2.16
"2012-08-22",1.48,70.85,20.35,26.8,15.13,1.67,3.68
"2012-08-23",0.48,80.43,10.86,24.92,16.2,1.36,2.27
"2012-08-24",3.4,70.65,16.53,27.44,17.5,1.85,3.43
"2012-08-25",0.05,66.27,18.05,28.16,15.11,1.4,3.53
"2012-08-26",0.37,70.14,14.19,28.36,17.58,0.96,2.89
"2012-08-27",0.04,66.43,17.53,29.84,17.92,1.22,3.59
"2012-08-28",0.01,66.39,15.09,29.81,18.91,0.97,3.21
"2012-08-29",0.45,73.29,19.74,31.72,17.84,0.84,3.83
"2012-08-30",1.26,69.19,18.92,29.41,16.39,0.86,3.54
"2012-08-31",0,62.24,21.71,29.86,15.97,0.94,3.96
"2012-09-01",0,70.19,16.05,27.66,16.17,1.05,3.18
"2012-09-02",0,62.11,24.27,30.56,13.29,1.24,4.47
"2012-09-03",0,57.58,23.27,32.47,14.73,1.11,4.52
"2012-09-04",0,59.34,16.36,29.3,19.81,1.65,3.87
"2012-09-05",0,62.97,19.75,27.55,17.53,1.37,3.9
"2012-09-06",0,60.5,24.21,30.84,13.42,1.2,4.51
"2012-09-07",0.1,65.73,17.84,30.66,19.23,1.31,3.84
"2012-09-08",0.72,61.92,19.84,30.81,19.06,1.48,4.29
"2012-09-09",0,59.88,22.5,33.25,18.34,1.15,4.66
"2012-09-10",0,53.02,24,34.53,17.41,1.15,4.96
"2012-09-11",0,55.96,23.03,34.25,19.31,1.47,5.13
"2012-09-12",0.07,49.3,22.63,37.31,20.36,1.09,5.13
"2012-09-13",0.04,51.95,21.99,36.5,22.03,1.41,5.28
"2012-09-14",2.01,70.51,10.44,29.44,21.73,1.79,3.04
"2012-09-15",0.88,65.13,16.16,29.98,21.59,1.74,3.94
"2012-09-16",0.18,69.48,14.26,29.67,18.77,1.62,3.43
"2012-09-17",0,63.34,18.47,31.67,21.19,1.69,4.38
"2012-09-18",0,63.98,21.56,31.03,20.38,1.27,4.57
"2012-09-19",0,55.86,23.58,35.78,18.69,1.51,5.42
"2012-09-20",0.64,52.44,19.71,35.81,21.48,1.61,5
"2012-09-21",6.25,74.67,12.12,28.84,20.5,1.37,2.93
"2012-09-22",5.19,73.4,15.58,30.53,20.78,1.32,3.57
"2012-09-23",0.77,74.76,6.04,24.23,18.91,1.92,2.18
"2012-09-24",1.23,71.8,13.36,26.92,17.88,1.48,3.06
"2012-09-25",0,68.54,13.34,28.38,20.47,1.57,3.31
"2012-09-26",0.04,73.06,12.91,30.17,18.7,1.31,3.1
"2012-09-27",7.61,60.54,18.6,25.16,15.1,1.73,3.83
"2012-09-28",0.01,53.98,21.14,26.69,15.88,1.54,4.32
"2012-09-29",0.01,51.16,25.7,27.41,15.33,1.31,4.76
"2012-09-30",0,59.98,19.17,26.02,14.62,1.48,3.87
"2012-10-01",0,55.98,27.76,29.03,13.34,1.28,5.07
"2012-10-02",0,54.44,25.93,30.69,15.2,1.77,5.42
"2012-10-03",0,58.57,18.81,29.48,18.23,1.86,4.47
"2012-10-04",0.39,59.88,21.91,31.58,18.8,1.95,5.07
"2012-10-05",0,59.65,23.56,31.56,20.72,2.22,5.5
"2012-10-06",0.1,52.18,25.33,31.05,20.78,2.42,6.01
"2012-10-07",0,56.08,18.94,30.67,19.33,2.07,4.79
"2012-10-08",0,59.82,17.45,29.69,20.33,2.48,4.61
"2012-10-09",0,60.88,18.75,30.11,19.33,2,4.58
"2012-10-10",0.19,60.57,18.3,30.98,19.95,1.72,4.45
"2012-10-11",0,55.99,26.63,34.47,19.11,1.41,5.83
"2012-10-12",0,54.74,26.16,33.72,20.83,1.77,5.99
"2012-10-13",10.3,76.59,9.25,27.62,20.91,1.19,2.47
"2012-10-14",5.04,80.41,9.01,25.39,19.36,1.27,2.23
"2012-10-15",7.82,71.18,19.08,28.2,18.38,1.04,3.8
"2012-10-16",0,62.9,19.56,29.52,18.8,1.41,4.3
"2012-10-17",0.15,62.59,19.39,30.89,20,1.46,4.45
"2012-10-18",0.56,65.57,20.91,33.28,21.8,1.5,4.88
"2012-10-19",3.43,63.27,23.4,34.72,19.89,1.71,5.49
"2012-10-20",3.16,66.18,17.75,30.69,21.62,1.5,4.21
"2012-10-21",0,63.47,18.96,31.94,21.42,1.42,4.5
"2012-10-22",0.24,63.13,19.73,33.53,20.78,1.12,4.55
"2012-10-23",0.1,58.98,25.65,36.62,22.23,1.49,6.08
"2012-10-24",0.09,57.71,25.43,36.19,23.05,1.11,5.76
"2012-10-25",1.97,57.04,21.83,33.81,24.22,1.96,5.65
"2012-10-26",0.01,54.37,25.65,34.06,21.8,1.88,6.15
"2012-10-27",0,53.82,26.47,34.34,20.81,1.35,5.92
"2012-10-28",0,49.53,29.07,37.41,19.52,1.21,6.49
"2012-10-29",0,49.95,27.03,36.59,22.84,1.33,6.34
"2012-10-30",0.06,52.31,26.74,38.22,24.16,1.5,6.61
"2012-10-31",0.72,53.32,23.45,39.97,23.44,1.15,5.85
"2012-11-01",3.17,64.18,26.07,37.88,22.81,1.56,6.25
"2012-11-02",37.88,78.71,14.59,29.78,21.59,1.37,3.36
"2012-11-03",1.6,84.18,8.05,26.86,22.78,0.92,2.05
"2012-11-04",38.59,87.14,9.89,26.73,21.75,1.16,2.28
"2012-11-05",5.89,79.12,16.55,29.81,21.14,1.21,3.61
"2012-11-06",7.14,73.34,20.16,30.69,21.98,1.24,4.36
"2012-11-07",0.51,70.42,19.12,31.44,22.12,1.48,4.39
"2012-11-08",1.65,74.09,15.83,30.41,21.25,1.37,3.66
"2012-11-09",12.82,90.35,6.55,24.97,20.55,2.05,1.69
"2012-11-10",10.24,87.23,9.77,26.19,20.77,1.69,2.29
"2012-11-11",6.3,85.2,14.08,27.16,20.72,1.61,3
"2012-11-12",1.58,80.41,16.94,31.02,21.94,0.91,3.67
"2012-11-13",0.49,79.35,19.09,32.53,22.09,0.97,4.14
"2012-11-14",14.53,82.71,11.54,27.64,21.84,1.23,2.69
"2012-11-15",5.52,89.08,6.68,24.19,20.67,1.37,1.7
"2012-11-16",23.06,87.58,13.69,28.7,20.83,1.08,2.94
"2012-11-17",25.2,81.09,18.08,29.28,20.95,1.04,3.74
"2012-11-18",13.91,73.44,16.49,27.84,19.53,1.36,3.58
"2012-11-19",0.82,77.37,14.34,27.14,20.89,1.31,3.2
"2012-11-20",3.15,81.72,11.44,27.06,20.98,1.29,2.65
"2012-11-21",7.45,73.31,27.35,32.22,20.36,1.16,5.54
"2012-11-22",0.19,66.28,27.3,32.75,20.53,0.78,5.49
"2012-11-23",1.16,67.07,26.55,32.84,21.33,1.13,5.58
"2012-11-24",0.81,69.49,25.01,34.91,21.2,1.14,5.48
"2012-11-25",9.12,88.55,12.05,29.73,22.5,0.88,2.71
"2012-11-26",22.48,90.89,7.57,24.66,21.66,1.16,1.8
"2012-11-27",15.81,91.66,8.7,25.2,21.02,1.5,1.98
"2012-11-28",19.59,89.76,11.01,28.95,21.95,1.38,2.51
"2012-11-29",15.88,79.37,23.15,32.84,22.09,0.82,4.83
"2012-11-30",21.06,75.72,20.98,30.92,22.72,1.37,4.54
"2012-12-01",7.32,80.77,17.78,30,21.55,1.33,3.83
"2012-12-02",1.42,73.15,22.33,30.83,21.84,1.29,4.75
"2012-12-03",0,72.18,22.99,31.33,20.92,1.12,4.83
"2012-12-04",0,68.09,25.6,31.86,21.75,0.93,5.28
"2012-12-05",0,69.51,22.87,31.55,21.86,0.82,4.78
"2012-12-06",0,68.45,26.46,32.44,21.45,0.93,5.45
"2012-12-07",0,70.09,27.45,32.84,20.98,0.91,5.64
"2012-12-08",0,69.96,28.59,33.12,21.22,0.68,5.92
"2012-12-09",0.25,72.61,23.52,35.91,23.38,0.87,5.3
"2012-12-10",16.05,80.81,18.77,33,23.17,1.01,4.23
"2012-12-11",1.31,78.2,19.98,32.56,23.27,0.69,4.37
"2012-12-12",2.9,78.59,21.91,35.09,22.5,0.61,4.73
"2012-12-13",8.67,80.99,20.61,33.47,23.02,0.77,4.42
"2012-12-14",0.54,79.53,19.92,33.25,23.38,1.19,4.43
"2012-12-15",1.86,75.9,24.72,35,23.44,0.95,5.36
"2012-12-16",3.25,72.42,28.11,35.19,23.14,1.26,5.99
"2012-12-17",0.07,72.29,25.89,36.91,22.64,0.78,5.63
"2012-12-18",5.07,66.98,27.62,37.44,22.89,0.77,6.01
"2012-12-19",0.35,72.57,24.1,35.66,22.91,1.11,5.36
"2012-12-20",9.7,76.15,22.18,33.59,22.44,1.04,4.74
"2012-12-21",0,74.83,25.59,33.66,22.56,0.75,5.28
"2012-12-22",0,70,29.71,35.41,21.41,0.86,6.15
"2012-12-23",0.12,65.51,28.24,33.53,23.31,1.26,6.02
"2012-12-24",0,66.62,25.63,34,22.36,1.36,5.64
"2012-12-25",0,69.12,26.19,34.75,22.59,1.16,5.71
"2012-12-26",0,66,30.54,36.56,21.58,0.97,6.46
"2012-12-27",0,63.01,27.21,36.53,22.39,0.93,5.92
"2012-12-28",0,62.09,27.42,35.69,22.92,1.42,6.2
"2012-12-29",0.35,71.55,22.4,34.16,22.2,1.05,4.93
"2012-12-30",0.21,68.11,25.53,34.44,22.8,1.48,5.7
"2012-12-31",2.43,61.84,25.07,34.22,22,1.73,5.8
"2013-01-01",0,60.28,27.47,34.25,21.36,1.34,6.07
"2013-01-02",0,60.31,30.54,35.84,20.94,1.23,6.56
"2013-01-03",0,60.42,26.79,35.38,22.97,1.37,6.1
"2013-01-04",0,53.74,29.26,34.09,22.56,1.58,6.61
"2013-01-05",0,56.99,28.18,34.03,21.41,1.29,6.17
"2013-01-06",0,57.11,30.2,35.84,21.58,1.22,6.55
"2013-01-07",0,59.67,28.14,35.09,21.89,1.46,6.34
"2013-01-08",0,60.04,25.36,34.72,22.95,1.59,6
"2013-01-09",0,60.15,22.49,34.09,22.59,1.64,5.5
"2013-01-10",0,60.17,23.9,34.56,22.45,1.81,5.92
"2013-01-11",6,72.83,9.17,29.39,22.44,1.43,2.86
"2013-01-12",10.38,80.04,14.36,31.05,21.27,1.57,3.41
"2013-01-13",3.66,74.75,20.79,32.28,22.19,1.58,4.7
"2013-01-14",0,66.75,21.97,32.66,22.31,1.59,5.1
"2013-01-15",0,68.2,19.31,31.42,22.08,1.26,4.41
"2013-01-16",1.84,71,19.38,32.41,22.06,1.26,4.44
"2013-01-17",8.88,84.55,16.36,32.03,22.27,1.15,3.66
"2013-01-18",36,83.89,20.34,31.56,22.19,1.11,4.21
"2013-01-19",6.47,79.12,22.05,32.28,22.06,1.05,4.69
"2013-01-20",21.58,82.32,19.08,31.52,21.33,1.29,4.11
"2013-01-21",31.91,84.35,16.46,29.8,21.2,1.16,3.51
"2013-01-22",8.42,84.36,13.39,28.25,20.95,1.01,2.94
"2013-01-23",2.47,75.81,18.57,29.77,21.06,1.05,3.97
"2013-01-24",0.41,75.66,15.73,29.11,21.89,1.27,3.66
"2013-01-25",0.36,77.24,21.53,33.56,22.47,1.1,4.74
"2013-01-26",2.63,78.54,14.29,30.56,24.06,1.07,3.42
"2013-01-27",1.94,83.8,17.33,32.78,23.62,1.02,3.86
"2013-01-28",41.22,87.68,14.55,29.75,22.72,1.22,3.18
"2013-01-29",31.77,88.35,13.39,30.11,22.69,0.89,2.97
