"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-30",0,79.88,19.69,29.11,15.59,0.96,3.16
"2013-04-29",0,81.08,15.59,25.67,14.98,1.16,2.51
"2013-04-28",0,80.3,18.97,27.06,14.81,0.79,2.91
"2013-04-27",0,78.58,20.4,27.08,14.39,0.84,3.07
"2013-04-26",0,82.75,16.48,25.97,14.15,0.7,2.54
"2013-04-25",0,82.56,14.9,25.08,14.9,0.83,2.39
"2013-04-24",0,79,18.92,25.47,14.57,1.01,2.88
"2013-04-23",0.2,83.72,13.57,24.31,16.28,1.02,2.26
"2013-04-22",0,80.62,19.4,25.22,15.75,1.33,2.98
"2013-04-21",0.04,86.31,10.64,23.66,16.17,1.31,1.91
"2013-04-20",0.1,82.68,15.26,24.72,16.81,1.3,2.55
"2013-04-19",0,84.55,14.31,26.12,17.38,0.99,2.44
"2013-04-18",0,80.97,16.87,25.97,14.71,0.95,2.74
"2013-04-17",0,74.6,19.83,25.05,18.03,1.87,3.34
"2013-04-16",0.05,81.26,20.19,28.83,18.92,1.03,3.43
"2013-04-15",6.38,87.33,10.97,24.67,18.72,0.96,1.99
"2013-04-14",4.01,88.53,9.99,25.36,19.81,2.11,1.92
"2013-04-13",0.96,85.49,12.32,30.12,22.81,1.43,2.56
"2013-04-12",0.57,85.39,11.84,27.95,21.36,1.33,2.38
"2013-04-11",0.23,88.83,7.91,25.73,20.66,1.02,1.67
"2013-04-10",1.13,91.25,6.05,24.62,20.31,0.94,1.37
"2013-04-09",2.7,88.12,9.29,25.59,19.95,0.94,1.86
"2013-04-08",1.05,86.69,9.53,27.39,20.94,1.07,2.03
"2013-04-07",0.91,85.49,14.14,29.86,22.42,1.11,2.8
"2013-04-06",5.36,82.5,19.45,30.34,21.58,1.43,3.67
"2013-04-05",1.43,88.48,5.79,26.84,22.16,1.38,1.53
"2013-04-04",4.37,85.76,10.71,27.3,22.02,1.36,2.24
"2013-04-03",0.27,87.26,9.12,27.42,22.08,1.09,2.02
"2013-04-02",0,82.32,17.83,30.11,20.89,0.98,3.36
"2013-04-01",0.01,85.6,19.69,30.22,19.27,0.71,3.5
"2013-03-31",3.28,89.54,9.03,25.19,20.31,0.85,1.81
"2013-03-30",0.68,89.19,8.94,24.88,19.08,1.05,1.79
"2013-03-29",1.93,80.97,15.34,25.91,19.3,1.59,2.83
"2013-03-28",39.69,84.95,13.67,25.73,20.38,1.69,2.4
"2013-03-27",29.28,91.17,9.4,28.08,21.78,1.38,2.03
"2013-03-26",15.4,86.99,14.82,29.05,20.78,0.86,2.85
"2013-03-25",9.17,84.4,13.14,29.8,20.58,1.43,2.74
"2013-03-24",3.7,86.44,17.91,29.03,20.77,0.93,3.33
"2013-03-23",10.77,87.21,16.26,29.72,21.12,1.1,3.13
"2013-03-22",0.03,85.33,14.38,30.69,21.67,0.85,2.91
"2013-03-21",0.88,84.19,13.67,28.72,21.44,1.17,2.77
"2013-03-20",0.02,87.63,11.47,25.48,18.23,0.89,2.2
"2013-03-19",2.22,85.96,7.84,23.62,18.66,1.32,1.74
"2013-03-18",8.34,89.81,9.13,24.92,20.77,2.19,1.84
"2013-03-17",0.42,82.98,20.14,31.16,20.61,1.22,3.85
"2013-03-16",3.76,79.05,22.94,31.64,22.47,0.87,4.4
"2013-03-15",8.15,81.83,18.07,28.94,21.14,1.27,3.47
"2013-03-14",16.94,88.09,13.6,29.31,22.23,1.4,2.78
"2013-03-13",2.01,79.61,20.92,34.94,23.17,1.31,4.41
"2013-03-12",20.36,83.63,22.55,32.38,22.16,0.99,4.35
"2013-03-11",0.36,82.99,14.49,31.86,22.59,0.99,3.11
"2013-03-10",15.37,78.95,18.37,32.91,22,1.62,3.9
"2013-03-09",0.3,80.82,20.98,32.66,22.06,0.88,4.18
"2013-03-08",1.24,83.1,19.67,32.41,22.69,0.79,3.93
"2013-03-07",0.54,82.61,18.94,33.16,22.62,0.9,3.9
"2013-03-06",2.88,82.33,21.05,33.28,21.41,1.14,4.22
"2013-03-05",0.79,78.65,23.34,33.78,21.45,1.19,4.66
"2013-03-04",0,79.21,22.29,31.94,21.78,1.2,4.4
"2013-03-03",3.4,83.13,18.33,30.39,21.73,1.08,3.64
"2013-03-02",25.73,90.01,9.49,26.19,20.72,0.85,2
"2013-03-01",5.7,90.49,4.85,25.14,21.31,0.87,1.28
"2013-02-28",11.49,87.29,13.24,27.53,22.05,1.1,2.72
"2013-02-27",20.77,86.67,15.62,30.56,21.66,1.31,3.18
"2013-02-26",0,75.38,20.17,33.94,21.11,1.17,4.26
"2013-02-25",0,73.98,22.95,32.16,21.67,1.35,4.67
"2013-02-24",0,74.46,23.31,31.64,19.7,1.29,4.58
"2013-02-23",0.49,77.57,25.66,31.94,19.84,1.32,4.93
"2013-02-22",0,74.46,24.46,33.09,20.47,1.23,4.86
"2013-02-21",0,71.97,24.62,32.03,20.91,1.31,4.91
"2013-02-20",0.3,73.74,26.72,32.94,20.48,1.24,5.26
"2013-02-19",0.31,75.45,23.46,32.81,21.47,1.1,4.75
"2013-02-18",0.89,74.18,26.19,33.94,20.98,1.05,5.25
"2013-02-17",0.01,75.21,24.82,33.38,21.98,1.17,5.04
"2013-02-16",0,75.62,23.94,33.53,21.12,1.1,4.87
"2013-02-15",0,75.23,25.84,33.81,20.97,0.89,5.13
"2013-02-14",0,73.96,27.36,33.62,20.89,0.99,5.4
"2013-02-13",0,73.72,26.54,33.41,20.58,1.18,5.3
"2013-02-12",0,73.47,27.34,33.75,21.09,1.21,5.47
"2013-02-11",0,78.4,25.4,32.66,21.61,1.03,5.01
"2013-02-10",0,78.56,25.44,32.47,21.66,1.06,5.02
"2013-02-09",0,78.62,25.2,32.56,21.59,1.07,4.96
"2013-02-08",0,79.81,22.12,31.52,21.44,1.03,4.37
"2013-02-07",4.65,81.04,20.38,30.28,21.77,1.21,4.08
"2013-02-06",21.28,89.22,12.22,27.48,20.69,0.86,2.51
"2013-02-05",9.78,90.52,10.17,26.17,21.41,1.23,2.19
"2013-02-04",7.26,86.03,10.54,28.05,21.12,1.18,2.37
"2013-02-03",0.42,72.68,25.73,33,21.27,1.63,5.31
"2013-02-02",10.23,83.83,18.75,31.16,22.89,1.17,3.82
"2013-02-01",8.06,85.09,20.42,31.3,22.58,0.95,4.08
"2013-01-31",3.69,87.77,15.49,28.77,21.62,0.95,3.07
"2013-01-30",18.61,90.95,12.35,27.89,21.42,0.9,2.51
"2013-01-29",2.68,92.08,9.93,25.73,21.08,0.83,2.06
"2013-01-28",5.23,89.7,9.63,25.7,20.28,1.08,2.05
"2013-01-27",29.69,90.6,10.28,25.98,21.95,1.55,2.14
"2013-01-26",9.22,83.94,14.12,30.45,23.58,1.49,3.13
"2013-01-25",0.11,79.32,22.8,32.34,21.98,1.52,4.65
"2013-01-24",2.84,81.86,18.2,29.84,20.45,1.29,3.64
"2013-01-23",1.58,83.11,20.57,27.95,18.83,1.27,3.85
"2013-01-22",2.92,85.3,18.37,27.62,19.38,1.56,3.5
"2013-01-21",11.77,85.01,21.01,27.14,19.36,1.79,3.83
"2013-01-20",16.67,87.12,17.68,28.58,20.84,1.3,3.43
"2013-01-19",27.06,86.6,20.88,30.97,21,1.29,4.12
"2013-01-18",12.07,86.73,19.2,30.53,22.05,1.33,3.86
"2013-01-17",6.93,85.44,15.48,29.95,22.14,1.45,3.27
"2013-01-16",4.59,83.63,13.13,28.89,21.47,1.2,2.82
"2013-01-15",3.53,83.37,16.79,30.69,21.23,1.08,3.47
"2013-01-14",0.78,79.36,24.36,31.83,21.14,1.16,4.83
"2013-01-13",1.25,78.09,21.81,31.22,21.48,1.37,4.42
"2013-01-12",23.92,85.52,15.62,28.16,19.98,1.4,3.17
"2013-01-11",13.93,94.16,4.17,23.62,19.91,0.92,1.14
"2013-01-10",0.86,83.37,9.86,28.16,22.23,1.16,2.29
"2013-01-09",7.08,77.68,15.64,30.03,23,1.4,3.46
"2013-01-08",2,77.7,21.5,32.66,22.36,1.43,4.51
"2013-01-07",0,73.56,23.42,33.59,21.12,1.28,4.94
"2013-01-06",0.04,72.48,28.31,33.44,20.62,1.25,5.71
"2013-01-05",1.27,77.27,24.72,31.61,21.62,1.05,4.96
"2013-01-04",6.66,82.96,13.67,29.27,22.92,1.14,3.08
"2013-01-03",3.48,83.31,16.06,29.8,22.56,1.37,3.4
"2013-01-02",0.08,73.12,24.39,32.22,21.31,1.2,5.01
"2013-01-01",0,69.78,30.48,32.75,21.25,1.54,6.04
"2012-12-31",0,72.31,26.25,33.47,22.14,1.11,5.56
"2012-12-30",3.1,74.05,24.08,33.81,22.2,1.14,5.15
"2012-12-29",0.13,73.46,23.06,34.25,21.31,1.17,5.11
"2012-12-28",0.19,73.62,26.81,34.66,21.98,1.29,5.68
"2012-12-27",0,72.41,25.37,35.72,23.83,0.95,5.55
"2012-12-26",0,68.44,24.48,36.16,23.92,0.88,5.44
"2012-12-25",0,69.45,29.11,35.03,21.69,1.23,6.29
"2012-12-24",0.46,75.53,27.72,32.56,21.77,0.89,5.48
"2012-12-23",0.65,79.41,20.4,31.97,23.34,0.98,4.65
"2012-12-22",0,79.74,21.71,33.31,23.42,1.23,4.7
"2012-12-21",1.24,77.13,23.71,33.97,22.16,0.97,5.14
"2012-12-20",1.87,79.38,25.92,32.62,22.34,1,5.27
"2012-12-19",2.19,82.94,17.13,32.84,22.27,1.18,3.83
"2012-12-18",9.18,75.13,24.37,32.47,21.73,1.21,5.38
"2012-12-17",10.18,77.25,22.65,34.22,22.11,1.3,4.8
"2012-12-16",3.26,82.32,20.78,33.34,22.89,1.14,4.35
"2012-12-15",10.75,84.08,20.17,33,22.95,1.09,4.57
"2012-12-14",5.64,88.35,14,32.09,23.14,1.11,3.24
"2012-12-13",10.88,85.36,16.81,32.94,22.12,0.98,3.7
"2012-12-12",0.31,82.52,18.45,33.5,23,1.18,4.2
"2012-12-11",1.8,76.3,25.29,33.84,23.7,1.33,5.49
"2012-12-10",42.09,81.95,24.06,31.16,22.52,0.92,4.82
"2012-12-09",3.99,85.78,16.13,30.42,22.75,1.22,3.58
"2012-12-08",0.71,76.18,23.52,35.31,22.11,1.11,5.26
"2012-12-07",0,73.25,25.46,34.62,23.61,1.31,5.47
"2012-12-06",0,73.46,24.97,33.34,21.8,1.11,5.3
"2012-12-05",0.72,76.27,25.31,31.7,21.41,1.12,5.38
"2012-12-04",2.86,77.39,26.49,32.31,21.27,1.09,5.37
"2012-12-03",0.27,85.06,14.13,30.83,21.41,0.76,3.15
"2012-12-02",0.14,80.81,20.23,31.81,21.09,1.06,4.07
"2012-12-01",0.02,81.73,16.75,28.62,18.91,1.08,3.53
"2012-11-30",1.52,79.29,23.23,29.56,18.11,1.2,4.65
"2012-11-29",2.98,80.88,25.66,31.28,19.62,1.13,5.1
"2012-11-28",13.28,88.26,17.36,31.02,20.14,1.22,3.69
"2012-11-27",7.83,91.07,9.1,26.7,20.67,1.12,2.14
"2012-11-26",7.8,91.95,12.08,26.98,20.89,1.51,2.6
"2012-11-25",11,94.96,7.58,24.53,21.12,1.34,1.45
"2012-11-24",1.23,73.8,26.13,34.44,21.17,1.12,5.4
"2012-11-23",0,77.22,26.74,32.81,19.83,1.2,5.48
"2012-11-22",0.51,79.05,26.75,29.31,17.69,1.47,4.88
"2012-11-21",14.45,81.57,25.09,29.38,19.02,1.34,4.66
"2012-11-20",3.95,89.6,9.2,25.27,20,1.11,1.71
"2012-11-19",0.43,78.02,20.94,28.14,18.47,1.27,4.15
"2012-11-18",0.85,79.62,20.58,26.72,16.23,1.19,3.88
"2012-11-17",6.39,85.95,20.72,25.91,16.86,1.82,3.64
"2012-11-16",11.59,92.2,12.34,26.7,19.14,1.56,2.36
"2012-11-15",4.42,91.31,8.72,23.14,18.19,0.87,1.77
"2012-11-14",16.48,92.23,10.02,24.11,18.78,1.56,1.93
"2012-11-13",21.97,95.33,6.94,25.34,21.23,1.55,1.31
"2012-11-12",17.03,80.19,19.13,31.94,22.11,1.59,4.22
"2012-11-11",14.37,81.82,15.47,28.73,21.56,1.78,3.67
"2012-11-10",7.32,91.57,7.38,23.09,20.88,1.95,1.61
"2012-11-09",4.79,88.45,8.34,25.02,21.56,2.05,1.91
"2012-11-08",1.36,80.33,16.6,30.34,20.38,1.51,3.65
"2012-11-07",0.26,79.78,18.47,29.33,20.14,1.38,3.99
"2012-11-06",2.73,81.81,18.18,29.25,19.81,1.14,3.63
"2012-11-05",6.05,87.73,15.03,28.62,20.59,1.1,3.09
"2012-11-04",3.62,90.43,12.38,26.86,20.8,1.09,2.57
"2012-11-03",5.56,93.37,8.37,23.53,19.95,1.03,1.56
"2012-11-02",16.78,92.71,7.5,24.17,20.47,1.16,1.54
"2012-11-01",3.94,84.23,16,31.72,22.05,1.71,3.4
"2012-10-31",1.08,66.3,18.08,36.81,22.84,0.95,4.49
"2012-10-30",1.29,66.16,25.06,37.56,22.59,1.19,5.78
"2012-10-29",0.98,73.53,21.13,34.91,22.95,1.2,4.97
"2012-10-28",0,65.29,24.74,36.97,22.81,1.17,5.67
"2012-10-27",0,67.47,27.34,34.72,20.81,1.04,5.66
"2012-10-26",0,73.82,23.98,33.12,21.14,1.13,4.98
"2012-10-25",0,74.91,24.17,32.62,20.73,1.25,4.87
"2012-10-24",0.15,69.77,18.64,33.81,22.62,1.46,4.35
"2012-10-23",0.02,67.27,17.17,35.09,22.7,1.55,4.46
"2012-10-22",0,67.84,17.58,33.22,22,1.29,4.12
"2012-10-21",0.25,70.37,22.1,32.72,21.41,1.47,4.61
"2012-10-20",0.69,70.57,21.34,31.8,19.56,1.36,4.51
"2012-10-19",0,79.34,19.19,30.23,19.22,1.75,4
"2012-10-18",0.13,66.01,22.38,32.94,19.12,1.71,4.99
"2012-10-17",0,70.63,17.24,27.78,18.06,1.5,3.71
"2012-10-16",0,71.85,24.76,29.84,15.55,1.2,4.72
"2012-10-15",0.56,80.12,19.3,25.2,15.43,0.8,3.16
"2012-10-14",2.63,87.5,12.43,23.27,17.78,1.4,2.37
"2012-10-13",11.86,91.77,9.64,24.02,18.53,1.63,1.87
"2012-10-12",4.5,88.86,10.86,26.69,19.55,2.02,2.17
"2012-10-11",0,69.74,23.42,33.69,19.83,1.48,4.97
"2012-10-10",0,64.54,25.49,31.78,18.72,1.48,5.2
"2012-10-09",0.01,66.1,20.82,29.67,19.59,1.59,4.52
"2012-10-08",0,66.61,20.63,29.19,18.69,1.55,4.46
"2012-10-07",0,63.53,25.16,29.67,17.69,1.5,4.96
"2012-10-06",0,65.7,22.7,30.09,18.02,1.46,4.78
"2012-10-05",0,67.89,23.49,30.39,18.03,1.26,4.8
"2012-10-04",0,67.98,25.17,30.75,18.64,1.33,4.95
"2012-10-03",0,67.58,25.22,29.61,16.91,1.45,4.9
"2012-10-02",0,66.4,22.81,30.69,15.1,0.98,4.51
"2012-10-01",0,69.47,23.74,27.89,13.22,1.28,4.41
"2012-09-30",0.92,72.38,22.11,23.94,11.85,1.35,3.49
"2012-09-29",0,73.45,23.38,23.11,10.18,1.31,3.51
"2012-09-28",0.28,73.41,21.72,21.89,11.22,1.89,3.34
"2012-09-27",1.22,76.87,14.62,18.67,10.93,2.61,2.37
"2012-09-26",4.15,89.48,6.14,22.7,13.62,2.76,1.43
"2012-09-25",0,74.94,16.27,29.73,19,1.82,3.43
"2012-09-24",3.74,77.44,13.37,24.27,17.02,2.17,2.71
"2012-09-23",0.02,82.59,8.27,20.95,16.27,1.39,1.73
"2012-09-22",9.02,87.74,12.76,23.17,17.14,2.24,2.2
"2012-09-21",1.24,77.34,17.72,31.41,19.89,1.94,3.7
"2012-09-20",0,73.42,9.86,30.11,20.92,1.11,2.51
"2012-09-19",0,55.87,21.38,36.47,20.17,1.71,5.2
"2012-09-18",0,62.01,23.75,33.91,19.67,1.6,4.97
"2012-09-17",0,67.59,23.48,32.12,19.09,1.66,4.64
"2012-09-16",0,71.05,22.18,30.45,19.34,1.71,4.25
"2012-09-15",0,78.33,18.15,27.48,19.44,1.84,3.4
"2012-09-14",0,87.48,9.44,22.05,19.88,1.11,2.09
"2012-09-13",0.43,85.73,16.28,32.16,18.42,1.94,3.24
"2012-09-12",1.02,77.96,20.15,31.52,18.34,1.32,3.85
"2012-09-11",0,65.69,21.12,33.25,18.38,1.46,4.36
"2012-09-10",1.21,63.73,22.43,32.28,17,1.25,4.32
"2012-09-09",0,60.45,21.18,33.78,18.22,1.32,4.44
"2012-09-08",0,66.78,22.34,30.64,17.94,1.32,4.18
"2012-09-07",0,67.78,22.3,30.27,16.66,1.46,4.15
"2012-09-06",0,70.29,21.67,30.09,14.3,1.21,3.83
"2012-09-05",0,76.17,17.77,26.78,16.23,1.56,3.14
"2012-09-04",0.22,85.42,10.09,22.39,16.44,1.94,1.94
"2012-09-03",0,71.25,21.29,29.53,15.52,2.23,4.05
"2012-09-02",0,70.52,22.67,29.92,14.23,1,3.77
"2012-09-01",0,70.99,23.38,29.95,11.52,0.9,3.72
"2012-08-31",0.05,74.77,21.95,26.69,13.8,1.36,3.56
"2012-08-30",0.03,80.85,16.02,25.23,14.53,1.76,2.75
"2012-08-29",2.9,87.95,14.18,25.3,17.83,1.19,2.7
"2012-08-28",0.43,82.78,12.96,27.77,17.62,1.12,2.52
"2012-08-27",0.93,81.34,16.79,28.97,17.05,1.03,3.03
"2012-08-26",0.21,84.2,10.95,25,16.81,1,2.25
"2012-08-25",0.32,70.58,20.42,26.77,14.27,1.17,3.37
"2012-08-24",0.51,78.01,14.45,25.34,17.41,1.96,2.71
"2012-08-23",0.22,78.12,15.93,25.48,15.12,1.78,2.91
"2012-08-22",0.2,74.13,20.3,26.12,13.81,1.38,3.34
"2012-08-21",0.09,81.46,11.09,24.06,15.69,1.28,2.18
"2012-08-20",0.13,72.63,17.17,25.3,13.38,1.55,3.05
"2012-08-19",0.85,77.66,15.91,25.62,15.09,1.28,2.8
"2012-08-18",0.84,83.77,11.77,23.97,15.45,1.69,2.2
"2012-08-17",0.5,81.88,11.12,24.8,16.11,1.59,2.14
"2012-08-16",3.42,81.82,11.93,25.34,17.03,1.6,2.2
