"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-22",0.01,70.3,14.52,27.48,13.23,1.17,2.69
"2012-05-23",0.28,71.87,15.63,28.36,14.14,1.15,2.83
"2012-05-24",0,74.79,11.21,27.61,16.03,1.68,2.53
"2012-05-25",2.93,78.18,13.08,28.34,17.73,1.16,2.51
"2012-05-26",4.35,81.08,14.27,28.05,17.5,0.93,2.54
"2012-05-27",0.04,77.81,14.96,30.48,16.23,0.83,2.71
"2012-05-28",0.16,81.03,11.93,27.73,16.66,1.18,2.33
"2012-05-29",2,76.37,16.31,29.62,15.2,0.73,2.78
"2012-05-30",0.01,72.9,16.81,30.22,15.16,1.06,3.04
"2012-05-31",0,73.98,16.25,30.23,15.14,0.74,2.81
"2012-06-01",0,77.24,13.42,29.92,15.26,1.17,2.63
"2012-06-02",0.04,77.23,16.56,30.33,14.35,0.65,2.72
"2012-06-03",0.01,71.48,15.99,31.05,14.86,0.99,2.93
"2012-06-04",0,67.67,16.24,31.84,15.79,1.77,3.53
"2012-06-05",6.32,79.96,9.83,27.06,18.56,1.11,2.03
"2012-06-06",3.59,88.34,8.99,26.67,17.92,0.95,1.77
"2012-06-07",10.48,91.07,6.65,23.27,17.78,0.68,1.33
"2012-06-08",2.28,89.64,9.05,23.84,17.42,0.83,1.62
"2012-06-09",0.58,85.55,13.56,25.91,17.02,0.89,2.25
"2012-06-10",0,79.27,13.69,28.95,16.28,0.87,2.4
"2012-06-11",0.31,73.68,15.95,30.58,17,1.07,2.93
"2012-06-12",0,73.96,15.11,29.8,16.89,1.11,2.81
"2012-06-13",0.01,71.57,15.07,29.77,16.75,0.82,2.66
"2012-06-14",0,70.01,15.49,29.8,15.25,0.94,2.76
"2012-06-15",0,69.61,14.09,28.84,14.09,0.99,2.59
"2012-06-16",0,66.63,16.01,29,14.08,1.06,2.84
"2012-06-17",0,66.45,16.51,29.38,12.23,0.92,2.78
"2012-06-18",0.01,63.95,15.34,30,13.13,1.71,3.29
"2012-06-19",0,65.25,12.98,31.11,16.12,1.44,3.01
"2012-06-20",0.58,76.3,6.53,29.31,18.03,1.67,2.12
"2012-06-21",14.81,87.69,8.7,26.7,18.81,0.92,1.7
"2012-06-22",42.81,85.72,9.95,25.31,17.91,1.68,1.94
"2012-06-23",2.49,81.42,15.48,24.8,12.08,0.72,2.32
"2012-06-24",0,79.77,15.47,28.98,12.62,1.27,2.66
"2012-06-25",0.01,75.63,15.96,29.41,16.61,1.11,2.8
"2012-06-26",0.01,72.86,16,27,14.04,1.43,2.77
"2012-06-27",0,68.79,16.73,27.61,12.95,1.06,2.77
"2012-06-28",0,70.48,15.37,27.75,13.48,1.24,2.75
"2012-06-29",0,68.7,14.48,27.81,14.66,0.92,2.57
"2012-06-30",0,67.63,15.59,29.08,14.34,1,2.78
"2012-07-01",0,68.62,16.46,30,13.59,0.86,2.79
"2012-07-02",0.01,68.55,16.99,29.12,13.98,0.95,2.88
"2012-07-03",0.01,67.46,16.86,28.84,13.78,0.93,2.83
"2012-07-04",0,66.1,17.11,27.3,13.7,1.46,3.05
"2012-07-05",0.01,65.04,16.94,29.33,12.7,1.22,3.05
"2012-07-06",0,65.58,17.24,29.2,12.45,1.23,3.06
"2012-07-07",0.01,68.09,15.48,29.28,13.34,1.12,2.85
"2012-07-08",0,79.56,10.68,23.14,14.59,1.23,1.96
"2012-07-09",0,72.67,16.72,27.64,12.32,0.99,2.69
"2012-07-10",0,67.9,15.6,27.66,13.32,1.17,2.78
"2012-07-11",0,66.83,16.92,29.09,12.67,0.84,2.84
"2012-07-12",1.17,71.46,12.94,30.31,14.78,1.92,3.09
"2012-07-13",3.59,79.35,15.92,23.16,12.71,1.02,2.36
"2012-07-14",0,68.88,18.04,25.23,6.97,0.75,2.59
"2012-07-15",0,64.78,16.88,28.12,8.41,0.89,2.81
"2012-07-16",2.24,71.12,13.99,28.41,13.8,1.06,2.6
"2012-07-17",5.32,78.03,14.01,26.69,15.09,1.99,2.69
"2012-07-18",2.45,78.28,14.75,19.94,11.3,1.35,2.17
"2012-07-19",0.01,72.35,18.43,22.48,4.95,0.65,2.4
"2012-07-20",0,64.93,18.6,27.41,6.17,1.04,2.94
"2012-07-21",0,62.16,17.97,30.12,8.49,0.86,3.05
"2012-07-22",0,56.76,16.96,32.84,12.85,1.13,3.44
"2012-07-23",0,56.81,16.1,31.86,14.81,0.93,3.2
"2012-07-24",0,52.11,16.26,30.97,16.67,1.44,3.64
"2012-07-25",0,51.23,18.16,31.61,14.61,1.21,3.68
"2012-07-26",0,53.03,18.3,31.08,13.46,1.17,3.59
"2012-07-27",0,53.02,18.49,32.03,13.06,0.96,3.48
"2012-07-28",0,54.46,18.55,31.77,12.6,1.09,3.6
"2012-07-29",0,52.23,18.84,31.14,12.86,1.18,3.71
"2012-07-30",0,53.59,17.97,30.72,12.38,1.12,3.46
"2012-07-31",0,58.08,18.7,27.81,12.96,1.8,3.77
"2012-08-01",0,61.37,17.96,28.41,11.73,1.75,3.63
"2012-08-02",0,62.52,18.02,29.06,12.09,1.47,3.49
"2012-08-03",0,58.03,19.32,29.42,12.59,1.42,3.73
"2012-08-04",0,58.7,19.34,30.16,13.34,1.11,3.59
"2012-08-05",0,61.07,17.51,28.97,11.86,1.06,3.26
"2012-08-06",0,61.09,18.04,29.42,12.97,1,3.25
"2012-08-07",0,52.62,18.6,31.31,12.64,1.44,3.94
"2012-08-08",0,52.32,19.18,30.88,16.19,1.71,4.27
"2012-08-09",0,51.07,19.54,29.48,14.41,1.41,3.97
"2012-08-10",0,53.19,19.57,29.06,12.8,1.15,3.68
"2012-08-11",0,52.34,19.92,29.03,13.4,1.56,4.05
"2012-08-12",0,51.39,20.19,29.11,11.65,1.69,4.17
"2012-08-13",0,55.14,17.89,29.84,12.92,1.51,3.86
"2012-08-14",0,56.55,17.69,29.67,14.8,1.92,4.08
"2012-08-15",0,52.36,18.31,28.62,16.19,2.38,4.49
"2012-08-16",0,54.85,20.37,30.58,15.09,2.24,4.66
"2012-08-17",0,56.37,18.67,29.39,15.93,2.01,4.29
"2012-08-18",0,56.05,18.92,28.95,15.69,2.37,4.46
"2012-08-19",0,52.43,20.64,29.77,13.8,1.93,4.53
"2012-08-20",0,55.54,19.89,29.09,15.66,2.08,4.47
"2012-08-21",0,43.75,21.5,30.31,14.17,1.92,4.9
"2012-08-22",0,56.99,17.01,29,13.29,1.68,3.91
"2012-08-23",0,47.39,21.08,30.3,13.73,1.98,4.78
"2012-08-24",0,48.79,21.09,31.31,15.92,2.52,5.33
"2012-08-25",0,50.63,19.63,30.86,15.21,1.47,4.29
"2012-08-26",0,45.24,19.66,31.02,14.27,1.45,4.39
"2012-08-27",0,43.21,12.68,29.92,16.75,0.95,3.2
"2012-08-28",0,44.82,19.05,32.03,16.25,1.03,4.08
"2012-08-29",0,62.34,21.16,29.88,12.98,1.05,4.05
"2012-08-30",0,55.57,21.92,30.28,12.45,1.07,4.17
"2012-08-31",0,51.51,22.18,31.97,10.16,1.01,4.3
"2012-09-01",0,46.24,22.02,33.91,12.22,1.15,4.68
"2012-09-02",0,40.98,21.37,35.22,13.11,1.12,4.75
"2012-09-03",0,41.65,21.53,35.09,13,1,4.65
"2012-09-04",0,49.56,21.39,34.41,15.41,1.67,5.13
"2012-09-05",0,50.23,21.74,34.19,16.8,1.54,5.05
"2012-09-06",0,47.45,21.3,34.47,17.22,1.21,4.81
"2012-09-07",0,44.26,20.5,33.56,16.67,1.68,5.05
"2012-09-08",0,40.16,22.71,34.53,16.52,1.39,5.26
"2012-09-09",0,39.43,22.4,35.62,16.14,1.17,5.16
"2012-09-10",0,36.11,22.74,36.31,16.55,1.17,5.24
"2012-09-11",0,38.24,21.45,36.41,15.88,1.4,5.46
"2012-09-12",0,39.08,19.29,37.84,17.06,0.98,4.77
"2012-09-13",0,41.02,19.92,37.78,17.8,1.21,5.14
"2012-09-14",0,50.39,19.36,36.94,19.55,1.32,4.94
"2012-09-15",0,51.71,20,36.78,21.14,1.51,5.17
"2012-09-16",0,52.69,21.11,36.25,20.05,1.52,5.25
"2012-09-17",0,45.64,19.71,36.34,20.86,1.49,5.25
"2012-09-18",0,41.68,21.83,37.28,20.7,1.5,5.71
"2012-09-19",0.31,42.94,20.46,37.28,19.67,2.11,6.48
"2012-09-20",6.47,79.22,11.41,29.67,19.3,1.24,2.76
"2012-09-21",15.03,79.66,10.22,31.36,18.03,1.48,2.79
"2012-09-22",3.17,74.68,18.11,27.88,16.67,0.94,3.51
"2012-09-23",6.17,68.63,20.91,32.66,14.27,1.08,4.32
"2012-09-24",2.94,69.33,22.45,32.94,18.48,2.58,5.23
"2012-09-25",22.16,81.08,10.68,27.94,17.75,1.7,2.65
"2012-09-26",14.8,81.81,16.59,26.61,16.16,1.59,3.26
"2012-09-27",0,57.61,26.62,26.48,8.38,1.76,4.75
"2012-09-28",0,50.75,26.47,30.19,11.55,1.98,5.56
"2012-09-29",0,45.81,26.13,31.25,13.7,1.77,5.69
"2012-09-30",0,45.5,25.84,32.84,15.38,1.46,5.62
"2012-10-01",0,43.96,25.77,35.09,15.95,1.48,5.9
"2012-10-02",0,42.41,24.62,36.38,18.7,1.08,5.64
"2012-10-03",0,41.73,24.5,36.88,18.69,1.18,5.8
"2012-10-04",0,41.84,23.73,36.41,19.64,1.11,5.53
"2012-10-05",0,41.95,22.49,36.12,19.69,1.42,5.71
"2012-10-06",0,44.43,25.56,35.03,18.91,1.73,6.23
"2012-10-07",0,40.24,25.23,34.81,18.67,1.64,6.17
"2012-10-08",0,42.62,23.84,34.69,18.64,1.5,5.79
"2012-10-09",0,45.69,23.89,34.59,18.77,1.58,5.82
"2012-10-10",0.01,42.5,22.91,35.09,19.2,1.32,5.53
"2012-10-11",0,58.47,13.58,30.52,20.69,1.08,3.56
"2012-10-12",0.1,67.61,16.7,33.06,20.23,1.47,4.22
"2012-10-13",0.66,68.1,20.9,32.75,18.05,1.52,4.74
"2012-10-14",0.27,69.07,21.63,32.25,18.92,1.55,4.81
"2012-10-15",0.74,57.75,26.03,33.72,17.92,1.57,5.8
"2012-10-16",3.28,59.48,18.92,33.81,19.69,1.81,5.03
"2012-10-17",8.21,75.62,18.77,31.19,19.58,1.47,4.08
"2012-10-18",5.92,59.56,26.64,34.25,18.59,0.96,5.51
"2012-10-19",0.02,51.4,21.69,36.03,18.39,1.27,5.26
"2012-10-20",0,51.45,22.24,34.69,20.06,1.89,5.84
"2012-10-21",0.07,54.39,23.68,35.94,19.73,1.4,5.73
"2012-10-22",1.75,58.85,22.99,36.5,20.28,1.54,5.64
"2012-10-23",14.7,60.24,19.65,36.81,21.7,1.86,5.52
"2012-10-24",29.14,73.2,18.93,34.06,20.02,1.52,4.48
"2012-10-25",1.09,62.66,24.56,36.72,20.83,0.97,5.49
"2012-10-26",0.94,57.01,24.58,37.66,22.36,1.37,6.03
"2012-10-27",0.56,51.58,25.16,37.88,21.62,1.08,5.86
"2012-10-28",0,43.89,25.85,38.78,21.09,1.03,6.08
"2012-10-29",0,44.4,23.8,39.44,21.66,1.27,6.16
"2012-10-30",0,44.48,22.99,39.34,22.55,1.16,5.94
"2012-10-31",0.03,43.42,24.46,40.06,21.66,1.2,6.23
"2012-11-01",8.27,62.42,18,35.66,21.19,2.34,5.4
"2012-11-02",3.76,71,16.5,31.61,19.86,1.3,3.97
"2012-11-03",1.35,75.58,19.13,33.53,20.22,1.42,4.51
"2012-11-04",4.22,77.42,22.08,32,19.03,0.93,4.6
"2012-11-05",1.54,62.37,25.41,34.94,19.27,1.16,5.64
"2012-11-06",0,63.44,18.74,32.47,19.56,1.36,4.6
"2012-11-07",0.29,64.69,21.78,33.75,20,1.25,5.1
"2012-11-08",7.56,83.72,7.98,26.45,21.19,1.16,2.09
"2012-11-09",6.25,89.46,8.61,26.3,20.8,1.23,2.07
"2012-11-10",6.74,75.53,24.71,32.03,19.45,1.31,5.11
"2012-11-11",17.5,79.27,20.46,31.41,19.78,1.16,4.35
"2012-11-12",3.18,69.91,23.42,33.09,21.45,0.88,4.94
"2012-11-13",14.88,83.9,12.65,30.69,20.91,1.41,3.07
"2012-11-14",7.08,75.51,23.91,31.77,19.33,0.92,4.87
"2012-11-15",8.68,76.84,21.31,32.22,18.61,1.12,4.58
"2012-11-16",6.38,72.61,23.39,31.88,19.8,1.12,4.96
"2012-11-17",0.01,55.37,28.75,32.34,17.17,1.37,5.98
"2012-11-18",0,55.11,26.54,33.28,16.12,1.35,5.76
"2012-11-19",5.29,71.93,18.65,32.72,19.27,1.91,4.56
"2012-11-20",12.92,72.14,22.36,31.73,19.2,1.21,4.81
"2012-11-21",0.01,59.24,27.54,34.44,19.72,1.15,5.97
"2012-11-22",0,55.21,28.07,34.94,19.06,1.07,6.09
"2012-11-23",0,60.31,27.53,34.91,19.78,1.08,5.99
"2012-11-24",5.3,80.2,12.76,30.98,21.42,1.12,3.13
"2012-11-25",25.73,88,14.37,30.02,21.47,1.1,3.12
"2012-11-26",2.63,76.79,18.22,30.16,20.36,1.21,4.04
"2012-11-27",0.93,70.18,24.91,33.78,20.73,1.11,5.44
"2012-11-28",0.71,76.89,17.77,30.09,21.09,1.15,4.04
"2012-11-29",0.57,66.06,22.68,34.28,20.84,1.45,5.33
"2012-11-30",0,58.98,22.42,34.81,21.58,2.11,5.98
"2012-12-01",4.46,73.1,15,32.38,20.75,1.6,3.86
"2012-12-02",3.16,73.68,23.03,32.53,20.73,1.32,5.04
"2012-12-03",8.04,71.89,22.83,33.03,20.77,1.59,5.17
"2012-12-04",0,67.1,23,34.03,19.69,1.19,5.16
"2012-12-05",0.8,70.99,23.7,33.59,21.64,1.3,5.33
"2012-12-06",2.05,72.63,22.71,33.91,21.2,1.05,5.05
"2012-12-07",0,59.88,26.15,35.44,21.91,1.45,6.15
"2012-12-08",0,64.8,23.07,36.59,22.03,1.27,5.55
"2012-12-09",3.68,73.01,18.13,34.03,23.42,1.04,4.35
"2012-12-10",5.35,73.58,23.11,34.44,21.67,1.59,5.33
"2012-12-11",17.72,78.94,19.1,31.14,20.97,1.39,4.28
"2012-12-12",2.53,83.31,14.66,31.91,21.28,0.88,3.38
"2012-12-13",8.37,80.13,20.17,33.31,21.14,1.69,4.58
"2012-12-14",13.08,85.42,15.3,31.5,21.58,1.35,3.48
"2012-12-15",17.53,83.92,13.98,29.55,21.2,0.96,3.1
"2012-12-16",11.21,78.84,20.17,30.88,20.86,1,4.29
"2012-12-17",2.35,83.14,14.98,27.78,21.61,1.03,3.24
"2012-12-18",1.36,75.71,24.88,32.41,19.86,1.13,5.2
"2012-12-19",2.26,76.54,20.5,33.53,21.14,0.78,4.52
"2012-12-20",1.2,64.59,26.38,36,20.94,1.16,5.96
"2012-12-21",3.22,66.98,22.64,34.84,22.53,1.26,5.31
"2012-12-22",6.22,78.11,17.4,32.81,21.92,1.24,4.08
"2012-12-23",8.71,66.77,25.27,34.47,21.94,1.23,5.69
"2012-12-24",1.12,62.52,26.95,35.34,21.72,1.03,5.98
"2012-12-25",0,63.21,25.95,35.03,22.5,1.08,5.82
"2012-12-26",5.82,71.21,19.19,31.44,22.44,1.42,4.5
"2012-12-27",0.55,67.95,25.33,35.22,20.11,1.02,5.58
"2012-12-28",4.65,82.45,13.82,28.59,20.78,1.18,3.11
"2012-12-29",8.07,79.64,19.65,30.52,21.02,1.05,4.23
"2012-12-30",5.61,74,22.29,33.84,21.98,1.36,5.1
"2012-12-31",9.66,77.53,18.66,33.41,20.92,1.28,4.3
"2013-01-01",2.86,70.72,25.78,33.62,21.41,1.26,5.62
"2013-01-02",1.09,78.05,18.91,32.22,20.84,1.17,4.2
"2013-01-03",6.78,77.33,18.91,32.16,20.56,1.42,4.26
"2013-01-04",2.35,72.48,21.06,33.91,21.28,1.52,4.93
"2013-01-05",1.24,69.07,21.4,33.09,22.09,1.35,4.92
"2013-01-06",0.17,66.69,20.95,33.22,22.12,1.34,4.93
"2013-01-07",1.24,74.71,18.71,32.19,21.06,1.23,4.25
"2013-01-08",1.32,75.86,20.86,32.69,21.69,1.36,4.66
"2013-01-09",11.66,82.87,16.61,30,20.88,1.3,3.6
"2013-01-10",5.28,86.47,12.98,29.56,21.78,1.29,2.93
"2013-01-11",18.17,81.33,18.67,28.67,18.36,1.73,3.9
"2013-01-12",14.3,79.71,16.82,28.7,19.11,2.16,3.72
"2013-01-13",1.29,78.1,14.77,28.88,20.2,1.48,3.42
"2013-01-14",5.44,83.64,12.49,26.61,19.59,1.41,2.77
"2013-01-15",7.82,85.46,14.72,28.33,19.72,1.12,3.14
"2013-01-16",9.91,86.4,15.37,29.17,18.69,1.72,3.29
"2013-01-17",16.64,81.9,23.67,30.03,17.14,1.35,4.63
"2013-01-18",1.72,73.74,26.2,31.69,17.98,1.02,5.23
"2013-01-19",1.32,72.52,24.44,32.94,19.08,0.89,5.07
"2013-01-20",1.28,73.42,23.85,32.44,20.03,1.2,5.05
"2013-01-21",0.76,72.64,23.46,30.89,19.5,1.5,4.96
"2013-01-22",3.31,68.57,24.7,31.48,19.48,1.58,5.29
"2013-01-23",0,68.79,24.68,31.56,19.5,1.45,5.21
"2013-01-24",0.72,72.19,25.64,32.62,20.61,1.56,5.48
"2013-01-25",0,78.32,19.98,31.41,22,1.65,4.42
"2013-01-26",31.11,87.24,10.71,29,21.66,1.28,2.52
"2013-01-27",18.52,86.42,17.05,30.97,21.72,0.96,3.65
"2013-01-28",4.63,83.85,16.59,30.33,22.12,1.53,3.65
