"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-07-16",0.02,65,18.5,29.95,11.8,0.76,3.08
"2016-07-15",0,68,18.61,28.94,10.85,0.76,2.91
"2016-07-14",0.02,66,18.39,27.12,9.45,0.86,3.13
"2016-07-13",0,67.56,18.36,29.41,10.36,0.71,2.98
"2016-07-11",0.02,73.69,18,28.36,10.64,0.73,2.72
"2016-07-12",0.02,68.75,18.12,28.62,10.72,0.65,2.86
"2016-07-10",0.02,78.88,13.85,26,10.15,0.77,1.98
"2016-07-09",0,74.12,12.25,22.08,13.32,1.17,2.32
"2016-07-07",0.02,71.81,16.92,28.3,12.27,1.02,2.7
"2016-07-08",0.01,69.06,16.03,23.2,13.76,1.07,2.98
"2016-07-06",0.01,74.38,16.56,24.53,10.86,1.05,2.58
"2016-07-04",0.01,75.81,16.14,23.84,10.12,0.89,2.44
"2016-07-05",0.02,76.5,14.35,25.3,13.55,1.12,2.34
"2016-07-03",0.01,77.88,13.3,25.27,11.95,0.74,2.18
"2016-07-01",1.06,82.62,9.58,24.55,14.28,0.85,1.81
"2016-07-02",0.03,75.75,12.97,24.36,13.11,0.83,2.22
"2016-06-30",0.05,78,10.34,22.48,16.09,0.87,2.11
"2016-06-29",0.25,83.12,8.3,24.7,11.56,0.7,1.52
"2016-06-28",0.09,77.25,10.66,21.64,15.02,0.96,2.03
"2016-06-27",0.02,75.38,13.27,23.39,12.09,1,2.26
"2016-06-26",0.02,74.88,14.57,23.33,9.16,1.06,2.41
"2016-06-25",0.24,76.88,14.18,23.7,12.58,1.02,2.31
"2016-06-24",0.03,79.38,14.61,24.22,11.43,0.82,2.48
"2016-06-23",0.02,80.5,12.38,25.56,11.41,0.66,1.85
"2016-06-22",0.02,80.44,9.05,22.39,12.98,0.88,1.83
"2016-06-21",0.18,82.75,9.6,22.47,13.95,0.68,1.83
"2016-06-20",0.02,78.19,14.73,25.05,9.58,0.77,2.25
"2016-06-19",0.01,77.38,16.53,25,8.55,0.67,2.52
"2016-06-16",0.1,78.19,15.81,23.98,6.21,0.45,2.03
"2016-06-18",0.02,77.94,17.98,25.52,6.83,0.65,2.38
"2016-06-17",0.08,75.94,17.48,23.38,7.04,0.6,2.34
"2016-06-15",0.08,76.5,15.19,21.89,6.76,0.68,2
"2016-06-13",0.3,83.75,6.69,18.22,12.38,0.97,1.16
"2016-06-14",0.15,80.62,8.81,20.75,8.96,0.97,1.62
"2016-06-12",0.2,80.12,9.38,16.78,12.48,0.96,1.86
"2016-06-10",1.32,86.69,5.52,19.38,14.02,1.01,1.23
"2016-06-11",0.83,86.88,5.58,21.31,13.95,0.73,1.02
"2016-06-09",4.86,85.81,7.76,20.84,15.96,0.79,1.57
"2016-06-08",4.29,80.94,10.93,24.06,17.44,0.98,2.4
"2016-06-07",0.39,72.88,14.15,28.84,17.2,0.86,3.01
"2016-06-06",0.03,76.69,15.3,31.08,17.52,0.77,2.56
"2016-06-05",0.57,83.12,10.41,28.72,16.23,0.68,2.18
"2016-06-04",8.08,87.25,7.54,26.42,16.38,0.7,1.25
"2016-06-03",12.52,90.56,5.57,20.64,15.74,0.6,1.17
"2016-06-02",7.92,81.19,11.95,20.61,16.03,1.04,2.68
"2016-05-31",0.73,76.38,15.8,28.8,12.83,0.77,2.72
"2016-06-01",0,75.94,16.22,29.42,13.42,0.69,2.72
"2016-05-30",0,78.38,14.8,27.03,12.73,0.66,2.32
"2016-05-29",0.02,78.06,13.64,25.62,12.62,0.55,2.11
"2016-05-28",0.02,77.31,11.91,24.22,12.66,0.59,2.21
"2016-05-26",0.22,76.38,11.31,23.91,13.85,0.82,1.98
"2016-05-27",0.03,79.31,13.57,24.34,12.53,0.57,2.12
"2016-05-24",0.31,74.25,12.05,21.53,15.07,1.38,2.9
"2016-05-25",0.04,75.81,8.31,23.92,14.42,0.89,1.76
"2016-05-23",0.06,78.88,13.52,29.78,15.79,0.73,2.32
"2016-05-22",0.02,80.56,12.8,26.59,14.08,0.64,2.14
"2016-05-21",0.16,78.94,13.29,26.52,17.16,0.89,2.44
"2016-05-20",0.17,80.75,8.89,26.62,17.7,0.88,1.86
"2016-05-18",0.47,75.62,14.85,28.81,16.89,0.7,2.82
"2016-05-16",0.04,79.31,14.15,26.7,13.2,0.87,2.42
"2016-05-19",6.53,79.75,10.5,25.48,18.02,0.86,2.39
"2016-05-17",0.02,77.56,16.83,30.02,15.66,0.95,2.9
"2016-05-15",1.12,80.5,10.5,24.25,15.46,0.8,1.77
"2016-05-13",2.65,76.06,12.09,24.52,16.86,0.98,2.59
"2016-05-14",0.6,77.19,9.28,21.61,16.23,0.97,2.07
"2016-05-12",0.03,74.94,16.09,27.08,18.34,0.79,3.05
"2016-05-11",0.06,73.69,17.41,29.94,14.53,0.87,3.15
"2016-05-10",0.06,72.12,16.62,28.06,15.08,0.86,3.09
"2016-05-08",0.45,73.44,16.67,27.52,15.3,0.87,3
"2016-05-06",0.02,67.94,16.44,26.69,16.36,0.89,3.17
"2016-05-09",0.05,74.19,16.8,28.16,16.52,1,3.17
"2016-05-07",0.08,72.75,16.94,26.55,14.6,0.85,2.99
"2016-05-05",0.04,74.69,18.95,27.62,13.6,0.75,3.23
"2016-05-04",0.08,74.69,19.67,26.59,10.84,0.57,3.11
"2016-05-02",0.14,76.75,14.49,25.31,13.71,1.03,2.51
"2016-05-01",0.81,85.5,10.85,23.91,15.86,0.85,2.06
"2016-05-03",0.11,75.69,18.16,26.12,12.11,0.68,2.97
"2016-04-30",6.07,89.81,7.4,24.36,16.95,0.55,1.34
"2016-04-28",1.1,71.31,14.49,24.64,18.84,1.17,3.54
"2016-04-29",17.68,88.69,6.51,20.92,16.41,0.87,1.55
"2016-04-27",0,65.56,19.06,31.59,17.55,0.96,3.88
"2016-04-26",0,64.5,19.3,29.83,16.73,1.09,3.83
"2016-04-25",0.02,67.81,17.64,29.44,15.09,1,3.49
"2016-04-24",0,65.81,19.72,28.78,14.2,1.08,3.76
"2016-04-23",0.01,66.44,20.2,29.11,16.77,0.93,3.97
"2016-04-22",0.02,69.75,18.41,31.45,16.25,0.86,3.63
"2016-04-21",0,70.88,19.52,30.16,17.02,0.86,3.77
"2016-04-20",0.14,69.69,19.61,30.38,16.14,0.82,3.58
"2016-04-19",4.62,71.94,19.52,29.3,19.05,1.33,4.07
"2016-04-18",0.31,76.69,18.78,30.56,17.16,0.89,3.68
"2016-04-17",0,68.12,21.17,29.61,16.2,1,4.19
"2016-04-16",0,65,21.48,31.02,16.23,0.75,4.03
"2016-04-15",0,67.62,21.44,31.69,15.4,0.69,4.03
"2016-04-14",0,68.06,20,30.34,18.56,1.06,4.02
"2016-04-13",0.02,67.12,21.14,29.98,18.27,0.85,4.02
"2016-04-12",0,67.44,20.77,31.08,15.96,0.91,4.02
"2016-04-11",0.11,65.12,22.72,30.58,16.95,0.73,4.41
"2016-04-10",0.02,66.06,22.67,31.91,15.75,0.74,4.35
"2016-04-09",0,67.06,22.97,31.83,16.31,0.67,4.31
"2016-04-08",0.02,69.81,22.72,31.75,15.71,0.6,4.16
"2016-04-07",0,71.56,21.42,30.31,16.2,0.61,3.82
"2016-04-06",0,71.88,19.55,29.91,17.14,0.65,3.84
"2016-04-05",0.15,69.75,20.08,29.62,17.97,0.82,4.14
"2016-04-04",0.19,73.88,21.11,30.94,17.95,0.7,4.07
"2016-04-02",7.43,73.31,20.52,30.61,18.69,0.7,4.18
"2016-04-03",0.16,75.25,20.25,31.19,19.22,0.7,4
"2016-04-01",0.76,75.69,20.17,31.53,17.39,0.8,3.83
"2016-03-31",0.34,74.25,18.73,29.83,19.03,0.75,3.77
"2016-03-30",0,71,20.91,30.33,19.8,0.88,4.23
"2016-03-29",0,72.19,21.38,30.39,18.06,0.85,4.2
"2016-03-27",3.4,75.25,20.17,30.45,20.16,1.04,3.91
"2016-03-28",1.38,73.44,20.73,29.41,18.8,0.86,4.14
"2016-03-26",0.14,74,20.73,29.7,19.91,1.1,4.41
"2016-03-25",0.53,78,18.52,30.45,20.42,0.83,3.75
"2016-03-24",4.96,76.25,18.64,29.39,19.06,0.78,3.98
"2016-03-23",1.63,74.44,23.06,31.39,17.59,0.77,4.52
"2016-03-21",0.41,73.62,23.12,29.61,18.28,0.87,4.61
"2016-03-22",0,73.25,23.06,30.09,17.33,0.76,4.35
"2016-03-20",0.06,74.62,23.19,30.28,18.33,0.89,4.57
"2016-03-19",2.94,76.56,21.16,30.12,18.14,0.77,4.11
"2016-03-18",2.16,79.44,20.23,28.98,18.58,0.99,4.01
"2016-03-17",4.6,75.88,21.56,28.91,18.17,0.86,4.25
"2016-03-15",8.03,81.31,19.47,29.45,17.17,0.83,3.64
"2016-03-16",2.1,74,24.12,29.42,18.59,0.91,4.66
"2016-03-14",15.53,84.38,15.16,27.61,19.56,0.81,3.44
"2016-03-13",2.35,81.06,13.15,29.28,19.72,0.82,2.8
"2016-03-12",8.64,74.25,19.47,28.34,21.22,1.34,4.33
"2016-03-11",0.46,69.19,23.64,31.12,19.2,1.11,5.14
"2016-03-10",0.08,69.25,23.97,30.94,17.2,0.95,4.77
"2016-03-08",1.99,75.62,19.38,29.42,19.11,0.84,3.96
"2016-03-09",0.03,72.06,22.05,29.75,18.2,1.08,4.46
"2016-03-06",0.65,82.06,17.2,29.69,20.5,0.79,3.5
"2016-03-07",5.64,77.19,17.25,29.06,20.33,1.07,3.91
"2016-03-05",17.71,84.19,14.16,27.42,18.89,0.93,2.92
"2016-03-04",0.33,75,17.92,28.48,19.08,1.11,3.91
"2016-03-03",0.04,71.31,21.84,29.39,18.19,1.17,4.59
"2016-03-01",1.87,78.31,17.48,28.53,20.16,1.04,3.9
"2016-03-02",0.36,77.38,19.39,30.25,19.95,1.01,3.91
"2016-02-29",14.21,76,21.27,31.09,20.36,0.95,4.76
"2016-02-28",7.17,73.62,24.45,32.28,20.88,1,5.09
"2016-02-27",5.02,78.5,18.64,30.73,19.97,1,4.07
"2016-02-26",2.94,73.75,19.77,30.47,19.97,0.82,4.32
"2016-02-25",0.21,70.62,23.38,31.28,19.28,0.93,4.96
"2016-02-24",0.07,68.06,24.55,31.45,19.16,0.93,5.17
"2016-02-22",0.83,70.12,23.25,30.39,19.98,1.26,5.05
"2016-02-23",0,70.19,22.98,31.36,18.64,1.03,4.85
"2016-02-21",6.17,68.5,25.92,30.8,18.91,1.12,5.53
"2016-02-20",0.01,70.94,24.77,31.53,18.77,0.9,5.08
"2016-02-19",1.07,73.06,18.27,30.41,19.44,0.88,4.01
"2016-02-18",2.86,71.88,18.47,29.16,20.41,0.88,4.42
"2016-02-17",2.28,70.69,25.47,32.44,19.7,0.92,5.46
"2016-02-15",0.16,72.19,26.72,32.66,20.56,1.04,5.59
"2016-02-16",7.69,71.56,26.41,33,19.78,0.9,5.54
"2016-02-14",0.15,77.88,20.27,31.58,19.78,0.83,3.99
"2016-02-13",1.19,82.38,14.57,28.06,20.19,0.8,3.16
"2016-02-12",23.62,74.31,21.95,27.44,19.88,0.93,4.82
"2016-02-11",0,63.91,28.73,33.75,17.5,0.72,5.99
"2016-02-10",0,64.38,28.05,33.28,16.88,0.81,5.53
"2016-02-09",0,66.94,27.62,30.89,16.62,0.98,5.36
"2016-02-08",0.18,68.81,25.11,30.06,18.7,0.99,5.23
"2016-02-07",0.01,68.44,25.23,31.14,19.55,0.94,5.4
"2016-02-06",0.46,70.5,26.56,31.47,18.31,0.8,5.28
"2016-02-05",0.39,69.5,25.58,30.69,19.27,1,5.32
"2016-02-04",1.79,72.06,26.62,31.36,19.06,0.92,5.3
"2016-02-03",0.59,71.94,27.59,32.06,19.41,0.78,5.82
"2016-02-02",0.02,70.25,28.17,32.62,18.92,0.74,5.58
"2016-01-31",0.1,70.75,29.19,31.2,16.84,0.9,5.64
"2016-02-01",0,70,28.73,31.61,18.91,0.91,5.71
"2016-01-30",0.28,72.94,23.39,30,18.52,1.13,4.76
"2016-01-29",10.42,79.75,18.16,28.48,20.39,1.41,3.84
"2016-01-28",18.23,82,18.56,28.47,21.62,1.29,4.18
"2016-01-27",1.91,74.88,23.17,30.61,20.88,0.9,5.04
"2016-01-25",20.4,80.31,19.91,28.84,19.53,0.7,4.27
"2016-01-26",8.03,80.38,21.39,31.83,20.25,0.81,4.42
"2016-01-24",8.31,82.5,17.88,29.64,18.95,0.73,3.73
"2016-01-23",13.84,83.5,15.72,27.66,19.14,0.65,3.11
"2016-01-22",10.92,86.69,12.39,24.77,17.59,0.94,2.47
"2016-01-21",10.84,88,10.42,23.89,18.66,1.26,2.3
"2016-01-20",21.88,90.81,7.94,24.08,19.77,1.24,1.92
"2016-01-19",28.43,90.81,10.84,24.38,20.12,1.25,2.28
"2016-01-16",24.46,89.19,11.19,24.44,20.94,1,2.58
"2016-01-18",44.14,92.81,8.62,24.19,18.27,0.72,1.91
"2016-01-17",38.03,92.56,8.77,23.36,18.78,0.92,1.83
"2016-01-15",7.83,79.56,15.52,26.2,21.62,1.38,3.62
"2016-01-14",2.83,76.69,17.89,28.39,21.89,1.39,4.1
"2016-01-13",18.71,87.62,9.59,27.94,20.66,0.64,2.23
"2016-01-11",1.05,66.69,23.66,31.14,20.77,1.58,5.62
"2016-01-12",8.56,74.88,18.98,25,20.94,0.96,4.23
"2016-01-07",0.02,68.12,28.67,30.08,16.75,0.95,5.53
"2016-01-10",1.48,69.12,23.34,31.28,21.38,1.56,5.25
"2016-01-09",0.08,67.25,26.34,30.75,21.31,1.53,5.79
"2016-01-08",0,68.75,28.16,31.73,17.81,1.06,5.57
"2016-01-05",2.01,75.88,18.55,29,14.54,1.04,3.89
"2016-01-06",0.02,69.38,28.55,30.28,16.98,0.99,5.62
"2016-01-04",25.42,83.19,14.94,26,19.3,0.99,3.17
"2016-01-03",12.47,81.62,18.55,28.33,19.83,1.02,4.31
"2016-01-02",0.45,66.94,26.02,33.75,20.41,0.9,5.75
"2016-01-01",0,70.56,26.86,33.62,18.81,0.91,5.62
"2015-12-31",0.38,70.12,23.75,30.45,18.77,1.14,5.11
"2015-12-30",0,71.31,20.42,31.38,20.2,0.98,4.57
"2015-12-29",1.86,67,25.58,30.23,17.62,1.11,5.54
"2015-12-28",2.92,65,28.38,31.66,19.19,1.35,6.03
"2015-12-27",8.34,68.69,26.36,30.23,18.45,1.5,5.69
"2015-12-26",0,64.5,29.41,30.95,18.69,1.37,6.2
"2015-12-25",0,64.75,28.25,31.75,17.08,1.19,5.68
"2015-12-24",0,68.44,25.31,30.19,18.31,1.36,5.38
"2015-12-23",0,67.31,28.06,29.44,18.52,1.45,5.8
"2015-12-22",0.23,68.19,26.77,30.3,17.67,1.37,5.48
"2015-12-21",3.58,71,25.36,29.69,18.2,1.16,5.28
"2015-12-20",4.62,69.38,27.08,30.48,17.67,1.22,5.73
"2015-12-19",1.2,70.62,25.27,31.88,17.48,1.09,5.18
"2015-12-17",0.5,69.94,26.02,30.44,20.55,1.03,5.61
"2015-12-18",1.87,69.19,25.38,30.55,19.23,1.25,5.43
"2015-12-16",0,67.12,28.11,31.72,17.95,1.12,5.87
"2015-12-15",0,69.25,29.77,30.8,18.06,1.27,5.92
"2015-12-14",0.11,72.44,26.47,30.41,19.72,1.26,5.48
"2015-12-13",0.01,71.44,21.88,30.12,20.88,1.23,4.73
"2015-12-12",8.34,76.94,18.58,29.16,20.09,0.78,4.34
"2015-12-10",2.53,82,17.08,30.19,20.34,0.66,3.64
"2015-12-11",11.41,76.81,19.45,30.25,19.72,0.96,4.32
"2015-12-09",2.83,85,12.45,28.19,20.98,0.79,2.85
"2015-12-08",38.5,83.12,17.03,26.38,19.11,0.96,3.82
"2015-12-07",3.83,76,23.59,31.02,20.48,1.19,5.1
"2015-12-06",5.66,77.12,24.69,30.97,20.3,0.91,4.89
"2015-12-05",16.66,81.44,20.47,29.98,19.02,0.96,4.43
"2015-12-04",20.67,84.5,18.38,29.42,19.5,0.84,3.8
"2015-12-03",41.09,84.75,17.27,29.08,20.3,0.85,3.58
"2015-12-02",1.03,82.81,15.57,29.73,21.06,0.89,3.45
"2015-12-01",10.65,82,16.61,27.53,20.88,0.9,3.77
"2015-11-30",24.03,76.81,22.03,30.41,20.86,0.99,4.63
"2015-11-29",0,73.81,22.95,31.47,18.97,1.09,4.83
"2015-11-28",0,76,18.55,28.42,17.86,1.11,3.87
"2015-11-27",0,76.31,18.89,26.88,17.61,1.31,4.16
"2015-11-26",0.04,73.81,16.95,29.67,19.77,1.09,3.61
"2015-11-25",0.03,75.06,18.09,28.52,18.41,0.82,3.93
"2015-11-24",3.7,82.06,13.98,28.7,19.56,0.81,3.07
"2015-11-23",0,78.56,15.2,27.7,19.94,0.9,3.26
"2015-11-22",2.48,75.75,21.45,27.55,19.09,1.16,4.66
"2015-11-21",12.67,84.44,16.36,30.22,20.2,0.89,3.38
"2015-11-20",11.32,81.12,18.33,27.69,20.36,0.82,4.14
"2015-11-19",11.53,80.06,19.31,31.84,20.31,1.05,4.11
"2015-11-18",9.21,83.44,13.95,29.81,20.12,0.85,2.96
"2015-11-16",11.78,77.56,15.14,25.5,20.58,1.01,3.6
"2015-11-17",16.56,85.62,9.83,25.92,20.7,0.95,2.33
"2015-11-15",0.69,65,23.95,31.36,21.39,0.91,5.45
"2015-11-14",29.08,68.75,23.69,32,19.72,1.29,5.38
"2015-11-12",0,60.09,26.41,34.88,17.53,0.95,5.56
"2015-11-11",0,63.81,26.03,32.22,18.95,1.43,5.57
"2015-11-13",1.09,63,24.92,34.34,20.98,1.14,5.76
"2015-11-10",2.02,68.81,21.02,30.91,19.41,1.08,4.37
"2015-11-09",0.96,68.25,18.78,28.83,20.47,1.23,4.11
"2015-11-08",0.91,66.88,20.83,28.36,19.55,1.46,5.03
"2015-11-07",0.38,62.41,25.34,33.38,20.81,1.32,5.73
"2015-11-05",0.21,54.97,27.86,35.88,19.42,0.92,6.09
"2015-11-06",0.41,59.06,26.47,34.28,21.11,1.28,6.09
"2015-11-04",0,55.09,27.73,34,20.44,1.12,5.86
"2015-11-03",0,59.34,26.58,32.19,20.28,2.01,6.07
"2015-11-02",0,64.81,22.42,31.36,19.5,1.43,4.92
"2015-11-01",0.05,69.44,20.92,29.91,18.98,1.52,4.81
"2015-10-31",0,69.75,24.62,29.48,19.22,1.41,5.09
"2015-10-30",1.05,76.75,19.69,29.31,15.8,1.07,3.66
"2015-10-29",13.77,81,12.01,26.44,19.5,0.77,2.52
"2015-10-28",5.13,78.38,11.01,25.14,19.53,1.23,2.61
"2015-10-27",0,72.56,14.57,25.42,18.89,1.44,3.55
"2015-10-24",0.62,67.19,21.95,30.25,19.7,1.2,5.05
"2015-10-26",0.01,67.69,20.94,28.36,17.61,1.41,4.73
"2015-10-25",0,67.44,22.11,31.05,18.77,1.25,4.67
"2015-10-23",31.92,68.25,22.7,32.06,19.03,1.35,5.44
"2015-10-22",0.09,59.91,26.06,36.41,19.06,1.3,5.95
"2015-10-21",0,65.94,21.44,36.38,17.17,1.19,4.63
"2015-10-20",0,74.69,11.6,29.41,18.2,1.35,2.95
"2015-10-19",0,73.19,10.95,26.16,17.75,1.39,2.84
"2015-10-18",0,58.78,19.8,27.33,20.36,1.52,5.28
"2015-10-17",0,43.69,27.52,37,16.33,1.07,6.12
"2015-10-16",3.83,51.94,27.67,36.62,17.66,1.1,6.01
"2015-10-15",0,56.38,27.84,34.28,15.2,1.16,5.73
"2015-10-13",0,55.28,26.64,32.19,15.82,1.64,5.77
"2015-10-14",0,55.97,27.25,31.94,16.38,1.45,5.79
"2015-10-12",0,55,26.34,29.83,16.56,1.73,5.85
"2015-10-11",0,51.78,27.09,31.92,16.44,1.47,5.92
"2015-10-10",0,59.16,27.16,32.59,15.89,1.29,5.42
"2015-10-09",0,58.69,25.56,29.84,14.89,1.51,5.25
"2015-10-08",0,66.69,20.39,29.38,14.27,1.27,4.17
"2015-10-07",0,69.25,17,27.62,16.16,1.35,3.74
"2015-10-06",0,72.06,11.87,27.17,16.11,1.43,2.91
"2015-10-05",2.13,68.69,15.99,25.69,18.86,1.58,4.17
"2015-10-04",0,55.88,24.03,33.16,17.78,1.11,5.19
"2015-10-03",0.23,53.75,24.41,32.53,18.12,1.67,5.6
"2015-10-02",1.49,61.09,23.95,31.14,19.09,1.47,5.27
"2015-10-01",0,61.22,21.84,31.62,16.86,1.21,4.76
"2015-09-30",0.03,63.84,17.91,30.62,17.58,1.11,3.94
"2015-09-29",0.06,56.41,21.73,30.22,18.34,1.02,4.96
"2015-09-28",0,60.25,24.3,32.53,17.81,1.36,5.04
"2015-09-27",0,62.62,21.48,30.14,17.92,1.43,4.93
"2015-09-26",0,52.31,25.11,32.5,19.23,1.05,5.47
"2015-09-25",0,55.19,25.72,35.44,17.88,1.19,5.5
"2015-09-24",0,55.5,25.31,32.56,17.53,1.29,5.39
"2015-09-23",0,60.06,25.19,32.91,14.78,1.01,4.85
"2015-09-22",0,61.91,24.08,29.95,14.06,1.1,4.68
"2015-09-21",0,59.38,25.61,29.95,13.93,1.1,4.96
"2015-09-20",0,59.25,25.14,29.98,14.05,1.21,4.94
"2015-09-19",0,60.44,25,30.78,14.3,0.89,4.8
"2015-09-18",0,63.81,25.62,31,14.23,0.9,4.77
"2015-09-17",0,70.38,21.62,30.3,15.39,0.95,3.92
"2015-09-16",0,73.75,18.27,26.7,18.31,1.46,3.73
"2015-09-15",0,81.5,12.72,28.44,17.72,0.87,2.48
"2015-09-14",10.02,86.44,7.27,22.86,16.59,0.82,1.67
"2015-09-13",1.88,84.94,8.23,21.31,16.33,1.02,1.93
"2015-09-12",3.57,78.44,11.92,24.66,17.91,0.97,2.54
"2015-09-11",0,76.25,12.55,26.33,19.11,1.34,2.9
"2015-09-09",1.2,85.44,7.68,22.42,17.62,0.96,1.77
"2015-09-10",0.97,85.06,7.27,25.95,16.17,0.65,1.69
"2015-09-08",17.44,80.44,13.73,22.16,17.33,1.42,3.04
"2015-09-06",9.33,78.69,10.73,25.41,16.31,1.29,2.57
"2015-09-07",9.8,78.38,13.89,29.06,17.89,1.27,3.01
"2015-09-05",0.22,66.62,18.83,25.8,16.73,1.24,4.02
"2015-09-03",0,70,15.25,26.94,15.49,1.5,3.47
