"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-03",0.19,71.14,11.21,27,16.67,0.95,2.56
"2012-08-02",0.34,65.87,10.36,26.66,15.52,0.95,2.26
"2012-08-01",0.05,62.16,14.15,28.5,17.64,1.55,3.34
"2012-07-31",0,60.38,17.94,29,15.13,1.5,3.93
"2012-07-30",0,52.07,20.72,30.12,11.86,1.21,3.97
"2012-07-29",0,56.92,19.48,29.8,13.6,0.91,3.56
"2012-07-28",0,53.78,20.47,31.06,11.8,0.86,3.76
"2012-07-27",0,54.59,20.42,30.42,11.3,0.53,3.45
"2012-07-26",0,52.08,19.92,30.25,12.16,0.7,3.34
"2012-07-25",0,56.38,19.96,29.86,12.63,0.5,3.18
"2012-07-24",0,53.27,20.2,30.45,10.77,0.99,3.75
"2012-07-23",0,48.32,19.99,31.88,12.43,1.17,4.2
"2012-07-22",0,58.29,17.95,31.83,13.86,0.79,3.44
"2012-07-21",0,68.61,11.95,28.34,17.75,0.69,2.64
"2012-07-20",0,66.42,12.3,28.67,19.58,0.84,2.53
"2012-07-19",0,61.72,18.05,31.84,14.77,0.84,3.49
"2012-07-18",0,64.81,15.62,29.78,17.25,0.89,3.08
"2012-07-17",1.45,70.18,15.85,27.91,18.38,1.19,3.2
"2012-07-16",0.47,72.17,11.38,26.17,19.22,1.31,2.71
"2012-07-15",0.02,58.12,15.03,31.38,18.91,0.91,3.23
"2012-07-14",0,60.83,16.77,31.94,17.27,0.85,3.31
"2012-07-13",0,57.89,18.14,33.78,16.12,0.61,3.26
"2012-07-12",0,62.59,15.04,30.98,15.1,0.84,3.09
"2012-07-11",0,59.16,17.95,30.45,13.31,0.59,2.96
"2012-07-10",0,55.75,17.93,28.48,16.64,1.01,3.4
"2012-07-09",0,66.71,8.5,24.58,17.27,1.24,2.28
"2012-07-08",0,63.13,17.04,30.22,15.02,0.51,2.89
"2012-07-07",0,63.74,16.92,30.69,16.09,0.51,2.93
"2012-07-06",0,64.18,16.44,29.61,16.19,0.99,3.13
"2012-07-05",0,68.69,12.44,27.38,14.27,1.05,2.55
"2012-07-04",0.03,67.28,15.96,29.16,12.03,0.93,2.87
"2012-07-03",0.91,62.56,15.99,28.47,17.22,1.11,3.18
"2012-07-02",0.38,70.07,14.47,28.17,14.54,0.99,2.8
"2012-07-01",0,66.12,14.11,27.89,15.05,1.22,3.01
"2012-06-30",0,60.29,14.88,30.17,18.12,1.03,3.22
"2012-06-29",0,61.86,16.43,29.89,16.11,0.87,3.16
"2012-06-28",0.18,68.99,11.1,26.69,14.32,0.88,2.37
"2012-06-27",0,67.13,11.09,27.31,17.89,1.24,2.65
"2012-06-26",0,67.85,13.02,27.66,13.65,0.88,2.79
"2012-06-25",0,68.02,9.11,25.55,18.62,0.61,2.06
"2012-06-24",0,70.5,8.58,26.03,18.36,1.11,2.02
"2012-06-23",0,61.02,17.1,33.28,15.89,1.06,3.53
"2012-06-22",0,62.02,17.75,32.53,16.19,0.72,3.23
"2012-06-21",0,59.8,16.51,33.22,16.72,0.69,3.22
"2012-06-20",0,60.58,17.01,32.91,16.2,0.76,3.34
"2012-06-19",0,63.57,16.46,32.06,15.84,0.58,2.98
"2012-06-18",0,62.14,17.71,30.75,14.27,0.56,3
"2012-06-17",0,62.94,16.15,30.52,14.88,0.61,2.78
"2012-06-16",0,66.59,12.37,28.52,18.48,0.6,2.37
"2012-06-15",0,68.02,13,29.05,16.97,0.57,2.34
"2012-06-14",0,64.33,12.32,28.58,18.47,0.95,2.65
"2012-06-13",0,63.88,15.46,30.39,18.64,0.57,2.83
"2012-06-12",0,70.06,14.38,28.97,17.08,0.66,2.76
"2012-06-11",0.03,68.46,14.95,29.39,16.02,0.7,2.7
"2012-06-10",0.06,71.65,11.57,28.14,16.2,0.65,2.34
"2012-06-09",0,69.09,14.34,29.62,17.08,0.65,2.72
"2012-06-08",0,70.54,14.6,29.33,16.25,0.56,2.67
"2012-06-07",0,66.56,17.94,30.16,16.42,0.62,3.11
"2012-06-06",0,67.35,16.98,30.58,17.06,0.57,3.15
"2012-06-05",0,71.23,15.75,31,17,0.44,2.94
"2012-06-04",0,72.27,15.31,30.06,16.22,0.55,2.85
"2012-06-03",0,72.9,13.47,29.19,16.69,0.45,2.47
"2012-06-02",0,70.93,15.82,30.64,16.09,0.48,2.92
"2012-06-01",0,65.98,18.78,31.42,16.95,0.67,3.4
"2012-05-31",0,69.02,18.21,31.77,15.86,0.52,3.19
"2012-05-30",0,68.08,18.53,31.12,16.95,0.54,3.27
"2012-05-29",0.83,70.24,16.76,30.81,17.48,0.41,3.01
"2012-05-28",0,71.46,16.14,31.73,17.58,0.61,3.16
"2012-05-27",0,74.94,16.22,29.66,17.55,0.49,2.99
"2012-05-26",0,68.63,17.76,31.88,16.84,0.63,3.28
"2012-05-25",0.08,70.69,18.29,30.17,17.02,0.56,3.21
"2012-05-24",1.5,73.77,18.32,29.28,16.89,0.43,3.1
"2012-05-23",1.2,80.57,8.91,24.92,17.67,0.66,1.87
"2012-05-22",0.03,79.64,7.71,23.83,17.55,0.8,1.69
"2012-05-21",4.84,83.58,7.06,21.88,16.47,0.61,1.55
"2012-05-20",1.96,81.84,5.11,21.88,17.16,0.93,1.36
"2012-05-19",0.16,73.02,9.8,24.56,16.61,1.09,2.19
"2012-05-18",0.15,74.42,10.22,25.77,16.95,0.84,2.15
"2012-05-17",8.85,78.1,9.67,24.91,17.97,0.49,1.93
"2012-05-16",29.97,89.72,5.64,24.09,18.44,0.57,1.32
"2012-05-15",1.82,70.46,11.33,29.14,20.73,0.81,2.52
"2012-05-14",17.47,64.74,15.83,32.28,19.7,0.9,3.35
"2012-05-13",0.13,55.17,18.77,35.75,17.8,0.96,4.1
"2012-05-12",0,55.36,18,34.31,16.44,0.71,3.68
"2012-05-11",0,58.45,18.34,33.34,15.86,0.8,3.7
"2012-05-10",0,65.48,16.62,31.34,17.39,0.58,3.25
"2012-05-09",0.42,70.54,11.1,26.95,18.53,1.03,2.49
"2012-05-08",0.2,70.74,9.71,27.23,18.3,1.04,2.37
"2012-05-07",0.05,72.46,9.74,26.91,19.48,1.12,2.33
"2012-05-06",0,59.28,17.96,31.31,17.02,0.99,3.7
"2012-05-05",0.25,65.77,12.84,29.17,18.3,0.83,2.77
"2012-05-04",0.13,62.63,13.57,28.16,19.44,1.39,3.43
"2012-05-03",0.09,68.68,10.66,27.16,19.95,1.49,2.74
"2012-05-02",0,59.99,17.93,31.7,19.5,1.56,4.15
"2012-05-01",0,50.13,21.12,35.28,15.84,0.89,4.34
"2012-04-30",0,49.08,21.35,36.03,16.88,0.82,4.28
"2012-04-29",0,53.99,20,35.03,20.41,0.86,4.03
"2012-04-28",0,53.82,19.21,35.78,19.2,1.1,4.28
"2012-04-27",0,53.58,20.97,36.31,16.75,0.7,4.21
"2012-04-26",0,52.83,21.79,35.25,20.05,1.08,4.71
"2012-04-25",0.04,59.81,19.58,34.22,22.2,1.05,4.3
"2012-04-24",0.92,60.98,18.22,34.28,23.14,1.11,4.1
"2012-04-23",0.05,53.59,21.1,36.62,20.3,1.06,4.7
"2012-04-22",0,52.98,21.63,36.44,17.11,0.86,4.69
"2012-04-21",0,55.92,21.59,34.66,14.99,0.65,4.28
"2012-04-20",0,55.49,19.55,32.41,17.05,0.55,3.76
"2012-04-19",0,55.28,21.14,32.59,17.72,1.02,4.41
"2012-04-18",0,63.77,13.45,30.36,19.7,0.89,3.06
"2012-04-17",0,60.8,13.91,31.78,21.89,1.09,3.45
"2012-04-16",0,53.84,21.11,36.62,19.25,0.85,4.55
"2012-04-15",0,54.82,23.07,35.75,17.69,0.63,4.53
"2012-04-14",0,57.83,21.28,34.28,18.47,0.56,4.21
"2012-04-13",0,57.6,22.96,33.47,17.98,0.95,4.49
"2012-04-12",0,61.39,17.33,31.2,21.14,1.04,3.85
"2012-04-11",0.66,58.55,20.25,33.09,19.72,0.87,4.22
"2012-04-10",0,59.39,17.35,32.66,21.33,1.03,3.87
"2012-04-09",0,60.85,19.69,32.31,20.38,1.05,4.27
"2012-04-08",11.27,71.78,15.33,30.48,20.8,0.71,3.32
"2012-04-07",2.5,64.6,17.09,35.66,20.5,0.98,3.99
"2012-04-06",1.2,54.8,21.85,36.88,19.11,0.67,4.75
"2012-04-05",0,57.24,23.73,35.47,19.69,0.61,4.59
"2012-04-04",0,58.31,20.56,33.78,20.94,0.63,4.17
"2012-04-03",0,57.91,20.64,32.44,22.05,1.24,4.55
"2012-04-02",0.86,58.38,20.48,33.66,21.5,1.14,4.57
"2012-04-01",0,56.8,20.21,34.09,21.25,0.89,4.43
"2012-03-31",0.07,58.26,21.34,34.56,18.95,0.73,4.28
"2012-03-30",0,55.2,22.28,33.44,20.17,1.21,4.9
"2012-03-29",0,54.9,24.11,35.06,18.42,0.87,4.94
"2012-03-28",0,57.68,23.67,34.56,18.16,0.8,4.68
"2012-03-27",0,56.43,24.39,34.09,19.23,1.01,5.22
"2012-03-26",0,54.89,26.03,33.38,18.48,1.03,5.22
"2012-03-25",0,54.82,24.55,36.38,20.19,0.84,5.22
"2012-03-24",0.3,64.26,21.59,35.38,21.39,0.53,4.47
"2012-03-23",0,66.37,19.56,34.78,20.27,0.6,4.19
"2012-03-22",0.4,70.69,18.02,33.62,20.92,0.59,3.83
"2012-03-21",1.6,77.67,13.93,32.12,21.53,0.35,2.96
"2012-03-20",3.28,81.61,10.27,27.16,21.08,0.39,2.18
"2012-03-19",11.15,73.56,12.41,30.45,20.89,0.82,2.78
"2012-03-18",9.43,73.43,11.25,28.94,20.23,0.89,2.62
"2012-03-17",2.38,73.06,20.04,35.66,20.48,0.63,4.27
"2012-03-16",0,65.76,15.26,33.62,22,0.94,3.68
"2012-03-15",0,53.54,21.85,36.03,20.86,1.05,4.97
"2012-03-14",0,51.4,21.8,36.22,22.16,1.3,5.35
"2012-03-13",0,54.49,22.86,35.38,19.41,1.03,5.05
"2012-03-12",0,54.43,19.56,34.5,21.47,0.97,4.45
"2012-03-11",0,55.63,20.85,35.09,20.98,1.05,4.86
"2012-03-10",0,55.11,20.21,34.28,21.25,0.98,4.52
"2012-03-09",0,55.11,23.14,35.69,19.77,1.05,5.07
"2012-03-08",0,59.37,16.94,32.25,19.91,0.89,3.9
"2012-03-07",0,54.28,23.35,33.12,17.19,1.21,5.14
"2012-03-06",0,55.55,22.84,33.56,18.89,1.08,4.89
"2012-03-05",0,57.38,21.95,34.75,21.94,1.41,5.3
"2012-03-04",0,54.96,21.76,34.56,18.84,1.05,4.8
"2012-03-03",0,48.02,27.45,36.16,17.86,0.98,6.01
"2012-03-02",0,49.17,28.2,36.38,17.69,0.88,5.7
"2012-03-01",0,51.14,27.29,36.16,18.86,0.98,5.91
"2012-02-29",0,49.67,27.9,36,17.69,0.83,5.58
"2012-02-28",0,52.42,26.3,35.88,19.75,1.16,5.79
"2012-02-27",0,52.08,27.16,36.91,21.3,1.12,6
"2012-02-26",0,54.77,24.8,36.06,20.72,0.87,5.19
"2012-02-25",0,56.32,24.44,34.16,18.19,1.08,5.25
"2012-02-24",0,56.02,25.34,35.06,20.44,0.99,5.46
"2012-02-23",0,58.68,24.64,35.19,19.3,0.83,5.17
"2012-02-22",0,60.74,21.75,33.75,18.84,0.8,4.66
"2012-02-21",0,57.7,23.54,33.88,20.47,0.91,4.85
"2012-02-20",0,57.78,25.77,33.75,19.42,1,5.39
"2012-02-19",0.02,60.6,22.94,33.62,20.52,0.89,4.83
"2012-02-18",0.08,66.68,19.33,31.92,20.16,0.88,4.28
"2012-02-17",0.28,72.58,15.32,30.2,19.66,0.88,3.34
"2012-02-16",1.27,65.02,21.42,32.19,18.58,0.98,4.5
"2012-02-15",0,69.23,17.3,32.12,21.53,1.25,3.99
"2012-02-14",0,62.57,20.5,32.94,20.66,1.12,4.55
"2012-02-13",0.07,59.77,25.05,33.22,20.55,0.92,5.17
"2012-02-12",7.47,64.37,23.17,35.16,20.8,0.64,4.85
"2012-02-11",1.58,63.23,21.51,35.38,19.75,1.03,4.79
"2012-02-10",0,52.18,27.92,35.81,17.55,0.74,5.73
"2012-02-09",0,54.77,27.02,36.25,18.56,0.85,5.75
"2012-02-08",0,57.02,27.5,36.34,17.86,0.93,5.82
"2012-02-07",0,58.92,25.83,34.5,19.06,0.79,5.34
"2012-02-06",0.07,60.44,25.25,33.56,20.42,0.91,5.41
"2012-02-05",0.32,64.48,21.93,32.97,19.61,0.98,4.65
"2012-02-04",0.48,62.58,20.79,32.59,19.72,0.91,4.51
"2012-02-03",0.05,69.96,21.54,30.38,18.08,0.78,4.39
"2012-02-02",0.3,69.26,20.49,31.69,20.25,1.18,4.45
"2012-02-01",0.78,74.35,19.6,32.06,21.11,0.92,4.18
"2012-01-31",0,70.95,12.35,30,20.47,0.67,2.87
"2012-01-30",0,66.58,19.16,31.67,19.66,0.76,4.08
"2012-01-29",0,66.76,20.21,32.25,20.3,0.61,4.31
"2012-01-28",0,64.27,24.82,33.78,19.05,0.81,5.17
"2012-01-27",0,61,27.65,34,18.38,0.58,5.48
"2012-01-26",0,63.6,27.84,33.75,18.16,0.7,5.5
"2012-01-25",0.11,64.25,26.88,32.38,18.97,0.87,5.34
"2012-01-24",0,67.22,20.81,31.11,18.84,1.11,4.39
"2012-01-23",0.05,66.4,25.18,31.23,20.34,1.06,5.18
"2012-01-22",0.71,65.86,22.3,31.48,21.06,0.95,4.65
"2012-01-21",0.07,66.58,26.85,31.81,19.42,0.74,5.4
"2012-01-20",0,71.15,24.65,31.7,20.14,0.88,5
"2012-01-19",0,66.72,27.76,31.53,18.44,0.74,5.36
"2012-01-18",0,66.42,27.4,31.75,18.19,0.66,5.28
"2012-01-17",0.04,66.47,28.85,32.47,16.84,0.77,5.55
"2012-01-16",0.15,67.68,26.99,32.66,18.28,0.67,5.38
"2012-01-15",0,68.89,28.97,33.47,18.03,0.71,5.73
"2012-01-14",0,67.6,27.33,32.34,19.36,0.68,5.45
"2012-01-13",0.04,76.25,13.93,28.91,19.77,0.6,3.05
"2012-01-12",6.64,78.55,18.49,28.81,19,0.57,3.79
"2012-01-11",3.15,83.11,16.73,29.34,19.56,0.66,3.48
"2012-01-10",0.1,74.06,18.23,30.47,21.2,0.91,3.92
"2012-01-09",0,73.58,12.19,28.39,21.45,0.81,2.92
"2012-01-08",0,75.72,18.38,31.06,21.2,0.65,3.84
"2012-01-07",0,73.81,22.67,30.81,20.59,0.47,4.59
"2012-01-06",3.63,72.05,25.2,31.56,19.8,0.71,5.04
"2012-01-05",1.34,83.47,18.94,30.3,20.12,0.65,3.87
"2012-01-04",10.23,88.31,10.92,25.89,21.02,0.65,2.42
"2012-01-03",28.42,89.95,9.74,25.94,21.22,0.77,2.14
"2012-01-02",18.53,85.91,12.69,28.59,21.05,0.97,2.76
"2012-01-01",13.14,89.28,11.56,28.8,20.95,0.82,2.57
"2012-12-11",0.1,66.94,22.75,34.03,21.06,0.87,5.06
"2012-12-12",1.11,76.36,21.21,33.75,21.66,0.73,4.6
"2012-12-13",22.23,79.96,20.42,31.7,21.27,0.79,4.39
"2012-12-14",0.03,71.85,27.77,33.62,22.02,0.95,5.89
"2012-12-15",0.51,69.47,28.25,33.47,20.67,0.82,5.82
"2012-12-16",0,69.97,29.44,33.31,19.56,0.77,5.92
"2012-12-17",0,66.02,29.6,35.06,18.48,0.83,6.15
"2012-12-18",0,62.31,29.86,36.75,19,0.67,6.26
"2012-12-19",0,59,29.32,36.19,19.75,0.95,6.37
"2012-12-20",0,64.63,26.61,33.91,21,1.12,5.91
"2012-12-21",0,66.98,28.86,33.66,20.17,0.82,5.98
"2012-12-22",0,62.23,28.83,34.88,19.5,0.8,6.06
"2012-12-23",0,63.48,28.44,34.12,20.17,1.26,6.21
"2012-12-24",0.06,62.36,28.13,34.16,20.98,0.98,6.11
"2012-12-25",0,62.75,27.3,34.41,20.7,1.02,5.79
"2012-12-26",0,57.16,28.93,36.16,18.98,0.94,6.22
"2012-12-27",0,53.32,29.8,36.34,17.7,1.03,6.49
"2012-12-28",0,54.73,29.47,35.88,18.42,0.88,6.32
"2012-12-29",0,59.5,25.85,34.88,19.72,0.92,5.68
"2012-12-30",0,57.48,28.01,34.53,20.78,1.44,6.4
"2012-12-31",0,54.84,29.29,34.16,19.58,1.42,6.44
"2013-01-01",0,55.95,25.57,34.16,19.81,1.41,5.79
"2013-01-02",0,58.22,26.74,34.84,19.38,1.37,6
"2013-01-03",0,52.83,27.32,35.28,21.8,1.69,6.45
"2013-01-04",0,50.83,30.08,34.03,19.25,1.46,6.47
"2013-01-05",0,50.44,27.75,34.28,19.53,1.42,6.2
"2013-01-06",0,51.93,27.42,35.12,19.25,1.14,5.97
"2013-01-07",0,53.79,26.09,35.16,20.61,1.45,6.04
"2013-01-08",0.03,52.71,27.32,35.47,21.22,1.61,6.32
"2013-01-09",0,51.7,25.63,34.53,21.64,1.82,6.2
"2013-01-10",0,55.59,25.55,35,20.33,1.69,6.07
"2013-01-11",0.15,61.44,17.22,32.53,21.59,1.78,4.62
"2013-01-12",0.92,68.54,13.84,31.8,21.08,1.4,3.69
"2013-01-13",5.59,63,21.19,33.72,21.81,1.82,5.2
"2013-01-14",0,59.4,21.14,33.53,21.39,1.64,5.16
"2013-01-15",0.12,59.26,21.01,33.22,21.28,1.41,4.92
"2013-01-16",1.85,74.98,14.73,31.02,21.45,1.06,3.5
"2013-01-17",8.02,82.37,14.28,30.98,21.88,1.09,3.26
"2013-01-18",7.23,77.4,21.55,32.72,21.17,1.27,4.61
"2013-01-19",55.06,76.7,23.91,34.34,20.72,1.32,5.13
"2013-01-20",42.06,83.86,14.67,29.91,20.23,1.34,3.26
"2013-01-21",6.69,84.88,13.45,29.84,21.91,1.11,3.01
"2013-01-22",10.61,80.92,11.3,26.84,21.22,1.31,2.64
"2013-01-23",0.57,76.96,16.21,28.83,21.41,1.19,3.52
"2013-01-24",4.39,78.88,16.25,29.25,21.14,1.29,3.53
"2013-01-25",10.04,85.25,15.47,29.92,21.97,1.03,3.37
"2013-01-26",5.08,83.32,15.14,31.05,22.14,1.15,3.37
"2013-01-27",6.88,84.14,17.2,31.12,21.81,0.78,3.85
"2013-01-28",12.88,82.86,18.61,32.06,21.91,1.08,3.77
"2013-01-29",7.48,76.61,22.64,31.66,21.86,0.83,4.62
"2013-01-30",0,76.17,22.31,31.75,21.47,1.17,4.86
"2013-01-31",0.02,73.37,24.02,32.69,20.72,0.84,4.8
"2013-02-01",0,72.11,23.48,32.38,20.58,0.96,4.65
"2013-02-02",0.11,69.3,25.24,32.97,20.91,1.07,5.01
