"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-10-19",0.6,46.53,22.8,35.97,22.91,1.01,5.57
"2016-10-18",0,45.97,23.36,35.19,21.12,1.15,5.55
"2016-10-17",0.01,49.31,25.8,34.47,21,1.4,6.06
"2016-10-16",1.26,59.03,20.92,34,21.17,1.51,5.03
"2016-10-15",3.07,70.94,14.01,32.06,19.88,1.22,3.5
"2016-10-14",6.78,64.88,17.8,27.53,19.75,1.67,4.48
"2016-10-10",0,39.84,26.27,33.5,17.61,1.15,6.05
"2016-10-11",0,50.03,23.52,31.45,20.42,1.87,6.11
"2016-10-12",7.75,59.34,22.72,31.66,18.48,2.02,5.45
"2016-10-13",0.21,51.59,24.28,32,19.89,2.1,6.02
"2016-10-08",0,44.59,27.48,31.95,13.08,1.07,5.54
"2016-10-09",0,36.5,27.36,34.19,15.66,1.13,5.75
"2016-10-07",0.03,65.44,20.28,27.83,13.02,1.5,4.21
"2016-10-06",1.43,84.06,12.24,25.41,17,1.5,2.73
"2016-09-30",0,33.97,22.86,35.28,18.7,0.95,5.34
"2016-10-01",0,40.97,21.67,33.44,20.48,1.27,5.44
"2016-10-02",0.43,56,21.73,33.09,18.84,1.69,5.45
"2016-10-05",7.73,87.94,8.85,23.12,18.28,1.29,2.05
"2016-10-04",28.72,76.19,16.41,24.42,17.86,1.62,3.74
"2016-10-03",4.23,58.84,21.55,31.31,18.64,1.71,5.06
"2016-09-29",0,43.22,21.86,33.75,18.78,1.04,5.11
"2016-09-28",0,46.59,22.56,32.38,17.22,1.18,5.21
"2016-09-27",0,49.41,22.56,31.42,17.03,1.2,5.1
"2016-09-26",0.41,54.25,21.5,32.06,17.3,1.19,5.04
"2016-09-25",7.38,59,20.61,31.95,17.3,1.37,4.86
"2016-09-24",2.61,58.5,20.16,32.59,17.12,1.42,5.07
"2016-09-23",0,49.47,22.97,33.44,18.66,1.53,5.5
"2016-09-21",0,53.72,18.8,32.94,17.62,1.13,4.47
"2016-09-22",0,44.47,23.72,32.03,16.62,1.75,5.83
"2016-09-16",0.29,39.69,16.7,34.47,19.89,1.07,4.5
"2016-09-17",1.45,43.59,17.53,34.94,20.23,1.21,4.83
"2016-09-18",3.79,47.66,21.05,34.97,18.77,1.52,5.4
"2016-09-19",0,39.31,20.8,35.28,19.72,0.88,4.97
"2016-09-20",0.57,54.22,17.88,30.17,18.3,1.42,4.89
"2016-09-10",0,39.81,21.45,31.98,18.03,1.34,5.24
"2016-09-11",0,43.41,21.97,31.7,17.86,1.7,5.41
"2016-09-12",0,36.16,22.81,32.22,17.95,1.66,5.79
"2016-09-13",0,31.58,22.5,33.97,17.98,1.71,5.93
"2016-09-14",0,30.39,21.03,34.97,18.38,1.33,5.45
"2016-09-15",0,42.75,19.64,34.53,18.8,1.12,4.86
"2016-09-04",0,44.56,22.14,30.58,15.28,2.02,5.4
"2016-09-05",0,44.59,20.69,30.83,16.38,1.58,4.98
"2016-09-06",0,46.91,20.45,28.75,16.88,1.55,4.88
"2016-09-07",0,53.09,20.05,32.81,16.42,1.28,4.37
"2016-09-08",0,50.88,20.92,32.84,16.28,1.19,4.84
"2016-09-09",0.01,38.91,21.28,33.19,16.28,1.39,5.06
"2016-09-03",0,46.5,20.94,30.47,17.41,2.14,5.55
"2016-09-02",0.01,55.34,18.92,31.16,18.53,1.66,4.68
"2016-09-01",1.48,58.47,17.56,30.73,18.17,1.31,4.19
"2016-08-31",0.12,51.97,17.8,31.19,19.02,1.46,4.46
"2016-08-29",0,46.16,20.66,31.36,16.19,1.89,5.14
"2016-08-30",0,45.94,21.75,31.53,16.27,1.52,5.04
"2016-08-24",0,55.62,21.28,30.72,15.73,1.6,4.72
"2016-08-25",0,51.44,21.44,29.77,15.63,1.73,4.95
"2016-08-26",0,41.53,22.11,29.06,13.73,1.54,4.87
"2016-08-27",0,36.88,22.53,30.47,14.57,1.53,5.05
"2016-08-28",0,45.16,22.08,31.39,16.92,2.09,5.48
"2016-08-17",1.78,76,13.28,31.62,14.34,1.02,2.75
"2016-08-18",0,50.62,19.55,32.91,16.83,0.86,4.08
"2016-08-19",0,40.12,19.86,32.19,16.97,1.47,4.9
"2016-08-20",0.1,48.84,18.14,32.66,19.59,2.48,5.22
"2016-08-23",0.79,54.81,21.66,31.05,12.03,1.34,4.09
"2016-08-22",0.44,75.44,11.66,25.39,10.9,2.06,2.63
"2016-08-21",2.38,60.72,14.03,25.84,16.7,1.84,3.71
"2016-08-16",2.95,65.31,13.77,25.3,17.09,1.4,3.37
"2016-08-15",0.04,45.19,17.66,32.59,16.53,1.18,4.25
"2016-08-14",0.43,51.31,18.38,32.28,14.9,1.19,3.98
"2016-08-13",0,37.75,18.83,30.95,13.95,1.37,4.18
"2016-08-12",0,35.75,18.81,29.61,12.03,1.32,4.11
"2016-08-11",0,53,16.34,28.61,15.46,1.54,4
"2016-08-10",0,41.78,18.58,31.3,15.02,1.03,3.94
"2016-08-09",0,36.88,19.59,32.12,15.45,1.17,4.44
"2016-08-08",0,40.25,19.33,31.5,15.59,0.9,3.85
"2016-08-07",0,45.69,19.31,30.55,13.72,0.86,3.7
"2016-08-06",0,49.19,18.97,28.7,14.75,1.48,4.07
"2016-08-05",0,54.53,17.75,27.8,14.5,1.8,4.04
"2016-08-04",0,55.69,17.12,27.78,16.14,1.71,3.96
"2016-08-03",0,46.81,18.69,28.41,12.42,1.28,3.93
"2016-08-02",0,53.12,18.19,27.55,12.83,1.07,3.49
"2016-08-01",0,57.59,16.7,26.22,12.73,1.78,3.55
"2016-07-31",0,54.66,17.2,26.33,12.59,1.98,3.88
"2016-07-30",0,49.25,17.55,26.48,14.38,1.72,4.17
"2016-07-29",0,44.28,18.05,28.77,14.28,1.26,3.9
"2016-07-28",0,41.59,18.58,29.78,14.73,1.02,3.87
"2016-07-27",0,48.59,18.39,30.05,15.71,1.06,3.59
"2016-07-26",0,52.59,18.58,28.62,14.95,1.57,3.87
"2016-07-25",0,51.53,18.66,27.97,13.88,1.52,3.9
"2016-07-24",0,54.94,17.84,28.08,15.32,1.65,3.85
"2016-07-23",0,52.22,17.81,28.62,13.42,1.31,3.61
"2016-07-22",0,45.59,17.94,28.52,13.24,1.21,3.72
"2016-07-21",0,45.75,17.58,29.31,13.3,0.84,3.27
"2016-07-12",0,45.34,17.72,30.41,15.45,0.97,3.54
"2016-07-13",0,43.31,17.77,29.78,13.83,0.91,3.37
"2016-07-14",0,41.72,17.95,30.56,14.62,1.11,3.74
"2016-07-15",0,43.53,17.97,30.97,14.26,0.93,3.42
"2016-07-16",0,42.31,17.8,31.28,15.84,1.14,3.71
"2016-07-17",0,52.5,17.75,25.58,14.23,1.78,4
"2016-07-18",0,43.84,18.27,28.39,8.7,1.23,3.57
"2016-07-19",0,35.94,18.3,29.83,12.21,0.77,3.23
"2016-07-20",0,40.12,17.88,29.02,12.5,1.07,3.54
"2016-07-11",0,50.38,17.34,30.2,15.29,1.1,3.4
"2016-07-10",0,51.06,17.48,30.22,14.03,1.02,3.29
"2016-07-03",0,60.62,17.42,26.02,14.68,1.7,3.38
"2016-07-04",0,59.56,16.61,26.64,12.98,1.63,3.32
"2016-07-05",0,65.06,16.73,26.47,14.68,1.78,3.41
"2016-07-06",0,61.38,15.7,27.88,14.51,1.59,3.34
"2016-07-07",0,57.16,14.55,28.67,15.03,0.96,2.91
"2016-07-08",0,55.34,16.69,29.02,13.77,1.03,3.09
"2016-07-09",0,48.53,17.41,29.19,13.14,1,3.29
"2016-07-02",0,58.03,16.56,26.3,13.15,1.54,3.4
"2016-07-01",0,65.19,15.99,26.28,13.95,1.67,3.19
"2016-06-30",0,63.19,15.12,26.06,12.55,1.33,2.96
"2016-06-29",0,59.41,16.7,25.83,13.42,1.54,3.23
"2016-06-28",0,58.31,17.19,25.94,11.34,1.44,3.23
"2016-06-27",0,59.72,17.5,24.36,11.84,1.66,3.15
"2016-06-26",0,61.94,16.38,25.42,12.2,1.47,3.12
"2016-06-25",0,57.66,15.23,25.94,14.75,1.43,3.18
"2016-06-24",0.01,58.91,15.13,27.95,14.15,0.94,2.85
"2016-06-23",0,64.81,14.26,27.48,13.59,1.32,2.8
"2016-06-22",0,63,13.46,24.48,14.83,1.37,2.94
"2016-06-20",0,49.56,17.42,28.33,10.95,0.79,3.02
"2016-06-21",0,56.97,16.47,26.94,15.2,0.93,3.07
"2016-06-19",0.01,48.38,17.84,28.78,11.13,0.85,3.04
"2016-06-18",0,52.69,17.72,28.27,10.33,0.89,3.12
"2016-06-17",0,57.59,17.56,27.14,10.95,0.87,3.01
"2016-06-16",0,62.69,17.45,26.86,11.8,0.95,3.01
"2016-06-15",0,70.69,15.99,26.44,12.46,1.25,2.9
"2016-06-14",0,68.44,16.41,25.14,14.1,1.58,3.12
"2016-06-12",0,57.38,16.28,25.34,10.5,0.94,2.83
"2016-06-13",0,58.16,17.61,26.17,8.8,1.09,3.01
"2016-06-11",0,62.47,14.76,24.05,14.36,1.16,2.91
"2016-06-08",0.6,79,11.84,26.48,17.34,1.15,2.42
"2016-06-09",0,74,15.48,25.75,13.15,1.08,2.72
"2016-06-10",0,65.5,15.76,28.14,14.88,0.92,2.89
"2016-06-03",3.1,74.44,11.05,25.67,17.33,0.88,2.31
"2016-06-07",1.35,66.75,14.75,27.14,18.31,1.16,3.08
"2016-06-06",0.53,62.59,16.34,30.75,17.95,0.92,3.2
"2016-06-05",0.06,72.5,15.31,30.91,17.77,0.77,2.92
"2016-06-04",11.34,82.12,10.74,29.11,16.31,0.77,2.18
"2016-06-02",1.91,62.81,14.17,28.98,17.14,0.71,2.8
"2016-05-27",0.04,64.25,16.52,28.05,14.11,0.89,3.04
"2016-05-28",0,60.88,14.4,27.31,15.61,0.96,2.92
"2016-05-29",0,65.81,16.86,26.97,13.96,1.09,3.18
"2016-05-30",0.4,69.62,15.36,29.39,12.88,1.17,2.88
"2016-05-31",1.06,60.12,16.58,29.91,15.66,1.01,3.27
"2016-06-01",0.06,63.88,15.76,30.84,16.42,0.7,2.95
"2016-05-26",0,70.88,16.45,27.53,14.94,1.08,3.1
"2016-05-25",0.01,69.38,16.64,27.11,15.42,1.43,3.26
"2016-05-23",0.53,69.88,16.5,26.08,16.52,1.22,3.3
"2016-05-24",0.23,75.62,14.98,29.06,13.28,1.01,2.72
"2016-05-22",0.23,68,15.79,30.16,16.64,1.09,3.19
"2016-05-21",0.76,67.12,16.34,28.42,16.97,1.43,3.51
"2016-05-19",0.03,67.5,15.65,30.47,18.09,0.85,3.17
"2016-05-20",0.96,67.12,16.95,29.42,18.28,1.43,3.66
"2016-05-18",0.86,73,15.84,29.67,16.33,0.78,2.96
"2016-05-17",1.18,79.5,11.62,29.36,17.38,1.04,2.37
"2016-05-16",4.45,76.56,13.32,25.22,18.27,1.21,2.77
"2016-05-15",0,72.5,16.33,29.11,17.02,1.24,3.34
"2016-05-10",0,56.44,16.69,30.66,17.67,1.2,3.75
"2016-05-11",0,63.91,17.31,30.56,15.98,1.01,3.53
"2016-05-12",0.27,59.22,17.08,31.36,16.91,0.59,3.29
"2016-05-14",0.15,72.88,14.09,28.23,16.89,1.01,2.92
"2016-05-13",0.01,65,16.23,29.33,18.31,0.97,3.31
"2016-05-09",0,58.59,17.2,29.97,17.02,1.06,3.69
"2016-05-08",0,57.91,17.67,30.38,16.11,1.03,3.68
"2016-05-07",0,59.84,18.81,30.55,15.72,0.89,3.68
"2016-05-06",0,56.72,19.47,30.5,14.96,0.98,3.84
"2016-05-05",0,60.47,18.19,30.08,14.59,0.77,3.5
"2016-05-04",0,66.38,19,29.28,15.52,0.71,3.54
"2016-05-03",0,63.06,19.97,29.3,15.02,0.96,3.83
"2016-05-02",0.01,56,20.62,29.66,12.52,0.95,3.88
"2016-04-29",0.22,71.25,14.49,28.41,15.59,1.15,2.95
"2016-04-30",1.32,78.44,13.97,26.83,15.75,0.93,2.76
"2016-05-01",0,67.06,18.44,27.17,12.45,1.05,3.36
"2016-04-28",0.13,78.31,10.05,25.41,13.31,1.39,2.23
"2016-04-27",4.23,74.75,13.52,24.3,17.69,1.4,3.12
"2016-04-26",0,58.97,18.08,31.14,18.75,1.31,4.15
"2016-04-25",0,55.31,20.33,31.47,18.14,1.19,4.38
"2016-04-24",0,55.53,19.94,31.61,17.06,1.08,4.25
"2016-04-23",0,58.16,19.8,30.86,17.45,0.89,4.05
"2016-04-22",0,59.88,19.88,30.97,17.28,1.02,4.15
"2016-04-21",0,60.41,20.91,30.45,17.42,1.25,4.41
"2016-04-20",0,60.78,20.42,30.14,17.2,1.3,4.38
"2016-04-19",0,58.97,20.64,30.56,16.45,1.42,4.52
"2016-04-18",0,59.53,21.75,30.09,18.45,1.54,4.81
"2016-04-17",0,56.81,21.81,30.58,17.31,1.36,4.74
"2016-04-16",0,53.66,22.34,30.94,16.92,1.08,4.66
"2016-04-15",0,57,21.12,31.44,17.72,1.22,4.58
"2016-04-14",0,60.84,21.31,31.25,18.14,1.4,4.68
"2016-04-13",0,57.53,21.97,30.97,18.36,1.33,4.84
"2016-04-12",0,54.25,22.12,30.98,17.66,0.94,4.62
"2016-04-11",0.01,51.5,21.47,31.81,17.39,1.48,4.77
"2016-04-10",0,53.81,22.2,31.42,19.03,0.95,4.8
"2016-04-09",0,56.06,21.28,32.56,18.34,0.83,4.45
"2016-04-08",0,58.31,20.38,32.16,18.41,0.78,4.2
"2016-04-07",0,61.41,21.34,31.72,18.2,0.72,4.39
"2016-04-06",0,61.75,22.31,30.86,18.59,1.12,4.76
"2016-04-05",0,61.28,21.7,31.44,20.16,1.07,4.75
"2016-04-04",0.78,64.31,22.02,32.19,19.27,0.9,4.59
"2016-04-03",0.61,67.81,20.03,31.83,18.75,0.92,4.16
"2016-04-02",0.58,65.38,22.05,31.36,19.17,0.94,4.55
"2016-04-01",0,66.75,21.34,31.28,18.67,1.03,4.54
"2016-03-31",0.04,66.44,16.73,30.48,20.14,0.96,3.73
"2016-03-30",0.07,62.91,20.64,30.62,20.23,0.96,4.47
"2016-03-29",1.97,67.62,20.08,31.77,19.81,0.98,4.25
"2016-03-28",0.34,74.19,20.52,31.81,20.42,0.77,4.26
"2016-03-27",6.8,82.94,16.61,31.17,19.86,0.74,3.44
"2016-03-26",7.4,86.12,10.74,26.67,19.95,1.07,2.42
"2016-03-25",1.86,78.5,15.36,29.53,19.98,1.1,3.43
"2016-03-24",0.64,71.5,14.5,30.5,19.72,0.73,3.38
"2016-03-23",0.43,65.5,22.34,31.67,19.47,0.85,4.73
"2016-03-22",1.35,59.41,23.17,32.53,19.69,1.07,5.05
"2016-03-21",0,60.66,23.67,32.12,19.08,1.11,5
"2016-03-20",0.44,62.44,22.41,31.92,19.5,0.91,4.78
"2016-03-19",0.47,64.75,23.25,31.61,19.12,0.82,4.78
"2016-03-18",1.77,69.31,22.75,30.84,18.77,1.29,4.73
"2016-03-17",0.85,71.31,20.45,29.77,20.16,1.39,4.47
"2016-03-16",1.94,69.38,21.3,29.67,18.8,1.38,4.51
"2016-03-15",0.82,73.19,20.44,29.39,19.58,1.54,4.48
"2016-03-14",6.65,79.62,20.22,29.86,20.25,1.13,4.21
"2016-03-13",5.81,85.19,17.22,28.89,19.67,0.9,3.5
"2016-03-12",18.8,85.38,15.58,27.5,19.47,1.32,3.34
"2016-03-10",7.94,79.06,16.56,28.44,20.05,1.45,3.68
"2016-03-11",21.56,85,14.78,29.36,19.84,1.26,3.2
"2016-03-08",13.71,79.69,17.62,29.59,19.52,1.26,3.82
"2016-03-09",2.29,75.88,20.36,29.02,19.45,1.21,4.35
"2016-03-07",17.21,82.12,15.15,28.97,20.33,0.89,3.31
"2016-03-06",3.08,80.5,16.16,29.02,19.67,0.82,3.46
"2016-03-05",9.55,80.94,14.3,26.94,18.58,1.38,3.24
"2016-03-04",15.75,83.06,16.03,30.11,19.08,1.4,3.43
"2016-03-03",1.91,77.81,14.6,26.66,20,1.19,3.33
"2016-03-02",7.39,79.62,15.84,30.42,18.69,1.11,3.62
"2016-03-01",13.09,82.12,16.42,29.39,18.92,0.97,3.63
"2016-02-29",6.9,82.81,16.12,30.64,20.56,0.85,3.53
"2016-02-28",7.39,79.06,16.56,28.53,20.36,1.06,3.74
"2016-02-27",6.78,73.81,20.44,31.11,19.66,1.3,4.57
"2016-02-26",4.67,73.19,18.72,32.22,19.77,1.33,4.35
"2016-02-25",1.51,69.81,20.27,30.56,19.86,1.2,4.55
"2016-02-24",0.52,67.12,23.52,31.27,18.55,1.28,5.16
"2016-02-23",2.32,75.75,18.92,30.98,19.67,1.11,4.17
"2016-02-22",10.63,74.81,18.91,29.59,19.55,1.08,4.23
"2016-02-21",0.72,65.56,22.92,31.72,19.56,1.17,5.05
"2016-02-20",1.1,64.44,22.77,31.53,19.97,0.98,4.91
"2016-02-19",2.65,72.31,18.17,30.3,20.3,0.84,4.06
"2016-02-18",4.06,70.19,19.8,30.47,20.19,1.05,4.46
"2016-02-17",0.18,72,23.5,32.38,19.36,0.8,4.94
"2016-02-16",10.52,76.75,22.69,31.28,19.11,1.12,4.81
"2016-02-15",7.75,78.38,20.83,30.36,20.12,1.44,4.55
"2016-02-14",3.85,79.75,19.69,30.77,20.02,0.88,4.24
"2016-02-13",13.84,77.62,22.66,30.55,19.81,0.83,4.73
"2016-02-10",0.08,70.12,24.72,32.31,18.48,0.89,5.16
"2016-02-11",6.81,66.75,23.42,33.06,20.23,0.79,5.04
"2016-02-12",17.34,74.88,20.34,30.97,19.41,1.15,4.57
"2016-02-08",3.65,77.56,16.91,29.8,18.77,1.27,3.93
"2016-02-09",4.68,74.88,21.64,31.2,18.28,1.06,4.71
"2016-02-07",5.44,73.75,20.72,31.83,19.75,0.83,4.48
"2016-02-06",10.87,74.62,21.41,31.5,19.42,0.94,4.64
"2016-02-05",2.82,75.44,20.36,31.3,18.8,0.73,4.39
"2016-02-04",0.2,68,23.67,30.47,19.25,1.03,5.1
"2016-02-03",0.29,63.31,26.67,32.53,19.28,0.97,5.8
"2016-02-02",0,61.91,27.67,33,18.66,0.91,5.8
"2016-02-01",0,59.53,27.81,31.86,18.62,1.24,5.95
"2016-01-27",0.55,78.31,19.5,28.05,19.94,0.96,4.25
"2016-01-28",8.27,86.62,12.88,26.84,20.48,0.93,2.81
"2016-01-29",3,83.88,13.99,28.73,20.78,1.52,3.2
"2016-01-30",2.74,74.88,22.3,30.28,19.86,1.5,4.82
"2016-01-31",0,61.81,27.83,30.66,18.61,1.58,5.94
"2016-01-26",2.8,76.5,24.78,31.89,19.42,1.07,5.16
"2016-01-25",6.89,80.81,20.69,30.27,19.64,1.08,4.38
"2016-01-21",6.06,80.12,20.73,29.7,20.06,1.09,4.38
"2016-01-22",4.55,81.69,18.8,28.22,19.62,1.17,4.03
"2016-01-24",3.36,78.81,17.3,28.86,19.7,1.01,3.8
"2016-01-23",3.09,77.75,20.64,28.88,19.42,1.17,4.4
"2016-01-20",4.79,84.75,18.67,30.83,20.83,1.05,3.94
"2016-01-19",11.09,90.5,14.64,28.62,20.89,1.25,3.1
"2016-01-18",38.82,91.81,12.71,28.14,20.94,1.23,2.73
"2016-01-17",22.12,92.31,10.62,27.34,20.64,1.49,2.35
"2016-01-16",37.3,93.31,9,26.11,20.41,1.57,2.02
"2016-01-15",32.57,91,12.13,23.47,20.62,1.69,2.6
"2016-01-14",28.82,93.06,10.09,28.05,20.56,1.5,2.22
"2016-01-13",37.31,91.5,10.02,25.25,20.53,1.43,2.24
"2016-01-12",24.44,86.69,15.46,25.89,20.2,1.29,3.31
"2016-01-11",24.76,82.75,18.36,30.47,20.31,1.56,3.92
"2016-01-10",8.32,84.12,15.38,29.05,20.38,1.72,3.41
"2016-01-09",19.96,88.5,14.47,26.67,20.56,1.46,3.11
"2016-01-08",39.46,85.56,16.78,29.14,20.56,1.31,3.63
"2016-01-07",6.88,84.94,16.44,29.17,20.12,1.37,3.54
"2016-01-06",8.03,86.12,15.01,27.23,20.23,1.36,3.32
"2016-01-05",7.26,81.88,18.31,27.62,20.14,1.24,3.95
"2016-01-04",2.01,83.56,13.98,29.53,19.83,1.08,3.12
"2016-01-03",10.69,80.31,15.42,27.27,20.22,0.98,3.47
"2016-01-02",8.89,73.94,21,31.16,20.3,0.96,4.61
"2016-01-01",9.61,69,24.48,32.41,20.2,0.92,5.23
"2015-12-31",3.6,75.56,17.45,30.45,19.81,0.81,3.75
"2015-12-30",6.56,85.62,10.4,27.05,18.94,1,2.37
"2015-12-29",14.74,85.38,12.79,22.91,18.94,1.18,2.8
"2015-12-28",6.77,75.06,16.64,29,19.64,1.28,3.7
"2015-12-27",0.78,77.38,16.5,28.47,20.47,1.07,3.73
"2015-12-26",1.73,62,21.27,29.92,20.55,0.9,4.78
"2015-12-25",0,56.12,24.86,32.59,19.75,0.88,5.41
"2015-12-24",0,57.78,26.05,30.73,19.88,1.38,5.82
"2015-12-22",6.71,73.19,21.56,31.06,19.52,1.09,4.72
"2015-12-23",2.72,65.38,25.59,31.03,21.17,1.18,5.51
"2015-12-20",0.97,67.81,22.8,30.38,19.44,0.79,4.74
"2015-12-21",3.5,76.62,19.34,29.25,19.73,1.23,4.18
"2015-12-19",0.91,65.38,22.25,30.47,18.47,1.23,4.95
"2015-12-18",3.48,60.56,24.7,32.72,19.55,1.33,5.46
"2015-12-17",4,61.66,22.08,32.59,19.59,1.19,5.04
"2015-12-16",0.36,67.94,20.45,31.42,20.34,1.2,4.67
"2015-12-15",0,64.06,25.2,32.16,19.78,1.15,5.45
"2015-12-13",9.41,71.38,20.03,28.41,18.7,1.42,4.47
"2015-12-14",3.13,73.19,18.72,31.41,18.81,1.18,4.2
"2015-12-12",2.22,74.62,19,31.75,20.16,1.07,4.29
"2015-12-11",9.06,82.31,15.36,30.69,19.84,1.04,3.51
"2015-12-10",3.93,73.81,18.14,31.66,20.53,0.91,4.01
"2015-12-09",6.83,81.94,17.84,27.17,19.27,1.02,3.9
"2015-12-08",6.03,78.69,20.78,30.33,19.52,1.16,4.4
"2015-12-07",8.41,82.5,17.84,30.23,19.3,1.15,3.78
"2015-12-06",13.6,78.62,16.66,29.25,20.02,1.16,3.78
"2015-12-04",10.02,70.75,25.8,33.03,19.67,1.14,5.53
"2015-12-05",3.02,69.88,22.89,29.89,19.42,1.08,4.98
"2015-12-01",2.37,74.88,21.33,31.55,20.09,1.13,4.74
