"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-05-28",1.79,79.31,14.09,20.16,10.68,0.92,2.56
"2015-05-27",1.14,81.81,14.96,20.98,12.32,0.81,2.61
"2015-05-26",0.88,77.31,15.23,22.34,11,0.63,2.63
"2015-05-25",0.03,81.69,15.19,23.12,8.27,0.64,2.39
"2015-05-24",0.03,85.31,11.08,20.95,7.7,0.62,1.88
"2015-05-23",0.03,82.25,14.11,17.3,8.63,0.72,2.44
"2015-05-22",0.01,81.38,12.88,19.34,9.06,1.02,2.4
"2015-05-21",0.37,83.38,13.6,19.48,8.62,1,2.42
"2015-05-20",3.07,87.62,8.07,19.03,8.49,0.69,1.61
"2015-05-19",5.93,87.25,7.66,17.88,11.66,0.76,1.67
"2015-05-18",1.51,84.44,9.88,17.7,9.53,0.91,1.98
"2015-05-17",0.01,79.06,15.88,18,8.16,1.05,2.67
"2015-05-16",0.03,81.38,14.27,18.36,4.61,1.01,2.35
"2015-05-15",0.02,83.12,11.52,17.5,6.47,1.03,2.1
"2015-05-14",0.01,84.81,12.52,17.42,9.45,1.13,2
"2015-05-13",0.29,80.62,15.24,17.08,8.97,1.14,2.6
"2015-05-12",2.27,86.62,9.2,17.23,7.32,1.11,1.75
"2015-05-11",22.62,84.56,10.89,16.22,11.85,1.19,2.11
"2015-05-10",0.14,81.56,16.66,19.56,7.36,0.75,2.6
"2015-05-09",0.01,85.12,10.88,19.56,7.01,1.15,1.93
"2015-05-08",0.55,78.75,15.08,16.08,8.8,1.39,2.64
"2015-05-07",0.15,87.62,7.65,18.27,9.84,0.77,1.57
"2015-05-06",0.01,87.44,9.59,17.34,10.31,1.04,1.82
"2015-05-05",1.83,85.5,7.46,19.5,13.41,0.99,1.72
"2015-05-04",0.1,78.38,13.92,18.2,12.8,1.26,2.77
"2015-05-03",0.01,82.69,14.95,21.73,11.84,0.88,2.65
"2015-05-02",0.01,83.88,13.68,19.38,9.07,0.85,2.39
"2015-05-01",0.03,85.5,11.95,18.56,7.98,1.08,2.15
"2015-04-30",0.03,82.12,14.97,18.31,9.52,0.95,2.67
"2015-04-29",0.52,80.31,14.85,19.66,10.73,1,2.79
"2015-04-28",0.1,79.62,17.45,20.39,10.44,0.82,3.02
"2015-04-27",0.02,79.88,18.73,20.98,7.59,1.09,3.12
"2015-04-26",2.46,77.94,17.52,19.81,9.83,1.43,3.16
"2015-04-25",4.38,82,15.64,19.41,12.02,1.21,3.02
"2015-04-24",1.47,86.25,12.05,22.22,14.59,0.85,2.44
"2015-04-23",2.9,91.25,7.27,21.83,13.07,0.92,1.74
"2015-04-22",7.49,87.75,12.12,19.52,14.47,0.8,2.6
"2015-04-21",2.13,85.62,15.44,23.56,14.38,0.74,3.06
"2015-04-20",3.44,83.75,15.88,24.5,13.8,0.78,3.24
"2015-04-19",0.1,80.94,18,24.31,13.55,0.83,3.37
"2015-04-18",0.01,81.25,18.03,23.14,12.08,0.87,3.35
"2015-04-17",3.33,82.31,17.58,22.91,11.05,1.02,3.35
"2015-04-16",1.93,81.62,15.38,23.08,14.21,0.85,3.07
"2015-04-15",0.01,79,17,22.97,13.34,0.88,3.26
"2015-04-14",0,79.5,16.86,22.86,12.43,0.9,3.21
"2015-04-13",1.98,77.5,20.02,22.52,11.24,0.93,3.67
"2015-04-12",0.2,78.19,19.3,23.27,10.87,0.85,3.47
"2015-04-11",0.85,76.94,20.22,22.56,11.14,0.95,3.64
"2015-04-10",0.25,77.81,19.59,21.69,11.84,0.95,3.59
"2015-04-09",0.17,77.88,17.84,21.88,12.06,1.1,3.2
"2015-04-08",2.75,82,14.27,19.67,9.28,1.45,2.65
"2015-04-07",2.65,80.12,19.38,16.88,10.99,1.73,3.87
"2015-04-06",9.69,84.56,13.72,23.3,14.32,1.21,2.86
"2015-04-05",1,80.25,19.14,22.28,13.73,0.84,3.44
"2015-04-04",0.02,78.81,22.3,22.42,10.15,0.99,3.94
"2015-04-03",0,78.38,20.98,22.69,9.99,1.2,3.79
"2015-04-02",0.01,78.62,21.27,22.52,12.86,1.18,4.03
"2015-04-01",1.47,83.69,16.91,23.55,12.77,1,3.41
"2015-03-31",2.06,88.81,14.23,22.61,14.44,0.8,2.81
"2015-03-30",21.08,89.12,12.88,21.91,14.18,0.78,2.62
"2015-03-29",7.95,86.62,14.4,22.58,13.98,0.72,2.91
"2015-03-28",0.65,80.81,20.3,24.55,14.17,0.75,3.92
"2015-03-27",2.81,80.19,21.06,24.66,10.93,0.75,3.83
"2015-03-26",1.53,80,23.62,23.81,10.63,0.92,4.24
"2015-03-25",2.21,80.19,20.56,23.45,11.69,1.23,3.87
"2015-03-24",1.9,86.69,14.25,21.73,10.75,0.96,2.71
"2015-03-23",7.21,90.19,11.78,19.31,12,0.86,2.46
"2015-03-22",11.53,88.06,12.43,20,13.27,0.87,2.45
"2015-03-21",7.21,88.5,12.05,19.69,13.34,0.61,2.43
"2015-03-20",3.24,88.38,12.83,21.34,12,0.76,2.64
"2015-03-19",5.75,88.69,10.22,20.41,12.74,0.68,2.24
"2015-03-18",6.38,88.69,9,19.59,12.93,0.68,1.96
"2015-03-17",10.38,84.31,16.02,19.67,12.94,0.9,3.25
"2015-03-16",5.91,84.88,15.98,24.33,13.05,0.74,3.26
"2015-03-15",3,85.94,14.59,24.16,14.22,0.72,3.05
"2015-03-14",3.13,84.88,14.91,22.12,14.09,0.84,3.07
"2015-03-13",14.59,88.44,11.63,22.31,13.12,0.88,2.36
"2015-03-12",3.24,82.94,18.66,20.89,14.41,1.06,3.49
"2015-03-11",3.22,89,11.64,24.14,14.99,1,2.47
"2015-03-10",19.47,90.19,9.99,19.84,14.88,1.03,2.11
"2015-03-09",9.19,87.88,11.15,19.41,14.95,0.93,2.48
"2015-03-08",12.8,88.62,11.42,22.06,14.19,0.88,2.45
"2015-03-07",9.25,82.88,19.22,23.06,14.52,1.02,3.96
"2015-03-06",2.17,76.06,22.86,26.03,13.24,0.86,4.52
"2015-03-05",0.86,76.62,23.47,25.8,12.91,1.02,4.59
"2015-03-04",4.77,74.19,23.69,25.58,12.07,1.11,4.62
"2015-03-03",0,75.69,26.56,25.05,11.51,1.14,4.88
"2015-03-02",1.09,75.31,25.36,24.53,8.67,1.52,4.59
"2015-03-01",5.54,78.69,19.8,22.59,13.49,1.69,4.06
"2015-02-28",1.77,76.75,22.98,22.98,13.55,1.05,4.76
"2015-02-27",3.4,79.88,21.28,26.03,11.96,0.8,4.22
"2015-02-26",2.25,80.19,18.8,24.95,13.7,0.88,3.83
"2015-02-25",3.88,75.94,22.3,24.91,12.87,0.94,4.41
"2015-02-24",4.05,75.62,25.77,25.8,12.02,1,5.11
"2015-02-23",1.45,73.5,26.91,26.03,12.22,1.08,5.25
"2015-02-22",0.69,70.12,27.16,25.59,12.47,1.25,5.44
"2015-02-21",0.95,76,23.14,26.02,13.11,0.83,4.62
"2015-02-20",1.46,80.88,16.91,24.69,15.29,1.1,3.68
"2015-02-19",7.27,89.31,9.72,21.03,14.65,1.23,2.19
"2015-02-18",4.58,87.88,13.59,18.36,14.9,1.06,2.82
"2015-02-17",3.95,86.81,12.93,22.73,15.28,0.91,2.78
"2015-02-16",9.15,86.44,14.56,20.78,13.92,0.88,3.1
"2015-02-15",3.23,81.06,19.25,24.27,13.6,1.24,4.09
"2015-02-14",5.38,83,16.7,25.72,14.16,0.91,3.77
"2015-02-13",2.21,78.62,23.5,25.75,15.34,0.91,4.84
"2015-02-12",3.08,78.38,24.36,26.95,15.56,0.89,5
"2015-02-11",2.05,84.75,18.69,25.88,14.3,0.82,3.85
"2015-02-10",13.63,84.69,16.41,23.92,15.29,0.99,3.57
"2015-02-09",2.58,81.88,21.69,24.64,14.73,1.32,4.29
"2015-02-08",0.46,84.19,19.17,25.56,12.39,1.1,3.74
"2015-02-07",13.74,87.25,13.76,21.7,13.38,1.32,2.97
"2015-02-06",17.31,89.88,9.05,21.36,12.27,1.53,2.2
"2015-02-05",15.49,88.75,11.61,18.14,13,1.21,2.54
"2015-02-04",6.57,81.69,20.34,21.2,12.09,1.17,4.17
"2015-02-03",21.27,85.94,15.26,24.5,11.19,1.2,3.51
"2015-02-02",5.08,83.75,18.86,22.36,13.44,1.11,4.19
"2015-02-01",0.42,81.25,19.84,26.12,14.62,1.25,4.36
"2015-01-31",1.05,79.25,24.05,24.89,15.62,1.43,5.29
"2015-01-30",0.07,75.88,21.59,25.73,13.74,0.98,4.52
"2015-01-29",0,76.94,22.45,25.09,15.24,0.99,4.71
"2015-01-28",0.84,80.38,19.42,25.45,13.82,1.1,4.02
"2015-01-27",7.04,84.38,16.62,25.2,13.48,0.89,3.51
"2015-01-26",14.02,79.94,23.03,23.77,13.47,0.94,4.58
"2015-01-25",12.66,79.69,19.53,24.62,10.91,1.13,4.1
"2015-01-24",4.08,82.75,15.52,24.09,12.91,1.21,3.36
"2015-01-23",8.93,84.5,14.12,21.33,13.41,1.22,3.23
"2015-01-22",4.51,77.38,21.59,23.64,14.29,1.36,4.93
"2015-01-21",0.37,67.31,27.2,29.69,14.38,1.22,6.04
"2015-01-20",0.39,57.38,29.52,30.25,13.1,1.09,6.34
"2015-01-19",1.54,55.22,29.02,30.28,13.04,1.08,6.4
"2015-01-18",0.37,59.12,27.98,29.88,13.84,1.02,6.16
"2015-01-17",0.39,64.62,28.72,28.84,13.57,1.1,5.92
"2015-01-16",0.2,68.81,23.75,27.69,13.24,1.21,5.49
"2015-01-15",2.27,75.56,21.31,28.42,13.55,0.87,4.87
"2015-01-14",3.35,70.31,26.89,27.16,14.83,0.91,5.84
"2015-01-13",6.51,64.69,29.08,28.53,13.24,1.31,6.23
"2015-01-12",2.28,67.38,28.52,29.69,14.7,1.78,6.25
"2015-01-11",2.64,69.38,28.22,29.38,15.74,1.11,6.19
"2015-01-10",6.61,66,30.17,29.53,14.4,0.98,6.14
"2015-01-09",2.42,68.31,27.69,28.25,13.43,0.88,5.77
"2015-01-08",4.28,76.5,25.17,28.05,12.11,0.81,5.35
"2015-01-07",3.84,80.69,19.33,26.52,13.35,0.79,4.14
"2015-01-06",10.83,83.25,15.06,23.81,13.35,1.02,3.44
"2015-01-05",1.78,81.88,17.89,23.67,13.8,1.05,3.94
"2015-01-04",11.91,80,19.45,24.36,14.55,1,4.34
"2015-01-03",3.61,75.56,22.64,27.14,14.61,1.13,5.03
"2015-01-02",2.4,72.62,26.27,28.59,14.51,0.98,5.57
"2015-01-01",0.18,74.19,22.2,27.59,14.43,1.06,4.82
"2014-12-31",1.73,74.44,19.41,26.02,15.5,0.95,4.4
"2014-12-30",7.77,78.75,18.33,25.22,12.95,1.06,4.2
"2014-12-29",4.1,68.19,27.39,26.75,13.38,1.06,5.64
"2014-12-28",1.14,69.62,27.97,28.77,12.45,0.71,5.82
"2014-12-27",3.84,71.38,26.7,28.33,13.06,0.98,5.61
"2014-12-26",3.87,75.56,24.78,27.39,12.78,1.02,5.36
"2014-12-25",4.95,81.81,21.16,26.42,13.41,1.16,4.27
"2014-12-24",7.24,86.56,11.77,22.64,13.96,1.22,2.69
"2014-12-23",6.15,87.31,14.5,21.53,14.9,0.94,3.15
"2014-12-22",4.92,81.06,18.45,25.03,15.93,1.63,4.1
"2014-12-21",0.98,78.38,20.5,25.27,14.6,1.38,4.41
"2014-12-20",13.98,83.88,17.97,23.98,14.15,0.98,3.65
"2014-12-19",6.41,75.38,25.23,26.16,13.98,1.03,5.2
"2014-12-18",0.02,70.06,28.67,27.52,13.64,1.12,5.66
"2014-12-17",0,70.12,29.78,25.48,10.34,1.37,5.72
"2014-12-16",0,71.69,27.73,24.55,10.56,1.72,5.38
"2014-12-15",1.74,75.88,23.98,22.16,10.18,1.71,4.97
"2014-12-14",4.68,87.12,14.34,24.39,13.49,1.21,3.32
"2014-12-13",11.11,85,15.16,18.41,14.2,1.12,3.35
"2014-12-12",2.41,83.44,17.31,24.91,13.52,1.11,3.93
"2014-12-11",6.96,85.94,12.69,21.53,13.53,0.83,3.01
"2014-12-10",9.55,78.31,17.5,20.16,15.02,1.14,3.89
"2014-12-09",0.51,69.94,24,25,12.77,0.93,4.93
"2014-12-08",2.72,70.06,25.94,25.5,11.11,1.09,5.27
"2014-12-07",2.42,74.19,25.67,25.06,12.22,1.3,5.25
"2014-12-06",2.1,81.44,18.56,23.78,11.4,1.35,3.79
"2014-12-05",2.25,80.5,16.78,20.19,12.21,1.76,3.88
"2014-12-04",0.02,68.5,24.88,25.98,13.44,1.16,5.18
"2014-12-03",0.59,64.56,27.44,25.72,13.83,1.5,5.72
"2014-12-02",0.17,75.75,24.38,24.2,11.05,1.43,4.9
"2014-12-01",1.19,83.75,15.77,24.75,12.4,1.13,3.34
"2014-11-30",0.37,82.69,13.83,21.06,12.55,1.38,2.87
"2014-11-29",0.22,81.88,16.22,20.28,12.94,1.5,3.24
"2014-11-28",3.4,86.88,15.63,22.14,13.39,1.21,3.39
"2014-11-27",19.58,90.12,12.65,21.91,15.37,1.16,2.8
"2014-11-26",13.65,84.31,16,20.89,15.29,1.39,3.34
"2014-11-25",2.93,83.06,14.67,23.97,15.62,1.27,3.27
"2014-11-24",10.96,86,12.53,23.28,14.69,1.08,2.86
"2014-11-23",8.29,83.5,14.39,20.48,14.03,0.96,3.33
"2014-11-22",7.65,68.19,23.27,26.28,14.51,1.07,5.06
"2014-11-21",1.16,63.56,28.2,27.78,11.66,1.27,5.88
"2014-11-20",0.12,61.91,27.72,26.36,10.41,1.19,5.73
"2014-11-19",0,63.97,28.8,26.06,7.77,1.27,5.39
"2014-11-18",0.01,67.81,27.73,24.3,8.2,1.75,5.2
"2014-11-17",0,71.88,26.42,22.69,8.57,1.71,5.05
"2014-11-16",1.54,74.75,20.62,21.05,8.98,1.78,3.97
"2014-11-15",5.03,82.19,14.88,17.66,10.11,1.88,3.16
"2014-11-14",6.45,80.69,22.23,20.2,11.45,1.6,4.58
"2014-11-13",0.91,82.88,16.83,25.98,12.74,1.11,3.7
"2014-11-12",0.8,73.62,23.19,23.08,10.98,1.6,4.67
"2014-11-11",0.01,70.62,27.78,26,8.8,1.52,5.33
"2014-11-10",5.27,80.31,18.75,24.02,10.47,1.45,3.84
"2014-11-09",9.95,81,17.48,21.55,13.87,1.33,3.85
"2014-11-08",9.16,75.31,22.08,23.17,13.23,1.22,4.61
"2014-11-07",11.85,80.12,19.06,26.19,11.33,1.22,4.01
"2014-11-06",11.34,81.69,13.24,25.09,13.24,1.19,3.14
"2014-11-05",1.03,70.75,15.45,22.33,14.83,1.32,3.84
"2014-11-04",0.46,69.44,21.11,25.03,14.68,0.94,4.61
"2014-11-03",3.04,73.88,22.67,27.12,13.95,1.2,5.04
"2014-11-02",7.59,77.38,21.55,26.41,13,1.06,4.78
"2014-11-01",5.55,76.94,19.22,26.48,13.86,1.15,4.5
"2014-10-31",1.36,65.88,22.78,26.08,14.48,1.35,4.99
"2014-10-30",1.18,61.16,26.23,26.95,10.41,1.12,5.2
"2014-10-29",0.28,63.38,29.53,24.92,7.48,1.28,5.26
"2014-10-28",0.01,69.81,26.12,23.25,5.77,1.41,4.69
"2014-10-27",12.8,81.81,17.89,22.56,10.77,1.11,3.48
"2014-10-26",7.02,84.38,11.62,21.81,12.64,0.87,2.42
"2014-10-25",1.93,72.56,18.64,20.73,12.99,1.04,3.94
"2014-10-24",0.33,69.94,25.36,26.12,10.73,1.14,4.86
"2014-10-23",0.6,74.88,18.95,25.92,9.76,1.46,3.63
"2014-10-22",0.4,75.5,11.49,21.19,9.62,1.66,2.61
"2014-10-21",10.24,79.56,11.45,16.23,11.55,1.85,2.85
"2014-10-20",2.53,65.06,20.78,22.05,13.43,1.76,5.04
"2014-10-19",0.48,62.47,22.22,31,12.93,1.03,5.07
"2014-10-18",1.21,62.88,22.34,30,12.77,1.25,5.2
"2014-10-17",0.08,62.72,24.03,31.19,13.62,1.09,5.24
"2014-10-16",0,66.69,25.44,29.94,11.61,1.5,5.31
"2014-10-15",0,59.53,21.45,28.97,13.17,1.39,4.94
"2014-10-14",0,48.59,24.16,28.98,12.23,0.79,5.14
"2014-10-13",0,50.53,25.61,30.39,10.94,0.75,5.05
"2014-10-12",0,50.03,26.92,29.61,10.49,1.22,5.51
"2014-10-11",0,49.97,27.72,29.2,9.73,0.95,5.38
"2014-10-10",0,53.19,27.33,28.11,8.55,1.12,5.27
"2014-10-09",0,56.22,26.28,25.84,6.95,1.16,5.03
"2014-10-08",0,65.88,21.97,22.97,4.88,0.95,4.06
"2014-10-07",0,64.5,24.42,20.39,5.37,1.4,4.27
"2014-10-06",0,67.56,25.73,21.58,2.77,1.78,4.32
"2014-10-05",0,68.88,24.19,18.09,3.32,2.19,4.05
"2014-10-04",0,72.94,21.78,15.14,5.32,2.29,3.75
"2014-10-03",0.01,74.88,20.44,16.25,6.43,2.62,4.2
"2014-10-02",3.25,75.81,16.39,19.3,10.63,2.14,3.94
"2014-10-01",11.64,80.94,15.26,24.3,13.61,1.07,3.33
"2014-09-30",3.26,80.12,16.84,26.81,13.42,1.24,3.61
"2014-09-29",1.45,78.81,15.72,25.94,14.04,1.26,3.56
"2014-09-28",0.16,83.31,11.27,24.53,12.05,1.18,2.58
"2014-09-27",5.56,82.38,9.96,21.06,12.03,1.26,2.35
"2014-09-26",3.76,73.5,9.63,21.34,12.84,1.1,2.44
"2014-09-25",0.18,65.62,21.69,21.91,9.91,1.23,4.35
"2014-09-24",0,57.78,25.8,26.56,7.24,1.23,4.77
"2014-09-23",0.01,68,24.91,25.08,3.53,1.73,4.16
"2014-09-22",1.47,81.88,11.79,18.31,6.86,1.73,2.69
"2014-09-21",8.84,86.44,7.89,16.91,11.84,1.45,2.01
"2014-09-20",5.49,73.5,13.69,22.8,12.84,1.45,3.04
"2014-09-19",0.03,71.38,18.73,24.75,12.32,1.35,3.68
"2014-09-18",1.08,75.81,18.48,25.89,9.84,1.51,3.52
"2014-09-17",0.03,73.06,18,23.8,9.99,1.84,3.99
"2014-09-16",0.54,57.94,21.89,25.16,11.55,1.1,4.43
"2014-09-15",0,49.97,24,26.58,7.46,1.32,4.77
"2014-09-14",0,58.84,23.8,26.08,6.25,1.28,4.6
"2014-09-13",0,57.44,22.56,25.5,5.19,1.56,4.52
"2014-09-12",0,49.09,22.41,25.31,7.56,1.15,4.54
"2014-09-11",0,57.66,23.8,26.23,7.13,1.02,4.5
"2014-09-10",0,53.97,23.94,24.95,6.99,1.34,4.63
"2014-09-09",0.01,68.56,17.53,24.38,6.1,0.97,3.44
"2014-09-08",0,63.31,19.33,22.69,9.21,0.81,3.52
"2014-09-07",0,64.75,23.78,23.38,4.62,1.14,3.86
"2014-09-06",0,69.44,22.3,20.44,3.98,1.95,3.75
"2014-09-05",0.01,73.62,19.59,18.72,5.95,2.21,3.56
"2014-09-04",0.64,72.25,18.66,17.06,8.95,2.14,3.9
"2014-09-03",13.24,70,20.03,22.41,10.59,1.42,3.86
"2014-09-02",1.76,75.94,15.58,25.78,7.12,0.96,3.07
"2014-09-01",5.82,74.81,17.86,21.41,10.03,1.58,3.43
"2014-08-31",0.58,76.56,18.73,23.84,7.28,1.18,3.34
"2014-08-30",0.01,78.88,15.19,22.41,7.02,1.04,2.64
"2014-08-29",0.8,82.44,11.53,19.78,6.42,1.31,2.19
"2014-08-28",0.04,77.62,13.86,18.58,8.38,1.2,2.67
"2014-08-27",0.03,64.56,16.34,21.64,10.78,1.09,3.27
"2014-08-26",0,51.31,20.73,24.86,7.67,0.94,3.88
"2014-08-25",0,54,21.42,24.73,4.71,0.81,3.77
"2014-08-24",0,57.91,20.97,24.55,6.37,0.89,3.68
"2014-08-23",0.28,62.41,20.94,24.52,6.01,0.95,3.72
"2014-08-22",0.79,66.69,20.62,24.16,5.23,0.77,3.39
"2014-08-21",0.01,72.5,19.83,23.31,5.68,0.88,3.2
"2014-08-20",0.02,74.88,18.55,20.84,5.17,1.02,3.06
"2014-08-19",0.04,78.31,17.38,19.88,6.07,1.02,2.99
"2014-08-18",2.55,83.44,15.41,20.19,6.48,0.82,2.71
"2014-08-17",3.91,78.81,16.42,20.34,8.81,1.12,2.84
"2014-08-16",0.29,80.81,14.46,20.77,7.59,1.1,2.55
"2014-08-15",1,87.94,5.94,18.88,7.12,1.2,1.45
"2014-08-14",4.09,82.56,8.49,10.41,5.59,1.76,2.19
"2014-08-13",0.99,63.5,17.59,21.25,7.35,1.19,3.33
"2014-08-12",0.31,64.25,18.86,23.83,4.15,0.67,3
"2014-08-11",0.01,72.44,16.89,21.69,4.48,0.73,2.77
"2014-08-10",0.01,78.75,13.5,19.94,6.56,1.08,2.41
"2014-08-09",0.01,72.5,16.91,18.69,7.33,1.41,2.96
"2014-08-08",0,57.97,18.64,20.05,3.13,0.98,3.21
"2014-08-07",0.02,57.5,17.41,21.78,-0.71,0.88,2.71
"2014-08-06",0.09,66.31,14.78,20.62,0.17,1.64,2.61
"2014-08-05",0.23,64,15.15,15.55,6.82,1.62,3.11
"2014-08-04",0,62.94,16.88,24.02,4.58,0.66,2.81
"2014-08-03",0.01,70.06,15.55,22.81,4.75,0.69,2.7
"2014-08-02",0.01,70.75,16.55,22.08,4.05,0.71,2.69
"2014-08-01",0.02,76.5,16.12,20.58,2.83,0.69,2.46
"2014-07-31",0.04,81.44,14.95,18.97,3.59,0.71,2.25
"2014-07-30",0.01,83.75,12.87,17.81,4.06,1.33,1.93
"2014-07-29",0.07,85.44,9.96,15.48,6.86,1.58,1.81
"2014-07-28",1.48,88.94,7.13,15.91,7.58,1.18,1.27
"2014-07-27",0.98,92.31,4.6,13.73,8.53,0.65,1
"2014-07-26",2.63,91.62,4.2,12.84,8.31,0.85,0.96
"2014-07-25",12.9,80.94,7.79,13.77,9.71,2.15,1.85
"2014-07-24",0.5,67.5,12.53,18.58,5,1.34,2.46
"2014-07-23",0.01,72.75,14.21,19.27,3.71,0.86,2.35
"2014-07-22",0.01,76.44,14.48,20.36,4.07,0.66,2.2
"2014-07-21",0.02,77.62,13.91,19.39,3.52,0.76,2.11
"2014-07-20",0.02,79.19,12.52,17.78,2.89,0.91,1.99
"2014-07-19",0.02,75.12,10.43,16.16,6.21,1.42,2.12
"2014-07-18",0.01,74.44,12.73,18.36,5.78,0.82,2.22
"2014-07-17",0.01,78.81,13.88,20.28,4.86,0.68,2.12
"2014-07-16",0.31,80.56,14.23,18.66,3.36,0.61,2.07
"2014-07-15",0.02,79.62,14.05,17.58,2.99,0.75,2.06
"2014-07-14",0.01,80.88,13.81,17.44,3.38,0.93,2.07
"2014-07-13",0.25,82.19,12.69,17.19,3.54,1.11,1.89
"2014-07-12",1.56,84.56,10.52,16.59,4.92,1.22,1.66
"2014-07-11",5.78,90.62,6.35,15.2,7.43,1.1,1.23
"2014-07-10",10.73,91.25,7.91,13.55,9.3,0.64,1.46
"2014-07-09",3.26,88.56,6.77,18.77,7.45,1.02,1.45
"2014-07-08",0.38,77.5,8.97,14.85,8.87,0.91,1.85
"2014-07-07",0.18,69.88,11.7,19.52,6,1.06,2.29
"2014-07-06",0,68.75,13.13,19.55,5.47,0.86,2.33
"2014-07-05",0.01,67.69,13.55,22.11,5.79,0.75,2.37
"2014-07-04",0.01,71.56,13.12,22.97,5.67,0.52,2.2
"2014-07-03",0.01,74.88,12.57,23.06,5.99,0.52,2.08
"2014-07-02",0,69.75,13.47,21.81,3.59,0.89,2.25
"2014-07-01",0,73.81,11.02,19.45,4.13,1,1.98
"2014-06-30",0,75.31,11.51,19.44,9.34,1.02,2.09
"2014-06-29",0.01,74.62,11.9,21.55,7.73,0.58,2.05
"2014-06-28",0.01,75.75,13.04,23.22,6.07,0.49,2.09
"2014-06-27",0.02,76.19,12.8,23.34,5.47,0.44,2
"2014-06-26",0.02,76.38,12.89,21.69,4.83,0.47,1.97
"2014-06-25",0,75.81,13.34,21.33,4.88,0.5,2.03
"2014-06-24",0.02,82.12,11.46,20.77,3.36,0.55,1.68
"2014-06-23",0.13,84,11.41,17.25,5.37,0.68,1.77
"2014-06-22",0.15,82.38,11.99,19.58,5.85,1.03,1.94
"2014-06-21",0.01,85.62,8.84,18.42,7.78,0.68,1.47
"2014-06-20",0.05,86.19,9.27,16.22,6.31,1.17,1.61
"2014-06-19",0.52,77.44,10.09,16.27,6.82,1.24,2.04
"2014-06-18",0.52,79.44,11.77,21.08,7.36,0.69,2.1
"2014-06-17",0.03,82.69,12.17,22.28,6.35,0.66,2.01
"2014-06-16",1,83.12,10.73,21.09,8.65,0.7,1.87
"2014-06-15",0.51,83.38,12.09,20.38,7.48,0.71,2.03
"2014-06-14",1.59,81.31,12.86,21.12,7.61,0.89,2.21
"2014-06-13",0.51,80.44,12.53,21.53,7.72,1.07,2.21
"2014-06-12",4.6,79.5,12.68,21.08,7.19,1.07,2.06
"2014-06-11",2.12,84.81,9.31,20.16,9.32,1.31,1.78
