"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-07-19",0,70.62,14.51,24.03,13.7,1.4,2.9
"2016-07-18",0,55.91,16.39,26.47,12.56,1.13,3.07
"2016-07-17",0,54.75,16.89,28.59,16.88,1.5,3.53
"2016-07-16",0,56.31,17.05,31.22,16.17,1.11,3.16
"2016-07-15",0,57.62,17.25,30.5,14.48,0.94,3
"2016-07-14",0,57.84,17.2,29.06,14.72,1.05,3.16
"2016-07-13",0,62.62,16.95,30.19,15.45,0.85,2.95
"2016-07-12",0,62.22,16.52,30.08,15.13,0.71,2.79
"2016-07-11",0,68.31,16.7,29.69,14.96,0.8,2.74
"2016-07-10",0,77.12,13.63,28.16,13.3,0.98,2.25
"2016-07-09",0,69.5,14.31,24.64,14.27,1.35,2.76
"2016-07-08",0.01,63.09,15.73,26.22,15.82,1.27,3
"2016-07-07",0,64.56,15.57,29.31,15.88,1.07,2.72
"2016-07-06",0,69.88,14.28,26.83,13.8,1.48,2.7
"2016-07-05",0.01,72.56,14.87,26.28,15,1.53,2.7
"2016-07-04",0.01,74.19,15.76,26.14,13.33,1.51,2.66
"2016-07-03",0.01,77.12,11.52,26.03,14.76,1.36,2.33
"2016-07-02",0.03,76.69,11.08,25.06,15.75,1.3,2.22
"2016-07-01",0.22,82.81,8.7,25.38,16.33,1.27,1.85
"2016-06-29",0.03,80.75,9.15,26.03,15.03,1.24,1.77
"2016-06-28",0,75.75,11.11,23.25,15.35,1.27,2.03
"2016-06-30",0.18,76.5,11.52,23.45,17.22,1.23,2.31
"2016-06-27",0,72.62,14.46,24.11,13.79,1.49,2.48
"2016-06-26",0,73.94,13.94,24.23,12.37,1.63,2.51
"2016-06-23",0,77.38,11.95,27.2,13.75,1.07,2.02
"2016-06-25",0,77.94,13.2,24.59,15.8,1.34,2.37
"2016-06-24",0,75.12,14.25,25.62,15.28,1.02,2.54
"2016-06-22",0,79.38,10.16,23.66,14.64,1.58,2.04
"2016-06-21",0,81,12.14,24.08,15.94,1.28,2.3
"2016-06-20",0,74.31,15.56,26.27,13.52,1.17,2.54
"2016-06-18",0,72.06,16.88,27.17,11.55,0.86,2.53
"2016-06-19",0,69,16.25,26.38,13.15,1.07,2.81
"2016-06-17",0,70.5,16.77,25.22,11.05,0.79,2.42
"2016-06-16",0,74.44,16.05,25.41,11.02,0.78,2.23
"2016-06-15",0,75.69,14.34,24.2,10.39,1.11,2.12
"2016-06-14",0,80.06,10.87,21.72,10.96,1.66,2.03
"2016-06-13",0,77.31,10.97,21.27,12.87,1.32,1.87
"2016-06-12",0,72.56,11.01,22.16,12.79,0.86,1.97
"2016-06-11",1.59,81.94,7.65,23.34,15.15,0.95,1.57
"2016-06-10",0.05,83.62,8.57,24.66,15.44,1.07,1.75
"2016-06-09",3.15,84.69,8.75,24.81,17.05,0.93,1.66
"2016-06-08",2.56,79.56,9.85,25.3,18.58,1.19,2.1
"2016-06-07",0.01,67.88,13.6,29.05,20.38,1.16,2.9
"2016-06-06",2.17,72.5,13.17,31.95,19.92,0.89,2.47
"2016-06-03",12.73,88.5,5.28,21.58,17.8,1.01,1.18
"2016-06-05",2.32,81.94,9.92,29.78,19.25,0.78,2.06
"2016-06-04",17.01,88.81,5.71,26.7,18.16,1.01,1.18
"2016-06-02",22.22,79.56,11.2,22.52,17.33,1.18,2.36
"2016-06-01",1,73.75,13.91,30.06,16.62,0.74,2.53
"2016-05-30",0,72.56,14.2,29.28,15.37,0.81,2.47
"2016-05-31",0.02,70.38,14.86,29.64,16.48,0.88,2.72
"2016-05-29",0,77.69,12.25,27.16,14.35,0.92,2.15
"2016-05-28",0,76.88,12.05,24.64,15.52,1.03,2.28
"2016-05-27",0,79.81,12.24,26.2,15.73,0.74,2.09
"2016-05-26",0,78.44,11.68,25.77,16.03,1.32,2.21
"2016-05-25",0,75.31,8.81,25.91,15.53,1.72,2.14
"2016-05-24",0,73.38,12.24,23.8,16.28,1.6,2.84
"2016-05-23",0,75.06,14.03,30.64,18,0.96,2.69
"2016-05-22",0,77.75,12.23,29.09,17.2,0.88,2.39
"2016-05-21",0.01,78.56,11.7,28.47,19.11,1.32,2.47
"2016-05-20",0.51,82.88,10.26,27.86,19.52,1.26,2.21
"2016-05-19",0.89,78.75,12.05,27.22,19.52,1.01,2.51
"2016-05-18",0.07,73.31,14.83,30.25,18.94,0.91,2.85
"2016-05-17",0,76.5,14.71,30.66,18.08,1.17,2.77
"2016-05-15",0.92,82.12,9.54,26,17.33,1.43,2.09
"2016-05-16",0.04,76.56,12.69,28.7,16.36,1.15,2.41
"2016-05-13",0.32,76.5,12.3,26,17.94,1.4,2.6
"2016-05-14",0.06,78,9.53,25.03,17.19,1.44,2.2
"2016-05-12",0,73,14.01,29.08,20.36,0.8,2.75
"2016-05-11",0,69.88,16.44,31.11,18.55,0.87,3.06
"2016-05-09",0,74.25,14.68,29.67,18.27,1.15,3.05
"2016-05-10",0,71.19,15.49,30.42,17.81,1.19,3.03
"2016-05-08",0.01,73.19,16.03,29.56,17.42,0.99,3.03
"2016-05-07",0.1,73.75,15.87,28.39,16.61,1.19,3.01
"2016-05-06",0.04,71.88,16.3,27.94,18,1.3,3.17
"2016-05-05",0.01,73,18.09,29.22,17.36,1.07,3.3
"2016-05-04",0.02,70.81,18.03,28.77,14.85,0.94,3.04
"2016-05-02",0.04,72.38,16.88,26.66,14.59,1.34,2.98
"2016-05-03",0.01,73.06,18.05,27.69,14.84,1.32,3.15
"2016-05-01",1.47,82.06,10.48,26.78,16.55,0.97,2.1
"2016-04-30",11.19,89.25,6.89,25.36,17.52,0.88,1.4
"2016-04-29",25.06,87.62,7.63,22.64,17.33,1.17,1.74
"2016-04-28",0.72,77.06,10.58,26.59,19.78,1.1,2.54
"2016-04-27",0,65.38,16.22,30.25,20.39,1.22,3.59
"2016-04-25",0,64.56,18.44,31.64,17.97,1.43,3.73
"2016-04-24",0,63.56,19.28,30.09,17.28,1.35,3.88
"2016-04-26",0,61.97,18.28,31.58,19.2,1.33,3.81
"2016-04-23",0,66.19,17.33,31.03,19.31,1.14,3.68
"2016-04-21",0,68.81,18.05,31.66,19.53,1.33,3.84
"2016-04-22",0,67.12,17.62,32.88,19.89,1.09,3.73
"2016-04-19",2.25,70,18.03,30.64,20.45,1.45,3.84
"2016-04-20",0.02,67.62,18.03,31.34,18.88,1.37,3.68
"2016-04-18",0,73.62,17.91,31.59,19.56,1.34,3.74
"2016-04-17",0,65.38,20.28,30.97,19.19,1.42,4.25
"2016-04-16",0,62.19,20.17,32.16,19.47,1.19,4.14
"2016-04-15",0,65,18.31,32.44,18.81,1.11,3.94
"2016-04-14",0,66.62,19.25,31.19,20.28,1.66,4.22
"2016-04-13",0.53,66.25,18.95,31.86,20.72,1.46,4.2
"2016-04-12",0.02,65.62,20.55,32.03,18.67,1.31,4.12
"2016-04-11",0.04,63.78,21.31,31.89,20.05,1.13,4.32
"2016-04-10",0,63.25,21.39,33.19,19.53,1.07,4.41
"2016-04-08",0,67.12,21.56,33.03,19.2,0.83,4.07
"2016-04-09",0,63.97,21.45,33.03,19.56,0.98,4.25
"2016-04-07",0,70.75,17.94,31.97,19.27,0.99,3.62
"2016-04-05",0,69.06,19.59,31.36,20.38,1.44,4.15
"2016-04-06",0,71,18.89,31.11,19.11,1.25,3.94
"2016-04-04",0,70.94,19.78,32.34,20.81,0.96,4.1
"2016-04-03",0.16,74.31,16.86,32.28,20.98,0.97,3.57
"2016-04-02",0.1,72.88,17.75,31.94,20.73,1.19,4.04
"2016-04-01",0.01,74.12,17.77,32.09,19.69,1.11,3.68
"2016-03-31",0.02,72.56,16.98,30.98,20.77,1.35,3.94
"2016-03-30",0.01,71.88,18.92,31.27,21.86,1.12,4.15
"2016-03-29",0.01,71.19,17.73,31.42,21.11,1.18,4.09
"2016-03-28",0.65,74.25,17.45,30.66,21.28,1.23,4.02
"2016-03-27",20.26,79.75,14.96,31.09,21.08,1.13,3.22
"2016-03-26",0.01,73.75,17.64,30.05,21.3,1.34,4
"2016-03-25",0.06,77.44,16.69,31.77,21.17,1.3,3.47
"2016-03-24",2.8,76.38,14.88,29.78,19.73,1.25,3.58
"2016-03-23",0.16,71.94,21.89,32.38,21.19,0.94,4.41
"2016-03-22",0.72,71.5,21.42,32.31,19.52,1.2,4.31
"2016-03-21",0.03,72,22.16,31.09,19.42,1.39,4.62
"2016-03-19",4.68,75.56,18.45,31.27,20.08,0.99,3.88
"2016-03-20",0.05,71.75,22.09,31.58,20.09,1.28,4.54
"2016-03-18",0.17,77.5,18.28,30.83,19.84,1.32,3.8
"2016-03-17",3.93,76,19.3,29.77,20.11,1.43,4.04
"2016-03-16",3.38,73.5,22.8,30.38,19.84,1.37,4.55
"2016-03-15",12.6,80.88,18.38,30.31,19.86,1.36,3.58
"2016-03-14",16.4,84.5,14.19,28.98,20.91,1.28,3.18
"2016-03-13",3.05,84.06,12.02,29.89,20.77,1.17,2.7
"2016-03-11",0,69.56,19.94,31.33,21.91,1.27,4.55
"2016-03-12",16.56,80,14.71,28.92,21.84,1.2,3.26
"2016-03-10",0.01,67.19,22.53,32.69,20.28,1.5,4.8
"2016-03-09",0.01,71.38,20.02,31.02,20.52,1.41,4.34
"2016-03-08",0.01,78.44,15.3,30.97,21.06,1.09,3.41
"2016-03-07",1.45,77.25,15.75,30.41,21.45,1.33,3.71
"2016-03-06",0.27,81.44,15.1,31.56,21.67,1.04,3.29
"2016-03-05",24.03,84.06,12.1,28.66,20.17,1.21,2.66
"2016-03-04",4.91,76.31,16.31,28.73,20.25,1.03,3.61
"2016-03-03",0.01,70.81,18.88,30.77,20.45,1.5,4.23
"2016-03-02",0.01,78.38,17.78,31.22,21.58,1.61,3.88
"2016-03-01",5.3,78.69,16.27,29.31,20.47,1.61,3.89
"2016-02-29",16.3,77.88,19.19,32.06,21.62,1.06,4.19
"2016-02-28",6.87,76.88,19.27,33.03,21.89,1.1,4.23
"2016-02-27",1.94,78.88,17.08,32.28,21.03,1.31,3.9
"2016-02-26",0.04,77.12,16.59,31.11,20.69,1.11,3.8
"2016-02-25",0,70.56,20.38,32.12,20.11,1.1,4.55
"2016-02-23",0.01,69.88,22.23,31.8,21.14,1.69,4.85
"2016-02-24",0,66.69,21.94,32.47,21.05,1.51,5.07
"2016-02-22",0.04,71.25,20.62,31.42,20.97,1.53,4.75
"2016-02-20",0.06,67.88,22,32.97,21.3,1.18,4.87
"2016-02-21",0.14,68.62,23.06,32.19,21.17,1.35,5.27
"2016-02-19",0.39,72.38,18.16,31.81,21.73,1.08,3.81
"2016-02-18",10.61,70.56,19.05,30.7,20.7,1.23,4.54
"2016-02-17",1.28,70.06,22.81,34.09,22.14,1.18,5.14
"2016-02-16",5.38,73.5,22.73,33.94,21.59,1.18,5.04
"2016-02-15",0.65,74.69,21.89,33.59,21.83,1.29,4.96
"2016-02-14",0.76,77.88,19.77,33.22,21.19,1.3,4.12
"2016-02-13",22.04,81.75,16.64,30.66,21.09,1.29,3.71
"2016-02-12",13.65,74,19.95,30.61,20.94,1.18,4.66
"2016-02-11",0,60.59,25.36,35.03,21.69,0.9,5.82
"2016-02-10",0,61.5,25.58,34.78,20.45,1.07,5.46
"2016-02-08",1.09,67,21.58,32,21.55,1.38,5.03
"2016-02-09",0.03,63.16,24.58,32.81,19.97,1.42,5.33
"2016-02-07",0,64.19,24.53,32.56,21.81,1.27,5.43
"2016-02-06",0,67,24.88,33.69,20.59,1.15,5.25
"2016-02-05",0.08,66.94,22.16,32.56,21.02,1.38,4.96
"2016-02-04",2.95,66.94,25.77,32.69,21.45,1.3,5.22
"2016-02-03",0,65.12,25.92,33.5,21.42,1.22,5.75
"2016-02-02",0,65.44,25.39,34.75,20.52,1.06,5.41
"2016-02-01",0,64.12,27.58,33.09,20.7,1.32,5.85
"2016-01-31",0,65.38,27.66,32.97,19.36,1.44,5.77
"2016-01-30",0,73.12,20.06,32.19,20,1.43,4.24
"2016-01-29",15.15,82.88,15.22,29,21.62,1.43,3.45
"2016-01-28",14.38,81.44,17.5,30.31,22.64,1.33,4.21
"2016-01-27",8.78,75.38,23.73,32.72,22.34,1.32,5.07
"2016-01-26",13.38,78.5,20.34,33.41,21.09,0.99,4.32
"2016-01-25",7.77,78.75,17.5,31,21.22,1.05,4.01
"2016-01-24",0.03,78.88,19.42,31.41,20.19,1.13,4.07
"2016-01-23",0.6,81.69,15.17,30.59,20.14,1.09,3.35
"2016-01-22",19.18,85.62,12.93,26.75,18.45,1.61,2.95
"2016-01-20",17.2,90.25,8.97,27.48,21.41,1.47,2.15
"2016-01-21",8.26,87,13.41,27.56,20.22,1.77,2.99
"2016-01-19",20.33,91.12,12.7,26.14,21.16,1.43,2.6
"2016-01-18",31.21,91.94,8.65,25.97,19.61,1.37,2.06
"2016-01-17",58.1,93.06,6.34,23.31,19.2,1.48,1.48
"2016-01-16",33.2,92.19,7.68,25.11,21.95,1.43,1.89
"2016-01-15",13.27,83.56,14.77,26.78,22.5,1.56,3.26
"2016-01-14",1.61,82.44,13.03,29.97,22.59,1.5,3.12
"2016-01-13",54.42,89.25,8.27,27.28,21.62,1.28,1.93
"2016-01-12",6.29,75.94,17.67,26.7,21.62,1.25,4.13
"2016-01-11",0,63.75,23.55,32.59,22.05,1.9,5.68
"2016-01-10",5.47,68.69,21.94,32.84,22.38,1.83,5.06
"2016-01-09",1.55,68.19,22.44,32,22.53,1.67,5
"2016-01-08",0,68.12,24.89,32.75,20.72,1.34,5.39
"2016-01-07",0,67.31,27.39,31.72,19.03,1.27,5.48
"2016-01-06",0,69.81,25.38,32.06,18.61,1.49,5.29
"2016-01-05",0.76,77.75,17.88,29.94,16.95,1.54,3.77
"2016-01-04",39.96,85,12.83,27.77,20.38,1.06,2.67
"2016-01-03",7.56,81.56,14.52,29.48,21.44,1.11,3.58
"2016-01-02",5.16,71.25,21.05,33.94,21.73,0.92,4.86
"2016-01-01",0.62,70.25,23.62,34.28,21.67,1.08,5.24
"2015-12-31",6.73,73.75,17.34,32.25,19.59,1.16,3.97
"2015-12-30",0.11,73.44,15.55,30.77,20.09,1.02,3.69
"2015-12-29",9.55,68.81,19.33,29.98,20.59,1.14,4.45
"2015-12-28",2.5,67.69,21.33,31.38,21.22,1.52,4.82
"2015-12-26",0.32,68.5,23.97,32.19,20.72,1.34,5.26
"2015-12-27",3.92,70.5,22.11,30.59,19.8,1.47,4.76
"2015-12-25",0.08,64.25,25.34,32.66,20.59,1.36,5.58
"2015-12-24",0,64.62,25.98,32.03,20.03,1.81,5.84
"2015-12-23",0,65.06,26.03,31.86,20.33,1.96,5.82
"2015-12-22",0,66.12,25.16,31.59,20.39,1.78,5.49
"2015-12-21",0.91,69.06,23.27,31.08,20.25,1.57,5.06
"2015-12-19",4.14,70.94,23.11,33.25,19.08,1.15,4.83
"2015-12-20",1.9,69.94,24.19,31.95,19.5,1.41,5.34
"2015-12-18",0.03,69.81,22.2,32.16,19.64,1.68,5.08
"2015-12-15",0,66.44,25.34,32.72,20.66,1.67,5.62
"2015-12-16",0.07,65.81,26.2,33.69,20.5,1.31,5.59
"2015-12-17",0.38,66.19,24.66,32.06,21.66,1.45,5.63
"2015-12-14",0.02,73.5,21.95,31.97,20.8,1.53,5.06
"2015-12-12",22.95,76.81,18.77,31.39,20.98,1.13,4.42
"2015-12-13",0.16,72.31,19.42,31.58,21.89,1.56,4.62
"2015-12-11",8.43,78,19.31,32.28,20.81,1.34,4.25
"2015-12-10",3.27,80.31,15.17,31.97,21.11,1.05,3.33
"2015-12-09",2.87,84.38,12.54,28.8,21.89,1.06,2.89
"2015-12-08",50.72,82.38,18.23,29.25,20.12,1.2,4.01
"2015-12-07",5.04,76,20.06,31.86,21.14,1.44,4.57
"2015-12-06",8.66,77.88,21.69,31.48,21.94,1.16,4.52
"2015-12-05",24.2,79.19,21.36,31.69,20.38,1.14,4.58
"2015-12-04",35.22,79.75,20.59,32.25,20.95,1.19,4.52
"2015-12-03",22.81,83.25,15.66,31.91,21.23,0.93,3.52
"2015-12-02",1.91,83.12,15.8,31.67,22.09,1.24,3.58
"2015-12-01",13.89,79.81,17.39,29.42,21.61,1.42,4.27
"2015-11-28",0,75.56,18.28,31.22,19.12,1.63,4.15
"2015-11-30",35.44,79.12,19.8,32.78,21.84,1.15,4.23
"2015-11-29",0,72.94,21.12,32.41,21.23,1.26,4.72
"2015-11-27",0.07,73.94,20.06,29.11,19.56,1.59,4.47
"2015-11-26",0,73.81,15.49,31.03,20.62,1.17,3.44
"2015-11-25",0,74.62,15.11,29.33,20.02,1.17,3.56
"2015-11-24",13.34,82.06,12.24,28.48,19.3,1.34,2.83
"2015-11-23",0,79.81,15.73,28.84,20.34,1.33,3.62
"2015-11-22",0.03,77.06,19.41,30.84,20.06,1.54,4.47
"2015-11-20",15.38,79.56,18.67,29.44,21.23,1.14,4.27
"2015-11-21",10.06,86,13.23,30.66,21.27,1.03,3.04
"2015-11-17",31.09,87,8.49,26.48,21.52,1.01,2.05
"2015-11-19",12.41,80.69,17.61,34.09,21.11,1.17,3.93
"2015-11-18",7.88,84.56,10.7,29.91,21.14,1.02,2.43
"2015-11-15",4.39,67.12,21.67,30.69,23.31,1.06,4.91
"2015-11-16",15.55,78.25,13.02,27.17,21.84,1.26,3.17
"2015-11-14",26.8,70.44,21.58,32.84,20.84,1.42,5.14
"2015-11-13",7.38,62.5,22.08,36.31,22.39,1.32,5.3
"2015-11-12",0,59.62,23.48,35.53,21.75,1.09,5.25
"2015-11-11",0,59.62,24.22,33.84,20.97,1.76,5.77
"2015-11-09",0.05,70.25,17.02,28.89,21.77,1.7,4.16
"2015-11-10",1.71,67.88,18.64,33.41,21.17,1.58,4.23
"2015-11-08",7.66,70.44,19.23,29.78,20.09,1.92,5.07
"2015-11-07",0.23,63.19,23.45,35.28,21.78,1.76,5.8
"2015-11-06",0.41,57.19,25,35.19,23.23,1.35,6.14
"2015-11-05",0,49.81,25.69,37.16,22.83,1.07,5.77
"2015-11-04",0.28,56.12,22.75,35.88,22.94,1.41,5.57
"2015-11-02",0,63.22,19.44,33.34,21.92,1.76,4.88
"2015-11-03",0,56.47,23.08,33.88,22.58,1.95,5.75
"2015-11-01",0,62.94,21.84,31.78,20.92,1.75,5.25
"2015-10-31",0,65.56,24.39,32.5,20.39,1.76,5.33
"2015-10-30",0.03,72.56,19.25,31.28,17.95,2.05,4.28
"2015-10-29",4.3,80.5,10.82,29.78,21.09,1.13,2.46
"2015-10-28",10.84,81.31,10.47,25.83,20.7,1.32,2.6
"2015-10-27",0.39,70.81,14.87,28.41,20.64,1.79,3.98
"2015-10-26",0,66.38,21.66,31.83,19.66,1.76,5.07
"2015-10-25",0,67.12,22.59,32.59,20.45,1.79,5.12
"2015-10-24",0.07,67.31,22.7,31.92,20.97,1.6,5.29
"2015-10-23",26.55,68.19,21.25,33.81,20.22,1.8,5.44
"2015-10-22",0.22,56.31,21.28,38.66,21.27,1.42,5.57
"2015-10-21",0,61.47,21.58,37.28,20.92,1.41,5.08
"2015-10-20",0,72.88,15.85,34.03,19.55,1.74,3.79
"2015-10-19",0.02,72.69,15.27,30.03,19.48,1.86,3.95
"2015-10-18",0,53,20.34,29.97,21.89,1.82,6.01
"2015-10-17",0,38.19,24.94,38.28,21.47,1.21,5.98
"2015-10-14",0,50.25,25.19,34.44,19.14,1.81,5.97
"2015-10-16",0,46.44,25.16,38.38,21.23,1.44,6.16
"2015-10-15",0,48.72,26.08,36.41,19.3,1.62,6.16
"2015-10-13",0,51.5,24.92,34.22,18.84,1.98,6.06
"2015-10-12",0,49.72,25.81,32.78,19.02,2.19,6.21
"2015-10-11",0,45.72,25.91,33.72,19.38,1.79,6.12
"2015-10-10",0,52.66,25.58,34.53,19,1.66,5.78
"2015-10-09",0,51.84,25.36,32.06,17.7,1.92,5.77
"2015-10-08",0,65.06,20.89,31.77,16.67,1.95,4.8
"2015-10-07",0,72.19,18.86,30.52,17.59,1.69,3.93
"2015-10-06",0.13,73.38,14.92,28.88,18.23,1.97,3.54
"2015-10-04",0.02,56.62,21.38,33.97,21.45,1.24,5.03
"2015-10-05",0.06,68.12,15.5,29.31,20.22,1.65,4.27
"2015-10-03",0.12,54.44,22.14,33.88,19.52,1.68,5.38
"2015-10-02",0.18,62.62,20.97,33.31,20.17,1.68,4.92
"2015-10-01",0.18,60.91,17.14,33.84,20.78,1.65,4.46
"2015-09-30",0.12,61.94,11.25,31.62,19.61,1.3,3.18
