"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-14",1.05,85.35,9.1,20.42,16.19,1.24,2.03
"2012-10-13",34.78,86.87,7.88,22.7,16.83,1.15,1.82
"2012-10-12",0.03,66.24,16.85,31.12,18.17,1.25,3.95
"2012-10-11",0,53.79,23.77,31.89,17.2,1.38,5.37
"2012-10-10",0,59.76,21.68,27.98,15.48,1.68,4.8
"2012-10-09",0,66.75,17.95,27.5,15.84,1.48,3.97
"2012-10-08",0,61.49,17.77,27.72,16.45,1.39,3.98
"2012-10-07",0,60.87,21.42,27.81,13.87,1.52,4.43
"2012-10-06",0,60.2,23.42,28.19,16.09,1.3,4.68
"2012-10-05",0,61.82,23.99,29.56,15.65,1.4,4.88
"2012-10-04",0,63.33,23.12,28.39,14.91,1.43,4.72
"2012-10-03",0,64.5,23.43,27.62,14.8,1.28,4.56
"2012-10-02",0,61.41,23.03,28.83,12.23,1.24,4.57
"2012-10-01",0,64.99,24.62,27.03,9.24,1.16,4.43
"2012-09-30",0,69.16,18.84,22.98,9.75,1.13,3.4
"2012-09-29",0,63.02,23.73,24.47,8.84,1.27,4.03
"2012-09-28",0.03,62.71,24.15,23.28,9.12,1.6,4.1
"2012-09-27",0.43,61.84,23.92,21.77,8.56,1.7,4
"2012-09-26",2.77,83.7,6.98,22.69,13.95,1.48,1.86
"2012-09-25",0.03,69.77,16.91,26.94,16.5,1.63,3.79
"2012-09-24",0.03,74.61,11.09,23.03,15.2,1.25,2.55
"2012-09-23",0.08,74.9,8.1,20.27,14.59,1.25,1.99
"2012-09-22",7.54,77.92,13.63,26.05,15.84,1.37,2.89
"2012-09-21",5.04,76.5,11.59,26.27,17.09,1.44,2.79
"2012-09-20",3.03,63.26,13.88,32.31,18.55,1.32,3.68
"2012-09-19",0,54.4,21.88,33,17.55,1.35,5.06
"2012-09-18",0,60.37,21.05,29.42,15.91,1.33,4.52
"2012-09-17",0.05,63.82,18.42,28.55,16.67,1.34,4.05
"2012-09-16",0,68.58,20.03,28.64,15.02,1.28,4.07
"2012-09-15",0,72.49,17.47,28.73,17.14,1.38,3.68
"2012-09-14",4.96,82.52,8.79,24.05,17.5,1.26,2.06
"2012-09-13",2.18,67.48,16.5,33.81,17.61,1.46,4.12
"2012-09-12",0,59.22,19.12,34.5,16.81,0.94,4.2
"2012-09-11",0,58.02,20.35,32,16.44,1.21,4.5
"2012-09-10",0,54.93,20.75,31.81,14.37,1.03,4.26
"2012-09-09",0,60.78,20.2,30.89,14.34,0.89,4.08
"2012-09-08",0,64.07,19.38,28.03,15.05,1.04,3.82
"2012-09-07",0,63.12,19.13,28.12,14,1.18,3.79
"2012-09-06",0,62.32,20.4,28.67,11.28,1,3.85
"2012-09-05",0,69.93,17.08,26.2,13.29,1.05,3.22
"2012-09-04",0.12,72.49,16.89,24.84,14.8,1.51,3.16
"2012-09-03",0,58.26,20.49,30.88,13.05,1.07,4.11
"2012-09-02",0.03,65.58,20.5,28.5,10.82,0.9,3.71
"2012-09-01",0,70.23,18.8,27.19,10.64,0.81,3.33
"2012-08-31",0,67.52,20.54,26.38,11.64,0.95,3.49
"2012-08-30",2.95,71.81,16.09,25.39,13.88,0.83,2.99
"2012-08-29",0,79.16,15.76,27.98,14.43,0.84,3.05
"2012-08-28",0,73.73,13.71,27.19,13.57,0.96,2.67
"2012-08-27",0.03,73.56,16.45,26.94,14.18,0.89,3.12
"2012-08-26",0,76.78,12.01,24.22,13.66,0.9,2.37
"2012-08-25",0.03,73.91,18.08,26.38,10.81,0.97,3.11
"2012-08-24",0,75.06,17.11,25.78,13.72,1.18,3.05
"2012-08-23",0.03,76.49,13.67,25.27,11.78,1.05,2.55
"2012-08-22",0,73.08,18.69,24.8,12.05,0.86,3.13
"2012-08-21",0,81.43,10.98,21.48,9.52,0.84,2.02
"2012-08-20",0,72.98,19.56,25.12,10.12,1.1,3.18
"2012-08-19",0.07,77.26,14.72,23.34,14.02,1.3,2.64
"2012-08-18",0.03,74.18,18.65,25.78,12.93,1.15,3.05
"2012-08-17",1.2,77.67,15.94,24.66,11.84,1.01,2.68
"2012-08-16",0.31,84.79,10.14,22.84,14.43,0.82,1.94
"2012-08-15",1.51,83.09,12.21,22.45,11.69,0.8,2.07
"2012-08-14",1.6,83.65,9.24,22.14,13.63,0.84,1.84
"2012-08-13",0,73.48,13.5,25.59,14.42,0.93,2.56
"2012-08-12",0.03,72.9,16.82,24.91,10.24,0.93,2.8
"2012-08-11",0,70.6,16.58,25.08,10.45,1.01,2.79
"2012-08-10",0,73.74,17.25,24.55,12.2,0.86,2.83
"2012-08-09",0.03,77.38,13.18,23.2,11.14,0.88,2.29
"2012-08-08",0,75.41,15.26,24.08,11.64,0.7,2.48
"2012-08-07",0,79.61,11.71,22.55,11.34,0.85,2.07
"2012-08-06",0,74.95,15.25,23.53,13.7,0.89,2.54
"2012-08-05",0.03,68.8,17.67,27.72,11.7,0.81,3
"2012-08-04",0,73.8,17.57,25.84,11.17,0.78,2.87
"2012-08-03",0,73.81,16.87,25.19,13.09,0.84,2.78
"2012-08-02",0.1,77.1,13.16,24.75,15.41,0.78,2.35
"2012-08-01",0,81.09,10,24.7,14.09,0.72,1.89
"2012-07-31",0.03,72.01,16.44,25.2,12.39,1.28,2.81
"2012-07-30",0.03,67.85,18.35,27.69,9.29,0.97,2.98
"2012-07-29",0.03,73.37,17.57,23.42,11.49,1,2.77
"2012-07-28",0,75.32,17.45,25.12,10.76,0.77,2.69
"2012-07-27",0,67.73,17.96,26.81,10.88,0.85,2.96
"2012-07-26",0,68.45,17.73,26.39,11.01,0.65,2.76
"2012-07-25",0.03,64.74,17.14,26.11,11.26,0.79,2.84
"2012-07-24",0,68.74,17.02,26.59,12.41,0.72,2.75
"2012-07-23",0.03,72.41,16.73,27.39,11.33,0.68,2.7
"2012-07-22",0.03,73.31,17.26,26.72,10.86,0.74,2.78
"2012-07-21",0,76.52,15.91,24.22,9.49,0.76,2.49
"2012-07-20",0.03,80.52,14.3,21.27,8.33,0.87,2.15
"2012-07-19",0.07,75.41,17.43,21.11,10.62,0.87,2.4
"2012-07-18",0.23,81.3,6.5,19.58,15.55,1.59,1.5
"2012-07-17",0,84.24,6.99,20.14,14.19,0.92,1.38
"2012-07-16",0.02,84.61,8.05,21.06,14.34,1.21,1.53
"2012-07-15",0.02,83.75,11.15,24.72,15.34,1.03,2.01
"2012-07-14",0,82.45,13.6,25.44,12.72,0.38,2.1
"2012-07-13",0,73.5,9.27,24.19,15.33,0.9,1.94
"2012-07-12",0,69.68,14.57,26.45,12.38,1.23,2.69
"2012-07-11",0.03,75.91,16.13,24.31,8.61,0.65,2.32
"2012-07-10",0,79.44,16.15,22.47,7.68,0.53,2.11
"2012-07-09",0,76.86,14.38,21.31,12.66,1.17,2.15
"2012-07-08",0.03,76.9,14.21,24.95,10.56,0.9,2.28
"2012-07-07",0.03,77.7,13.81,23.66,11.63,0.61,2.1
"2012-07-06",0.26,80.43,13.12,23.77,12.91,0.7,2.06
"2012-07-05",0.06,83.02,11.99,23.11,11.66,0.43,1.82
"2012-07-04",0,79.41,13.09,22.02,10.55,0.75,1.97
"2012-07-03",0.03,78.34,13.47,23.92,11.8,0.65,2.07
"2012-07-02",0.03,79.71,14.9,24.17,11.08,0.49,2.15
"2012-07-01",0.03,82.64,13.44,23.78,12.39,0.41,1.97
"2012-06-30",0,82.26,13.32,22.95,11.8,0.41,1.94
"2012-06-29",0.03,80.19,15.28,23.88,11.73,0.45,2.13
"2012-06-28",0.02,83.59,10.65,23.72,14.7,0.59,1.78
"2012-06-27",0.03,83.79,11.62,23.34,10.86,0.56,1.74
"2012-06-26",0.03,77.32,14.46,22.45,12.3,0.82,2.09
"2012-06-25",0.03,86.27,9.86,22.02,12.33,0.47,1.58
"2012-06-24",0,84.78,8.35,21.06,15.12,0.62,1.48
"2012-06-23",0.34,84.32,11.81,23.53,16.2,0.81,1.9
"2012-06-22",0.21,80.86,10.84,25.05,16.86,1.2,2.05
"2012-06-21",0,82.48,10.72,25.72,16.78,0.82,1.97
"2012-06-20",0,82.77,8.65,23.45,14.8,1.03,1.74
"2012-06-19",0.03,77.76,13.89,25.19,13.1,0.78,2.23
"2012-06-18",0.03,79.83,14.32,23.22,12.03,0.68,2.13
"2012-06-17",0.03,80.88,14.02,24.69,10.98,0.28,1.99
"2012-06-16",0,81.51,13.17,22.66,12.44,0.69,1.97
"2012-06-15",0.6,85.65,10.8,23.27,13.3,0.47,1.71
"2012-06-14",0.08,87.69,8.98,23.42,14.04,0.46,1.53
"2012-06-13",0,84.57,11.83,25.06,14.68,0.65,1.92
"2012-06-12",0.89,83.69,14.58,25.08,14.13,0.55,2.23
"2012-06-11",0.08,86.1,8.11,20.67,13.98,0.59,1.46
"2012-06-10",0.03,87.26,10.73,22.11,13.98,0.92,1.74
"2012-06-09",0,86.52,11.38,23.28,16.11,0.72,1.87
"2012-06-08",2.66,88.55,8.31,22.58,15.92,0.74,1.51
"2012-06-07",3,87.66,7.46,22.36,15.98,0.4,1.42
"2012-06-06",2.8,90.03,7.01,21.31,16.14,0.37,1.35
"2012-06-05",0.24,77.24,15,27.22,16.2,1.05,2.66
"2012-06-04",0.03,79.74,14.96,25.75,14.41,0.87,2.46
"2012-06-03",0.05,82.74,11.86,23.17,14.09,0.9,2.05
"2012-06-02",0.03,86.63,10.76,23.62,15.8,0.64,1.85
"2012-06-01",0.19,85.49,11.2,25.36,16.59,0.74,1.99
"2012-05-31",0.35,78.65,15.81,27.77,14.45,0.56,2.55
"2012-05-30",0.65,79.79,16.02,25.67,14.88,0.66,2.54
"2012-05-29",0.03,81.7,15.04,25.41,14.76,0.54,2.38
"2012-05-28",0.03,83.14,12.2,25.98,15.39,0.42,2.08
"2012-05-27",9.23,80.18,15.41,27.05,16,0.74,2.57
"2012-05-26",3.67,86.57,10.66,23.86,14.98,0.81,1.88
"2012-05-25",0.01,80.81,15.56,23.94,12.6,0.88,2.41
"2012-05-24",0.03,85.6,8.84,20.53,13.35,0.63,1.56
"2012-05-23",0,86.72,11.62,22.53,12.58,0.61,1.83
"2012-05-22",0,83.64,12.46,22.78,13.64,0.65,1.98
"2012-05-21",0.01,82.61,13.42,23.48,12.79,0.72,2.11
"2012-05-20",0.05,81.55,12.13,21.12,12.62,0.72,1.91
"2012-05-19",0.03,82.4,12.3,21.52,12.73,1.03,1.98
"2012-05-18",0,81.48,15.5,21.97,13.32,1.12,2.35
"2012-05-17",0.19,85.55,8.82,19.75,13.09,0.99,1.58
"2012-05-16",7.28,90.08,8.17,19.75,14.14,0.8,1.45
"2012-05-15",38.34,96.2,4.36,16.44,14.6,0.69,0.95
"2012-05-14",23.52,93.84,4.22,19.09,15.38,0.76,1.01
"2012-05-13",0,81.22,10.83,25.14,16.48,0.63,2.03
"2012-05-12",0.07,78.47,14.23,25.95,13.51,0.59,2.45
"2012-05-11",0.03,80.52,16.1,25.52,14.64,0.63,2.64
"2012-05-10",0.03,83.64,14.68,24.41,12.96,0.6,2.4
"2012-05-09",11.41,87.7,11.34,21.33,14.11,0.58,1.89
"2012-05-08",1.61,91.33,5.8,18.94,14.31,1.03,1.21
"2012-05-07",0.05,75.1,17.13,24.05,14.86,1.38,2.89
"2012-05-06",0,79.25,15.31,24.66,15.45,1.09,2.65
"2012-05-05",0.05,82.07,16.46,24.61,14.64,0.74,2.63
"2012-05-04",0.05,86.95,10.18,21.81,13.59,0.98,1.89
"2012-05-03",0,79.05,18.05,23.25,13.05,1.04,2.81
"2012-05-02",1.47,83.69,8.47,18.7,13.65,0.72,1.59
"2012-05-01",7.48,92.85,5.9,20.78,15.65,0.75,1.29
"2012-04-30",3.07,80.66,18.18,28.25,15.5,0.52,3.08
"2012-04-29",0.32,86.69,9.31,23.59,18.02,0.74,1.9
"2012-04-28",0.14,87.32,10.77,26.67,18.34,0.7,2.12
"2012-04-27",8.2,83.42,12.82,26.73,18.64,0.91,2.53
"2012-04-26",0.05,79.75,13.7,25.88,17.97,1.22,2.77
"2012-04-25",0.03,84.67,15.99,26.69,16.44,0.71,2.84
"2012-04-24",3.12,87.66,12.67,25.92,17.7,0.58,2.36
"2012-04-23",6.23,93.88,5.33,20.09,17.86,0.54,1.21
"2012-04-22",0.39,81.91,9.36,27.12,16.5,0.37,1.91
"2012-04-21",0.03,72.01,18.98,27.86,13.45,0.75,3.34
"2012-04-20",0.03,78.89,19.31,26.19,13.34,0.52,3.17
"2012-04-19",0.03,77.48,20.48,26.73,13.93,0.69,3.38
"2012-04-18",0.06,79.44,20.45,26.33,15.28,0.62,3.39
"2012-04-17",0.11,86.47,8.37,22.39,17.3,0.54,1.74
"2012-04-16",3.45,85.93,10.11,25.2,18.52,0.97,2.11
"2012-04-15",0.03,74.66,19.7,29.55,16.98,0.79,3.68
"2012-04-14",0.01,77.81,17.32,27.36,16.52,0.82,3.28
"2012-04-13",0.64,81.15,16.6,27.34,17.56,0.73,3.12
"2012-04-12",0.09,80.07,16.96,26.86,18.22,0.86,3.19
"2012-04-11",1.37,81.49,14.57,27.08,18.12,0.68,2.84
"2012-04-10",0.1,77.6,18.68,28.09,18.25,0.88,3.54
"2012-04-09",2.17,79.03,16.88,27.2,17.47,0.73,3.18
"2012-04-08",2.18,83.33,15.26,27.12,16.97,0.66,2.92
"2012-04-07",3.69,85.44,14.23,26.83,18.12,0.65,2.72
"2012-04-06",0.4,81.04,15.94,29.94,17.83,0.8,3.25
"2012-04-05",0,77.53,20.31,28.14,17.64,0.86,3.85
"2012-04-04",0.26,79.24,17.44,28.06,17.48,0.75,3.34
"2012-04-03",0,81.7,17.02,27.67,17.59,0.73,3.23
"2012-04-02",0,81.3,17.53,27.98,18.19,0.76,3.34
"2012-04-01",0.39,82.77,15.23,27.44,17.38,0.65,2.94
"2012-03-31",8.77,81.31,17.08,27.81,18.75,0.82,3.3
"2012-03-30",1.06,86.39,10.77,25.77,18.75,0.59,2.24
"2012-03-29",26.98,92.68,8.92,23.19,18.02,0.63,1.82
"2012-03-28",1.43,78.75,18.8,27.58,17.42,0.93,3.64
"2012-03-27",0.03,78.27,20.31,27.19,17.38,0.84,3.82
"2012-03-26",18.03,86.03,13.86,25.94,18.84,0.66,2.83
"2012-03-25",14.62,93.25,7.19,24.22,19.61,0.54,1.64
"2012-03-24",10.87,83.05,17.57,28.8,18.06,0.77,3.53
"2012-03-23",0.45,82.86,13.91,26.81,18.92,1.03,2.93
"2012-03-22",0,75.36,21.64,30.06,17.98,0.84,4.26
"2012-03-21",0.83,79.81,18.49,27.39,17,0.71,3.57
"2012-03-20",1.58,87.44,9.89,25.33,17.59,0.35,2.05
"2012-03-19",0.66,90.07,6.9,19.81,17.11,0.54,1.52
"2012-03-18",0.07,79.38,12.11,24.45,17.11,0.93,2.49
"2012-03-17",10.04,84.89,12.06,24.98,18.62,0.87,2.49
"2012-03-16",15.55,87.22,10.83,27.14,19.31,0.83,2.37
"2012-03-15",0.98,74.02,19.09,29.86,19.28,1.01,4
"2012-03-14",0.66,74.51,20.93,29.42,19.02,1.04,4.24
"2012-03-13",1.17,79.45,14.93,26.69,18.88,0.81,3.09
"2012-03-12",0.38,79.14,15.04,28.41,18.44,0.92,3.22
"2012-03-11",0,78.39,16.81,29.05,17.92,0.79,3.5
"2012-03-10",0,76.15,14.52,27.64,18.16,0.74,3.1
"2012-03-09",0.93,71.82,22.9,29.81,17.23,0.89,4.51
"2012-03-08",2.41,73.92,21.45,29.41,17.91,0.75,4.21
"2012-03-07",1.51,77.54,17.42,27.83,16.3,1.04,3.54
"2012-03-06",7.02,69.27,21.24,29.06,18.88,1.26,4.46
"2012-03-05",0,73.44,20.47,29.25,17.59,0.99,4.2
"2012-03-04",0,62.31,24.85,29.92,16.02,1.03,4.88
"2012-03-03",0,60.07,26.71,31.95,17.16,0.91,5.33
"2012-03-02",0,62.34,27.16,31.72,16.69,0.89,5.4
"2012-03-01",0,63.64,26.79,31.05,16.69,0.99,5.33
"2012-02-29",0,66.55,25.95,30.41,18.06,0.95,5.15
"2012-02-28",0,66.12,25.55,31.69,17.66,0.91,5.13
"2012-02-27",0,64.99,25.78,31.2,16.98,0.84,5.14
"2012-02-26",0,66.54,26.53,29.45,18.02,1.29,5.4
"2012-02-25",0,73.77,21.19,28.28,19.36,1.04,4.37
"2012-02-24",0,75.72,18.18,28.75,20.16,0.91,3.89
"2012-02-23",0.29,74.7,21.39,29.64,18.31,0.91,4.4
"2012-02-22",0,75.86,17.67,27.61,17.69,0.98,3.68
"2012-02-21",0,74.29,21.11,26.55,16.83,0.98,4.15
"2012-02-20",0.1,77.5,17.74,25.66,18.12,1.2,3.69
"2012-02-19",1.89,78.27,16.53,27.16,19.16,0.77,3.49
"2012-02-18",0.04,76.22,19.39,28.17,17.8,0.93,3.94
"2012-02-17",0.11,77.61,21.59,28,17.53,0.85,4.23
"2012-02-16",0.06,79.29,18.93,26.59,17.11,0.95,3.73
"2012-02-15",0.43,79.08,21.43,27.88,17.27,1.05,4.16
"2012-02-14",1.28,74.99,23.17,28.7,18.22,0.93,4.57
"2012-02-13",16.55,79,18.55,27.11,18.95,0.83,3.79
"2012-02-12",18.02,81.29,17.57,30.06,19.92,1.06,3.81
"2012-02-11",1.04,73.98,18.36,29.19,20.06,1.11,4.05
"2012-02-10",0.03,72.04,24.77,30.33,19.05,1.07,5.05
"2012-02-09",0,69.51,24.68,32.66,18.09,0.7,5.08
"2012-02-08",0.18,66.8,28.67,32.5,18.23,0.87,5.82
"2012-02-07",0,68.76,27.99,31.44,18.53,0.99,5.7
"2012-02-06",0,73.28,22.15,28.84,17.61,0.98,4.56
"2012-02-05",0,70.46,27.23,29.42,16.8,1.09,5.34
"2012-02-04",0.31,71.96,26.07,28.41,17.06,0.95,5.04
"2012-02-03",0,73.98,23.54,28.12,17.58,0.92,4.6
"2012-02-02",0.01,72.27,25.58,28.8,17.98,1.03,5
"2012-02-01",4.68,77.53,23.52,27.78,18,1.06,4.61
"2012-01-31",29.77,86.69,13.14,24.67,18.19,1.05,2.72
"2012-01-30",27.39,84.86,16.85,26.5,16.94,0.79,3.37
"2012-01-29",4.66,87.57,12.98,25.44,17.64,0.86,2.75
"2012-01-28",25.23,87.36,12.57,25.78,18.72,0.96,2.72
"2012-01-27",4.73,75.41,20.43,29.23,19.53,1.09,4.41
"2012-01-26",0,72.17,25.19,29.58,18.27,1.14,5.2
"2012-01-25",0.05,68.82,23.58,28.16,18.38,1.27,4.93
"2012-01-24",0,69.75,24.01,28.89,17.84,1.19,4.97
"2012-01-23",1.46,71.81,24.45,28.61,18.23,1.04,4.94
"2012-01-22",0.08,74.3,23.53,29.27,18.5,1.12,4.86
"2012-01-21",0,73.94,20.82,26.94,18.59,1.01,4.31
"2012-01-20",0,70.86,24.09,28.66,17.84,0.98,4.84
"2012-01-19",3.35,71.98,23,27.95,18.73,1.13,4.76
"2012-01-18",0,70.72,25.03,28.64,18.33,1.02,5.1
"2012-01-17",0,70.81,26.49,29.44,17.91,0.91,5.32
"2012-01-16",0.13,74.61,24.35,28.8,19,0.85,4.88
"2012-01-15",0.37,72.25,24.82,29.34,19.14,1.39,5.2
"2012-01-14",0.4,70.61,26.02,28.28,18.45,1.79,5.44
"2012-01-13",0.07,78.72,14.84,25.66,18.34,1.03,3.26
"2012-01-12",3.33,83.89,13.77,25.64,17.84,0.75,2.92
"2012-01-11",4.6,90.12,11.2,24.53,17.78,0.53,2.41
"2012-01-10",27.23,89.22,11.9,24.8,17.62,0.65,2.51
"2012-01-09",10.7,93.35,7.27,20.33,17.77,0.56,1.64
"2012-01-08",50.28,92.64,8.7,21.05,18.27,0.54,1.9
"2012-01-07",7.61,87.78,12.59,24.44,18.8,0.85,2.69
"2012-01-06",1.97,88.84,11.59,23.97,18.16,0.76,2.51
"2012-01-05",11.81,84.13,20.66,28.06,16.41,0.7,4
"2012-01-04",45.5,87.38,14.48,26.83,17.91,0.9,3.03
"2012-01-03",53.84,91.98,13.58,24.88,18.98,0.65,2.77
"2012-01-02",58.97,95.52,6.11,21.11,18.69,1.02,1.46
"2012-01-01",25.47,90.94,8.67,23.34,20.12,1.55,1.99
"2013-01-21",6.27,80.97,21.32,27.55,17.52,1.48,4.17
"2013-01-22",0.44,81.31,19.05,26.94,17.33,1.43,3.81
"2013-01-23",0.23,77.83,16.74,26.56,17.09,1.32,3.52
"2013-01-24",0.5,82.12,13.32,25.17,18.33,1.17,3.01
"2013-01-25",1.88,79.44,18.16,29.44,19.2,1.12,3.98
"2013-01-26",3.02,86.52,6.97,25.2,21.33,1.29,1.89
"2013-01-27",10.7,89.72,10.41,28.09,20.67,1.17,2.39
