"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-26",0.03,85.42,12.77,26.38,15.16,1.01,2.01
"2013-06-25",0.07,91.31,6.3,21.95,17,0.91,1.22
"2013-06-24",0.37,91.06,4.32,22.09,17.58,1.21,1.04
"2013-06-23",0.02,89.68,4.29,23.59,18.27,1.18,1.14
"2013-06-22",0,81.08,9.92,28.38,17.77,1.39,1.96
"2013-06-21",0.02,84.89,10.72,26.34,15.42,1.22,1.85
"2013-06-20",0.02,85.9,12.77,27.05,14.56,0.83,2.02
"2013-06-19",0,85.82,11.43,26.16,15.72,0.91,1.87
"2013-06-18",0.22,83.37,12.65,27.47,14.93,0.98,2.03
"2013-06-17",0,85.99,8.28,25.41,16.5,1.38,1.62
"2013-06-16",0.02,85.22,9.6,25.36,17.69,1.25,1.73
"2013-06-15",0.02,86.88,9.71,25.84,16.73,0.87,1.67
"2013-06-14",0.75,85.23,10.5,27.12,17.52,0.67,1.79
"2013-06-13",1.21,82.27,14.22,27.58,15.83,0.7,2.21
"2013-06-12",0.02,80.89,13.78,27,15.5,0.65,2.15
"2013-06-11",0.02,83.47,14.03,27.22,14.7,0.9,2.17
"2013-06-10",0,84.21,12.01,26.09,16.53,0.87,1.95
"2013-06-09",0.02,87.18,9.44,24.8,17.28,1.29,1.67
"2013-06-08",0.02,85.09,11.86,27,17.27,0.9,1.96
"2013-06-07",0.02,85.79,12.29,27.77,16.97,0.8,2.05
"2013-06-06",0.71,87.45,9.65,25.77,16.22,0.98,1.69
"2013-06-05",1.82,84.41,11.87,25.75,16.64,0.86,1.93
"2013-06-04",12.51,88.55,9.61,24.06,16.7,1.25,1.62
"2013-06-03",8.06,91.25,6.05,25.72,17.19,0.78,1.27
"2013-06-02",0.04,86.56,11.74,26.92,17.28,0.98,2
"2013-06-01",0.46,86.99,7.81,25.56,18.39,1.09,1.54
"2013-05-31",0.25,88.34,8.17,24.91,17.86,1.33,1.55
"2013-05-30",0.41,86.06,6.76,24.84,17.45,1.35,1.46
"2013-05-29",8.94,88.88,6.05,22.89,17.95,1.61,1.33
"2013-05-28",11.92,85.13,14.06,27.06,16.66,1.23,2.3
"2013-05-27",2.05,85.95,9.29,24.5,16.27,1.14,1.66
"2013-05-26",1.26,85.25,12.62,24.7,14.25,1.27,1.96
"2013-05-25",10.59,91.91,5.71,20.94,16.28,0.99,1.13
"2013-05-24",4.65,88.1,8.65,24.64,16.62,1.02,1.56
"2013-05-23",3.78,87.45,8.43,23.41,17.42,1.25,1.57
"2013-05-22",1.6,84.2,9.22,26.77,18.44,0.91,1.77
"2013-05-21",0.25,83.01,14.03,28.62,17.31,0.98,2.39
"2013-05-20",0,85.77,11.86,27.3,16.33,0.76,2.04
"2013-05-19",1.88,88.44,8.22,23.56,17.44,0.95,1.51
"2013-05-18",2.64,91.37,6.55,23.19,18.17,1.19,1.3
"2013-05-17",2.01,90.28,6.31,26.17,17.48,1.39,1.34
"2013-05-16",2.08,80.15,13.2,28.62,16.33,1.05,2.43
"2013-05-15",0,78.88,15.67,28.86,16.42,1.03,2.72
"2013-05-14",0,79.9,15.79,28.77,16.64,1.13,2.73
"2013-05-13",0,81.16,14.09,26.77,14.07,0.99,2.35
"2013-05-12",0,79.6,14.26,26.5,14.43,1.1,2.37
"2013-05-11",0,81.06,13.39,26.27,14.4,1.15,2.28
"2013-05-10",0.64,82.5,12.09,25.42,14.95,1.08,2.08
"2013-05-09",0.38,79.28,15.17,25.64,13.27,1.01,2.43
"2013-05-08",0.04,77.54,16.2,25.06,14.82,1.61,2.64
"2013-05-07",0,81.36,12.24,26.17,15.14,1.14,2.18
"2013-05-06",0,74.92,12.78,27.75,15.27,1.54,2.56
"2013-05-05",0,66.27,17.95,31.12,15.48,0.87,3.19
"2013-05-04",0,73.81,18.2,30.72,15.7,0.93,3.18
"2013-05-03",0,82.07,14.89,28.17,15.85,0.88,2.6
"2013-05-02",0,81.5,13.62,28.8,17.28,0.9,2.52
"2013-05-01",0.02,78.3,17.43,29.86,16.73,0.79,2.99
"2013-04-30",0,78.51,18.03,29.22,14.83,0.88,3.06
"2013-04-29",0.02,79.97,14.33,26.25,14.52,1.08,2.47
"2013-04-28",0,77.45,17.49,27.3,15.08,0.91,2.84
"2013-04-27",0,75.7,18.57,27.7,15.22,0.89,3.05
"2013-04-26",0,80.91,14.48,26.39,14.42,0.82,2.47
"2013-04-25",0.02,81.41,13.42,25.69,15.66,1.01,2.35
"2013-04-24",0,79.72,16.19,26.7,16.34,1.03,2.73
"2013-04-23",0.26,85.76,10.82,23.62,15.34,1.12,1.93
"2013-04-22",0.51,78.95,16.51,25.31,16.36,1.42,2.79
"2013-04-21",0.77,82.54,13.14,25.28,15.99,1.49,2.35
"2013-04-20",0,78.68,17.24,27.09,17.47,1.42,2.99
"2013-04-19",0.01,83.83,13.11,27.41,18.02,1.05,2.45
"2013-04-18",0.02,78.58,16.32,27.14,15.82,1.14,2.88
"2013-04-17",0,75.68,17.89,27.22,18.45,1.67,3.25
"2013-04-16",0,80.55,16.76,29.5,19.86,1.03,3.17
"2013-04-15",2.22,87.24,9.85,25.34,18.39,1.13,1.96
"2013-04-14",5.59,87.78,10.1,26.27,20.23,1.78,2.04
"2013-04-13",6.44,87.56,10.63,29.47,21.89,1.34,2.3
"2013-04-12",3.71,87.53,11.57,28.36,20.89,1.04,2.34
"2013-04-11",1.26,92.66,5.96,24.58,19.97,1.14,1.34
"2013-04-10",2.4,91.62,4.6,23.94,19.95,1.22,1.18
"2013-04-09",8.65,90.25,7.35,24.62,19.73,1.07,1.59
"2013-04-08",15.79,89.12,8.42,27.78,21.42,1.23,1.89
"2013-04-07",7.92,85.28,13.75,29.72,21.8,1.18,2.85
"2013-04-06",2.23,82.44,17.54,31.73,21.48,1.42,3.53
"2013-04-05",1.71,90.36,6.86,26.73,21.94,1.2,1.62
"2013-04-04",5.27,87.66,11.33,28.48,21.36,1.08,2.35
"2013-04-03",2.71,86.13,11.9,29.25,21.02,1,2.49
"2013-04-02",1.45,82.74,15.97,30.7,21.22,1.06,3.22
"2013-04-01",0.29,84.53,16.33,30.45,20.27,0.72,3.17
"2013-03-31",2.37,92.06,6.57,24.45,19.66,0.82,1.49
"2013-03-30",1.82,88.32,7.32,23.7,19.7,1.3,1.62
"2013-03-29",1.66,80.76,13.57,26.73,18.77,1.59,2.68
"2013-03-28",13.16,82.15,10.47,26.05,20.92,1.47,2.14
"2013-03-27",25.59,89.46,11.14,29.94,22.14,1.38,2.42
"2013-03-26",8.22,86.01,13.22,29.39,20.31,0.89,2.71
"2013-03-25",2.88,86.61,12.75,29.89,20.8,1.2,2.68
"2013-03-24",3.27,85.93,14.92,29.48,20.8,1.1,2.99
"2013-03-23",7.29,84.65,17.95,31.02,20.77,1.24,3.54
"2013-03-22",0.46,86.1,12.9,30.38,21.23,0.87,2.72
"2013-03-21",0.26,85.87,13.56,29.27,20.36,1.07,2.78
"2013-03-20",1.89,88.98,10.54,25.67,18.33,1.19,2.1
"2013-03-19",10.98,88.25,8.89,24.45,18.61,1.59,1.88
"2013-03-18",13.88,89.89,8.58,26.42,20.64,2.25,1.88
"2013-03-17",0.3,79.91,19.42,32.41,21.02,1.12,3.98
"2013-03-16",0.11,78.35,19.86,31.52,21.67,1,4.01
"2013-03-15",6.08,82.99,16,28.84,21.12,1.46,3.22
"2013-03-14",8.97,86.42,15.67,30.48,22.09,1.4,3.23
"2013-03-13",9.43,80.19,20.68,35.03,22.5,1.22,4.44
"2013-03-12",11.61,82.34,21.73,32.88,21.52,1.09,4.38
"2013-03-11",9.41,81.85,16.38,32.94,22.23,1.18,3.55
"2013-03-10",4.21,81.94,16.56,32.59,21.66,1.68,3.62
"2013-03-09",0.2,76.83,21.29,32.94,22.05,1.02,4.41
"2013-03-08",2.4,81.87,18.33,32.38,22.19,0.9,3.86
"2013-03-07",4.91,82.31,17.49,32.59,21.95,0.98,3.76
"2013-03-06",23.67,82.02,18.12,32.5,21.03,1.17,3.84
"2013-03-05",1.36,76.49,21.74,33.56,21.02,1.27,4.55
"2013-03-04",0,78.64,20.99,31.8,20.91,1.22,4.32
"2013-03-03",3.15,83.86,18.07,30.77,21.27,1.09,3.67
"2013-03-02",21.34,92.37,7.83,25.67,20.59,1.02,1.73
"2013-03-01",17.06,92.18,2.97,24.12,21.38,1.14,1.02
"2013-02-28",13.79,84.41,15.4,30.05,21.86,1.35,3.25
"2013-02-27",17.36,84.55,15,32.03,21.5,1.3,3.29
"2013-02-26",1.34,73.19,21.33,34.03,21.16,1.27,4.6
"2013-02-25",0.36,74.55,21.46,32.09,20.61,1.23,4.49
"2013-02-24",0.78,76.13,18.42,31.09,20.58,1.33,3.94
"2013-02-23",0,72.87,22.02,33.28,20.58,1.33,4.67
"2013-02-22",0.02,72.4,22.78,32.78,19.69,1.16,4.73
"2013-02-21",0.67,72.62,23.34,31.92,20,1.26,4.75
"2013-02-20",0.02,72.82,23.31,32.44,21.02,1.32,4.88
"2013-02-19",0.02,72.11,21.73,32.62,21.48,1.16,4.65
"2013-02-18",0.02,69.42,23.48,33.47,21.47,1.13,4.98
"2013-02-17",0,71.24,21.96,32.69,21.53,1.17,4.67
"2013-02-16",0.02,73.56,22.52,32.59,21.3,1.21,4.76
"2013-02-15",0,71.69,23.66,33.19,21.14,1.02,4.95
"2013-02-14",0,69.94,25.03,32.88,20.62,1.11,5.15
"2013-02-13",0.02,70.75,23.17,32.66,20.41,1.26,4.88
"2013-02-12",0,71.12,26.08,32.81,20.14,1.19,5.3
"2013-02-11",0.37,75.61,22.66,32.19,21.25,1.04,4.69
"2013-02-10",2.62,77.92,23.64,31.73,21.34,1.19,4.82
"2013-02-09",1.55,77.06,22.6,32.06,21.47,1.23,4.66
"2013-02-08",0.02,80.34,19.55,31.36,20.95,1.17,4.08
"2013-02-07",6.12,79.24,23.09,31.14,21.06,1.31,4.67
"2013-02-06",36.97,89.93,9.53,26.39,20.41,1.09,2.12
"2013-02-05",8.5,87.06,13.65,29.7,21.09,1.27,2.92
"2013-02-04",4.76,84.14,11.83,29.5,20.5,1.12,2.65
"2013-02-03",1.71,76.34,22.44,33,20.19,1.47,4.78
"2013-02-02",4.56,86.3,11.78,29.98,21.83,0.99,2.66
"2013-02-01",7.25,86.48,16.44,31.41,21.45,0.8,3.47
"2013-01-31",13.44,90.23,10.71,28.19,21.77,1,2.37
"2013-01-30",13.82,91.71,10.64,26.86,20.91,0.86,2.28
"2013-01-29",10.58,93.17,8.19,26.36,20.61,1.02,1.82
"2013-01-28",14.05,91.8,8.11,24.89,20.33,1.42,1.83
"2013-01-27",13.85,91.58,9.78,28.25,22.23,1.5,2.16
"2013-01-26",4.64,86.26,9.93,28.14,23.89,1.53,2.39
"2013-01-25",0.24,81.08,19.7,32.28,21.44,1.29,4.16
"2013-01-24",1.89,83.59,15.87,29.11,20.34,1.22,3.35
"2013-01-23",7.06,79.29,17.47,28.81,18.95,1.47,3.58
"2013-01-22",5.48,82.49,18.62,28.78,19.12,1.74,3.74
"2013-01-21",8.5,80.19,23.06,29.72,19.34,1.96,4.4
"2013-01-20",13.9,86.07,15.43,29.92,20.73,1.2,3.25
"2013-01-19",9.2,84.9,20.19,31.95,21.03,1.27,4.23
"2013-01-18",6.82,85.7,16.99,30.7,21.48,1.32,3.6
"2013-01-17",9.1,86.75,16.41,30.84,21.61,1.37,3.5
"2013-01-16",7.81,83.49,14.49,30,21.41,1.03,3.16
"2013-01-15",5.66,82.92,14.2,30.14,21.27,1.05,3.16
"2013-01-14",0.57,77.94,21.7,31.86,20.75,1.1,4.51
"2013-01-13",3.58,80.25,18.1,30.61,20.48,1.37,3.84
"2013-01-12",16.88,86.26,14.55,28.77,20.19,1.22,3.07
"2013-01-11",25.02,94.68,3.91,25.45,20.09,0.99,1.13
"2013-01-10",2.57,79.08,13.27,31.11,21.98,1.26,3.15
"2013-01-09",4.61,77.21,13.37,29.55,22.86,1.38,3.26
"2013-01-08",1.13,78.55,18.29,32.91,21.8,1.33,4.1
"2013-01-07",0.05,70.93,21.88,34.44,21.38,1.36,4.95
"2013-01-06",0,68.27,26.04,34.47,21.09,1.25,5.58
"2013-01-05",0.1,73.12,22.21,32.62,20.59,1.13,4.69
"2013-01-04",0.99,79.07,17.1,31.06,21.56,1.31,3.78
"2013-01-03",0.38,75.2,20.92,33.81,21.95,1.56,4.61
"2013-01-02",0,65.12,23.9,33.97,20.83,1.27,5.34
"2013-01-01",0,67.39,27.06,33.47,20.28,1.28,5.64
"2012-12-31",0.71,69.4,25.99,32.72,21.81,1.47,5.53
"2012-12-30",6.86,72.87,22.03,33.59,21.47,1.31,4.86
"2012-12-29",13.07,75.92,20.04,33.38,20.72,1.47,4.46
"2012-12-28",1.78,69.37,24.57,34.81,22.33,1.44,5.42
"2012-12-27",0.63,65.19,25.44,35.62,24.14,1.08,5.66
"2012-12-26",0.8,66.71,25.54,36.06,22.77,1.03,5.66
"2012-12-25",0.28,71.45,26.79,34.06,21.41,1.33,5.69
"2012-12-24",0,72.3,23.91,32.91,21.45,0.94,4.97
"2012-12-23",0.5,72.28,22.9,33,22.5,1.13,4.9
"2012-12-22",0.02,74.23,22.96,34.97,22.47,1.2,5.05
"2012-12-21",0.15,78,23.13,33.28,21.97,1.04,4.89
"2012-12-20",17.75,81.95,17.31,32.22,21.73,0.94,3.72
"2012-12-19",11.17,79.34,19.74,33.62,22.23,1.34,4.14
"2012-12-18",2.14,72.04,24.62,34.41,21.56,1.12,5.22
"2012-12-17",9.02,80.68,20.85,33.31,21.66,1.26,4.5
"2012-12-16",4.25,84.3,18.87,33.47,22.09,1.19,4.1
"2012-12-15",9.67,82.94,19.26,32.88,22.23,1.09,4.16
"2012-12-14",11.08,87.08,12.58,31.48,22.8,1.19,2.89
"2012-12-13",10.93,83.37,18.81,32.59,22.02,1.2,4.09
"2012-12-12",6.63,83.64,18.81,33.88,22.45,1.1,4.15
"2012-12-11",0.15,80.62,19.74,31.8,22.92,1.31,4.33
"2012-12-10",22.7,82.03,17.27,30.95,21.94,0.95,3.69
"2012-12-09",17.66,81.66,18.68,33.94,22.2,1.32,4.15
"2012-12-08",0.01,67.67,21.75,36.12,22.19,1.29,5.08
"2012-12-07",0,71.19,22.91,33.72,22.47,1.51,5.14
"2012-12-06",0,70.08,22.6,33.09,21.06,1.32,4.97
"2012-12-05",0,73.14,23.58,31.83,20.97,1.33,4.92
"2012-12-04",2.04,72.81,22.36,32,21.73,1.42,4.81
"2012-12-03",0,77.8,15.68,30.56,21.23,1.2,3.56
"2012-12-02",1.22,77.72,17.51,30.77,20.95,1.11,3.81
"2012-12-01",0.01,82.75,13.6,28.59,20.28,1.12,2.95
"2012-11-30",1.65,77.16,17.7,29.52,19.58,1.53,3.77
"2012-11-29",5.53,77.76,22.37,31.97,21.34,1.18,4.65
"2012-11-28",8.8,88.99,12.99,27.45,20.8,1.33,2.78
"2012-11-27",9.12,89.56,11.38,26.52,20.83,1.49,2.46
"2012-11-26",15.32,89.94,11.69,27.08,20.67,1.53,2.47
"2012-11-25",15.77,92.69,7.09,25.31,21.53,1.29,1.62
"2012-11-24",1.5,70.91,23.59,34.22,20.95,1.31,5.16
"2012-11-23",1.24,74.4,24.1,32.94,20.02,1.25,5.05
"2012-11-22",2.47,74.21,24.7,31.47,19.19,1.4,4.88
"2012-11-21",13.86,76.99,24.38,30.64,19.52,1.05,4.72
"2012-11-20",4.56,90.29,7.15,24.27,20.19,1.31,1.76
"2012-11-19",0.19,76.85,16.33,28.77,18.72,1.47,3.52
"2012-11-18",0.66,74.34,19.64,27.83,16.86,1.38,3.91
"2012-11-17",9.42,77.13,23.32,28.06,17.08,1.69,4.34
"2012-11-16",17.77,92.64,9.56,24.98,19.03,1.44,1.98
"2012-11-15",7.12,92.28,7.38,22.55,17.5,0.96,1.63
"2012-11-14",31.34,89.92,8.83,24.16,18.66,1.33,1.88
"2012-11-13",30.3,91.43,9.25,29.45,20.77,1.68,2.1
"2012-11-12",7.19,77.16,19.15,31.81,21.42,1.5,4.19
"2012-11-11",10.41,81.91,17.51,28.22,20.77,1.94,3.64
"2012-11-10",14.58,93.66,7.89,23.17,19.95,1.5,1.69
"2012-11-09",11.12,92,7.77,24.09,20.39,1.87,1.75
"2012-11-08",0.75,77.86,16.92,30.86,19.62,1.54,3.64
"2012-11-07",1.64,78.37,19.69,30.48,20.52,1.73,4.18
"2012-11-06",3.36,77.24,16.06,29.47,20.03,1.41,3.49
"2012-11-05",16.28,87.27,12.57,28.27,20.59,1.2,2.66
"2012-11-04",17.92,87.97,14.2,28.39,20.06,1.26,2.9
"2012-11-03",16.19,95.12,6.2,22.62,19.78,1.05,1.42
"2012-11-02",14.71,88.49,8.35,26.66,20.38,1.29,1.96
"2012-11-01",7.62,74.74,18.54,35.22,21.05,1.6,4.37
"2012-10-31",1.99,60.51,19.47,38.84,22.55,1.23,5.02
"2012-10-30",2.66,62.31,25.67,37.94,21.77,1.32,5.9
"2012-10-29",0.28,64.93,24.39,36.41,22.94,1.58,5.72
"2012-10-28",0.72,56.06,25.62,37.59,22.02,1.36,5.96
"2012-10-27",0.55,63.96,24.82,33.75,20.22,1.16,5.21
"2012-10-26",0,71.42,21.2,33.16,20.67,1.27,4.61
"2012-10-25",0.3,66.85,22.31,33.03,20.28,1.63,4.94
"2012-10-24",0.5,66.41,18.45,35.47,22.3,1.72,4.74
"2012-10-23",0.85,65.74,18.54,35.88,22.08,1.57,4.64
"2012-10-22",2.29,67.57,19.81,32.72,21.53,1.26,4.42
"2012-10-21",0.85,67.12,20.36,31.14,20.73,1.61,4.51
"2012-10-20",0.98,70.69,18.48,30.62,18.61,1.46,4.03
"2012-10-19",6.99,72.25,20.64,32,18.7,2.1,4.58
"2012-10-18",0.49,66.05,23.63,33.62,19.5,1.47,5.07
"2012-10-17",0.15,69.12,15.83,28.34,17.06,1.65,3.59
"2012-10-16",0.01,69.16,21.16,29.05,15.76,1.33,4.17
"2012-10-15",1.76,75.67,14.59,26.69,16.19,1.12,3.04
"2012-10-14",4.95,86.99,9.68,22.95,17.89,1.25,2.05
"2012-10-13",23.3,88.91,8.38,24.48,18.48,1.42,1.82
"2012-10-12",5.42,74.14,15.25,31.7,19.94,2.08,3.47
"2012-10-11",0,58.58,23.95,34.38,19.67,1.77,5.42
"2012-10-10",0,60.01,23.53,31.25,17.75,1.87,5.11
"2012-10-09",0,67.91,19.23,29.97,18.05,1.73,4.17
"2012-10-08",0,64.86,18.22,30.02,18.47,1.69,4.06
"2012-10-07",0.26,63.48,22.01,30.19,16.3,1.7,4.55
"2012-10-06",0.29,62.5,22.79,30.52,17.81,1.6,4.67
"2012-10-05",0,63.83,23.65,31.67,17.61,1.61,4.86
"2012-10-04",0,64.75,23.93,30.91,17.27,1.66,4.86
"2012-10-03",0,65.37,24.57,30.27,16.67,1.56,4.79
"2012-10-02",0,62.67,22.7,30.95,15.09,1.37,4.55
"2012-10-01",0,65.47,24.59,29.08,12.33,1.46,4.49
"2012-09-30",0,68.97,18.09,25.14,12.59,1.3,3.32
"2012-09-29",0.37,63.88,24.3,26,11.54,1.25,4.05
"2012-09-28",0.02,64.37,23.49,24.78,10.74,1.87,3.98
"2012-09-27",0.88,65.38,20.58,23.2,10.48,2.36,3.59
"2012-09-26",4.75,84.24,6.61,24.73,14.22,2.59,1.79
"2012-09-25",2.02,72.19,15.63,30.03,18.44,1.74,3.58
"2012-09-24",0.18,76.38,10.76,25.2,16.83,1.67,2.47
"2012-09-23",0.09,77.05,7.71,22.02,16.33,1.52,1.92
"2012-09-22",5.62,81.57,13.32,27.27,17.56,2.07,2.76
"2012-09-21",4.09,80.1,12.78,29.31,19.34,1.88,2.95
"2012-09-20",2.57,65.03,12.16,34,21.56,1.29,3.38
"2012-09-19",0,54.63,20.29,36.22,20.11,1.78,5.17
"2012-09-18",0,59.78,21.65,32.88,18.72,1.7,4.8
"2012-09-17",0.55,64.42,19.67,31.73,19.03,1.62,4.3
"2012-09-16",0,70.22,20.84,31.06,17.62,1.56,4.22
"2012-09-15",0,76.02,15.25,30,18.8,1.57,3.29
"2012-09-14",1.09,84.93,7.89,25.42,19.67,1.37,1.89
"2012-09-13",1.77,76.07,16.77,35.06,19.38,1.95,3.89
"2012-09-12",0,66,19.49,35.34,18.88,1.31,4.2
"2012-09-11",0,62.78,19.9,34.47,18.5,1.44,4.45
"2012-09-10",0,55.25,21.32,33.69,16.73,1.14,4.38
"2012-09-09",0,57.84,20.18,33.66,17.45,1.39,4.42
"2012-09-08",0,64.72,20.43,30.89,17.05,1.13,4.02
"2012-09-07",0,64.16,19.9,30.8,16.72,1.51,4.07
"2012-09-06",0,63.49,20.83,30.86,14.44,1.26,3.99
"2012-09-05",0,72.82,16.6,27.66,15.23,1.25,3.15
"2012-09-04",0,75.74,14.05,25.7,16.97,1.82,2.8
"2012-09-03",0,61.39,20.9,32.31,15.98,2,4.32
"2012-09-02",0.02,65.31,20.77,30.67,14.42,0.95,3.75
"2012-09-01",0,69.76,20.03,29.39,12.82,0.85,3.47
"2012-08-31",0,67.14,20.84,27.84,13.56,1.24,3.55
"2012-08-30",1.04,72.61,16.08,27.22,16.67,1.53,2.99
"2012-08-29",1.45,81.63,14.36,28.77,17.02,1.14,2.88
"2012-08-28",1.81,76.55,14.05,28.61,16.33,1.21,2.75
"2012-08-27",0.02,74.93,16.31,29.12,16.91,1.1,3.09
"2012-08-26",0.09,79.98,10.87,26,16.61,1.17,2.19
"2012-08-25",0.45,73.42,18.73,27.98,14,1.09,3.2
"2012-08-24",0.14,78.93,16.11,27.08,16.31,1.83,2.87
"2012-08-23",0.15,78.43,14.69,26.94,14.66,1.66,2.68
"2012-08-22",0.02,72.83,18.89,26.72,14.51,1.31,3.21
"2012-08-21",0,83.71,10.59,24.14,14.19,1.19,1.98
"2012-08-20",0,72.85,19.12,27,12.58,1.54,3.22
"2012-08-19",1.21,75.82,15.06,25.64,16.28,1.56,2.77
"2012-08-18",0.49,78.68,16.36,26.64,15.2,1.69,2.74
"2012-08-17",2.69,81.12,13.52,26.14,14.69,1.54,2.42
"2012-08-16",0.91,85.74,9.89,24.88,16.41,1.39,1.91
"2012-08-15",1.45,85.46,11.13,24.48,14.12,1.31,1.95
"2012-08-14",0.76,85.16,9.46,24.53,16.86,1.39,1.86
"2012-08-13",0,72.8,13.82,27.81,16.84,1.26,2.7
"2012-08-12",0.02,73.85,17.43,27.02,13.98,1.28,2.95
"2012-08-11",0,72.48,16.86,26.94,13.51,1.27,2.85
"2012-08-10",0,73.64,17.08,26.8,15.22,1.18,2.89
"2012-08-09",0.02,77.48,12.48,25.45,14.37,1.26,2.31
"2012-08-08",0,71.41,16.43,26.3,14.15,0.97,2.7
"2012-08-07",0,80.3,11.02,24.47,13.19,1.13,2
"2012-08-06",0,74.95,15.53,25.59,16.11,1.81,2.67
"2012-08-05",0.11,69.38,17.58,29.88,15.36,1.57,3.23
"2012-08-04",0,73.52,18.22,28.62,14.75,1.02,3.02
"2012-08-03",0,74.73,17.84,27.47,16.11,1.1,2.94
"2012-08-02",0.1,80.57,12.74,26.77,17.89,0.92,2.27
"2012-08-01",1.19,84.38,9.71,26.09,16.8,1.08,1.8
"2012-07-31",0.15,73.85,15.56,27.05,16.05,1.61,2.77
"2012-07-30",0.02,70.64,18.59,29.19,13.89,1.29,3.01
"2012-07-29",0.02,74.85,17.66,26.67,14.16,1.35,2.84
"2012-07-28",0,78.88,16.5,27.14,14.3,1.09,2.61
"2012-07-27",0,68.2,18.34,29.72,15.1,1.33,3.21
