"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-24",3.82,71.81,22.04,30.12,20.28,1.42,4.45
"2012-02-25",2.07,71.79,20.7,30.2,18.84,1.09,4.42
"2012-02-26",0.02,69.91,20.46,30.27,19.34,1.6,4.24
"2012-02-27",0.24,77.14,13.98,29.12,20.5,1.67,3.39
"2012-02-28",5.4,68.36,24.72,30.94,20.45,1.86,5.37
"2012-02-29",0,62.66,24.53,31.92,20.34,1.8,5.53
"2012-03-01",0,54.1,27.19,32.72,19.5,2.23,6.27
"2012-03-02",0,62.1,23.04,32.47,19.61,1.38,5.15
"2012-03-03",0,59.83,23.11,33.31,18.03,1.45,5.32
"2012-03-04",0,61.38,21.68,32.66,19.92,1.37,4.95
"2012-03-05",3.64,70.44,17.73,30.53,20.41,1.24,3.98
"2012-03-06",4.89,72.01,17.85,30.09,20.66,1.62,4.17
"2012-03-07",0.42,63.47,22.27,31.47,21.56,1.38,5.07
"2012-03-08",3.01,66.05,19.49,31.53,19.55,1.37,4.49
"2012-03-09",0.1,59.7,25.41,32.34,20.78,2.21,5.82
"2012-03-10",5.15,61.65,23.13,32.03,20.09,1.49,5.13
"2012-03-11",1.39,56.17,25.06,32.91,18.72,1.68,5.46
"2012-03-12",0.08,61.14,20.85,31.89,20.67,1.68,4.77
"2012-03-13",0,65.27,20.6,33.03,20.62,1.65,4.84
"2012-03-14",0,69.07,19.48,31.48,21.5,1.51,4.47
"2012-03-15",0,69.82,17.58,31.38,19.94,1.9,4.1
"2012-03-16",0.08,71.25,18.3,31.98,21.72,1.65,4.55
"2012-03-17",0.68,63.47,21.23,32.72,20.67,1.56,5.07
"2012-03-18",0,64.18,21.92,32.28,19.23,1.79,5.08
"2012-03-19",2.4,80.12,15.18,30.27,20.78,1.97,3.9
"2012-03-20",4.94,90.51,9.12,26.19,20.47,0.71,2.41
"2012-03-21",6.62,78.36,19.03,30.84,20.5,1.46,4.11
"2012-03-22",0.07,81.78,17.75,30.88,20.27,1.2,3.83
"2012-03-23",0.7,77.17,19.36,31.95,20.05,1.67,4.51
"2012-03-24",0,70.86,24.02,32.28,19.31,1.81,5.25
"2012-03-25",10.75,80.24,16.39,29.97,20.45,1.27,3.62
"2012-03-26",7.73,81.58,17.73,28.89,20.23,1.16,3.73
"2012-03-27",0.06,72.77,23.23,30.92,19.12,1.69,4.74
"2012-03-28",3.2,72.21,22.03,30.81,20.2,1.67,4.65
"2012-03-29",0.37,85.16,12.63,29.08,20.94,1.22,2.91
"2012-03-30",1.14,70.68,22.4,31.67,20.38,1.32,5.04
"2012-03-31",1.76,70.74,21.52,31.44,20.48,1.23,4.72
"2012-04-01",0,69.68,21.91,32.19,19.39,0.86,4.56
"2012-04-02",0,60.06,26.34,33.62,19.98,1.77,5.64
"2012-04-03",0.24,68.3,17.42,31.44,18.92,1.43,4.3
"2012-04-04",0.72,67.01,21.28,32,20.98,1.67,4.86
"2012-04-05",0,64.43,22.62,32.44,21.45,1.97,5.18
"2012-04-06",0,64.51,22.94,33.62,19.45,1.8,5.21
"2012-04-07",0,73.31,18.83,32.72,20.12,1.71,4.12
"2012-04-08",0.62,69.92,16.67,32.16,20.59,1.37,3.89
"2012-04-09",0.01,70.37,20.31,32.91,18.23,1.4,4.26
"2012-04-10",0.45,69.72,18.81,33.25,20.45,1.57,4.55
"2012-04-11",0.32,59.71,24.61,33.81,18.75,1.48,5.26
"2012-04-12",0,58.56,25.3,33.5,18.31,1.85,5.57
"2012-04-13",0,57.8,24.33,34.22,18.09,1.37,5.4
"2012-04-14",0,57.84,23.4,34.56,19.28,1.45,5.26
"2012-04-15",0,69.13,16.22,32.5,20.56,1.06,3.64
"2012-04-16",0.06,67.14,19.99,33.44,21.45,1.74,4.73
"2012-04-17",0.6,73.4,17.41,32.72,21.31,1.32,4.01
"2012-04-18",0.24,65.61,20.23,33.38,20.58,1.34,4.58
"2012-04-19",0,58,24.97,33.59,18.11,1.92,5.55
"2012-04-20",0,58.54,19.77,33.81,20.38,2.1,5.06
"2012-04-21",0.6,71.56,15.03,32.06,21.56,1.42,3.68
"2012-04-22",0,66.51,18.86,33.47,21.14,1.62,4.57
"2012-04-23",0,65.05,20.01,33.78,20.91,1.7,4.76
"2012-04-24",0,63.4,21.45,34.16,21.47,2.03,5.22
"2012-04-25",0.17,60.96,22.27,34.06,20.05,1.95,5.25
"2012-04-26",0,56.37,21.16,34.28,19.81,1.66,5.04
"2012-04-27",0,55.95,22.17,35.22,18.42,1.4,5.12
"2012-04-28",0,52.54,23.82,35.84,17.77,1.63,5.52
"2012-04-29",0,54.72,23.78,34.88,17.53,1.97,5.63
"2012-04-30",0,59.49,21.2,34,18.75,1.28,4.54
"2012-05-01",0,60.77,20.27,34.47,20.22,1.16,4.67
"2012-05-02",0,57.14,19.96,34.34,20.88,1.71,4.95
"2012-05-03",0,52.28,19.34,33.22,21.94,2.74,5.58
"2012-05-04",0,50.89,22.82,32.72,21.12,2.98,6.2
"2012-05-05",0,51.14,23.07,32.53,19.91,2.59,5.9
"2012-05-06",0,49.5,21.45,33.16,19.7,1.98,5.34
"2012-05-07",0,49.97,21.27,33.41,19.59,2.53,5.57
"2012-05-08",0,46.63,22.46,33.81,21.97,2.35,6.06
"2012-05-09",0,46.33,22.51,34.59,18.62,1.74,5.54
"2012-05-10",0,51.1,21.11,33.84,18.53,1.62,4.98
"2012-05-11",0,50.12,20.78,34.62,21.06,1.32,4.82
"2012-05-12",0,51.59,21.83,35.38,20.25,1.74,5.37
"2012-05-13",0.02,57.01,21.71,34.47,20.5,1.18,4.84
"2012-05-14",0.04,55.39,21.15,35.41,21.05,1.98,5.49
"2012-05-15",0,53.63,19.65,34.72,20.75,1.7,4.92
"2012-05-16",0,58.33,19.03,33.34,21.38,1.6,4.51
"2012-05-17",0,57.83,19.71,33.75,20.95,1.26,4.44
"2012-05-18",0,55.89,18.21,33.25,21.31,2.12,4.84
"2012-05-19",0,51.98,20.34,33.53,20.48,2.13,5.3
"2012-05-20",0,54.05,17.9,32.5,20.94,2.39,4.91
"2012-05-21",0,51.03,20.13,32.88,20.98,2.72,5.72
"2012-05-22",0,53.67,19.6,31.84,20.03,2.56,5.09
"2012-05-23",0.03,56.26,18.03,32.59,20.08,2.71,5.08
"2012-05-24",0,54.38,19.53,32.69,21.33,1.98,4.86
"2012-05-25",0.1,67.36,14.07,29.5,20.86,1.47,3.43
"2012-05-26",0.63,66.52,15.39,31.83,19.36,1.84,3.95
"2012-05-27",0,55.2,20.3,33.62,18.97,1.62,4.67
"2012-05-28",0,50.32,20.36,33.06,20.28,2.15,5.21
"2012-05-29",0.01,55.92,18.33,33.53,18.84,2.43,5.11
"2012-05-30",0.19,54.77,20.76,32.66,20.09,2.43,5.25
"2012-05-31",0,53.08,18.97,33.53,20.36,1.33,4.32
"2012-06-01",0,49.07,21.8,33.53,17.34,1.83,5.05
"2012-06-02",0,49.1,20.54,33.62,18.02,1.97,5.1
"2012-06-03",0,48.12,19.62,33.81,20.05,2.01,5.17
"2012-06-04",0,51.33,16.96,32.72,20.73,1.82,4.66
"2012-06-05",0,50.55,19.34,33.28,20.27,2.36,5.3
"2012-06-06",0,45.69,20.79,34.22,18.33,2.09,5.29
"2012-06-07",0,47.92,20.51,33.5,20.98,2.14,5.38
"2012-06-08",0,48.31,20.04,33.34,21.47,2.19,5.27
"2012-06-09",0,47.33,20.82,32.88,20.09,2.22,5.14
"2012-06-10",0,47.97,21.75,33.25,19.14,2.8,5.72
"2012-06-11",0,51.84,20.51,32.25,19.3,1.89,4.92
"2012-06-12",0,52.78,18.16,32.75,20.45,2.6,5.19
"2012-06-13",0,53.15,18.69,32.31,19.97,2.28,4.88
"2012-06-14",0,49.78,20.95,31.84,19.12,2.94,5.7
"2012-06-15",0,49.73,21.5,31.8,18.84,2.34,5.36
"2012-06-16",0,48.54,20.82,33.56,17.83,1.8,4.81
"2012-06-17",0,48.04,18.37,33.44,21,2.15,4.92
"2012-06-18",0,46.55,19.9,34.44,20.06,2.14,5.41
"2012-06-19",0.08,58.21,15.09,33.06,21.89,1.87,3.84
"2012-06-20",0.13,53.36,19.82,33.84,19.97,1.82,4.86
"2012-06-21",0,44.86,21.41,34.25,19.03,1.68,5.08
"2012-06-22",0.02,48.93,20.58,33.78,18,1.37,4.5
"2012-06-23",0.44,58.93,17.51,33.19,22.3,1.64,4.1
"2012-06-24",3.52,59.61,18.97,31.7,20.86,2.22,4.53
"2012-06-25",0,54.49,17.24,30.09,18.69,2.78,4.67
"2012-06-26",0.05,52.5,19.3,31.02,20,2.58,5.06
"2012-06-27",0,48.59,21.68,31.05,19.03,2.92,5.65
"2012-06-28",0.13,65.3,14.36,29.17,18.94,2.41,3.71
"2012-06-29",1.35,57.8,21.87,31.58,19.69,2.34,5.21
"2012-06-30",0,58.27,18.8,30.67,17.31,2.87,5.09
"2012-07-01",0,51.51,21.68,31.41,19.84,2.73,5.6
"2012-07-02",0,48.31,20.07,31.73,19.3,2.9,5.59
"2012-07-03",0,49.12,19.04,31.34,20.52,3.11,5.41
"2012-07-04",0,51.65,21.77,30.78,19,3.23,5.77
"2012-07-05",0,48.2,21.51,31.36,18.45,2.73,5.56
"2012-07-06",0,49.26,21.59,31.59,17.66,2.72,5.6
"2012-07-07",0,48.37,19.51,32.5,19.45,2.24,5.32
"2012-07-08",0,45.25,19.5,33.06,21.05,2.57,5.5
"2012-07-09",0,49.98,20.94,31.78,20.06,3.14,5.77
"2012-07-10",0,58.14,19.29,30.72,20.42,2.97,5.17
"2012-07-11",0,53.45,19.55,32.19,19.12,2.43,5.04
"2012-07-12",0,48.84,20.12,33.62,19.08,2.26,5.12
"2012-07-13",0,44.68,14.32,33.34,20.81,2.65,4.94
"2012-07-14",0,49.96,18.97,32.91,20.19,2.85,5.46
"2012-07-15",0,50.71,20.87,31.92,20.09,2.55,5.18
"2012-07-16",0,52.27,21.41,31.89,19.45,2.29,5.12
"2012-07-17",0,54.94,21.68,31.64,20.27,3.1,5.59
"2012-07-18",0,59.03,20.58,31.59,19.86,3.02,5.15
"2012-07-19",0,51.16,20.63,34.03,19.78,2.03,5.21
"2012-07-20",0,44.05,20.13,33.66,19.64,2.68,5.69
"2012-07-21",0,46.87,22.29,32.91,19.02,2.87,5.91
"2012-07-22",0,47.89,22.06,32.88,18.66,2.8,5.84
"2012-07-23",0,39.88,22.71,32.5,18.62,3.15,6.56
"2012-07-24",0,42.8,22.81,32.41,18.23,3.32,6.53
"2012-07-25",0,53.73,21.94,31,19.14,2.79,5.53
"2012-07-26",0,51.73,22.06,32.69,19.22,3.17,6.15
"2012-07-27",0,51.42,20.82,32.62,18.45,2.87,5.51
"2012-07-28",0,55.59,20.6,30.81,19.83,3.05,5.38
"2012-07-29",0,43.61,23.49,31.98,18.44,3.39,6.62
"2012-07-30",0,50.91,22.28,31.23,18.38,3.25,5.96
"2012-07-31",0,53.29,22.23,29.53,19.17,3.88,5.98
"2012-08-01",0,51.28,19.23,30,19.12,3.16,5.58
"2012-08-02",0,51.02,21.66,30.86,19.22,3.4,5.97
"2012-08-03",0,48.59,22.42,31.59,18.39,3.28,6.22
"2012-08-04",0,46.77,23.62,31.7,18.47,3.05,6.19
"2012-08-05",0,46.68,23.46,32.59,17.91,1.99,5.55
"2012-08-06",0,41.65,23.4,34.69,17.48,1.71,5.53
"2012-08-07",0,39.47,23.25,33.28,20.17,2.44,6.28
"2012-08-08",0,43.06,23.42,32.16,20.12,3.58,6.86
"2012-08-09",0,45.42,23.57,31.67,18.61,3.05,6.42
"2012-08-10",0,47.01,23.75,31.53,19.02,3.21,6.39
"2012-08-11",0,45.35,23.85,31.75,19.08,2.91,6.34
"2012-08-12",0,43.98,24.02,31.5,18.88,3.44,6.66
"2012-08-13",0,46.23,23.38,31.36,19.27,3.58,6.51
"2012-08-14",0,47.08,24.17,31.73,19.75,3.51,6.67
"2012-08-15",0,52.7,21.12,30.58,19.25,3.71,6.14
"2012-08-16",0,52.8,21.55,30.8,17.58,3.1,5.83
"2012-08-17",0,41.7,24.67,32.06,19.05,3.58,7.34
"2012-08-18",0,43.06,24.54,31.53,19.17,3.73,7.11
"2012-08-19",0,44.7,24.15,30.59,18.42,3.9,6.94
"2012-08-20",0,46.54,23.71,31.27,19,3.59,6.82
"2012-08-21",0,46.69,24.65,30.88,19,3.46,6.74
"2012-08-22",0,47.34,24.82,31.88,19.36,3.51,6.78
"2012-08-23",0,48.29,22.1,29.89,19.11,3.67,6.38
"2012-08-24",0,46.23,25.08,30.44,18.55,3.47,6.76
"2012-08-25",0,45.5,25.27,30.61,18.12,3.89,7.17
"2012-08-26",0,44.91,23.62,32.22,18.34,3.11,6.75
"2012-08-27",0,47.35,23.24,32,19.48,2.54,6.08
"2012-08-28",0,44.09,24.68,32.97,19.66,2.74,6.7
"2012-08-29",0,40.39,21.37,35.03,19.64,2.28,6.24
"2012-08-30",0,33.79,25.11,36.19,18.8,2.5,7.4
"2012-08-31",0,35.95,25.03,33.75,19.36,2.89,7.29
"2012-09-01",0,37.96,25.26,32.78,19.48,2.85,7.03
"2012-09-02",0,34.06,24.93,34.28,18.3,3.01,7.55
"2012-09-03",0,40.16,25.58,32.91,20.09,2.91,7.15
"2012-09-04",0,37.96,25.34,32.69,18.77,2.91,7.07
"2012-09-05",0,38.57,25.14,32.16,20,2.93,7.01
"2012-09-06",0,37.83,26,32.75,19.16,3.01,7.23
"2012-09-07",0,38.8,25.44,33.03,18.72,3.06,7.31
"2012-09-08",0,39.15,25.5,32.31,19.77,2.97,7.04
"2012-09-09",0,42.37,25.1,33.66,20.53,3.21,7.42
"2012-09-10",0,42.73,24.72,33.69,20.67,2.85,7.14
"2012-09-11",0,37.72,24.63,34.25,20.48,3.06,7.56
"2012-09-12",0,38.35,25.34,35.03,19.88,2.08,6.66
"2012-09-13",0,32.37,25.45,36.56,20.38,2.19,7.28
"2012-09-14",0,28.14,26.1,36.12,18.92,2.68,7.83
"2012-09-15",0,36.21,25.83,33.75,19.78,2.98,7.5
"2012-09-16",0,39.68,25.34,33.97,19.92,2.97,7.3
"2012-09-17",0,40.46,24.93,34.56,20.75,2.73,7.3
"2012-09-18",0,40.89,22.45,34.03,21.17,2.68,6.95
"2012-09-19",0,33.91,23.77,35.56,20,2.57,7.46
"2012-09-20",0,31.9,23.45,36.81,19.83,2.09,7.02
"2012-09-21",0,38.53,24.37,35.69,19.7,2.27,6.81
"2012-09-22",0,38.63,24.69,36.62,21.23,2.54,7.47
"2012-09-23",0,40.89,22.88,35.06,21.14,3.07,7.35
"2012-09-24",0,40.93,21.68,33.72,21.31,3.34,7.42
"2012-09-25",0,38.95,25.48,33.31,19.66,2.36,6.94
"2012-09-26",0,36.87,24.39,35.31,20.38,1.8,6.46
"2012-09-27",0,35.45,23.73,36.62,21.73,3,8.03
"2012-09-28",0,43.73,21.56,31.94,22.39,3.76,7.37
"2012-09-29",0,49.54,23.3,32.44,21.11,3.69,7.09
"2012-09-30",0,52.59,22.39,30.5,20.72,3.25,6.29
"2012-10-01",0,47.2,25.97,33.5,20.34,3.27,7.43
"2012-10-02",0,44.39,26.62,34.47,20.97,2.77,7.49
"2012-10-03",0,39.62,25.45,34.62,21.2,3.12,7.81
"2012-10-04",0,40.35,26.82,33.59,21.17,3.2,7.84
"2012-10-05",0,40.51,27.36,32.72,20.67,3.54,8.13
"2012-10-06",0,36.95,27.15,34.31,20.22,3.44,8.41
"2012-10-07",0,34.31,26.88,34.81,21.23,3.24,8.39
"2012-10-08",0,37.57,26.88,34.53,20.89,2.89,7.87
"2012-10-09",0,38.18,26.89,34.16,21.09,3.46,8.27
"2012-10-10",0,38.76,24.05,34.97,20.86,2.62,7.34
"2012-10-11",0,45.79,19.37,33.47,22.66,2.91,6.56
"2012-10-12",0.32,50.91,20.75,33.25,21.73,2.35,6.09
"2012-10-13",0.04,46.13,25.11,34.62,21.62,3.03,7.35
"2012-10-14",0,42.09,23.42,33.72,21.97,2.65,7.01
"2012-10-15",0,41.36,22.57,34.34,22.23,2.13,6.47
"2012-10-16",0,44.88,22.49,34.41,22.69,2.9,7.04
"2012-10-17",0,36.9,26.23,36.22,22.22,2.7,7.97
"2012-10-18",0,35.62,26.28,36.16,22.72,2.54,7.88
"2012-10-19",0,38.8,23.58,35.19,22.2,2.59,7.32
"2012-10-20",0,38.04,24.69,34.38,22.31,2.83,7.49
"2012-10-21",0,36.51,27.08,35.53,21.5,2.55,7.76
"2012-10-22",0,34.88,25.51,35.75,21.84,2.56,7.78
"2012-10-23",0,32.87,26.95,36.72,21.55,2.4,8.02
"2012-10-24",0,37.42,26.34,37.44,22.05,1.95,7.4
"2012-10-25",0,34.79,25.22,37.06,21.95,2.82,8.11
"2012-10-26",0,36.32,24.78,35.75,21.81,2.39,7.4
"2012-10-27",0,41.46,21.53,34.97,22.5,2.31,6.67
"2012-10-28",0,42.06,23.33,34.94,22.94,1.98,6.6
"2012-10-29",0,42.12,23.2,35.22,21.84,1.85,6.5
"2012-10-30",0,41.51,25.46,36.06,22.05,1.9,6.9
"2012-10-31",0,39.17,25.25,37.78,22.08,2.22,7.31
"2012-11-01",0.05,52.66,21.73,35.19,22.17,2.42,6.48
"2012-11-02",1.5,56.86,18.11,33.91,21.45,1.71,5.13
"2012-11-03",0,46.85,23.16,34.62,21.27,2.36,6.61
"2012-11-04",0,41.06,26,35.84,21.89,1.91,6.9
"2012-11-05",0,44.58,23.85,35.31,23.19,1.62,6.28
"2012-11-06",0,44.19,23.67,35.34,22.58,2.14,6.72
"2012-11-07",0,41.84,23.05,34.84,22.19,2.32,6.9
"2012-11-08",0.05,47.56,19.05,33.28,22.78,2.48,6.13
"2012-11-09",0,48.88,20.72,33.19,22.52,2.32,6.16
"2012-11-10",0,48.38,19.52,33.06,22.02,1.83,5.57
"2012-11-11",0,41.4,25.73,35.03,21.67,2.24,7.19
"2012-11-12",0,37.86,25.81,35.66,22.83,2.25,7.36
"2012-11-13",0,37.55,25,35.97,22.16,2.09,7.04
"2012-11-14",0,39.16,25.52,35.25,22.45,2.53,7.35
"2012-11-15",0.19,45.75,20.33,34.19,21.83,1.93,5.89
"2012-11-16",0,41.41,23.11,35.66,22.36,1.99,6.67
"2012-11-17",0,37.06,24.69,36.03,22.61,2.18,7.24
"2012-11-18",0,40,22.77,35.44,22.08,2.22,6.63
"2012-11-19",0.07,40.47,24.35,35.81,22.33,2.31,7.2
"2012-11-20",0,36.17,24.97,36.84,23.05,2.28,7.48
"2012-11-21",0,37.39,24.82,35.66,22.89,2.08,7.16
"2012-11-22",0,38.68,25.62,36.22,22.67,2.19,7.19
"2012-11-23",0,46.47,19.03,35.5,23.11,2.19,6.04
"2012-11-24",3.49,63.65,16.23,33.66,22.14,1.88,4.71
"2012-11-25",3.25,55.32,20.86,33.81,21.56,2.09,5.82
"2012-11-26",4.99,53.62,18.97,33.94,21.64,2.32,5.78
"2012-11-27",0.45,53.05,15.42,32.47,21.89,1.87,4.79
"2012-11-28",0,54.07,18.5,33.44,22.22,1.65,5.08
"2012-11-29",0,56.6,13.07,31.66,21.97,1.33,3.97
"2012-11-30",0.02,70.94,11.88,30.5,21.17,1.87,3.52
"2012-12-01",0.92,69.65,14.43,31.31,20.86,1.62,3.9
"2012-12-02",0.11,56.1,22.12,34.25,21.28,2.04,5.85
"2012-12-03",0.24,60.3,17.47,33.47,22.69,2.16,5.14
"2012-12-04",0.17,59.85,16.17,32.75,21.72,2.05,4.76
"2012-12-05",1.48,70.07,10.49,29.09,21.28,1.36,3.06
"2012-12-06",0,58,15.36,31.83,22.28,1.81,4.42
"2012-12-07",0,52.75,22.32,34.03,22.03,1.92,6.02
"2012-12-08",0,49.44,24.56,35.66,22.78,1.96,6.66
"2012-12-09",1.33,64.15,17.84,33.09,21.47,1.77,4.81
"2012-12-10",0,63.55,16.46,32.5,22.36,1.64,4.39
"2012-12-11",0,51.92,24.7,33.97,21.84,2.25,6.52
"2012-12-12",0,53.66,24.24,33.66,22.08,1.71,5.91
"2012-12-13",0.05,48.28,22.57,35.31,21.91,1.63,5.66
"2012-12-14",0,49.19,23.42,35.41,21.61,1.87,6.19
"2012-12-15",0,45.98,23.95,35.72,20.73,2.11,6.79
"2012-12-16",0,51.99,21.72,35.53,21.45,1.68,5.79
"2012-12-17",0.07,59.73,16.94,33.81,23.02,1.82,4.57
"2012-12-18",2.71,55.45,22.94,34.81,22.45,1.33,5.55
"2012-12-19",0,50.95,20.12,35.12,23.09,1.66,5.53
"2012-12-20",0,46.46,21.74,34.97,23.48,2.31,6.11
"2012-12-21",0,44.6,22.2,34.62,23.83,1.68,5.83
"2012-12-22",0,49.66,24.35,35.78,21.81,1.73,6.37
"2012-12-23",0,46.59,21.58,35.28,24.45,2.6,6.56
"2012-12-24",0,58.65,13.5,32.69,23.06,1.59,4.17
"2012-12-25",0.03,50.13,23.04,34.66,21.52,2.01,6.28
"2012-12-26",0,53.1,21.41,34.78,21.91,1.93,5.97
"2012-12-27",0,47.24,23.5,35.88,22.03,2,6.61
"2012-12-28",0,49.45,17.22,34.66,22.34,2.09,5.53
"2012-12-29",0,51.93,19.78,34.81,22.72,1.98,5.8
"2012-12-30",0.3,50.48,21.13,34.34,21.55,1.89,6.02
"2012-12-31",0,50.48,21.17,35.06,21.81,1.45,5.47
"2013-01-01",2.15,54.82,17.41,34.44,22.34,1.61,4.97
"2013-01-02",2.9,68.54,12.04,30.47,22.59,1.42,3.46
"2013-01-03",1.28,73.76,8.28,28.17,21.98,0.92,2.46
"2013-01-04",6.04,67.49,15.84,31.84,21.61,1.24,4.06
"2013-01-05",2.42,67.88,16.1,31.48,21.58,1.35,4.3
"2013-01-06",0.04,60.63,20.89,34.12,21.94,1.14,5.22
"2013-01-07",0.02,59,18.73,33.88,22.94,1.54,5.1
"2013-01-08",0.01,49.34,20.66,34.59,25.69,1.77,5.66
"2013-01-09",0.21,54.76,20.96,34.28,23.23,1.49,5.8
"2013-01-10",0,57.39,20.66,34.94,23.38,1.36,5.39
"2013-01-11",0,54.07,19.7,35.12,23.62,1.45,5.54
"2013-01-12",0,55.97,19.13,34.47,23.58,1.61,5.53
"2013-01-13",0,51.93,18.86,34.25,23.22,1.98,5.86
"2013-01-14",1.21,52.46,17.67,34.72,23.48,1.44,5.28
"2013-01-15",26.91,72.2,9.76,28.8,22.34,1.23,3.07
"2013-01-16",2.86,64.56,19.66,33.19,21.89,0.86,4.74
"2013-01-17",1.7,70.23,12.21,30.67,23.34,1.17,3.48
"2013-01-18",12.29,67.74,17.31,31.84,21.98,1.12,4.42
"2013-01-19",0,65.18,16.26,32.62,23.52,1.55,4.72
"2013-01-20",15.37,72.18,18.49,31.92,21.3,1.07,4.53
"2013-01-21",0.65,67.78,21.99,33.09,22.03,0.81,5.04
"2013-01-22",14.18,80,9.65,27.55,21.67,0.89,2.48
"2013-01-23",3.41,72.98,18.83,29.81,20.86,1.01,4.53
"2013-01-24",0,64.58,20.74,33.16,22.41,0.91,4.95
"2013-01-25",0,57.5,24.09,33.94,22.45,1,5.71
"2013-01-26",0,65.44,18.77,32.28,22.86,1,4.65
"2013-01-27",0.47,67.24,20.15,32.75,23.05,0.93,4.87
"2013-01-28",0,60.88,23.6,33.84,22.92,1.16,5.7
"2013-01-29",0,54.79,26.22,34.59,22.83,1.35,6.52
"2013-01-30",0,53.84,24.84,35.25,22.02,0.93,5.86
"2013-01-31",0.08,56.58,20.14,33.47,23.03,1.42,5.36
"2013-02-01",0,54.63,24.5,35.09,22.72,1.61,6.38
"2013-02-02",0,55.73,24.6,34.97,22.91,1.47,6.27
"2013-02-03",0,54.24,26.44,35.78,22.39,1.73,6.72
"2013-02-04",0,54.29,20.4,34.44,23.31,1.37,5.37
"2013-02-05",0,52.95,21.81,35.22,23.75,1.64,5.88
