"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-27",0.04,72.54,21.78,32.5,21.67,0.91,4.73
"2013-03-26",5.44,76.63,19.96,32.34,21.36,0.66,4.32
"2013-03-25",7.45,86.49,11.66,28.91,21.31,0.58,2.54
"2013-03-24",4.93,80.65,20.08,32.16,21.66,0.83,4.31
"2013-03-23",8.38,81.1,14.9,31.81,21.48,1.08,3.46
"2013-03-22",10.19,79.48,14.89,30.55,22.17,0.7,3.28
"2013-03-21",10.05,81.85,13.54,29.98,21.69,0.76,3.08
"2013-03-20",10.39,83.84,9.88,27.41,20.95,0.79,2.37
"2013-03-19",29.75,77.4,10.6,30.3,20.75,1.11,2.79
"2013-03-18",2.31,58.36,21.29,35.72,22.3,0.92,5.14
"2013-03-17",1.04,59.78,13.5,33.38,23.77,0.77,3.58
"2013-03-16",0,54.53,21.81,35.12,21.94,0.94,5.16
"2013-03-15",1.71,61.84,18.18,33.97,23.14,1.1,4.66
"2013-03-14",0.16,63.61,25.39,36.72,21.28,0.62,5.53
"2013-03-13",3.09,67.87,18.2,33.97,22.98,1.09,4.4
"2013-03-12",0.36,53,24.83,38.12,22.62,0.92,5.77
"2013-03-11",0.15,53.75,22.52,37.19,24.34,1,5.54
"2013-03-10",0,48.3,26.17,37.22,22.58,0.74,5.8
"2013-03-09",0,40.9,25.07,37.38,22.97,1.07,6.04
"2013-03-08",0,46.93,25.43,37.25,24.28,1.04,5.85
"2013-03-07",0.05,58.24,21.59,35.03,22.95,0.72,5.3
"2013-03-06",1.92,45.34,24.07,36.88,24.84,1.44,5.91
"2013-03-05",0,41.65,22.26,37.34,24.02,1.65,6.17
"2013-03-04",0,31.63,26.79,38.12,24.34,1.62,6.3
"2013-03-03",0,32.93,26.48,37.31,25.72,2.02,6.52
"2013-03-02",0.11,44.63,27.82,37.53,22.69,1.22,6.47
"2013-03-01",0.26,46.23,22.63,36.41,23.97,1.67,5.87
"2013-02-28",0.1,55.92,23.2,36.06,22.88,0.73,5.28
"2013-02-27",1.03,52.91,22.15,35.56,23.42,1.17,5.02
"2013-02-26",0,58.69,19.33,33.97,23.2,0.84,4.74
"2013-02-25",0,49.35,26.45,37.09,22.5,0.88,6.29
"2013-02-24",0,51.19,24.06,35.75,22.95,0.88,5.87
"2013-02-23",0,46.2,25.07,37.06,21.86,0.71,5.59
"2013-02-22",0,49.57,22.67,36.25,21.7,0.77,5.6
"2013-02-21",0,49.86,20.17,34.47,23.06,0.85,5.2
"2013-02-20",0,42.91,22.85,34.84,23.88,1.34,5.61
"2013-02-19",0.42,46.88,27.17,36.44,21.31,1.28,5.91
"2013-02-18",0.25,55.4,21.36,34.94,22.41,1.03,4.89
"2013-02-17",1.29,60.45,20.31,32.47,23.17,1.22,4.63
"2013-02-16",0.07,58.88,21.82,33.62,22.19,0.98,4.85
"2013-02-15",0.05,57.34,22.88,34.41,22.09,0.96,5.04
"2013-02-14",0,53.52,20.99,33.12,22.41,1.05,4.79
"2013-02-13",0,43.54,26.25,35.38,23.08,0.86,5.8
"2013-02-12",0,51.22,28.55,36,20.52,0.71,6.37
"2013-02-11",0,48.97,27.84,35.53,20.88,0.95,6.15
"2013-02-10",0,47.57,28.2,35.38,21.98,1.26,6.36
"2013-02-09",0,50.37,23.66,34.38,21.84,1.66,5.88
"2013-02-08",0.03,53.87,25.44,34.31,21.84,1.67,5.54
"2013-02-07",0.02,60.42,16.72,31.89,21.95,1.56,3.95
"2013-02-06",0,63.13,23.25,33.22,20.94,0.89,5.18
"2013-02-05",0.02,61.41,25.7,34.72,21.56,0.76,5.52
"2013-02-04",0,60.18,24.89,34.31,21.48,0.72,5.47
"2013-02-03",0,59.23,27.22,34.19,21.62,0.9,5.91
"2013-02-02",0.38,56.17,24.43,32.72,21,1.31,5.14
"2013-02-01",2,62.94,23.54,32.84,22.11,1.34,4.87
"2013-01-31",0.26,65.4,22.92,32.69,23.02,1.34,4.9
"2013-01-30",0.07,63.2,25.7,33.34,22.91,1.07,5.37
"2013-01-29",6,67.31,21.98,32.03,22.89,1.27,4.6
"2013-01-28",1.5,72.9,21.01,32.28,23.16,0.82,4.46
"2013-01-27",1.59,77.95,15.53,31.55,23.06,0.67,3.45
"2013-01-26",11.66,76.62,20.69,31.41,22.52,0.79,4.34
"2013-01-25",2.96,79.4,13.03,29.36,22.44,0.59,2.92
"2013-01-24",3.27,74.58,18.73,31.97,21.55,0.76,4.04
"2013-01-23",5.41,83.53,10.54,28.02,21.61,0.64,2.59
"2013-01-22",24.39,80.05,14.1,28.41,21.88,0.77,3.02
"2013-01-21",0.01,70.57,22.5,32.66,22.33,0.85,4.76
"2013-01-20",25.38,74.03,18.98,30.17,20.98,0.58,3.91
"2013-01-19",1.13,85.6,7.44,27.19,20.28,0.64,1.96
"2013-01-18",3.38,71.76,19.75,32.16,21.55,1.23,4.34
"2013-01-17",1.28,74.86,12.11,30.78,22.92,1.14,3.03
"2013-01-16",2.89,65.28,21.56,33.19,21.25,0.64,4.62
"2013-01-15",26.66,82.26,7.08,24.92,21.86,0.84,1.88
"2013-01-14",0,53.57,22.5,34.88,24.67,1.61,5.49
"2013-01-13",1.15,63.49,15.32,31.5,22.11,1.63,3.84
"2013-01-12",1.9,63.37,14.45,32.16,23.25,1.02,3.47
"2013-01-11",0,59.51,16.24,33.09,23.42,1.35,3.83
"2013-01-10",0,54.3,24.54,34.84,22.55,1.23,5.29
"2013-01-09",0,49.85,24.79,34.69,22.78,1.47,5.51
"2013-01-08",0,54.11,25.1,35.5,22.77,1.28,6.18
"2013-01-07",0,61.78,21.02,34.28,23,1.2,4.62
"2013-01-06",2.39,67.87,22.16,32.78,21.59,1.08,4.67
"2013-01-05",17.89,80.47,11.46,29.5,21.27,1.12,2.75
"2013-01-04",1.24,59.34,19.96,34.78,21.64,1.22,4.7
"2013-01-03",3.61,61.57,18.26,33.12,21.03,1.37,4.31
"2013-01-02",3.92,59.57,16.57,33.62,21.67,1.47,4.2
"2013-01-01",0,41.89,25.09,36.47,22.7,1.26,5.69
"2012-12-31",0,41.92,25.93,36.22,21.05,1.29,6.36
"2012-12-30",0,43,27.8,36.06,19.69,1.22,6.44
"2012-12-29",1.63,55.11,21.92,33.84,21.69,1.29,5.49
"2012-12-28",2.56,62.49,14.75,32.12,22.59,1.14,4
"2012-12-27",0,51.18,21.11,35,21.28,1.08,5.25
"2012-12-26",0,47.38,25.65,35.59,20.17,1.4,6.29
"2012-12-25",0,48.95,25.48,36.38,20.09,1.17,6.1
"2012-12-24",0.34,56.25,18.46,33.03,21.45,1.38,4.91
"2012-12-23",0.66,52.71,18.89,34.5,21.05,1.23,4.95
"2012-12-22",0,46.12,26.05,36.69,19.34,1.11,6.2
"2012-12-21",0,47.72,26.15,36.06,20.23,1.38,6.42
"2012-12-20",0,52.37,25.14,35.59,20.75,1.2,6.03
"2012-12-19",0.88,56.07,24.61,35.03,21.84,0.76,5.52
"2012-12-18",0,62.29,23.85,34.66,21.12,0.93,5.47
"2012-12-17",0.71,62.04,16.51,32.75,23.2,0.79,4.06
"2012-12-16",0,46.57,25.62,34.44,19.95,1.37,6.13
"2012-12-15",0.02,47.06,27.64,36.25,21.22,1.37,6.71
"2012-12-14",3.56,61.5,25.86,34.75,22.02,1,5.89
"2012-12-13",5.21,73.57,17.53,32.03,21.45,0.64,3.95
"2012-12-12",9.47,78.98,11.33,29.02,21.94,0.75,2.78
"2012-12-11",3.16,68.38,20.6,32.88,22.39,1.09,4.79
"2012-12-10",14.01,72.02,18.46,31.8,21.16,0.92,4.25
"2012-12-09",0,60.19,22.29,35.09,22.09,0.82,5.12
"2012-12-08",0,49.32,24.33,35.19,22.94,1.12,5.82
"2012-12-07",0,49.12,20.33,34.19,22.88,1.83,5.72
"2012-12-06",0.27,55.24,20.15,34.28,22.36,1.16,5.13
"2012-12-05",1.3,70.72,11.58,29.81,23.3,0.8,3.06
"2012-12-04",0,62.33,16.68,32.47,22.84,0.72,4.05
"2012-12-03",0,48.49,20.62,34.03,21.77,1.49,5.57
"2012-12-02",2.57,54.08,25.89,33.94,21.03,1.45,6.17
"2012-12-01",10.79,73.7,15.66,30.41,21.08,0.76,3.62
"2012-11-30",20.38,74.65,15.51,32.69,22.12,0.92,3.75
"2012-11-29",5.48,63.47,18.87,33.41,22.66,1.45,4.89
"2012-11-28",1.76,70.08,16.59,32.31,22.55,1.11,4.14
"2012-11-27",15.42,78.98,11.8,29.27,21.95,0.71,2.82
"2012-11-26",3.37,83.53,10.05,27.14,21.56,0.92,2.43
"2012-11-25",1.09,69.2,18.24,33.94,22.77,1.24,4.53
"2012-11-24",0.01,53.15,20.18,35.34,22.36,1.27,5.34
"2012-11-23",0.11,58.01,13.46,32.16,23.88,1.3,4.02
"2012-11-22",2.41,52.09,22.53,36.31,22.77,1.09,5.57
"2012-11-21",0.04,39.79,26,37.59,23.5,1.66,6.88
"2012-11-20",0,36.29,27.47,37.66,23.2,1.53,7.02
"2012-11-19",0.23,43.95,23.41,35.38,23.7,1.79,6.5
"2012-11-18",0,46.96,23.49,37.03,23.77,1.1,5.81
"2012-11-17",1.12,52.83,21.48,36.78,23.02,1.22,5.54
"2012-11-16",0.57,64.63,15.57,34.09,23.08,0.75,3.81
"2012-11-15",0.08,64.77,12.35,32.03,22.38,0.74,3.21
"2012-11-14",0,50.43,20.75,35.34,22.88,1.32,5.5
"2012-11-13",0,41.81,26.02,37.03,23.36,1.09,6.27
"2012-11-12",0,45.06,24.05,35.75,22.64,1.89,6.64
"2012-11-11",2.5,53.94,17.83,33.94,23.55,1.42,4.95
"2012-11-10",0.21,60.03,18.51,32.47,22.81,1.67,4.89
"2012-11-09",0.09,59.25,14.36,32.62,23.3,1.92,4.47
"2012-11-08",4.53,61.93,18.76,33.19,22.23,1.64,4.99
"2012-11-07",3.14,64.19,20.3,34.41,22.05,1.64,5.25
"2012-11-06",1.42,57.09,15.19,32.94,23.47,1.54,4.47
"2012-11-05",0,47.4,23.79,36.38,23.33,1.06,5.78
"2012-11-04",0.08,50.05,22.8,36.03,21.47,1.32,5.8
"2012-11-03",2.57,61.63,22.61,34.84,19.84,1.39,5.5
"2012-11-02",2.99,78.56,9.16,29.08,21.14,1.5,2.61
"2012-11-01",0,45.42,20.46,36.06,24.38,1.98,6.24
"2012-10-31",0,30.89,26.12,38.75,21.06,1.04,6.24
"2012-10-30",0.05,27.88,28.33,39.59,19.55,1.42,7.2
"2012-10-29",0,33.74,25.12,37.19,21.05,1.51,6.68
"2012-10-28",0,36.99,26.08,36.75,22.75,1.38,6.58
"2012-10-27",0,35.02,27.43,36.94,23.02,2.12,7.8
"2012-10-26",0,31.04,28.46,36.81,22.83,2.33,8.2
"2012-10-25",0,27.18,27.9,38.34,23.34,2.16,8.2
"2012-10-24",0,28.56,27.81,39.25,22.09,2.06,8.16
"2012-10-23",0,27.6,27.72,38.91,21.7,2.4,8.71
"2012-10-22",0,29.81,27.65,38.12,22.42,1.84,7.63
"2012-10-21",0,30.21,28.19,37.69,22.05,2.16,8.14
"2012-10-20",0,33.21,27.14,37.66,23.14,2.22,8.01
"2012-10-19",0,37.02,24.53,37.12,22.91,2.35,7.66
"2012-10-18",0.04,34.28,23.96,37.25,24.84,1.98,7.2
"2012-10-17",0,35.09,26.41,36.59,24.75,2.59,8.21
"2012-10-16",0,36.03,24.2,36.16,23.58,1.89,6.86
"2012-10-15",0,34.81,21.72,35.03,22.81,1.94,6.57
"2012-10-14",0,33.6,26.47,36.38,23.91,2.37,7.93
"2012-10-13",0.04,38.51,25.64,37.19,23.11,2.24,7.68
"2012-10-12",0.11,48.48,20.3,35.47,22.92,1.96,5.99
"2012-10-11",0.08,42.6,18.98,35.34,24.38,1.81,5.91
"2012-10-10",0.35,34.35,24.4,35.47,23.2,1.96,7.01
"2012-10-09",0,33.62,27.1,36.44,23.09,2.36,7.49
"2012-10-08",0,32.05,26.47,36.91,22.27,2.24,7.71
"2012-10-07",0,32.4,27.71,36.34,22.73,2.17,7.76
"2012-10-06",0,32.2,27.6,35.91,22.47,2.61,8.2
"2012-10-05",0,33.51,27.74,35.84,23.17,2.83,8.45
"2012-10-04",0,33.86,27.57,37.06,23.33,2.52,8.3
"2012-10-03",0,35.84,26.58,36.66,22.84,2.34,7.78
"2012-10-02",0,35.51,25.36,36.41,22.48,2.24,7.42
"2012-10-01",0,35.21,27.17,36.16,21.67,2.3,7.71
"2012-09-30",0,40.1,25.91,34.84,20.81,2.41,7.39
"2012-09-29",0,44.42,23.39,33.75,22.81,3.05,7.38
"2012-09-28",0,42.37,16.61,33.41,23.28,2.88,6.47
"2012-09-27",0,28.66,24.68,38.47,19.12,1.87,7.16
"2012-09-26",0,30.71,26.66,37.59,17.42,1.21,6.34
"2012-09-25",0,31.56,26.71,34.84,22.66,2.36,7.7
"2012-09-24",0,35.88,25.62,35.16,22.28,2.71,7.78
"2012-09-23",0,33.51,23.55,36.16,22.75,2.19,7.19
"2012-09-22",0,29.58,24.97,38.31,21.08,1.61,6.86
"2012-09-21",0,30.94,23.95,36.91,17.69,1.22,5.92
"2012-09-20",0,28.35,24.06,37.69,20.31,1.35,6.26
"2012-09-19",0,33.17,24.3,37.25,21.66,1.28,6.06
"2012-09-18",0,35.88,23.99,35.5,21.17,1.64,6.34
"2012-09-17",0,33.91,26.16,36.12,21.44,2.29,7.61
"2012-09-16",0,32.31,26.12,35.66,21.44,1.87,6.93
"2012-09-15",0,30.59,26.74,35.69,21.02,2.53,7.93
"2012-09-14",0,22.43,25.93,38.34,18.88,2.74,8.83
"2012-09-13",0,23.47,25.68,38.22,18,1.93,7.5
"2012-09-12",0,27.95,24.21,37.25,20.86,1.94,7.12
"2012-09-11",0,32.92,24.28,36.94,21.14,2.06,7.19
"2012-09-10",0,36.75,25.08,35.97,21.75,2.25,7.27
"2012-09-09",0,38.96,25.52,34.81,19.53,2.44,7.25
"2012-09-08",0,36.12,26.36,34.94,20.61,2.34,6.97
"2012-09-07",0,35.35,26.4,35.03,19.5,1.95,6.9
"2012-09-06",0,36.55,25.99,33.5,20.44,2.6,7.35
"2012-09-05",0,35.7,26.32,33.84,20.95,2.85,7.58
"2012-09-04",0,32.54,26.53,35.31,18.38,1.9,6.9
"2012-09-03",0,33.78,25.97,35.62,18.59,1.77,6.59
"2012-09-02",0,34.08,25.81,36.09,19.3,1.51,6.26
"2012-09-01",0,30.93,21.08,35.06,22.06,2.34,6.92
"2012-08-31",0,31.47,25.14,36.03,21.75,2.02,7.08
"2012-08-30",0,34.04,24.74,36.72,21.17,1.69,6.63
"2012-08-29",0,36.1,20.83,35.5,19.53,1.23,5.23
"2012-08-28",0,36.91,24.85,35.72,18.94,1.7,6.43
"2012-08-27",0,42.97,24.3,34.53,19.09,1.56,5.87
"2012-08-26",0,46.68,24.63,33.03,17.91,2.43,6.46
"2012-08-25",0,48.32,18.92,30.83,16.72,2.71,5.75
"2012-08-24",0,43.55,24.01,30.94,18.27,2.74,6.52
"2012-08-23",0,42.49,23.74,32.38,19.8,2.88,6.8
"2012-08-22",0,36.91,25.19,33.56,19.56,2.59,7.11
"2012-08-21",0,42.32,24.53,32.81,20.25,3.12,7.25
"2012-08-20",0,37.19,23.83,32.75,18.27,2.7,6.91
"2012-08-19",0,37.24,25.16,32.84,19.47,2.76,7.17
"2012-08-18",0,41.26,24.67,33.5,19.05,3.02,7.25
"2012-08-17",0,39.28,23.32,33.09,20.77,3.03,7.13
"2012-08-16",0,43.57,21.83,33.25,18.36,2.54,6.4
"2012-08-15",0,42.05,24.26,32.94,20.11,2.81,6.92
"2012-08-14",0,40.21,23.91,33.44,19.66,2.92,7.07
"2012-08-13",0,36.63,24.55,33.31,18.97,2.25,6.57
"2012-08-12",0,37.57,23.05,32.03,19.64,2.54,6.54
"2012-08-11",0,38.03,24.21,33.16,19.88,2.41,6.61
"2012-08-10",0,37.81,24.15,33.5,19.44,2.47,6.79
"2012-08-09",0,38.42,23.7,32.5,18.89,2.46,6.55
"2012-08-08",0,36.49,23.66,34.22,21.12,2.43,6.82
"2012-08-07",0,32.67,23.92,34.94,18.16,2.05,6.54
"2012-08-06",0,32.89,23.94,35.56,13.53,1.27,5.49
"2012-08-05",0,34.44,24.1,33.81,16.86,1.47,5.6
"2012-08-04",0,36.55,24.02,33.03,18.81,2.43,6.52
"2012-08-03",0,39.2,23.49,33.09,19.06,1.92,6
"2012-08-02",0,38.7,21.98,32.69,20.56,2.31,6.22
"2012-08-01",0,45.58,19.11,31.16,18.86,2.93,6.04
"2012-07-31",0,44.7,22.94,32.22,19.3,2.91,6.53
"2012-07-30",0,40.17,22.31,32.03,19.98,2.69,6.44
"2012-07-29",0,39.51,23.65,33.56,18.47,2.39,6.44
"2012-07-28",0,42.78,23.34,34.75,19.78,1.96,6.06
"2012-07-27",0,38.67,23.33,34.66,18.22,2.21,6.41
"2012-07-26",0,39.14,22.85,34.03,17.75,2.18,6.27
"2012-07-25",0,37.53,23.18,34.41,18.59,1.86,5.95
"2012-07-24",0,34.17,22.47,33.97,19,2.17,6.28
"2012-07-23",0,34.89,23.16,34.19,18.69,1.9,6.02
"2012-07-22",0,36.82,22.94,34.38,19.19,2.12,6.25
"2012-07-21",0,37.1,22.24,34.56,20.09,1.84,5.83
"2012-07-20",0,36.1,21.84,34.78,20.02,2.11,6.17
"2012-07-19",0,40.37,21.73,35.59,18.98,1.36,5.21
"2012-07-18",0,46.81,21.39,34.06,19.16,1.83,5.45
"2012-07-17",0.06,43.53,20.94,32.75,20.23,2.81,6.43
"2012-07-16",0,39.06,21.77,33.5,20.44,2.49,6.4
"2012-07-15",0,38.4,22.29,34.09,20.95,2.25,6.25
"2012-07-14",0,38.6,19.67,35.38,21.41,2.13,6.04
"2012-07-13",0,37.21,18,36.28,19.41,1.4,5.02
"2012-07-12",0,40.28,21.87,35.5,19.66,1.55,5.43
"2012-07-11",0,42.99,22.09,34.88,18.34,1.47,5.28
"2012-07-10",0,42.92,21.38,34.09,20.61,2.25,6.03
"2012-07-09",0,39.23,22.2,34.25,18.47,2.04,5.88
"2012-07-08",0,40.72,22.04,34.84,18.78,1.5,5.25
"2012-07-07",0,44.4,21.92,34.03,18.42,1.54,5.19
"2012-07-06",0,45.53,21.74,32.41,17.47,2.23,5.68
"2012-07-05",0,51.94,20.02,31.75,18.06,2.18,4.88
"2012-07-04",0,45.02,21.95,32.41,19.72,2.68,6.17
"2012-07-03",0,42.56,20.72,33.25,19.56,2.43,5.98
"2012-07-02",0,45.9,20.99,32.62,19.02,2.49,5.9
"2012-07-01",0,42.73,20.23,32.94,21.14,2.44,5.96
"2012-06-30",0,45.21,15.43,31.72,17.58,1.92,4.78
"2012-06-29",0,43.02,21.28,33.44,21.83,2.25,5.92
"2012-06-28",0,45.07,19.34,32.75,18.59,1.94,5.02
"2012-06-27",0,39.43,22.07,33.09,20.44,2.82,6.64
"2012-06-26",0,38.98,21.83,33.53,17.3,1.98,5.78
"2012-06-25",0,40.21,21.49,34,17.62,1.97,5.75
"2012-06-24",0,46.83,18.36,34.28,19.66,2,5.29
"2012-06-23",0,44.99,16.71,34.41,21.05,1.83,4.95
"2012-06-22",0,37.41,20.6,35.72,19.45,1.38,5.25
"2012-06-21",0,36.75,20.69,36,20.44,1.58,5.47
"2012-06-20",0,41.48,20.84,35.22,18.34,1.42,5.09
"2012-06-19",0,42.45,19.61,35.16,21.55,1.58,5.21
"2012-06-18",0,37.59,20.92,35.59,20.09,1.4,5.14
"2012-06-17",0,41.72,17.9,34.72,19.84,1.78,5.19
"2012-06-16",0,43.41,20.44,34.69,18.42,1.6,5.15
"2012-06-15",0,40.67,21.45,33.81,19.44,2.11,5.82
"2012-06-14",0,41.95,20.43,34.12,21.19,2.46,6.07
"2012-06-13",0,46.37,20.13,34.31,20.73,1.75,5.24
"2012-06-12",0,47.32,19.16,34.38,19.42,2.09,5.49
"2012-06-11",0,43.96,19.91,33.53,18.36,2.34,5.88
"2012-06-10",0,40.09,21.76,34.56,20.12,2.21,6.17
"2012-06-09",0,35.32,21.9,35.69,18.61,1.83,5.94
"2012-06-08",0,38.71,21.78,35,19.44,1.83,5.74
"2012-06-07",0,39.71,21.61,34.81,19.64,1.87,5.7
"2012-06-06",0,35.46,21.99,35.81,19.81,2.09,6.35
"2012-06-05",0,44.98,19.84,35.19,20.86,1.73,5.47
"2012-06-04",0,42.63,18.23,34,19.97,1.59,4.98
"2012-06-03",0,40.93,19.91,35.34,19.83,1.85,5.54
"2012-06-02",0,41.07,20.58,35.38,19.33,1.71,5.49
"2012-06-01",0,38.83,21.65,35.97,19.28,1.47,5.39
"2012-05-31",0,40,20.64,35.62,17.88,1.02,4.59
"2012-05-30",0,41.56,21.7,35.09,21,2.07,6.07
"2012-05-29",0,40.92,20.87,35.38,20.67,2.2,6.14
"2012-05-28",0,42.18,20.99,35.81,18.75,1.76,5.69
"2012-05-27",0,47.3,21.34,35.34,19.62,1.64,5.45
"2012-05-26",0,52.65,19.17,34.75,21.61,1.67,5.07
"2012-05-25",0,46.88,19.71,35.06,20.77,1.87,5.47
"2012-05-24",0,51.04,20.02,33.84,21.86,1.86,5.26
"2012-05-23",0,47.49,20.13,34.81,20.75,2.28,5.9
"2012-05-22",0,46.17,21.98,34.5,20.89,2.35,6.14
"2012-05-21",0,46.53,19.75,35.06,22.02,2,5.5
"2012-05-20",0,47.17,20.34,34.38,20.7,2.13,5.77
"2012-05-19",0,49.45,20.35,34.31,20.38,2.15,5.65
"2012-05-18",0,51.55,18.3,33.72,20.17,1.54,4.73
"2012-05-17",0,54.79,17.21,33.97,21.12,1.64,4.59
"2012-05-16",0,48.61,20.9,35.22,19.41,1.29,4.97
"2012-05-15",0,41.15,22.17,35.62,19.73,1.47,5.4
"2012-05-14",0,44.11,23.08,37,18.78,1.27,5.45
"2012-05-13",0,44.61,21.25,35.31,19.33,1.25,5.09
"2012-05-12",0,42.96,22.07,35.84,18.58,1.7,5.71
"2012-05-11",0,42.96,23.17,36,18.78,1.37,5.48
"2012-05-10",0,38.93,22.57,35.41,17.42,1.4,5.47
"2012-05-09",0,42.58,23.55,35.41,20.62,1.89,6.11
"2012-05-08",0,39.99,22.53,35.44,20.53,2.2,6.47
"2012-05-07",0,41.19,22.69,35.53,19.97,1.81,6
"2012-05-06",0,41.91,22.92,35.56,19.83,1.7,5.94
"2012-05-05",0,41.75,23.41,34.81,20.42,2.29,6.55
"2012-05-04",0,36.87,23.93,35.25,22.67,2.8,6.75
"2012-05-03",0.29,41.31,21.87,35.34,22.02,1.99,6.19
"2012-05-02",0,46.1,21.95,35.16,19.77,1.4,5.39
"2012-05-01",0,45.43,23.14,35.66,18.02,1.4,5.53
"2012-04-30",0,40.88,24.18,36.09,16.86,1.03,5.28
"2012-04-29",0,39.58,24.39,36.38,17.66,1.21,5.61
"2012-04-28",0,37,24.45,37.47,17.83,1.26,5.78
"2012-04-27",0,42,24.33,37.5,17.38,1.2,5.67
"2012-04-26",0,45.02,24.54,35.81,18.84,1.32,5.71
"2012-04-25",0,46.66,23.37,35.81,20.22,1.38,5.65
"2012-04-24",0,54.55,21.52,35.12,20.86,1.31,5.19
"2012-04-23",0,56.08,21.67,34.84,20.75,1.2,5.05
"2012-04-22",0.21,59.9,20.24,35.16,20.94,0.89,4.63
"2012-04-21",7.26,59.19,15.86,33,21.58,1.33,4.12
"2012-04-20",0,48.76,23.81,35.31,20.45,1.28,5.59
"2012-04-19",0,48.69,24.52,35.88,20.48,1.35,5.8
"2012-04-18",0,54.09,23.98,34.94,19.59,1.15,5.42
"2012-04-17",0.49,65.21,18.74,33.12,21.16,1.07,4.37
"2012-04-16",4.64,70.9,11.58,32.66,21.2,0.75,2.82
"2012-04-15",0.14,58.8,16.53,32.75,21.83,1.02,3.99
"2012-04-14",0,46.68,24.94,35.72,19.28,1.08,5.57
"2012-04-13",0,45.7,25.25,35.5,20.09,1.11,5.67
"2012-04-12",0,44.99,25.64,35.44,21.05,1.75,6.47
"2012-04-11",0,49.06,24.66,34.81,20.45,1.27,5.7
"2012-04-10",0,55.92,23.31,34.62,20.25,1.18,5.37
"2012-04-09",1.38,52.63,24.74,34.5,19.73,1.37,5.72
"2012-04-08",2.41,60.29,17.36,31.27,21.36,1.54,4.4
"2012-04-07",0,48.72,24.46,35.72,19.05,1.15,5.6
"2012-04-06",0,45.72,26.65,36.56,20.05,1.11,6.03
"2012-04-05",0.03,52.12,25.35,35.88,20.16,1.23,5.87
"2012-04-04",0,52.39,23.21,34.47,20.17,1.19,5.43
"2012-04-03",0,50.9,24.69,34.31,20.27,1.3,5.72
"2012-04-02",0,52.9,25.23,34.66,21.2,1.31,5.88
"2012-04-01",1.13,59.06,24.59,34.41,20.98,1.1,5.55
"2012-03-31",0.26,60.41,20.22,33.09,20.83,1.02,4.68
"2012-03-30",0.31,55.25,26.15,34.53,20.45,1.28,5.96
"2012-03-29",2.71,66.36,18.11,32.25,20.33,0.87,4.18
"2012-03-28",0,58.99,24.34,33,20.14,1.15,5.27
"2012-03-27",1.55,62.45,25.56,33.69,20.31,1.18,5.67
"2012-03-26",15.16,69.89,18.1,31.05,21.14,1.17,4.21
"2012-03-25",0,60.22,22.11,34.44,19.58,0.9,5.01
"2012-03-24",0,58.4,24.22,34.38,20.28,1.05,5.41
