"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-11-06",0.19,56.9,14.02,32.66,23.16,1.17,3.83
"2012-11-05",0,52.52,23.87,35.25,21.78,0.92,5.43
"2012-11-04",0.25,57.72,20.88,34.81,20.86,1.09,5.04
"2012-11-03",0.45,69.46,19.83,32.91,20.02,1.18,4.64
"2012-11-02",23.22,77,11.45,30.55,20.83,1.06,2.86
"2012-11-01",0,57.87,13.41,33.06,22.47,1.61,4.24
"2012-10-31",0,36.2,24.01,37.31,22.47,0.8,5.59
"2012-10-30",0.89,36.08,27.79,38.09,21.34,1.03,6.48
"2012-10-29",0,39.12,23,36.5,22.59,1.18,5.86
"2012-10-28",0,39.38,24.28,37.03,22.48,0.94,5.72
"2012-10-27",0,32.59,26.24,37.03,22.34,1.49,6.77
"2012-10-26",0,29.32,28.1,37.72,23.08,1.76,7.46
"2012-10-25",0,28.59,25.67,38.84,23.31,1.52,6.96
"2012-10-24",0,29.88,26.35,39.16,22.44,1.53,7.03
"2012-10-23",0,28.31,26.74,39.06,21.67,1.75,7.29
"2012-10-22",0,29.77,26.36,37.56,21.88,1.32,6.68
"2012-10-21",0,29.85,27.24,37.72,21.58,1.79,7.39
"2012-10-20",0,32.84,26.04,38.06,22.64,1.79,7.27
"2012-10-19",1.38,41.94,26.69,37.97,21.31,1.77,7.09
"2012-10-18",0.05,41.54,21.57,36.81,23.45,1.38,5.85
"2012-10-17",0.06,39.28,24.35,35.91,24.3,1.86,6.83
"2012-10-16",0,42.79,23.36,36.56,22.42,1.28,5.95
"2012-10-15",0,34.21,21.49,35,22.95,1.35,5.73
"2012-10-14",0,33.85,23.99,36.41,24.08,1.87,6.95
"2012-10-13",0.26,40.89,23.11,38,21.78,1.67,6.48
"2012-10-12",0.14,53.69,17.41,35.94,22.27,1.24,4.73
"2012-10-11",0.07,50.41,18.77,33.41,22.97,1.63,5.3
"2012-10-10",0.5,35.21,22.37,35.62,23.38,1.47,6.1
"2012-10-09",0,32.73,26.18,36.94,23.92,1.55,6.52
"2012-10-08",0,29.98,26.29,37.88,21.92,1.43,6.79
"2012-10-07",0,31.7,27.31,36.88,22.73,1.71,7.29
"2012-10-06",0,31.26,27.16,36.56,23.28,1.99,7.55
"2012-10-05",0,32.46,27.53,37.22,23.53,2.06,7.7
"2012-10-04",0,32.75,27.06,37.5,23.17,1.92,7.46
"2012-10-03",0,33.59,25.68,37.34,22.53,1.67,6.98
"2012-10-02",0,33.7,25.03,37.03,22.25,1.43,6.53
"2012-10-01",0,34.57,26.84,37.06,20.59,1.5,6.75
"2012-09-30",0,40.57,24.9,35.28,20.81,1.99,6.85
"2012-09-29",0,42.02,25.84,35.53,21.95,2.22,7.18
"2012-09-28",0,39.32,18.32,34.41,23.53,2.1,6.05
"2012-09-27",0,30.18,25.15,38.31,19.94,1.12,6.09
"2012-09-26",0,29.5,26.39,37.28,18.58,0.93,5.9
"2012-09-25",0,31.86,26.74,35.47,22.25,2.14,7.41
"2012-09-24",0,36.63,25.3,36.06,22.17,1.92,6.99
"2012-09-23",0,33.97,23.4,36.62,21.73,1.51,6.24
"2012-09-22",0,33.86,23.68,37.88,20.25,1.03,5.65
"2012-09-21",0.11,37.4,22.34,36.69,19.73,0.85,5.19
"2012-09-20",0,31.64,23.16,37.25,20.98,1.11,5.74
"2012-09-19",0,29.26,23.12,37.25,21.55,0.96,5.6
"2012-09-18",0,29.81,23.79,36.5,21.75,1.23,6.03
"2012-09-17",0,28.85,25.55,36.59,21.08,1.76,6.87
"2012-09-16",0,28.21,25.77,36.31,20.53,1.39,6.4
"2012-09-15",0,26.92,26.4,35.91,19.56,1.93,7.16
"2012-09-14",0,21.38,25.26,38.62,18.91,2.31,7.87
"2012-09-13",0,22.12,25.17,38.41,18.55,1.5,6.63
"2012-09-12",0,24.93,23.47,37.59,20.19,1.61,6.6
"2012-09-11",0,28.85,23.96,37.62,20.67,1.68,6.73
"2012-09-10",0,31.67,25.2,36.62,21.27,1.79,6.83
"2012-09-09",0,32.3,25.56,35.44,20.3,1.92,6.86
"2012-09-08",0,29.11,25.84,35.94,20.5,1.73,6.5
"2012-09-07",0,30.61,26.03,35.44,19.7,1.56,6.53
"2012-09-06",0,31.75,26.25,34.75,20.55,2.07,7
"2012-09-05",0,29.29,26.28,34.75,20.81,2.17,7.27
"2012-09-04",0,27.12,26.45,36.44,18.8,1.64,6.74
"2012-09-03",0,28.82,25.84,35.81,19.8,1.24,6.04
"2012-09-02",0,28.46,25.69,36.84,19.36,1.06,5.82
"2012-09-01",0,28.02,21.7,35.91,21.55,1.74,6.46
"2012-08-31",0,27.53,24.78,36.84,21.31,1.56,6.42
"2012-08-30",0,29.88,23.61,36.75,21.19,1.28,5.67
"2012-08-29",0,30.75,22.54,35.88,19.91,0.76,4.99
"2012-08-28",0,31.01,24.41,36.47,19,1.35,5.9
"2012-08-27",0,36.82,24.52,35.38,19.27,1.27,5.83
"2012-08-26",0,41.6,25.07,33.81,17.92,1.62,6
"2012-08-25",0,38.63,24.07,33.16,17.95,2.31,6.5
"2012-08-24",0,35.02,25.69,33,18.78,2.38,6.88
"2012-08-23",0,36.73,22.96,33.97,19.17,2.1,6.35
"2012-08-22",0,32.86,24.98,34.09,19.59,2.06,6.68
"2012-08-21",0,35.51,25.13,33.78,20.33,2.36,6.88
"2012-08-20",0,30.18,25.32,33.62,19.09,2.2,6.85
"2012-08-19",0,32.68,25.04,34,19.66,2.22,6.82
"2012-08-18",0,34.59,25.03,34.38,19.48,2.32,6.88
"2012-08-17",0,33.05,24.88,34.34,20.56,2.35,7
"2012-08-16",0,36.43,23.67,34.62,18.47,2.05,6.35
"2012-08-15",0,38.71,24.16,33.81,19.84,2.22,6.56
"2012-08-14",0,33.95,24.27,34.62,19.59,2.14,6.6
"2012-08-13",0,33.09,24.58,34.06,19.06,1.73,6.12
"2012-08-12",0,33.48,23.36,32.97,19.64,1.97,6.14
"2012-08-11",0,34.94,23.86,33.91,20.3,1.63,5.91
"2012-08-10",0,33.83,23.97,34.09,19.25,1.85,6.11
"2012-08-09",0,32.82,23.88,33.66,19.2,2.08,6.3
"2012-08-08",0,31.84,23.24,35.38,21.22,2,6.53
"2012-08-07",0,31.24,23.5,35.31,17,1.37,5.54
"2012-08-06",0,32.22,23.85,35.09,15.12,0.92,4.88
"2012-08-05",0,30.66,24.03,34.28,17.44,1.22,5.34
"2012-08-04",0,31.79,23.8,33.78,19.22,1.54,5.65
"2012-08-03",0,34.61,23.12,33.59,19.16,1.62,5.68
"2012-08-02",0,33.94,23.34,33.34,20.39,1.8,5.93
"2012-08-01",0,38.92,21.89,32.59,19.39,2.53,6.47
"2012-07-31",0,44.64,23.64,33.16,18.48,2.25,5.75
"2012-07-30",0,39.27,23.82,33.44,19.69,2.15,5.75
"2012-07-29",0,38.56,23.61,34.22,18.81,1.85,5.74
"2012-07-28",0,41.89,23.42,34.88,19.27,1.42,5.35
"2012-07-27",0,36.44,23.52,35.22,17.69,1.72,5.72
"2012-07-26",0,39.59,22.79,34.75,17.7,1.64,5.52
"2012-07-25",0,36.92,23.08,34.97,18.91,1.45,5.38
"2012-07-24",0,35.33,22.46,34.75,19.03,1.66,5.58
"2012-07-23",0,35.43,23.17,35.31,19.19,1.49,5.55
"2012-07-22",0,38.26,22.85,35.28,19.27,1.53,5.51
"2012-07-21",0,37.35,21.53,34.59,20.33,1.31,4.85
"2012-07-20",0,39.47,20.72,35.38,19.8,1.33,5.06
"2012-07-19",0,42.64,21.55,35.38,19.56,0.84,4.49
"2012-07-18",0,46.07,21.01,33.88,19.66,1.36,4.87
"2012-07-17",0,40.92,21.82,34.12,19.33,2.39,5.84
"2012-07-16",0,41.37,21.31,34.09,19.52,1.87,5.35
"2012-07-15",0,38.97,21.89,34.69,21.05,1.75,5.44
"2012-07-14",0,41.17,19.41,36.22,20.92,1.5,5.07
"2012-07-13",0,40.97,21,36.41,19.67,0.95,4.57
"2012-07-12",0,42.75,21.66,35.25,19.16,0.89,4.52
"2012-07-11",0,43.86,21.97,34.66,18.52,1.05,4.61
"2012-07-10",0,43.29,20.78,34.62,19.83,1.52,5.02
"2012-07-09",0,41.51,22.2,35.22,18.3,1.33,5.03
"2012-07-08",0,45.34,21.14,35.16,18.33,0.98,4.51
"2012-07-07",0,45.69,22.03,34.22,18.31,1.18,4.71
"2012-07-06",0,44.02,22.29,33.53,17.89,1.83,5.04
"2012-07-05",0,46.4,22.32,33.38,18.44,1.85,5.03
"2012-07-04",0,43.63,21.77,33.22,19.64,2.09,5.61
"2012-07-03",0,44.04,19.65,33.5,19.28,1.57,4.82
"2012-07-02",0,46.39,21.55,33.22,19.64,1.87,5.11
"2012-07-01",0,45.3,20.98,33.62,20.2,1.67,4.97
"2012-06-30",0,44.21,20.51,33.59,18.38,1.83,5.07
"2012-06-29",0,45.39,19.44,33.59,21.77,1.55,4.68
"2012-06-28",0,44,21.06,33.66,18.48,1.26,4.51
"2012-06-27",0,41.3,22.15,33.38,19.59,2.04,5.38
"2012-06-26",0,41.21,21.7,33.66,17,1.47,4.85
"2012-06-25",0,41.02,22.34,34.59,18.47,1.59,5.11
"2012-06-24",0.23,53.39,18.45,34.69,18.92,1.27,4.34
"2012-06-23",0,52.65,15.74,34.06,20.25,1.12,3.8
"2012-06-22",0,44.78,20.8,35.12,19.77,1.14,4.64
"2012-06-21",0,45.77,19.85,35.38,20.67,1.03,4.49
"2012-06-20",0.14,50.64,19.72,34.25,18.89,0.95,4.29
"2012-06-19",0,49.02,19.88,34.34,20.41,1.05,4.36
"2012-06-18",0,46.03,20.79,34.97,20.27,0.77,4.33
"2012-06-17",0,45.14,18.98,34.31,19.98,1.1,4.37
"2012-06-16",0,44.24,20.22,34.53,18.38,0.94,4.45
"2012-06-15",0,44.45,21.09,34.53,19.83,1.48,5.03
"2012-06-14",0.24,47.49,19.94,34,20.2,1.55,4.54
"2012-06-13",0,47.96,19.41,34.03,20.81,1.23,4.45
"2012-06-12",0,46.98,19,34.25,18.92,1.52,4.73
"2012-06-11",0,44.76,20.54,33.72,19.16,1.8,4.95
"2012-06-10",0,42.94,21.87,35.34,19.05,1.71,5.24
"2012-06-09",0,40.18,21.99,35.38,18.94,1.34,5
"2012-06-08",0,43.11,21.78,35.25,18.84,1.19,4.74
"2012-06-07",0,42.58,21.75,34.75,18.2,1.22,4.65
"2012-06-06",0,42.47,21.9,35.47,19.61,1.45,5.3
"2012-06-05",0.04,50.2,18.36,34.59,20.34,1.19,4.52
"2012-06-04",0,52.38,17.68,33.25,19.41,1.2,4.14
"2012-06-03",0,49.56,19.9,34.72,19.23,1.01,4.42
"2012-06-02",0,48.84,19.73,34.78,18.75,1.03,4.39
"2012-06-01",0,47.7,21.06,35,19.19,0.86,4.47
"2012-05-31",0,42.11,20.16,34.75,17.8,0.63,4.01
"2012-05-30",0,43.13,21.1,34.94,20.12,1.49,5.14
"2012-05-29",0,41.17,20.7,35.09,19.2,1.52,5.24
"2012-05-28",0,48.38,21.69,34.69,19.2,1.25,4.98
"2012-05-27",0.17,51.68,20.44,34.25,19.8,1.17,4.67
"2012-05-26",0.08,58.56,19.21,33.78,20.55,1.07,4.39
"2012-05-25",0,47.12,20.92,34.69,19.75,1.09,4.74
"2012-05-24",0,48.83,19.05,32.41,20.81,1.11,4.38
"2012-05-23",0,48.19,21.32,33.62,20.05,1.35,4.99
"2012-05-22",0,45.19,21.81,33.88,20.52,1.46,5.25
"2012-05-21",0,47.4,19.83,34.12,21.52,1.02,4.57
"2012-05-20",0,49.29,20.95,33.06,19.83,1.43,4.97
"2012-05-19",0.24,54.63,18.38,32.81,19.89,1.13,4.28
"2012-05-18",16.95,61.02,17.58,32.06,19.73,0.83,3.75
"2012-05-17",0.06,69.71,10.97,28.75,20.92,1.11,2.83
"2012-05-16",0,57.33,18.12,33.34,19.17,0.83,4.02
"2012-05-15",0,50.35,19.97,33.66,19.25,0.85,4.35
"2012-05-14",0,52.68,21.38,34.31,19.95,0.76,4.57
"2012-05-13",0,58.24,19.17,33.31,20.08,0.95,4.3
"2012-05-12",0,52.01,20.73,34.28,18.28,0.85,4.5
"2012-05-11",0,49.78,22.82,34.5,17.92,0.75,4.69
"2012-05-10",0,45.1,22.58,33.97,16.52,0.92,4.74
"2012-05-09",0,48,21.89,33.28,19.78,1.21,4.89
"2012-05-08",0,42.48,21.59,34.34,18.97,1.33,5.21
"2012-05-07",0,46.5,22.14,34.28,19.02,1.17,5.01
"2012-05-06",0,45.8,22.76,34.34,18.47,1.27,5.19
"2012-05-05",0,46.51,23.64,33.62,19.91,1.65,5.79
"2012-05-04",0,40.98,23.7,34,20.88,1.81,5.38
"2012-05-03",0.59,51.32,21.51,33.97,20.64,1.3,5.12
"2012-05-02",0,57.83,18.78,32.81,20.56,0.88,4.17
"2012-05-01",0,56.51,21.67,33.59,18.34,0.81,4.53
"2012-04-30",0,52.74,23,33.56,17.39,0.67,4.59
"2012-04-29",0,51.58,24.04,34.19,18.69,0.77,4.92
"2012-04-28",0,53.63,23.39,33.94,18.78,0.81,4.92
"2012-04-27",5.79,56.01,24.2,34.69,18.78,0.69,4.95
"2012-04-26",0,56.27,20.93,33.19,19.45,0.84,4.48
"2012-04-25",0.86,58.12,22.51,33.81,20.25,0.92,4.84
"2012-04-24",1.21,67.52,19.08,32.78,20.75,0.91,4.17
"2012-04-23",0,68.57,18.27,30.34,20.53,0.93,3.95
"2012-04-22",0.3,66.41,20.96,33.34,20.47,0.74,4.43
"2012-04-21",0,69.63,15.51,30.91,20.94,0.98,3.56
"2012-04-20",0,59.83,20.34,32.53,19.38,0.84,4.34
"2012-04-19",0,60.79,23.28,33.62,19.58,0.71,4.78
"2012-04-18",3.22,69.42,20.9,31.64,19.92,0.67,4.3
"2012-04-17",6.92,77.33,14.33,29.91,20.22,0.63,3.11
"2012-04-16",8.28,81.27,9.88,29.05,19.98,0.6,2.3
"2012-04-15",0.13,70.69,16.3,31.53,21.59,0.84,3.65
"2012-04-14",0,56.56,25.23,34.25,19.25,0.74,5.15
"2012-04-13",0,55.99,23.77,33.34,19.5,0.71,4.83
"2012-04-12",0.19,55.54,23.79,33.38,19.92,1.04,5.23
"2012-04-11",0.66,60.67,23.85,32.53,20.16,0.9,4.97
"2012-04-10",4.59,67.39,23.19,32.75,19.41,0.66,4.68
"2012-04-09",2.62,70.04,21.47,31.61,20.28,0.9,4.51
"2012-04-08",1.73,78.41,11.89,29.23,20.03,0.84,2.75
"2012-04-07",0,63.22,23.32,32.91,19.75,0.98,4.99
"2012-04-06",0,59.15,24.29,34.5,20.59,0.69,5.06
"2012-04-05",0,60.48,24.86,33.78,20.14,0.7,5.14
"2012-04-04",0,61.2,23.85,33,19.62,0.7,4.89
"2012-04-03",0.37,61.29,22.92,32.41,19.44,0.86,4.8
"2012-04-02",0.05,64.36,23.72,32.91,21.12,0.66,4.92
"2012-04-01",10.09,69.84,22.69,32.5,19.95,0.63,4.61
"2012-03-31",0.12,74.57,14.56,29.06,20.47,0.87,3.26
"2012-03-30",1.57,69.24,22.08,31.72,21.5,0.72,4.62
"2012-03-29",0.04,77.78,18.47,29.19,20.97,0.73,3.84
"2012-03-28",1.17,75.8,22.35,30.34,20.19,1.13,4.63
"2012-03-27",3.61,79.03,21.41,30.42,19.83,0.68,4.36
"2012-03-26",11.21,86.79,11.5,26.89,20.52,0.75,2.6
"2012-03-25",3.51,72.57,22.04,32.69,20.34,0.58,4.59
"2012-03-24",0.22,75.29,19.55,31.05,21.17,0.69,4.16
"2012-03-23",0.06,75.66,20.26,31.45,20.58,0.6,4.19
"2012-03-22",0.07,77.48,19.98,31.94,20.91,0.73,4.2
"2012-03-21",11.88,80.4,18.05,29.84,20.86,0.74,3.79
"2012-03-20",24.42,83.73,18.44,29.91,20.22,0.72,3.83
"2012-03-19",3.31,91.41,7.79,24.42,20.27,0.58,1.83
"2012-03-18",3.94,86.09,13.85,28.97,21.22,0.64,2.96
"2012-03-17",0.22,79.19,17.22,29.16,21.3,0.82,3.75
"2012-03-16",0.59,77.81,17.67,30.55,21.02,0.77,3.85
"2012-03-15",2.98,78.07,20.42,30.62,20.5,0.9,4.29
"2012-03-14",0.92,79.34,15.45,30.14,20.75,0.76,3.48
"2012-03-13",0.08,74.4,17.47,30.53,20,0.66,3.79
"2012-03-12",0.36,64.53,25.85,32.72,18.59,0.63,5.16
"2012-03-11",0.37,64.04,25.57,33.12,18.97,0.69,5.24
"2012-03-10",3.04,69.08,23.03,32.25,19.72,0.66,4.82
"2012-03-09",0.03,70.82,21.66,31.64,21.38,0.91,4.69
"2012-03-08",0,71.96,22.96,31.47,19.42,0.69,4.7
"2012-03-07",8.39,71.75,21.89,31.58,19.88,0.95,4.57
"2012-03-06",6.99,81.79,20.06,30.11,19.73,0.75,4.09
"2012-03-05",1.96,83.68,15.4,28.44,19.72,0.77,3.33
"2012-03-04",2.79,76.73,21.8,30.28,20.03,0.86,4.52
"2012-03-03",0.21,69.16,24.95,32.03,19.66,0.7,5.13
"2012-03-02",0,68.47,25.76,32.38,20.27,0.81,5.3
"2012-03-01",1.04,68.99,26.26,32.06,19.22,0.71,5.27
"2012-02-29",5.1,73.31,22.94,31.27,19.66,0.73,4.9
"2012-02-28",2.13,82.24,12.32,28.52,20.25,0.67,2.7
"2012-02-27",5.06,76.95,19.61,29.3,19.73,0.8,3.77
"2012-02-26",2.59,77.93,18.71,29.66,20.19,0.72,3.98
"2012-02-25",11.56,81.7,13.5,29.38,20.47,0.82,2.61
"2012-02-24",1.66,75.56,13.55,29.41,20.78,0.68,3.23
"2012-02-23",0.02,69.86,24.24,31.94,19.33,0.85,4.99
"2012-02-22",0.04,66.43,24.54,32.69,20,0.92,5.27
"2012-02-21",6.46,71.78,21.09,31,20.42,1.05,4.29
"2012-02-20",0.87,71.73,22.99,30.84,19.98,1.1,5.14
"2012-02-19",8.2,82.42,19.21,30.08,19.81,0.95,3.88
"2012-02-18",11.62,82.57,14.75,28.09,19.84,0.84,3.44
"2012-02-17",0.6,71.63,18.11,30.31,20.36,0.68,3.82
"2012-02-16",0.73,63.97,22.83,31.2,20.06,0.82,4.99
"2012-02-15",0.28,65.06,24.14,31.33,20.17,1.31,5.1
"2012-02-14",6.99,73.84,17.35,30.08,19.38,0.79,3.36
"2012-02-13",6.75,81.71,15.42,29.58,20.23,0.73,3.55
"2012-02-12",3.66,82.58,13.61,28.53,19.98,0.83,3.15
"2012-02-11",19.09,85.41,9.71,25.66,19.55,0.74,2.27
"2012-02-10",35.56,80.69,14.08,28.5,19,0.61,2.89
"2012-02-09",7.6,85.99,5.84,25.81,19.17,0.76,1.79
"2012-02-08",0.05,70.48,20.44,31.89,20.23,0.91,4.44
"2012-02-07",0.35,62.56,26.78,33.56,19.8,0.79,5.51
"2012-02-06",0,59.45,23.12,32.5,19.2,0.7,4.85
"2012-02-05",0,59.17,24.18,32.66,17.77,0.85,4.89
"2012-02-04",0.03,61.95,20.43,31.17,19.58,1.04,4.58
"2012-02-03",0,67.09,23.74,30.86,19.78,0.96,4.92
"2012-02-02",5.64,76.43,16.11,30.55,20.34,0.78,3.2
"2012-02-01",16.34,84.4,14.37,28.62,19.78,0.79,2.89
"2012-01-31",0.66,79.29,14.58,30.28,20.14,0.54,3.19
"2012-01-30",0.82,78.79,17.4,29.66,20.17,0.81,3.71
"2012-01-29",1.32,83.68,19.12,30.16,20.48,0.95,3.92
"2012-01-28",0.58,78.09,16.85,31.59,20.52,0.92,3.68
"2012-01-27",0.03,74.01,15.25,29.92,20.33,0.8,3.44
"2012-01-26",0.61,76.81,14.48,29.53,20.97,0.66,3.23
"2012-01-25",1.25,78.33,14.67,30.19,20.42,0.66,3.27
"2012-01-24",3.3,72.04,20.33,29.7,21.5,0.82,4.38
"2012-01-23",7.74,75.66,21.95,31.41,19.91,0.6,4.54
"2012-01-22",15.8,90.43,6.29,24.31,19.7,0.7,1.54
"2012-01-21",0.16,75.18,18.65,31.62,20.84,0.81,4.12
"2012-01-20",1.1,71.93,20.08,31.72,20.44,0.67,4.27
"2012-01-19",22.3,80.98,11.52,26.89,20.08,0.56,2.62
"2012-01-18",0.98,80.19,10.56,27.94,20.61,0.77,2.5
"2012-01-17",5.38,73.36,21.78,30.8,19.2,0.68,4.52
"2012-01-16",20.69,72.8,20.45,30.92,19.66,0.99,4.48
"2012-01-15",4.95,66.13,19.15,32.94,21.33,1,4.51
"2012-01-14",2.57,69.52,11.73,29.78,20.84,0.95,3.15
"2012-01-13",0.27,61,20.17,33,21.08,0.93,4.7
"2012-01-12",3.78,57.12,24.92,33.53,19.48,1.42,5.86
"2012-01-11",4.61,60.43,24.03,33.16,20.06,1.12,5.42
"2012-01-10",4.11,65.69,16.98,31,20.91,0.89,3.97
"2012-01-09",0.17,65.08,22.33,33.25,20.36,1.03,5.02
"2012-01-08",2.08,71.26,22.03,33.84,20.19,1.09,4.95
"2012-01-07",0.9,68.97,19.11,31.89,21.41,0.77,4.27
"2012-01-06",3.1,72.37,22.05,32.16,20.41,0.82,4.71
"2012-01-05",1.71,79.49,19.13,30.84,20.67,0.76,4.07
"2012-01-04",0.51,80.78,11.85,28.48,20.59,0.92,2.73
"2012-01-03",0.56,77.93,15.95,30.53,21.22,0.93,3.52
"2012-01-02",3.4,79.69,15.99,30.03,21.56,1.18,3.59
"2012-01-01",17.2,81.91,11.01,27.59,20.52,0.89,2.6
"2012-12-24",3.23,63.16,17.51,30.66,20.44,0.91,4.08
"2012-12-25",0.22,64.15,23.04,33.84,20.34,0.64,5
"2012-12-26",1.75,59.47,21.83,33.03,21.25,0.8,4.82
"2012-12-27",0.13,62.8,17.88,32.31,21.42,0.71,4.13
"2012-12-28",1.02,74.35,13.32,30.42,20.44,0.46,2.98
"2012-12-29",0.55,69.06,17.36,32.38,20.8,0.55,3.87
"2012-12-30",6.07,57.64,25.88,34.53,19.16,0.64,5.4
"2012-12-31",0.06,52.73,25.2,34.34,19.83,0.74,5.38
"2013-01-01",0.06,61.57,22.76,33.62,20,0.52,4.75
"2013-01-02",6.77,71.96,16.23,29.91,20.45,0.64,3.66
"2013-01-03",0.32,74.2,21.39,31.67,19.64,0.59,4.36
"2013-01-04",0.44,69.73,21.65,33.06,20.31,0.66,4.68
"2013-01-05",24.16,77.84,15.32,29.39,20.53,0.8,3.42
"2013-01-06",3.48,74.02,19.78,31.05,20.53,0.62,4.24
"2013-01-07",0.03,75.49,20.49,31.91,21.55,0.47,4.22
"2013-01-08",1.67,72.55,21.45,32.97,21.59,0.57,4.53
"2013-01-09",0.03,72.95,17.55,28.59,21.23,0.7,3.89
"2013-01-10",11.55,76.75,19.9,29.98,20.55,0.43,4.2
"2013-01-11",0.49,84.08,9.29,28.48,21.83,0.26,2.17
"2013-01-12",8.91,84.72,9.5,25.94,21.12,0.25,2.28
"2013-01-13",2.12,76.96,17.23,30.16,20.02,0.78,3.73
"2013-01-14",0.07,67.56,22.77,32.78,22.03,0.64,4.92
"2013-01-15",32.47,87.24,3.92,26.19,20.36,0.45,1.28
"2013-01-16",27.73,74.01,24.16,31.55,20.62,0.32,4.8
"2013-01-17",0.08,81.05,11.65,29,21.95,0.48,2.74
"2013-01-18",4.66,80.63,16.35,29.2,21.05,0.45,3.47
"2013-01-19",7.94,86.76,8.4,26.36,21.39,0.55,2.08
"2013-01-20",27.86,79.51,18.29,28.84,19.86,0.45,3.69
"2013-01-21",0.07,77.18,21.31,31.25,21.78,0.35,4.42
"2013-01-22",1.02,84.48,12.76,28.47,21.61,0.52,2.79
"2013-01-23",7.04,80.8,16.79,30.42,21.8,0.54,3.64
"2013-01-24",0.8,80.91,15.02,30.06,21.25,0.37,3.28
"2013-01-25",1.22,80.12,17.19,29.88,21.77,0.45,3.6
"2013-01-26",46.91,81.46,18.6,30.56,21.39,0.36,3.83
"2013-01-27",0.05,81.62,16.36,31.25,22.25,0.34,3.62
"2013-01-28",1.3,79.96,18.57,30.84,22.27,0.44,3.97
"2013-01-29",4.06,81.43,13.6,28,21.83,0.49,3.03
"2013-01-30",8.56,76.23,24.08,31.58,21.34,0.38,4.89
"2013-01-31",0.19,80.55,16.18,28.88,21.55,0.57,3.52
