"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-20",10.62,86.62,12.16,28.62,22.52,1.04,3.03
"2012-03-19",12.79,84.95,11.64,30.62,22.34,0.82,2.75
"2012-03-18",0.79,56.71,20.62,35.69,22.06,1.5,5.3
"2012-03-17",1.78,50.31,21.94,37.19,23.89,1.25,5.7
"2012-03-16",0.6,56.86,18.9,36.62,24.52,1.28,5.24
"2012-03-15",0,53.45,20.61,35.66,22.8,1.56,5.74
"2012-03-14",0,50.33,22.03,35.88,23.83,1.56,6.02
"2012-03-13",0,49.7,22.75,36.69,22.98,1.88,6.37
"2012-03-12",0,46.05,23,35.75,22.89,2,6.6
"2012-03-11",0,47.03,26.76,36.38,20.53,2.28,6.96
"2012-03-10",0,44.87,24.65,35.88,21.95,1.93,6.7
"2012-03-09",0.03,45.63,26.09,36.94,23.2,2.43,7.46
"2012-03-08",0.33,52.37,19.82,35.19,22.2,1.9,5.79
"2012-03-07",0.1,52.74,23.18,34.75,23.09,1.8,6.16
"2012-03-06",1.58,61.03,19.67,34.25,22.95,2.08,5.73
"2012-03-05",4.09,56.97,21.34,34,22.56,1.65,5.52
"2012-03-04",0,47.36,25.11,35.16,22.42,1.54,6.28
"2012-03-03",0,47.35,23.44,35.84,21.06,1.69,6.13
"2012-03-02",0,47.68,26.12,35.5,21.78,2.04,6.91
"2012-03-01",0,47.14,27.56,35.84,21.47,2.01,6.99
"2012-02-29",0.86,52.3,25.36,34.75,21.55,1.8,6.34
"2012-02-28",0.69,59.39,21.42,34,22.36,1.42,5.07
"2012-02-27",0.97,67.94,13.89,31.98,23.45,1.09,3.73
"2012-02-26",0.02,60.82,20.58,33.66,20.41,1.06,4.88
"2012-02-25",0.4,60.16,20.6,33.03,20.97,1.38,4.77
"2012-02-24",0.05,59.03,22.78,33.66,21.78,1.64,5.76
"2012-02-23",0,60.09,24.92,33.5,21.41,1.82,6.06
"2012-02-22",3.11,62.43,24.03,32.59,22.08,1.83,5.87
"2012-02-21",0.47,69.51,19.57,32.16,21.61,1.81,4.76
"2012-02-20",1.5,71.17,21.4,31.61,20.89,1.89,5.35
"2012-02-19",27.73,81.05,14.91,28.59,20.97,1.45,3.49
"2012-02-18",4.05,76.57,14.55,30.44,22.11,1.22,3.77
"2012-02-17",0.06,59.71,20.71,32.16,22.69,2.02,5.62
"2012-02-16",0.57,61.13,12.98,30.84,23.14,1.68,4.13
"2012-02-15",0,54.39,21.01,33.53,22.42,1.8,5.64
"2012-02-14",6.89,59.8,17.75,32.56,21.02,1.62,4.78
"2012-02-13",1.32,69.41,19.34,33.12,21.55,1.39,4.47
"2012-02-12",11.7,78.45,11.35,28.55,21.17,0.7,2.65
"2012-02-11",8.48,77.12,13.88,29.86,20.69,0.85,3.1
"2012-02-10",3.92,77.12,12.57,31.31,21.11,0.91,2.79
"2012-02-09",4.73,60.91,12.96,33.06,22.44,1.08,3.49
"2012-02-08",0,46.13,26.45,37.31,23.83,1.69,6.94
"2012-02-07",0,46.42,25.01,36.94,22.45,1.97,6.98
"2012-02-06",0,45.47,23.38,35.81,22.22,2.4,6.87
"2012-02-05",0,43.29,25.95,36.03,21.48,2.77,7.85
"2012-02-04",0,42.55,21.29,35.22,22.7,2.61,6.7
"2012-02-03",0,49.43,21.72,34.03,21.81,2.66,6.59
"2012-02-02",0.26,49.5,21.02,35.66,23.55,2.06,6.26
"2012-02-01",0.46,52.27,16.76,33.75,23.95,1.69,5.2
"2012-01-31",1.68,50.9,23.29,35.56,24,1.3,5.73
"2012-01-30",0,53.66,23.67,35.62,22.84,1.33,5.66
"2012-01-29",0,53.51,21.3,34.47,23.91,1.73,5.69
"2012-01-28",0.47,52.25,24.21,36.41,23.69,1.52,6.33
"2012-01-27",0,54.4,22.47,34.47,23.89,1.4,5.7
"2012-01-26",0,57.42,19.42,34.53,22.72,1.57,5.12
"2012-01-25",0.52,64.79,15.84,32,22.52,1.34,4.29
"2012-01-24",0,63.39,14.65,30.95,23.3,1.49,4.44
"2012-01-23",9.48,65.22,16.94,31.77,22.38,1.61,4.73
"2012-01-22",25.03,77.28,9.61,29.22,21.97,0.96,2.57
"2012-01-21",2.78,66.75,19.18,34.25,23.81,2.17,5.51
"2012-01-20",5.95,64.3,16.53,33.53,22.62,1.67,4.97
"2012-01-19",4.4,73.27,12.51,29.2,21.83,1.28,3.42
"2012-01-18",1.58,61.6,17.48,34.22,23.36,1.34,4.61
"2012-01-17",3.33,58.96,21.53,34.94,22.38,1.06,4.95
"2012-01-16",0,50.42,22.64,34.91,23.66,1.99,6.11
"2012-01-15",0,46.39,19.16,35.81,24.8,1.9,5.93
"2012-01-14",0,44.97,19.23,36.09,24.62,2.26,6.17
"2012-01-13",0.23,45.89,21.44,36.56,24.38,2.29,6.73
"2012-01-12",0,46.72,23.81,36.22,24.44,2.26,6.82
"2012-01-11",0,42.7,24.9,36.31,24.47,2.31,7.15
"2012-01-10",2.77,45.72,24.82,35.88,23.59,2.7,7.47
"2012-01-09",0,42.87,25.58,37.38,23.67,2.37,7.48
"2012-01-08",3.03,45.49,25.14,37.06,23.59,1.92,6.88
"2012-01-07",1.91,53.38,20.6,35.47,21.89,1.58,5.7
"2012-01-06",1.94,61.6,19.23,35.19,23.42,1.17,4.99
"2012-01-05",1.15,68.49,12.46,32.97,23.27,1.22,3.42
"2012-01-04",0.34,57.69,21.27,36.25,24.78,1.53,5.24
"2012-01-03",0,43.56,25.5,36.78,23.92,1.14,5.87
"2012-01-02",0.17,46.65,24.45,36.66,24.06,1.56,6.24
"2012-01-01",2.09,52.91,22.15,36.28,23.69,1.45,5.53
"2012-12-12",0.16,53.72,22.93,35.94,23.81,0.96,5.54
"2012-12-13",1.34,50.19,21.84,36.72,23.72,1.06,5.46
"2012-12-14",0,42.64,25.29,37.41,24.48,1.22,6.26
"2012-12-15",0,38.75,26.03,37.28,22.83,2.05,7.4
"2012-12-16",0,42.49,24.27,37.19,22.97,1.35,6.18
"2012-12-17",2.37,61.99,15.91,33.66,23.53,0.85,3.96
"2012-12-18",0.12,54.36,21.99,36.66,23.09,0.89,5.41
"2012-12-19",0.17,47.36,21.82,37.16,25.47,1.05,5.5
"2012-12-20",0,45.15,22.66,37.28,24.48,1.4,6.05
"2012-12-21",0,42.1,24.07,36.44,25.95,1.4,6.21
"2012-12-22",0,42.39,24.81,37.78,25.25,1.2,6.24
"2012-12-23",0,48.31,21.19,37.12,25.11,1.65,6.15
"2012-12-24",2.23,50.59,16.62,34.56,24.86,1.32,4.72
"2012-12-25",0.07,44.69,24.03,36.53,24.19,1.36,6.11
"2012-12-26",0,43.12,22.47,36.75,24.77,1.33,6.06
"2012-12-27",0.37,39.67,23.77,37.94,24.98,1.23,6.23
"2012-12-28",0.08,47.1,16.52,35.97,25.62,1.2,4.85
"2012-12-29",0.11,42.15,23.43,36.88,25.62,1.63,6.4
"2012-12-30",0,42.61,25.19,36.41,22.98,1.72,6.69
"2012-12-31",0,41.92,22.29,36.53,24.62,1.51,5.87
"2013-01-01",1.27,50.75,21.35,36.97,23.33,1.44,5.63
"2013-01-02",3.34,65.06,14.06,32.94,22.95,1.42,3.78
"2013-01-03",3.52,71.89,8.39,29.25,22.97,0.85,2.41
"2013-01-04",0.45,63.07,17.35,33.84,22.89,1.26,4.48
"2013-01-05",1.72,72.14,13.25,32,22.67,1.19,3.63
"2013-01-06",3.47,63.52,20.39,34.78,22.95,0.97,4.87
"2013-01-07",0.29,59.21,18.24,35.12,24.11,1.2,4.72
"2013-01-08",0.01,55.16,22.34,36.75,24.41,1.24,5.74
"2013-01-09",0.26,52.73,21.09,35.69,24.67,1.2,5.59
"2013-01-10",0,56.8,21.75,35.81,24.7,1.16,5.39
"2013-01-11",0.41,53.52,20.98,36.44,24.72,1.23,5.54
"2013-01-12",0,56.62,17.13,34.75,24.67,1.25,4.79
"2013-01-13",0,52.7,16.69,34.69,24.28,1.7,5.12
"2013-01-14",0,51.2,19.09,36.22,25.23,1.4,5.49
"2013-01-15",9.92,75.15,7.56,28.47,22.84,0.92,2.28
"2013-01-16",4.9,65.13,19.9,34.03,22.31,0.75,4.63
"2013-01-17",2.59,71.23,10.73,30.81,24.25,0.94,2.91
"2013-01-18",4.77,70.24,17.11,32.91,22.84,0.99,4.17
"2013-01-19",10.39,69.91,14.75,32.31,23.48,1.17,3.9
"2013-01-20",2.21,73.66,19.27,32.59,22.22,0.84,4.41
"2013-01-21",0.92,67.68,23.09,34.38,23.39,0.73,5.1
"2013-01-22",11.81,82.04,10.42,28.69,22.44,0.73,2.45
"2013-01-23",13.03,80.95,15.72,29.08,21.56,0.69,3.67
"2013-01-24",3.26,69.67,21.51,33.62,22.92,0.74,4.74
"2013-01-25",0,62.98,22.4,34.28,23.28,0.64,4.94
"2013-01-26",1.39,70.38,18.5,32.69,23.86,0.79,4.29
"2013-01-27",5.57,72,19.51,33.38,23.64,0.55,4.31
"2013-01-28",0.31,65.01,23.17,34.84,24.11,0.77,5.16
"2013-01-29",0.41,58.54,25.83,35.25,24,0.99,5.92
"2013-01-30",0,56.98,25.01,35.78,23.61,0.74,5.53
"2013-01-31",3.72,59.62,20.54,34.53,24.14,0.96,4.89
"2013-02-01",0,57.76,24.78,35.53,23.52,1.14,5.87
"2013-02-02",0,57.65,24.51,35.47,23.53,1.14,5.81
"2013-02-03",0.45,55.56,26.65,36.31,22.97,1.44,6.49
"2013-02-04",0,54.23,22.53,35.44,23.67,1.16,5.56
