"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-08",1.4,73.35,20.2,32.19,22.34,1.35,4.68
"2012-02-09",4.64,78.52,17.01,31.34,20.88,0.98,3.8
"2012-02-10",7.32,82.22,14.45,30.7,20.38,0.92,3.24
"2012-02-11",21.56,82.86,15.24,29.34,20.39,0.8,3.26
"2012-02-12",5.77,79.63,14.09,29.58,21.27,0.7,3.15
"2012-02-13",2.83,76.3,19.35,31.97,22.25,0.8,4.24
"2012-02-14",1.34,76.52,14.96,30.86,21.5,0.85,3.43
"2012-02-15",2.59,77.56,15.98,31.14,22.03,1,3.61
"2012-02-16",2.02,82.07,14.04,28.61,19.81,1.1,3.15
"2012-02-17",26.7,84.3,17.32,30.08,20.14,0.83,3.68
"2012-02-18",35.31,91.3,11.41,27.05,21.39,0.61,2.45
"2012-02-19",11.42,83.42,19.13,31.14,21.27,0.86,4.03
"2012-02-20",3.51,75.65,24.47,31.58,21.48,0.92,5.1
"2012-02-21",22.42,81.38,21.15,31.16,21.05,0.94,4.43
"2012-02-22",5.06,78.71,23.3,32.88,21.89,0.75,4.95
"2012-02-23",0.15,82.88,18.56,32.31,21.83,0.75,4
"2012-02-24",3.37,81.98,16.98,30.56,22.06,0.8,3.69
"2012-02-25",4.17,80.74,20.97,31.17,21.67,0.77,4.43
"2012-02-26",9.57,79.82,18.8,31.33,20.97,0.65,3.95
"2012-02-27",2.21,84.38,15.21,31.52,22.09,0.85,3.39
"2012-02-28",21.92,84.79,20.38,31.83,20.45,1.21,4.29
"2012-02-29",4.31,79.74,21.63,32.06,20.56,0.93,4.57
"2012-03-01",1.41,78.09,24.75,32.38,21.02,0.65,5.09
"2012-03-02",2.06,76.17,24.14,32.44,21.27,0.59,4.99
"2012-03-03",0.09,73.7,24.19,32.34,21.55,0.7,5.02
"2012-03-04",0.03,76.71,20.57,31.75,22.55,0.91,4.48
"2012-03-05",0.04,78.69,21.82,31.95,21.83,0.97,4.67
"2012-03-06",2.74,84.29,17.67,29.91,19.44,0.85,3.74
"2012-03-07",2.9,80.11,21.77,31.17,21.92,0.63,4.52
"2012-03-08",1.01,83.82,20.05,31.77,20.59,0.7,4.2
"2012-03-09",5.39,79.77,22.43,32.47,21.69,0.73,4.71
"2012-03-10",0,78.07,22.67,31.58,21.73,0.73,4.81
"2012-03-11",0.03,70.51,24.88,32.69,21.84,0.88,5.29
"2012-03-12",0,76.17,20.03,32.75,21.8,0.67,4.37
"2012-03-13",0.82,78.55,20.71,32.34,22.47,0.92,4.48
"2012-03-14",6.89,81.14,19.46,30.97,22.59,1.01,4.2
"2012-03-15",1.53,79.4,21.07,32.56,22.31,0.78,4.53
"2012-03-16",4,83.08,18.64,32.72,22.39,0.67,4.04
"2012-03-17",4.16,78.74,22.27,32.84,22.11,0.78,4.79
"2012-03-18",0.1,75.7,22.93,32.19,21.48,0.83,4.85
"2012-03-19",4.7,82.62,17.08,31.86,21.36,0.79,3.76
"2012-03-20",15.12,86.52,17.05,32.03,21.78,0.71,3.67
"2012-03-21",5.95,84.14,16.97,28.64,22.23,0.9,3.6
"2012-03-22",10.93,83.26,18.8,32.12,21.77,1.15,4.01
"2012-03-23",8.78,81.85,19.01,31.66,21.86,0.7,4
"2012-03-24",2.25,81.73,19.87,32.25,22.16,0.78,4.24
"2012-03-25",2.64,80.05,22.37,32.25,21.47,1.01,4.69
"2012-03-26",11.23,85.39,15.57,30.7,22.14,0.94,3.35
"2012-03-27",4.26,81.83,18.2,29.14,21.61,0.91,3.85
"2012-03-28",21.5,80.05,18.61,30.95,21.09,0.9,3.95
"2012-03-29",1.35,84.41,15.74,30.59,21.11,0.86,3.37
"2012-03-30",5.59,79.82,20.17,31.66,22.47,0.75,4.24
"2012-03-31",2.08,79.07,20.68,32.03,22.27,0.74,4.36
"2012-04-01",0.22,77.65,22.91,32.75,22.19,0.71,4.81
"2012-04-02",0.59,76.65,23.59,32.84,22.8,0.98,5.06
"2012-04-03",1.72,77.68,22.37,32.16,21.64,0.88,4.71
"2012-04-04",7.34,79.04,23.17,32.94,21.45,0.7,4.83
"2012-04-05",2.38,78.19,21.31,32.66,22.02,0.72,4.58
"2012-04-06",0.09,75.65,24.18,33.75,21.95,0.71,5.1
"2012-04-07",0.48,78.09,20.95,31.52,22.02,0.78,4.43
"2012-04-08",0.67,80.04,18.1,32.25,22.25,0.91,3.93
"2012-04-09",3.37,83.78,13.95,29.62,21.3,0.58,2.99
"2012-04-10",0.84,83.71,16.67,30.2,21.78,0.67,3.59
"2012-04-11",2.36,80.2,22.18,32.59,21.06,0.75,4.63
"2012-04-12",5.08,76.54,22.31,32.16,20.59,0.71,4.62
"2012-04-13",0,72.56,24.57,32.94,21.02,0.74,5.02
"2012-04-14",0.91,74.55,21.71,32.47,21.94,0.88,4.63
"2012-04-15",0.43,80,16.99,31.84,22.48,0.86,3.72
"2012-04-16",2.6,78.44,18.75,32.62,21.09,0.82,3.98
"2012-04-17",4.39,83.16,18.57,30.78,21.2,0.66,3.84
"2012-04-18",6.82,81.34,18.89,31.66,21.48,0.67,3.96
"2012-04-19",0.19,77.27,22.27,33.25,21.59,0.71,4.62
"2012-04-20",0,77.49,18.8,32.16,21.72,0.86,4.06
"2012-04-21",5.99,83.01,18.29,31.72,22.47,0.78,3.87
"2012-04-22",12.2,80.09,20.68,32.34,21.92,0.76,4.32
"2012-04-23",0.71,78.95,20.1,31.89,22.42,0.79,4.25
"2012-04-24",0.24,76.67,21.76,32.84,23.08,0.81,4.62
"2012-04-25",0.13,77.3,21.87,33.81,20.98,0.68,4.52
"2012-04-26",0,75.92,22.07,33.16,22.28,0.72,4.62
"2012-04-27",0,75.97,21.46,34.03,22.28,0.64,4.49
"2012-04-28",0.08,74.75,20.09,33.47,22.36,0.88,4.36
"2012-04-29",0,75.18,20.41,32.84,21.08,0.6,4.2
"2012-04-30",0,75.48,21.16,32.09,21.12,0.57,4.31
"2012-05-01",0.2,76.78,18.46,31.8,22.09,0.89,4.02
"2012-05-02",1.64,75.27,19.66,33.34,22.02,0.78,4.24
"2012-05-03",4.55,72.42,20.64,32.94,22.27,0.93,4.44
"2012-05-04",0.82,64.5,23.64,34.03,21.61,1.3,5.23
"2012-05-05",0,60.35,24.44,34.12,21.91,1.32,5.4
"2012-05-06",0,62.9,23.68,34.16,20.08,0.91,4.97
"2012-05-07",0,65.66,22.19,34.53,20.31,1.02,4.82
"2012-05-08",0.03,63.5,21.59,34.5,22.78,1.13,4.88
"2012-05-09",0,63.52,22.74,34.47,21.2,0.8,4.82
"2012-05-10",0,70.32,19.19,32.78,20.17,0.87,4.12
"2012-05-11",0.2,69.89,20.24,34.44,22.06,0.76,4.42
"2012-05-12",3.19,65.42,21.84,34.44,22.23,0.81,4.72
"2012-05-13",0,66.72,19.8,34.72,23.06,0.79,4.32
"2012-05-14",0,64.34,19.75,35.03,22.84,0.87,4.3
"2012-05-15",4.31,68.18,18.05,32.91,23.67,0.8,3.97
"2012-05-16",3,72.95,15.94,32.16,23.3,0.74,3.48
"2012-05-17",0.22,73.79,18.32,32.84,22.02,0.78,3.86
"2012-05-18",0.36,73.98,17.41,32.56,22.81,0.68,3.76
"2012-05-19",1.46,65.46,19.24,32.97,23.45,1.11,4.36
"2012-05-20",0.75,64.25,18.69,33.72,22.56,1.33,4.44
"2012-05-21",0.67,57.97,19.49,34.81,23.17,1.51,4.78
"2012-05-22",0,58.95,20.65,33.75,22.86,1.26,4.8
"2012-05-23",0.01,59.2,17.56,33.66,22.38,1.13,4.19
"2012-05-24",0.67,61.79,17.71,33.56,23.03,0.96,3.99
"2012-05-25",0,61.14,18.31,34.34,23.11,0.96,4.25
"2012-05-26",0.38,65.1,18.99,33.38,22,0.82,4.2
"2012-05-27",0.33,68.84,17.97,28.45,22.48,0.69,3.97
"2012-05-28",1.11,63.07,20.15,33.94,21.72,1.01,4.51
"2012-05-29",0,56.73,20.22,35.34,21.52,1.16,4.7
"2012-05-30",0,58.37,19.73,35.03,23.44,1.05,4.65
"2012-05-31",0.52,64.24,20.66,34.94,21.75,0.83,4.45
"2012-06-01",0,65.9,21.93,34.38,21.02,0.65,4.47
"2012-06-02",0,65.65,19.89,34.53,21.75,0.72,4.2
"2012-06-03",1.3,68.13,17.73,33.84,21.92,0.74,3.84
"2012-06-04",0,67.76,18.05,34.25,21.88,0.87,4.04
"2012-06-05",0.01,62.86,21.14,34.75,21.2,0.78,4.43
"2012-06-06",0,57.04,22.44,35.94,20.75,1.13,4.98
"2012-06-07",0.01,54.85,20.67,35.22,23.38,0.89,4.61
"2012-06-08",0.02,60.96,19.26,34.94,23.81,0.91,4.4
"2012-06-09",0.01,56.53,21.96,35.53,21.84,1.18,5
"2012-06-10",0,53.81,22.23,35.25,20.83,0.88,4.72
"2012-06-11",0,55.67,21.16,34.53,20.44,1.04,4.65
"2012-06-12",0,58,19.62,34.84,21.62,1.62,4.8
"2012-06-13",0.01,58.09,19.37,34.94,22.75,1.23,4.6
"2012-06-14",0,54.3,20.77,34.44,22.33,1.23,4.82
"2012-06-15",0,54.93,22.02,34.62,20.89,1.08,4.79
"2012-06-16",0,56.68,21.21,34.56,19.59,0.79,4.42
"2012-06-17",0,61.12,18.21,34.75,21.88,0.71,4.02
"2012-06-18",0.31,58.17,20.1,35.53,23.05,0.87,4.48
"2012-06-19",0.7,74.35,15.27,33.75,21.89,0.91,3.51
"2012-06-20",3.93,75.9,18.23,34.03,21.2,0.89,3.89
"2012-06-21",1.15,68.14,21.32,34.47,20.78,0.74,4.38
"2012-06-22",0,66.7,19.1,34.06,21.08,0.74,4.07
"2012-06-23",8.48,75.38,16.05,32.09,21.47,0.96,3.59
"2012-06-24",2.5,73.4,17.11,32.38,21.48,0.92,3.7
"2012-06-25",3.33,58.7,22,33.44,21.28,1.29,4.86
"2012-06-26",0,57.62,19.65,33.62,22.28,1.09,4.43
"2012-06-27",0,53.92,22.08,33.16,21.91,1.39,5.01
"2012-06-28",0,53.92,19.9,34.22,19.77,1.33,4.66
"2012-06-29",1.07,63.15,19.23,33.34,21.86,1.2,4.38
"2012-06-30",0,54.97,22.18,34.22,20.09,1.45,5.04
"2012-07-01",0.04,56.16,20.57,33.44,21.22,1.46,4.81
"2012-07-02",0,54.11,20.76,33.34,20.86,1.54,4.95
"2012-07-03",0,52.78,18.74,33.16,22.16,1.17,4.48
"2012-07-04",0,54.9,20.96,32.78,20.8,1.69,5.03
"2012-07-05",0,52.2,22.08,33.75,19.67,1.32,4.99
"2012-07-06",0,49.58,22.69,34.53,19.25,1.62,5.32
"2012-07-07",0,52.9,21.14,34.34,21.11,1.15,4.78
"2012-07-08",0,52.78,19.33,35.44,23.16,1.01,4.54
"2012-07-09",0,49.39,21.96,35.56,22.72,1.15,5.1
"2012-07-10",0,53.93,19.49,33.47,22.89,1.41,4.81
"2012-07-11",0,53.21,22.09,35.16,21.58,1.21,5.03
"2012-07-12",0,54.22,21.58,35.66,21.03,0.78,4.61
"2012-07-13",0,51.01,21.57,36.94,21.5,1.16,5.12
"2012-07-14",0,50.41,19.33,36.53,21.92,1.2,4.82
"2012-07-15",0,50.87,20.62,34.16,22.53,1.26,4.86
"2012-07-16",0,49.32,21.67,34.75,20.5,1.32,5.11
"2012-07-17",0,47.75,21.43,34.38,20.92,1.55,5.3
"2012-07-18",0,52.72,21.28,34.84,20.7,1.31,5.02
"2012-07-19",0,52.28,20.38,36.03,22.61,0.99,4.75
"2012-07-20",0,51.07,20.97,35.47,22.44,1.09,4.92
"2012-07-21",0,44.39,21.81,36.34,21.78,1.43,5.42
"2012-07-22",0,47.01,21.91,35.84,21.2,1.51,5.47
"2012-07-23",0,40.41,22.3,36.12,19.83,1.39,5.45
"2012-07-24",0,39.96,22.2,36.34,20.95,1.59,5.67
"2012-07-25",0,42.94,22.22,35.94,21.2,1.51,5.55
"2012-07-26",0,47.41,22.86,36.03,21.28,1.36,5.45
"2012-07-27",0,42.42,22.47,36.25,20.59,1.57,5.69
"2012-07-28",0,47.98,22.36,35.94,21.2,1.46,5.51
"2012-07-29",0,40.64,23.29,35.44,21.16,1.72,5.94
"2012-07-30",0,42.34,22.97,34.44,18.2,1.78,5.79
"2012-07-31",0,43.92,22.82,33.97,20.03,2.15,6.1
"2012-08-01",0,44.4,21.7,33.47,20.97,1.99,5.76
"2012-08-02",0,44.65,22.64,34.47,20.75,1.63,5.63
"2012-08-03",0,46.16,23.35,34.66,20.23,1.43,5.52
"2012-08-04",0,41.61,23.28,34.38,19.89,1.56,5.67
"2012-08-05",0,42.22,23.43,35.25,19.69,1.36,5.56
"2012-08-06",0,46.53,23.06,36.56,17.98,0.76,4.92
"2012-08-07",0,47.54,21.7,36.44,21.23,1.08,5.17
"2012-08-08",0,39.87,23.17,35.38,22.75,1.8,6.2
"2012-08-09",0,39.72,23.27,34.66,20.39,1.53,5.76
"2012-08-10",0,41.9,23.25,35.16,20.41,1.46,5.67
"2012-08-11",0,43.83,23.46,34.75,21.36,1.46,5.68
"2012-08-12",0,40.44,23.89,34.84,20.08,1.82,6.12
"2012-08-13",0,39.75,23.63,35.25,19.88,1.81,6.19
"2012-08-14",0,38.4,22.53,35.66,22.73,1.88,6.22
"2012-08-15",0,41.39,22.65,33.59,21.67,2.2,6.4
"2012-08-16",0,40.41,23.67,35.66,20.36,2.05,6.53
"2012-08-17",0,39.2,24.32,36.34,21.38,1.93,6.57
"2012-08-18",0,39.36,24.52,35.56,20.52,1.68,6.26
"2012-08-19",0,37.87,24.14,35.06,22.38,2.02,6.6
"2012-08-20",0,37.69,22.75,34.56,21.12,1.85,6.17
"2012-08-21",0,41.8,24.47,35.34,21.22,1.82,6.36
"2012-08-22",0,42.37,24.54,35.56,20.27,1.58,6.12
"2012-08-23",0,39.77,23.01,35.16,20.67,2.01,6.37
"2012-08-24",0,40.48,24.72,34.66,22.17,1.99,6.56
"2012-08-25",0,40.93,24.9,35.16,20.09,1.81,6.36
"2012-08-26",0,45.77,22.62,35.03,19.39,1.77,5.9
"2012-08-27",0,42.18,23.64,36.62,20.92,1.39,5.9
"2012-08-28",0,39.71,24.07,37.62,21.19,1.27,5.92
"2012-08-29",0,41.34,21.21,37.72,23.64,1.11,5.59
"2012-08-30",0,43.35,23.98,38.53,21.41,1.03,5.79
"2012-08-31",0,41.97,22.58,37.03,23.89,1.36,5.82
"2012-09-01",0,37.74,24.2,36.84,22.12,1.53,6.24
"2012-09-02",0,36.14,24.5,37.34,21.38,1.23,5.98
"2012-09-03",0,41,24.33,37.22,21.92,1.53,6.19
"2012-09-04",0,37.1,24.54,37.03,20.45,1.68,6.4
"2012-09-05",0,36.4,24.84,35.75,21.23,2.05,6.86
"2012-09-06",0,37.71,25.36,35.94,20.06,1.65,6.41
"2012-09-07",0,39.04,24.62,36.25,21.55,1.64,6.28
"2012-09-08",0,35.36,24.69,36.66,21.23,1.63,6.54
"2012-09-09",0,37.91,24.42,37.81,21.28,1.77,6.66
"2012-09-10",0,40.56,23.61,37.94,21.64,1.37,6.08
"2012-09-11",0,39.24,22.7,37.53,22.58,1.46,6.04
"2012-09-12",0,38.04,24.29,37.44,20.67,1.18,5.97
"2012-09-13",0,39.73,23.89,38.94,22.23,0.93,5.74
"2012-09-14",0,38.15,24.4,39.22,21.3,1.19,6.14
"2012-09-15",0,43.48,22.34,36.34,23.08,1.39,5.81
"2012-09-16",0,37.68,24.65,37.75,21.83,1.49,6.43
"2012-09-17",0,39.85,22.44,37.06,22.81,1.32,5.89
"2012-09-18",0,39.78,22.9,37.44,22.42,1.36,5.94
"2012-09-19",0,39.28,22.05,37.75,22.22,1.04,5.54
"2012-09-20",0,41.22,23.38,37.47,22.16,0.88,5.58
"2012-09-21",0,46,22.6,37.66,23.72,1.18,5.81
"2012-09-22",0,44.06,23.89,38.56,22.14,0.95,5.8
"2012-09-23",0,45.63,22.29,37.44,22.36,1.11,5.6
"2012-09-24",0.04,45.11,21.64,36.84,23.97,1.55,5.96
"2012-09-25",0,40.38,24.58,36.12,22.33,1.25,5.99
"2012-09-26",0,42.02,23.46,37.06,21.28,0.76,5.36
"2012-09-27",0,39.47,24.64,39.94,22.41,1.33,6.53
"2012-09-28",0.55,45.73,20.11,36.66,24.41,1.82,6.01
"2012-09-29",0,47.17,20.96,36.81,24.06,1.87,6.07
"2012-09-30",0,42.39,23.74,36.38,22.23,1.93,6.71
"2012-10-01",0,41.42,25.72,37.44,23.19,1.58,6.7
"2012-10-02",0,39.96,25.45,38.44,24.11,1.5,6.64
"2012-10-03",0,38.38,24.33,37.88,23.83,1.72,6.81
"2012-10-04",0,38.83,24.47,38.22,23.81,1.58,6.62
"2012-10-05",0,37.86,26.24,38.03,23.55,1.85,7.18
"2012-10-06",0,35.93,25.77,38.25,22.83,1.83,7.12
"2012-10-07",0,35.37,24.66,38.53,22.94,1.68,6.82
"2012-10-08",0,35.05,25.23,38.44,23.34,1.63,6.86
"2012-10-09",0,37.3,24.4,37.75,24.16,1.32,6.31
"2012-10-10",0,42.01,21.64,36.38,24.48,1.18,5.63
"2012-10-11",0,46.41,21.88,37.53,24.12,1.54,6.12
"2012-10-12",0.72,48.82,22.13,37.88,23.42,1.26,5.84
"2012-10-13",0.21,45.69,25.19,38.75,23.38,1.48,6.54
"2012-10-14",0.07,46.84,20.87,36.53,24.48,1.38,5.61
"2012-10-15",0.58,47.04,19.06,35.75,24.44,1.13,5.08
"2012-10-16",1.27,47.05,23.53,37.88,23.33,1.25,6.06
"2012-10-17",1.07,45.57,21.4,37.56,24.55,1.15,5.64
"2012-10-18",0,42.18,25.56,39.16,24.12,1.09,6.34
"2012-10-19",0,37.99,25.05,39.06,21.86,1.14,6.29
"2012-10-20",0,38.05,24.75,38.53,23.14,1.38,6.49
"2012-10-21",0,39.49,25.9,39.12,22.23,1.4,6.67
"2012-10-22",0,38.25,24.84,38.66,22.41,1.36,6.45
"2012-10-23",0,36.57,26.31,40.44,22.34,1.34,6.81
"2012-10-24",0,41.69,25.76,40.06,22.89,1.18,6.58
"2012-10-25",0,42.7,23.6,39.16,23.98,1.43,6.43
"2012-10-26",0,42.96,23.66,38.03,24.59,1.52,6.35
"2012-10-27",13.75,44.68,21.44,36.59,24.3,1.24,5.67
"2012-10-28",1.55,49.82,20.49,35.88,24.77,1.06,5.27
"2012-10-29",0,51.6,20.86,36.88,24.25,1.21,5.5
"2012-10-30",0,49.58,24.75,37.56,23.62,1.2,6.16
"2012-10-31",0,46.62,26.05,39.25,23.72,1.22,6.52
"2012-11-01",0.63,60.99,16.93,33.84,24.05,1.69,4.78
"2012-11-02",6.43,61.36,19.85,35.66,22.09,1.42,5.2
"2012-11-03",2.84,53.97,24.43,36.09,22.64,1.38,6.16
"2012-11-04",0,45.5,27.07,37.69,22.91,1.45,6.95
"2012-11-05",0,48.6,25.33,37.66,23.75,1.11,6.24
"2012-11-06",0.01,54.18,22.75,36.75,23.92,1.13,5.64
"2012-11-07",19.7,68.9,15.87,32.16,23.09,1.08,4.01
"2012-11-08",1.89,58.81,21.12,34.38,23.36,0.89,5.01
"2012-11-09",0.56,58.31,18.89,34.34,23.88,1.25,4.93
"2012-11-10",0.74,61.03,20.93,35.38,24.45,0.94,5.06
"2012-11-11",1.26,58.4,20.89,34.78,23.89,1.16,5.17
"2012-11-12",4.32,55.14,22.75,36.19,23.55,1.14,5.64
"2012-11-13",0,54.28,21.59,35.41,24.05,0.98,5.31
"2012-11-14",0,56.6,21.93,35.88,23.33,1.36,5.64
"2012-11-15",0.01,55.49,22.12,36.44,24.11,0.99,5.42
"2012-11-16",0,54.4,22.6,36.84,23.72,0.95,5.51
"2012-11-17",0,51.33,22.92,36.88,24.28,1.18,5.8
"2012-11-18",0,49.61,26.44,37.97,23.62,0.91,6.2
"2012-11-19",0,47.87,23.94,37.66,24.95,1.04,5.92
"2012-11-20",0.05,47.66,25.75,39.12,23.81,1.4,6.61
"2012-11-21",0,47.42,25.01,37.53,23.92,1.12,6.13
"2012-11-22",0,44.57,24.8,37.78,24.2,1.05,6.1
"2012-11-23",0,57.64,17.04,32.53,23.66,1.27,4.61
"2012-11-24",0.11,61.78,18.53,34.44,24.7,1.05,4.78
"2012-11-25",1.95,66.8,18.24,35,23.3,1.19,4.68
"2012-11-26",3.36,62.97,18.04,34.66,23.42,1.2,4.69
"2012-11-27",12.77,74.63,11.29,29.38,23.19,0.99,3.03
"2012-11-28",0.42,73.71,12.95,28.78,23.91,0.94,3.32
"2012-11-29",5.75,76.24,11.2,28.66,24.19,0.89,2.88
"2012-11-30",0.64,83.84,8.69,27.73,22.64,0.97,2.29
"2012-12-01",15.23,80.85,13.11,29.09,21.41,0.77,2.98
"2012-12-02",3.81,65.85,23.75,34,22.95,0.9,5.3
"2012-12-03",7.12,69.87,17.65,34.53,22.88,1.29,4.47
"2012-12-04",10.52,72.67,20.12,33.06,21.8,0.79,4.42
"2012-12-05",14.9,75.87,14.4,29.25,22.38,0.82,3.42
"2012-12-06",2.18,73.33,13.64,28.34,22.69,0.79,3.3
"2012-12-07",0.67,63.05,22.44,33.91,23.45,1.1,5.29
"2012-12-08",0.12,66.34,20.06,34.34,23.39,0.9,4.65
"2012-12-09",0,70.65,19.98,34.06,23.7,0.94,4.66
"2012-12-10",22.17,78.25,15.65,29.44,21.05,0.84,3.49
"2012-12-11",0,67.96,21.25,33.5,22.48,0.86,4.81
"2012-12-12",0,68.05,21.45,33.66,22.11,0.73,4.7
"2012-12-13",2.42,70.22,22.4,33.09,22.39,0.76,4.9
"2012-12-14",0,65.99,24.18,34.41,22.64,0.77,5.36
"2012-12-15",0,59.47,26.08,35,22.89,0.76,5.71
"2012-12-16",0.64,63.61,20.48,33.78,23.48,0.91,4.78
"2012-12-17",1.11,81.78,14.26,29.34,22.72,0.86,3.37
"2012-12-18",0.86,72.46,23.51,34.16,22.33,0.71,5.06
"2012-12-19",0.41,69.13,20.2,33.38,23.28,0.91,4.71
"2012-12-20",0,71.36,20.84,34.16,22.69,0.94,4.84
"2012-12-21",0,69.9,21.67,33.56,21.72,0.91,4.9
"2012-12-22",0.32,69.23,22.97,34.28,22.03,0.95,5.2
"2012-12-23",0.11,66.63,21.99,35.56,22.69,1.09,5.2
"2012-12-24",0.57,71.31,16.68,31.78,22.67,0.67,3.85
"2012-12-25",3.92,71.75,22.2,33.84,22.45,0.79,4.86
"2012-12-26",1.27,66.61,22.52,33.72,22.48,0.82,5.02
"2012-12-27",0.24,66.1,22.39,34.75,22.73,1.05,5.17
"2012-12-28",0,66.69,22.61,35.16,23.03,1.07,5.31
"2012-12-29",1.91,66.53,18.31,33.16,23.53,0.69,4.18
"2012-12-30",6.62,68.17,22.81,33.91,21.83,0.82,5.05
"2012-12-31",0.54,66.89,21.87,33.59,22.61,1.03,5.08
"2013-01-01",2.75,67.6,19.19,33.19,21.97,0.96,4.46
"2013-01-02",4.05,73.37,16.74,32.16,22.08,0.97,3.87
"2013-01-03",4.76,80.65,8.54,26.33,22.2,0.7,2.15
"2013-01-04",0.06,77.45,15.59,30.5,21.78,0.91,3.55
"2013-01-05",4.4,78.21,16.41,31.41,21.62,0.89,3.7
"2013-01-06",0.05,73.48,21.39,33.16,21.66,0.73,4.61
"2013-01-07",1.75,74.7,16.47,31.48,23.08,0.86,3.79
"2013-01-08",2.66,70.29,21.81,34.19,22.89,0.9,4.94
"2013-01-09",13.72,75.85,17.89,31.77,22.27,1,4.04
"2013-01-10",1.27,74.53,19.05,31.69,23.11,0.94,4.26
"2013-01-11",0.16,72.87,16.32,32.66,23.28,0.92,3.85
"2013-01-12",0.44,78.85,10.25,28.19,22.08,0.82,2.54
"2013-01-13",0.04,70.16,19.07,32,22.28,0.96,4.36
"2013-01-14",0.95,64.77,20.71,34.38,23.16,0.86,4.8
"2013-01-15",31.64,89.73,5.89,24.56,21.22,1.07,1.64
"2013-01-16",2.12,78.56,21.92,31.47,22.09,0.84,4.58
"2013-01-17",3.44,83.84,14.1,31.47,23.41,0.97,3.2
"2013-01-18",1.61,81.85,13.77,28.62,23.55,0.92,3.18
"2013-01-19",11.02,79.05,16.62,31.83,23.64,1.22,3.87
"2013-01-20",25.95,77.43,21.01,30.69,22.45,1.08,4.49
"2013-01-21",6.18,77.81,21.32,31.58,22.83,0.82,4.52
"2013-01-22",13.11,87.07,8.92,27.27,22.89,0.93,2.15
"2013-01-23",0.74,79.79,21.05,31.86,21.84,0.84,4.46
"2013-01-24",0.58,77.97,20,32.56,24.52,0.99,4.4
"2013-01-25",0.01,72.36,22.66,32.19,23.3,0.87,4.92
"2013-01-26",0.2,78.85,12.75,28.42,23.19,0.96,3.08
"2013-01-27",0.69,77.79,18.82,32.38,24.28,0.78,4.21
"2013-01-28",2.28,75.72,19.53,31.19,24.89,0.83,4.3
"2013-01-29",0,70.91,25.12,32.38,24.28,1.03,5.42
"2013-01-30",0,71.26,24.46,33.06,23.91,0.85,5.23
