"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-05",0,37.29,23.46,35.09,20.3,2.09,5.7
"2012-08-04",0,38.19,23.41,34.47,20.81,3.1,6.39
"2012-08-03",0,41.17,22.33,34.22,21.06,3.03,6.26
"2012-08-02",0,42.23,22.1,34.09,21.81,2.99,6.04
"2012-08-01",0,45.14,18.64,32.5,21.33,2.97,5.65
"2012-07-31",0,44.73,22.83,32.25,21.31,3.65,6.34
"2012-07-30",0,42.44,21.81,33.38,20.41,3.14,6.19
"2012-07-29",0,37.74,23.37,34.59,20.62,3.38,6.63
"2012-07-28",0,46.86,22.24,33.91,22.3,3.23,5.87
"2012-07-27",0,42.98,21.62,35.38,20.75,2.95,5.84
"2012-07-26",0,45.89,22.6,34.78,21.75,3.17,6.39
"2012-07-25",0,44.19,22.32,34.28,21.02,2.78,5.85
"2012-07-24",0,35.61,22.64,35,20.75,3.3,6.51
"2012-07-23",0,33.87,22.54,35.31,20.69,3.19,6.57
"2012-07-22",0,40.92,21.99,35.88,21.53,2.78,5.77
"2012-07-21",0,37.75,22.1,35.69,21.44,2.97,6.18
"2012-07-20",0,38.12,20.38,36.56,21.5,2.73,5.74
"2012-07-19",0,43.34,20.53,36.53,22.36,2.11,5.44
"2012-07-18",0,49.02,20.36,34.41,22.62,3.26,5.77
"2012-07-17",0,45.28,21,35,22.61,3.47,5.65
"2012-07-16",0,40.46,21.47,34.5,22.41,2.52,5.25
"2012-07-15",0,39.48,21.04,34.81,22.75,2.73,5.4
"2012-07-14",0,39.84,19.08,35.78,24.05,3.28,5.53
"2012-07-13",0,35.93,16.25,36.94,24.08,2.79,4.9
"2012-07-12",0,38.93,20.45,36.34,22.42,2.38,5.15
"2012-07-11",0,44.15,20.49,35.25,21.78,2.31,5.3
"2012-07-10",0,48.22,18.97,34,23.14,3.15,5.18
"2012-07-09",0,40.59,20.93,34.44,23.16,3.32,5.66
"2012-07-08",0,35.61,19.3,35.38,24.36,2.8,5.47
"2012-07-07",0,41.88,19.54,34.75,22.02,2.34,5.29
"2012-07-06",0,41.02,21.25,34.34,20.73,2.95,5.7
"2012-07-05",0,40.04,20.38,34,20.69,2.89,5.42
"2012-07-04",0,43.22,21.39,33.16,21.58,3.29,5.8
"2012-07-03",0,40.62,19.3,34.16,23.08,3.54,5.83
"2012-07-02",0,42.84,19.88,34.44,21.88,3.11,5.34
"2012-07-01",0,42.53,21.52,34.09,22.75,3.11,5.81
"2012-06-30",0,49.67,16.96,33.22,21.33,3.28,5.2
"2012-06-29",0.82,46.16,21.68,34.88,22.89,2.9,5.8
"2012-06-28",0.25,52.1,14.48,32.34,22.5,2.71,3.93
"2012-06-27",0,37.25,21.54,33.84,21.91,3.16,5.81
"2012-06-26",0,40.68,18.85,34,23.23,2.62,5.22
"2012-06-25",0,42.74,17.42,34.22,21.77,2.84,5.06
"2012-06-24",1.1,48.39,18.61,34.66,24.66,2.89,4.94
"2012-06-23",0.23,45.29,17.72,36.06,25.61,1.8,4.41
"2012-06-22",0,37.78,20.5,36.31,22.12,1.62,4.6
"2012-06-21",0,35.8,21.15,37.25,22.64,2.13,5.08
"2012-06-20",0.15,43.36,19.8,36.97,23.8,2.04,5.01
"2012-06-19",0.09,46.44,17.19,35.75,25.34,2.23,4.35
"2012-06-18",0,35.83,20.08,37.09,23.69,2.34,5.59
"2012-06-17",0,38.32,18.72,35.97,24.03,2.39,5.07
"2012-06-16",0,38.42,20.75,36.12,22.09,2.17,4.73
"2012-06-15",0,39.64,21.01,34.44,22.34,2.68,5.58
"2012-06-14",0,38.33,20.82,34.66,22.91,3.21,5.94
"2012-06-13",0,43.77,19.38,35,23.06,2.81,5.17
"2012-06-12",0,44.29,18.17,35.75,23.14,2.96,5.53
"2012-06-11",0,41.86,20.22,34.72,22.31,2.28,5.08
"2012-06-10",0,38.02,21.58,36,22.45,2.93,5.69
"2012-06-09",0,35.11,21.16,35.88,23.11,2.55,5.51
"2012-06-08",0,38.62,19.43,36.06,24.67,2.59,5.68
"2012-06-07",0,37.21,21.12,36.34,24.48,2.49,5.78
"2012-06-06",0,41.99,21.21,37.12,20.08,2.41,5.45
"2012-06-05",0,47.41,18.92,35.78,22.55,2.42,5.39
"2012-06-04",0.03,47.41,16.62,35.41,22.75,2.01,4.91
"2012-06-03",0,43.42,20.09,36.94,22,2.18,5.41
"2012-06-02",0,45.04,20.55,36.69,20.53,2.02,5.3
"2012-06-01",0,37.19,21.82,36.44,19.84,2.1,5.25
"2012-05-31",0,48.22,19.71,36.75,22.02,1.55,4.75
"2012-05-30",0.38,48.99,20.5,35.88,22.53,2.48,5.42
"2012-05-29",0,51.4,17.6,36.03,21.44,2.49,5.22
"2012-05-28",0,45.92,20.2,36.06,22.25,2.51,5.52
"2012-05-27",0,50.34,20.49,36.5,20.95,1.93,4.88
"2012-05-26",0.57,61.83,15.74,33.97,21.67,2.05,4.08
"2012-05-25",0.25,62.8,14.3,33.28,22.73,1.98,3.83
"2012-05-24",0,49.67,19.2,35.91,23.09,2.26,5.19
"2012-05-23",0,52.59,18.92,35.88,21.67,2.81,5.21
"2012-05-22",0,50.59,19.33,35.09,22.02,2.9,5.16
"2012-05-21",0,49.1,19.9,35.97,22.84,3.16,6.1
"2012-05-20",0,50.59,19,35.25,22.61,2.5,5.11
"2012-05-19",0,48.87,20.7,36.12,22.33,2.63,5.71
"2012-05-18",0.16,51.83,18.19,35.91,23.25,2.26,5.07
"2012-05-17",0,52.06,20.1,36.09,22.61,1.38,4.62
"2012-05-16",0.29,52.65,20.36,36.03,23.72,1.46,4.56
"2012-05-15",0.15,47.23,20.86,37.41,22.72,1.92,5.3
"2012-05-14",0.28,49.6,21.57,37.72,22.45,1.99,5.65
"2012-05-13",0.23,51.6,21.8,37.16,22.52,1.3,4.99
"2012-05-12",0,46.65,21.78,37.72,22.33,1.94,5.52
"2012-05-11",0,46.4,20.98,37.16,22.97,1.69,5.28
"2012-05-10",0,47.24,21.23,36.06,20.59,1.82,5.07
"2012-05-09",0,42.98,22.74,37.19,20.5,2.05,5.86
"2012-05-08",0,43.53,22.47,36.78,23.38,2.72,6.45
"2012-05-07",0,45.47,21.85,36.16,21.59,2.54,5.85
"2012-05-06",0,46.23,21.99,35.88,21.72,2.26,5.6
"2012-05-05",0,47.02,23.33,35.41,21.88,2.61,6.09
"2012-05-04",0,46.78,23.33,35.62,22.86,3.17,6.57
"2012-05-03",0,47.95,19.86,36.38,23.78,2.95,5.99
"2012-05-02",0,49.93,20.13,37.47,23.31,1.86,5.12
"2012-05-01",0.03,53.3,20.08,37.34,22.77,1.21,4.84
"2012-04-30",0,51.53,21.62,36.22,21.06,1.4,4.77
"2012-04-29",0,45.1,24.07,37.59,19.91,1.76,5.66
"2012-04-28",0,43.22,24.36,38.88,20.69,1.68,5.66
"2012-04-27",0,47.48,22.53,38.19,21.45,1.48,5.46
"2012-04-26",0,49.49,22.79,37.59,21.78,1.75,5.44
"2012-04-25",0.39,54,21.56,37.88,22.36,1.71,5.18
"2012-04-24",0.34,56.87,20.68,37.31,22.73,1.57,4.97
"2012-04-23",0.58,57.94,19.49,36.81,23.25,1.2,4.5
"2012-04-22",0,60.51,18.82,36.22,23.38,1.42,4.61
"2012-04-21",8,65.23,16.46,35.97,24.03,1.44,4.02
"2012-04-20",0,52.23,21.13,37.41,22.66,2.08,5.71
"2012-04-19",0,51.43,25.11,36.78,21.47,2.08,5.87
"2012-04-18",1.24,57.25,21.29,35.72,22.44,1.62,5.08
"2012-04-17",1.22,63.91,17.98,35.06,23.92,1.13,4.14
"2012-04-16",0.03,57.56,19.29,36.31,23.56,1.37,4.71
"2012-04-15",0,58.48,18.36,35.41,22.64,1.17,4.34
"2012-04-14",0,49.63,23.63,37.38,22.05,1.7,5.73
"2012-04-13",0,49.2,24.32,36.97,21.05,1.54,5.75
"2012-04-12",0,50.74,25.15,36.72,21.09,2.15,5.95
"2012-04-11",0.33,51.73,24.86,37.34,21.83,1.89,5.9
"2012-04-10",0.76,62.61,18.7,36.38,23.19,1.73,4.74
"2012-04-09",0.32,61.29,20.38,35.97,21.34,1.6,4.7
"2012-04-08",1.04,59.43,16.75,35.94,22.95,1.44,4.3
"2012-04-07",0.7,62.2,19.77,36.91,22.42,1.73,4.69
"2012-04-06",0.01,53.73,23.48,37.97,22.05,1.69,5.65
"2012-04-05",0,56.14,23.1,36.53,23.64,2.03,5.78
"2012-04-04",0,58.95,20.63,35.78,23.2,2.07,5.34
"2012-04-03",0,57.59,17.56,34.84,20.97,1.54,4.62
"2012-04-02",0,51.41,26.31,37.69,22.97,2.24,6.37
"2012-04-01",1.23,59.59,23.48,35.88,22.39,1.32,5.39
"2012-03-31",0.15,60.31,21.18,35.44,23.58,1.44,5.02
"2012-03-30",1.67,63.67,22.42,35.78,22.83,1.43,5.44
"2012-03-29",2.21,78.13,15.3,33.47,22.8,1.23,3.45
"2012-03-28",0,62.76,21.66,35.19,21.81,1.34,4.95
"2012-03-27",0.02,64.54,22.6,34.59,22.25,1.78,5.05
"2012-03-26",20.72,75.83,17.92,30.03,23.09,1.27,4.12
"2012-03-25",2.82,72.15,16.44,32.66,22.77,1.26,3.83
"2012-03-24",0.47,68.44,22.76,34.78,21.31,1.47,4.99
"2012-03-23",2.56,74.27,18.8,34.25,22.11,1.33,4.3
"2012-03-22",0.5,74.48,18.95,33.28,22.09,1.13,4.01
"2012-03-21",10.23,74.5,17.67,32.47,22.55,1.4,3.94
"2012-03-20",10.84,87.99,10.48,27.69,22.62,0.67,2.52
"2012-03-19",13.12,81.92,12.66,31.66,22.72,1.35,3.21
"2012-03-18",1.25,57.84,20.55,36.19,21.86,1.43,5.04
"2012-03-17",0.95,56,19.92,36.88,23.53,1.21,4.87
"2012-03-16",0.79,63.35,16.76,36.5,24.36,1.46,4.46
"2012-03-15",0.03,58.73,20.24,35.06,22.72,1.75,4.85
"2012-03-14",0.28,57.85,19.19,35.75,23.86,1.62,4.89
"2012-03-13",0.03,54.93,20.78,37.72,22.92,1.73,5.17
"2012-03-12",0.03,48.95,20.27,36.19,23.17,1.93,5.43
"2012-03-11",0,44.4,26.19,37.59,20.86,2.11,6.29
"2012-03-10",0,46.92,23.26,36.19,21.84,1.76,5.67
"2012-03-09",0.06,48.56,25.38,37.69,23.12,2.26,6.37
"2012-03-08",0.28,55.54,18.48,35.78,22.02,1.66,4.86
"2012-03-07",0.08,55.27,21.67,35.12,23,1.7,5.4
"2012-03-06",1.69,63.9,18.59,34.06,22.77,1.86,4.7
"2012-03-05",4.48,60.43,19.51,33.19,22.5,1.3,4.23
"2012-03-04",0.02,52.05,23.01,35.53,22.44,1.49,5.3
"2012-03-03",0,51.02,21.47,36.16,20.97,1.59,5.33
"2012-03-02",0.03,51.1,24.48,35.59,21.62,1.71,5.81
"2012-03-01",0,48,26.91,36.69,21.55,2.27,6.59
"2012-02-29",0.76,54.73,24.15,35.25,21.94,1.95,5.76
"2012-02-28",0.75,60.56,22.56,33.91,22.61,1.69,5.29
"2012-02-27",1.1,68.35,14.84,32,23.61,1.58,3.68
"2012-02-26",0.05,62.52,20.15,33.19,20.59,1.4,4.52
"2012-02-25",0,62.94,21.06,32.81,21.22,1.11,4.64
"2012-02-24",0.1,63.14,21.45,34.03,21.91,1.49,4.95
"2012-02-23",0,62.78,23.27,34.31,21.84,1.94,5.47
"2012-02-22",3.19,64.33,23.29,32.75,22.16,1.76,5.28
"2012-02-21",1.01,72.15,18.78,32.81,21.73,1.24,4.3
"2012-02-20",1.57,72.75,21.14,31.81,21.19,2.12,5.09
"2012-02-19",25.56,79.22,17.6,31.3,21.27,1.36,3.86
"2012-02-18",8.74,80.24,12.95,28.62,22.41,0.96,2.99
"2012-02-17",1.2,64.94,18.81,31.25,22.62,1.75,4.39
"2012-02-16",1.57,63.82,13.23,30.81,23.41,1.66,3.58
"2012-02-15",0.03,54.27,20.1,33.72,22.7,2,5.23
"2012-02-14",0.49,59.48,19.71,32.97,21.31,2.04,5.21
"2012-02-13",1.25,69.22,19.05,32.88,22.12,1.3,4.06
"2012-02-12",9.41,77.89,11.68,27.72,21.36,0.95,2.69
"2012-02-11",9.91,75.59,15.33,31.14,21.11,1.03,3.39
"2012-02-10",1.5,76.17,13.78,32.75,21.39,1.39,3.45
"2012-02-09",1.47,62.38,14.6,33.56,22.67,1.43,3.95
"2012-02-08",0.22,53.16,25.57,37.5,23.56,1.54,5.93
"2012-02-07",0.01,50.18,23.3,37.78,22.58,1.75,5.94
"2012-02-06",0,46.95,22.23,36.38,22.42,2.36,6.3
"2012-02-05",0,45.54,25.37,36.78,21.5,2.82,7.27
"2012-02-04",0,45.97,21.26,36.09,22.83,2.51,5.93
"2012-02-03",0,51.1,21.21,34.81,21.77,2.42,5.84
"2012-02-02",0.35,50.91,20.37,36.59,23.59,2.09,5.86
"2012-02-01",0.16,55.84,16.59,33.84,23.75,2.18,5.2
"2012-01-31",0.47,53.1,24.25,35.56,23.75,1.37,5.57
"2012-01-30",0.02,57.32,23.64,35.59,22.94,1.5,5.45
"2012-01-29",0.13,60.57,19.6,33.91,23.84,1.42,4.63
"2012-01-28",0.79,57.8,22.78,36.5,23.45,1.83,5.62
"2012-01-27",0,58.4,20.78,33.56,23.64,1.55,4.74
"2012-01-26",0.01,61.22,19.72,34.62,22.53,1.39,4.84
"2012-01-25",0.14,70.5,15.3,31.16,22.5,1.62,3.84
"2012-01-24",0.5,70.92,11.89,30,23.09,1.33,2.96
"2012-01-23",11.05,71.68,13.98,31.03,22.73,1.55,3.59
"2012-01-22",31.78,80.89,9.19,29.3,21.92,0.89,2.33
"2012-01-21",5.63,71.05,17.77,33.66,23.62,2.01,4.46
"2012-01-20",7.29,71.65,17.21,33.03,22.53,1.41,4.29
"2012-01-19",7.53,81.93,9.45,26.73,21.62,0.98,2.25
"2012-01-18",2.75,66.01,17.73,35.28,23.27,1.32,4.17
"2012-01-17",5.59,65.6,21.25,35.06,22.14,1.43,4.76
"2012-01-16",0.78,59.2,19.51,35.84,23.72,1.76,4.56
"2012-01-15",0.04,50.16,16.78,36.25,24.59,2.01,4.77
"2012-01-14",0,44.59,19.32,37.19,24.89,2.36,5.68
"2012-01-13",0.28,48.1,20.35,37.03,24.48,2.41,5.94
"2012-01-12",0.06,48.03,22.36,37.25,24.41,2.38,6.09
"2012-01-11",0.01,44.93,23.45,37.31,24.58,2.35,6.19
"2012-01-10",4.58,49.37,23.49,36.59,23.44,2.64,6.43
"2012-01-09",0.1,44.74,23.89,38.91,24.05,2.46,6.82
"2012-01-08",0.25,45.83,24.24,38.34,23.33,1.76,6.25
"2012-01-07",1.19,53.91,20.69,36.75,22.03,1.41,5.51
"2012-01-06",2.42,61.77,19.25,37.06,23.61,1.76,5.09
"2012-01-05",1.33,67.98,12.56,33.59,23.47,1.36,3.36
"2012-01-04",1.49,56.34,21,37.25,24.69,1.47,5.1
"2012-01-03",0,42.8,25.77,38.06,23.73,1.36,5.92
"2012-01-02",0.29,46.74,23.47,38.25,24.27,1.79,6.11
"2012-01-01",0.47,51.64,21.56,37.5,23.97,1.59,5.21
"2012-10-29",0,34.16,24.38,38.09,23.72,1.3,6.6
"2012-10-30",0,33.82,27.31,39,24.61,1.07,6.79
"2012-10-31",0,32.22,26.59,40.78,25.05,1.05,6.86
"2012-11-01",0.16,46.82,21.04,37.59,25.53,1.78,6.33
"2012-11-02",4.04,58.03,17.21,34.84,23.55,1.07,4.66
"2012-11-03",2.07,46.86,24.77,37.94,23.14,1.11,6.22
"2012-11-04",0.04,36.81,26.55,38.72,24.67,0.96,6.45
"2012-11-05",0,35.72,23.72,38.28,26.91,0.92,6.07
"2012-11-06",1.61,39.29,23.33,37.69,26.83,1.18,6.26
"2012-11-07",2.91,44.11,22.03,37.09,25.47,1.29,6.43
"2012-11-08",0.38,46.98,19.98,35.81,25.16,1.29,5.82
"2012-11-09",0,45.36,20.04,36.06,26.36,1.47,5.88
"2012-11-10",0.42,47.44,18.77,35.59,25.34,1.35,5.34
"2012-11-11",0,39.26,24.77,37.81,24.45,1.52,6.8
"2012-11-12",0,34.83,25.43,38,25.41,1.56,6.99
"2012-11-13",0,33.39,25.15,38.59,24.98,1.19,6.57
"2012-11-14",0,35.25,26.57,38.25,26.03,1.19,6.76
"2012-11-15",0.51,41.98,21.71,37.47,26.11,1.09,5.78
"2012-11-16",0.48,40.02,24.38,37.88,25.59,1.09,6.38
"2012-11-17",0,32.19,25.23,39.09,25.97,1.28,6.99
"2012-11-18",0,33.31,21.68,37.38,24.66,1.09,5.91
"2012-11-19",0.16,36.09,26.01,38.44,25.14,1.76,7.27
"2012-11-20",0,32.26,25.15,39.53,24.97,1.56,7.07
"2012-11-21",0,32.24,24.96,38.62,26.16,1.38,6.96
"2012-11-22",0,31.26,25.07,38.88,26.47,1.09,6.59
"2012-11-23",0,39.57,18.38,37.59,26.2,1.37,5.8
"2012-11-24",6.05,59.71,17.62,37.06,24.75,1.15,4.79
"2012-11-25",11.95,58.59,20.58,35.62,23.41,1.04,5.08
"2012-11-26",18.02,59.13,18.33,35.66,23.66,1.14,4.82
"2012-11-27",3.16,55.9,14.35,33.25,23.45,1.1,4.17
"2012-11-28",0.3,55.02,17.89,34.84,24.27,1.03,4.71
"2012-11-29",0.64,57.7,14.32,34.78,24.3,0.97,4.05
"2012-11-30",2.52,70.35,11.87,32.34,23.89,1.05,3.28
"2012-12-01",3.45,73.26,12.72,32.03,23.02,0.94,3.16
"2012-12-02",6.3,53.27,22.09,36.22,23.59,1.16,5.52
"2012-12-03",1.05,55.95,19.25,35.97,25.2,1.54,5.3
"2012-12-04",3.82,59.2,17.65,35.06,22.89,1.11,4.67
"2012-12-05",5.32,65.39,11.69,30.75,23.83,1.11,3.27
"2012-12-06",0.05,58.39,14.29,33.47,24.61,0.92,3.68
"2012-12-07",0.16,49.49,21.63,35.97,24.47,1.4,5.73
"2012-12-08",0.28,48.66,24.56,37.94,24.81,1.26,6.31
"2012-12-09",3.2,63.06,19.04,34.09,22.25,0.93,4.54
"2012-12-10",5.83,66.7,20.05,35.47,23.08,0.98,4.74
"2012-12-11",0.08,52.35,24.34,37.03,23.73,1.17,6.09
"2012-12-12",0.04,52.59,23.3,37,23.77,0.95,5.66
"2012-12-13",1.61,52.81,21.25,37.62,23.97,0.88,5.32
"2012-12-14",0,45.33,24.15,37.56,24.45,1.07,5.98
"2012-12-15",0,39.35,25.24,38.25,22.84,1.75,7.12
"2012-12-16",0,43.76,23.43,37.88,23.11,1.25,6
"2012-12-17",2.61,64.78,15.8,35.25,24.08,0.92,4.01
"2012-12-18",0.25,56.24,22.82,37.47,23.16,0.9,5.6
"2012-12-19",0.06,51.21,20.26,37.94,25.42,1.02,5.3
"2012-12-20",0.01,48.71,21.77,37.25,24.47,1.21,5.79
"2012-12-21",0,44.04,22.52,37.41,25.83,1.13,5.85
"2012-12-22",0.01,45.62,24.31,38.25,25.11,1,6.05
"2012-12-23",0.14,47.63,20.54,37.22,24.97,1.57,6.14
"2012-12-24",2.08,53.14,15,34.31,24.95,1.15,4.32
"2012-12-25",0.09,48.14,22.91,37.06,24.31,1.22,5.88
"2012-12-26",0.03,46.73,22.42,37.66,24.61,1.18,6.01
"2012-12-27",0.43,43.7,22.66,38.25,25.11,1.14,6.11
"2012-12-28",0.09,47.09,15.95,36.5,25.56,1.12,4.88
"2012-12-29",0.17,46.9,21.61,37.22,25.55,1.39,5.87
"2012-12-30",0.01,47.93,22.32,37.19,23.22,1.43,6.06
"2012-12-31",0.01,44.77,20.53,37.38,24.53,1.11,5.26
"2013-01-01",3.58,54.84,20.47,37.81,23.28,1.77,5.51
"2013-01-02",5.47,68.5,13.75,32.22,23.62,1.62,3.66
"2013-01-03",4.61,74.14,8.19,29.08,23.53,0.98,2.39
"2013-01-04",0.57,65.22,16.85,33.41,23.42,1.49,4.45
"2013-01-05",3.07,68.43,14.16,32.5,23.19,1.39,3.89
"2013-01-06",5.58,62.7,19.69,36.5,23.47,1.21,4.95
"2013-01-07",0.32,60.13,18.1,35.75,24.19,1.48,4.8
"2013-01-08",0.04,53.43,21.31,37.59,26.95,1.48,5.66
"2013-01-09",0.84,54.39,20.41,36.06,25,1.41,5.53
"2013-01-10",0.05,57.89,20.93,37.56,25.14,1.42,5.37
"2013-01-11",0.71,53.16,20.77,37.5,25.12,1.4,5.51
"2013-01-12",0,55.97,17.36,37.25,25.06,1.52,4.88
"2013-01-13",0.02,53.15,16.76,35.75,24.39,2.12,5.19
"2013-01-14",0.33,54.14,18.61,37.5,24.69,1.58,5.38
"2013-01-15",21.08,74.34,7.48,28.88,23.19,1.23,2.28
"2013-01-16",4.82,66.9,20.24,34.28,23.03,0.89,4.7
"2013-01-17",5.53,74.84,11.02,31.12,24.27,1.05,2.92
"2013-01-18",4.3,71.98,17.02,33.62,23.05,1.07,4.12
"2013-01-19",10.55,68.19,15.09,33.34,24.84,1.41,4.03
"2013-01-20",3.19,74.02,18.91,34.28,22.81,1.03,4.47
"2013-01-21",1.57,69.59,23.44,34.94,23.39,0.87,5.24
"2013-01-22",16.72,81.61,9.66,28.95,22.94,0.89,2.35
"2013-01-23",12.45,77.96,17.23,31.52,21.88,0.92,3.98
"2013-01-24",1.16,69.72,22.22,34.84,23.55,0.89,4.97
"2013-01-25",0,60.6,24.59,35.75,23.84,0.86,5.48
"2013-01-26",3.53,68.02,17.86,33.53,24.22,0.98,4.24
"2013-01-27",5.57,70.66,20.3,34.06,24.17,0.84,4.58
"2013-01-28",0.11,63.4,23.96,35.44,24.39,1.04,5.46
"2013-01-29",1.48,56.61,25.98,36.25,24.47,1.19,6.17
"2013-01-30",0,55.55,25.56,37,23.41,0.92,5.78
"2013-01-31",4.47,57.79,20.33,34.41,24.61,1.22,5
"2013-02-01",1.13,56.27,24.78,37.28,23.92,1.42,6.06
"2013-02-02",0.3,56.79,24.65,37.09,24.58,1.34,6.02
