"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-10",0,35.63,21.66,37.38,25.69,1.49,6.22
"2012-10-09",0,31.19,25.48,37.88,25.8,1.89,7.41
"2012-10-08",0,29.43,25.88,38.44,24.66,2.01,7.68
"2012-10-07",0,29.84,25.45,38.12,24.77,2.18,7.81
"2012-10-06",0,32.88,25.97,37.81,24.61,2.29,7.9
"2012-10-05",0,33.51,26.05,37.19,24.91,2.45,8.05
"2012-10-04",0,33.52,25.41,37.75,25.53,2.12,7.61
"2012-10-03",0,34.1,24.19,37.94,25.34,1.99,7.3
"2012-10-02",0,35.5,25.09,38.62,25.16,2.12,7.61
"2012-10-01",0,39,25.7,37.38,24.08,2.01,7.29
"2012-09-30",0,43.86,23.53,35.34,23.58,2.3,6.91
"2012-09-29",0,43.03,23.43,35.34,24.56,2.66,7.29
"2012-09-28",0.07,39.85,21.58,36.19,26,2.26,6.94
"2012-09-27",0,34.81,23.41,40.78,21.7,1.32,6.37
"2012-09-26",0,37.01,21.92,37.66,21.14,0.9,5.27
"2012-09-25",0,32.87,25.14,35.84,23.64,1.67,6.74
"2012-09-24",0,39.73,22.78,36.72,25.53,2.04,6.89
"2012-09-23",0,39.88,21.78,37.19,22.05,1.44,5.94
"2012-09-22",0,36.67,23.34,39.72,23.11,1.16,6.05
"2012-09-21",0,37.86,22.48,38.59,22.28,1.12,5.71
"2012-09-20",0,34.07,22.77,39.22,21.48,0.99,5.6
"2012-09-19",0,33.95,22.29,38.62,22.5,1.24,5.94
"2012-09-18",0,35.43,22.39,37.31,23.39,1.77,6.58
"2012-09-17",0,35.88,22.8,37.09,23.64,1.8,6.63
"2012-09-16",0,30.72,24.34,37,23.39,2.05,7.24
"2012-09-15",0,33.17,23.67,36.75,24,1.81,6.79
"2012-09-14",0,27.59,24.21,39.81,19.81,1.47,6.64
"2012-09-13",0,33.13,22.8,39.56,22,1.08,5.78
"2012-09-12",0,33.92,23.68,38.22,21.67,1.35,6.16
"2012-09-11",0,34.14,22.75,37.75,23.89,1.93,6.87
"2012-09-10",0,36.32,23.22,37,23.17,1.88,6.73
"2012-09-09",0,36.15,23.82,36.81,23.23,2.13,7.07
"2012-09-08",0,32.12,24.06,36,22.83,2.05,7.01
"2012-09-07",0,34.42,24.13,36.16,22.25,2.04,6.9
"2012-09-06",0,32.76,24.8,35.47,22.23,2.07,7
"2012-09-05",0,31.1,24.51,35,23.66,2.49,7.53
"2012-09-04",0,31.54,24.48,36.62,21.73,2.08,7.11
"2012-09-03",0,34.53,24.11,36.72,23.02,1.88,6.79
"2012-09-02",0,30.18,24.06,37.72,22.09,1.76,6.77
"2012-09-01",0,29.46,23.88,36.22,24.02,2.2,7.26
"2012-08-31",0,31.78,23.22,37.44,23.16,1.53,6.29
"2012-08-30",0,36.19,23.32,38.72,20.27,1.23,5.88
"2012-08-29",0,34.51,20.15,38.19,24.25,1.39,5.74
"2012-08-28",0,35.13,23.52,37.62,22.39,1.77,6.6
"2012-08-27",0,39.39,23.33,36.41,22.78,1.81,6.39
"2012-08-26",0,43.25,22.12,34.94,21.23,2.35,6.53
"2012-08-25",0,40.22,24.05,34.53,21.05,2.29,6.74
"2012-08-24",0,39.99,24.1,34.44,21.78,2.43,6.89
"2012-08-23",0,39.03,21.98,34.09,22.2,2.45,6.68
"2012-08-22",0,39.15,23.73,35.22,22.47,2.27,6.81
"2012-08-21",0,38.76,23.67,34.97,22.8,2.39,6.93
"2012-08-20",0,35.77,22.1,34.81,21.86,2.37,6.75
"2012-08-19",0,35.76,23.41,35.03,22.66,2.74,7.36
"2012-08-18",0,35.87,23.58,35.31,22.88,2.42,7.06
"2012-08-17",0,36.76,23.65,36,22.7,2.34,7.02
"2012-08-16",0,41.63,21.6,34.91,19.22,2.16,6.23
"2012-08-15",0,41.96,21.47,33.81,22.89,2.55,6.52
"2012-08-14",0,35.47,23.02,35.72,23.38,2.5,7.16
"2012-08-13",0,35.53,22.96,35.31,22.34,2.33,6.86
"2012-08-12",0,34.64,23.11,34.41,22.27,2.32,6.78
"2012-08-11",0,37.75,22.53,35.09,22.52,2.03,6.37
"2012-08-10",0,36.38,22.31,35.31,22.55,2.08,6.46
"2012-08-09",0,34.48,22.63,35.03,21.95,2.12,6.54
"2012-08-08",0,33.55,22.55,36.09,23.91,2.43,7.09
"2012-08-07",0,37.16,22.02,36.81,21.77,1.46,5.72
"2012-08-06",0,39,22.15,37.28,17.5,0.92,4.93
"2012-08-05",0,36.65,22.72,35.75,21.69,1.73,6.08
"2012-08-04",0,35.08,22.67,34.78,21.64,2.19,6.54
"2012-08-03",0,40.58,21.68,34.97,22.27,2.01,6.12
"2012-08-02",0,39.4,21.88,35,23.02,2.13,6.3
"2012-08-01",0,43.41,20.06,33.25,21.53,2.13,5.75
"2012-07-31",0,42.69,22.34,34.12,21.55,2.47,6.44
"2012-07-30",0,37.41,22.1,34.31,20.67,2.13,6.24
"2012-07-29",0,34.81,22.55,35.25,22.64,2.38,6.81
"2012-07-28",0,43.25,21.46,35.59,23.3,2.17,6.26
"2012-07-27",0,36.7,21.73,36.53,22.03,2.15,6.5
"2012-07-26",0,43.19,21.94,35.94,22.44,1.95,6.06
"2012-07-25",0,38.25,21.4,35.97,21.59,2.13,6.32
"2012-07-24",0,31.32,21.76,35.88,22.7,2.15,6.59
"2012-07-23",0,32.31,21.71,35.81,21.33,1.94,6.23
"2012-07-22",0,40.08,21.12,36.03,22.56,1.99,6.09
"2012-07-21",0,33.85,21.03,36.38,23.19,1.91,6.19
"2012-07-20",0,41.2,19.69,36.75,21.72,1.42,5.26
"2012-07-19",0,43.66,19.49,36.62,23.66,1.49,5.31
"2012-07-18",0,45.75,19.51,35.56,23.38,2,5.79
"2012-07-17",0,38.71,20.72,35.38,23.33,2.32,5.82
"2012-07-16",0.02,38,20.1,35.12,22.48,1.96,5.4
"2012-07-15",0,38.14,21.28,35.12,23.95,1.83,5.42
"2012-07-14",0,39.18,19.14,36.91,24.16,2.03,5.39
"2012-07-13",0,38.57,19.16,37.78,24,1.78,5.11
"2012-07-12",0,42.04,20.77,36.66,22.97,1.32,4.84
"2012-07-11",0,44.88,21.01,36.31,22.95,1.74,5.45
"2012-07-10",0,45.63,18.59,34.84,23.95,2.22,5.21
"2012-07-09",0,38.91,20.8,35.66,24.45,1.98,5.39
"2012-07-08",0,39.04,18.47,36.41,24.95,1.69,4.95
"2012-07-07",0,44,20.19,35.06,22.84,1.69,5.08
"2012-07-06",0,39.57,21.86,34.84,21.56,2.13,5.81
"2012-07-05",0,41.37,21.64,34.91,21.75,2.06,5.36
"2012-07-04",0,43.52,20.83,34.12,22.53,2.39,5.72
"2012-07-03",0,41.65,18.02,34.25,23.09,1.87,4.97
"2012-07-02",0,43.05,19.64,34.25,22.67,2.15,5.2
"2012-07-01",0,44.17,20.72,34.53,23.23,2.13,5.52
"2012-06-30",0,46.56,20.8,33.84,21.25,2.29,5.56
"2012-06-29",1.38,52.46,20.3,34.75,23.19,1.7,5.03
"2012-06-28",0,45.29,16.89,34.28,22.09,2.01,4.66
"2012-06-27",0,42.97,21.71,34.19,22.44,1.97,5.37
"2012-06-26",0.01,44.3,19.09,34.56,24.31,1.79,5.01
"2012-06-25",0.17,43.96,19.64,34.88,22.88,1.99,5.44
"2012-06-24",2.07,60.67,17.81,34.44,23.38,1.46,4.21
"2012-06-23",0.82,62.12,16.86,35.59,24.06,1.22,3.9
"2012-06-22",0.01,53.03,19.5,35.88,22.62,1.1,4.25
"2012-06-21",0.03,51.97,20.99,37.34,22.86,1.22,4.51
"2012-06-20",1.84,60.02,18.1,36.19,23.45,1.15,4.16
"2012-06-19",7.13,59.15,16.61,35.66,24.38,1.24,3.91
"2012-06-18",0,43.02,19.96,37.31,24.97,1.32,4.93
"2012-06-17",0,47.01,17.69,36.53,23.7,1.11,4.23
"2012-06-16",0,43.19,20.55,36.22,21.75,1.31,4.54
"2012-06-15",0,41.89,21.25,34.94,23.09,1.82,5.33
"2012-06-14",0,41.67,20.24,35.38,24.67,1.97,5.44
"2012-06-13",0,44.51,19.25,35.84,25.09,1.89,5.18
"2012-06-12",0,46.03,18.95,35.94,23.62,1.78,5.24
"2012-06-11",0,43.6,20.15,35.06,22.47,1.62,4.89
"2012-06-10",0,41.08,21.29,36.31,22.39,1.55,5.02
"2012-06-09",0,41.48,21.11,36.41,23.78,1.75,5.39
"2012-06-08",0,46.12,17.93,36.09,25.39,1.54,4.78
"2012-06-07",0.01,40.85,20.82,35.78,24.97,1.49,5.22
"2012-06-06",0,44.76,21.44,37.12,20.64,1.29,5.21
"2012-06-05",0.39,52.54,19.24,36,22.41,1.15,4.62
"2012-06-04",0.12,58.88,17.03,35.56,22.84,1.07,4.17
"2012-06-03",0.01,54.63,19.09,36.03,21.73,0.98,4.4
"2012-06-02",0,53.75,19.66,36,20.5,0.99,4.48
"2012-06-01",0,48.85,21.47,36.41,20.33,0.98,4.73
"2012-05-31",0.02,52.25,19.42,36.28,21.98,1.1,4.62
"2012-05-30",0,47.96,20.52,36.28,24.16,1.43,5.24
"2012-05-29",0,47.24,18.8,36.25,21.06,1.64,5.24
"2012-05-28",0,50.11,19.62,35.78,22.03,1.33,5.03
"2012-05-27",0,56.98,18.46,34.88,22,0.97,4.3
"2012-05-26",0,57.1,17.15,34.72,22.67,1.18,4.35
"2012-05-25",0,56.3,16.16,35.25,23.59,1.25,4.27
"2012-05-24",0,52.84,17.83,35.12,23.64,1.23,4.36
"2012-05-23",0,52,16.46,34.75,22.78,1.41,4.22
"2012-05-22",0,49.79,20,35.09,23.22,1.51,5.12
"2012-05-21",0.14,48.77,19.83,35.66,23.5,1.99,5.6
"2012-05-20",0.01,54.62,18.34,35.03,22.8,1.59,4.82
"2012-05-19",1.99,54.95,19.76,34.97,23.44,1.45,5
"2012-05-18",1.47,66.76,16.58,33.94,23.48,0.93,4.02
"2012-05-17",2.66,66.83,17.89,34.5,22.78,0.91,4.01
"2012-05-16",2.36,65.85,16.5,33.22,24.27,0.85,3.67
"2012-05-15",0.24,58.55,19.67,35.62,23.66,1.03,4.62
"2012-05-14",0.62,56.46,20.3,36.41,22.53,1.16,4.77
"2012-05-13",0.33,60.06,20.11,35.97,22.7,0.9,4.52
"2012-05-12",0.33,55.81,21.72,36.56,22.38,0.92,4.88
"2012-05-11",0,59.25,19.49,36.31,22.23,0.94,4.49
"2012-05-10",0,59.91,19.96,34.62,19.27,0.84,4.27
"2012-05-09",0,50.03,22.22,35.66,20.31,1.24,5.19
"2012-05-08",0,50.15,21.97,35.47,23.2,1.68,5.65
"2012-05-07",0,54.05,21.24,35.44,20.28,1.43,5.18
"2012-05-06",0,51.78,22.58,35.28,20.66,1.3,5.27
"2012-05-05",0,50.32,23.72,34.91,22.38,1.76,5.89
"2012-05-04",0,53.67,23.21,34.97,22.3,1.85,5.85
"2012-05-03",0.49,61.07,19.97,34.56,23.2,1.47,4.98
"2012-05-02",0,66.32,19.32,35,22.55,0.91,4.37
"2012-05-01",0.05,68.38,18.82,34.62,22.59,1,4.28
"2012-04-30",0,69.63,21.64,35.09,19.92,0.72,4.41
"2012-04-29",0,67.02,22.52,35.22,19.19,0.76,4.63
"2012-04-28",0,67.76,22.45,35.94,20.98,0.95,4.87
"2012-04-27",0,68.84,23.03,36,20.97,0.75,4.85
"2012-04-26",0,70.04,22.55,35.47,21.23,0.83,4.78
"2012-04-25",0,73.16,22.6,35.34,21.3,0.85,4.79
"2012-04-24",0.25,75.68,20.25,34.91,22.66,0.81,4.4
"2012-04-23",1.11,78.3,18.34,33.72,22.86,0.73,3.98
"2012-04-22",2.94,77.83,21.05,33.97,22.45,0.78,4.44
"2012-04-21",11.05,83.29,14.65,31.23,22.31,0.81,3.22
"2012-04-20",0.04,71.72,22.07,35.19,21.19,0.95,4.75
"2012-04-19",0.1,71.72,23.75,34.97,20.8,0.96,5.03
"2012-04-18",12.72,77.98,19.27,33.06,20.98,0.78,4.05
