"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-06",0,40.83,24.89,38.97,22.41,1.58,6.68
"2012-10-05",0,43.8,25.62,38.91,23.5,1.58,6.75
"2012-10-04",0.06,45.49,23.52,38.38,23.12,1.33,6.08
"2012-10-03",0,43.16,24.04,39.53,23.45,1.7,6.76
"2012-10-02",0,45.9,24.94,39.12,23.98,1,5.96
"2012-10-01",0,45.46,25,38.31,23.2,1.52,6.51
"2012-09-30",0,43.09,24.2,38.34,22.36,1.6,6.52
"2012-09-29",0,52.71,18.64,37.03,24.14,1.19,4.95
"2012-09-28",0.54,50.93,19.84,37.84,24.39,1.7,5.8
"2012-09-27",0,41.69,22.46,40.03,24.06,1.69,6.44
"2012-09-26",0,44.22,23.75,38.41,21.3,0.99,5.59
"2012-09-25",0.07,45.87,23.33,36.44,22.22,1.37,5.77
"2012-09-24",0.05,48.31,22.36,37.41,24.47,1.63,6.06
"2012-09-23",0,48.33,22.97,37.91,22.69,1.31,5.77
"2012-09-22",0,46.32,23.94,38.66,22.33,1.36,6.03
"2012-09-21",0,48.1,22.18,38.22,22.92,1.28,5.72
"2012-09-20",0,44.01,23.05,38.62,22.77,1.23,5.82
"2012-09-19",0,42.66,21.48,38.41,23.28,1.35,5.69
"2012-09-18",0,44.01,21.56,37.53,22.89,1.4,5.7
"2012-09-17",0,42.76,22.03,38.84,23.34,1.29,5.7
"2012-09-16",0,42.76,24.19,38.44,21.98,1.59,6.31
"2012-09-15",0,49.57,21.27,36.94,22.98,1.29,5.45
"2012-09-14",0,45.12,24.2,38.94,22.59,1.21,5.99
"2012-09-13",0,43.99,23.88,39.16,21.8,1.2,5.94
"2012-09-12",0,41,23.97,37.75,22.03,1.58,6.24
"2012-09-11",0,42.8,22.75,37.62,22.73,1.44,5.86
"2012-09-10",0,43.43,23.59,38.31,22.12,1.44,6.03
"2012-09-09",0,39.92,24.58,38.12,21.81,1.82,6.67
"2012-09-08",0,37.42,24.85,37.81,21.09,1.71,6.59
"2012-09-07",0,42.61,24.39,36.97,21.27,1.33,5.93
"2012-09-06",0,39.91,25.31,37,20.52,1.35,6.24
"2012-09-05",0,40.54,24.83,37.03,21.66,1.69,6.61
"2012-09-04",0,41.4,24.38,37.53,21.45,1.41,6.22
"2012-09-03",0,45.03,24.39,37.31,21.36,1.32,5.95
"2012-09-02",0,40.55,24.53,38.25,20.56,1.23,5.76
"2012-09-01",0,44.52,24.12,37.44,22.27,1.32,5.92
"2012-08-31",0,48.95,22.14,36.91,23.56,1.21,5.65
"2012-08-30",0,46.87,24.05,38.59,22.7,0.98,5.63
"2012-08-29",0,47.32,21.24,37.59,23.77,1.11,5.3
"2012-08-28",0,44.17,24.14,38.09,20.86,1.07,5.58
"2012-08-27",0,44.07,24.02,37.06,21.58,1.29,5.74
"2012-08-26",0,47.24,22.93,35.88,19.77,1.57,5.72
"2012-08-25",0,41.82,24.88,36.06,19.92,1.57,6.05
"2012-08-24",0,41.4,24.86,35.69,22.53,1.83,6.49
"2012-08-23",0,39.59,23.96,36.44,21.61,1.75,6.35
"2012-08-22",0,44.5,24.6,36.88,20.95,1.49,5.98
"2012-08-21",0,43.69,24.66,36.44,21.89,1.47,6.09
"2012-08-20",0,41.53,23.6,36.62,21.91,1.61,6.09
"2012-08-19",0,39.14,23.86,36.5,22.56,1.75,6.31
"2012-08-18",0,40.93,24.41,36.5,19.75,1.47,5.91
"2012-08-17",0,41.88,24.3,36.97,22.2,1.54,6.19
"2012-08-16",0,40.92,23.4,36.72,22.17,1.94,6.75
"2012-08-15",0,41.29,23.15,36.28,22.31,2,6.38
"2012-08-14",0,41.78,21.23,36.97,23.66,1.32,5.53
"2012-08-13",0,41.84,23.52,36.28,20.62,1.49,5.87
"2012-08-12",0,42.79,23.99,35.56,19.86,1.48,5.81
"2012-08-11",0,47.03,23.65,35.66,21.42,1.13,5.41
"2012-08-10",0,45.22,23.58,36.03,20.09,1.08,5.31
"2012-08-09",0,41.8,23.19,36.03,20.2,1.19,5.41
"2012-08-08",0,50.31,23.12,36.19,21.98,1.48,5.75
"2012-08-07",0,58.87,20.66,36.69,21.89,1.19,5
"2012-08-06",0,54.93,22.65,37.09,19.47,0.77,4.88
"2012-08-05",0,50.08,23.38,36,18.97,1.12,5.22
"2012-08-04",0,50.02,22.62,36.06,19.48,1.3,5.27
"2012-08-03",0,52.03,22.61,35.44,19.78,1.38,5.26
"2012-08-02",0,52.1,22.05,35.28,20.09,1.34,5.18
"2012-08-01",0,47.94,21.83,34.75,20.03,1.9,5.69
"2012-07-31",0,49.03,22.25,34.81,19.22,1.96,5.8
"2012-07-30",0,48.72,22.43,34.84,17.22,1.82,5.63
"2012-07-29",0,47.19,22.83,35.88,20.5,1.55,5.61
"2012-07-28",0,54.47,21.83,36.62,20.86,1.26,5.09
"2012-07-27",0,50.64,22.23,37.25,20.12,1.21,5.17
"2012-07-26",0,54.71,22.39,36.59,20.69,1.12,5.08
"2012-07-25",0,50.9,21.57,36.09,21.08,1.38,5.23
"2012-07-24",0,50.16,21.89,36.62,20.03,1.33,5.24
"2012-07-23",0,47.96,21.82,36.59,19.22,1.32,5.17
"2012-07-22",0,55.4,21.73,36.03,20.67,1.27,5.07
"2012-07-21",0,55.69,21.22,36.75,21.44,1.2,4.95
"2012-07-20",0,60.94,20.04,36.19,22.58,1.08,4.71
"2012-07-19",0,61.23,19.48,35.59,22.73,0.87,4.39
"2012-07-18",0,58.51,20.95,35.31,20.38,1.02,4.57
"2012-07-17",0,56.28,21.3,35.22,20.47,1.29,4.93
"2012-07-16",0,59.45,21.09,35.41,21.36,1.08,4.66
"2012-07-15",0,62.19,18.53,34.41,22.39,1.02,4.2
"2012-07-14",0,58.64,18.54,35.78,22.22,1.06,4.44
"2012-07-13",0,58.69,20.39,36.38,22.11,1.04,4.58
"2012-07-12",0,61.33,20.5,35.38,21.72,0.91,4.45
"2012-07-11",0,58.81,21.35,35.34,21.55,1.05,4.72
"2012-07-10",0,61.49,18.98,34.28,23,1.17,4.4
"2012-07-09",0,58.88,20.44,36.47,23.41,1.14,4.79
"2012-07-08",0,63.7,18.82,35.53,22.67,0.87,4.24
"2012-07-07",0,59.96,20.11,34.72,20.34,0.97,4.32
"2012-07-06",0,58.07,21.28,34.59,18.64,0.98,4.45
"2012-07-05",0,59.45,21.3,34.16,20.05,0.93,4.41
"2012-07-04",0,63.77,20.36,33.34,20.78,1.33,4.52
"2012-07-03",0,60.01,19.08,33.66,23.05,1.24,4.32
"2012-07-02",0,62.55,20.39,33.75,20.83,1.33,4.63
"2012-07-01",0.01,66.55,19.63,33.19,21.3,0.89,4.32
"2012-06-30",0.05,61.15,21.31,34.41,21.98,1.15,4.73
"2012-06-29",1.43,68.02,18.77,33.59,22.34,1.17,4.19
"2012-06-28",0,60.98,20.47,33.97,19.55,1.18,4.44
"2012-06-27",0,62.29,20.3,33.62,22.55,1.45,4.85
"2012-06-26",0,66.74,18.67,33.53,22.94,1,4.11
"2012-06-25",4.72,70.29,20.41,33.28,21.34,0.9,4.2
"2012-06-24",1.73,78.1,16.74,32.62,22.77,0.97,3.54
"2012-06-23",14.59,78.89,16.71,32.75,21.53,1.03,3.53
"2012-06-22",0.11,69.3,17.91,35.16,22.64,0.88,4
"2012-06-21",1.62,71.04,19.99,34.19,21.81,0.86,4.23
"2012-06-20",4.49,77.87,17.5,33.72,21.84,0.79,3.69
"2012-06-19",2.16,76.78,15.26,34.25,23.27,1.05,3.52
"2012-06-18",0.07,65.53,19.16,35.06,23.02,0.95,4.27
"2012-06-17",0,66.62,17.81,34.47,22.52,0.87,3.91
"2012-06-16",0,61.89,20.08,34.56,20.58,0.79,4.19
"2012-06-15",0,64.83,20.33,34.38,21,0.91,4.39
"2012-06-14",0,62.38,20.1,34.28,21.98,1.1,4.49
"2012-06-13",0,67.12,18.55,34.25,22.44,0.94,4.12
"2012-06-12",0,67.21,18.72,34.66,22.23,1.42,4.5
"2012-06-11",0,65.47,20.34,34.59,21.09,0.94,4.37
"2012-06-10",0,63.18,20.61,34.94,22.17,0.92,4.52
"2012-06-09",0.11,64.42,20.47,35,23.45,1.11,4.62
"2012-06-08",0.38,67.12,18.86,34.91,24.22,0.97,4.19
"2012-06-07",0.27,64.64,18.42,34.44,23.67,0.8,4.05
"2012-06-06",0,65.94,21.1,34.81,21.12,1.14,4.68
"2012-06-05",0,66.5,20.98,34.34,21.05,0.91,4.41
"2012-06-04",0,68.02,19.04,34.09,22,1.17,4.21
"2012-06-03",1.23,73.1,16.1,33.75,23.02,0.97,3.66
"2012-06-02",0,71.65,18.3,33.88,23.45,0.98,4.08
"2012-06-01",0.01,70.36,20.26,34.19,22.48,0.72,4.24
"2012-05-31",0.15,70.46,20.08,33.97,21.94,0.76,4.23
"2012-05-30",0,66.02,19.02,34.09,23.08,1.01,4.26
"2012-05-29",0.01,67.14,20.48,34.62,22.94,1.02,4.5
"2012-05-28",4.4,71.4,20.05,33.16,22.78,0.96,4.32
"2012-05-27",0.17,73.19,18.65,33.69,23.78,0.74,4.05
"2012-05-26",0.06,69.89,19.72,33.38,22.86,0.76,4.12
"2012-05-25",0,67.77,18.38,34.16,23.45,0.94,4.09
"2012-05-24",0.64,68.22,18.36,33.41,23.92,0.98,4.01
"2012-05-23",0,64.52,19.45,33.84,23.02,1.29,4.46
"2012-05-22",0,66.13,20.55,33.75,23.58,1.03,4.45
"2012-05-21",0.26,65.98,19.63,33.69,24.28,1.36,4.5
"2012-05-20",0.84,71.73,19.09,32.62,23.61,1.21,4.19
"2012-05-19",0.25,70.94,18.75,33.41,24.72,1.15,4.23
"2012-05-18",0.38,73.13,18.81,33.31,23.97,0.98,4.1
"2012-05-17",0.09,72.35,19.94,33.12,23,0.94,4.23
"2012-05-16",1.2,74.41,18.27,33.5,24.23,0.98,3.97
"2012-05-15",1.44,73.14,17.45,33.84,25.03,0.86,3.85
"2012-05-14",0,69.13,19.97,34.06,24.42,1.06,4.41
"2012-05-13",0,70.96,19.42,34,24.48,0.86,4.26
"2012-05-12",1.97,69.86,20.75,33.91,23.11,1.02,4.54
"2012-05-11",0.82,74.36,20.51,33.41,23.56,0.9,4.4
"2012-05-10",0.05,76.08,17.55,33.88,22.56,1.13,3.95
"2012-05-09",0,71.38,21.23,34.72,22.53,0.74,4.51
"2012-05-08",0.03,72.28,20.2,33.28,23.16,0.88,4.36
"2012-05-07",0,71.41,21.4,33.81,22.05,0.83,4.51
"2012-05-06",0,69.58,22.37,33.94,20.97,0.82,4.64
"2012-05-05",0,67.62,23.14,33.34,22.56,1.16,4.95
"2012-05-04",1.11,71.32,21.93,33.41,22.59,1.13,4.71
"2012-05-03",3.16,77.62,19.54,32.84,22.45,1.01,4.16
"2012-05-02",0.02,77.33,19.6,33.5,22.78,0.89,4.2
"2012-05-01",0.13,79.93,18.13,33.28,23.14,1,3.94
"2012-04-30",0,78.19,19.71,33.28,22.14,0.7,4.09
"2012-04-29",0.04,77.12,19.91,32.53,22.3,0.82,4.21
"2012-04-28",0,76.55,19.56,33.66,23.77,0.97,4.29
"2012-04-27",0,78.9,18.76,33.47,23.28,0.81,4.1
"2012-04-26",0.22,79.69,21.03,33.47,23.08,0.81,4.43
"2012-04-25",2.16,79.09,20.03,33.19,22.25,0.58,4.14
"2012-04-24",0.05,74.78,22.73,33.53,23.86,1.05,4.86
"2012-04-23",0.21,77.74,20.2,33.28,23.27,1.09,4.38
"2012-04-22",29.78,80.96,20.48,32.75,22.44,0.96,4.31
"2012-04-21",1.05,80.33,20.17,33.28,23.39,1.09,4.34
"2012-04-20",0.07,78.92,17.12,32.56,22.95,1.01,3.83
"2012-04-19",0.06,79.57,20.5,33.12,22.92,0.76,4.32
"2012-04-18",6.66,81.04,19.51,32.31,22.77,0.95,4.14
"2012-04-17",7.46,84.66,17.84,32.03,22.56,0.85,3.76
"2012-04-16",1.67,77.68,18.9,32.97,21.95,1.05,4.1
"2012-04-15",0.16,81.12,14.45,31.53,23.56,0.81,3.27
"2012-04-14",0.46,77.22,20.04,33.38,23.02,0.9,4.35
"2012-04-13",0,76.9,21.87,33.16,22.34,0.8,4.55
"2012-04-12",6.75,78.98,21.66,32.5,21.47,0.72,4.46
"2012-04-11",2.6,82.79,21.24,30.09,21.61,0.78,4.42
"2012-04-10",0.72,85.46,15.36,31.77,22.83,0.81,3.35
"2012-04-09",1.9,83.32,16.24,29.16,22.19,0.67,3.49
"2012-04-08",1.01,80.36,18.55,29.2,22.98,1.29,4.16
"2012-04-07",4.6,81.98,15.89,29.42,22.83,0.73,3.55
"2012-04-06",1.26,75.61,23.91,33.94,22.27,0.99,5.2
"2012-04-05",3.66,78.54,21.58,33.25,22.47,0.9,4.63
"2012-04-04",7.68,78.81,24.01,32.41,22.27,0.96,5.03
"2012-04-03",1.26,76.57,21.57,33.06,23.09,1.09,4.7
"2012-04-02",0.26,78.68,20.48,33.38,23.69,1.18,4.56
"2012-04-01",0.08,76.61,23.82,33.03,23.03,0.86,5.05
"2012-03-31",0.16,75.14,22.96,32.44,23.39,0.86,4.83
"2012-03-30",6.98,80.03,19.33,31.56,23.05,0.81,4.14
"2012-03-29",5.9,85.66,16.14,28.56,22.44,1,3.51
"2012-03-28",23.44,80.88,18.11,31.02,21.88,0.98,3.87
"2012-03-27",5.89,83.43,16.39,31.91,22.69,1.09,3.62
"2012-03-26",3.55,84.18,16.38,31.38,23.05,1.02,3.61
"2012-03-25",4.44,81.53,21.38,33.22,22.05,1.18,4.59
"2012-03-24",0.85,82.86,17.76,32.31,22.84,0.99,3.91
"2012-03-23",9.98,82.72,19.73,32.19,22.59,0.85,4.18
"2012-03-22",15.09,85.83,20.09,32.16,21.84,1.34,4.28
"2012-03-21",13.48,85.04,17,31.95,22.58,0.98,3.64
"2012-03-20",15.66,85.73,21.08,32.16,22.53,0.8,4.39
"2012-03-19",6.5,81.48,18.4,33.03,22.75,0.99,4
"2012-03-18",0,74.4,23.74,33.38,22.31,0.96,5.04
"2012-03-17",3.34,78.35,24.42,33.47,22.8,0.84,5.13
"2012-03-16",5.57,81.85,20.47,32.91,22.86,0.96,4.41
"2012-03-15",1.95,79.35,21.96,33.09,23.19,1.01,4.74
