"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-11",33.16,81.9,16.64,30.45,21.39,0.76,3.65
"2012-02-12",18.89,80.98,14.07,30.14,21.86,0.61,3.16
"2012-02-13",3.46,76.19,18.9,32.22,22.91,0.64,4.07
"2012-02-14",0.55,71.63,17.31,31.7,22.33,0.78,3.72
"2012-02-15",2.51,73.86,15.66,31.05,22.61,1.3,3.75
"2012-02-16",2.54,78.39,15.36,30.02,21.58,1.32,3.53
"2012-02-17",63.41,83.65,16.23,30.67,21.27,1.04,3.46
"2012-02-18",35.62,89.34,11.5,27.42,22.45,0.76,2.48
"2012-02-19",7.88,84.04,18.09,30.91,22.16,0.9,3.86
"2012-02-20",8.64,77.43,23.36,32.28,22.41,1.08,4.97
"2012-02-21",19.98,79.63,20.54,31.39,21.89,1.25,4.47
"2012-02-22",5.48,76.61,23.82,33.34,22.47,0.94,5.14
"2012-02-23",0.24,78.82,17.46,32.19,22.59,1.07,3.97
"2012-02-24",4.38,78.25,17.99,31.25,22.62,1.02,3.98
"2012-02-25",2.44,76.74,21.36,31.91,21.73,0.91,4.54
"2012-02-26",20.52,77.67,18.86,31,21.34,0.9,4.03
"2012-02-27",7.32,81.03,17.04,31.73,22.39,1.01,3.77
"2012-02-28",22.34,79.33,23.25,32.16,21.22,1.52,4.91
"2012-02-29",5.12,76.61,22.48,32.59,21.47,1.19,4.85
"2012-03-01",0.06,71.83,24.99,33.5,21.86,1.13,5.46
"2012-03-02",0.18,72.91,21.55,32.47,21.16,0.81,4.66
"2012-03-03",1.33,73.73,23.35,32.22,21.34,0.92,4.91
"2012-03-04",0.09,75.85,20.52,32.03,22.33,1.03,4.47
"2012-03-05",0.03,76.64,21.95,32.19,21.64,1.17,4.73
"2012-03-06",9.42,80.04,18.36,31.25,20.53,1.11,3.96
"2012-03-07",3.04,77.52,19.57,31.69,21.59,0.85,4.21
"2012-03-08",3.57,81.46,18.64,31.59,20.7,0.87,3.99
"2012-03-09",4.89,74.07,24.75,33.19,22.02,1.22,5.34
"2012-03-10",0,72.64,21.78,32.25,22.12,1.08,4.75
"2012-03-11",0.07,71.29,21.47,32.84,22.34,1.02,4.67
"2012-03-12",0.04,75.17,16.85,32.25,22.94,0.84,3.81
"2012-03-13",2.82,78.81,19.03,31.98,22.72,1.07,4.16
"2012-03-14",3.24,81.46,19.49,31.55,22.92,1.05,4.18
"2012-03-15",2.55,79.27,18.45,32.25,22.38,0.96,4.12
"2012-03-16",5.57,81.25,18.71,32.5,22.5,0.89,4.1
"2012-03-17",1.65,77.37,23.16,33.62,21.86,0.89,4.88
"2012-03-18",0.56,75.24,23.26,33.53,21.47,0.95,4.97
"2012-03-19",2.74,81.88,17.65,32.59,22.28,0.93,3.89
"2012-03-20",7.71,86.54,19.11,31.84,22.03,0.72,3.94
"2012-03-21",8.45,85.26,18.19,31.2,22.17,0.93,3.75
"2012-03-22",16.33,85.25,18.82,32.5,21.55,1.2,3.99
"2012-03-23",11.59,84.17,18.5,32.31,21.84,0.83,3.92
"2012-03-24",1.77,81.92,20.07,32.47,21.89,0.93,4.26
"2012-03-25",0.94,82.05,20.28,32.91,21.62,1.17,4.39
"2012-03-26",5.96,83.67,16.26,31.3,22.52,1.07,3.57
"2012-03-27",7.55,83.39,16.81,31.58,22.14,0.96,3.62
"2012-03-28",28.48,82.08,17.83,31.3,21.44,1.02,3.81
"2012-03-29",6.83,86.81,14.86,30.05,21.58,0.99,3.23
"2012-03-30",5.3,80.32,19.31,32.16,22.39,0.87,4.18
"2012-03-31",0,75.88,22.77,32.75,22.42,0.87,4.84
"2012-04-01",1.07,76.65,24.15,33.25,22.25,0.89,5.15
"2012-04-02",1.21,77.04,23.13,33.47,22.91,1.16,4.99
"2012-04-03",1.49,77.06,21.42,33.06,21.59,1.14,4.59
"2012-04-04",7.35,79.01,24.01,33.16,21.42,0.98,5.05
"2012-04-05",3.53,77.95,21.71,33.22,21.98,0.99,4.65
"2012-04-06",0.84,76.4,23.25,34.47,21.25,0.92,5.03
"2012-04-07",1.87,82.25,18.25,30.78,21.91,0.73,3.87
"2012-04-08",4.57,85.36,15.88,30.28,22.03,0.99,3.47
"2012-04-09",6.27,85.15,16.16,29.64,21.19,0.73,3.45
"2012-04-10",0.14,83.77,17.32,31.48,22.36,0.84,3.69
"2012-04-11",1.14,82.12,20.11,31.14,21.05,0.83,4.23
"2012-04-12",6.04,76.96,23.01,33.03,20.2,0.89,4.78
"2012-04-13",0,74.15,23.55,33.34,20.97,0.83,4.83
"2012-04-14",0.26,76.16,20.23,33.41,21.97,0.9,4.3
"2012-04-15",0.67,80.38,16.11,31.77,22.5,0.9,3.5
"2012-04-16",6.79,79.53,20.35,32.84,21.59,1.03,4.2
"2012-04-17",9.43,83.54,18.6,31.92,21.84,0.82,3.89
"2012-04-18",18.36,81.84,19.34,31.84,21.58,0.89,4.04
"2012-04-19",0.98,76.64,21.96,33.22,21.62,0.93,4.62
"2012-04-20",0.61,78.46,18.37,32.47,21.81,1.01,3.97
"2012-04-21",0.95,80.82,20.54,32.91,22.39,1,4.35
"2012-04-22",21.11,80.76,19.99,32.94,22.33,0.83,4.23
"2012-04-23",0.13,79.23,20.07,33.06,22.33,0.98,4.29
"2012-04-24",0.36,76.17,21.77,33.69,22.81,0.99,4.68
"2012-04-25",0.63,76.46,21.9,33.88,21.39,0.86,4.63
"2012-04-26",0.02,76.49,21.36,33.56,21.84,0.76,4.48
"2012-04-27",0,77.41,20.05,33.59,21.92,0.81,4.27
"2012-04-28",0,74.28,21.14,34.06,22.2,1.02,4.57
"2012-04-29",0.02,75.08,20.99,33,20.38,0.9,4.36
"2012-04-30",0,76.05,20.07,33.09,20.75,0.81,4.2
"2012-05-01",0.04,76.7,18.72,33.47,22.22,1,4.09
"2012-05-02",0.05,73.47,20.5,34.31,21.97,0.95,4.47
"2012-05-03",3.58,71.41,19.12,33.38,21.88,1.1,4.33
"2012-05-04",0.02,63.28,22.96,34.31,21.83,1.33,5.22
"2012-05-05",0,58.66,24.27,34.19,21.55,1.52,5.61
"2012-05-06",0,60.31,22.55,34.31,20.8,1.09,5.01
"2012-05-07",0,66.51,20.97,34.41,20.58,1,4.61
"2012-05-08",0,65.55,19.34,33.91,22.27,1.06,4.45
"2012-05-09",0,64.86,21.32,34.88,20.98,0.88,4.65
"2012-05-10",0,69.65,19.54,34.09,21.12,1.06,4.31
"2012-05-11",1.13,72.58,18.94,34.06,22.66,0.84,4.18
"2012-05-12",3.26,68.02,21.16,34.81,21.78,1.02,4.67
"2012-05-13",0,67.51,21.11,34.97,23.09,0.93,4.52
"2012-05-14",0,64.78,20.84,35.19,22.53,1.02,4.48
"2012-05-15",4.54,68.43,19.36,34.34,23.67,0.92,4.16
"2012-05-16",0.92,69.27,19.13,33.72,23.23,1.03,4.11
"2012-05-17",0,69.26,20.33,33.78,21.75,0.91,4.24
"2012-05-18",0.82,68.56,19.28,34,22.47,0.98,4.16
"2012-05-19",0.46,63.71,20.1,34.59,22.95,1.18,4.47
"2012-05-20",0.22,63.83,19.33,33.69,22.08,1.32,4.33
"2012-05-21",0.48,59.15,20.01,34.81,22.7,1.45,4.6
"2012-05-22",0,58.56,19.9,34.38,21.94,1.3,4.52
"2012-05-23",0.09,61.99,18.09,33.91,22.42,1.29,4.16
"2012-05-24",0.45,64.74,17.87,33.88,22.62,1.05,3.91
"2012-05-25",0,63.3,18.18,34.41,21.69,1.11,4.09
"2012-05-26",0.57,66.06,19.5,34.25,20.95,1.05,4.2
"2012-05-27",0.01,67.79,18.72,33.59,22.03,0.88,4.09
"2012-05-28",0.53,62.96,19.9,34.56,21.39,1.2,4.49
"2012-05-29",0,56.56,20.89,35.31,21.73,1.34,4.8
"2012-05-30",0,58.75,19.76,34.91,23.44,1.41,4.93
"2012-05-31",0.09,64.99,19.21,35,21.34,0.88,4.32
"2012-06-01",0.09,65.07,20.35,34.84,20.72,0.82,4.37
"2012-06-02",0,64.12,19.45,34.94,21.62,0.96,4.36
"2012-06-03",1.24,64.01,17.73,34.59,22.02,1.16,4.24
"2012-06-04",0,63.38,18.57,34.69,20.97,1.22,4.37
"2012-06-05",0.01,62.17,20.94,35.16,20.03,1,4.57
"2012-06-06",0,58.43,21.48,36.19,19.95,1.16,4.92
"2012-06-07",0.12,57.12,18.53,35.19,22.59,0.95,4.32
"2012-06-08",0.17,60.59,18.3,35.12,23.23,1.09,4.41
"2012-06-09",0.05,57.34,21.11,35.56,21.72,1.23,4.93
"2012-06-10",0,55.1,22.05,35.53,20.58,1.09,4.88
"2012-06-11",0,57.3,20.61,34.97,20.81,1.1,4.64
"2012-06-12",0,58.69,19.64,35.25,21.62,1.6,4.84
"2012-06-13",0,60.71,19.11,34.97,21.05,1.06,4.41
"2012-06-14",0,54.4,20.88,35.16,20.95,1.27,4.86
"2012-06-15",0,54.01,21.65,34.91,20.44,1.11,4.78
"2012-06-16",0,55.18,20.38,35.25,19.5,0.94,4.47
"2012-06-17",0,59.35,17.41,34.69,22.05,0.95,4.07
"2012-06-18",0.42,57.96,19.26,35.78,21.72,1.05,4.53
"2012-06-19",0.1,69.69,15.37,34.31,22.56,1.1,3.71
"2012-06-20",1.68,76.02,15.52,34.41,21.42,0.95,3.53
"2012-06-21",0.81,67.77,20.85,35.34,20.44,0.93,4.46
"2012-06-22",0,61.49,18.4,35.62,21.47,0.99,4.26
"2012-06-23",5.08,73.19,15.41,33.66,21.97,1.02,3.54
"2012-06-24",1.61,73.88,15.8,33.38,21.86,1.01,3.59
"2012-06-25",3.01,62.64,19.6,33.94,20.64,1.17,4.44
"2012-06-26",0.03,59.59,19.08,34.09,22.2,1.13,4.42
"2012-06-27",0,52.26,21.59,34.19,22.86,1.56,5.21
"2012-06-28",0,53.7,18.81,33.88,19.31,1.43,4.62
"2012-06-29",0.01,62.96,18.5,34.28,21.94,1.29,4.39
"2012-06-30",0.02,53.68,22.21,34.84,20.33,1.37,5.08
"2012-07-01",0.01,56.22,20.27,34.16,21.23,1.39,4.73
"2012-07-02",0,52.99,20.42,34.22,21.69,1.47,4.95
"2012-07-03",0,53.15,17.51,33.75,22.11,1.41,4.53
"2012-07-04",0,55.67,20.64,33.66,20.42,1.59,4.92
"2012-07-05",0,50.77,21.96,34.53,18.98,1.43,5.08
"2012-07-06",0,49.28,21.94,35.06,19.12,1.55,5.29
"2012-07-07",0,51.89,19.41,34.69,20.66,1.08,4.49
"2012-07-08",0,53.06,19.04,36,22.97,1.03,4.52
"2012-07-09",0.04,49.32,20.99,36.31,23.16,1.38,5.24
"2012-07-10",0,54.54,19.27,34.62,22.09,1.37,4.76
"2012-07-11",0,53.58,22.02,35.72,20.78,1.26,5.06
"2012-07-12",0,53.4,20.47,35.75,21.02,1.07,4.74
"2012-07-13",0,52.32,19.28,36.53,21.97,1.22,4.81
"2012-07-14",0,52.48,19.78,36.44,21.45,1.24,4.86
"2012-07-15",0,52.88,18.86,35,21.61,1.18,4.6
"2012-07-16",0,51.4,20.88,35.5,21.33,1.25,4.96
"2012-07-17",0,48.35,22.19,35.5,20.22,1.48,5.33
"2012-07-18",0,53.26,20.74,35.72,20.22,1.23,4.83
"2012-07-19",0,53.43,19.81,36.34,22.41,1.05,4.75
"2012-07-20",0,52.66,21.38,36.31,21.84,1.24,5.15
"2012-07-21",0,47.09,21.62,36.62,20.83,1.37,5.37
"2012-07-22",0,48.12,22.37,36.25,20.25,1.46,5.45
"2012-07-23",0,40.53,22.1,36.5,19.62,1.54,5.66
"2012-07-24",0,40.72,22.75,36.53,21.3,1.56,5.79
"2012-07-25",0,43.33,22.33,36.25,21.77,1.63,5.77
"2012-07-26",0,50.2,23.35,36.38,19.94,1.37,5.43
"2012-07-27",0,43.73,22.98,37.03,19.41,1.44,5.64
"2012-07-28",0,50.23,22.4,36.44,21.78,1.44,5.49
"2012-07-29",0,41.2,23.84,35.97,21.27,1.81,6.14
"2012-07-30",0,42.36,23.55,34.66,17.5,2.05,6.13
"2012-07-31",0,45.07,22.78,34.59,19.98,2.2,6.14
"2012-08-01",0,44.27,22.21,34.28,21.73,2.06,6.01
"2012-08-02",0,45.38,23.01,35.41,20.06,1.56,5.58
"2012-08-03",0,46.97,22.96,35.19,19.53,1.58,5.57
"2012-08-04",0,42.28,23.73,35.62,20.02,1.52,5.72
"2012-08-05",0,42.71,23.83,36.09,18.67,1.26,5.46
"2012-08-06",0,46.83,22.63,37,18.94,0.9,4.99
"2012-08-07",0,49.03,21.22,36.78,22.83,1.3,5.33
"2012-08-08",0,40.92,23.35,36.25,22.44,1.84,6.22
"2012-08-09",0,40.36,23.69,35.81,19.94,1.61,5.92
"2012-08-10",0,42.63,23.87,35.81,19.64,1.48,5.75
"2012-08-11",0,45.17,23.74,35.44,20.91,1.52,5.76
"2012-08-12",0,41.01,24.38,35.28,19.53,1.95,6.31
"2012-08-13",0,40.43,23.75,36.12,20.8,1.95,6.41
"2012-08-14",0,40.23,22.23,36.38,23.22,1.77,6.04
"2012-08-15",0,41.67,22.71,35.44,21.88,2.34,6.6
"2012-08-16",0,40.56,23.09,36.25,21.73,2.24,6.73
"2012-08-17",0,39.84,24.89,36.66,21.73,2,6.7
"2012-08-18",0,38.97,24.86,36.38,19.64,1.85,6.42
"2012-08-19",0,37.84,24.17,36.25,21.97,2.08,6.7
"2012-08-20",0,40.69,23.6,35.94,21.3,1.91,6.36
"2012-08-21",0,41.96,25.09,36.16,21.5,1.92,6.54
"2012-08-22",0,42.57,25.04,36.47,20.81,1.83,6.43
"2012-08-23",0,38.59,24.05,35.88,21.25,2.13,6.68
"2012-08-24",0,40.83,25.32,35.44,22.27,2.13,6.78
"2012-08-25",0,40.68,25.43,35.72,19.58,1.91,6.48
"2012-08-26",0,45.51,22.5,35.41,19.48,1.79,5.92
"2012-08-27",0,42.72,24.23,36.69,21.28,1.58,6.14
"2012-08-28",0,41.93,24.19,37.91,20.27,1.3,5.91
"2012-08-29",0,44.4,21.01,37.44,23.25,1.34,5.55
"2012-08-30",0,43.1,24.34,38.62,21.5,1.24,6
"2012-08-31",0,44.92,23.1,37.09,22.39,1.54,6.01
"2012-09-01",0,39.66,24.6,37.16,21.77,1.57,6.33
"2012-09-02",0,36.44,24.9,38.12,19.84,1.27,6.07
"2012-09-03",0,41.8,24.6,37.25,21,1.56,6.29
"2012-09-04",0,38.61,24.87,37,20.94,1.63,6.43
"2012-09-05",0,38.76,25.18,36.25,21.31,1.89,6.7
"2012-09-06",0,37.47,25.81,36.38,20.28,1.62,6.48
"2012-09-07",0,39.7,24.77,36.75,20.86,1.55,6.28
"2012-09-08",0,35.81,25.16,37.31,20.86,1.71,6.65
"2012-09-09",0,38.7,24.78,37.56,21.55,1.83,6.74
"2012-09-10",0,41.07,23.85,37.97,21.66,1.48,6.23
"2012-09-11",0,40.37,23.16,37.28,22.3,1.66,6.31
"2012-09-12",0,39.66,24.33,37.41,21.75,1.63,6.44
"2012-09-13",0,42.18,23.77,39.03,20.91,1.28,6.09
"2012-09-14",0,40.85,24.91,39.16,21.45,1.28,6.26
"2012-09-15",0,44.56,22.6,36.91,22.45,1.45,5.88
"2012-09-16",0,39.82,24.83,37.78,21.7,1.76,6.7
"2012-09-17",0,40.55,22.35,38.09,22.81,1.39,5.96
"2012-09-18",0,42.3,20.66,37.12,22.12,1.37,5.62
"2012-09-19",0,40.01,22.22,38.12,22.72,1.4,6.01
"2012-09-20",0,40.69,22.79,38.44,21.78,1.2,5.85
"2012-09-21",0,44.79,22.69,38.09,21.59,1.33,5.9
"2012-09-22",0,44.47,24.03,38.41,21.64,1.35,6.17
"2012-09-23",0,44.79,22.6,37.69,22,1.35,5.89
"2012-09-24",0.03,44.14,22.77,37.25,23.78,1.65,6.26
"2012-09-25",0,41.77,24.14,36.5,21.67,1.39,6.08
"2012-09-26",0,41.86,22.94,37.78,20.81,1.05,5.61
"2012-09-27",0,40.18,24.66,39.91,21.64,1.48,6.65
"2012-09-28",0.71,46.13,20.34,37.22,24.98,1.83,6.06
"2012-09-29",0,46.87,21.14,37.03,24.11,1.58,5.83
"2012-09-30",0,40.7,24.12,37.69,22.5,1.95,6.89
"2012-10-01",0,42.72,25.82,38.16,22.38,1.63,6.72
"2012-10-02",0,41.43,25.38,38.88,22.91,1.34,6.44
"2012-10-03",0,39.74,24.39,38.91,23.61,1.83,6.96
"2012-10-04",0,41.06,24.09,38.25,23.61,1.57,6.5
"2012-10-05",0,39.17,26.24,38.72,22.34,1.67,6.96
"2012-10-06",0,36.48,25.95,38.56,22.19,1.82,7.14
"2012-10-07",0,36.95,24.62,38.69,23.12,1.8,6.96
"2012-10-08",0,36.98,24.48,38.78,22.28,1.63,6.7
"2012-10-09",0,37.54,24.28,38.22,23.81,1.52,6.52
"2012-10-10",0,43.43,21.99,37.81,24,1.31,5.88
"2012-10-11",0,43.99,22.19,37.56,24.55,1.88,6.55
"2012-10-12",0.07,47.33,23.54,38.34,23.14,1.56,6.34
"2012-10-13",0.04,46.09,24.86,39.12,23.69,1.45,6.56
"2012-10-14",0.09,48.2,18.5,36.69,24.06,1.28,5.15
"2012-10-15",0,48.63,19.09,36.34,24.47,1.26,5.19
"2012-10-16",0.16,47.18,24.61,38.47,22.89,1.4,6.34
"2012-10-17",0,45.45,22.28,38.47,24.39,1.49,6.16
"2012-10-18",0,40.98,26.05,39.31,24.08,1.65,7.09
"2012-10-19",0,39.08,25.36,39.28,23.38,1.69,6.99
"2012-10-20",0,39.48,25.03,38.72,22.92,1.53,6.67
"2012-10-21",0,40.95,26.22,38.97,22.08,1.39,6.66
"2012-10-22",0,39.34,23.89,38.75,22.89,1.47,6.49
"2012-10-23",0,38.02,26.16,40.16,23.16,1.62,7.15
"2012-10-24",0,40.86,25.97,40.5,21.77,1.44,6.87
"2012-10-25",0,42.9,23.64,39.66,24.12,1.64,6.72
"2012-10-26",0,43.61,24.19,38.53,23.77,1.66,6.63
"2012-10-27",10.52,45.08,21.62,37.84,24.39,1.45,5.98
"2012-10-28",1.27,49.48,20.78,37.22,24.42,1.14,5.36
"2012-10-29",0,49.37,21.5,37.78,24.5,1.39,5.8
"2012-10-30",0,49,25.08,38.12,22.83,1.32,6.25
"2012-10-31",0.1,46.48,25.54,40,22.7,1.22,6.46
"2012-11-01",0.96,60.42,17.03,34.97,23.7,1.78,4.88
"2012-11-02",13.25,60.08,22.77,36.41,22.39,1.46,5.7
"2012-11-03",1.85,50.53,25.43,37.34,23.34,1.68,6.64
"2012-11-04",0,43.33,26.79,38.91,22.02,1.68,7.1
"2012-11-05",0,47.91,24.77,38.38,23.19,1.26,6.21
"2012-11-06",0,49.15,25.01,38.03,23.8,1.17,6.09
"2012-11-07",2.95,54.45,20.83,36,24.39,1.36,5.37
"2012-11-08",0.07,49.78,23.42,36.47,23.61,1.36,5.92
"2012-11-09",0.01,48.88,21.63,36.5,24.31,1.52,5.87
"2012-11-10",1.22,52.92,21.39,36.62,25.25,1.24,5.54
"2012-11-11",0.66,48.14,23.08,37.34,23.66,1.43,6.05
"2012-11-12",2.38,45.69,25.72,38.28,23.67,1.43,6.56
"2012-11-13",0,47.24,22.99,37.59,23.81,1.2,5.79
"2012-11-14",0,49.94,23.7,37.53,22.53,1.45,6.08
"2012-11-15",0,51.67,22.29,37.41,23.8,1.25,5.69
"2012-11-16",0,47.88,23.89,38.44,23.17,1.2,6.01
"2012-11-17",0,44.76,24.39,38.69,22.89,1.31,6.26
"2012-11-18",0,44.05,25.37,39.16,22.14,1.18,6.31
"2012-11-19",0,45.07,24.82,38.78,23.97,1.36,6.42
"2012-11-20",0,43.03,25.86,39.53,23.52,1.57,6.94
"2012-11-21",0,43.25,25.24,37.81,23.25,1.43,6.46
"2012-11-22",0,40.24,25.79,39.25,23.7,1.3,6.59
"2012-11-23",0,47.47,20.7,36.88,23.83,1.32,5.53
"2012-11-24",0.41,58.45,18.33,36.84,25.14,1.22,4.91
"2012-11-25",0.8,60.94,20.45,36.34,23.7,1.43,5.31
"2012-11-26",0,54.92,19.33,36.72,23.84,1.36,5.21
"2012-11-27",2.75,59.69,15.23,34.44,23.91,1.27,4.22
"2012-11-28",1.45,66.22,13.83,32.47,24.12,1.23,3.74
"2012-11-29",5.77,68.21,11.93,32.69,24.47,1.12,3.34
"2012-11-30",0.14,75.99,10.63,31.22,23.64,1.18,2.88
"2012-12-01",11.39,76.38,15.45,32.56,22.39,1.06,3.66
"2012-12-02",2.66,62.6,23.53,36.12,22.94,1.16,5.56
"2012-12-03",0.88,60.84,18.54,35.94,23.55,1.42,4.97
"2012-12-04",0.82,69.76,19.83,34,22.47,0.92,4.5
"2012-12-05",3.39,65.91,17.57,33.88,23.31,1.14,4.34
"2012-12-06",0.71,68.15,15.02,33.78,23.38,0.87,3.69
"2012-12-07",0.76,57.67,23.5,36.22,23.23,1.44,5.84
"2012-12-08",0.01,59.61,22.02,36.25,23.17,1.07,5.27
"2012-12-09",0.83,69.18,19.68,35.59,23.33,1.07,4.7
"2012-12-10",6.74,71.92,16,33.25,22.16,1.04,3.85
"2012-12-11",0,60.4,21.44,35.81,23.02,1.18,5.26
"2012-12-12",0.01,59.13,23.18,35.66,21.59,1.05,5.4
"2012-12-13",0.39,62.32,23.87,36.22,22.61,1,5.51
"2012-12-14",0.13,57.73,23.81,37.03,22.73,1.13,5.74
"2012-12-15",0,51.25,25.15,37.59,22.3,1.14,6.07
"2012-12-16",0.08,58.49,19.78,35.75,23.11,1.26,5.11
"2012-12-17",0.63,73.1,16.97,34.06,23.33,1.03,4.04
"2012-12-18",0.35,69.52,21.97,35.38,22.19,0.93,4.99
"2012-12-19",0.59,62.07,21.52,36.03,23.06,1.26,5.27
"2012-12-20",0.02,61.82,21.45,36.38,23.38,1.33,5.42
"2012-12-21",0.03,58.21,23.52,36.66,21.88,1.21,5.67
"2012-12-22",0.04,61.89,22.2,37.06,22.39,1.18,5.41
"2012-12-23",0.65,61.53,22.3,37.41,22.83,1.36,5.63
"2012-12-24",2.3,63.17,16.73,34.25,23.67,1.03,4.25
"2012-12-25",0.85,63.53,21.7,35.31,23,1.17,5.25
"2012-12-26",0.01,61.02,22.53,36.56,22.81,1.1,5.42
"2012-12-27",0.19,60.64,21.89,36.12,22.77,1.36,5.48
"2012-12-28",0,57.15,22.91,37.12,23.08,1.37,5.79
"2012-12-29",2.88,63.23,14.35,34.06,23.75,0.97,3.84
"2012-12-30",5.89,65.4,20.53,36.16,22.44,1.17,5.06
"2012-12-31",0.78,64.24,19.52,36.06,22.62,1.23,4.89
"2013-01-01",7.54,73.65,15.2,33,22.11,0.99,3.69
"2013-01-02",7.62,74.69,13.83,32.31,22.41,0.94,3.36
"2013-01-03",2.53,79.45,11.32,30.05,22.62,0.88,2.78
"2013-01-04",0.75,77.36,14.38,32.34,21.98,0.96,3.42
"2013-01-05",4.63,73.25,18.94,34.06,21.81,1.05,4.35
"2013-01-06",0.1,67.24,21.46,34.84,22.02,0.94,4.88
"2013-01-07",0.34,67.81,18.24,34.28,23.81,1.21,4.59
"2013-01-08",0.7,64.09,20.62,36.03,23.89,1.26,5.2
"2013-01-09",18.48,70.42,18.55,33.94,23.17,1.15,4.42
"2013-01-10",1.51,68.41,19.37,34.81,23.05,0.98,4.56
"2013-01-11",0.02,66.33,17.75,34.28,23.48,1.23,4.49
"2013-01-12",0.01,67.46,13.9,32.19,22.84,0.96,3.57
"2013-01-13",0,60.83,22.21,35.53,22.91,1.2,5.35
"2013-01-14",1.71,60.92,19.17,35.81,23.11,0.97,4.73
"2013-01-15",38.31,85.5,10.02,29.12,22.3,1.26,2.7
"2013-01-16",3.01,73.2,20.12,33.41,22.53,0.93,4.46
"2013-01-17",9.78,77.56,14.24,31.64,23.73,1.11,3.58
"2013-01-18",1.81,72.34,17.54,33,23.55,1.18,4.3
"2013-01-19",3.24,71.49,20.04,34.25,23.95,1.56,4.89
"2013-01-20",19.78,72.51,20.5,32.91,23,1.1,4.54
"2013-01-21",16.3,78.31,18.74,32.75,23.34,0.86,4.27
"2013-01-22",12.7,79.84,12.07,30.11,23.38,1.21,3.07
"2013-01-23",0.02,70.44,22.2,34.03,22.31,0.98,4.93
"2013-01-24",0.42,73.52,18.18,32.47,24.94,1.21,4.28
"2013-01-25",1.16,69.47,23.2,34.38,23.48,1.09,5.35
"2013-01-26",0.06,71.41,15.99,32.19,23.89,1.06,3.83
"2013-01-27",0.06,71.82,19.11,34.31,24.81,1.03,4.55
"2013-01-28",0.64,68.74,20.9,33.62,24.42,0.92,4.83
"2013-01-29",0,62.69,26.27,34.97,23.81,1.39,6.07
"2013-01-30",0,62.43,24.79,35.22,23.2,1,5.61
