"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-28",0.06,64.32,22.51,36.72,22.41,1.15,5.47
"2013-02-27",10.68,68.95,20.69,35.12,22.66,1.18,5
"2013-02-26",0.77,66.88,19.22,35.19,22.59,1.07,4.69
"2013-02-25",0.21,65.8,19.16,34.69,22.7,1.22,4.85
"2013-02-24",0.02,58.75,23.73,36.22,21.55,1.27,5.79
"2013-02-23",0,60.76,26.32,35.91,20.75,1.2,6.05
"2013-02-22",0,65.79,19.22,34.25,21.62,1.17,4.71
"2013-02-21",1.57,67.3,20.12,34.16,21.45,1.22,4.91
"2013-02-20",6.56,72.62,17.52,33.31,22.75,1.42,4.37
"2013-02-19",1.25,76.59,16.23,31.91,21.88,1.27,3.94
"2013-02-18",9.79,76.86,18.15,33.22,22.14,1.16,4.24
"2013-02-17",12.12,81.84,14.17,31.86,21.5,1.04,3.34
"2013-02-16",3.97,83.32,13.99,29.91,21.89,1.17,3.23
"2013-02-15",13.52,84.57,12.46,28.52,22.45,1.07,2.96
"2013-02-14",2.88,76.8,17.81,31.78,22.14,1.12,4.11
"2013-02-13",2.9,66.3,20.95,34.72,22.47,1.21,5.08
"2013-02-12",4.72,59.99,26.08,37.06,21.7,1.43,6.27
"2013-02-11",0.06,58.48,20.58,35.34,21.75,1.3,5.18
"2013-02-10",10.01,59.25,24.78,36.28,22.97,1.48,6.12
"2013-02-09",0.02,61.38,21.59,35.34,22.2,1.19,5.3
"2013-02-08",0.66,63.47,23.79,34.97,21.42,1.26,5.59
"2013-02-07",0.27,69.54,20.04,33.38,22.33,1.42,4.84
"2013-02-06",9.87,71.66,15.13,29.58,22.72,1.29,3.96
"2013-02-05",0,61.79,22.58,35.38,23.5,1.15,5.43
"2013-02-04",0,62.6,20.96,35.06,22.78,0.97,4.96
"2013-02-03",1.31,62.58,25.95,37,21.38,1.15,5.97
"2013-02-02",5.35,65.05,24.61,35.69,22.52,1.21,5.72
"2013-02-01",1.95,66.36,23.25,35.16,22.53,1.32,5.48
"2013-01-31",4.18,67.06,19.68,34.5,22.77,1.2,4.72
"2013-01-30",0,65.54,25.22,35.78,21.86,0.97,5.6
"2013-01-29",2.4,64.83,25.98,35.84,22.83,1.28,5.96
"2013-01-28",0.73,71.84,22.16,34.31,22.88,1.03,5
"2013-01-27",0.88,76.09,19.23,33.81,23.58,0.87,4.36
"2013-01-26",5.97,76.08,15.01,32.56,23.45,1.07,3.62
"2013-01-25",0,68.77,22.94,34.91,22.67,0.99,5.17
"2013-01-24",1.65,75.94,20.94,34.09,23.02,1.08,4.7
"2013-01-23",4.79,77.42,19.06,32.25,21.69,0.95,4.24
"2013-01-22",12.68,85.98,8.09,25.97,22.62,1.05,2.1
"2013-01-21",7.99,76.14,22.9,33.47,22.86,0.98,4.97
"2013-01-20",35.19,76.57,21.2,33.41,21.86,1.17,4.68
"2013-01-19",2.05,75.12,16.16,33.62,23.34,1.43,4.07
"2013-01-18",4.64,77.47,15.49,32.91,22.94,1.06,3.7
"2013-01-17",1.73,81.73,11.39,28.88,22.88,1.14,2.89
"2013-01-16",3.28,75.53,21.55,33.72,21.45,0.99,4.72
"2013-01-15",37.78,85.84,6.86,28.19,21.39,1.28,1.94
"2013-01-14",0.52,58.4,17.94,35.31,23.64,1.23,4.82
"2013-01-13",0.09,61.46,18.18,36.22,22.69,1.39,4.87
"2013-01-12",0,69.4,11.37,30.06,22.67,1.16,3.32
"2013-01-11",1.41,63.29,18.86,35.72,23.41,1.26,4.83
"2013-01-10",0.68,67.67,19.43,33.91,23.41,1.19,4.72
"2013-01-09",7.28,65.68,19.54,35.12,23.73,1.31,4.9
"2013-01-08",0.47,64.13,19.96,35.34,23.83,1.21,5.05
"2013-01-07",0.29,68.04,17.52,33.72,23.36,1.39,4.52
"2013-01-06",9.51,68.07,21.18,34.66,21.64,1.11,4.98
"2013-01-05",8.11,74.62,15.62,33.69,21.94,1.25,3.91
"2013-01-04",1.73,74.48,16.48,34.44,21.81,1.21,4.01
"2013-01-03",6.31,79.91,9.07,29.66,22.17,0.92,2.37
"2013-01-02",5.88,75.73,14.5,33,21.7,1.16,3.59
"2013-01-01",5.46,66,17.2,34.66,21.81,1.23,4.45
"2012-12-31",0.13,52.62,20.48,36.31,23.22,1.05,5.08
"2012-12-30",2.23,57.56,21.69,33.62,21.7,1.24,5.35
"2012-12-29",5.24,54.53,20.26,37,23.86,1.38,5.39
"2012-12-28",0.13,53.5,17.92,37.22,23.95,1.34,5.08
"2012-12-27",0.16,52.27,21.75,37.72,23.19,1.33,5.7
"2012-12-26",0.24,55.6,21.55,37.09,23,1.36,5.57
"2012-12-25",0.1,55.62,22.36,36.62,23.14,1.33,5.63
"2012-12-24",2.39,59.53,14.13,32.44,23.95,1.26,4.06
"2012-12-23",0.45,53.76,20.72,37.62,24.2,1.63,5.8
"2012-12-22",0.13,54.19,23.45,38.09,23.47,1.16,5.76
"2012-12-21",0,52.85,21.28,37.69,24.31,1.19,5.42
"2012-12-20",0.06,56.23,20.84,36.41,23.48,1.37,5.46
"2012-12-19",1.07,58.18,19.4,34.31,24.41,1.33,5.05
"2012-12-18",1.25,61.81,22.68,36,22.2,1.06,5.37
"2012-12-17",4.64,72.48,13.69,30.47,24,1.19,3.54
"2012-12-16",0,49.25,22.59,37.72,22.03,1.3,5.76
"2012-12-15",0,45.24,24.77,38.38,21.58,1.62,6.56
"2012-12-14",0,52.01,23.52,37.53,23.02,1.16,5.76
"2012-12-13",0.02,58.97,21.46,36.81,23.08,1,5.21
"2012-12-12",0,56.17,23.22,35.5,22.58,1.12,5.5
"2012-12-11",0,57.37,24.1,36.62,22.73,1.26,5.82
"2012-12-10",6.98,71.13,18.17,34.66,22.16,1.2,4.35
"2012-12-09",1.77,66.47,19.83,35.47,22.59,1.12,4.75
"2012-12-08",2.69,54.99,23.43,37.78,23.86,1.34,5.92
"2012-12-07",1.83,55.78,22.05,36.75,23.55,1.39,5.64
"2012-12-06",0.85,65.28,12.35,34.28,23.83,0.92,3.34
"2012-12-05",1.7,67.77,11.56,33.62,22.94,1.21,3.29
"2012-12-04",1.35,63.75,17.94,34,22.67,1.28,4.57
"2012-12-03",2.41,60.71,17.08,35.09,24.08,1.54,4.8
"2012-12-02",3.29,58.79,22.29,36.69,22.73,1.19,5.44
"2012-12-01",5.68,78.41,13.1,33.28,22.39,1.04,3.23
"2012-11-30",17.84,76.45,10.14,30.62,22.7,1.29,2.83
"2012-11-29",5.34,64.65,13.37,34.38,23.59,1.13,3.72
"2012-11-28",0.54,62.24,15.99,34.12,23.45,1.19,4.24
"2012-11-27",6.01,59.58,13.34,34.22,22.98,1.31,3.92
"2012-11-26",5.13,58.49,18.41,36.38,23.2,1.38,4.94
"2012-11-25",4.55,60.53,17.67,35.62,23.8,1.29,4.67
"2012-11-24",0.35,59.8,17.37,36.72,23.94,1.28,4.75
"2012-11-23",0,41.87,18.04,37.72,25.55,1.46,5.42
"2012-11-22",0,33.68,25.18,39.16,25.09,1.28,6.49
"2012-11-21",0,34.86,25.18,38.5,25.2,1.57,6.88
"2012-11-20",0.07,35.27,25.37,39.97,24.11,1.52,6.97
"2012-11-19",0.09,38.38,24.68,39.09,24.61,1.63,6.84
"2012-11-18",0,37.76,22.73,38.41,23.16,1.28,6.05
"2012-11-17",0,36.96,24.33,39.44,24.45,1.47,6.62
"2012-11-16",0.07,43.29,24.02,38.12,24.69,1.34,6.2
"2012-11-15",0.23,46.07,22.06,37.97,24.8,1.31,5.85
"2012-11-14",0,41.2,25.48,38.03,24.47,1.45,6.5
"2012-11-13",0,38.05,24.01,38.25,24.25,1.34,6.22
"2012-11-12",1.1,39.39,25.16,39.22,24.8,1.51,6.72
"2012-11-11",0.2,43.23,24.73,38.56,23.77,1.57,6.61
"2012-11-10",2.32,50.83,18.33,35.88,25.27,1.39,5.22
"2012-11-09",0.03,48.82,19.92,36.19,25.72,1.51,5.62
"2012-11-08",0.71,51.59,21.43,36.38,23.97,1.47,5.75
"2012-11-07",3.18,50.52,21.12,37.22,24.42,1.54,5.81
"2012-11-06",0.25,42.3,23.36,38.34,25.89,1.39,6.21
"2012-11-05",0,39.16,24.02,38.25,25.31,1.2,6.12
"2012-11-04",0.07,40.04,26.1,38.38,22.92,1.29,6.46
"2012-11-03",4.51,51.34,25.35,37.66,22.5,1.37,6.26
"2012-11-02",7.01,60.38,19.64,36.44,22.48,1.34,5.03
"2012-11-01",0.67,51.22,20.03,36.28,24.33,2.13,6.1
"2012-10-31",0,36.38,26.01,41.31,23.78,1.32,6.75
"2012-10-30",0,38.65,26.4,38.59,24.09,1.32,6.62
"2012-10-29",0,39.3,23.48,38.72,23.2,1.4,6.22
"2012-10-28",0.46,39.37,21.87,37.62,25.2,1.38,5.95
"2012-10-27",4.64,37.35,22.97,38.25,24.5,1.7,6.59
"2012-10-26",0,33.66,24.78,38.25,23.48,1.61,6.83
"2012-10-25",0,32.22,24.61,39.22,23.58,1.85,7.3
"2012-10-24",0,31.72,27.03,40.94,22.73,1.6,7.33
"2012-10-23",0,29.69,26.89,39.75,23.53,1.8,7.59
"2012-10-22",0,32.11,25.18,38.69,23.11,1.74,7.15
"2012-10-21",0,32.14,27.52,39.09,22.84,1.82,7.52
"2012-10-20",0,34.39,25.62,37.75,24.44,1.81,7.16
"2012-10-19",0,32.19,26.18,39.09,23.69,1.92,7.56
"2012-10-18",0,32.21,26.79,39.84,24.97,1.79,7.59
"2012-10-17",0,36.24,24.95,39.41,25.22,1.91,7.33
"2012-10-16",0,40.63,23.95,38.31,24.62,1.83,6.82
"2012-10-15",0,38.33,21.51,35.62,24.73,1.45,5.91
"2012-10-14",0,37.51,23.69,37.59,24.83,1.88,6.85
"2012-10-13",0.09,43.04,25.79,38.5,23.48,1.81,7.02
"2012-10-12",0.14,45.16,21.83,37.25,24.59,1.71,6.26
"2012-10-11",0.24,40.37,20.53,36.94,25.78,1.94,6.42
"2012-10-10",0,36.15,22.65,37,24.42,1.74,6.56
"2012-10-09",0,31.17,26.79,37.72,24.48,2.37,7.98
"2012-10-08",0,30,27.07,37.88,23.44,2.15,7.83
"2012-10-07",0,29.63,26.75,38.69,23.86,2.31,8.08
"2012-10-06",0,33.29,27.17,38.09,23.34,2.4,8.04
"2012-10-05",0,34.52,27.35,37.38,23.7,2.65,8.13
"2012-10-04",0,34.37,26.72,37.34,24.36,2.24,7.73
"2012-10-03",0,34.67,24.86,38.34,24.2,2.18,7.44
"2012-10-02",0,36.68,26.51,39,23.91,2.14,7.64
"2012-10-01",0,40.81,26.89,37.66,22.83,2.2,7.46
"2012-09-30",0,45.55,23,35.44,23.08,2.37,6.66
"2012-09-29",0,43.83,23.26,35.69,24.09,2.69,7.1
"2012-09-28",0.59,39.81,21.5,35.91,25.53,2.69,7.21
"2012-09-27",0,33.05,23.9,40.34,22.44,1.87,7.15
"2012-09-26",0,34.74,22.44,37.09,21.27,1.17,5.71
"2012-09-25",0,32.58,25.98,36.38,22.14,1.85,6.9
"2012-09-24",0,37.59,21.82,36.28,24.47,2.36,7.06
"2012-09-23",0,37.09,22.47,37.16,22.08,1.88,6.61
"2012-09-22",0,34.24,24.65,39.28,22.5,1.69,6.9
"2012-09-21",0,34.07,23.56,38.38,20.81,1.39,6.13
"2012-09-20",0,30.94,22.99,39.25,21.38,1.36,6.24
"2012-09-19",0,32.65,22.92,38.34,21.69,1.67,6.57
"2012-09-18",0,36.28,22.79,36.59,22.47,1.93,6.65
"2012-09-17",0,35.53,24.15,37.28,22.47,1.96,6.84
"2012-09-16",0,32.48,25.42,36.72,22.66,2.22,7.44
"2012-09-15",0,32,25,37.03,22.89,1.94,6.98
"2012-09-14",0,27.24,25.64,39.62,19.66,1.7,7.02
"2012-09-13",0,31.72,24.14,39.38,21.23,1.59,6.58
"2012-09-12",0,32.76,24.85,37.78,21.95,1.73,6.74
"2012-09-11",0,34.13,23.95,36.88,22.48,2.2,7.19
"2012-09-10",0,37.79,24.29,36.56,22.91,2.14,7.01
"2012-09-09",0,36.74,24.83,36.38,22.48,2.31,7.28
"2012-09-08",0,32.68,25.34,35.94,21.73,2.18,7.16
"2012-09-07",0,34.27,25,36.06,20.92,1.98,6.89
"2012-09-06",0,32.11,25.99,35.53,21.22,2.11,7.09
"2012-09-05",0,31.86,25.62,34.41,22.73,2.4,7.29
"2012-09-04",0,32.27,25.59,36.16,21.09,2.16,7.13
"2012-09-03",0,35.5,25.33,36.25,21.52,2.01,6.94
"2012-09-02",0,30.4,25.33,37.91,20.28,1.82,6.93
"2012-09-01",0,30.43,24.86,36.22,22.39,2.21,7.25
"2012-08-31",0,32.83,24.48,37.22,21.62,1.82,6.66
"2012-08-30",0,33.19,24.61,38.94,20,1.63,6.53
"2012-08-29",0,34.99,21.02,37.69,22.69,1.58,5.78
"2012-08-28",0,36.81,24.72,37.88,21.41,1.89,6.75
"2012-08-27",0,40.34,24.48,35.84,21.81,2.01,6.67
"2012-08-26",0,42.96,23.44,35.12,20.41,2.33,6.57
"2012-08-25",0,40.99,25.12,34.41,20.36,2.5,7
"2012-08-24",0,41.36,25.13,34.75,21.02,2.56,7.01
"2012-08-23",0,39.77,23.19,33.81,21.33,2.63,6.94
"2012-08-22",0,39.35,24.87,35.78,21.75,2.5,7.18
"2012-08-21",0,39.92,24.65,35.09,21.88,2.5,7.06
"2012-08-20",0,40.26,23.6,35.44,20.95,2.53,6.88
"2012-08-19",0,37.43,24.3,35.19,21.86,2.8,7.4
"2012-08-18",0,36.52,24.56,35.19,22.11,2.49,7.2
"2012-08-17",0,37.82,24.67,35.72,21.59,2.54,7.23
"2012-08-16",0,43.4,21.64,34.28,18.75,2.34,6.39
"2012-08-15",0,43.42,21.3,33,22.11,2.78,6.66
"2012-08-14",0,37.36,24.01,35.44,22.73,2.49,7.02
"2012-08-13",0,36.96,23.87,35.03,21.48,2.46,6.98
"2012-08-12",0,35.56,24.05,34.44,21.25,2.47,6.96
"2012-08-11",0,38.24,23.36,34.75,21.52,2.17,6.48
"2012-08-10",0,37.4,23.62,34.84,21.45,2.16,6.57
"2012-08-09",0,35.32,23.53,35.59,20.73,2.26,6.73
"2012-08-08",0,34.16,23.46,35.75,22.92,2.41,7.02
"2012-08-07",0,35.87,22.92,37.19,22,1.69,6.01
"2012-08-06",0,36.42,22.89,37.53,17.97,1.06,5.14
"2012-08-05",0,37.14,23.54,35.91,20.38,1.57,5.86
"2012-08-04",0,36.89,23.59,35,20.95,2.1,6.49
"2012-08-03",0,40.98,22.05,34.75,21.19,2.12,6.2
"2012-08-02",0,41.05,22.37,34.91,21.97,1.99,6.17
"2012-08-01",0,44.15,19.93,32.94,21.31,2.28,5.88
"2012-07-31",0,44.54,23.11,33.62,20.95,2.57,6.44
"2012-07-30",0,40.43,22.69,34.25,19.83,2.4,6.53
"2012-07-29",0,36.91,23.45,35.22,20.98,2.37,6.81
"2012-07-28",0,45.77,21.94,35.28,22.19,2.12,6.08
"2012-07-27",0,40.32,21.96,37.31,20.33,1.9,6.17
"2012-07-26",0,45.99,22.74,35.72,21.33,2.05,6.13
"2012-07-25",0,42,22.29,35.69,20.64,2.16,6.34
"2012-07-24",0,33.91,22.66,36,20.53,2.14,6.51
"2012-07-23",0,33.18,22.47,35.56,20.16,2.1,6.41
"2012-07-22",0,40.73,21.88,35.94,20.95,1.79,5.87
"2012-07-21",0,36.6,21.75,36.69,21.27,1.93,6.04
"2012-07-20",0,40.73,20.01,36.91,21.23,1.55,5.45
"2012-07-19",0,43.7,20.01,36.66,22.45,1.52,5.35
"2012-07-18",0,47.73,20.2,35.97,22.62,1.98,5.67
"2012-07-17",0,42.3,21.94,35.69,22.84,2.22,5.89
"2012-07-16",0,40.06,20.77,35.03,22.19,1.85,5.36
"2012-07-15",0,39.23,20.2,35.31,22.58,1.81,5.32
"2012-07-14",0,39.86,19.63,36.72,23.56,2.09,5.48
"2012-07-13",0,37,17.28,37.06,23.5,1.68,4.97
"2012-07-12",0,39.93,20.04,36.25,22.31,1.55,5
"2012-07-11",0,44.04,21.39,36.38,21.64,1.83,5.53
"2012-07-10",0,47.56,18.63,34.62,22.86,2.2,5.14
"2012-07-09",0,39.88,20.7,35.69,23.23,2.14,5.53
"2012-07-08",0,36.64,18.77,36.31,24.14,1.71,4.98
"2012-07-07",0,42.03,19.17,34.84,21.69,1.68,4.85
"2012-07-06",0,40.27,21.89,35.19,20.05,2.1,5.79
"2012-07-05",0,40.01,21.63,35.19,20.58,2.04,5.41
"2012-07-04",0,43.79,20.8,34.19,21.64,2.27,5.58
"2012-07-03",0,40.51,17.82,34.22,23.34,2.34,5.01
"2012-07-02",0,42.53,19.92,34.25,21.86,1.96,5.15
"2012-07-01",0,43.94,20.97,34.72,22.53,2.13,5.48
"2012-06-30",0,47.45,20.02,34.62,20.59,2.38,5.64
"2012-06-29",1.04,49.8,20.29,34.75,22.52,2.04,5.12
"2012-06-28",0.02,50.16,15.81,32.91,21.67,2.07,4.58
"2012-06-27",0,39.58,21.96,33.97,21.67,2.28,5.58
"2012-06-26",0,43.3,19.25,34.72,23.77,1.95,5.07
"2012-06-25",1.19,45.18,18.01,34.09,21.16,1.92,5.06
"2012-06-24",3.28,55.61,16.95,34,23.72,1.7,4.17
"2012-06-23",2.2,53.7,16.09,36.03,24.5,1.3,3.86
"2012-06-22",0,43.46,19.41,37.16,21.69,1.3,4.46
"2012-06-21",0.04,43.27,20.97,37.5,21.88,1.37,4.64
"2012-06-20",0.3,51.52,16.74,36.19,23.12,1.34,3.99
"2012-06-19",0.18,51.69,16.48,36.12,25.11,1.39,4.07
"2012-06-18",0.58,39.4,19.41,37.31,23.59,1.66,5.04
"2012-06-17",0,41.33,17.15,36.25,23.59,1.39,4.32
"2012-06-16",0,39.61,20.16,36.41,21.28,1.32,4.65
"2012-06-15",0,39.67,21.44,35.09,21.77,1.87,5.34
"2012-06-14",0,39.48,20.88,35.31,23.09,2.13,5.5
"2012-06-13",0,45.04,18.88,36.09,23.16,1.7,4.94
"2012-06-12",0,44.73,18.59,36.56,22.81,1.9,5.31
"2012-06-11",0,42.53,20.32,35.12,21.62,1.69,4.92
"2012-06-10",0,39.06,21.8,36.06,21.77,1.81,5.23
"2012-06-09",0,37.58,21.1,36.31,23.27,1.83,5.45
"2012-06-08",0,40.85,18.15,35.97,24.89,1.83,4.89
"2012-06-07",0,38.55,19.96,36.5,24.23,1.69,5.09
"2012-06-06",0,44.21,21.1,37.25,19.59,1.4,5.22
"2012-06-05",0.02,49.48,19.47,36.12,21.11,1.25,4.87
"2012-06-04",0.12,51.53,17.94,36.19,21.44,1.25,4.57
"2012-06-03",0.43,48.34,19.33,37,21.52,1.2,4.79
"2012-06-02",0,49.43,19.89,36.81,20.09,1.1,4.73
"2012-06-01",0,42.89,21.22,36.69,19.77,1.2,4.81
"2012-05-31",0,51.18,18.27,35.88,21.12,1.23,4.54
"2012-05-30",0.26,46.89,20.22,36.88,23.31,1.63,5.46
"2012-05-29",0,45,18.62,36.5,21.64,1.8,5.27
"2012-05-28",0,47.06,19.72,36.5,22.11,1.48,5.13
"2012-05-27",0,53.49,18.48,36.34,21.41,1.11,4.37
"2012-05-26",1.12,57.97,16.98,34.19,21.27,1.27,4.39
"2012-05-25",0.02,57.74,15,35.16,22.38,1.32,4.16
"2012-05-24",0.17,51.25,17.04,35.34,23.38,1.29,4.32
"2012-05-23",0.02,51.61,15.93,34.03,22.36,1.44,4.33
"2012-05-22",0,47.07,19.54,35.34,22.19,1.5,5.08
"2012-05-21",0.25,46.66,19.68,36.03,23.23,2.07,5.56
"2012-05-20",0.07,50.46,18.41,35.53,22.3,1.63,4.83
"2012-05-19",0.24,49.06,20.15,36.41,23.06,1.56,5.1
"2012-05-18",0.85,55.55,17.71,35.72,23.45,1.08,4.24
"2012-05-17",0.11,56.08,19.02,35.06,22.91,1.05,4.17
"2012-05-16",1.07,55.99,18.51,34.22,24.33,1.01,3.95
"2012-05-15",5.61,52.9,20.16,35.97,23.98,1.15,4.71
"2012-05-14",0.41,52.21,20.78,36.97,22.73,1.31,4.89
"2012-05-13",0.77,55.43,21.19,36.56,22.75,1.05,4.69
"2012-05-12",0.9,52.61,21.15,36.5,21.98,1.07,4.93
"2012-05-11",0,55.8,18.69,35.97,22.94,1,4.37
"2012-05-10",0,54.56,20.32,35.34,19.89,0.94,4.5
"2012-05-09",0,47.6,22.14,35.44,19.7,1.25,5.19
"2012-05-08",0,48.82,20.98,35.59,22.67,1.66,5.42
"2012-05-07",0,51.08,20.55,35.28,20.23,1.43,5.09
"2012-05-06",0,46.49,21.88,35.19,20.91,1.39,5.37
"2012-05-05",0,46.37,24.13,35.06,21.55,1.87,6.09
"2012-05-04",0,49.43,23.24,35.16,22.55,1.92,5.96
"2012-05-03",1.33,56.08,18.37,34.53,22.55,1.58,4.94
"2012-05-02",0.07,58.82,20.02,36.06,22.44,1.04,4.62
"2012-05-01",0.12,62.63,19.37,35,22.59,1.1,4.4
"2012-04-30",0,61.37,20.51,34.34,19.67,0.91,4.33
"2012-04-29",0,56.14,23.31,34.81,18.89,1.16,5.04
"2012-04-28",0,55.37,23.42,35.97,20.61,1.13,5.2
"2012-04-27",0,58.25,22.63,35.41,20.47,1.01,4.98
"2012-04-26",0,59.86,22.29,34.72,20.67,0.97,4.8
"2012-04-25",0.21,63.37,22.4,34.75,21.22,1.06,5.01
"2012-04-24",0.51,66.3,20.37,34.88,22.89,1.02,4.61
"2012-04-23",2.52,68.53,18.4,32.69,22.58,0.95,4.11
"2012-04-22",2.86,69.46,19.83,33.59,22.48,0.89,4.44
"2012-04-21",10.63,73.68,16.92,32.5,22.61,1.12,4.02
"2012-04-20",0,61.21,21.05,34.59,21.41,1.28,4.92
"2012-04-19",0.41,60.46,24.59,34.94,20.28,1.22,5.27
"2012-04-18",8.56,67.19,20.54,33.19,21.31,1.05,4.43
"2012-04-17",1.61,71.98,17.48,32.81,22.58,1.02,3.97
"2012-04-16",0.38,66.32,18.83,33.28,22.11,1.02,4.32
"2012-04-15",0.64,66.9,18.84,33.06,21.81,0.99,4.2
"2012-04-14",0,59.48,23.36,34.25,21.05,1.04,5.06
