"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-05",0,55.47,23.94,35.16,22.58,1.55,5.65
"2012-05-06",0,57.75,22.99,35.56,20.62,1.11,5.1
"2012-05-07",0,60.19,21.55,35.75,20.69,1.21,4.97
"2012-05-08",0,56.59,21.92,35.59,23.25,1.33,5.27
"2012-05-09",0,57.09,22.26,35.81,21.2,0.95,4.89
"2012-05-10",0,65.8,19.52,34.53,19.94,0.93,4.15
"2012-05-11",0,65.77,19.63,36.44,22.41,0.73,4.33
"2012-05-12",0.53,61.91,21.94,36.53,22.66,0.86,4.75
"2012-05-13",0.07,64.47,19.14,35.88,23.38,0.83,4.24
"2012-05-14",0.19,61.84,19.57,36.31,23.06,0.92,4.3
"2012-05-15",0.92,64.91,18.46,35.44,24.14,0.86,4.08
"2012-05-16",3.44,71.6,14.66,32.91,24.16,0.75,3.24
"2012-05-17",3.72,72.81,17.3,34.34,22.7,0.83,3.73
"2012-05-18",2.04,72.63,16.46,33.47,23.55,0.72,3.58
"2012-05-19",4.38,61.43,19.27,34.66,24.05,1.21,4.45
"2012-05-20",0.21,59.84,18.42,35.12,23.03,1.47,4.55
"2012-05-21",0.21,53.49,19.75,35.84,23.86,1.64,5.03
"2012-05-22",0,54.65,20.79,35.19,23.58,1.48,4.96
"2012-05-23",0,55.92,16.29,35.09,23.11,1.3,4.06
"2012-05-24",0.01,58.24,17.84,35.22,23.83,0.99,4.08
"2012-05-25",0,57.02,18.38,35.84,23.89,1.1,4.35
"2012-05-26",0,61.9,18.85,35.25,23.08,1.09,4.25
"2012-05-27",0.27,64.07,17.8,34.06,22.91,0.81,3.99
"2012-05-28",0.12,57,19.95,35.75,22.36,1.13,4.6
"2012-05-29",0,50.82,20.17,36.53,21.8,1.36,4.85
"2012-05-30",0,52.95,20.32,36.47,24.55,1.27,5.02
"2012-05-31",0.46,58.47,19.9,36.62,22.48,0.95,4.55
"2012-06-01",0,51.06,21.68,36.53,21.19,0.97,4.56
"2012-06-02",0,59.57,19.55,35.97,21.45,0.81,4.2
"2012-06-03",0.21,61.4,18.36,35.84,22.34,0.83,3.99
"2012-06-04",0.11,63.74,17.09,35.69,22.86,0.91,3.93
"2012-06-05",1.03,57.86,19.64,36.28,22.31,0.9,4.37
"2012-06-06",0,50.24,21.86,37.38,21.2,1.23,5.15
"2012-06-07",0.02,41.7,20.78,36.5,25,1.47,4.87
"2012-06-08",0,47.51,18.1,36.34,25.61,1.51,4.46
"2012-06-09",0,42.62,21.38,36.84,23.81,1.73,5.23
"2012-06-10",0,41.81,21.54,36.56,22.3,1.51,4.78
"2012-06-11",0,44.18,20.35,35.5,22.38,1.59,4.78
"2012-06-12",0,46.74,19.25,36.34,23.66,1.77,5.11
"2012-06-13",0.03,45.25,19.43,36.06,25.27,1.87,5.11
"2012-06-14",0,42.69,20.37,35.72,24.81,1.94,5.15
"2012-06-15",0,42.78,21.54,35.5,23.09,1.8,5.12
"2012-06-16",0,44.46,20.78,36.31,21.56,1.28,4.54
"2012-06-17",0,48.78,17.86,36.69,23.64,1.08,4.05
"2012-06-18",0,44.54,20.16,37.19,25.09,1.3,4.65
"2012-06-19",10.19,61.6,16.18,34.81,24.22,1.23,3.72
"2012-06-20",5.34,62.19,18.05,35.66,23.36,1.13,3.94
"2012-06-21",0.6,54.31,21.17,36.78,22.8,1.19,4.44
"2012-06-22",0.02,55.6,19.41,35.34,22.61,1.08,4.16
"2012-06-23",4.43,64.14,16.09,34.66,24.02,1.21,3.65
"2012-06-24",3.66,62.12,17.5,34.47,23.36,1.43,3.89
"2012-06-25",0.25,44.84,21.19,34.97,22.97,1.97,5.32
"2012-06-26",0.02,45.28,19.33,34.56,24.48,1.76,4.73
"2012-06-27",0,44.02,21.83,34.34,22.61,1.95,5.13
"2012-06-28",0,45.92,18.34,34.72,22.12,1.98,4.82
"2012-06-29",0.63,53.86,19.89,34.78,23.22,1.68,4.61
"2012-06-30",0,47.09,21.63,34.72,21.22,2.26,5.39
"2012-07-01",0.04,45.07,20.71,34.78,23.39,2.11,5.26
"2012-07-02",0,43.76,19.99,34.75,22.84,2.13,5.23
"2012-07-03",0,42.63,18.15,34.62,23.33,1.84,4.62
"2012-07-04",0,44.31,20.95,34.44,22.88,2.37,5.57
"2012-07-05",0,42.19,21.85,35.06,21.95,2.03,5.3
"2012-07-06",0,40.13,22.15,35.19,21.77,2.12,5.72
"2012-07-07",0,44.75,20.83,35.53,23.05,1.67,5.01
"2012-07-08",0,39.97,18.79,36.62,25.19,1.66,4.8
"2012-07-09",0,39.46,21.24,36.41,24.62,1.94,5.29
"2012-07-10",0,46.04,18.87,35.16,24.23,2.19,5.13
"2012-07-11",0,45.58,21.39,36.53,23.16,1.72,5.29
"2012-07-12",0,43.25,21.23,37.09,23.06,1.29,4.72
"2012-07-13",0,39.59,20.33,38.19,23.89,1.75,5.24
"2012-07-14",0,39.89,19,37.59,24.23,1.99,5.17
"2012-07-15",0,38.63,20.76,35.53,24.28,1.82,5.08
"2012-07-16",0.03,38.31,20.28,35.53,22.64,1.94,5.34
"2012-07-17",0,39.03,20.55,35.69,23.62,2.3,5.7
"2012-07-18",0,46.08,19.77,35.94,23.56,1.97,5.58
"2012-07-19",0,43.77,19.55,36.81,24.14,1.48,5.22
"2012-07-20",0,41.38,19.63,37,22.67,1.41,5.2
"2012-07-21",0,33.92,20.93,36.84,23.62,1.9,6.1
"2012-07-22",0,39.96,20.97,36.59,22.98,1.98,5.99
"2012-07-23",0,32.36,21.57,36.5,21.84,1.92,6.08
"2012-07-24",0,31.38,21.52,36.53,23.11,2.14,6.5
"2012-07-25",0,37.94,21.29,36.69,22.25,2.11,6.21
"2012-07-26",0,42.77,21.8,36.69,22.95,1.93,5.94
"2012-07-27",0,36.41,21.56,36.84,22.56,2.14,6.44
"2012-07-28",0,42.97,21.38,36.53,23.72,2.16,6.18
"2012-07-29",0,34.72,22.37,35.94,23.19,2.36,6.64
"2012-07-30",0,37.23,22.03,35.22,21.28,2.12,6.15
"2012-07-31",0,42.45,22.13,34.75,22.08,2.46,6.37
"2012-08-01",0,43.25,20.06,33.97,22.16,2.13,5.77
"2012-08-02",0,39.33,21.69,35.41,23.52,2.12,6.18
"2012-08-03",0,40.54,21.85,35.34,22.8,1.99,5.92
"2012-08-04",0,34.89,22.5,35.28,22.25,2.18,6.41
"2012-08-05",0,36.68,22.58,36.06,22.39,1.72,5.99
"2012-08-06",0,39.3,22.09,37.75,18.38,0.92,4.91
"2012-08-07",0,37.64,21.75,37.31,22.2,1.44,5.53
"2012-08-08",0,33.53,22.37,36.62,24.41,2.4,6.87
"2012-08-09",0,34.34,22.49,35.38,22.7,2.1,6.38
"2012-08-10",0,36.32,22.03,35.97,22.92,2.06,6.27
"2012-08-11",0,37.64,22.41,35.56,23.06,2.01,6.19
"2012-08-12",0,34.55,22.95,35.03,22.75,2.3,6.61
"2012-08-13",0,35.42,22.8,36,22.77,2.32,6.71
"2012-08-14",0,35.29,22.79,36.34,23.86,2.48,7.01
"2012-08-15",0,41.77,21.6,34.44,23.31,2.53,6.42
"2012-08-16",0,41.11,21.97,35.75,20.11,2.16,6.33
"2012-08-17",0,36.45,23.44,36.72,23.45,2.33,6.97
"2012-08-18",0,35.82,23.45,36.16,23.28,2.4,6.82
"2012-08-19",0,35.55,23.31,35.84,23.2,2.71,7.16
"2012-08-20",0,35.17,21.54,34.94,22.36,2.35,6.55
"2012-08-21",0,38.63,23.48,35.62,23.38,2.37,6.75
"2012-08-22",0,39.05,23.53,35.75,22.92,2.24,6.57
"2012-08-23",0,39,21.76,35.28,22.72,2.44,6.59
"2012-08-24",0,39.75,23.88,35.16,22.38,2.41,6.73
"2012-08-25",0,39.93,23.92,35.5,21.78,2.27,6.64
"2012-08-26",0,43.05,21.81,35.44,21.72,2.34,6.38
"2012-08-27",0,39.17,23.03,37.06,23.27,1.79,6.23
"2012-08-28",0,34.86,23.23,38.19,22.92,1.75,6.46
"2012-08-29",0,34.42,21.4,38.62,25.17,1.38,5.7
"2012-08-30",0,36.69,23.11,39.09,21.17,1.23,5.79
"2012-08-31",0,32,22.88,38,24,1.52,6.16
"2012-09-01",0,29.46,23.68,36.81,24.41,2.18,7.1
"2012-09-02",0,30.01,23.88,38.09,22.8,1.75,6.63
"2012-09-03",0,34.51,23.86,37.47,23.69,1.87,6.7
"2012-09-04",0,31.5,24.26,37.12,22.23,2.08,7.03
"2012-09-05",0,31.03,24.28,35.91,24.17,2.48,7.47
"2012-09-06",0,32.85,24.62,36.09,22.86,2.06,6.92
"2012-09-07",0,34.32,24,36.5,22.7,2.03,6.82
"2012-09-08",0,32.04,23.84,36.81,23.34,2.03,6.85
"2012-09-09",0,35.83,23.66,37.75,23.94,2.12,7.01
"2012-09-10",0,36.08,23.1,38.16,23.84,1.87,6.64
"2012-09-11",0,34.08,22.52,38.34,24.64,1.91,6.74
"2012-09-12",0,33.88,23.62,38.66,22.38,1.33,6.01
"2012-09-13",0,33.26,22.94,39.88,22.89,1.06,5.66
"2012-09-14",0,28.04,23.96,40.16,20.83,1.46,6.53
"2012-09-15",0,33.8,23.35,37.09,24.31,1.79,6.56
"2012-09-16",0,30.64,24.22,38,23.91,2.03,7.05
"2012-09-17",0,35.77,22.61,37.88,24.52,1.79,6.54
"2012-09-18",0,35.19,22.51,38.03,24.08,1.76,6.51
"2012-09-19",0,34.07,22.29,39,23.25,1.24,5.85
"2012-09-20",0,34.63,22.81,39.19,22.44,0.98,5.52
"2012-09-21",0,38.74,22.41,38.91,23.25,1.13,5.71
"2012-09-22",0,37.28,23.2,40,23.7,1.15,5.87
"2012-09-23",0,40.35,21.61,37.72,22.89,1.43,5.83
"2012-09-24",0.04,40.17,22.04,37.25,26.06,2.01,6.6
"2012-09-25",0,33.05,25.03,36.34,24.17,1.65,6.57
"2012-09-26",0,37.22,22.11,38.16,22.03,0.89,5.21
"2012-09-27",0,35.05,23.52,40.91,22.67,1.32,6.36
"2012-09-28",0.04,40.31,21.01,36.56,26.16,2.24,6.66
"2012-09-29",0,42.83,23.31,36.09,25.12,2.65,7.23
"2012-09-30",0,43.64,23.15,36.38,24.08,2.29,6.79
"2012-10-01",0,38.8,25.46,38.16,24.62,2,7.15
"2012-10-02",0,35.32,24.82,38.81,25.69,2.11,7.45
"2012-10-03",0,34.05,24.11,38.53,25.92,1.98,7.15
"2012-10-04",0,33.46,25.11,38.5,25.94,2.1,7.46
"2012-10-05",0,33.33,25.78,38.19,25.39,2.44,7.92
"2012-10-06",0,32.76,25.76,38.34,25.05,2.27,7.77
"2012-10-07",0,29.76,25.2,38.72,25.44,2.16,7.64
"2012-10-08",0,29.32,25.7,39.12,25.34,2,7.56
"2012-10-09",0,31.22,25.27,38.5,26.36,1.87,7.17
"2012-10-10",0,35.82,21.42,37.66,26.19,1.48,6.08
"2012-10-11",0.22,44.74,19.9,37.75,25.73,1.47,5.66
"2012-10-12",1.42,44.64,20.02,38.62,25.3,1.44,5.69
"2012-10-13",0.36,42.28,24.69,39.38,24.55,1.67,6.88
"2012-10-14",0,38.8,22.82,37.62,26.38,1.8,6.66
"2012-10-15",0,39.76,18.28,36.19,25.78,1.3,5.26
"2012-10-16",1.14,42.75,21.88,38.69,25.16,1.45,6.06
"2012-10-17",1.08,39.41,22.04,38.62,26.98,1.57,6.3
"2012-10-18",0,36.33,25.11,40.12,25.91,1.33,6.51
"2012-10-19",0,33.02,24.67,39.5,23.5,1.47,6.52
"2012-10-20",0,33.38,24.47,39,24.95,1.68,6.86
"2012-10-21",0,32.1,25.73,39.56,23.19,1.72,7.21
"2012-10-22",0,32.28,24.59,40.03,23.38,1.48,6.77
"2012-10-23",0,30.53,25.59,40.75,24.02,1.46,6.92
"2012-10-24",0,35.27,25.65,41.03,23.62,1.24,6.58
"2012-10-25",0,35.35,23.38,40.12,24.91,1.52,6.62
"2012-10-26",0.01,35.49,23.14,38.5,25.52,1.42,6.36
"2012-10-27",1.76,38.22,21.6,38.25,25.59,1.43,6
"2012-10-28",0,43.45,19.71,37.97,25.72,1.06,5.23
"2012-10-29",0,46.02,21.65,38.62,24.77,1.03,5.49
"2012-10-30",0,44.05,24.47,39.16,24.7,1.12,6.1
"2012-10-31",0,41.03,25.12,40.34,24.73,1.24,6.55
"2012-11-01",3.42,54.4,18.7,34.66,25,1.8,5.33
"2012-11-02",1.49,64.79,17.67,36.44,22.75,1.27,4.66
"2012-11-03",7.06,58.14,23.44,37.09,22.7,1.11,5.53
"2012-11-04",0,46.03,25.54,38.47,23.69,1.08,6.14
"2012-11-05",0,45.17,23.55,38.16,25.64,0.97,5.76
"2012-11-06",0.56,52.21,19.68,36.16,25.52,1.23,5.19
"2012-11-07",30.67,68.45,13.86,34.06,23.64,1.13,3.62
"2012-11-08",0.47,62.88,18.74,34.53,23.66,0.92,4.46
"2012-11-09",1.29,59.11,15.14,33.41,25.48,1.11,4.07
"2012-11-10",0.12,60.73,17.86,36.31,25.44,1.05,4.59
"2012-11-11",1.16,56.4,20.24,35.03,24.72,1.29,5.15
"2012-11-12",1.67,52.69,20.21,36.72,24.62,1.14,5.16
"2012-11-13",0,49.36,22.41,36.53,24.88,1.04,5.44
"2012-11-14",0,53.61,20.81,36.03,24.62,1.25,5.3
"2012-11-15",0.08,53.69,20.72,36.66,25.45,1.04,5.13
"2012-11-16",0.45,53.54,20.41,36.69,24.92,0.96,5.05
"2012-11-17",0,47.2,22.37,37.91,25.2,1.2,5.79
"2012-11-18",0,46,24.32,38.84,24.22,0.9,5.76
"2012-11-19",0,44.12,21.9,38.09,25.88,1.14,5.65
"2012-11-20",1.24,43.96,24.87,39.59,24.45,1.37,6.51
"2012-11-21",0.82,42.9,24.07,38.19,25.73,1.2,6.07
"2012-11-22",0,41.25,22.18,38.31,25.78,1,5.58
"2012-11-23",1.1,54.48,13.8,33.47,25.17,1.19,3.99
"2012-11-24",0.27,60.3,17.59,36.31,25.41,1.06,4.57
"2012-11-25",2.13,68.78,13.8,32.41,24.61,0.98,3.58
"2012-11-26",7.22,65.39,16.19,34.12,24.25,1.26,4.23
"2012-11-27",3.62,75.4,9.26,30.47,23.62,1.02,2.56
"2012-11-28",2.41,75.16,12.43,31.61,23.8,0.83,3.04
"2012-11-29",2.77,76.29,12.06,31.09,24.3,0.86,2.98
"2012-11-30",11.05,85.33,7.61,28.44,22.75,0.95,1.99
"2012-12-01",31.06,80.8,12.22,29.89,22.64,0.81,2.82
"2012-12-02",0.5,65.07,21.51,35.25,23.62,0.93,4.94
"2012-12-03",6.43,70.29,13.99,33.69,23.75,1.24,3.71
"2012-12-04",10.72,70.66,18.07,33.91,22.88,0.99,4.21
"2012-12-05",19.8,76.95,10.26,29.88,23.05,0.84,2.61
"2012-12-06",2.78,72.4,14.07,31.91,23.91,0.92,3.42
"2012-12-07",0,64.66,19.72,35,24.28,1.06,4.72
"2012-12-08",0.11,66.75,17.64,33.5,24.23,0.99,4.27
"2012-12-09",0,67.8,19.33,34.97,24.33,0.93,4.54
"2012-12-10",34.94,78.57,15.31,31,21.84,0.99,3.46
"2012-12-11",0.01,67.79,23.14,34.47,22.86,0.88,5.09
"2012-12-12",0,67.42,18.87,33.19,23.27,0.81,4.28
"2012-12-13",2.16,69.64,20.28,34.19,23.45,0.71,4.52
"2012-12-14",0,63.37,22.75,36.12,23.47,0.76,5.12
"2012-12-15",0,56.31,24.57,36.41,22.81,0.87,5.5
"2012-12-16",0.62,56.86,21.01,35.56,23.03,1.04,5.03
"2012-12-17",22.53,83.43,11.3,29.05,23.48,0.99,2.8
"2012-12-18",10.87,71.54,21.45,34.69,22.81,0.65,4.68
"2012-12-19",5.39,71.2,16.39,32.72,24.42,0.95,3.92
"2012-12-20",1.31,71.81,17.75,34.12,23.14,0.91,4.19
"2012-12-21",7.57,72.17,16.78,32.38,23.16,0.77,3.87
"2012-12-22",7.61,67.02,23.36,35.34,23.19,0.86,5.21
"2012-12-23",0,62.43,19.32,35.19,24.08,1.1,4.77
"2012-12-24",2.27,69.74,14.5,32.25,23.45,0.81,3.48
"2012-12-25",4.97,67.41,21.36,34.34,23.47,0.92,4.84
"2012-12-26",1.6,65.28,21.24,35.41,23.03,0.9,4.87
"2012-12-27",0.91,63.5,21.23,35.47,23.12,0.86,4.88
"2012-12-28",1.07,66.38,19.49,34.53,23.94,0.95,4.62
"2012-12-29",0.18,64.01,19.47,34.41,23.89,0.94,4.57
"2012-12-30",1.48,66.21,21.9,35.09,21.97,0.71,4.75
"2012-12-31",0.5,62.48,22.27,35.03,23.73,0.9,5.07
"2013-01-01",1.03,66.35,18.88,34.75,22.7,0.96,4.45
"2013-01-02",3.74,72.87,15.9,33.03,22.59,0.97,3.78
"2013-01-03",4.81,80.51,8.06,27.81,22.72,0.69,2.07
"2013-01-04",0.31,77.15,15.67,32.16,22.42,0.91,3.59
"2013-01-05",5.32,78.01,15.63,33.12,22.08,0.88,3.59
"2013-01-06",15,73.98,20.34,33.91,22.2,0.73,4.44
"2013-01-07",1.61,74.59,16.72,32.56,23.62,0.85,3.83
"2013-01-08",3.55,70.22,20.9,35.03,23.52,0.89,4.77
"2013-01-09",3.21,75.6,16.55,32.06,22.86,0.99,3.81
"2013-01-10",2.91,74.63,18.5,32.75,23.75,0.94,4.17
"2013-01-11",7.99,73.17,15.32,32.44,23.77,0.92,3.66
"2013-01-12",1.18,79.8,8.63,28.05,22.33,0.81,2.22
"2013-01-13",3.26,70.65,16.67,32.69,22.8,0.95,3.94
"2013-01-14",0.85,64.98,20.17,35.16,23.8,0.86,4.71
"2013-01-15",63.62,89.57,4.08,27.48,21.69,1.06,1.3
"2013-01-16",10.72,78.77,20.42,32.38,21.94,0.78,4.32
"2013-01-17",8.89,84.36,11.59,29.66,23.3,0.83,2.76
"2013-01-18",3.36,84.71,12.2,30.62,23.34,0.74,2.78
"2013-01-19",31.77,80.67,13.49,30.41,23.44,1.07,3.22
"2013-01-20",20.97,77.45,19.87,32.12,21.11,1.02,4.26
"2013-01-21",0.28,77.49,21.1,32.75,23.47,0.73,4.48
"2013-01-22",7.61,87.06,8.08,27.95,23.05,0.79,2.03
"2013-01-23",2.06,80.9,19.15,32.62,22.38,0.75,4.13
"2013-01-24",0.37,78.72,18.65,32.94,23.39,0.82,4.1
"2013-01-25",0.06,73.59,21.19,33.34,23.41,0.79,4.61
"2013-01-26",2.65,80.37,12.53,30.25,23.56,0.86,2.96
"2013-01-27",1.01,79.28,18.08,32.97,24.16,0.65,3.99
"2013-01-28",1.92,77.47,18.13,32.69,23.94,0.72,4
"2013-01-29",0.09,73.66,21.62,33.19,23.75,0.85,4.68
"2013-01-30",0.05,72.98,21.94,33.28,23.08,0.76,4.76
