"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-03",0,34.43,22.97,34.62,20.41,1.63,5.8
"2012-08-04",0,31.86,23.77,34.84,20.45,1.55,5.9
"2012-08-05",0,30.89,23.93,35.62,18.55,1.22,5.4
"2012-08-06",0,32.9,23.84,36.94,16.08,0.94,5.07
"2012-08-07",0,31.43,23.43,36.97,18.12,1.39,5.86
"2012-08-08",0,31.81,23.2,36.66,22.52,2.01,6.72
"2012-08-09",0,32.99,23.86,34.31,20.41,2.1,6.53
"2012-08-10",0,33.92,24.01,35.22,20.5,1.88,6.37
"2012-08-11",0,34.87,23.93,34.78,21.56,1.63,6.05
"2012-08-12",0,33.63,23.34,33.69,20.98,1.99,6.34
"2012-08-13",0,33.06,24.45,34.97,20.28,1.74,6.27
"2012-08-14",0,34.26,23.99,35.41,20.73,2.15,6.71
"2012-08-15",0,38.54,24.03,34.84,20.89,2.21,6.56
"2012-08-16",0,36.72,23.31,35.19,19.47,2.07,6.43
"2012-08-17",0,33.06,24.71,34.91,21.92,2.36,7.15
"2012-08-18",0,34.74,24.96,35.44,20.7,2.33,7.1
"2012-08-19",0,32.73,25.06,34.91,20.86,2.23,7
"2012-08-20",0,30.62,25.05,34.75,20.31,2.21,6.95
"2012-08-21",0,35.37,25.04,34.66,21.62,2.38,7.11
"2012-08-22",0,32.23,25.1,35.5,20.89,2.06,6.88
"2012-08-23",0,36.4,22.63,34.66,20.39,2.1,6.42
"2012-08-24",0,35.72,25.64,32.88,19.94,2.38,6.85
"2012-08-25",0,39.18,23.5,33.06,18.83,2.32,6.42
"2012-08-26",0,41.54,25.17,35.19,19.06,1.62,6.05
"2012-08-27",0,37.04,24.55,36.38,20.48,1.26,5.71
"2012-08-28",0,30.95,24.43,37.91,20.2,1.36,6.13
"2012-08-29",0,30.99,20.82,37,21.02,0.77,5.03
"2012-08-30",0,30.19,24.03,38.09,22.34,1.31,6.17
"2012-08-31",0,27.71,24.54,38.31,22.67,1.58,6.66
"2012-09-01",0,29.88,19.82,37.16,22.88,1.75,6.58
"2012-09-02",0,28.76,25.63,38.28,20.5,1.06,5.85
"2012-09-03",0,28.98,25.71,37.62,20.72,1.24,6.1
"2012-09-04",0,27.29,26.48,37.66,19.88,1.64,6.84
"2012-09-05",0,29.74,26.29,35.91,22.05,2.16,7.35
"2012-09-06",0,31.75,26.27,35.66,21.83,2.09,7.33
"2012-09-07",0,30.51,25.98,36.91,20.86,1.55,6.55
"2012-09-08",0,31.14,26.16,37.06,21.75,1.72,6.52
"2012-09-09",0,32.54,25.62,36.62,21.31,1.94,7.07
"2012-09-10",0,31.25,25.16,37.91,22.56,1.8,7.09
"2012-09-11",0,28.81,23.77,38.91,21.89,1.69,6.88
"2012-09-12",0,25.16,22.77,38.78,21.53,1.61,6.71
"2012-09-13",0,22.36,25.14,39.97,19.61,1.53,7.06
"2012-09-14",0,21.82,25.3,40.38,20.14,2.35,8.55
"2012-09-15",0,27.33,26.5,37.44,20.89,1.95,7.45
"2012-09-16",0,28.31,25.71,37.5,21.81,1.38,6.48
"2012-09-17",0,29.26,25.59,37.91,22.41,1.78,7.25
"2012-09-18",0,30.26,22.78,37.09,22.97,1.23,5.91
"2012-09-19",0,29.42,22.66,38.88,22.78,0.95,5.49
"2012-09-20",0,31.3,22.4,38.62,22.05,1.12,5.89
"2012-09-21",0,37.3,22.22,38.03,20.7,0.85,5.27
"2012-09-22",0,33.29,23.62,39.44,21.34,1.05,6
"2012-09-23",0,34.28,23.06,37.31,23.03,1.54,6.56
"2012-09-24",0,36.51,25.08,36.69,23.39,1.92,7.13
"2012-09-25",0,31.9,26.5,36.59,23.62,2.15,7.66
"2012-09-26",0,30.01,26.24,39.19,19.53,0.94,6.01
"2012-09-27",0,29.76,24.85,39.66,21.08,1.13,6.33
"2012-09-28",0,39.99,18.11,35.12,24.38,2.12,6.28
"2012-09-29",0,41.84,26.08,36.31,23.27,2.22,7.42
"2012-09-30",0,40.09,24.93,36.41,21.92,1.99,7.02
"2012-10-01",0,34.23,26.64,38.19,21.94,1.52,7.01
"2012-10-02",0,33.88,24.23,38.31,23.47,1.43,6.6
"2012-10-03",0,33.73,25.21,38.97,23.77,1.68,7.17
"2012-10-04",0,32.75,26.94,38.75,24.47,1.94,7.79
"2012-10-05",0,32.71,27.56,37.84,24.83,2.07,7.96
"2012-10-06",0,31.56,26.94,37.56,24.42,1.99,7.68
"2012-10-07",0,32.16,27.2,38.06,24,1.7,7.3
"2012-10-08",0,30.31,25.79,38.69,23.19,1.44,6.91
"2012-10-09",0,33.33,26.48,38.5,25.06,1.56,6.69
"2012-10-10",0.75,35.48,22.69,36.84,24.56,1.48,6.36
"2012-10-11",0.38,49.62,19.36,37.03,24.3,1.66,5.79
"2012-10-12",0.13,53.92,16.86,37,23.38,1.27,4.91
"2012-10-13",0.71,40.95,22.85,38.94,23.06,1.7,6.87
"2012-10-14",0,33.71,24.29,38.34,25.34,1.89,7.32
"2012-10-15",0,34.65,20.57,35.78,24.19,1.37,5.85
"2012-10-16",0,40.93,23.51,37.91,23.88,1.3,6.29
"2012-10-17",0.02,38.24,24.7,37.97,25.64,1.88,7.31
"2012-10-18",0.16,40.74,20.57,38.5,24.81,1.4,6.07
"2012-10-19",0.22,41.49,26.62,39.41,22.62,1.8,7.47
"2012-10-20",0,32.89,25.93,39.44,23.84,1.8,7.54
"2012-10-21",0,29.84,27.64,39.38,22.86,1.81,7.87
"2012-10-22",0,29.92,26.44,39.22,23.14,1.32,6.85
"2012-10-23",0,27.95,26.94,40.28,22.84,1.8,8.02
"2012-10-24",0,29.11,27.24,40.81,23.53,1.55,7.63
"2012-10-25",0,27.97,26.45,40.38,24.58,1.54,7.47
"2012-10-26",0,29.54,28.41,38.72,24.16,1.78,7.76
"2012-10-27",0,32.25,27.05,38.91,23.62,1.51,7.22
"2012-10-28",0,38.09,24.73,37.97,23.7,0.96,6.02
"2012-10-29",0,37.04,24.44,38.72,23.77,1.2,6.35
"2012-10-30",0.1,33.41,27.93,40.88,22.42,1.04,6.72
"2012-10-31",0,34.63,24.19,39.5,23.59,0.79,5.62
"2012-11-01",1.02,55.31,15.32,35.31,23.97,1.63,4.91
"2012-11-02",1.71,77.1,10.97,31.08,22.09,1.09,2.84
"2012-11-03",3.64,68.7,20,35.28,21.14,1.19,4.78
"2012-11-04",0.15,56.75,20,36.53,22.06,1.11,5.07
"2012-11-05",0,51.57,24.42,37.44,23.05,0.92,5.63
"2012-11-06",0.68,56.58,13.32,34.03,24.42,1.2,3.95
"2012-11-07",1.46,65.01,16.86,35.91,23.48,1.26,4.48
"2012-11-08",5.75,71.71,17.28,34.38,22.8,1.08,4.44
"2012-11-09",16.81,70.4,13.82,33.62,22.34,1.7,4.01
"2012-11-10",2.85,71.14,17.32,33.44,22.67,1.14,4.23
"2012-11-11",3.01,64.07,17.85,34.91,23.2,1.13,4.51
"2012-11-12",0,54.1,21.79,36.94,23.77,1.37,5.79
"2012-11-13",0,50.76,25.52,38.19,23.34,0.76,5.75
"2012-11-14",0,60,18.99,35.94,23.61,1.07,4.7
"2012-11-15",0.14,68.28,14.33,32.69,23.09,0.58,3.34
"2012-11-16",4.08,68.52,14.09,34.5,23.38,0.58,3.37
"2012-11-17",1.14,62.01,16.26,37.47,23.06,0.73,4.04
"2012-11-18",1.61,58.69,21.44,38.31,23.02,0.68,4.77
"2012-11-19",2.39,51.65,24.14,36.81,22.73,1.18,5.84
"2012-11-20",0,41.36,26.86,39.03,23.3,0.88,6.02
"2012-11-21",0.08,44.86,25.67,38.78,24.67,1.21,6.19
"2012-11-22",2.43,58.04,20.33,37.47,23.61,0.71,4.67
"2012-11-23",0.36,57.87,16.97,34.38,23.7,1.05,4.32
"2012-11-24",0.2,51.47,20.36,37.09,23.5,1.03,5.14
"2012-11-25",2.91,74.8,18.52,34.62,22.38,0.98,4.1
"2012-11-26",3.64,82.38,8.66,27.3,22.81,0.52,2.07
"2012-11-27",22.31,79.4,11.45,30.31,22.92,0.5,2.65
"2012-11-28",10.82,73.86,18.19,33.41,22.7,0.65,4
"2012-11-29",2.76,69.04,19.37,33.78,23.47,0.97,4.48
"2012-11-30",27.23,77.01,11.16,30.98,21.91,0.53,2.69
"2012-12-01",6.47,76.96,15.91,30.77,21.94,0.57,3.41
"2012-12-02",5.62,61.5,24.97,35.16,22.62,0.91,5.67
"2012-12-03",0,52.9,20.97,34.84,22.2,0.97,5.07
"2012-12-04",0.01,66.63,15.32,33.22,23.27,0.67,3.66
"2012-12-05",3.62,76.89,11.26,30.2,22.78,0.64,2.66
"2012-12-06",1.27,62.91,18.88,35.19,22.97,0.78,4.5
"2012-12-07",3.2,59.29,18.05,34.72,22.97,0.9,4.38
"2012-12-08",0.02,59.77,22.01,36.22,23.05,0.8,4.99
"2012-12-09",0,69.02,20.98,35.44,22.81,0.64,4.57
"2012-12-10",14.51,70.61,20.75,31.64,21.88,0.71,4.38
"2012-12-11",0.93,72.8,18.23,32.44,22.55,0.48,3.92
"2012-12-12",29.34,84.9,9.58,28.91,22.12,0.48,2.14
"2012-12-13",17.45,75.24,16.99,32.47,21.64,0.41,3.67
"2012-12-14",5.84,69.07,24.91,35.06,22.48,0.46,5.15
"2012-12-15",0.06,52.64,27.31,37.12,22.84,0.85,5.98
"2012-12-16",0.01,52.48,26.34,34.62,20.98,0.86,5.56
"2012-12-17",0.09,71.03,12.89,32.25,23.06,0.42,2.97
"2012-12-18",0.01,67.82,23.76,34.38,21.88,0.68,5.1
"2012-12-19",0.1,61.78,24.8,35,22.83,0.53,5.12
"2012-12-20",0,60.59,25.33,36,22.09,0.7,5.36
"2012-12-21",0,58.43,25.91,37.25,22.41,0.7,5.61
"2012-12-22",0,55.97,26.25,37.19,21.31,0.58,5.48
"2012-12-23",0.07,60.96,16.07,34.28,22.88,0.62,3.78
"2012-12-24",0.44,61.37,18.48,32.97,21.77,0.92,4.32
"2012-12-25",0.01,62.81,24.62,36.94,21.5,0.64,5.29
"2012-12-26",0,57.14,23.66,35.78,22.42,0.82,5.21
"2012-12-27",0,60.86,17.69,34.62,22.62,0.7,4.13
"2012-12-28",1.77,74.36,11.28,31.47,21.69,0.46,2.63
"2012-12-29",2.53,67.95,16.75,32.72,21.95,0.54,3.74
"2012-12-30",0,55.3,26.68,37.06,20.33,0.63,5.47
"2012-12-31",0,50.4,26.08,36.91,21.02,0.75,5.57
"2013-01-01",0,48.7,25.64,37.06,23.25,1.1,5.36
"2013-01-02",6.05,65.49,17.15,33.75,22.62,1.26,3.97
"2013-01-03",2.59,65.29,20.91,34.06,22.03,1.22,4.46
"2013-01-04",1.35,63.35,22.42,35.28,22.44,1.11,4.84
"2013-01-05",12.69,78.28,13.04,29.98,22.23,1.1,2.97
"2013-01-06",1.93,70.27,21.47,33.75,22.66,0.98,4.48
"2013-01-07",0.41,66.53,21.71,35.25,23.95,1.18,4.59
"2013-01-08",0,60.88,24.26,36.25,23.83,1.17,5.57
"2013-01-09",0,59.91,23.9,33.97,23.31,1.29,5.05
"2013-01-10",0,62.44,23.61,34.28,23.23,1.07,4.87
"2013-01-11",0.69,69.28,11.63,29.28,24.31,1.13,2.73
"2013-01-12",3.49,72.77,12.02,29.98,23.52,0.83,2.76
"2013-01-13",1.87,71.62,13.34,29.83,22.44,1.47,3.16
"2013-01-14",0.21,60.69,21.56,34.97,24.89,1.36,4.86
"2013-01-15",18.12,85.33,4.98,25.09,22.7,0.69,1.42
"2013-01-16",4.34,68.32,23.5,33.28,22.58,0.51,4.77
"2013-01-17",0.87,79.74,10.02,31.25,23.83,0.91,2.5
"2013-01-18",2.24,76.05,19.8,31.69,22.8,0.97,4.12
"2013-01-19",0.98,86.77,6.83,26.89,21.77,0.62,1.76
"2013-01-20",34.53,75.96,18.29,29.69,22.08,0.52,3.7
"2013-01-21",0.06,73.52,22.23,32.59,23.55,0.75,4.58
"2013-01-22",11.32,81.61,12.62,28.69,23.19,0.72,2.72
"2013-01-23",5.76,82.44,12.2,28.52,22.91,0.63,2.83
"2013-01-24",0.37,77.08,19.76,32.94,22.58,0.67,4.14
"2013-01-25",2.85,79.89,14.07,32,23.42,0.58,3.18
"2013-01-26",6.94,78.36,20.13,32.38,23.59,0.7,4.19
"2013-01-27",1.36,80.29,15.61,33.03,24.23,0.6,3.42
"2013-01-28",4.84,75.91,18.05,31.11,24.03,0.74,3.9
"2013-01-29",6.74,73.67,19.24,30.8,23.95,1.1,3.97
"2013-01-30",0.28,68.94,25.33,33.28,23.67,0.96,5.14
"2013-01-31",0.13,72.01,21.9,31.2,23.7,1.24,4.55
"2013-02-01",2.36,70.78,21.39,31.78,22.97,1.2,4.34
