"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-20",2.05,79.1,20.54,32.47,22.98,1.66,4.4
"2012-05-21",2.06,78.01,20.92,32.62,21.92,1.42,4.44
"2012-05-22",1.41,78.91,22.19,32.94,22.2,1.31,4.67
"2012-05-23",3.05,81.46,18.88,32.59,22.67,1.48,4.13
"2012-05-24",3.33,84.12,18.52,32.28,22.88,1.39,3.99
"2012-05-25",5.06,89.35,11.88,29.69,22.86,1.03,2.5
"2012-05-26",2.75,84.63,18.3,32.34,23.11,1.16,3.79
"2012-05-27",18.33,79.97,22.6,32.88,22.67,1.39,4.7
"2012-05-28",7.84,82.6,20.38,32.88,23.11,1.19,4.31
"2012-05-29",13.59,87.18,15.62,32.06,23.39,1.01,3.44
"2012-05-30",7.39,83.09,18.14,32.75,23.45,1.52,4.05
"2012-05-31",5.18,85.82,15.66,30.55,23.22,1.25,3.34
"2012-06-01",15.99,84.91,17.24,31.45,23.38,1.36,3.58
"2012-06-02",15.3,86.85,17.43,31.67,22.72,1.08,3.62
"2012-06-03",22.45,91.11,12.15,28.95,22.81,0.67,2.57
"2012-06-04",20.88,89.03,14.25,30.2,22.67,1.03,2.9
"2012-06-05",8.37,85.51,17.35,30.64,22.3,1.4,3.53
"2012-06-06",1.02,81.55,19.63,32.34,23.08,1.22,4.15
"2012-06-07",5.39,83.72,18.15,32.78,23.3,1.15,3.98
"2012-06-08",2.86,82.7,18.69,33.16,23.52,1.07,4.05
"2012-06-09",0.82,86.34,15.74,32.66,23.62,1.4,3.45
"2012-06-10",14.17,82.6,20.93,32.44,23.23,1.43,4.41
"2012-06-11",8.45,89.12,14.99,31.14,23.48,0.85,3.19
"2012-06-12",1.43,85.71,17.11,32,23.52,1.43,3.7
"2012-06-13",6.04,82.91,18.65,32.12,23.22,1.35,3.99
"2012-06-14",2.38,80.34,21.38,33.09,22.25,0.78,4.36
"2012-06-15",0,84.97,17.42,32.19,22.22,1.07,3.63
"2012-06-16",2.93,88.45,13.29,30.88,22.5,1.1,2.77
"2012-06-17",7.42,90.53,13.78,30.27,22.31,0.98,2.87
"2012-06-18",15.34,85.03,19.19,31.92,21.72,1.27,3.86
"2012-06-19",0.23,81.82,21.18,32.12,22.3,1.34,4.31
"2012-06-20",0,78.92,22.53,32.5,21.98,1.25,4.57
"2012-06-21",1.01,79.25,21.03,32.44,21.84,1.17,4.37
"2012-06-22",2.29,80.61,20.56,32.59,22,1.44,4.34
"2012-06-23",2.41,78.93,20.89,32.81,22.56,1.48,4.48
"2012-06-24",0.48,79.46,20.93,32.59,22.48,1.19,4.34
"2012-06-25",0.37,82.25,20.1,33.12,21.95,1.01,4.19
"2012-06-26",1.24,84.11,17.69,32.25,21.84,0.89,3.66
"2012-06-27",3.15,84.86,17.13,31.88,22,0.89,3.51
"2012-06-28",4.02,87.24,15.65,31.67,22.03,0.66,3.23
"2012-06-29",2.26,85.35,18.22,31.92,22.39,0.94,3.77
"2012-06-30",0.42,82.19,19.16,32.56,22.83,1.26,4.17
"2012-07-01",3.6,82.35,19.03,32.06,22.7,1.12,4.02
"2012-07-02",9.48,84.49,17.32,32.09,22.77,0.96,3.62
"2012-07-03",5.47,85.15,17.51,32.22,22.55,1.09,3.68
"2012-07-04",1.69,85.93,17.56,32.22,22.67,1.24,3.64
"2012-07-05",1.11,86.61,17.48,31.41,22.38,1.19,3.59
"2012-07-06",14.77,84.95,15.83,31.09,22.91,1.25,3.35
"2012-07-07",2.23,81.41,19.46,33.19,22.77,1.06,4.18
"2012-07-08",5.87,88.66,12.65,30.17,23.03,0.95,2.72
"2012-07-09",21.98,92.07,8.11,26.34,22.75,0.76,1.75
"2012-07-10",11.09,87.19,17.55,31.44,22.8,0.88,3.61
"2012-07-11",2.14,86.54,15.47,30.86,23.11,1.3,3.25
"2012-07-12",5.64,85.61,17.93,31.2,22.84,0.88,3.65
"2012-07-13",5.38,86.43,16.53,31.95,23.48,0.95,3.5
"2012-07-14",0.31,85.76,17.54,31.86,22.84,1.34,3.74
"2012-07-15",10.59,85.37,17.39,31.83,23.64,1.36,3.78
"2012-07-16",10.26,86.01,17.32,32.19,23.25,0.89,3.61
"2012-07-17",8.89,85.12,17.13,30.67,22.73,0.88,3.49
"2012-07-18",5.23,84.03,18.58,31.97,22.66,0.88,3.87
"2012-07-19",5.05,88.86,12.35,30.45,22.94,0.89,2.62
"2012-07-20",5.44,84.77,19.26,32.06,22.77,1.16,3.99
"2012-07-21",3.38,79.36,21.44,32.66,22.64,1.61,4.56
"2012-07-22",0.76,80.1,21.67,32.88,22.64,1.22,4.57
"2012-07-23",0.81,80.54,20.15,33.22,22.81,1.18,4.33
"2012-07-24",1.59,85.18,15.69,31.61,23.41,1.12,3.31
"2012-07-25",5,82.7,17.87,33,22.72,1.19,3.95
"2012-07-26",0.09,81.15,20.12,33.06,22.7,1.14,4.28
"2012-07-27",0.55,81.24,19.3,33.12,22.94,1.06,4.16
"2012-07-28",0.29,81.81,18.56,32.94,22.97,1.26,3.97
"2012-07-29",0.56,85.02,18.12,32.75,23.12,1.1,3.84
"2012-07-30",1.59,81.91,18.84,33.09,23.33,1.11,4.13
"2012-07-31",0.15,79.6,18.72,33.59,23.42,1.11,4.14
"2012-08-01",1.46,78.74,20.39,34,23.2,0.87,4.43
"2012-08-02",0.43,79.47,18.32,32.97,22.94,0.97,3.96
"2012-08-03",3.9,82.63,15.58,33.38,23.25,0.84,3.41
"2012-08-04",9.22,87.55,13.53,31.23,22.86,0.79,2.88
"2012-08-05",11.03,86.49,12.34,29.59,22.88,1.05,2.71
"2012-08-06",1.06,82.69,19.69,32.88,22.97,1.08,4.19
"2012-08-07",3.24,82.87,17.52,32.78,23.16,1.17,3.85
"2012-08-08",1.19,86.33,17.27,32.97,23.14,1.16,3.84
"2012-08-09",6.54,84.23,18.23,31.98,22.61,1.24,3.87
"2012-08-10",0.4,81.89,19.88,32.44,22.53,1.34,4.24
"2012-08-11",1.26,82.67,18.76,32.5,22.59,1.57,4.08
"2012-08-12",4.11,81.17,20.54,32.09,22.98,1.58,4.34
"2012-08-13",0.21,79.05,20.47,33.34,22.81,1.19,4.41
"2012-08-14",1.02,82.85,18.59,31.73,23.14,1.51,3.95
"2012-08-15",4.92,87.75,11.85,30.11,23.36,1.22,2.68
"2012-08-16",2.62,81.64,19.39,32.31,22.91,1.56,4.19
"2012-08-17",1.09,80.57,19.65,32.94,22.75,1.46,4.27
"2012-08-18",1.72,82.11,19.2,33.62,23.22,1.19,4.18
"2012-08-19",2,80.54,20.1,34.12,23.19,1.12,4.42
"2012-08-20",29.83,84.04,16,30.84,22.62,1.05,3.37
"2012-08-21",5.02,82.25,18.02,32.56,22.8,1.26,3.89
"2012-08-22",0.89,79.94,20.42,32.41,22.69,1.62,4.37
"2012-08-23",3.38,80.22,19.2,32.69,23.19,1.75,4.3
"2012-08-24",0.53,79.6,21.12,32.75,22.91,1.44,4.53
"2012-08-25",0.07,79.61,19.62,33.25,22.94,1.43,4.26
"2012-08-26",0.5,78.63,20.13,32.81,22.8,1.65,4.37
"2012-08-27",0.31,76.92,21.11,33.19,22.77,1.41,4.59
"2012-08-28",0.27,78.18,22.58,33.03,22.69,1.65,4.84
"2012-08-29",0.31,79.75,24.15,33.62,22.61,1.55,5.52
"2012-08-30",0.35,79.29,19.79,33.56,23.14,1.67,4.45
"2012-08-31",5.66,80.04,21.38,32.75,22.97,2,4.63
"2012-09-01",0,79.08,19.88,32.81,22.84,1.47,4.35
"2012-09-02",0,78.38,21.43,33.5,22.23,1.43,4.72
"2012-09-03",0.53,80.07,20.38,33.22,22.36,1.38,4.48
"2012-09-04",0.07,77.15,21.49,33.34,23.14,1.81,4.84
"2012-09-05",0,76.17,21.79,33.84,22.5,1.78,4.9
"2012-09-06",0,78,20.96,33.25,22.7,1.57,4.62
"2012-09-07",3.93,76.97,21.02,33.97,22.2,1.39,4.63
"2012-09-08",0,75.98,20.85,34.03,22.09,1.37,4.64
"2012-09-09",0,79.6,19.39,33.44,22.59,1.14,4.24
"2012-09-10",0.74,79.22,19.49,33.44,22.67,1.31,4.31
"2012-09-11",0.72,76.74,20.43,33.53,22.62,1.75,4.63
"2012-09-12",0,74.16,20.86,33.81,22.75,1.77,4.78
"2012-09-13",0.25,74.3,22.65,33.53,22.2,1.8,5.1
"2012-09-14",0,78.56,21.01,33.62,22.52,1.91,4.8
"2012-09-15",0,78.49,18.94,34.06,23.2,1.54,4.42
"2012-09-16",0,76.44,19.13,33.59,23.42,1.74,4.41
"2012-09-17",0.09,75.74,21.71,34.03,22.69,1.66,4.9
"2012-09-18",0,74.93,21.8,34.41,22.78,1.84,5.03
"2012-09-19",0.02,74.86,22.44,34.06,22.47,1.58,5.03
"2012-09-20",0,75.67,22.51,34.56,22.53,1.78,5.23
"2012-09-21",0,76.52,21.76,34.25,23,1.7,4.97
"2012-09-22",0,74.49,19.9,33.44,23.06,1.82,4.64
"2012-09-23",0,75.85,18.75,33.5,22.83,1.56,4.33
"2012-09-24",0,75.2,19.34,33.47,23.05,1.95,4.58
"2012-09-25",0.49,75.19,20.45,34.09,23.27,1.93,4.8
"2012-09-26",0,75.98,20.39,34.97,22.91,1.45,4.68
"2012-09-27",0,73.8,22.59,34.88,22.77,1.67,5.18
"2012-09-28",0,73.27,21.73,34.41,23.11,1.85,5.1
"2012-09-29",0.02,75.79,19.73,34.78,23.08,1.7,4.66
"2012-09-30",0,77.71,18.76,34.47,22.8,1.72,4.32
"2012-10-01",0,72.52,23.66,35.16,22.09,1.82,5.45
"2012-10-02",0,73.18,22.09,35.66,22.3,1.71,5.22
"2012-10-03",0,72.51,20.14,34.09,23.48,2.17,5
"2012-10-04",0.02,74.85,19.39,33.44,22.73,2.04,4.65
"2012-10-05",0.02,76.53,21.01,34.34,22.94,1.95,4.88
"2012-10-06",2.26,76.89,18.93,33.78,23.56,1.99,4.48
"2012-10-07",0,72.6,21.47,34.25,22.69,2.1,5.13
"2012-10-08",0,73.99,20.81,34.94,22.53,1.56,4.84
"2012-10-09",0.25,81.3,15.09,33.56,23.28,1.45,3.61
"2012-10-10",2.18,85.17,11.56,30.73,23.55,1.71,2.79
"2012-10-11",0.06,81.17,15.74,32.88,23.94,1.68,3.82
"2012-10-12",0.04,74.94,21.19,33.94,23.05,1.96,4.96
"2012-10-13",0,74.99,21.05,33.91,22.94,1.6,4.75
"2012-10-14",0,75.34,19.03,32.88,22.62,1.83,4.43
"2012-10-15",0.04,71.83,22.37,34.22,23.06,1.75,5.16
"2012-10-16",0,76.08,21.08,34.06,22.38,1.65,4.73
"2012-10-17",0,74.27,19.25,34.09,23.09,1.85,4.59
"2012-10-18",0.01,72.75,21.24,33.84,22.72,2.1,5.05
"2012-10-19",3.35,74.6,18.49,33.59,23.38,1.8,4.42
"2012-10-20",4.18,76.26,20.34,34.5,23.33,1.89,4.87
"2012-10-21",0.7,75.38,21.24,33.81,22.59,1.87,4.9
"2012-10-22",0,73.51,21.19,33.91,22.8,1.96,4.94
"2012-10-23",0.29,72.94,20.87,33.97,22.75,2.05,4.93
"2012-10-24",0,73.42,22.45,34.69,22.09,1.73,5.14
"2012-10-25",0,74.2,18.71,33.53,22.66,1.86,4.47
"2012-10-26",0.37,75.43,18.78,33.09,23,1.84,4.42
"2012-10-27",0.49,72.7,19.85,34.47,23.16,1.52,4.66
"2012-10-28",0,74.56,19.63,34.53,22.78,1.57,4.6
"2012-10-29",0.22,74.26,19.61,35.16,23.5,1.84,4.82
"2012-10-30",1.4,73.22,20.17,34.91,24,2.1,4.97
"2012-10-31",0,73.82,19.81,35.09,23.17,1.38,4.64
"2012-11-01",0.08,75.39,20.82,35.94,23.02,1.48,4.9
"2012-11-02",4.82,81.6,16.4,33.62,23.95,1.6,3.82
"2012-11-03",7.68,75.49,20.19,34.47,23.27,1.83,4.81
"2012-11-04",0,72.47,22.63,34.34,21.83,1.81,5.19
"2012-11-05",4.97,72.15,21.09,34.94,22.22,1.69,4.97
"2012-11-06",0,75.23,19.11,34.91,22.62,1.76,4.73
"2012-11-07",1.12,74.92,18.25,34.12,23.64,1.74,4.41
"2012-11-08",2.47,73.35,18.66,33.75,22.97,1.93,4.62
"2012-11-09",0,73.17,22.13,35.09,21.94,1.6,5.11
"2012-11-10",0.22,73,19.73,34.47,22.27,1.76,4.67
"2012-11-11",0,73.54,19.01,34.62,22.77,1.64,4.54
"2012-11-12",0,72.91,18.15,34.47,23.2,1.83,4.44
"2012-11-13",0.02,72.79,19.31,34.19,22.27,1.77,4.56
"2012-11-14",0.04,74.2,18.93,34.34,22.39,1.91,4.58
"2012-11-15",0,69.81,21.52,34.12,22.19,1.66,4.98
"2012-11-16",0,72.07,20.74,34.94,22,1.61,4.79
"2012-11-17",0.14,71.9,21.02,34.5,21.78,1.82,4.9
"2012-11-18",0,71.56,20.93,34.59,21.8,1.6,4.8
"2012-11-19",0.02,73.14,19.46,34.59,21.8,1.65,4.59
"2012-11-20",0.07,73.6,18.1,34.62,22.91,1.98,4.47
"2012-11-21",0.09,72.26,18.27,34.47,23.31,1.99,4.56
"2012-11-22",0.27,73.95,18.75,35.22,22.83,1.66,4.57
"2012-11-23",1.01,74.17,17.9,35.25,22.98,1.74,4.48
"2012-11-24",0.11,73.84,17.57,35.25,23.59,1.87,4.49
"2012-11-25",0,74.37,16.89,34.78,23.38,1.9,4.19
"2012-11-26",0,73.4,18.4,35.16,23.14,1.74,4.52
"2012-11-27",0.05,74.38,19.11,35.81,22.84,1.62,4.57
"2012-11-28",0.02,75.08,18.93,34.47,23.2,1.51,4.42
"2012-11-29",0.54,75.08,17.98,35.75,24.09,1.53,4.37
"2012-11-30",0.14,78.98,14.47,33.72,23.58,1.47,3.53
"2012-12-01",10.05,82.6,13.62,33.59,23.33,1.3,3.15
"2012-12-02",5.99,75.51,18.3,34.03,23.16,1.57,4.31
"2012-12-03",4.9,73.16,16.81,33.75,22.92,1.31,4.04
"2012-12-04",0,73.01,19.37,34.31,23.02,1.53,4.53
"2012-12-05",1.07,72.26,20.79,34.19,21.92,1.61,4.73
"2012-12-06",6.31,73.38,19.73,34.91,22.69,1.79,4.71
"2012-12-07",1.35,72.96,19.02,34.28,23.09,1.84,4.59
"2012-12-08",2.65,72.86,20.08,35.12,23.36,1.89,4.83
"2012-12-09",3.64,76.68,18.6,34.84,23.67,1.34,4.33
"2012-12-10",1.16,75.41,18.46,34.44,23.53,1.49,4.35
"2012-12-11",4.56,76.19,17.56,32.47,23.25,1.65,4.07
"2012-12-12",3.67,76.19,17.89,33.56,23.03,1.83,4.23
"2012-12-13",4.15,74.06,18.15,33.75,23.11,1.87,4.36
"2012-12-14",3.95,73.24,19.07,34.38,22.97,1.59,4.48
"2012-12-15",2.77,77.73,15.95,34,23.94,1.65,3.95
"2012-12-16",10.91,87.46,10.5,30.84,23.67,1.37,2.49
"2012-12-17",8.39,85.27,14.51,33.28,22.84,1.08,3.24
"2012-12-18",9.73,79.58,19.29,32.78,23.17,1.82,4.39
"2012-12-19",10.12,80.65,17.16,33.22,22.75,1.73,3.89
"2012-12-20",11.09,87.01,11.82,30.31,22.98,1.38,2.6
"2012-12-21",4.98,82.94,16.37,31.66,23.41,1.4,3.55
"2012-12-22",3.65,78.68,20.38,33.62,23.45,1.63,4.6
"2012-12-23",4.94,81.23,17.51,33.47,23.55,1.6,3.99
"2012-12-24",9.93,89.73,11.34,30.14,23.06,1.16,2.56
"2012-12-25",10.1,86.23,14.28,31.19,22.94,1.62,3.19
"2012-12-26",6.65,83.04,18.16,31.84,23.02,1.75,3.93
"2012-12-27",9.38,80.8,18.42,32.44,23.53,1.77,4.16
"2012-12-28",11.3,82.77,18.05,31.98,23.47,1.66,4.11
"2012-12-29",12.82,81.51,18.37,32.09,23.27,1.75,4.14
"2012-12-30",23.23,85.89,14.23,30.66,23.86,1.53,3.08
"2012-12-31",6.92,86.5,17.66,31.66,22.89,1.41,3.87
"2013-01-01",4.46,85.05,15.97,31,23.34,0.88,3.54
"2013-01-02",3.86,90.26,10.7,29,22.91,0.81,2.31
"2013-01-03",12.87,86.23,18.15,31.97,22.78,0.93,3.91
"2013-01-04",9.43,82.16,17.92,32.53,23.11,1.07,3.99
"2013-01-05",5.3,86.25,14.55,30.52,23.55,1.02,3.18
"2013-01-06",16.22,88.38,11.21,28.83,23.12,1,2.36
"2013-01-07",14.02,86.93,13.03,27.81,23.55,1.09,2.66
"2013-01-08",30.89,86.86,11.83,28.58,23.58,1.06,2.48
"2013-01-09",31.78,86.98,14.27,30.59,23.55,1.08,3.08
"2013-01-10",13.34,86.43,13.95,29.23,23.44,1.14,2.93
"2013-01-11",6.98,85.32,14.52,30.39,22.45,0.96,3.24
"2013-01-12",1.18,84.25,18.75,31.59,22.5,0.8,4.07
"2013-01-13",8.38,85.64,14.65,31.02,23.39,0.83,3.32
"2013-01-14",21.41,85.71,16.43,30.39,23.25,0.96,3.5
"2013-01-15",4.61,85.29,16,31.52,23.83,0.98,3.47
"2013-01-16",8.15,86.32,13.2,28.95,23.88,0.86,2.8
"2013-01-17",20.7,85.46,17.49,31.58,23.33,0.8,3.79
"2013-01-18",26.72,87.04,14.5,31.83,23.64,0.94,3.24
"2013-01-19",3.95,87.29,14.74,30.08,23.97,1.04,3.22
"2013-01-20",5.37,82.92,17.59,32.06,23.88,0.92,3.85
"2013-01-21",16.17,79.88,20.35,31.94,23.42,1.06,4.41
"2013-01-22",17.75,86.45,14.25,31.34,23.41,0.81,3.08
"2013-01-23",8.61,90.73,8.18,27.69,23.84,0.85,1.8
