"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-04-25",5.86,88.62,14.19,29.25,22.64,0.82,3.29
"2015-04-24",35.44,90.38,13.37,30.94,23.97,0.91,3.24
"2015-04-23",18.52,89.94,11.07,30.19,22.98,1.17,2.89
"2015-04-22",20.98,90.62,13,29.59,22.92,0.92,3.08
"2015-04-21",27.48,87,14.98,30.89,22.59,0.81,3.46
"2015-04-20",29.39,90,11.34,30.34,22.73,0.89,2.91
"2015-04-19",14.48,90.31,10.38,28.66,23.02,0.71,2.47
"2015-04-18",52.88,90.88,9.02,28.8,22.97,0.78,2.62
"2015-04-17",8.82,90.62,13.31,28.95,22.72,0.74,2.95
"2015-04-16",26.33,90.38,10.45,29.95,22.47,1.03,2.7
"2015-04-15",60.19,91.06,12.2,29.03,22.8,0.78,2.96
"2015-04-14",14.16,91.06,11.28,29.66,22.89,0.81,2.51
"2015-04-13",17.25,90.06,14.14,30,22.62,0.87,3.38
"2015-04-12",32.53,94.06,8.63,29.45,22.67,0.87,2.41
"2015-04-11",2.6,87.69,14.59,27.47,22.62,0.97,3.43
"2015-04-10",1.94,89.06,14.62,29.45,21.84,0.62,3.04
"2015-04-09",0.5,84.75,16.33,30.33,21.77,0.91,3.37
"2015-04-08",1.44,87.75,15.2,30.45,21.72,0.84,3.36
"2015-04-07",3.64,84.25,15.74,31.5,21.56,1.24,3.75
"2015-04-06",0.87,85.31,14.68,29.06,21.55,1.01,3.26
"2015-04-05",1.84,80.38,19.11,30.84,20.69,1.38,4.12
"2015-04-04",4.69,80,21.09,31.69,21.17,1.39,4.4
"2015-04-03",5.78,78.56,22.47,31.55,20.83,1.27,4.57
"2015-04-02",5.04,84.12,19.39,31.66,21.48,0.93,3.89
"2015-04-01",5.53,86.81,14.77,30.17,22.2,0.83,2.84
"2015-03-31",21.39,86,14.9,30.06,22.86,1.15,3.28
"2015-03-30",28.05,90.62,13.01,29.88,22.94,0.98,2.84
"2015-03-29",69.12,90.06,10.14,29.94,23.97,0.82,2.69
"2015-03-28",16.66,88.12,10.45,27.19,22.75,1.12,2.72
"2015-03-27",33.88,89.06,16.2,28.94,23.2,0.86,3.54
"2015-03-26",24.33,89.19,11.81,30.89,23.44,0.86,2.85
"2015-03-25",14.23,90.31,10.39,28.81,23.02,0.57,2.52
"2015-03-24",1.13,85.44,18.91,29.44,23,0.81,3.94
"2015-03-23",3.01,83.44,18.11,30.84,22.56,0.75,3.43
"2015-03-22",8.49,84,16.88,31.81,22.27,0.63,3.35
"2015-03-21",16.47,87.69,14.28,30.47,22.23,0.69,3.03
"2015-03-20",11.33,92.06,9.6,28.17,21.88,0.64,2.18
"2015-03-19",27.53,89.69,13.52,29,22.38,1.1,3.22
"2015-03-18",9.03,90.44,13.73,28.03,22.23,1.1,2.95
"2015-03-17",14.87,93,9.3,28.95,22.41,0.8,2.08
"2015-03-16",17.09,90.75,10.91,27.47,22.86,0.94,2.1
"2015-03-15",55,88.5,11.85,29.94,23.19,1.34,2.82
"2015-03-14",54.38,89.44,10.55,28.38,23.08,1.12,2.5
"2015-03-13",20.42,87.31,11.92,28.48,23.16,1.1,3.01
"2015-03-12",4.89,82.12,19.3,29.59,22.59,1.11,4.3
"2015-03-11",3.55,87.44,19.39,30.73,22.03,0.84,3.94
"2015-03-10",25.42,92.56,12.27,30.53,23.27,1.11,2.69
"2015-03-09",34.62,90.62,13.46,28.92,23.09,1.19,3.02
"2015-03-08",28.61,90.38,15.1,29.06,22.31,1.1,3.62
"2015-03-07",12.13,91.88,11.9,29.31,21.92,0.45,2.39
"2015-03-06",11.7,89.62,14.42,29.14,22.42,0.73,3.06
"2015-03-05",15.16,87.31,12.31,30.11,22.81,1.05,2.72
"2015-03-04",15.29,89.5,12.9,28.98,22.33,0.93,2.87
"2015-03-03",26.3,88.5,11.19,29.67,21.8,1.12,2.53
"2015-03-02",87.56,92.12,10.16,27.52,22.14,0.89,2.63
"2015-03-01",12.08,87.62,14.02,28.59,22.09,1.17,3.47
"2015-02-28",8.35,86.12,17.2,29.83,22.3,1.02,3.72
"2015-02-27",10.04,89.19,15.57,31.22,22.88,1.13,3.65
"2015-02-26",29.59,89.62,14.65,30.48,23.2,1.37,3.35
"2015-02-25",19.11,88.88,16.75,29.88,22.45,1.27,3.76
"2015-02-24",12.92,87,14.36,30.17,21.95,0.83,2.36
"2015-02-23",15.47,92,10.94,27.56,21.88,1.12,2.54
"2015-02-22",33.25,92.19,11.08,26.36,22.03,1.45,2.79
"2015-02-21",32.22,89.06,11.75,27.98,22.27,1.32,2.88
"2015-02-20",7.49,88,16.41,28.75,21.94,1.08,3.31
"2015-02-19",4.64,88.69,15.27,28.5,21.42,1.29,3.43
"2015-02-18",38,90.5,12.15,28.92,22.59,1.53,3.44
"2015-02-17",18.92,87.75,14.34,29.38,22.86,1.33,3.62
"2015-02-16",4.48,84.75,15.53,30.48,22.84,1.2,3.75
"2015-02-15",42.22,86.25,15.97,30.06,22.48,1.27,3.81
"2015-02-14",18.02,85.75,16.75,29.94,23.27,1.36,4.09
"2015-02-13",4.15,84.5,19.27,30.61,22.94,1.4,4.45
"2015-02-12",4.55,85.44,18.3,31.55,22.94,1.36,3.79
"2015-02-11",1.77,87.62,15.63,30.89,22.45,0.96,3.25
"2015-02-10",29.06,89.5,9.78,30.08,22.02,0.74,1.96
"2015-02-09",27.88,90,14.1,26.88,22.14,1.2,3.07
"2015-02-08",6.6,90,14.64,29.78,22.53,1.19,3.1
"2015-02-07",3.92,83.56,18.72,30.25,21.19,1.19,4.34
"2015-02-06",3.86,82,19.7,31.06,19.98,1.44,4.19
"2015-02-05",1.82,83.25,18.48,30.59,20.36,1.39,3.94
"2015-02-04",3.21,89,12.68,30.27,21.33,1.22,2.88
"2015-02-03",17.3,93.69,11.24,29.16,22.09,0.9,2.57
"2015-02-02",43.84,93.38,10.2,27,21.5,1.2,2.82
"2015-02-01",4.48,85.56,15.81,30.03,22.47,1.38,3.84
"2015-01-31",7.6,83.75,18.02,31.05,22.55,1.52,4.3
"2015-01-30",2.76,84.44,17.45,31.12,22.34,1.45,4.17
"2015-01-29",16.97,86.12,14.67,30.81,22.12,1.23,3.5
"2015-01-28",25.05,86.19,16.75,29.38,22.2,1.54,3.92
"2015-01-27",5.4,84,18.41,30.44,21.92,1.27,3.86
"2015-01-26",2.83,87.75,12.31,30.42,21.09,1.35,3.21
"2015-01-25",16.89,84.75,17.91,28.59,21.47,1.33,4.16
"2015-01-24",4.99,85.81,15.51,30.91,21.92,1.08,2.69
"2015-01-23",22.47,90.69,9.7,28.81,21.91,1.22,2.79
"2015-01-22",24.22,87.25,14.59,29.75,22.33,1.11,3.35
"2015-01-21",7.71,85.81,14.23,31.05,22.44,1.19,3.3
"2015-01-20",17.42,83.94,16.34,30.22,22.52,1.26,3.4
"2015-01-19",2.9,82.88,12.75,31.16,21.89,1.26,3.03
"2015-01-18",4.86,79.19,19.44,30.8,22.09,1.32,4.48
"2015-01-17",11.47,83.25,16.69,31.81,21.98,1.22,3.59
"2015-01-16",3.24,83.44,15.45,31.34,22.66,1.25,3.47
"2015-01-15",5.01,85.12,12.6,31.25,23.14,1.26,3.29
"2015-01-14",7.27,86.62,14.96,31.17,22.58,1.41,3.49
"2015-01-13",2.77,83.38,17.3,29.7,22.02,1.42,4.02
"2015-01-12",2.98,84.38,15.01,31.3,22.17,1.37,3.41
"2015-01-11",1.01,82.94,14.95,30.98,22.61,1.18,3.36
"2015-01-10",6.05,83.56,14.3,30.83,22.78,1.32,3.73
"2015-01-09",5.33,81.94,18.16,30.98,22.06,1.56,4.17
"2015-01-08",3.81,81.31,18.14,30.98,22.22,1.52,4.47
"2015-01-07",5.54,84,15.52,31.72,21.34,1.14,3.77
"2015-01-06",10.05,85.5,15.34,29.11,20.95,1.05,3.02
"2015-01-05",0.87,83.62,14.79,28.73,21.27,1.29,3.86
"2015-01-04",1.52,81.81,17.73,31.86,21.2,1.36,4.43
"2015-01-03",1.56,80,17.97,32.25,21.72,1.4,4.32
"2015-01-02",1.33,80.88,15.43,31.78,22.5,1.42,3.79
"2015-01-01",0.85,83.06,15.4,30.42,21.84,1.46,4.06
"2014-12-31",20.95,84.31,12.95,31.92,22.11,1.35,3.49
"2014-12-30",2.69,80.88,15.45,30.56,22.31,1.44,3.92
"2014-12-29",4.89,80.94,16.44,31.84,22.31,1.49,4.07
"2014-12-28",4.97,79.38,18.27,31.77,22.3,1.54,4.38
"2014-12-27",0.17,76.19,18.98,31.8,21.66,1.63,4.66
"2014-12-26",0.03,75,19.34,32.66,21.36,1.86,4.89
"2014-12-25",0.36,76.69,19.53,32.41,21.77,1.67,4.55
"2014-12-24",1.06,80.12,17.42,32.41,22.06,1.53,4.24
"2014-12-23",3.57,80.75,15.8,31.62,21.89,1.59,3.89
"2014-12-22",15.12,82.94,14.07,31.47,22.42,1.51,3.55
"2014-12-21",11.34,80.62,17.91,30,22.19,1.54,4.52
"2014-12-20",4.07,78.62,20.09,31.67,21.7,1.46,4.54
"2014-12-19",24,81.62,15.91,32.25,21.78,1.49,4.41
"2014-12-18",4.12,82.12,16.36,31.58,22.16,1.26,3.75
"2014-12-17",7.87,80.38,17.27,31.39,22.78,1.3,4.48
"2014-12-16",3.85,78.62,19.34,32.94,21.92,1.4,4.58
"2014-12-15",2.92,78.19,19.98,32.78,21.73,1.56,4.7
"2014-12-14",5.7,80.19,16.06,32.56,21.95,1.39,3.98
"2014-12-13",17.3,81.88,12.22,32.03,22.97,1.24,3.4
"2014-12-12",16.8,79.25,16.3,29.77,22.42,1.49,3.94
"2014-12-11",4.14,75.94,21,32.12,22.12,1.74,4.9
"2014-12-10",3.87,81.19,16.53,32.84,22.77,1.45,4.03
"2014-12-09",3.58,80,17.55,31.73,22.2,1.33,4.36
"2014-12-08",3.24,79.44,20.89,32.5,21.98,1.48,4.75
"2014-12-07",4.96,80.88,17.27,33.31,22.41,1.34,4.16
"2014-12-06",3.72,82.25,16.3,31.41,21.97,1.18,3.65
"2014-12-05",7.77,82.31,13.63,30.58,22.62,1.6,3.69
"2014-12-04",0.53,75.62,18.17,31.8,22.19,1.46,4.87
"2014-12-03",0.18,74.19,20.42,33.97,21.09,1.3,4.71
"2014-12-02",0.55,73.38,21.11,33.72,20.7,1.61,4.98
"2014-12-01",0.74,74.88,20.39,33.59,20.94,1.5,4.88
"2014-11-30",2,74.69,21.28,33.34,21.14,1.33,4.92
"2014-11-29",0.35,76.06,18.95,33.94,21.36,1.3,4.44
"2014-11-28",0.84,75.31,22.06,32.81,20.64,1.46,4.79
"2014-11-27",0.89,79.88,18.52,32.88,21.86,1.62,4.34
"2014-11-26",0.79,75.31,17.5,32.41,21.97,1.55,4.57
"2014-11-25",0.79,74.38,20.5,32.94,21.67,1.6,5.02
"2014-11-24",0.71,77.81,17.52,33.72,22.02,1.57,4.35
"2014-11-23",0.52,75.31,21.09,32.91,21.72,1.63,4.9
"2014-11-22",0.26,77.62,20.75,33.28,21.66,1.46,4.88
"2014-11-21",0.78,78.12,20.56,33.19,21.47,1.49,4.75
"2014-11-20",1.52,79.88,18.27,33.31,22.48,1.44,4.41
"2014-11-19",1.95,80.56,19.28,32.53,22.09,1.35,4.42
"2014-11-18",2.07,80.81,19.2,33.19,22.31,1.29,4.44
"2014-11-17",1.17,78.31,20.56,33.03,22.25,1.33,4.84
"2014-11-16",0.74,76.06,21.33,33.19,22.7,1.32,4.95
"2014-11-15",0.75,76.75,20.64,34.06,21.45,1.18,4.79
"2014-11-14",0.14,75.81,22.48,33.69,21.53,1.63,4.93
"2014-11-13",1.8,79,17.56,33.44,22.22,1.58,4.38
"2014-11-12",5.68,82.12,17.89,32.34,22.75,1.5,4.52
"2014-11-11",0.58,78.81,20.59,33.06,21.89,1.22,4.87
"2014-11-10",4.05,77.5,21.47,33.66,21.98,1.49,4.94
"2014-11-09",0.44,76,21.45,33.06,21.83,1.6,4.79
"2014-11-08",0.69,80.19,17.81,33.38,22.08,1.38,4.32
"2014-11-07",0.21,76.19,21.48,33,21.34,1.42,4.94
"2014-11-06",0.5,76.75,20.31,33.47,22.28,1.88,4.98
"2014-11-05",0.24,79.69,18.66,32.44,22.17,1.59,4.49
"2014-11-04",1.2,81.44,20.11,32.62,22.91,1.41,4.64
"2014-11-03",9.74,78.94,20.48,33.72,22.23,1.14,4.87
"2014-11-02",1.15,78,20.31,34.22,21.97,1.42,4.76
"2014-11-01",0.62,75.31,20.83,33.66,22.31,1.77,5.2
"2014-10-31",0.2,72.31,22.2,33.47,21.56,1.69,5.12
"2014-10-30",0,73.94,22.44,33.72,21.44,1.58,5.32
"2014-10-29",0.05,74.38,22.31,33.78,21.31,1.34,5.16
"2014-10-28",0,73.44,23.47,33.56,21.05,1.43,5.18
"2014-10-27",0.01,73.56,22.83,33.56,20.89,1.5,5.08
"2014-10-26",0,76.56,21.33,33.31,21.59,1.51,4.88
"2014-10-25",0.07,77.56,21.34,33.66,21.28,1.33,5.09
"2014-10-24",0.77,81.38,20.52,33.53,22.16,1.28,4.61
"2014-10-23",0.39,80.25,20.03,32.75,22.39,1.32,4.4
"2014-10-22",8.7,83.62,22.03,33.56,22.38,1.32,5.06
"2014-10-21",21.09,81.81,20.17,34.09,22.25,1.13,4.57
"2014-10-20",2.01,80.31,17.92,34.62,21.95,1.28,4.57
"2014-10-19",0.9,74.88,21.55,33.09,22.27,1.64,5.34
"2014-10-18",0.03,75.19,21.12,33.84,21.45,1.57,5.07
"2014-10-17",0.04,76.5,19.92,34.12,22.44,1.51,4.74
"2014-10-16",0.98,75.56,21.19,34.09,21.95,1.45,5.09
"2014-10-15",0,75,21.27,33.97,21.89,1.55,5.11
"2014-10-14",0.23,76.75,21.2,34.22,21.92,1.49,4.89
"2014-10-13",0.02,79.19,18.97,33.5,22.34,1.45,4.51
"2014-10-12",0.23,76.75,20.02,34,22.55,1.62,4.98
"2014-10-11",0.01,76.62,20.89,33.62,21.55,1.69,4.94
"2014-10-10",0.12,77.94,20.03,33.09,22.03,1.52,4.55
"2014-10-09",0.03,78.94,19.98,33.38,22.06,1.4,4.92
"2014-10-08",0.06,76.25,22.83,34.06,21.89,1.66,5.43
"2014-10-07",0,76.31,20.81,33.88,22.09,1.89,5.29
"2014-10-06",0.04,78.88,21,33.19,22.45,1.46,5.11
"2014-10-05",3.88,80.5,19.62,34.22,22.12,1.36,4.8
"2014-10-04",0.39,77.06,21.7,33.62,22.06,1.45,5.3
"2014-10-03",0,78.25,21.17,33.78,22.45,1.45,4.9
"2014-10-02",0.12,74.94,22.61,34.66,21.86,1.32,5.27
"2014-10-01",3.63,77.38,19.81,34.47,21.97,1.38,4.69
"2014-09-30",4.32,77.06,20.78,33.41,22.67,1.42,4.96
"2014-09-29",0,74.19,23.97,33.59,21.23,1.62,5.56
"2014-09-28",0.05,74.88,21.81,33.47,21.11,1.66,5.11
"2014-09-27",0.04,73.69,22.91,33.03,21.64,1.54,5.28
"2014-09-26",0.04,73.81,22.89,31.39,21.25,1.52,5.18
"2014-09-25",0.02,74.38,22.05,33.25,21.06,1.74,5.2
"2014-09-24",0,73.5,23.38,33.19,21.14,1.44,5.18
"2014-09-23",0.62,73.94,25.41,33.44,20.89,1.37,5.47
"2014-09-22",0.06,74.94,23.38,33.81,20.67,1.32,5.13
"2014-09-21",0.17,76.12,22.44,33.25,21.28,1.51,5.09
"2014-09-20",0.11,77.19,21.61,33.25,21.83,1.65,5.01
"2014-09-19",0.05,76.19,21.94,32.72,22.61,1.55,5.2
"2014-09-18",0.04,78.44,21.7,33.31,22.34,1.48,4.99
"2014-09-17",0.04,80.12,20.84,33.06,22.72,1.32,4.72
"2014-09-16",0.38,77.19,23.09,33.81,22.03,1.37,5.07
"2014-09-15",0.02,75.5,23.33,33.66,21.53,1.43,5.2
"2014-09-14",0.02,76.62,22.36,33.06,21.7,1.61,5.17
"2014-09-13",0.11,77.56,21.34,32.66,22.25,1.76,5
"2014-09-12",1.41,80,21.83,32.81,22.05,1.52,5.11
"2014-09-11",0.53,79.06,21.69,32.62,21.94,1.5,4.85
"2014-09-10",0.88,77.69,22.39,32.44,21.7,1.19,5.07
"2014-09-09",1.7,80.31,18.95,32.97,21.53,1.32,4.46
"2014-09-08",0.62,80.06,20.94,31.97,21.67,1.49,4.81
"2014-09-07",0.02,78.69,20.55,32.56,21.14,1.31,4.56
"2014-09-06",1.1,76.44,21.92,32.12,21,1.36,4.83
"2014-09-05",0.06,76.75,22.39,32.56,21.27,1.24,5.06
"2014-09-04",0,76.38,23.33,32.91,20.84,1.26,5.03
"2014-09-03",0.05,77.12,22.61,32.5,20.81,1.27,5.04
"2014-09-02",0,80.31,20.92,32.69,21.83,1.37,4.74
"2014-09-01",4.16,83.75,18.83,32.53,21.84,1.2,4.32
"2014-08-31",0.85,82.31,18.89,31.42,22.16,1.23,4.17
"2014-08-30",0.08,77.75,22.62,31.25,22.23,1.21,5.11
"2014-08-29",2.29,78.44,21.86,32.69,21.12,1.11,4.81
"2014-08-28",0.08,77.75,22.97,32.06,21.11,1.52,5
"2014-08-27",0.03,76.38,22.48,31.89,22.05,1.77,4.95
"2014-08-26",6.52,80.88,19.62,31.75,22.42,1.79,4.7
"2014-08-25",1.23,79.25,20.83,32.06,22.41,1.46,4.96
"2014-08-24",1.44,79.94,21.48,32.25,22.3,1.18,4.86
"2014-08-23",7,83.12,20.69,33.03,21.77,1.23,4.6
"2014-08-22",0.28,80.31,21.52,31.58,21.42,1.44,4.82
"2014-08-21",1.22,84.75,18.83,31.81,22.09,1.34,4.42
"2014-08-20",8,83.44,18.97,32.06,22.83,1.23,4.5
"2014-08-19",41.91,82.56,19.23,32.94,22.84,1.11,4.52
"2014-08-18",2.97,82,23.53,32.97,22.27,1.09,5.08
"2014-08-17",2.52,84.31,20.09,33.31,21.89,1.19,4.5
"2014-08-16",0.57,83.62,19.98,32.09,22.19,1.18,4.37
"2014-08-15",2.87,84,20.3,32.44,22.89,1.35,4.76
"2014-08-14",0.92,83.62,19.86,32.62,22.42,1.16,4.51
