"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-12-31",1.82,76.62,17.69,31.83,22.08,1.67,4.21
"2014-12-30",5.79,75.12,18.14,30.86,22.27,2.02,4.67
"2014-12-29",0.99,74.5,18.94,31.88,22.31,1.98,4.47
"2014-12-28",0.06,72.5,19.39,31.77,22.05,1.92,4.7
"2014-12-27",0,68.44,20.77,31.8,21.86,2.08,4.97
"2014-12-26",0.05,70.12,20.61,32.53,21.67,2.56,5.09
"2014-12-25",0.49,72.44,19.78,32.31,21.89,2.37,4.81
"2014-12-24",0.54,73.25,19.17,32.19,22.17,2.29,4.75
"2014-12-23",1.73,75.25,18.62,31.59,22.22,1.75,4.34
"2014-12-22",4.09,77.5,16.16,31.42,22.34,2.17,4.38
"2014-12-21",8.16,76.56,18.02,30.23,22.33,1.91,4.12
"2014-12-20",6.39,76,18.83,31.2,21.95,1.92,4.17
"2014-12-19",7.11,75.06,17.84,31.98,21.72,1.86,3.93
"2014-12-18",12.73,74.69,18.58,31.41,22.11,1.61,4.08
"2014-12-17",2.32,71.56,20.12,31.34,22.69,1.73,4.62
"2014-12-16",1.3,71.06,20.61,32.88,21.91,1.65,4.81
"2014-12-15",0.44,72.5,19.47,32.66,21.64,2,4.62
"2014-12-14",1.72,76.19,17.94,32.41,22.09,2.38,4.52
"2014-12-13",1.59,76.75,16.12,32.09,23.19,1.92,4.03
"2014-12-12",1.81,73.94,18.03,30.48,22.22,1.47,4.38
"2014-12-11",1.54,71.19,20.23,32.22,22.25,2.3,5.04
"2014-12-10",0.93,74.69,18.59,32.66,22.88,2.13,4.62
"2014-12-09",4.04,73.62,19.59,31.81,22.09,1.69,4.46
"2014-12-08",2.39,73.81,20.48,32.34,22,1.74,4.53
"2014-12-07",1.5,76.56,18.17,33,22.3,2.21,4.66
"2014-12-06",5.02,82.44,13.52,31.14,21.92,1.71,3.63
"2014-12-05",11.66,74.19,15.55,29.91,22.81,1.58,3.38
"2014-12-04",1.05,71.25,20.47,31.62,22.5,1.89,4.7
"2014-12-03",0,67.38,22.11,33.66,21.19,1.67,5.21
"2014-12-02",0.48,70,20.88,33.44,20.84,2.01,5
"2014-12-01",0.32,71.5,20.77,33.25,21.28,1.81,4.92
"2014-11-30",1.43,69.06,21.58,32.97,21.25,1.83,5.19
"2014-11-29",0,70.44,20.83,33.62,21.17,1.99,5.1
"2014-11-28",0.09,72.44,19.66,32.66,20.34,1.46,4.52
"2014-11-27",0.1,73.38,19.39,32.62,22.22,2.2,4.68
"2014-11-26",0.29,71.94,20.3,32.41,21.98,2.45,5.29
"2014-11-25",0,70.62,21.16,32.91,21.83,2.01,5.26
"2014-11-24",1.84,75.62,18.38,33.38,21.98,2.2,4.92
"2014-11-23",6.5,74.62,20.67,32.66,22.06,2.13,4.93
"2014-11-22",1.19,74.19,21.16,32.97,21.88,2.23,5.2
"2014-11-21",0.08,76.31,20.67,32.97,21.2,2.07,5.19
"2014-11-20",1.09,77.88,18.73,33.16,22.67,1.73,4.63
"2014-11-19",0.07,77.69,18.42,32.53,22.05,1.85,4.46
"2014-11-18",1.08,78.5,19.81,33,22.19,1.68,4.47
"2014-11-17",0.16,75,21.12,32.88,22.25,1.83,5.04
"2014-11-16",0,73.81,22.08,32.94,22.47,1.75,5.19
"2014-11-15",0,72.31,21.94,33.75,21.61,1.66,5.23
"2014-11-14",0.87,75.06,21.12,33.41,21.38,2.1,4.96
"2014-11-13",1.51,76.19,19.33,33.09,22.58,2.4,4.95
"2014-11-12",4.01,77.69,19.08,32.22,22.92,2.16,4.9
"2014-11-11",0.53,75.75,20.95,33.03,21.95,1.62,4.82
"2014-11-10",0,74,20.7,33.47,21.94,1.73,4.96
"2014-11-09",0.17,74.56,20.47,32.72,22.22,1.96,4.8
"2014-11-08",0,75.25,20.5,33.06,22.22,2.08,5.2
"2014-11-07",0,73.25,21.94,33,21.34,1.67,4.94
"2014-11-06",0.06,74.44,20.61,33.16,22.95,1.92,4.9
"2014-11-05",0.33,78.31,19.78,32.22,22.36,2.32,4.77
"2014-11-04",0.45,77.38,21.06,32.47,23.03,1.53,4.7
"2014-11-03",6.14,73.31,21.89,33.53,22.2,1.44,5.19
"2014-11-02",2.73,73.06,21.8,33.97,22,1.23,4.83
"2014-11-01",0,71.31,21.88,33.5,22.27,2.47,5.27
"2014-10-31",0,71.44,22.62,33.25,21.95,2.46,5.44
"2014-10-30",0,71.25,22.52,33.38,21.81,2.39,5.3
"2014-10-29",0,71,23.14,33.38,21.41,1.98,5.41
"2014-10-28",0,73.5,22.48,33.22,21.03,1.58,5.12
"2014-10-27",0.04,74.94,21.98,33.22,21,2.14,5.19
"2014-10-26",0,76.5,20.41,32.97,21.84,1.42,4.45
"2014-10-25",0.9,76.25,21.55,33.22,21.58,1.67,5
"2014-10-24",0.22,80.94,20.06,33.22,22.17,1.77,4.66
"2014-10-23",3.51,81.25,17.72,32.56,22.22,1.75,4.28
"2014-10-22",6.66,79.44,21.59,33.44,22.56,1.77,5
"2014-10-21",2.87,79.06,20.78,33.75,22.42,1.29,4.99
"2014-10-20",6.05,76.44,20.52,34.38,21.92,1.82,4.84
"2014-10-19",0.14,74.62,21.42,32.91,22.62,2.35,5.32
"2014-10-18",2.51,75.75,20.52,33.5,21.86,2.28,5
"2014-10-17",0,74.94,20.56,33.59,22.39,2.44,5.2
"2014-10-16",4.05,73.88,22,33.66,22.05,2.16,5.44
"2014-10-15",0.87,75,21.48,33.5,22.23,2.09,5.36
"2014-10-14",3.35,75.44,21.47,33.75,22.14,2.38,4.97
"2014-10-13",3.67,76.06,21.19,33.12,22.41,2.03,5.2
"2014-10-12",0.31,75.38,21.19,33.75,22.8,2.33,5.17
"2014-10-11",0.03,75.12,21.05,33.19,21.89,2.44,4.89
"2014-10-10",0.55,77.5,18.84,32.69,22.33,2.86,5.05
"2014-10-09",3.68,74.25,22.17,32.97,22.12,2.27,5.1
"2014-10-08",0.55,72.56,22.94,33.69,22.06,2.12,5.38
"2014-10-07",4.63,74.31,21.72,33.47,22.41,2.76,5.25
"2014-10-06",0.45,76.88,21.08,32.84,22.91,2.63,5.22
"2014-10-05",1.85,74.94,21.77,33.97,22.14,1.77,5.2
"2014-10-04",6.47,77.12,21.36,33.41,22.17,2.15,5.36
"2014-10-03",4.64,75,22.06,33.41,22.95,2.27,5.19
"2014-10-02",0.07,71.88,23.53,34.28,21.94,2.1,5.6
"2014-10-01",2.08,73.75,22.23,34.03,22.14,2.34,5.61
"2014-09-30",1.3,73.5,22.11,33.25,22.58,2.16,5.37
"2014-09-29",0.07,72.19,23.59,33.38,21.16,2.14,5.47
"2014-09-28",3.21,75.44,21.72,33.09,21.22,2.33,5.18
"2014-09-27",0.11,73.56,22.42,32.75,21.98,2.18,4.2
"2014-09-26",0.17,71.38,22.78,30.88,21.69,2.41,5.22
"2014-09-25",0,73.5,22.5,32.91,21.27,2.51,5.2
"2014-09-24",0.01,72.69,23.72,32.78,21.53,2.26,5.44
"2014-09-23",0.63,72.38,24.73,33.03,20.75,2.02,5.23
"2014-09-22",0,73.69,23.62,33.34,20.86,2.12,5.41
"2014-09-21",0.57,74.56,22.38,32.97,21.36,2.21,5.16
"2014-09-20",0,75.06,22.05,32.91,22.16,2.61,5.16
"2014-09-19",0.65,76.75,21.25,32.38,22.89,2.39,5.19
"2014-09-18",2.63,77.5,21.8,32.94,22.44,2.26,5
"2014-09-17",5.41,78.69,20.75,32.75,23,2.1,5.05
"2014-09-16",1.14,75.25,22.97,33.41,22.36,2,5.25
"2014-09-15",0,74.12,23.95,33.28,21.55,2.13,5.41
"2014-09-14",0,75.94,22.22,32.72,21.94,2.14,4.63
"2014-09-13",0.31,77.06,21.36,32.28,22.55,2.68,5.06
"2014-09-12",5.26,78.75,22.42,32.38,22.28,2.17,5
"2014-09-11",1.86,77.94,22.17,32.31,22.08,2.24,5.08
"2014-09-10",0.58,77.44,22.06,32.22,21.89,1.57,4.93
"2014-09-09",1.65,79.44,19.62,32.62,21.62,1.79,4.93
"2014-09-08",15.36,78.25,20.09,31.73,21.8,2.02,4.7
"2014-09-07",4.04,76.81,20.56,32.19,20.84,1.89,4.91
"2014-09-06",1.34,75,21.8,31.72,21.08,1.85,4.79
"2014-09-05",0,73.88,22.86,32.22,21.31,1.95,5.23
"2014-09-04",0,74.38,23.77,32.66,20.94,1.8,5.14
"2014-09-03",0,75.5,22.39,32.22,20.92,1.52,4.82
"2014-09-02",0.17,77.06,21.58,32.38,22.06,2.37,5.08
"2014-09-01",8.05,80.25,19.34,32.19,21.86,1.33,3.83
"2014-08-31",3,80.5,18.66,31.27,22.11,1.1,2.99
"2014-08-30",0.35,76.19,22.56,30.91,22.33,1.44,4.97
"2014-08-29",3.07,75.94,21.78,32.31,21.62,1.36,4.8
"2014-08-28",0.02,75.69,22.23,31.7,21.19,1.89,4.83
"2014-08-27",0.02,76,21.52,31.59,22.69,2.27,4.8
"2014-08-26",3.58,77.5,20.44,31.5,22.64,2.21,4.79
"2014-08-25",3.09,79.06,20.73,31.86,22.59,1.81,4.73
"2014-08-24",1.79,77.56,21.86,32,22.61,1.43,4.82
"2014-08-23",0.65,78.19,21.78,32.62,21.84,1.61,4.75
"2014-08-22",1.48,79.19,20.88,31.5,21.64,1.67,4.67
"2014-08-21",4.01,81.12,18.48,31.58,22.44,1.44,4.47
"2014-08-20",5.97,75.06,21.39,31.91,23.16,1.27,4.75
"2014-08-19",0.27,76,22.44,32.88,23.27,1.04,4.81
"2014-08-18",2.73,78.38,23.3,32.81,22.53,1.17,4.98
"2014-08-17",6.25,80.62,21.06,32.94,22.3,1.42,4.77
"2014-08-16",3.39,79.44,20.97,31.91,22.25,1.45,4.59
"2014-08-15",2.44,79.56,20.91,32.09,23,1.62,4.75
"2014-08-14",1.97,80.19,21.3,32.31,22.58,1.38,4.72
"2014-08-13",0.81,79.25,21.23,32.47,22.86,1.38,4.67
"2014-08-12",1.62,80.31,20.7,30.8,22.86,1.36,4.54
"2014-08-11",1.36,82.88,20.11,31.53,22.67,1.44,4.43
"2014-08-10",16.14,82.12,19.11,31.02,22.28,1.48,4.18
"2014-08-09",3.44,79.81,20.3,30.81,22.27,1.41,4.45
"2014-08-08",0.87,80.12,20.95,31.89,22.39,1.54,4.54
"2014-08-07",0.87,79.69,20.25,31.16,22.25,1.64,3.41
"2014-08-06",0.1,80.5,21.03,30.8,22.11,1.62,4.54
"2014-08-05",5.12,83.5,19.03,31.33,22.83,1.71,4.37
"2014-08-04",7.57,81.56,19.86,30.86,22.05,1.46,4.35
"2014-08-03",2.88,80.31,20.84,31.53,22.31,1.47,4.45
"2014-08-02",1.17,81.19,19.61,29.69,21.55,1.12,3.45
"2014-08-01",3.95,82.5,16.36,30.91,22.19,1.37,3.74
"2014-07-31",7.21,77.62,21.25,31.25,22.55,1.22,4.36
"2014-07-30",4.62,78.62,21.58,32.59,21.98,1.39,4.47
"2014-07-29",2.39,81.38,20.28,31.77,22.22,1.43,3.25
"2014-07-28",4.31,81.56,17.97,30.55,22.7,1.25,3.97
"2014-07-27",1.1,76.56,22.75,31.47,22.19,1.41,4.67
"2014-07-26",0.75,79.94,20.97,32,21.84,1.72,4.46
"2014-07-25",1.22,80.5,18.97,31.23,22.59,1.7,4.02
"2014-07-24",1.42,80.94,19.69,30.38,22.58,1.97,3.56
"2014-07-23",1.27,80.19,20.52,30.94,22.8,1.73,4.33
"2014-07-22",1.82,79.88,20.42,31.56,22.56,2.42,3.75
"2014-07-21",0.97,80,20.2,30.95,22.69,1.65,3.94
"2014-07-20",0.54,81.12,20.64,31.09,22.03,1.45,4.27
"2014-07-19",5.86,79.75,22.06,31.44,21.78,1.09,4.2
"2014-07-18",1.93,80.62,20.34,31.56,21.48,1.41,4.28
