"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-09-17",0.08,71.88,22.42,33.56,22.33,2.17,5.41
"2015-09-16",0.05,72.12,22.47,33.34,22.75,2.15,5.43
"2015-09-15",0.03,72,21.61,33.69,22.84,2.21,5.29
"2015-09-14",0.05,73.12,22.14,33.66,22.8,1.99,4.9
"2015-09-13",1.85,70.56,22.03,33.91,23,1.79,5.27
"2015-09-12",0.03,71.5,22.23,33.94,21.83,1.6,5.15
"2015-09-11",0.66,70.69,23.33,32.69,21.06,1.92,5.39
"2015-09-10",0.03,69.56,23.48,32.69,21.44,2.37,5.57
"2015-09-09",0.06,71.31,23.45,32.19,21.91,2.36,5.56
"2015-09-08",0.05,70.94,23.72,33.22,21.75,2.07,5.5
"2015-09-07",0.03,71.62,24.05,33.16,22.28,2.17,5.55
"2015-09-06",0.05,72.19,23.14,33.28,22.53,2.17,5.43
"2015-09-05",0.03,73.75,22.81,33.19,23.45,2.2,5.38
"2015-09-04",2.63,73.19,21.77,33.41,23.22,1.96,5.17
"2015-09-03",0.25,72.38,22.8,33.91,23.08,1.54,5.25
"2015-09-02",0.69,71.5,23.31,33.88,22.75,1.42,5.28
"2015-09-01",0.1,73.25,23.47,33.59,21.61,1.61,5.24
"2015-08-31",0.34,72.69,22.61,32.88,22.44,2.18,5.28
"2015-08-30",1.78,74.06,20.69,32.34,22.69,2.2,4.91
"2015-08-29",0.93,76.31,22.34,32.44,23.02,2.42,5.21
"2015-08-28",1.89,75.25,22.3,33.22,23.19,1.86,5.04
"2015-08-27",0.03,73.06,22.47,32.84,22,1.9,5.1
"2015-08-26",0.23,74.69,22.28,32.09,22.86,2.46,5.15
"2015-08-25",0.35,74.62,22.97,32.59,23.08,2.53,5.42
"2015-08-24",0.02,73.75,22.89,33.56,23.17,1.73,5.16
"2015-08-23",0.02,74.62,22.98,32.53,21.27,1.53,5.01
"2015-08-22",0.27,74.88,23.23,32.44,21.88,2.17,5.23
"2015-08-21",2.23,75.31,22.72,32.53,22.88,2.07,5.14
"2015-08-20",4.05,77.94,21.28,32.09,22.95,2.04,4.82
"2015-08-19",4.21,78.88,20.28,32.88,23.12,1.24,4.52
"2015-08-18",1.73,80.38,20.95,31.58,23.44,1.56,4.61
"2015-08-17",0.43,81.5,20.62,32.06,23.27,1.81,4.6
"2015-08-16",0.07,76.38,22.14,32.44,23,1.84,4.95
"2015-08-15",0.02,75.56,22.52,31.98,23.84,1.7,4.98
"2015-08-14",2.65,76.12,22.47,31.83,22.55,1.87,4.92
"2015-08-13",0.43,79.56,19.5,32.12,22.59,1.65,4.31
"2015-08-12",2.35,79.31,20.61,31.08,22.75,1.85,4.54
"2015-08-11",0.29,78.06,21.3,31.7,22.28,1.62,4.64
"2015-08-10",0.03,77.81,22.33,32.12,21.69,1.7,4.8
"2015-08-09",0.63,77.38,21.86,31.58,22.27,1.96,4.79
"2015-08-08",0.04,77.75,21.25,31.75,22.38,1.91,4.69
"2015-08-07",0.03,77.38,22.55,31.56,21.89,1.99,4.91
"2015-08-06",0.84,77,21.92,31.7,22.16,2.04,4.82
"2015-08-05",18.14,79.06,20.28,30.88,22.8,2.25,4.54
"2015-08-04",1.61,81.5,19.16,31.22,22.73,1.74,4.21
"2015-08-03",0.33,79.81,21.42,31.61,21.91,1.77,4.65
"2015-08-02",0.97,76.31,21.55,31.83,22.69,1.76,4.72
"2015-08-01",0.88,80.19,19.44,31.97,23.3,1.22,4.2
"2015-07-31",3.42,81.06,20.77,31.69,23.72,1.74,4.44
"2015-07-30",10.73,82.69,13.69,31.41,22.77,1.89,3.26
"2015-07-29",1.59,81.19,20.72,31.42,23.23,1.37,4.4
"2015-07-28",0.87,79.19,21.77,31.44,22.5,1.96,4.7
"2015-07-27",2.61,80.19,19.66,31.53,22.44,1.66,4.27
"2015-07-26",5.91,82.62,17.22,31.02,22.05,1.76,3.79
"2015-07-25",8.26,82.25,18.3,30.95,22.66,1.65,3.99
"2015-07-24",23.38,80,19.81,30.78,22.73,1.56,4.27
"2015-07-23",2.2,79.94,19.38,31.27,23.31,1.84,4.27
"2015-07-22",1.92,82.44,21.44,30.8,23.14,1.52,4.48
"2015-07-21",6.94,80.94,17.27,30.89,23.69,1.89,3.9
"2015-07-20",11.58,83.06,17.39,30.69,22.8,1.53,3.83
"2015-07-19",10.19,83.69,15.19,30.73,22.42,1.79,3.43
"2015-07-18",3.68,80.19,16.83,29.72,22.42,1.78,3.93
"2015-07-17",4.01,78.5,18.81,31.8,22.84,1.35,4.11
"2015-07-16",16.66,79.88,19.66,31.55,22.39,1.07,4.15
"2015-07-15",0.25,78.56,19.3,30.91,23.08,1.17,4.17
"2015-07-14",1.56,75.81,20.75,31.38,23.97,1.86,4.61
"2015-07-13",0.78,76.5,21.19,31.69,23.64,2.09,4.69
"2015-07-12",1.48,77,21.06,31.52,23.55,1.9,4.63
"2015-07-11",0.21,74.56,20.25,31.73,24.17,2.3,4.66
"2015-07-10",0.83,76.19,21.95,31.73,24.59,2.51,4.93
"2015-07-09",6,79,20.83,31.42,23.17,1.81,4.46
"2015-07-08",10.8,80.75,16.8,30.66,21.88,1.22,3.59
"2015-07-07",1.94,82.88,17.42,30.98,21.58,1,3.59
"2015-07-06",1.54,81.19,19.44,31.27,21.95,1.27,4.06
"2015-07-05",1.23,79.38,21.41,31.27,22.72,1.52,4.48
"2015-07-04",10.39,83.19,19.72,31.3,23.25,1.4,4.09
"2015-07-03",18.27,85.06,15.39,30.31,23.02,1.32,3.31
"2015-07-02",11.37,80.81,19.08,31.58,22.73,1.81,3.85
"2015-07-01",4.78,81.19,20.41,31.55,23.42,0.87,4.22
"2015-06-30",6.88,82.56,18.72,31.22,22.59,1.71,3.94
"2015-06-29",3.98,80.12,18.92,30.53,22.91,1.91,3.62
"2015-06-28",3.04,81.62,20.81,30.64,21.92,1.04,3.69
"2015-06-27",2.58,83,19.45,30.69,22.14,1.7,3.49
"2015-06-26",3.41,84.44,18.27,30.75,22.31,1.65,3.6
"2015-06-25",3.75,79,20.7,31.05,23.66,1.9,3.83
"2015-06-24",5.36,78.88,21.28,32.03,23.58,1.82,4.02
"2015-06-23",2.56,81.44,20.08,31.08,23.02,1.22,3.75
"2015-06-22",6.51,79.31,20.08,30.7,22.7,1.89,3.81
"2015-06-21",10.62,82.19,20.44,30.38,22.34,1.86,3.78
"2015-06-20",15.38,82.62,17.31,31.17,22.3,1.5,3.17
"2015-06-19",1.87,79.81,20.48,31.44,22.88,0.91,3.77
"2015-06-18",4.01,85.06,20.59,31.31,22.45,1.33,3.85
"2015-06-17",6.77,78.38,19.62,31.59,22.78,1.61,3.71
"2015-06-16",3.58,79.12,20.89,30.05,22.83,1.82,3.92
"2015-06-15",5.43,83.06,19.12,30.98,22.91,1.63,3.55
"2015-06-14",11.77,86,16.36,30.41,23.25,1.71,3.03
"2015-06-13",14.05,84.75,16.19,29.23,23,1.47,2.98
"2015-06-12",9.13,84.69,16.2,30.03,22.5,1.02,2.95
"2015-06-11",15.21,86.5,13.05,30.02,22.84,0.93,2.91
"2015-06-10",6.61,84.56,16.34,29.59,22.67,0.94,3.12
"2015-06-09",15.2,85.44,16.72,30.75,22.23,1.24,3.13
"2015-06-08",7.27,84.88,16.33,30.23,22.95,1.14,2.98
"2015-06-07",16.31,82.56,10.55,29.3,22.81,0.93,3.08
"2015-06-06",8.91,82.5,15.91,28.7,22.59,0.85,2.93
"2015-06-05",12.66,80.38,15.04,27.67,23.06,1.24,3.23
"2015-06-04",7.49,81.88,17.69,29.62,22.75,1.27,3.6
"2015-06-03",6.93,80.12,18.16,31.58,22.92,1.44,3.73
"2015-06-02",10.04,81.94,18.05,31.81,23.47,1.43,3.74
"2015-06-01",4.72,80.44,16.84,30.98,23.12,1.3,3.52
"2015-05-31",11.17,80.25,18.8,30.73,22.91,1.56,3.75
"2015-05-30",7.22,77.5,19.5,31.02,22.64,1.59,3.85
"2015-05-29",9.12,81.38,18.62,29.97,22.72,1.73,3.82
"2015-05-28",8.86,83.94,16.78,30.61,22.94,1.49,3.49
"2015-05-27",11.29,86.88,11.13,29.42,22.17,1.2,2.61
"2015-05-26",8.82,84.38,13.76,29.81,22.45,1.16,3.15
"2015-05-25",6.46,87.38,12.05,28.78,22.92,1,2.5
"2015-05-24",7.34,85.25,14.19,29.12,22.81,1.29,3.07
"2015-05-23",12.02,83.62,16.75,28.3,23.02,1.19,3.48
"2015-05-22",8.61,81.56,19.47,30.47,22.73,1.93,3.7
"2015-05-21",10.52,80.88,18.91,30.39,22.38,1.69,3.54
"2015-05-20",14.09,88.56,13.7,30.58,22.44,0.97,2.89
"2015-05-19",17,88.94,8.69,28.44,22.45,1.06,2.14
"2015-05-18",14.15,86.31,15.43,30.56,22.89,0.8,3.16
"2015-05-17",6.25,81.75,16.03,31.19,22.95,1.24,3.46
"2015-05-16",17.67,81.62,18.06,29.69,22.62,1.08,3.85
"2015-05-15",10.45,83.81,14.88,29.84,22.7,1.26,3.09
"2015-05-14",2.41,80.19,20.8,31.06,22.36,1.36,4.08
"2015-05-13",4.55,80.5,20.41,30.98,22.44,1.64,3.9
"2015-05-12",6.41,79.06,20.36,31.64,22.66,1.76,4.24
"2015-05-11",14.87,79.38,19.91,30.92,22.5,1.57,3.65
"2015-05-10",13.52,82,18.81,31.03,22.72,1.43,3.66
"2015-05-09",14.55,82.88,16.83,30.3,22.31,1.12,3.57
"2015-05-08",20.78,86.12,13.98,30.3,22.53,1.09,3.44
"2015-05-07",21.17,86.56,15.27,28.78,22.72,0.65,3.08
"2015-05-06",20.41,87,14.45,30.25,22.36,2.01,2.69
"2015-05-05",11.73,85.56,16.75,28.84,23.09,1.18,3.09
"2015-05-04",19.7,86.38,17.53,29.67,21.73,1.4,3.37
"2015-05-03",21.78,89.62,11.01,27.86,22.23,1.74,1.87
"2015-05-02",20.11,87.38,14.84,29.56,22.56,1.16,3.02
"2015-05-01",18.48,87.19,13.7,29.59,22.22,0.8,3.21
"2015-04-30",17.33,87.31,13.13,28.31,22.39,1.26,3.18
"2015-04-29",33.41,89.56,13.3,29.67,22.23,1.34,3.05
"2015-04-28",23.14,85.75,13.42,30.05,22.44,1.63,3.35
"2015-04-27",23.58,91.56,13.16,29.31,22.67,1.42,3.02
"2015-04-26",13.27,89.69,13.42,29.33,22.31,1.23,3.47
"2015-04-25",18.34,86.69,13.8,28.8,22.52,2.05,3.16
"2015-04-24",14.13,86.12,16.27,30.66,23.88,1.33,3.69
"2015-04-23",15.5,85.19,16.27,29.89,22.66,1.92,4.01
"2015-04-22",22.22,87.12,16.92,29.44,22.67,1.29,3.73
"2015-04-21",33.19,82.62,18.56,30.72,22.33,1.14,4
"2015-04-20",17.19,86.06,15.52,30.11,22.34,1.24,3.61
"2015-04-19",20.88,88.69,13.17,28.41,22.77,0.97,2.28
"2015-04-18",27.47,89.12,13.58,28.48,22.78,1.36,3.27
"2015-04-17",13.92,88.25,16.42,28.89,22.52,0.99,3.46
"2015-04-16",11.29,85.88,16.81,29.8,22.31,1.56,3.82
"2015-04-15",37.97,89.75,13.26,28.89,22.52,0.95,3.07
"2015-04-14",22.66,90.06,12.94,29.38,22.59,1.02,2.18
"2015-04-13",21.61,88.5,16,29.88,22.5,1.65,3.5
"2015-04-12",35.25,92.69,12.2,29,22.41,1.26,2.32
"2015-04-11",18.52,88,11.94,27.2,22.38,1.22,2.43
"2015-04-10",10.25,90.69,12.79,28.7,21.84,1.03,2.08
"2015-04-09",2.24,83.31,18.78,29.94,21.92,1.14,3.71
"2015-04-08",5.57,87,15.95,30.08,21.75,1.02,3.14
"2015-04-07",5.75,81.56,16.61,31.08,21.66,1.64,2.86
"2015-04-06",3.56,82.81,17.95,28.41,21.77,1.27,3.72
"2015-04-05",2.54,78,19.31,30.66,20.89,1.64,4.19
"2015-04-04",7.82,76.81,22.28,31.36,21.39,1.79,4.43
"2015-04-03",9.14,76.44,17.88,31.22,20.95,1.54,4.56
"2015-04-02",1.79,82.56,16.75,31.28,21.55,0.93,3.21
"2015-04-01",3.26,84.62,14.23,29.73,22.16,0.9,2.74
"2015-03-31",28.95,84.69,13.02,29.94,22.94,1.4,4.15
"2015-03-30",21.55,85.44,14.11,29.81,22.69,1.37,3.46
"2015-03-29",24.69,85.5,12.86,29.86,23.98,1.05,3.78
"2015-03-28",28.52,84.31,11.11,27.2,22.61,1.68,3.6
"2015-03-27",20.16,83.75,15.28,28.95,23.12,1.16,3.83
"2015-03-26",4.21,87.62,11.9,30.66,23.41,1.2,3.81
"2015-03-25",10.73,86.94,10.98,28.45,22.86,0.6,2.86
"2015-03-24",2.77,83.5,16.55,29.25,22.81,0.83,3.09
"2015-03-23",3.51,81.19,15.62,30.31,22.67,0.7,2.84
"2015-03-22",5.51,81.25,14.79,31.45,22.52,0.59,3.35
"2015-03-21",12.45,87.94,11.99,30.11,22.2,0.82,2.45
"2015-03-20",22.3,89.5,8.96,27.64,21.5,1.14,2.29
"2015-03-19",10.94,87.75,12.23,28.8,22.19,1.39,3.27
"2015-03-18",11.08,87,12.31,27.5,22.03,1.54,2.63
"2015-03-17",23.14,92.25,8.59,28.45,22.31,1.07,2.29
"2015-03-16",14.66,85,13.02,27.28,22.58,1.27,2.35
"2015-03-15",13.27,87.19,10.58,29.72,23.11,1.77,3.27
"2015-03-14",34.25,89.5,8.53,28.16,22.94,1.34,2.7
"2015-03-13",29.25,83.56,12.7,28.28,23.09,1.35,3.58
"2015-03-12",12.56,78.56,17.56,29.28,22.55,1.12,3.74
"2015-03-11",9.12,82.69,16.75,30.3,22.2,0.66,3.33
"2015-03-10",13.73,87.06,12.84,30.12,23.12,1.53,2.94
"2015-03-09",23.97,87,12.94,28.72,22.98,1.69,4.06
"2015-03-08",21.12,88.56,13.13,28.94,22.03,1.43,4.17
"2015-03-07",13.44,88.44,12.92,28.95,21.77,0.44,2.22
"2015-03-06",13.39,85.5,12.36,28.81,22.23,1.21,2.81
"2015-03-05",10.78,87.12,10.8,29.7,22.8,1.46,3.05
"2015-03-04",13.85,83.56,15.64,28.73,22.19,1.1,3.34
"2015-03-03",19.39,86,11.89,29.47,21.7,1.48,3.66
"2015-03-02",32.72,88.06,11.73,27.52,22.16,0.89,2.91
"2015-03-01",23.97,84.62,15.59,28.09,21.94,1.38,3.32
"2015-02-28",11.97,83.19,17.09,29.41,22.12,1.16,3.62
"2015-02-27",16.31,86.31,15.52,30.91,22.84,1.15,3.54
"2015-02-26",18.27,88.19,16.53,30.12,22.97,1.74,3.43
"2015-02-25",11.62,85.69,18.17,29.75,22.25,1.69,3.68
"2015-02-24",8.16,86.88,12.65,29.95,21.81,1.07,2.85
"2015-02-23",31.73,89.38,11.8,27.19,21.55,0.7,2.43
"2015-02-22",33.16,92.62,11.54,26.08,21.7,2.04,2.4
"2015-02-21",21.38,89.5,12.23,27.77,22.02,1.52,2.66
"2015-02-20",8.82,86.25,15.54,28.36,21.73,1.41,2
"2015-02-19",9.99,88.06,15.19,27.95,21.55,1.51,2.9
"2015-02-18",18.7,88.44,15.16,28.42,22.41,2.08,2.44
"2015-02-17",12.55,86,16.53,29.17,22.77,1.73,3.63
"2015-02-16",4.14,82.12,18.11,30.34,22.67,2.28,3.91
"2015-02-15",7.51,85.12,18.3,30.03,22.45,1.87,3.74
"2015-02-14",4.63,83.31,19.16,29.83,23.2,1.85,4.01
"2015-02-13",0.28,83.12,20.08,30.5,22.89,2.01,4.65
"2015-02-12",4.43,84.62,16.55,31.25,22.91,2.27,4.1
"2015-02-11",0.28,87.38,15.97,30.66,22.36,1.62,3.72
"2015-02-10",9.78,90.19,8.89,29.95,21.91,1.48,2.2
"2015-02-09",20.34,90.88,12.84,26.5,21.94,1.05,2.7
"2015-02-08",13.38,87.75,14.67,29.36,22.17,1.33,3.18
"2015-02-07",4,79.38,19.34,30.02,21.5,1.22,4.1
"2015-02-06",3.39,81.81,20.2,30.59,20.06,1.88,4.07
"2015-02-05",2.8,83.75,17.55,30.23,20.41,1.65,3.65
"2015-02-04",17.42,90.06,13.69,29.89,21.42,1.72,2.92
"2015-02-03",19.3,92.5,11.41,28.77,21.55,1.47,2.44
"2015-02-02",15.91,90,12.2,26.61,21.16,1.24,2.3
"2015-02-01",3.09,81.12,18.34,29.91,22.11,2,4.39
"2015-01-31",2.76,81.88,19.23,30.88,22.23,2.09,4.55
"2015-01-30",2.91,82.44,18.45,30.83,22.2,2.17,4.64
"2015-01-29",3.95,83.81,17.06,30.55,22.02,1.81,3.98
"2015-01-28",7.43,82.06,17.59,29.36,22.03,1.69,3.96
"2015-01-27",3.39,83,17.78,30.31,21.67,1.75,4.23
"2015-01-26",17.7,87.31,14.29,30.06,20.78,1.72,2.93
"2015-01-25",15.77,81.75,18.62,28.44,21.23,1.56,3.78
"2015-01-24",7.89,87.06,13.5,30.62,21.75,1.12,2.79
"2015-01-23",8.89,88.75,12.54,28.39,21.42,1.88,2.72
"2015-01-22",11.44,84.38,16.78,29.67,22.11,1.54,3.71
"2015-01-21",5.65,85.06,15.66,31.02,22.27,1.59,3.67
"2015-01-20",6.47,84.62,14.79,30.19,22.22,1.59,3.17
"2015-01-19",9.02,82.5,14.17,30.92,21.7,1.68,3.59
"2015-01-18",3.32,77.62,20.2,30.81,21.83,2.12,4.6
"2015-01-17",2.47,81.19,16.72,31.61,21.86,1.65,3.72
"2015-01-16",1.78,82.25,14.46,31.16,22.45,1.76,3.74
"2015-01-15",2.02,85.25,14.16,30.84,22.92,1.58,3.42
"2015-01-14",7.29,86.75,14.84,31.02,22.25,1.72,3.2
"2015-01-13",5.34,81.88,16.83,29.53,21.84,1.75,4.1
"2015-01-12",2.09,84.38,15.16,30.94,22.16,1.76,3.14
"2015-01-11",1.02,82.88,15.23,30.83,22.41,1.47,3.63
"2015-01-10",3.35,79.25,17.22,30.8,22.55,1.98,4.35
"2015-01-09",1.66,79.06,18.48,30.89,21.77,2.19,4.64
"2015-01-08",4.01,79.38,19.44,30.75,22.14,2.39,4.59
"2015-01-07",4.2,80.88,17.41,31.33,21,1.96,4.2
"2015-01-06",11.02,84.62,13.89,28.95,20.75,1.46,3.59
"2015-01-05",34.47,77.88,16.8,28.05,21.02,1.41,3.7
"2015-01-04",4.41,76.38,19.48,31.69,21.19,1.98,4.38
"2015-01-03",3.84,76.06,19.11,31.97,21.61,1.96,4.52
"2015-01-02",2.64,78.62,16.41,31.55,22.36,1.86,4.12
"2015-01-01",6.02,79.81,17.31,30.19,21.64,1.95,4.17
"2014-12-31",5.11,79.38,16.52,31.69,21.92,1.83,4.27
"2014-12-30",4.8,77.31,17.33,30.61,22.09,2.21,5.04
"2014-12-29",1.4,78.19,18.17,31.7,22.14,2.06,4.69
"2014-12-28",0.58,75.44,19.03,31.61,21.91,2.18,4.98
"2014-12-27",0.01,72.12,19.95,31.64,21.62,2.32,5.22
"2014-12-26",0.01,72.25,20.44,32.41,21.41,2.62,5.38
"2014-12-25",0.48,74.75,20.02,32.19,21.67,2.47,5.06
"2014-12-24",0.82,76.75,18.77,32.09,21.94,2.42,5.02
"2014-12-23",1.73,78.38,17.88,31.42,21.95,2.06,4.48
"2014-12-22",6.21,80.38,15.56,31.27,22.19,2.19,4.76
"2014-12-21",10.04,78.5,17.97,30,22.12,2.16,4.46
"2014-12-20",8.02,76.38,19.48,31.14,21.73,2.12,4.46
"2014-12-19",14.29,77.25,17.11,31.89,21.56,2.04,4.26
"2014-12-18",15.49,78.5,17.89,31.28,21.95,1.71,4.31
"2014-12-17",4.87,75.19,19.36,31.19,22.53,1.91,4.82
"2014-12-16",2.25,75.25,20.06,32.72,21.73,1.82,5.05
"2014-12-15",1.12,74.88,19.64,32.53,21.47,2.07,4.96
"2014-12-14",1.84,77.88,17.48,32.28,21.91,2.35,4.86
"2014-12-13",3.78,78.31,15.25,31.92,22.95,1.91,4.47
"2014-12-12",4.5,76.69,17.25,30.14,22.09,1.7,4.7
"2014-12-11",2.76,73.5,20.72,32.03,22.05,2.39,5.34
"2014-12-10",1.37,78.38,18.08,32.56,22.66,2.15,4.92
"2014-12-09",4.85,77.25,19.27,31.62,21.95,1.84,4.58
"2014-12-08",4.89,76.88,21.02,32.22,21.83,1.91,4.77
"2014-12-07",1.57,78.81,17.95,32.94,22.12,2.18,5.02
"2014-12-06",5.5,83.5,14.31,31.05,21.77,1.8,3.98
"2014-12-05",7.34,78,14.8,29.92,22.58,1.78,3.39
"2014-12-04",1.51,74.12,19.66,31.5,22.23,2.06,4.77
"2014-12-03",0.1,70.5,21.81,33.56,20.98,1.76,5.45
"2014-12-02",0.73,71.69,21.33,33.34,20.61,2.14,5.26
"2014-12-01",0.69,73.94,20.55,33.19,21.02,1.98,5.1
"2014-11-30",2.41,71.69,21.62,32.91,21.02,2.03,5.42
"2014-11-29",0.19,73.06,20.48,33.53,21,2.12,5.3
"2014-11-28",0.4,73.25,20.94,32.56,20.23,1.76,4.85
"2014-11-27",0.31,76.12,19.44,32.53,21.95,2.27,4.84
"2014-11-26",0.72,73.56,19.14,32.25,21.78,2.48,5.39
"2014-11-25",0.45,72.06,21.27,32.75,21.61,2.22,5.65
"2014-11-24",1.68,76.12,18.3,33.31,21.83,2.4,5.36
"2014-11-23",5.96,74.94,20.98,32.56,21.8,2.17,5.13
"2014-11-22",1.1,75.19,21.2,32.91,21.62,2.32,5.37
"2014-11-21",0.36,77.25,20.55,32.88,21.06,2.17,5.4
"2014-11-20",1.53,78.44,19,33.06,22.42,1.98,5.11
"2014-11-19",0.36,78.12,18.88,32.38,21.88,2,4.95
"2014-11-18",2.27,78.94,20.06,32.88,22.02,1.8,4.85
"2014-11-17",0.54,76.19,20.84,32.75,22.05,2,5.24
"2014-11-16",0.42,75.06,21.78,32.84,22.34,1.87,5.33
"2014-11-15",0.4,73.75,21.42,33.69,21.42,1.75,5.41
"2014-11-14",0.63,75.88,21.97,33.31,21.22,2.19,5.22
"2014-11-13",2.31,78.19,18.67,33.03,22.31,2.48,5.21
"2014-11-12",5.18,80.19,19.05,32.09,22.72,2.29,5.13
"2014-11-11",0.79,77,21.53,32.88,21.75,1.75,5
"2014-11-10",0.54,74.62,21.69,33.34,21.78,1.87,5.49
"2014-11-09",0.43,76.31,20.75,32.66,21.94,2.03,4.86
"2014-11-08",0.33,77.94,19.62,32.97,22,2.24,5.48
"2014-11-07",0.1,74.75,21.91,32.84,21.16,1.87,5.11
"2014-11-06",0.07,75,20.98,33.09,22.56,2.03,5.31
"2014-11-05",0.32,80.19,19.89,32.12,22.14,2.4,5.17
"2014-11-04",1.36,79.62,20.5,32.34,22.8,1.67,4.68
"2014-11-03",4.98,76,21.67,33.41,22.03,1.71,5.3
"2014-11-02",2.77,75.75,21.31,33.88,21.8,1.45,5.05
"2014-11-01",0.13,73,21.67,33.38,22.11,2.47,5.56
