"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-18",6.35,83.45,19.12,30.33,21.41,0.77,3.98
"2012-07-19",1.09,87.91,13.99,29.78,21.83,0.66,3.02
"2012-07-20",6.38,84.84,18.96,30.44,21.48,0.89,3.88
"2012-07-21",1.91,78.89,21.45,31.22,21.3,1.3,4.58
"2012-07-22",0.08,79.82,21.97,31.42,20.98,0.99,4.59
"2012-07-23",1.29,79.87,20.71,31.95,21.78,0.93,4.4
"2012-07-24",0.9,83.85,17.23,30.53,22.16,0.81,3.61
"2012-07-25",7.4,82.03,17.13,31.22,21.61,1.11,3.78
"2012-07-26",1.13,80.65,20.09,31.59,22.02,0.85,4.23
"2012-07-27",0.65,80.73,20.32,32.12,21.67,0.77,4.29
"2012-07-28",0.13,80.16,19.73,31.94,21.8,0.99,4.27
"2012-07-29",0.89,84.21,18.31,31.25,21.94,0.76,3.87
"2012-07-30",2.78,81.36,19.28,31.84,22.11,0.88,4.22
"2012-07-31",1.11,79.59,19.48,32.12,22.28,0.93,4.28
"2012-08-01",0,78.26,20.73,32.56,22,0.68,4.43
"2012-08-02",1.78,78.73,19.8,31.91,21.89,0.8,4.25
"2012-08-03",0.4,82.31,17.08,31.73,21.92,0.67,3.69
"2012-08-04",3.62,87.5,13.45,29.2,21.89,0.61,2.82
"2012-08-05",0.75,84.14,14.18,29.62,21.83,1.01,3.21
"2012-08-06",9.89,82.01,19.38,31.23,21.94,0.85,4.1
"2012-08-07",2.07,83.07,18.61,31.22,21.89,0.97,4.03
"2012-08-08",2.44,85.84,16.84,30.61,21.78,1.06,3.69
"2012-08-09",10.89,83.27,19.58,30.73,21.8,1.12,4.16
"2012-08-10",6.46,81.31,20.35,31.25,21.77,1.19,4.34
"2012-08-11",2.82,81.92,18.82,31.25,21.77,1.25,4.16
"2012-08-12",3.27,81.22,21.29,30.88,21.88,1.26,4.5
"2012-08-13",2.14,78.39,21.77,32.09,21.45,0.89,4.65
"2012-08-14",0,81.72,19.31,30.95,21.83,1.23,4.14
"2012-08-15",13.01,87.54,12.75,28.27,21.95,1.08,2.92
"2012-08-16",8.39,81.81,19.86,30.73,21.55,1.19,4.22
"2012-08-17",1.48,79.74,20.54,31.48,21.55,1.13,4.4
"2012-08-18",3.34,82.11,19.87,31.69,21.98,0.93,4.27
"2012-08-19",3.61,81.12,20.49,31.92,21.95,0.91,4.49
"2012-08-20",1.13,82.18,18.61,31.42,21.7,0.9,3.97
"2012-08-21",6.19,81.26,19.84,31.42,21.83,0.97,4.32
"2012-08-22",2.35,80.58,20.83,31.12,21.83,1.35,4.47
"2012-08-23",0.26,79.75,19.77,31.36,21.98,1.44,4.41
"2012-08-24",6.99,78.75,22.08,31.58,21.75,1.12,4.74
"2012-08-25",0.51,79.68,20.33,31.84,21.59,1.17,4.39
"2012-08-26",1.82,77.83,20.67,31.27,21.22,1.3,4.51
"2012-08-27",0.71,76.45,21.31,31.83,21.34,1.12,4.64
"2012-08-28",0.69,77.79,22.67,31.42,21.48,1.29,4.84
"2012-08-29",1.03,78.66,24.23,32.06,21.36,1.31,5.45
"2012-08-30",0.74,78.18,20.11,31.91,22,1.36,4.56
"2012-08-31",0.7,79.43,22.18,31.59,21.89,1.57,4.87
"2012-09-01",2.91,79.48,20.03,31.03,21.52,1.1,4.29
"2012-09-02",4.64,78.27,21.59,31.75,21.11,1.13,4.75
"2012-09-03",3.73,79.78,21.17,31.89,21.16,1.16,4.6
"2012-09-04",2.18,76.79,21.81,31.77,21.94,1.6,4.91
"2012-09-05",0.71,75.57,22.17,32,21.52,1.46,4.95
"2012-09-06",0.29,78.23,20.86,31.75,21.42,1.29,4.58
"2012-09-07",2.2,76.56,21.6,32.25,21.12,1.09,4.72
"2012-09-08",0.77,75.79,21.37,32.75,20.75,1.1,4.75
"2012-09-09",0.19,78.64,20.38,32.25,21.45,0.95,4.5
"2012-09-10",1.93,78.86,20.29,31.83,21.44,1.1,4.43
"2012-09-11",1.92,76.05,22.19,32.16,21.33,1.49,4.97
"2012-09-12",0,73.8,22.15,32.09,21.64,1.39,5
"2012-09-13",0,73.2,23.16,32.12,21.14,1.6,5.27
"2012-09-14",0.11,78.22,21.79,32.31,21.34,1.56,4.91
"2012-09-15",3.66,78.48,20.59,32.5,22.05,1.26,4.67
"2012-09-16",4.21,76.06,20.5,32.12,22.08,1.34,4.66
"2012-09-17",0.27,74.98,22.09,32.47,21.27,1.35,4.94
"2012-09-18",0.04,74.22,22.04,32.69,21.47,1.56,5.11
"2012-09-19",0.15,74.51,22.7,32.59,21.28,1.32,5.1
"2012-09-20",0.02,74.1,23.45,33.22,21.38,1.5,5.46
"2012-09-21",0.04,75.65,22.32,33.03,21.69,1.36,5.07
"2012-09-22",0.12,73.61,20.74,32.09,22.03,1.48,4.84
"2012-09-23",0.33,75.27,19.88,32.19,21.52,1.25,4.52
"2012-09-24",0.22,73.94,20.69,32.44,21.97,1.63,4.93
"2012-09-25",0.67,74.53,21.33,32.75,21.97,1.6,4.99
"2012-09-26",1.94,75.55,20.75,33.56,21.53,1.08,4.68
"2012-09-27",1.94,73.36,23.42,33.38,21.7,1.41,5.34
"2012-09-28",0,73.43,22.59,32.94,21.31,1.57,5.27
"2012-09-29",5.82,74.55,20.76,33.31,21.72,1.41,4.89
"2012-09-30",5.34,76.57,19.78,32.69,21.58,1.39,4.54
"2012-10-01",0.55,71.49,24.4,33.62,21.06,1.54,5.65
"2012-10-02",0.73,72.49,23.3,34.16,21.23,1.41,5.47
"2012-10-03",0,72.1,21.24,32.94,22.31,1.83,5.23
"2012-10-04",1.42,74.08,20.33,32.47,21.62,1.69,4.91
"2012-10-05",0.9,75.58,21.7,33.09,21.64,1.56,5.07
"2012-10-06",0.28,76.14,20.51,32.66,22.19,1.64,4.85
"2012-10-07",1.62,72.8,22.48,32.62,21.44,1.66,5.33
"2012-10-08",0,73.78,21.87,33.56,21.31,1.22,5.03
"2012-10-09",5.76,80.19,16.85,32.66,22.33,1.2,4.04
"2012-10-10",28.08,83.26,12.83,30.22,22.36,1.38,3.24
"2012-10-11",6.11,81.65,13.91,30.86,22.7,1.34,3.47
"2012-10-12",8.48,74.46,21.79,32.72,21.69,1.59,5.12
"2012-10-13",0,74.39,21.71,32.53,21.81,1.27,4.88
"2012-10-14",0.1,74.57,19.98,31.88,21.53,1.53,4.63
"2012-10-15",0.82,71.9,21.87,32.69,21.91,1.4,5.07
"2012-10-16",0.04,75.67,21.73,32.88,20.95,1.35,4.89
"2012-10-17",0,72.85,21.01,33.19,21.88,1.52,5.03
"2012-10-18",0.16,71.99,22.07,32.59,21.52,1.73,5.26
"2012-10-19",0.08,73.51,19.5,32.72,22.23,1.46,4.67
"2012-10-20",0.16,75.58,20.77,33.12,22.23,1.51,4.96
"2012-10-21",0,74.33,22.55,33.06,21.31,1.54,5.24
"2012-10-22",0,71.87,21.92,32.94,21.56,1.48,5.13
"2012-10-23",0.54,72.07,21.55,32.91,21.72,1.69,5.13
"2012-10-24",0,72.61,22.99,33.28,20.92,1.5,5.31
"2012-10-25",0,73.54,19.04,32.28,21.45,1.49,4.56
"2012-10-26",0.11,74.71,19.74,32.06,21.83,1.47,4.6
"2012-10-27",0.28,71.97,21.3,33.41,21.64,1.28,4.97
"2012-10-28",2.65,74.05,20.44,33.44,21.47,1.31,4.76
"2012-10-29",3.35,74.18,19.3,33.56,22.34,1.52,4.69
"2012-10-30",4.28,72.02,21.28,33.72,22.81,1.69,5.25
"2012-10-31",0.93,73.49,20.51,33.47,21.84,1.15,4.78
"2012-11-01",2.22,74.49,22.05,34.44,22.31,1.16,5.14
"2012-11-02",6.34,81.46,17.22,32.19,22.72,1.34,4.07
"2012-11-03",4.56,75.14,19.79,32.62,21.94,1.56,4.77
"2012-11-04",0.39,74.92,21.97,32.62,20.55,1.49,4.99
"2012-11-05",0,71.27,21.98,33.22,20.75,1.46,5.16
"2012-11-06",0,74.9,19.87,33.06,21.42,1.58,4.91
"2012-11-07",1.43,74.57,18.42,32.28,22.31,1.43,4.43
"2012-11-08",1.05,73.36,18.65,32.03,21.72,1.62,4.53
"2012-11-09",0.62,72.48,23.07,33.44,20.86,1.36,5.26
"2012-11-10",0.13,71.88,21.1,33.22,21.23,1.49,5
"2012-11-11",0,72.48,19.76,32.94,21.73,1.4,4.65
"2012-11-12",0.19,71.64,20.14,33.03,22.14,1.54,4.87
"2012-11-13",0.27,72.17,20.18,32.19,21.17,1.46,4.68
"2012-11-14",3.17,73.44,19.87,32.88,21.23,1.66,4.77
"2012-11-15",7.82,68.98,22.52,32.97,21.38,1.36,5.12
"2012-11-16",0,71.07,21.33,33.47,21.19,1.29,4.9
"2012-11-17",0,71.22,21.94,33.16,20.95,1.56,5.08
"2012-11-18",0,70.95,21.75,33.09,20.81,1.27,4.95
"2012-11-19",0,72.48,20.43,32.97,20.75,1.42,4.77
"2012-11-20",0,72.9,19.57,32.97,21.78,1.58,4.69
"2012-11-21",0,71.31,19.26,33.09,22.19,1.69,4.73
"2012-11-22",0.24,73.26,19.55,33.59,21.77,1.32,4.73
"2012-11-23",0,73.28,18.89,33.28,21.98,1.43,4.65
"2012-11-24",0,73.05,18.44,33.59,22.34,1.56,4.6
"2012-11-25",5.03,73.64,18.38,33.16,22.05,1.52,4.47
"2012-11-26",2.95,72.03,19.65,33.69,22.02,1.41,4.77
"2012-11-27",0,72.83,20.27,33.97,21.77,1.25,4.79
"2012-11-28",0,73.9,20.31,33.53,22.14,1.26,4.73
"2012-11-29",1.02,74.46,19.1,33.81,22.98,1.31,4.61
"2012-11-30",8.91,78.64,15.72,32.19,22.86,1.2,3.72
"2012-12-01",16.77,81.99,14.01,31.8,22.31,1.06,3.21
"2012-12-02",13.3,76.28,18.68,32.69,21.7,1.25,4.36
"2012-12-03",11.25,75.05,16.36,32.09,21.34,0.99,3.81
"2012-12-04",0.13,73.03,20.41,33.25,21.62,1.19,4.67
"2012-12-05",0.16,71.97,21.27,33.03,20.62,1.21,4.83
"2012-12-06",0,73,19.64,33.25,21.56,1.38,4.66
"2012-12-07",2.14,72.82,19.78,32.88,21.5,1.42,4.69
"2012-12-08",2.43,72.1,20.85,33.56,22.05,1.57,5.02
"2012-12-09",0,76.56,18.12,32.72,22.59,0.93,4.19
"2012-12-10",0.98,75.19,18.72,32.62,22.33,1.13,4.27
"2012-12-11",0,74.98,18.79,32.59,22.2,1.27,4.41
"2012-12-12",0.2,75.29,17.83,32.38,21.97,1.46,4.29
"2012-12-13",0,73.22,18.74,32.84,22.03,1.51,4.55
"2012-12-14",0,72.34,20.33,33.34,21.56,1.25,4.68
"2012-12-15",0.6,77.09,15.62,32.62,22.66,1.34,3.86
"2012-12-16",18.17,87.97,10.39,29.38,22.55,1.03,2.47
"2012-12-17",15.16,84.56,14.35,31.55,21.67,0.73,3.16
"2012-12-18",2.4,79.04,19.82,32.03,22.09,1.49,4.55
"2012-12-19",0.58,79.77,18.34,31.94,21.52,1.47,4.21
"2012-12-20",1.87,86.46,12.59,30.17,21.81,1.04,2.79
"2012-12-21",6.02,82,17.12,31.36,21.94,1.14,3.74
"2012-12-22",6.72,78.2,19.84,32.28,21.88,1.34,4.53
"2012-12-23",3.29,80.47,18.5,31.98,21.55,1.24,4.28
"2012-12-24",2.56,89.23,11.84,29.44,21.36,0.87,2.71
"2012-12-25",9.89,86.04,14.7,29.97,21.58,1.27,3.28
"2012-12-26",5.16,82.98,18.14,30.28,21.78,1.47,3.94
"2012-12-27",1.29,81.06,17.15,30.62,22.25,1.48,3.92
"2012-12-28",1.91,82.65,18.18,30.64,22.05,1.43,4.24
"2012-12-29",1.77,82.1,18.03,30.77,21.58,1.41,4.08
"2012-12-30",1.31,85.1,16.18,30.11,21.84,1.14,3.57
"2012-12-31",15.86,86.34,16.93,30.06,21.47,1.17,3.72
"2013-01-01",8.82,84.65,16.29,30,21.81,1.19,3.62
"2013-01-02",7.13,88.45,11.81,27.81,21.84,1.24,2.49
"2013-01-03",3.58,84.58,18.42,30.28,21.5,1.32,3.88
"2013-01-04",4.71,82.59,17.68,30.7,21.8,1.42,3.88
"2013-01-05",6.5,86.85,15.17,28.88,21.89,1.35,3.24
"2013-01-06",14.46,86.68,13.86,28.62,21.45,1.41,2.91
"2013-01-07",20.41,84.94,15.99,28.66,21.88,1.47,3.34
"2013-01-08",8.86,85.13,14.46,28.98,21.88,1.49,3.06
"2013-01-09",3.61,86.3,14.78,29.38,21.73,1.37,3.25
"2013-01-10",14.92,86.09,14.64,28.75,21.77,1.44,3.14
"2013-01-11",0.8,84.72,15.82,29.25,21.36,1.27,3.46
"2013-01-12",0.24,83.37,18.08,29.88,21.45,1.18,3.98
"2013-01-13",1.44,85.2,16.24,29.77,21.47,1.04,3.66
"2013-01-14",12.05,86.9,15.61,29.19,21.33,1.12,3.39
"2013-01-15",3.15,85.49,16.65,30.25,21.83,1.11,3.62
"2013-01-16",5.61,85.76,15.62,29.06,22.16,1.21,3.32
"2013-01-17",10.07,85.14,16.62,30,21.69,1.21,3.63
"2013-01-18",7.2,86.04,15.52,29.92,22.55,1.33,3.36
"2013-01-19",12.07,87.83,13.78,29.27,22.33,1.34,3.08
"2013-01-20",6.29,83.27,18.11,30.62,21.97,1.3,3.93
"2013-01-21",1.06,79.1,20.59,30.84,21.81,1.42,4.46
"2013-01-22",4.24,83.71,16.54,30.75,22.06,1.16,3.62
