"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-27",34.5,89.21,12.99,27.84,21.34,0.97,2.8
"2012-02-28",22.34,88.73,13.77,28.5,21.28,0.87,2.96
"2012-02-29",38.75,91.75,8.24,24.98,21.84,0.83,1.84
"2012-03-01",26.91,89.28,12.85,27.92,21.39,1.02,2.76
"2012-03-02",27.38,89.64,13.85,28.33,21.47,0.81,2.94
"2012-03-03",18.66,86.92,16.68,29.66,21.98,1.16,3.53
"2012-03-04",7.09,83.69,23.02,31.19,21.55,1.23,4.84
"2012-03-05",10.95,88.02,16.67,30.86,21.88,1.05,3.72
"2012-03-06",6.16,86.16,18.06,30.02,21.78,1.08,3.84
"2012-03-07",19.61,89.93,13.25,28.62,21.69,0.87,2.85
"2012-03-08",16.48,88.6,16.28,30.27,21.47,1.05,3.53
"2012-03-09",14.38,91.7,11.64,28.28,21.47,0.76,2.56
"2012-03-10",12.77,86.85,17.04,30.33,21.72,1.08,3.63
"2012-03-11",8.28,88.45,12.76,29.33,21.69,1.03,2.84
"2012-03-12",3,83.75,18.65,30.48,21.41,1.21,4.02
"2012-03-13",1.12,86.4,12.71,29.75,22.09,1.03,2.84
"2012-03-14",20.84,88.51,12.21,27.58,21.94,1.02,2.59
"2012-03-15",21.19,90.43,12.14,27.38,21.84,0.98,2.6
"2012-03-16",8.88,90.44,15.12,29.64,22.39,0.9,3.2
"2012-03-17",15.79,92.25,11.52,29.52,22.39,0.79,2.57
"2012-03-18",19.03,89.27,16.4,29.58,22.47,1.05,3.47
"2012-03-19",13.78,89.7,11.05,28.62,22.16,0.92,2.43
"2012-03-20",17.58,86.2,18.25,31.09,21.89,0.86,3.91
"2012-03-21",14.78,87.06,16.65,30.86,21.97,1.13,3.59
"2012-03-22",16.98,88.88,14.57,30.11,21.48,0.93,3.13
"2012-03-23",6.4,87.09,16.44,30.66,22.36,0.95,3.56
"2012-03-24",16.42,89.78,14.63,29.25,22.47,0.84,3.15
"2012-03-25",18.81,89.61,14.54,30.95,22.11,0.74,3.16
"2012-03-26",25.42,92.51,10.33,28.48,22.55,1,2.3
"2012-03-27",22.88,92.33,7.62,26.52,21.89,0.81,1.68
"2012-03-28",2.84,88.09,15.15,29.66,20.83,0.89,3.24
"2012-03-29",0.4,82.91,22.55,31.28,21.14,1.12,4.66
"2012-03-30",7.48,91.52,7.98,26.17,21.64,0.84,1.75
"2012-03-31",15.73,86.86,18.91,30.95,21.55,1.24,4.06
"2012-04-01",4.79,87.91,17.28,30.05,21.89,0.8,3.61
"2012-04-02",11.82,90.3,13.47,29.11,22.44,0.89,2.83
"2012-04-03",20.73,87.26,17.15,30.73,22,1,3.66
"2012-04-04",22.03,89.42,14.25,30.59,22.62,0.95,3.14
"2012-04-05",16.59,85.63,19.84,31.8,22.11,1.13,4.23
"2012-04-06",29.73,91.83,9.52,28,22.34,1.05,2.18
"2012-04-07",8.22,87.25,17.79,31.39,22.14,1.18,3.91
"2012-04-08",11.09,88.44,15.55,28.27,22.53,0.91,3.36
"2012-04-09",11.24,90.14,14.16,30.72,21.55,1.09,3.11
"2012-04-10",5.46,85.81,20.69,31.09,21.34,0.97,4.29
"2012-04-11",6.83,85.44,20.7,31.17,22.2,1.34,4.48
"2012-04-12",7.16,88.01,18.37,30.94,22.41,1.12,3.9
"2012-04-13",9.64,89.57,12.11,27.36,22.31,0.89,2.6
"2012-04-14",6.65,89.12,16.38,30.64,22.12,0.8,3.45
"2012-04-15",29.52,89.31,13.07,30.72,22.12,0.86,2.95
"2012-04-16",5.32,88.27,11.27,27.08,22.3,0.86,2.53
"2012-04-17",5.42,87.78,14.35,30.77,21.8,0.86,3.16
"2012-04-18",9.99,85.18,16.48,30.39,21.81,0.82,3.53
"2012-04-19",4.96,83.62,19.98,31.38,22.14,0.89,4.2
"2012-04-20",8.1,88.99,11.67,29.84,22.62,0.84,2.58
"2012-04-21",21.77,88.82,15.91,31.86,22.27,0.72,3.44
"2012-04-22",15.68,91.64,11.72,29.19,22.38,0.7,2.48
"2012-04-23",16.66,89.47,15.15,30.78,22.38,0.72,3.27
"2012-04-24",21.95,89.52,14.29,29.89,21.97,0.71,3.06
"2012-04-25",15.25,90.67,15.35,30.52,22.02,0.73,3.29
"2012-04-26",11.54,89.75,14.58,29.61,22.03,0.78,3.05
"2012-04-27",30.61,90.25,13.42,30.11,22.8,0.82,2.84
"2012-04-28",21.47,90.6,14.74,30.91,22.8,0.73,3.22
"2012-04-29",17.77,89.8,13,28.31,22.31,0.67,2.75
"2012-04-30",12.32,85.66,18.37,30.52,21.67,0.79,3.86
"2012-05-01",20.16,87.53,14.78,32.44,22.03,0.86,3.36
"2012-05-02",7.87,89.68,13.23,30.75,22.22,1.07,2.82
"2012-05-03",17.02,88.23,17.26,31.56,21.78,0.76,3.64
"2012-05-04",23.58,86.29,16.52,31.89,22.12,0.85,3.56
"2012-05-05",20.19,88.82,13.11,30,22.27,0.65,2.82
"2012-05-06",27.28,88.81,12.1,28.19,22.36,0.94,2.59
"2012-05-07",12.38,86.73,15.62,30.69,22.3,0.65,3.33
"2012-05-08",19.7,88.08,13.42,28.91,21.59,0.69,2.79
"2012-05-09",30.92,88.57,13.61,28.12,22.02,0.78,2.84
"2012-05-10",10.12,89.47,15.36,30.45,21.81,0.91,3.19
"2012-05-11",18.69,85.76,19.32,31.2,21.66,1.15,4.02
"2012-05-12",28.3,88.63,12.78,29.23,22.55,1.05,2.73
"2012-05-13",16.61,90.63,15.18,30.55,22.39,0.8,3.21
"2012-05-14",18.23,89.9,12.65,29.89,22.38,0.68,2.68
"2012-05-15",5.56,86.06,18.74,31.17,21.72,1.05,3.86
"2012-05-16",5.84,85.84,17.55,31.64,21.94,1,3.76
"2012-05-17",3.71,85.91,18.59,30.47,22.08,0.92,3.85
"2012-05-18",5.22,83.77,19.51,31.75,21.59,1.11,4.2
"2012-05-19",1.21,81.94,20.87,31.92,21.97,1.27,4.48
"2012-05-20",0.92,79.45,20.47,31.61,21.36,1.27,4.38
"2012-05-21",0.35,78.37,20.76,31.77,20.61,1.12,4.4
"2012-05-22",0.86,79.08,22.05,32.09,21.14,1.04,4.63
"2012-05-23",2.74,81.99,18.63,31.64,21.67,1.22,4.07
"2012-05-24",1.62,84.28,18.02,31.25,21.7,1.15,3.87
"2012-05-25",13.77,89.93,12,28.98,21.81,0.71,2.53
"2012-05-26",3.31,84.68,18.21,31.44,21.84,0.94,3.77
"2012-05-27",7.6,80.4,22.3,32,21.47,1.15,4.65
"2012-05-28",4.25,82.8,20.26,32.06,21.81,0.93,4.29
"2012-05-29",8.57,87.73,15.27,31.02,22.31,0.74,3.34
"2012-05-30",6.3,83.61,18.13,31.81,22.22,1.23,4.04
"2012-05-31",4.74,86.09,15.81,29.88,21.97,1.05,3.38
"2012-06-01",9.69,85.14,17.34,30.59,22.06,1.09,3.6
"2012-06-02",7.39,86.69,17.08,30.62,21.92,0.92,3.53
"2012-06-03",16.16,90.52,12.47,28.12,22.05,0.69,2.62
"2012-06-04",13.68,89.3,14.37,29.34,21.84,0.74,2.94
"2012-06-05",10.63,85.6,17.56,30,21.38,1.09,3.6
"2012-06-06",2.35,81.89,19.7,31.53,21.86,0.95,4.16
"2012-06-07",1.85,84.32,17.58,31.83,22,0.89,3.83
"2012-06-08",0.74,82.75,18.52,32.31,22.48,0.81,4
"2012-06-09",2.47,86.65,16.02,31.91,22.62,1.13,3.49
"2012-06-10",12.25,82.7,20.61,31.56,22.16,1.25,4.36
"2012-06-11",7.75,89.02,14.94,30.33,22.36,0.68,3.18
"2012-06-12",1.51,86.23,16.51,31.09,22.42,1.1,3.55
"2012-06-13",2.96,83.53,18.52,31.23,22.09,1.06,3.96
"2012-06-14",0.58,80.62,21.23,32.19,21.27,0.63,4.32
"2012-06-15",1.42,85.07,17.06,31.16,21.23,0.99,3.55
"2012-06-16",4.2,88.59,13.45,29.94,21.53,0.84,2.81
"2012-06-17",19.2,90.43,14.02,29.47,21.45,0.75,2.91
"2012-06-18",10.65,85.39,19.02,31.02,20.81,1.01,3.84
"2012-06-19",1.21,82.28,21.03,31.23,21.03,1.05,4.27
"2012-06-20",0.15,79.14,22.44,31.58,20.67,1.06,4.56
"2012-06-21",0.15,79.18,20.9,31.59,20.95,1.03,4.35
"2012-06-22",0.62,80.88,20.41,31.69,21.2,1.18,4.3
"2012-06-23",1.75,79.19,20.85,31.92,21.48,1.28,4.47
"2012-06-24",0.37,79.79,21.1,31.77,21.34,1.06,4.38
"2012-06-25",0.44,81.81,20.41,32.25,21.22,0.85,4.24
"2012-06-26",1.92,84.1,17.93,31.38,21.14,0.76,3.71
"2012-06-27",5.71,84.82,17.13,31,20.98,0.7,3.52
"2012-06-28",10.92,86.85,15.54,30.88,21.14,0.54,3.23
"2012-06-29",2.53,85.27,18.36,31.16,21.55,0.77,3.8
"2012-06-30",0.24,82.11,18.71,31.73,21.88,1.13,4.1
"2012-07-01",2.41,82.48,18.92,31.28,21.73,0.86,4
"2012-07-02",4.86,85.08,16.7,31.12,21.78,0.69,3.51
"2012-07-03",4.62,85.3,17.67,31.34,21.52,0.77,3.69
"2012-07-04",3.8,86.27,17.56,31.31,21.55,0.99,3.64
"2012-07-05",1.65,86.59,17.3,30.44,21.33,0.96,3.54
"2012-07-06",15.73,85.49,15.44,30.09,22,0.89,3.24
"2012-07-07",6.38,81.76,19.43,32.31,21.81,0.8,4.16
"2012-07-08",8.77,88.79,12.55,29.38,22.14,0.64,2.69
"2012-07-09",22.92,92.07,8.26,25.69,21.84,0.59,1.79
"2012-07-10",20.41,87.3,17.33,30.5,21.89,0.73,3.56
"2012-07-11",4.03,87.25,15.24,29.97,21.98,1,3.21
"2012-07-12",10.54,86.18,17.76,30.38,21.56,0.58,3.6
"2012-07-13",3.73,86.63,16.55,31.03,22.34,0.81,3.48
"2012-07-14",2.16,86.22,17.31,30.92,21.91,1,3.68
"2012-07-15",4.68,85.7,17.47,30.95,22.67,1.06,3.78
"2012-07-16",8.19,86.53,16.93,31.22,22.06,0.69,3.52
"2012-07-17",9.45,85.15,17.32,29.97,21.62,0.77,3.54
"2012-07-18",4.05,84.08,18.68,31.06,21.78,0.78,3.88
"2012-07-19",0.84,88.97,12.28,29.61,22.11,0.63,2.64
"2012-07-20",12.45,85.27,18.86,31.12,21.61,0.91,3.91
"2012-07-21",4.46,80.03,21.25,31.81,21.5,1.28,4.52
"2012-07-22",0.58,80.07,21.75,32.03,21.55,0.97,4.57
"2012-07-23",5.79,80.54,20.21,32.41,21.94,0.95,4.34
"2012-07-24",9.93,85.28,15.91,30.75,22.38,0.79,3.34
"2012-07-25",10.82,83.15,17.5,32.12,22.02,1.06,3.86
"2012-07-26",0.09,81.3,19.87,32.19,22.19,0.87,4.22
"2012-07-27",3.02,81.37,19.36,32.34,21.89,0.8,4.16
"2012-07-28",0.68,81.67,18.75,32.16,21.97,1,4.02
"2012-07-29",1.06,85.27,18.04,31.92,22.11,0.78,3.81
"2012-07-30",1.98,81.92,18.88,32.31,22.31,0.86,4.13
"2012-07-31",1.27,79.92,18.63,32.75,22.47,0.9,4.12
"2012-08-01",0.31,78.65,20.27,33.19,22.3,0.71,4.41
"2012-08-02",0,79.22,18.37,32.16,22.08,0.77,3.98
"2012-08-03",1.79,82.88,15.45,32.41,22.19,0.68,3.39
"2012-08-04",14.26,87.76,13.24,30.16,22.08,0.66,2.81
"2012-08-05",2.79,85.45,12.7,28.89,22.14,1.05,2.82
"2012-08-06",8.5,82.58,19.37,31.98,22.28,0.86,4.13
"2012-08-07",3.31,83.37,17.81,31.88,22.11,0.97,3.87
"2012-08-08",4.94,86.57,17.14,31.94,22.22,1.04,3.79
"2012-08-09",8.95,84.37,18.57,31.11,22.11,1.1,3.94
"2012-08-10",0.34,81.78,19.72,31.62,22.03,1.21,4.22
"2012-08-11",1.33,82.98,18.6,31.69,22,1.19,4.07
"2012-08-12",3.81,81.41,20.51,31.25,22.09,1.28,4.34
"2012-08-13",0.24,78.98,20.7,32.56,21.73,0.91,4.46
"2012-08-14",0.5,82.99,18.46,30.97,22.05,1.21,3.96
"2012-08-15",13.02,87.91,12.04,29.17,22.38,1.05,2.74
"2012-08-16",6.85,81.83,19.23,31.38,21.86,1.24,4.14
"2012-08-17",0.96,80.71,19.61,32.09,21.72,1.15,4.25
"2012-08-18",1.75,82.56,19.01,32.69,22.19,0.88,4.14
"2012-08-19",0.7,80.9,19.99,33.12,22.28,0.88,4.4
"2012-08-20",26.12,84.26,16.29,30.28,21.84,0.88,3.48
"2012-08-21",8.33,82.34,18.23,31.73,22.02,0.98,3.94
"2012-08-22",0.09,80.86,20.07,31.53,21.92,1.39,4.31
"2012-08-23",1.64,80.31,18.98,31.86,22.36,1.42,4.25
"2012-08-24",0.91,79.63,21.2,31.94,21.95,1.21,4.54
"2012-08-25",0.1,79.66,19.23,32.38,21.86,1.22,4.23
"2012-08-26",4.31,78.93,19.64,31.95,21.62,1.31,4.29
"2012-08-27",0.14,76.98,20.78,32.34,21.62,1.09,4.52
"2012-08-28",0.69,78.3,22.39,32.16,21.64,1.34,4.8
"2012-08-29",0.32,79.97,24.33,32.75,21.61,1.28,5.6
"2012-08-30",0.79,79.46,19.58,32.69,22.17,1.44,4.42
"2012-08-31",2.63,80.31,21.37,31.92,22.06,1.61,4.64
"2012-09-01",1.48,79.76,19.56,31.88,21.81,1.16,4.26
"2012-09-02",0.97,78.28,21.78,32.66,21.31,1.18,4.75
"2012-09-03",1.12,79.97,20.52,32.41,21.42,1.17,4.49
"2012-09-04",0.07,77.22,21.35,32.5,22.14,1.62,4.82
"2012-09-05",0.03,76.23,21.65,32.94,21.58,1.51,4.87
"2012-09-06",0.05,78.32,20.76,32.41,21.66,1.31,4.57
"2012-09-07",3.11,77.25,21,33.12,21.2,1.11,4.63
"2012-09-08",0.25,75.8,20.67,33.25,20.98,1.11,4.61
"2012-09-09",0.12,79.34,19.59,32.69,21.66,1.03,4.3
"2012-09-10",1.36,79.42,19.73,32.59,21.62,1.08,4.34
"2012-09-11",1.38,76.79,20.88,32.72,21.58,1.5,4.71
"2012-09-12",0,74.34,21.34,32.94,21.8,1.44,4.84
"2012-09-13",0,74.3,22.57,32.72,21.19,1.58,5.11
"2012-09-14",0.32,79.09,21.13,32.81,21.5,1.54,4.81
"2012-09-15",2.17,78.75,19.47,33.19,22.23,1.23,4.48
"2012-09-16",0.93,76.73,19.26,32.78,22.36,1.32,4.42
"2012-09-17",0.14,76.04,21.52,33.16,21.45,1.33,4.86
"2012-09-18",0.02,75.1,21.63,33.53,21.69,1.5,4.99
"2012-09-19",0.03,75.09,22.4,33.25,21.45,1.26,5.04
"2012-09-20",0.05,75.68,22.75,33.75,21.62,1.55,5.29
"2012-09-21",0,76.64,21.57,33.47,21.98,1.42,4.96
"2012-09-22",0.04,74.44,19.74,32.59,22.11,1.49,4.65
"2012-09-23",0.26,76.1,18.57,32.69,21.66,1.26,4.3
"2012-09-24",0.03,75.45,19.24,32.66,22.05,1.61,4.63
"2012-09-25",0.51,75.63,20.42,33.28,22.17,1.54,4.8
"2012-09-26",0.03,76.44,20.13,34.16,21.78,1.11,4.62
"2012-09-27",1.19,74.33,22.73,34.06,21.81,1.39,5.21
"2012-09-28",0,73.47,21.95,33.62,21.78,1.55,5.15
"2012-09-29",0,75.92,19.7,33.97,21.97,1.38,4.68
"2012-09-30",2.26,78.17,18.48,33.5,21.77,1.37,4.26
"2012-10-01",0.05,72.74,23.77,34.34,21.09,1.52,5.47
"2012-10-02",0.01,73.31,22.33,34.81,21.39,1.43,5.27
"2012-10-03",0,72.75,20.1,33.31,22.48,1.81,5.02
"2012-10-04",0.07,75.1,19.39,32.72,21.69,1.67,4.67
"2012-10-05",0.73,76.82,20.97,33.53,21.88,1.61,4.89
"2012-10-06",1.91,77.01,19.26,33,22.47,1.68,4.56
"2012-10-07",0.29,72.69,21.58,33.41,21.59,1.65,5.15
"2012-10-08",0.02,73.77,20.98,34.22,21.53,1.27,4.88
"2012-10-09",0.29,81.28,15.58,32.78,22.59,1.24,3.72
"2012-10-10",15.82,84.76,11.93,29.98,22.58,1.38,2.88
"2012-10-11",2.28,81.79,14.9,31.97,22.92,1.38,3.63
"2012-10-12",1.37,75.1,21.4,33.19,21.95,1.65,4.99
"2012-10-13",0,75.1,21.07,33.09,21.95,1.28,4.76
"2012-10-14",0.03,75.63,19.11,32.06,21.64,1.51,4.44
"2012-10-15",0.33,71.98,22.5,33.44,22.03,1.42,5.17
"2012-10-16",0.02,75.75,21.24,33.28,21.17,1.43,4.79
"2012-10-17",0,74.1,19.46,33.41,22.08,1.6,4.68
"2012-10-18",0.01,72.61,21.32,33.06,21.64,1.75,5.08
"2012-10-19",0.61,74.52,18.36,32.81,22.38,1.4,4.42
"2012-10-20",0.79,76.18,20.24,33.75,22.41,1.53,4.84
"2012-10-21",0.56,75.59,21.54,33.12,21.56,1.56,4.96
"2012-10-22",0,73.55,21.12,33.09,21.81,1.56,4.93
"2012-10-23",0.76,73.21,20.7,33.19,21.77,1.67,4.92
"2012-10-24",0.02,73.52,22.47,33.88,21.02,1.55,5.15
"2012-10-25",0,74.27,18.5,32.69,21.59,1.55,4.44
"2012-10-26",0.29,76.14,18.98,32.28,22.06,1.45,4.44
"2012-10-27",0.36,72.81,20.13,33.72,22.05,1.29,4.72
"2012-10-28",1.09,74.9,19.47,33.72,21.78,1.39,4.55
"2012-10-29",1.97,74.68,19.75,34.38,22.58,1.53,4.78
"2012-10-30",1.04,73.23,20.15,34.16,23.03,1.7,4.99
"2012-10-31",0,73.69,19.59,34.22,22.14,1.17,4.6
"2012-11-01",2.23,75.19,20.98,35.09,22.59,1.22,4.94
"2012-11-02",9.48,81.72,16.28,32.72,22.98,1.38,3.79
"2012-11-03",6.11,75.75,19.91,33.59,22.22,1.54,4.75
"2012-11-04",0.02,72.21,22.65,33.44,20.75,1.51,5.14
"2012-11-05",3.65,71.97,21.13,34.03,21.08,1.51,4.97
"2012-11-06",0,75.36,19.2,34.03,21.61,1.54,4.74
"2012-11-07",1.51,75.21,17.96,33.19,22.56,1.44,4.34
"2012-11-08",1.85,73.8,18.21,32.81,21.97,1.61,4.5
"2012-11-09",0.18,73.17,22.3,34.22,20.95,1.38,5.13
"2012-11-10",0.18,72.84,19.9,33.66,21.41,1.5,4.71
"2012-11-11",0.02,73.01,19.08,33.69,21.8,1.41,4.53
"2012-11-12",0.19,72.75,18.28,33.56,22.27,1.52,4.47
"2012-11-13",0.04,72.91,19.24,33.22,21.22,1.55,4.52
"2012-11-14",1.09,74.28,18.86,33.5,21.38,1.63,4.57
"2012-11-15",0.96,69.52,21.85,33.34,21.28,1.35,5.02
"2012-11-16",0,71.83,20.77,34.09,21.16,1.34,4.79
"2012-11-17",0.12,72.1,21.22,33.72,20.88,1.54,4.93
"2012-11-18",0,71.3,20.97,33.75,20.78,1.25,4.8
"2012-11-19",0.02,73.03,19.38,33.75,20.78,1.39,4.6
"2012-11-20",0.05,73.49,18.14,33.75,21.92,1.6,4.46
"2012-11-21",0.07,72.2,18.21,33.62,22.3,1.71,4.54
"2012-11-22",0.2,73.66,18.78,34.44,21.88,1.33,4.58
"2012-11-23",0.37,74.01,17.87,34.34,22.09,1.4,4.47
"2012-11-24",0.08,73.69,17.58,34.44,22.62,1.62,4.46
"2012-11-25",1.51,74.34,16.83,33.91,22.28,1.57,4.18
"2012-11-26",0.25,73.05,18.41,34.34,22.16,1.42,4.53
"2012-11-27",1.83,73.96,19.1,34.94,21.91,1.34,4.57
"2012-11-28",0.02,74.77,19.16,33.69,22.3,1.27,4.46
"2012-11-29",0.49,74.85,18.19,34.78,23.2,1.31,4.4
"2012-11-30",0.15,78.62,14.81,32.94,23.11,1.21,3.59
"2012-12-01",18.61,83.04,12.99,32.56,22.7,1.06,3.04
"2012-12-02",16.56,76.2,18.27,33.22,22.17,1.25,4.28
"2012-12-03",2.28,74.04,16.49,32.84,21.77,0.94,3.95
"2012-12-04",0.03,73.02,19.33,33.56,21.86,1.17,4.51
"2012-12-05",0.92,72.03,20.72,33.41,20.75,1.26,4.72
"2012-12-06",2.35,73.28,19.62,34.06,21.62,1.44,4.67
"2012-12-07",0.99,73.25,18.95,33.47,21.86,1.44,4.56
"2012-12-08",1.21,72.63,19.98,34.31,22.27,1.58,4.83
"2012-12-09",2.68,76.73,18.31,33.97,22.77,0.95,4.26
"2012-12-10",1.26,75.76,18.24,33.5,22.53,1.15,4.26
"2012-12-11",3.83,76.21,17.81,31.92,22.33,1.25,4.14
"2012-12-12",3.97,76.13,17.58,32.75,22.09,1.47,4.18
"2012-12-13",1.74,74.07,18.06,32.97,22.14,1.52,4.38
"2012-12-14",2.83,73.18,19.29,33.62,21.78,1.27,4.51
"2012-12-15",1.95,77.9,15.87,33.16,22.88,1.28,3.89
"2012-12-16",11.77,87.35,10.23,29.92,22.95,1.04,2.45
"2012-12-17",5.97,85.22,14.26,32.41,22.08,0.74,3.17
"2012-12-18",3.77,79.96,19.24,32.12,22.25,1.51,4.41
"2012-12-19",6.02,80.91,16.92,32.38,21.72,1.41,3.89
"2012-12-20",9.58,87,11.94,29.66,22.06,1.04,2.59
"2012-12-21",3.91,83.21,16.26,30.98,22.31,1.12,3.55
"2012-12-22",4.38,78.65,20.18,32.88,22.27,1.32,4.57
"2012-12-23",2.16,81.23,17.38,32.72,22.19,1.25,4.03
"2012-12-24",13.59,89.69,11.47,29.45,21.89,0.88,2.57
"2012-12-25",12.39,86.38,14.24,30.34,21.97,1.33,3.19
"2012-12-26",6.91,83.79,17.56,30.92,22.03,1.42,3.84
"2012-12-27",4.61,81.61,17.7,31.45,22.56,1.43,4.04
"2012-12-28",8.2,82.82,18.08,31.27,22.47,1.39,4.15
"2012-12-29",11.79,81.9,17.92,31.27,22.08,1.43,4.07
"2012-12-30",26.27,85.91,14.47,29.94,22.47,1.08,3.17
"2012-12-31",11.8,86.25,18.03,30.83,21.98,1.13,3.9
"2013-01-01",3.24,84.97,15.99,30.27,22.34,0.89,3.55
"2013-01-02",6.48,90.31,10.36,28.05,21.92,0.82,2.25
"2013-01-03",11,86.12,17.88,31.08,21.75,0.95,3.84
"2013-01-04",7.5,82.1,17.68,31.66,22.12,1.08,3.94
"2013-01-05",11.57,86.72,14.23,29.53,22.5,1.03,3.1
"2013-01-06",20.88,88.77,11.16,28,22.03,1.01,2.37
"2013-01-07",22.23,87.16,13.37,27.16,22.41,1.1,2.75
"2013-01-08",34.69,87.05,11.85,27.92,22.47,1.07,2.52
"2013-01-09",29.22,87.21,14.21,29.77,22.34,1.08,3.08
"2013-01-10",34.75,86.67,14.02,28.44,22.28,1.15,2.96
"2013-01-11",6.66,85.21,14.75,29.56,21.42,0.97,3.28
"2013-01-12",1.34,84.15,18.77,30.73,21.58,0.81,4.05
"2013-01-13",4.38,85.45,15.23,30.28,22.28,0.83,3.44
"2013-01-14",15.98,85.88,16.41,29.58,22.09,0.97,3.5
"2013-01-15",5.04,85.42,16.14,30.75,22.8,0.99,3.51
"2013-01-16",11.04,86.38,13.53,28.25,22.89,0.87,2.89
"2013-01-17",16.66,85.38,17.26,30.7,22.31,0.81,3.74
"2013-01-18",18.7,87.12,14.21,30.83,22.7,0.94,3.17
"2013-01-19",5.09,87.62,14.53,29.31,23,1.05,3.18
"2013-01-20",6.18,83.04,17.62,31.17,22.73,0.92,3.85
"2013-01-21",9.7,79.82,20.22,31.11,22.3,1.07,4.38
