"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2015-07-28",1.06,77,20.97,32.38,24.05,1.81,4.66
"2015-07-27",3.12,80.19,19,32.41,23.86,1.3,4.1
"2015-07-26",9.05,80.75,16.38,32.09,23.36,1.46,3.68
"2015-07-25",12.94,79.56,16.8,31.97,23.94,1.42,3.8
"2015-07-24",14.48,79.38,18.91,31.61,24.05,1.17,4.06
"2015-07-23",0.17,77.56,19.44,32.22,24.59,1.55,4.32
"2015-07-22",1.23,79.25,21.08,31.75,24.55,1.56,4.52
"2015-07-21",3.24,76.19,18.36,31.84,25.14,1.67,4.17
"2015-07-20",12.23,77.12,18.72,31.41,23.59,1.43,4.12
"2015-07-19",9.82,78.56,14.35,31.25,23.8,1.75,3.44
"2015-07-18",6.44,77.94,16.12,30.55,23.23,1.34,3.71
"2015-07-17",5.24,76.44,18.23,32.31,23.75,1.12,3.96
"2015-07-16",18.84,75.81,19.91,32.03,23.23,0.78,4.15
"2015-07-15",0.09,76.25,18.95,31.64,23.64,0.95,4.07
"2015-07-14",3.61,75.38,20.33,32.12,25.42,1.59,4.51
"2015-07-13",1.49,73.44,21.42,32.41,25.02,2.02,4.84
"2015-07-12",1.95,75.75,20.72,32.09,25,1.57,4.53
"2015-07-11",1.16,74.12,20.27,32.25,25.61,1.96,4.63
"2015-07-10",1.39,75,20.45,32.22,25.8,2.04,4.62
"2015-07-09",6.21,77.12,20.59,32.38,24.64,1.51,4.46
"2015-07-08",15.79,79.94,17.02,31.56,23.25,0.7,3.53
"2015-07-07",0.54,80.62,16.73,32.03,22.89,0.87,3.57
"2015-07-06",0.12,79.31,19.53,32.06,23.3,1.04,4.11
"2015-07-05",4.14,76.25,19.7,32.28,23.77,1.3,4.24
"2015-07-04",18.22,76.31,19.48,31.95,24.67,1.21,4.18
"2015-07-03",20.16,84.06,14.58,31.31,23.92,1.23,3.25
"2015-07-02",11.31,80.81,17.84,31.72,24,1.53,4.12
"2015-07-01",5.68,80.75,18.67,32.41,24.08,0.57,3.91
"2015-06-30",8.2,79.5,18.58,31.48,23.91,1.63,4.03
"2015-06-29",1.46,77.12,18.77,31.48,23.52,1.76,4.15
"2015-06-28",3.18,79.81,19.03,31.67,23.34,0.88,4.04
"2015-06-27",2.57,81.81,17.88,31.73,23.69,1.15,4.09
"2015-06-26",2.36,80.81,17.88,31.77,23.11,1.38,4.1
"2015-06-25",2.85,76.5,20.27,31.94,24.58,1.58,4.34
"2015-06-24",0.98,77.69,20.75,32.84,24.5,1.43,4.57
"2015-06-23",0.61,82.38,17.23,32.19,24.09,0.95,3.68
"2015-06-22",4.83,77.75,18.73,31.81,24.14,1.48,3.99
"2015-06-21",8.59,81.38,17.86,31.47,24.25,1.5,3.87
"2015-06-20",10.01,78.88,18.83,32.25,24.08,1.34,3.93
"2015-06-19",4.09,78.25,19.2,32.41,24.08,0.63,4.07
"2015-06-18",2.13,86.62,19.16,32.25,23.64,1.17,4.24
"2015-06-17",2.32,75.88,19.84,32.5,24.3,1.36,4.36
"2015-06-16",1.95,76.75,20.47,31.09,24.36,1.57,4.69
"2015-06-15",4.45,79.19,18.41,31.98,24.33,1.36,4.09
"2015-06-14",8.27,82.31,17.08,31.61,24.61,1.52,4.03
"2015-06-13",20.06,80.81,16.53,30.22,23.97,1.05,3.37
"2015-06-12",10.16,83.56,16.36,31.17,23.45,1.15,3.73
"2015-06-11",17.16,83.94,13.82,31.08,23.8,0.65,3.39
"2015-06-10",9.22,82.81,15.88,30.64,24.16,0.66,3.58
"2015-06-09",15.75,82.06,15.89,31.78,23.72,0.8,3.53
"2015-06-08",9.15,81.25,15.41,31.44,24.14,0.9,3.33
"2015-06-07",17.19,79.81,10.23,30.06,23.55,0.72,3.67
"2015-06-06",13.97,85.31,13.61,29.17,23.69,0.54,3.38
"2015-06-05",13.01,79.75,9.45,28.31,23.97,0.88,3.36
"2015-06-04",4.91,80.88,17,30.09,23.48,1.05,4.02
"2015-06-03",3.7,80.12,17.47,32.38,23.52,1.11,4.34
"2015-06-02",6.55,81,17.02,32.59,23.88,1.08,4.07
"2015-06-01",7.43,82.19,15.4,31.7,24.48,0.93,3.68
"2015-05-31",15.27,78.44,19.28,31.78,24.19,1.24,4.48
"2015-05-30",5.68,76.56,19.73,31.94,23.77,1.34,4.69
"2015-05-29",3.71,81,18,31.05,24.03,1.39,4.41
"2015-05-28",12.21,83.75,15.6,31.42,24.17,1.16,3.98
"2015-05-27",13.31,85.44,11.88,30.19,23.31,0.79,2.92
"2015-05-26",6.75,84.25,13.16,30.86,23.31,0.82,3.64
"2015-05-25",4.88,86.19,12.36,30.06,23.86,0.6,2.89
"2015-05-24",7.28,83.31,14.98,30.31,24.11,1.02,3.59
"2015-05-23",14.95,87.94,17.06,29.22,23.91,0.77,4.19
"2015-05-22",8.02,79.19,19.02,31.53,24.31,1.45,4.29
"2015-05-21",15.64,80.94,16.8,31.48,23.75,1.23,3.96
"2015-05-20",14.98,89.06,11.5,31.56,23.42,0.58,3.03
"2015-05-19",20.91,86.06,9.82,29.38,23.48,0.7,2.48
"2015-05-18",17.61,84.88,12.91,31.27,23.94,0.73,3.42
"2015-05-17",9.59,82,16,31.98,24.02,0.87,3.87
"2015-05-16",11.14,84.25,14.58,30.73,23.7,0.8,4.13
"2015-05-15",12.18,81.19,14.28,30.77,23.8,0.92,2.82
"2015-05-14",4.7,80.06,20.02,31.89,23.09,1.22,4.45
"2015-05-13",4.62,79.06,19.12,31.98,23.41,1.39,4.33
"2015-05-12",9.93,78.94,18.8,32.34,24.19,1.63,4.83
"2015-05-11",10.09,78.06,20.72,31.84,23.67,1.3,4.42
"2015-05-10",23.56,80.38,18.03,31.88,23.91,1.39,4.21
"2015-05-09",19.62,83.19,14.8,31.27,23.36,0.91,4.04
"2015-05-08",16.81,86.12,12.32,31.03,23.59,0.97,3.89
"2015-05-07",16.31,84.38,9.62,30.06,23.92,0.52,3.57
"2015-05-06",32.19,87.62,8.73,31.27,23.44,2.32,2.63
"2015-05-05",6.48,85.75,15.52,29.66,24.81,0.97,3.65
"2015-05-04",17.06,87.19,14.87,30.55,22.62,0.94,3.79
"2015-05-03",22.5,93.25,6.95,28.77,22.91,1.76,1.6
"2015-05-02",18.64,86.12,13.61,29.91,23.36,0.91,3.35
"2015-05-01",17.81,88.94,8.99,30.62,23.27,0.53,3.41
"2015-04-30",21.14,89.19,6.73,29.23,23.3,1.04,2.98
"2015-04-29",23.73,90.44,7.2,30.55,23.41,1.02,3.39
"2015-04-28",21.67,87.81,10.48,30.78,23.36,1.31,3.58
"2015-04-27",23.41,91,11.09,30.16,23.83,1.13,3.15
"2015-04-26",19.03,90.94,9.71,30.14,23.28,0.68,3.28
"2015-04-25",19.47,83.94,8.82,29.52,23.69,2.42,3.05
"2015-04-24",16.08,88,13.7,31.66,25.69,1.01,3.59
"2015-04-23",20.81,86.88,13.64,30.61,23.7,1.6,3.95
"2015-04-22",28.42,87.62,15.41,30.42,23.58,0.91,3.8
"2015-04-21",51.47,82.81,16.81,31.58,23.61,0.83,3.99
"2015-04-20",26.28,88.12,11.6,30.78,22.69,1.01,3.69
"2015-04-19",33.97,89.31,6.25,29.16,23.38,1.08,1.84
"2015-04-18",22.62,87.62,8.38,29.5,24.11,1.64,3.85
"2015-04-17",15.36,88.44,14.32,30.03,23.56,0.94,3.69
"2015-04-16",5.65,87.75,14.17,30.66,23.28,1.34,3.88
"2015-04-15",54.56,87.31,6.97,30.08,23.62,0.47,3
"2015-04-14",31.05,90.62,7.98,30.16,23.62,0.85,2.05
"2015-04-13",14.27,83.44,10.98,30.97,23.53,1.91,3.23
"2015-04-12",49.41,93.38,7.25,29.86,23.2,1.11,1.83
"2015-04-11",20.36,87.25,7.05,28.06,23.67,0.99,2.42
"2015-04-10",8.55,89.44,6.13,30.47,23.28,1.08,1.85
"2015-04-09",6.54,83.5,15.8,30.61,23.31,0.79,3.33
"2015-04-08",6.69,87.75,13.8,30.72,22.78,0.52,2.95
"2015-04-07",17.25,87,9.84,32.06,23.2,1.09,2.37
"2015-04-06",4.57,85.12,13.8,29.11,23.02,0.74,3.38
"2015-04-05",0.77,78.69,15.12,31.25,21.89,1.56,3.58
"2015-04-04",1.11,77.56,20.06,32.03,22.56,1.6,4.54
"2015-04-03",1.05,75.81,21.22,31.95,22.33,1.42,4.59
"2015-04-02",0.19,82.38,15.34,32.28,22.62,0.59,3.28
"2015-04-01",0.88,82.75,18.05,30.72,23.34,0.87,3.33
"2015-03-31",15.48,81.94,15.95,30.78,24.14,1.21,4
"2015-03-30",28.02,86.31,15.67,30.33,23.61,1.02,3.49
"2015-03-29",40.38,85.88,15.93,30.83,25.19,1,4.44
"2015-03-28",16.48,83.62,15.13,28.72,23.59,1.44,3.88
"2015-03-27",14.41,85.81,17.5,29.98,24,0.97,3.96
"2015-03-26",9.01,85.5,17.83,31.66,24.66,1.04,4.29
"2015-03-25",9.57,87.75,13.68,29.73,23.8,0.59,3.06
"2015-03-24",8.97,85.56,15.96,30.06,23.91,0.7,3.19
"2015-03-23",6.86,84.25,15.25,31.92,23.56,0.7,2.95
"2015-03-22",7.43,83.12,15.88,32.41,23.7,0.65,3.44
"2015-03-21",5.82,87.25,8.4,31.53,23.34,1.12,2.77
"2015-03-20",24.34,91.19,6.25,28.42,22.58,1.17,2.38
"2015-03-19",12.64,87.19,12.57,29.92,23.31,1.02,3.4
"2015-03-18",28.17,88.38,11.21,29.08,23.09,1.07,2.46
"2015-03-17",16.03,91.06,10.28,30.25,23.38,0.82,2.38
"2015-03-16",8.27,87.19,8.23,28.47,23.34,0.9,2.28
"2015-03-15",13.62,84.94,15.66,31.38,24.25,1.93,3.71
"2015-03-14",60.34,86.81,12.48,29.45,23.83,1.35,3.42
"2015-03-13",39.47,85.25,13.95,29.39,24.02,1.13,3.6
"2015-03-12",15.3,84,15.44,30.69,23.5,0.99,3.97
"2015-03-11",9.52,88.56,14.49,31.72,23.28,0.24,3
"2015-03-10",21.19,90.38,10.45,30.78,24.05,1.33,3.51
"2015-03-09",19.16,87.88,18.28,29.62,24.23,1.58,4.32
"2015-03-08",32.5,88.62,15.53,30.25,23.08,1.1,4.29
"2015-03-07",9.29,89.44,13,29.88,22.58,0.24,2.5
"2015-03-06",15.22,88.75,8.35,30.14,23.34,1.42,3.07
"2015-03-05",11.25,84.12,13.69,31.03,23.98,1.07,3.13
"2015-03-04",12.99,87.31,12.42,29.84,23.22,0.77,3.12
"2015-03-03",32.94,85,7.47,30.52,22.56,1.06,3.53
"2015-03-02",53.53,91.44,10.85,28.47,23.11,0.82,2.71
"2015-03-01",53.19,87.19,11.83,29.38,22.81,1.62,3.51
"2015-02-28",9.88,85.44,17.02,30.22,23.42,1.01,3.69
"2015-02-27",10.48,86.19,15.51,31.94,23.77,1.14,3.65
"2015-02-26",9.24,85.56,11.55,31.27,23.83,1.87,3.68
"2015-02-25",2.38,85.88,18.19,30.83,23.14,1.28,4.17
"2015-02-24",6.31,83.69,14.46,30.89,22.8,0.81,2.79
"2015-02-23",27.62,89.44,7.76,28.39,22.5,1.17,2.55
"2015-02-22",36.25,88.88,9.66,26.94,22.78,1.74,2.86
"2015-02-21",21.02,85.81,12.85,28.7,23.25,1.29,2.87
"2015-02-20",13.41,88.38,10.4,29.73,22.72,1.41,2.43
"2015-02-19",10.63,87.44,11.31,28.47,22.89,1.68,2.62
"2015-02-18",9.15,86.81,11.81,29.12,23.55,2.08,2.84
"2015-02-17",9.62,81.69,16.48,30.09,24.19,1.42,3.87
"2015-02-16",3.71,78.88,13.94,31.58,23.48,2.21,4.02
"2015-02-15",5.45,82.19,14.67,31.16,23.39,1.66,3.52
"2015-02-14",0.96,81.06,17.23,31,24.95,1.74,3.98
"2015-02-13",0.45,79.12,20.31,31.67,24.41,2.21,4.7
"2015-02-12",10.42,78.06,17.67,32.31,24.31,2.28,4.31
"2015-02-11",0.26,82.75,15.55,31.84,23.67,1.62,3.55
"2015-02-10",19.59,90.31,5.66,31.16,23.36,1.28,2.19
"2015-02-09",32.12,90.88,12.7,27.67,22.86,1.08,3.03
"2015-02-08",27.28,90,13.17,30.3,22.89,1.08,3.21
"2015-02-07",6.12,84.81,16.05,30.84,22.44,1.11,4.07
"2015-02-06",2.89,78.12,14.63,31.88,20.91,2.14,4.16
"2015-02-05",0.89,83.31,16.98,31.12,21.19,1.34,3.68
"2015-02-04",8.91,88.31,9.83,30.73,22.31,1.57,2.37
"2015-02-03",21.95,92.12,8.96,29.72,22.45,0.88,2.05
"2015-02-02",21.12,88.12,12.81,27.59,22.23,1.45,2.92
"2015-02-01",3.84,79.25,18.77,31.05,23.16,2.06,4.32
"2015-01-31",0.71,81.81,19.89,32.12,23.23,1.95,4.39
"2015-01-30",1.02,82.06,19.78,31.91,23.33,1.69,4.31
"2015-01-29",2.75,83.69,16.83,31.7,23.2,1.49,3.68
"2015-01-28",14.78,82.38,18.16,30.66,23.09,1.65,4
"2015-01-27",3.53,82.5,18.77,31.52,22.69,1.55,3.99
"2015-01-26",14.45,87.5,13.62,31.06,21.84,1.62,3.03
"2015-01-25",16.16,82.19,18.86,29.5,22.38,1.48,4.07
"2015-01-24",11.63,87.81,11.58,31.67,22.86,1.27,2.63
"2015-01-23",10.97,87.81,11.55,29.44,22.41,1.34,2.7
"2015-01-22",22.22,84.5,17.11,30.86,23.2,1.34,3.74
"2015-01-21",6.38,82.44,17.84,32.47,23.27,1.59,3.92
"2015-01-20",5.86,84,17.05,31.58,23.28,1.64,3.75
"2015-01-19",6.36,81.31,17.47,32.06,22.81,1.73,3.96
"2015-01-18",1.6,79.75,21.33,32.31,22.89,1.62,4.64
"2015-01-17",3.37,80.81,17.61,32.75,23.09,1.58,3.96
"2015-01-16",2.27,81.75,15.45,32.34,23.55,1.65,3.61
"2015-01-15",2.06,82.56,16.59,31.88,23.92,1.66,3.78
"2015-01-14",6.44,86.12,16.61,32.25,23.22,1.5,3.59
"2015-01-13",6.27,81.25,18.67,30.7,23,1.74,4.16
"2015-01-12",1.49,81.81,16.97,32.06,23.25,1.8,3.83
"2015-01-11",5,81.12,18.28,32.09,23.45,1.72,4.09
"2015-01-10",6.86,81.38,17.62,32.19,23.47,1.73,3.95
"2015-01-09",1.92,79.12,18.69,32.22,22.73,1.96,4.27
"2015-01-08",9.13,80.38,20.56,31.98,23.2,1.68,4.45
"2015-01-07",4.22,82.62,17,32.38,21.98,1.14,3.6
"2015-01-06",3.76,86.94,11.59,30.17,21.86,1.05,2.58
"2015-01-05",5.21,80.44,17.94,29,22.22,1.61,4.02
"2015-01-04",0.88,77.44,20.45,32.5,22.33,1.6,4.52
"2015-01-03",1.55,78.81,18.91,33.06,22.83,1.63,4.2
"2015-01-02",1.76,79.06,15.88,32.69,23.5,1.66,3.69
"2015-01-01",2.21,80.81,17.38,31.36,22.84,1.76,3.93
"2014-12-31",1.92,80.56,16.06,32.84,23.08,1.83,3.81
"2014-12-30",0.83,78.56,18.88,32.03,23.14,1.86,4.34
"2014-12-29",0.51,79.25,17.98,32.97,23.23,1.77,4.18
"2014-12-28",1.37,77.5,19.3,32.84,22.78,1.91,4.5
"2014-12-27",0.06,73.12,21.31,32.94,22.7,1.96,4.93
"2014-12-26",0.6,73,20.81,33.59,22.48,2.02,4.89
"2014-12-25",0.03,74.75,19.97,33.38,22.67,1.93,4.66
"2014-12-24",0.11,76.88,18.8,33.19,22.88,1.81,4.38
"2014-12-23",0.06,78.62,17.03,32.66,23.08,1.83,4.05
"2014-12-22",2.27,80.56,16.78,32.44,23.22,1.83,3.93
"2014-12-21",5.8,80.25,17.92,31.42,23.25,1.66,4.08
"2014-12-20",4.08,78.88,18.89,31.94,22.98,1.77,4.33
"2014-12-19",22.06,81.69,18.22,32.88,22.62,1.51,4.06
"2014-12-18",13.4,82.06,16,32.28,23.05,1.44,3.66
"2014-12-17",3.34,77.19,20,32.28,23.55,1.68,4.61
"2014-12-16",1.07,75,20.5,33.91,22.78,1.83,4.76
"2014-12-15",1.79,74.62,19.89,33.72,22.42,1.84,4.68
"2014-12-14",0.74,79.06,18.44,33.44,23.28,1.76,4.27
"2014-12-13",0.88,78.75,15.79,33.22,24.02,1.58,3.77
"2014-12-12",1.97,76.19,19.28,31.97,23.09,2.01,4.56
"2014-12-11",1.22,73.75,21.5,33.44,23.14,2.06,5.01
"2014-12-10",0.19,77.12,18.89,33.72,23.73,1.79,4.36
"2014-12-09",2.24,79.38,19.03,32.94,23,1.5,4.29
"2014-12-08",3.13,76.75,21.2,33.28,22.98,1.82,4.81
"2014-12-07",1.39,79.31,18.89,33.94,23.03,1.6,4.25
"2014-12-06",6.57,83.69,13.39,32.09,22.91,1.2,3.16
"2014-12-05",5.45,80.31,15.52,30.69,23.7,1.84,3.78
"2014-12-04",1.3,75,20.22,32.69,23.38,1.65,4.73
"2014-12-03",0.21,71.56,22.22,34.59,22.08,1.65,5.04
"2014-12-02",0.12,71.88,21.81,34.44,21.69,1.86,5.02
"2014-12-01",0.49,73.12,20.56,34.19,22.12,1.86,4.79
"2014-11-30",0.84,72.81,21.67,33.84,22.06,1.63,4.95
"2014-11-29",0.57,73.69,21.11,34.56,21.78,1.6,4.8
"2014-11-28",0.59,74,20.25,33.78,21.25,1.95,4.75
"2014-11-27",0.4,77,18.95,33.62,23.03,2.02,4.53
"2014-11-26",0.95,75,20.91,33.56,22.78,1.87,4.88
"2014-11-25",0.95,73.81,22.59,34,22.7,1.94,5.19
"2014-11-24",0.76,74,20.19,34.34,23,2.13,4.85
"2014-11-23",0.6,74.81,20.84,33.69,22.91,1.99,4.91
"2014-11-22",0.43,73.25,22.2,33.97,22.67,1.84,5.1
"2014-11-21",0.41,75,21.45,33.97,21.94,1.87,4.97
"2014-11-20",0.4,77.5,20.83,34.28,23.47,1.83,4.78
"2014-11-19",0.73,77.12,20.69,33.69,22.89,1.68,4.75
"2014-11-18",2.43,78.94,19.41,34.03,23,1.5,4.42
"2014-11-17",0.6,75.25,22.12,33.94,23.03,1.7,5
"2014-11-16",0.85,73.75,21.86,33.94,23.3,1.68,5.05
"2014-11-15",0.79,73.5,22.34,34.75,22.7,1.56,5.04
"2014-11-14",0.14,74.12,21.86,34.41,22.17,1.91,5.02
"2014-11-13",0.41,76.75,20.02,34.06,23.48,2.01,4.69
"2014-11-12",5.32,77.56,19.98,33.34,23.84,1.75,4.66
"2014-11-11",1.43,77.62,21.08,34.16,22.8,1.48,4.73
"2014-11-10",0.23,73.56,22.69,34.44,22.97,1.85,5.16
"2014-11-09",0.55,75.25,21.86,33.72,22.95,2.04,5.04
"2014-11-08",0.66,76.31,21.72,34.06,22.98,1.75,4.96
"2014-11-07",0.2,74.38,21.62,34.16,22.17,1.76,4.96
"2014-11-06",1.38,74.12,20.64,34.19,23.67,2.36,5.02
"2014-11-05",0.57,76.25,20.64,33.28,23.27,1.98,4.84
"2014-11-04",7.09,78.38,19.72,33.56,23.88,1.65,4.6
"2014-11-03",4.83,75.94,22.55,34.5,23.09,1.41,5.04
"2014-11-02",0.26,77.44,21.27,34.91,22.81,1.66,4.8
"2014-11-01",0.98,73.81,22.38,34.5,23.16,2.16,5.23
"2014-10-31",0.92,74.56,22.17,34.25,22.83,1.91,5.1
"2014-10-30",0,75,22.95,34.31,22.62,1.78,5.16
"2014-10-29",1.05,72.5,23.73,34.19,22.33,1.63,5.32
"2014-10-28",0,73.31,23.64,34.12,21.91,1.79,5.33
"2014-10-27",0.01,72.88,22.19,34.19,21.83,1.81,5.1
"2014-10-26",0,73.31,22.12,33.94,22.59,1.96,5.16
"2014-10-25",0.44,74.19,22.98,34.19,22.52,1.68,5.2
"2014-10-24",0.85,77.25,20.86,34.22,22.95,1.67,4.77
"2014-10-23",2.74,77.38,21.44,33.62,23.16,1.75,4.9
"2014-10-22",0.04,76.56,23.64,34.5,23.48,1.65,5.33
"2014-10-21",9.91,77.88,23,34.75,23.33,1.54,5.18
"2014-10-20",2.71,76.81,21.83,35.38,22.88,1.7,4.91
"2014-10-19",0.28,74.94,23.28,33.88,23.61,1.99,5.34
"2014-10-18",0.61,74.94,22.52,34.44,22.75,1.95,5.18
"2014-10-17",0.02,74.69,21.94,34.44,23.16,1.87,5.1
"2014-10-16",4.6,74.31,23,34.62,22.88,1.83,5.26
"2014-10-15",0,74.62,23.19,34.41,23.05,1.98,5.32
"2014-10-14",2.09,76.06,20.39,34.66,22.89,1.74,4.73
"2014-10-13",0.86,76.38,21.41,34.03,23.22,1.89,4.96
"2014-10-12",0.18,76,21.78,34.78,23.64,1.97,5.04
"2014-10-11",0.42,76.88,20.72,34.09,22.8,1.98,4.8
"2014-10-10",0.66,78.31,19.62,33.62,23.14,1.85,4.5
"2014-10-09",0.02,76.81,21.92,33.81,22.98,1.8,5.02
"2014-10-08",0.42,74.38,24.12,34.59,22.89,2.01,5.49
"2014-10-07",0.03,74.06,21.73,34.44,23.17,2.24,5.2
"2014-10-06",0.07,76.75,21.52,33.81,23.77,1.81,4.98
"2014-10-05",1.32,74.62,22.38,34.94,22.84,1.87,5.19
"2014-10-04",0.1,75.25,23.95,34.47,22.98,1.93,5.43
"2014-10-03",0.03,76.19,22.31,34.38,23.86,1.78,5.17
"2014-10-02",0.05,73.94,24.59,35.22,22.83,1.68,5.51
"2014-10-01",0,76.44,23.5,34.91,22.98,1.84,5.24
"2014-09-30",20.98,74.62,22.44,34.31,23.41,1.91,5.18
"2014-09-29",0.05,73.88,25.05,34.38,22,2.01,5.58
"2014-09-28",0.12,74.62,22.89,33.97,21.97,2.11,5.23
"2014-09-27",0.09,78.56,17.44,33.66,22.88,1.55,4.12
"2014-09-26",0,69.31,21.52,31.03,22.58,2.04,5.24
"2014-09-25",0.03,73.88,22.42,33.88,22.08,2.03,5.19
"2014-09-24",0,74.38,24.56,33.72,22.44,1.79,5.43
"2014-09-23",0,73.06,24.97,34,21.44,1.6,5.45
"2014-09-22",0.3,74.06,24.59,34.22,21.64,1.63,5.37
"2014-09-21",0.07,74.44,23.5,34,21.98,1.87,5.28
"2014-09-20",0,74.44,21.78,33.94,22.88,2,5.06
"2014-09-19",0.21,74.56,23.55,33.34,23.92,1.97,5.35
"2014-09-18",0.74,77.12,22.38,33.88,23.25,1.86,5.07
"2014-09-17",0,77.06,22.53,33.78,23.84,1.83,5.12
"2014-09-16",0.42,75.25,23.38,34.38,23.28,1.82,5.25
"2014-09-15",0.03,75.38,24.72,34.19,22.3,1.81,5.41
"2014-09-14",0.02,76.19,20.41,33.72,22.72,1.91,4.75
"2014-09-13",0.15,76.25,21.5,33.16,23.28,2.1,5
"2014-09-12",3.43,77.62,23.45,33.28,23.14,2,5.18
"2014-09-11",3.05,78,22.55,33.28,22.92,1.87,5.02
"2014-09-10",3.54,76.62,24.2,33.31,22.78,1.77,5.32
"2014-09-09",0.39,77.69,22.09,33.62,22.44,1.79,4.91
"2014-09-08",0.81,78.69,21.23,32.84,22.58,1.81,4.7
"2014-09-07",2.39,77.5,21.86,33.19,21.7,1.57,4.78
"2014-09-06",0,75.94,22.62,32.69,21.78,1.76,4.99
"2014-09-05",0,75.25,23.5,33.16,22.03,1.57,5.12
"2014-09-04",0,75.81,24.39,33.66,21.8,1.62,5.21
"2014-09-03",0.03,75.75,22.59,33.22,21.67,1.69,4.98
"2014-09-02",0,77.06,22.7,33.34,22.8,1.78,4.99
"2014-09-01",0.37,81.5,16.84,33.16,22.62,1.37,3.86
"2014-08-31",4.69,83,14.64,32.16,22.91,1.36,3.45
"2014-08-30",0.79,77.75,20.61,31.38,23.61,1.39,4.94
"2014-08-29",0.94,77,20.45,33.12,22.08,1.28,4.84
"2014-08-28",0.17,74.94,22.16,32.69,21.67,1.62,4.95
"2014-08-27",0.06,73.94,21.59,32.38,23.16,2.07,5.04
"2014-08-26",0.81,78.88,20.52,32.91,23.58,2.18,4.9
"2014-08-25",1.73,79.25,18.08,32.44,23.45,1.68,4.98
"2014-08-24",1,77.44,19.92,32.72,23.25,1.35,4.82
"2014-08-23",0.67,78.62,22.38,33.34,22.52,1.33,4.71
"2014-08-22",0.08,77.81,20.45,32.34,22.45,1.64,4.95
"2014-08-21",0.98,79.94,19.3,32.41,23.47,1.62,4.48
"2014-08-20",3.43,78.44,20.16,32.78,23.86,1.32,4.5
"2014-08-19",0.07,79.12,21.2,33.66,24.16,1.2,4.64
"2014-08-18",0.19,80.81,22.59,33.38,23.2,1.02,4.98
"2014-08-17",0.57,80.75,21.02,33.84,22.83,1.21,4.57
"2014-08-16",3.55,80.94,20.7,32.78,23.19,1.18,4.38
