"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-29",2.91,84.21,16.13,31.05,22.44,1.23,3.51
"2012-01-30",0.49,82.33,19.97,31.34,22.23,1.12,4.22
"2012-01-31",4.09,86.53,14.69,31.27,22.44,0.92,3.18
"2012-02-01",12.23,81.95,18.48,31.89,22.14,1.26,4.01
"2012-02-02",2.33,80.85,19.08,32.88,23.05,1.35,4.26
"2012-02-03",1.65,76.78,20.96,33.25,22.14,1.19,4.58
"2012-02-04",2.81,82.1,15.95,30.34,22.09,1.35,3.56
"2012-02-05",4.46,84.12,14.8,32.97,22.19,1.01,3.38
"2012-02-06",9.96,86.09,13.61,31.81,22.64,1.08,3.07
"2012-02-07",5.49,86.1,15.18,31.61,23.17,1.44,3.39
"2012-02-08",14.12,89.09,14.09,30.86,22.64,1.04,3.02
"2012-02-09",16.56,91.19,8.34,25.64,22.53,0.81,1.89
"2012-02-10",13.2,88.36,14.26,30.88,21.83,0.86,3.07
"2012-02-11",17.86,91.28,12.75,30.83,21.94,0.72,2.74
"2012-02-12",34.88,92.01,9.73,25.69,21.56,0.68,2.09
"2012-02-13",9.6,87.22,16.67,31.33,22.09,0.92,3.5
"2012-02-14",30.56,92.75,8.72,26.14,21.8,0.98,1.92
"2012-02-15",16.7,88.5,12.58,29,21.41,0.74,2.71
"2012-02-16",14.89,87.9,14.73,30.23,21.84,0.75,3.11
"2012-02-17",33.47,93.39,7.39,24.16,21.52,0.94,1.69
"2012-02-18",11.03,82.3,21.95,30.81,20.97,0.64,4.37
"2012-02-19",1.67,83.99,18.38,30.7,21.17,0.95,3.85
"2012-02-20",10.93,85.51,17.47,31.08,22.06,1.14,3.76
"2012-02-21",13.65,87.67,17.22,30.25,22.8,0.86,3.56
"2012-02-22",6.84,88.76,15.48,30.59,22.67,0.95,3.25
"2012-02-23",11.86,88.28,14.61,30.88,22.45,0.95,3.2
"2012-02-24",10.88,90.28,11.86,29.61,22.44,0.94,2.61
"2012-02-25",11.81,90.11,13.46,29.98,21.73,0.91,2.89
"2012-02-26",13.03,88.32,15.82,27.78,21.47,0.8,3.22
"2012-02-27",15.67,87.78,13.79,28.88,22,0.96,2.95
"2012-02-28",14.78,87.12,15.45,30.56,21.83,0.88,3.27
"2012-02-29",18.11,91.32,9.92,26.89,22.31,0.79,2.19
"2012-03-01",13.55,88.44,13.08,28.5,22.02,1.05,2.84
"2012-03-02",13.39,88.99,15.66,31.5,22.02,0.76,3.32
"2012-03-03",6.61,86.4,18.38,31.39,22.67,1.09,3.9
"2012-03-04",6.68,82.75,23.25,32.41,22.48,1.2,4.86
"2012-03-05",10.09,87.27,16.43,30.36,22.64,1.04,3.53
"2012-03-06",5.15,84.84,19.52,31.05,22.53,1.1,4.08
"2012-03-07",7.8,89.44,13.65,30.67,22.08,0.84,2.94
"2012-03-08",15.29,88.41,15.33,29.84,21.97,1.03,3.27
"2012-03-09",15.89,91.17,12.43,28.38,21.94,0.73,2.66
"2012-03-10",14.8,87.26,16.52,30.12,22.34,1.03,3.51
"2012-03-11",16.36,90.14,11.11,26.86,22.41,0.98,2.46
"2012-03-12",4.07,84.11,18.76,31.08,22.3,1.15,4.02
"2012-03-13",5.66,87.27,11.99,28.59,23.05,0.89,2.71
"2012-03-14",9.45,88.54,12.91,29.14,22.89,0.93,2.8
"2012-03-15",9.38,89.79,13.84,31.17,22.59,0.96,3
"2012-03-16",8.75,89.27,15.7,29.44,22.83,0.9,3.26
"2012-03-17",8.72,91.55,12.25,30.08,22.98,0.8,2.66
"2012-03-18",14.52,88.06,18.38,30.44,23.12,1.02,3.82
"2012-03-19",13.49,90.36,10.55,27.81,22.94,0.89,2.35
"2012-03-20",15.31,87.35,16.81,31.92,22.67,0.78,3.61
"2012-03-21",2.75,88.05,16.25,31.03,22.69,1.04,3.52
"2012-03-22",21.64,88.27,15.26,31.5,22.14,0.92,3.29
"2012-03-23",6,86.83,16.68,31.19,23.03,0.96,3.61
"2012-03-24",17.53,88.05,16.84,30.3,23.05,0.91,3.55
"2012-03-25",15.91,89.05,14.61,31.23,22.47,0.72,3.16
"2012-03-26",17.05,91.44,11.47,30.42,23.03,1.03,2.51
"2012-03-27",23.27,93.55,6.31,25.59,22.61,0.77,1.51
"2012-03-28",6.37,89.78,13.01,29.45,21.78,0.81,2.81
"2012-03-29",0.54,83.09,22.82,32.22,21.8,1.06,4.69
"2012-03-30",5.49,92.79,7.36,26.16,22.62,0.76,1.71
"2012-03-31",9.44,86.02,18.55,31.75,21.91,1.29,3.94
"2012-04-01",3.67,86.49,19.21,31.53,22.62,0.78,4.01
"2012-04-02",10.84,90.26,13.96,30.66,22.92,0.85,3
"2012-04-03",5.73,87.73,16.6,29.81,22.44,1,3.51
"2012-04-04",8.18,89.22,13.98,29.95,22.98,0.92,3.04
"2012-04-05",4.26,83.87,21.01,33.56,22.69,1.14,4.5
"2012-04-06",11.38,89.85,11.93,28.81,23.09,1.07,2.63
"2012-04-07",9.66,86.6,16.9,31.23,22.98,1.21,3.68
"2012-04-08",4.29,86.57,17.85,31.52,23.16,0.92,3.81
"2012-04-09",17.3,89.75,14.2,31.61,22.08,1.1,3.13
"2012-04-10",9.88,85.1,20.5,31.48,21.89,0.94,4.22
"2012-04-11",4.23,84.32,21.39,32.31,22.77,1.35,4.54
"2012-04-12",10.1,87.17,18.48,33.12,23,1.09,3.93
"2012-04-13",9.63,88.36,12.45,28.23,22.92,0.88,2.67
"2012-04-14",8.65,88.76,16.21,31.25,22.69,0.81,3.43
"2012-04-15",13.27,88.09,13.64,31.95,22.69,0.85,3.1
"2012-04-16",8.09,86.74,12.03,29.75,22.66,0.87,2.7
"2012-04-17",10.33,87.17,14.89,31.23,22.48,0.82,3.24
"2012-04-18",8.94,84.47,17.19,31.53,22.23,0.8,3.63
"2012-04-19",1.96,82.71,20.41,32,22.8,0.87,4.28
"2012-04-20",5.47,88.79,11.3,29.53,23.2,0.82,2.52
"2012-04-21",17.94,90.08,14.89,31.44,22.94,0.7,3.23
"2012-04-22",12.55,92.13,11.23,29.31,23.02,0.61,2.43
"2012-04-23",15.66,90.22,13.95,29.53,22.95,0.63,2.98
"2012-04-24",23.33,88.21,15.53,30.89,22.47,0.68,3.28
"2012-04-25",6.16,89.19,17.01,31.62,22.47,0.76,3.55
"2012-04-26",11.91,88.17,16.13,31.33,22.83,0.76,3.4
"2012-04-27",13.13,90.37,13.19,30.31,23.38,0.79,2.84
"2012-04-28",12.27,89.57,15.89,31.41,23.3,0.75,3.39
"2012-04-29",12.98,88.85,13.93,29.64,22.86,0.7,2.95
"2012-04-30",13.63,84.12,19.34,32.22,22.3,0.79,4.06
"2012-05-01",13.32,86.43,14.14,31.69,22.62,0.88,3.15
"2012-05-02",8.94,89.32,13.54,30.48,22.77,1.08,2.95
"2012-05-03",22.7,87.56,16.37,30.97,22.23,0.74,3.39
"2012-05-04",14.51,84.96,17.44,31.75,22.78,0.86,3.74
"2012-05-05",12.48,87.85,14.1,29.27,22.84,0.64,2.98
"2012-05-06",17.84,87.84,12.2,29.31,23.03,0.92,2.68
"2012-05-07",6.05,84.99,17.06,32.59,22.97,0.62,3.63
"2012-05-08",14.29,86.32,14.9,29.62,22.09,0.67,3.09
"2012-05-09",5.63,87.07,15.41,30.94,22.34,0.79,3.23
"2012-05-10",8.32,88.15,15.72,32.03,22.42,0.92,3.32
"2012-05-11",11.51,85.4,19.21,31.39,22.23,1.1,3.97
"2012-05-12",13.46,87.81,14.51,29.73,23.27,1.03,3.11
"2012-05-13",12.3,89.83,14.61,30.72,23.05,0.79,3.06
"2012-05-14",10.68,89.62,13.05,31.05,23.05,0.68,2.8
"2012-05-15",5.72,84.47,19.4,31.03,22.52,1.06,4
"2012-05-16",3.15,84.21,17.68,32.34,22.67,1.03,3.79
"2012-05-17",5.62,84.6,19.37,31.28,22.77,0.89,3.98
"2012-05-18",2.92,81.25,20.74,32.62,22.34,1.14,4.35
"2012-05-19",0.11,80.43,20.98,32.81,22.66,1.24,4.51
"2012-05-20",0.13,78.31,20.46,32.44,22.08,1.29,4.42
"2012-05-21",0.01,76.69,21.13,32.62,21.38,1.14,4.44
"2012-05-22",0.15,78.32,21.84,33.03,21.95,1.04,4.56
"2012-05-23",0.58,80.43,18.89,31.81,22.45,1.2,4.07
"2012-05-24",3.37,83.12,17.25,30.78,22.61,1.14,3.67
"2012-05-25",15.12,88.5,13.17,30.92,22.58,0.74,2.8
"2012-05-26",4.23,84.26,18.15,31.81,22.45,0.95,3.78
"2012-05-27",0.84,79.4,22.03,32.66,22.14,1.14,4.61
"2012-05-28",1.87,81.39,20.54,33.31,22.41,0.92,4.32
"2012-05-29",5.64,86.27,15.88,30,22.92,0.74,3.34
"2012-05-30",4.05,81.62,19.62,32.03,22.83,1.29,4.25
"2012-05-31",2.11,83.65,17.6,32,22.67,1.07,3.74
"2012-06-01",4.09,84.45,18.08,31.3,22.77,1.03,3.78
"2012-06-02",3.6,85.93,16.1,29.81,22.84,0.88,3.34
"2012-06-03",10.63,88.68,13.33,28.83,22.69,0.63,2.75
"2012-06-04",6.49,88.34,14.93,30.06,22.61,0.75,3.09
"2012-06-05",8.21,83.51,18.79,32.53,21.83,1.06,3.9
"2012-06-06",3.6,79.96,20.25,32.72,22.66,0.9,4.26
"2012-06-07",1.95,83.79,17.08,31.69,22.53,0.86,3.62
"2012-06-08",2.27,81.4,18.81,33.03,23.34,0.79,3.98
"2012-06-09",3.21,86.08,16.55,33.47,23.38,1.17,3.64
"2012-06-10",11.09,81.77,20.4,32.16,23.03,1.25,4.32
"2012-06-11",3.09,87.89,15.67,31.38,23.09,0.65,3.28
"2012-06-12",2.9,85.58,15.51,31.48,23.11,1.11,3.32
"2012-06-13",3.65,81.77,19.08,31.8,22.73,1.04,4.03
"2012-06-14",0.86,79.6,21.36,32.5,21.94,0.65,4.28
"2012-06-15",2.66,84.54,16.39,30.41,21.88,0.95,3.42
"2012-06-16",5.12,87.66,14.55,29.94,21.98,0.83,3.02
"2012-06-17",10.43,89.2,14.92,30.66,22.03,0.76,3.06
"2012-06-18",6.39,83.93,19.15,31.3,21.55,1.02,3.89
"2012-06-19",1.97,81.16,20.66,31.59,21.83,1.06,4.21
"2012-06-20",0.27,77.92,22.58,31.89,21.28,1.05,4.57
"2012-06-21",0,78.74,20.88,32.56,21.47,1.02,4.34
"2012-06-22",0.51,80.82,19.83,32.09,22.23,1.19,4.21
"2012-06-23",0.38,77.92,20.96,32.56,22.08,1.24,4.48
"2012-06-24",0.11,78.27,21.73,32.72,21.92,1.02,4.5
"2012-06-25",0.32,79.36,21.44,32.78,21.98,0.81,4.41
"2012-06-26",3.51,82.93,18.58,31.98,21.88,0.72,3.83
"2012-06-27",6.05,84.48,17.71,31.77,21.81,0.72,3.63
"2012-06-28",5.47,85.83,15.81,32.12,21.95,0.51,3.29
"2012-06-29",3.76,83.52,19.32,32.59,22.05,0.76,3.95
"2012-06-30",0.42,80.22,18.74,32.75,22.67,1.16,4.07
"2012-07-01",1.38,80.97,19.15,32.62,22.47,0.89,4.02
"2012-07-02",4.43,84.89,15.83,30.62,22.36,0.61,3.34
"2012-07-03",9.59,84.07,18.65,31.97,22.25,0.74,3.83
"2012-07-04",7.38,86.97,17.76,31.69,22.09,0.95,3.68
"2012-07-05",5.71,86.45,16.2,30.17,22.09,0.98,3.35
"2012-07-06",7.08,86.34,14.36,29.5,22.97,0.85,3.04
"2012-07-07",3.59,81.2,19.78,32.97,22.78,0.78,4.17
"2012-07-08",6.08,88.18,12.83,30.56,22.84,0.58,2.73
"2012-07-09",24.36,91.36,9.3,27.58,22.42,0.58,2.03
"2012-07-10",16.5,87.15,16.81,30.55,22.56,0.69,3.45
"2012-07-11",6.25,87.51,14.93,30.38,22.52,0.98,3.18
"2012-07-12",14.22,86.55,17.67,31,22.05,0.54,3.56
"2012-07-13",6.55,86.69,16.42,31.06,22.95,0.76,3.44
"2012-07-14",4.29,85.01,17.31,30.94,22.59,1.02,3.64
"2012-07-15",2.39,83.97,18.37,31.67,23.41,1.1,3.91
"2012-07-16",5.07,86.08,16.29,30.81,22.86,0.64,3.4
"2012-07-17",6.55,83.71,18.4,31.56,22.02,0.74,3.75
"2012-07-18",3.01,82.18,19.59,31.48,22.39,0.82,3.98
"2012-07-19",0.85,87.57,13.25,30.17,22.66,0.64,2.81
"2012-07-20",9.16,85.79,18.03,31.05,22.11,0.89,3.74
"2012-07-21",7.6,79.26,21.09,32.47,22.05,1.29,4.52
"2012-07-22",0.18,78.84,22.21,33.03,21.89,1,4.6
"2012-07-23",0.18,79.66,20.47,33.44,22.64,0.95,4.36
"2012-07-24",2.03,84.52,16.26,31.2,22.92,0.78,3.44
"2012-07-25",10.42,82.3,17.28,32.75,22.45,1.06,3.78
"2012-07-26",0.36,80.72,19.61,32.78,22.72,0.83,4.14
"2012-07-27",0.22,80.85,19.77,33.28,22.44,0.74,4.19
"2012-07-28",0.86,80.37,19.53,33.25,22.53,1.03,4.22
"2012-07-29",1.81,84.22,18.29,32.94,22.66,0.79,3.83
"2012-07-30",1.75,79.77,19.73,33.88,22.91,0.88,4.23
"2012-07-31",0.86,77.9,19.29,33.66,23.09,0.94,4.19
"2012-08-01",0.02,76.68,20.63,34.06,22.83,0.67,4.41
"2012-08-02",0.29,77.19,19.24,33.16,22.61,0.79,4.11
"2012-08-03",2.86,82.2,16.08,32.19,22.8,0.66,3.48
"2012-08-04",6.18,88.22,12.19,29.09,22.55,0.62,2.63
"2012-08-05",2.82,83.19,13.27,30.45,22.56,1.08,3.01
"2012-08-06",12.24,81.49,19.19,32.31,22.75,0.84,4.05
"2012-08-07",3.85,82.46,18.18,32.12,22.67,1.02,3.89
"2012-08-08",8.63,85.78,16.76,31.39,22.7,1.07,3.62
"2012-08-09",11.3,83.83,19.54,31.59,22.56,1.11,4.11
"2012-08-10",1.02,81.35,19.69,32.81,22.47,1.22,4.24
"2012-08-11",1.68,81.87,18.59,32.81,22.58,1.19,4.11
"2012-08-12",3.2,81.23,20.54,31.97,22.64,1.27,4.4
"2012-08-13",1.2,77.99,21.73,34,22.28,0.86,4.64
"2012-08-14",0.33,82.42,18.56,32.22,22.66,1.21,4.02
"2012-08-15",12.22,86.45,13.14,29.41,22.91,1.07,2.91
"2012-08-16",9.75,81.85,19.14,31.34,22.31,1.23,4.12
"2012-08-17",2.37,80.07,19.78,32.84,22.25,1.1,4.28
"2012-08-18",1.54,81.83,19.19,32.91,22.78,0.85,4.15
"2012-08-19",0.6,79.93,20.72,32.75,22.66,0.86,4.45
"2012-08-20",20.44,83.24,17.26,33.06,22.3,0.87,3.75
"2012-08-21",10.66,81.55,19.2,32.66,22.52,1,4.11
"2012-08-22",0.49,81.47,19.57,32.25,22.48,1.41,4.21
"2012-08-23",0.97,78.77,18.93,32.84,22.94,1.44,4.18
"2012-08-24",3.27,79.37,21.21,33.12,22.53,1.16,4.53
"2012-08-25",0.2,79.97,19.04,32.88,22.48,1.19,4.19
"2012-08-26",1.18,78.18,19.16,32.56,22.17,1.32,4.18
"2012-08-27",0.72,76.77,20.26,33.31,22.02,1.09,4.37
"2012-08-28",0.92,78.05,22.16,32.66,22.31,1.33,4.8
"2012-08-29",0.42,78.94,24.34,33.16,22.17,1.32,5.62
"2012-08-30",1.1,78.78,19.42,32.97,22.81,1.49,4.42
"2012-08-31",1.18,79.98,21.61,32.84,22.64,1.61,4.77
"2012-09-01",2.85,80.16,19.12,31.92,22.34,1.11,4.18
"2012-09-02",0.96,77.32,23.04,33.38,21.84,1.18,4.95
"2012-09-03",3.59,79.07,21.1,33.34,21.94,1.21,4.56
"2012-09-04",0.34,76.46,21.27,33.41,22.8,1.63,4.83
"2012-09-05",0.05,75.71,21.51,33.34,22.17,1.48,4.88
"2012-09-06",0.07,78.86,20.42,33.22,22.16,1.31,4.53
"2012-09-07",3.24,76.67,21.29,33.75,21.81,1.07,4.7
"2012-09-08",0.76,75.15,20.72,34.5,21.55,1.12,4.62
"2012-09-09",0.15,78.06,20.65,34.19,22.19,1.07,4.51
"2012-09-10",1.83,79.23,20.16,33.31,22.02,1.1,4.45
"2012-09-11",1.82,76.39,21.68,34.06,22.14,1.53,4.89
"2012-09-12",0,74.1,21.47,33.69,22.42,1.41,4.92
"2012-09-13",0,73.36,22.82,33.72,21.77,1.58,5.2
"2012-09-14",0.62,78.5,22.16,33.91,22.08,1.48,4.93
"2012-09-15",4.64,77.72,20.07,33.84,22.77,1.24,4.57
"2012-09-16",3.65,76.16,19.71,33.81,22.83,1.32,4.56
"2012-09-17",0.2,75.45,21.34,33.94,22.02,1.33,4.86
"2012-09-18",0.06,74.22,21.61,34.12,22.19,1.54,5.01
"2012-09-19",0.16,74.49,22.89,34.31,21.94,1.26,5.15
"2012-09-20",0.11,72.83,23.99,34.91,22.17,1.56,5.52
"2012-09-21",0.04,75.03,21.72,34.97,22.53,1.39,5.01
"2012-09-22",0.04,73.19,19.75,33.44,22.7,1.52,4.78
"2012-09-23",0.26,75.64,18.57,33.72,22.19,1.23,4.32
"2012-09-24",0.05,74.63,19.66,33.72,22.73,1.62,4.82
"2012-09-25",0.12,75.01,20.58,34.31,22.83,1.53,4.9
"2012-09-26",0,76.18,19.93,35.28,22.38,1.04,4.57
"2012-09-27",1.43,73.88,23.36,35.28,22.36,1.38,5.34
"2012-09-28",0,73.1,22.82,35.16,22.28,1.53,5.34
"2012-09-29",0,74.9,20.13,35.09,22.48,1.39,4.79
"2012-09-30",2.96,77.99,18.18,33.41,22.25,1.35,4.26
"2012-10-01",0.49,71.75,24.31,35.41,21.59,1.5,5.61
"2012-10-02",0.1,72.24,23.37,35.72,21.84,1.41,5.47
"2012-10-03",0,71.93,20.45,34.94,23.08,1.8,5.14
"2012-10-04",0.11,74.41,19.98,34.47,22.28,1.68,4.85
"2012-10-05",1.33,76.11,21.4,34.88,22.47,1.6,5
"2012-10-06",1.56,76.47,20.07,34.38,22.94,1.68,4.8
"2012-10-07",1.33,72.11,22.28,34.31,22.19,1.65,5.33
"2012-10-08",0,72.88,21.92,35.75,22.14,1.29,5.07
"2012-10-09",3.95,80.8,17.01,33.88,23.12,1.26,3.99
"2012-10-10",10.9,82.58,13.14,31.38,23.09,1.44,3.23
"2012-10-11",3.97,80.48,13.96,32.47,23.53,1.42,3.44
"2012-10-12",4.42,73.94,22.19,34.75,22.42,1.62,5.18
"2012-10-13",0,74.2,21.38,34.19,22.48,1.27,4.86
"2012-10-14",0.05,75.38,18.99,33.03,22.25,1.52,4.5
"2012-10-15",0.51,70.99,22.58,34.78,22.73,1.41,5.3
"2012-10-16",0.02,75.38,21.36,34.59,22.02,1.39,4.91
"2012-10-17",0,73.02,20.29,35.69,22.69,1.62,4.95
"2012-10-18",0.2,71.8,21.97,34.56,22.28,1.76,5.26
"2012-10-19",0.17,73.73,18.67,33.94,23.06,1.4,4.54
"2012-10-20",0.33,74.74,20.93,35.19,23,1.53,4.92
"2012-10-21",0.08,74.76,22.75,35.22,22,1.49,5.22
"2012-10-22",0,72.63,21.63,34.31,22.36,1.56,5.03
"2012-10-23",1.12,72.83,20.5,34.5,22.41,1.68,5
"2012-10-24",0.02,72.65,23.01,35,21.62,1.52,5.27
"2012-10-25",0,73.83,18.48,33.72,22.17,1.53,4.48
"2012-10-26",0.42,75.2,19.37,33.59,22.66,1.44,4.55
"2012-10-27",0.06,71.71,21.09,35.25,22.61,1.28,4.94
"2012-10-28",1.69,75.02,19.71,34.56,22.23,1.38,4.59
"2012-10-29",1.82,74.55,19.3,35.56,23.3,1.54,4.71
"2012-10-30",0.16,71.86,20.99,35.56,23.69,1.72,5.17
"2012-10-31",0,72.13,20.03,34.84,22.61,1.11,4.65
"2012-11-01",4.45,73.5,21.97,35.53,23.11,1.19,5.11
"2012-11-02",14.1,80.56,16.56,32.47,23.45,1.42,3.9
"2012-11-03",5.91,74.93,19.68,34.06,22.77,1.53,4.76
"2012-11-04",0.03,72.74,22.88,33.69,21.17,1.52,5.19
"2012-11-05",0.56,70.77,21.88,34.09,21.55,1.47,5.09
"2012-11-06",0,72.95,20.58,34.56,22.06,1.56,4.91
"2012-11-07",1.65,74.24,17.78,33.03,23.08,1.45,4.32
"2012-11-08",0.33,73.47,17.74,32.56,22.55,1.58,4.35
"2012-11-09",0.18,71.34,23.16,34.75,21.42,1.35,5.24
"2012-11-10",0.14,71.38,20.9,34.44,21.88,1.52,4.92
"2012-11-11",0.02,72.66,19.11,33.69,22.38,1.41,4.55
"2012-11-12",0.38,71.44,19.34,33.62,22.97,1.51,4.71
"2012-11-13",0.23,72.51,19.28,32.94,21.75,1.5,4.54
"2012-11-14",1.06,73.52,19.46,34.34,22.02,1.64,4.67
"2012-11-15",5.9,68.56,22.53,34.5,22,1.33,5.19
"2012-11-16",0,71.01,21.15,34.94,21.8,1.31,4.94
"2012-11-17",0.04,71.44,21.9,34.88,21.48,1.54,5.12
"2012-11-18",0,70.33,21.65,34.53,21.39,1.25,4.9
"2012-11-19",0,71.96,20.14,34.44,21.41,1.4,4.72
"2012-11-20",0.02,72.78,18.73,34.44,22.56,1.57,4.57
"2012-11-21",0.01,71.45,18.27,34.44,22.97,1.69,4.6
"2012-11-22",0.03,71.19,19.8,35.84,22.38,1.32,4.74
"2012-11-23",0.04,71.3,18.99,34.75,22.58,1.43,4.59
"2012-11-24",0.01,72.03,17.68,35.66,23.11,1.55,4.48
"2012-11-25",1.51,73.33,17.31,34.19,22.84,1.54,4.3
"2012-11-26",2.45,71.43,19.5,35.5,22.7,1.43,4.69
"2012-11-27",1.98,71.45,20.03,35.44,22.45,1.28,4.69
"2012-11-28",0,72.52,19.86,35,22.78,1.27,4.61
"2012-11-29",0.85,72.46,18.53,34.56,23.78,1.31,4.55
"2012-11-30",1.89,78.37,15.03,34.19,23.66,1.19,3.71
"2012-12-01",21.91,83.53,11.98,31.73,23.33,1.07,2.91
"2012-12-02",9.31,76.06,18.68,34.25,22.58,1.28,4.37
"2012-12-03",0.34,74.29,16.36,33.47,22.27,0.89,3.92
"2012-12-04",0.09,72.52,19.67,35.25,22.5,1.14,4.6
"2012-12-05",0.85,70.74,21.19,34.88,21.27,1.23,4.82
"2012-12-06",0.28,72.26,19.66,35.09,22.27,1.42,4.7
"2012-12-07",0.15,72.16,19.39,34.59,22.45,1.42,4.63
"2012-12-08",2.27,71.54,20.45,35.47,22.91,1.56,4.95
"2012-12-09",0.41,74.74,18.6,34.91,23.38,0.89,4.21
"2012-12-10",1.46,75.1,18.08,33.78,23.11,1.1,4.19
"2012-12-11",1.12,74.24,18.91,35.31,22.81,1.25,4.44
"2012-12-12",0.58,74.02,17.67,34,22.58,1.48,4.25
"2012-12-13",0.22,72.81,18.13,34.56,22.78,1.46,4.53
"2012-12-14",0.91,72.26,19.76,35.25,22.36,1.2,4.61
"2012-12-15",0.52,75.96,15.31,34.34,23.52,1.29,3.83
"2012-12-16",8.55,87.22,10.12,30.16,23.53,0.97,2.44
"2012-12-17",5.92,84.28,14,32.88,22.64,0.7,3.1
"2012-12-18",2.31,77.96,20.03,34.41,22.78,1.46,4.61
"2012-12-19",1.68,79.67,17.32,33.41,22.14,1.41,4.04
"2012-12-20",7.64,87.06,11.9,32.03,22.64,0.99,2.69
"2012-12-21",3.11,82.86,16.19,33.31,22.83,1.07,3.61
"2012-12-22",3.05,76.6,20.44,34.62,22.75,1.32,4.63
"2012-12-23",1.77,78.38,18.66,34.62,22.69,1.29,4.3
"2012-12-24",10.36,88.02,12.49,31.59,22.36,0.87,2.74
"2012-12-25",12.14,86.2,14.5,31.16,22.44,1.27,3.2
"2012-12-26",6.26,83.57,17.33,31.2,22.61,1.39,3.8
"2012-12-27",1.96,80.81,16.82,31.59,23.08,1.43,3.88
"2012-12-28",3.16,80.16,19.9,33.44,23.02,1.45,4.39
"2012-12-29",5.61,80.24,17.98,32.44,22.62,1.4,4.06
"2012-12-30",9.62,83.84,16.14,32.34,22.94,0.97,3.56
"2012-12-31",10.81,85.16,18.68,31.58,22.44,1.09,3.94
"2013-01-01",4.72,84,16.57,32.28,22.92,0.99,3.65
"2013-01-02",8.58,89.8,9.32,28.11,22.34,0.97,2.08
"2013-01-03",4.17,85.76,16.96,31.67,22.19,1.06,3.63
"2013-01-04",4.03,81.64,17.2,32.47,22.83,1.2,3.83
"2013-01-05",11.3,86.38,14,29.42,23.36,1.17,3.01
"2013-01-06",23.08,88.37,11.6,29.16,22.81,1.16,2.49
"2013-01-07",17.41,86.68,14.54,29.86,23.23,1.24,3.05
"2013-01-08",15.2,86.72,12.15,30.56,23.25,1.17,2.67
"2013-01-09",18.53,86.6,14.6,31.12,23.05,1.19,3.16
"2013-01-10",32.94,86.79,14.29,29.83,22.69,1.16,3.02
"2013-01-11",5.26,85.04,15.13,30.64,22.03,0.97,3.33
"2013-01-12",2.88,83.6,19.02,31.73,22.06,0.85,4.05
"2013-01-13",3.65,84.45,17.01,32.47,22.72,0.87,3.78
"2013-01-14",7.84,85.12,16.67,31.02,22.75,1.07,3.55
"2013-01-15",6.04,84.8,16.79,32.5,23.27,1.05,3.67
"2013-01-16",6.89,85.78,14.62,30.48,23.48,0.95,3.15
"2013-01-17",8.23,84.57,16.98,31.66,22.95,0.81,3.66
"2013-01-18",9.47,86.74,13.67,30.72,23.25,1,3.04
"2013-01-19",6.29,87.5,14.14,31.02,23.39,1.12,3.09
"2013-01-20",4.32,82.17,17.8,31.86,23.3,1.02,3.86
"2013-01-21",2.1,78.74,19.88,32.44,22.94,1.12,4.31
