"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-09-12",0,74.01,21.7,33.59,22.69,1.4,4.97
"2012-09-13",0,73.19,22.98,33.62,22.14,1.57,5.26
"2012-09-14",0.47,78.54,22.43,33.81,22.34,1.47,4.98
"2012-09-15",5.73,77.64,20.41,33.75,23.02,1.23,4.63
"2012-09-16",6,76,20.11,33.72,23.03,1.32,4.64
"2012-09-17",0.32,75.27,21.48,33.84,22.27,1.32,4.9
"2012-09-18",0.07,74.02,21.77,34.03,22.41,1.53,5.06
"2012-09-19",0.26,74.46,22.94,34.19,22.2,1.26,5.18
"2012-09-20",0.09,72.53,24.2,34.81,22.36,1.55,5.59
"2012-09-21",0.12,74.83,21.91,34.88,22.69,1.38,5.06
"2012-09-22",0,72.96,19.95,33.38,23.03,1.51,4.86
"2012-09-23",0.49,75.5,18.95,33.62,22.47,1.22,4.39
"2012-09-24",0.04,74.4,19.93,33.66,23.03,1.61,4.92
"2012-09-25",0.07,74.87,20.85,34.19,23.05,1.52,4.98
"2012-09-26",0,76.05,20.13,35.19,22.56,1.03,4.6
"2012-09-27",2.6,73.88,23.61,35.16,22.66,1.38,5.4
"2012-09-28",0,73.14,23.02,35,22.34,1.53,5.4
"2012-09-29",0.04,74.67,20.42,34.97,22.7,1.38,4.85
"2012-09-30",3.86,77.63,18.56,33.38,22.52,1.35,4.35
"2012-10-01",0.87,71.51,24.49,35.28,21.95,1.49,5.68
"2012-10-02",0.17,72.12,23.68,35.62,22.14,1.4,5.55
"2012-10-03",0,71.85,20.69,34.84,23.31,1.78,5.22
"2012-10-04",0.08,74.18,20.27,34.34,22.61,1.67,4.95
"2012-10-05",1.32,75.89,21.64,34.75,22.66,1.59,5.08
"2012-10-06",0.44,76.26,20.43,34.28,23.16,1.67,4.9
"2012-10-07",2.38,72,22.6,34.22,22.44,1.63,5.4
"2012-10-08",0,72.83,22.24,35.62,22.33,1.28,5.14
"2012-10-09",4.04,80.55,17.39,33.88,23.31,1.26,4.08
"2012-10-10",18.84,81.94,13.52,31.41,23.3,1.44,3.36
"2012-10-11",3.97,80.29,13.78,32.41,23.73,1.41,3.43
"2012-10-12",7.86,73.76,22.42,34.66,22.64,1.61,5.26
"2012-10-13",0,74,21.54,34.09,22.77,1.27,4.91
"2012-10-14",0.04,75.18,19.19,32.97,22.52,1.51,4.56
"2012-10-15",0.87,71.01,22.47,34.66,23,1.4,5.32
"2012-10-16",0,75.23,21.5,34.47,22.22,1.38,4.96
"2012-10-17",0,72.74,20.72,35.56,22.91,1.61,5.07
"2012-10-18",0.34,71.71,22.19,34.44,22.56,1.75,5.34
"2012-10-19",0.12,73.54,18.98,33.88,23.33,1.39,4.62
"2012-10-20",0.24,74.53,21.2,35.09,23.25,1.52,4.99
"2012-10-21",0,74.49,23.09,35.09,22.22,1.48,5.32
"2012-10-22",0,72.32,21.9,34.22,22.55,1.55,5.11
"2012-10-23",0.81,72.6,20.72,34.41,22.73,1.67,5.09
"2012-10-24",0,72.44,23.21,34.88,21.94,1.52,5.34
"2012-10-25",0,73.68,18.64,33.62,22.44,1.52,4.53
"2012-10-26",0.16,74.98,19.63,33.5,22.84,1.43,4.63
"2012-10-27",0,71.56,21.44,35.16,22.7,1.27,5.02
"2012-10-28",3.11,74.87,20.06,34.53,22.39,1.38,4.67
"2012-10-29",3.39,74.57,19.26,35.44,23.47,1.53,4.72
"2012-10-30",0,71.7,21.39,35.44,23.92,1.71,5.26
"2012-10-31",0,72.04,20.35,34.78,22.78,1.1,4.72
"2012-11-01",3.31,73.31,22.33,35.53,23.28,1.18,5.19
"2012-11-02",9.77,80.19,16.93,32.5,23.7,1.41,4.01
"2012-11-03",2.72,74.81,19.65,33.97,22.97,1.53,4.79
"2012-11-04",0.01,73.04,22.89,33.62,21.39,1.51,5.2
"2012-11-05",0,70.65,22.2,34.06,21.7,1.46,5.17
"2012-11-06",0,72.84,20.89,34.53,22.33,1.56,5
"2012-11-07",1.72,74.1,17.92,33,23.3,1.44,4.36
"2012-11-08",0.09,73.43,17.91,32.53,22.73,1.57,4.39
"2012-11-09",0.33,71.2,23.43,34.69,21.73,1.34,5.3
"2012-11-10",0.2,71.1,21.3,34.38,22.12,1.51,5.02
"2012-11-11",0,72.49,19.31,33.66,22.72,1.4,4.6
"2012-11-12",0.28,71.15,19.91,33.59,23.22,1.5,4.84
"2012-11-13",0.4,72.39,19.6,32.91,22.09,1.49,4.6
"2012-11-14",1.99,73.44,19.81,34.25,22.25,1.63,4.75
"2012-11-15",10.53,68.49,22.79,34.41,22.41,1.32,5.24
"2012-11-16",0,70.76,21.39,34.84,22.17,1.3,5
"2012-11-17",0,71.31,22.17,34.75,21.89,1.53,5.19
"2012-11-18",0,70.21,21.94,34.44,21.78,1.24,4.97
"2012-11-19",0,71.91,20.43,34.31,21.72,1.39,4.79
"2012-11-20",0.02,72.68,19.16,34.31,22.81,1.56,4.66
"2012-11-21",0,71.31,18.63,34.34,23.25,1.68,4.68
"2012-11-22",0,71.05,20.13,35.72,22.69,1.3,4.81
"2012-11-23",0,71.1,19.4,34.66,22.88,1.42,4.67
"2012-11-24",0.04,71.87,18,35.53,23.3,1.54,4.56
"2012-11-25",2.85,73.16,17.78,34.12,23.06,1.53,4.41
"2012-11-26",4.36,71.16,19.94,35.38,22.98,1.42,4.78
"2012-11-27",0.03,71.12,20.44,35.34,22.72,1.28,4.77
"2012-11-28",0,72.23,20.22,34.94,23.05,1.26,4.7
"2012-11-29",1.37,72.3,18.78,34.53,24,1.31,4.63
"2012-11-30",3.96,78.42,15.25,34.06,23.86,1.18,3.75
"2012-12-01",22.7,83.25,12.19,31.78,23.41,1.07,2.96
"2012-12-02",15.9,76.02,18.88,34.19,22.59,1.28,4.43
"2012-12-03",0.07,74.54,16.34,33.44,22.34,0.88,3.91
"2012-12-04",0.12,72.55,20,35.12,22.75,1.14,4.65
"2012-12-05",0.52,70.69,21.39,34.81,21.58,1.22,4.88
"2012-12-06",0.01,72.22,19.72,34.97,22.61,1.41,4.73
"2012-12-07",0.27,72.11,19.67,34.5,22.59,1.41,4.7
"2012-12-08",3.84,71.44,20.7,35.34,23.14,1.55,5.02
"2012-12-09",0,74.74,18.65,34.78,23.62,0.89,4.21
"2012-12-10",1.73,75.05,18.28,33.72,23.33,1.09,4.21
"2012-12-11",0.11,73.91,19.25,35.19,23.09,1.24,4.54
"2012-12-12",0.33,73.73,17.85,33.91,22.86,1.47,4.31
"2012-12-13",0,72.61,18.27,34.47,23.05,1.45,4.6
"2012-12-14",0.77,72.15,20.08,35.12,22.55,1.19,4.67
"2012-12-15",0.48,75.76,15.31,34.28,23.72,1.28,3.86
"2012-12-16",10.3,87.21,10.16,30.17,23.61,0.96,2.45
"2012-12-17",10.92,84,14.11,32.78,22.7,0.7,3.12
"2012-12-18",1.65,77.73,20.19,34.31,23.05,1.45,4.68
"2012-12-19",0.9,79.38,17.67,33.31,22.38,1.4,4.13
"2012-12-20",4.84,86.89,12.21,31.97,22.83,0.99,2.75
"2012-12-21",7.43,82.56,16.46,33.22,22.94,1.07,3.68
"2012-12-22",4.04,76.45,20.44,34.5,22.86,1.31,4.65
"2012-12-23",1.61,78.12,18.98,34.5,22.64,1.28,4.39
"2012-12-24",6.02,87.81,12.75,31.56,22.38,0.86,2.79
"2012-12-25",11.2,86.1,14.6,31.12,22.53,1.26,3.23
"2012-12-26",8.85,83.39,17.47,31.17,22.8,1.38,3.86
"2012-12-27",0.71,80.78,16.64,31.53,23.22,1.42,3.87
"2012-12-28",1.21,80,20.08,33.31,23.06,1.44,4.47
"2012-12-29",4.02,80.2,18.04,32.38,22.64,1.39,4.09
"2012-12-30",2.62,83.48,16.71,32.25,22.89,0.97,3.7
"2012-12-31",10.84,85.24,18.56,31.56,22.47,1.07,3.92
"2013-01-01",5.52,83.9,16.63,32.22,22.98,0.98,3.66
"2013-01-02",7.86,89.68,9.14,28.08,22.5,0.96,2.05
"2013-01-03",4.81,85.72,16.68,31.62,22.33,1.06,3.57
"2013-01-04",6.21,81.58,17.08,32.41,22.94,1.19,3.8
"2013-01-05",10.11,86.33,13.93,29.39,23.34,1.17,2.99
"2013-01-06",19.27,88.17,11.78,29.12,22.77,1.16,2.53
"2013-01-07",18.47,86.45,14.92,29.83,23.22,1.24,3.14
"2013-01-08",17.48,86.52,12.37,30.52,23.28,1.17,2.73
"2013-01-09",12.07,86.42,14.66,31.08,23.05,1.19,3.18
"2013-01-10",28.64,86.67,14.36,29.8,22.83,1.16,3.05
"2013-01-11",7.3,85.02,15.19,30.59,22.22,0.96,3.34
"2013-01-12",6.85,83.61,18.97,31.69,22.34,0.85,4.03
"2013-01-13",3.4,84.33,17.34,32.41,22.83,0.86,3.84
"2013-01-14",7.45,85.02,16.7,30.97,22.75,1.07,3.56
"2013-01-15",6.63,84.65,16.96,32.44,23.09,1.05,3.72
"2013-01-16",8.24,85.61,14.96,30.44,23.36,0.95,3.22
"2013-01-17",3.04,84.48,16.81,31.59,22.8,0.81,3.62
"2013-01-18",4.39,86.67,13.52,30.69,23.39,1,3
"2013-01-19",5.7,87.5,14.01,30.97,23.5,1.11,3.07
"2013-01-20",8.17,82.04,17.84,31.83,23.38,1.02,3.87
"2013-01-21",2.34,78.57,19.76,32.38,23.19,1.12,4.29
"2013-01-22",8.3,85.06,15.13,32.44,23.25,0.88,3.37
"2013-01-23",17.95,90.45,8.18,27.66,23.56,0.94,1.86
