"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-27",12.55,84.48,18.26,31.64,23.58,1.25,3.84
"2012-01-28",4.88,85.44,16.83,30.31,23.59,1.25,3.52
"2012-01-29",2.17,83.67,17.29,31.31,23.42,1.61,3.75
"2012-01-30",1.69,81.44,20.74,32.34,23.39,1.43,4.43
"2012-01-31",3.61,86.43,14.6,30.08,23.59,1.24,3.12
"2012-02-01",9.24,81.87,20.02,32.44,23.22,1.59,4.33
"2012-02-02",7.77,78.55,19.88,32.44,24.8,2.22,4.42
"2012-02-03",11.58,75.34,22.02,32.59,23.95,1.98,4.84
"2012-02-04",11.04,80.67,16.69,31.08,23.66,1.84,3.76
"2012-02-05",7.22,83.31,14.94,32.19,23.73,1.5,3.37
"2012-02-06",6.77,84.47,14.56,31.44,24.47,1.54,3.27
"2012-02-07",7.77,85.14,16.08,31.41,23.91,1.66,3.56
"2012-02-08",17.38,89.41,13.29,29.67,23.05,1.23,2.85
"2012-02-09",25.06,91.87,7.65,26.41,23,0.64,1.76
"2012-02-10",15.62,88.03,14.5,30.39,22.38,0.89,3.12
"2012-02-11",23.67,90.87,11.92,29.84,22.38,0.72,2.57
"2012-02-12",44.19,91.18,10.78,27.72,22.25,0.62,2.28
"2012-02-13",28.8,88.14,15.22,30.12,22.19,0.88,3.19
"2012-02-14",41.53,92.38,8.95,26.88,22.59,1.09,1.96
"2012-02-15",12.26,89.16,12.4,30.25,22.05,0.5,2.73
"2012-02-16",13.58,89.23,14.2,30.52,22.56,0.63,3.03
"2012-02-17",27.28,92.54,7.89,26.52,21.91,0.9,1.79
"2012-02-18",13.63,83.5,21.96,31.72,21.73,0.66,4.44
"2012-02-19",6.11,83.8,18.76,31.62,21.83,1.05,3.93
"2012-02-20",30.06,84.87,17.27,30.42,23.42,1.2,3.68
"2012-02-21",13.15,87.65,17.8,30.98,23.09,0.83,3.7
"2012-02-22",9.01,87.69,16.92,31.52,23.86,1.1,3.55
"2012-02-23",8.1,88.24,12.67,29.83,23.2,1.05,2.8
"2012-02-24",10.84,89.46,12.45,30.11,23.39,1.05,2.7
"2012-02-25",19.92,90.42,12.84,29.56,21.95,0.84,2.76
"2012-02-26",28.33,89.44,15.39,28.89,22.03,0.81,3.14
"2012-02-27",37.19,88.53,13.44,28.98,22.25,0.91,2.87
"2012-02-28",20.09,87.54,14.78,29.53,22,1.06,3.11
"2012-02-29",40.72,90.75,9.38,26.55,23.2,1.01,2.06
"2012-03-01",28.69,87.77,12.85,28.97,22.66,1.33,2.82
"2012-03-02",14.56,87.84,15.28,29.7,23.28,1.1,3.19
"2012-03-03",11.52,85.17,17.78,30.72,23.95,1.38,3.74
"2012-03-04",10.77,82.26,23.68,32.12,22.8,1.42,4.92
"2012-03-05",4.74,86.74,17.02,31.66,22.83,1.27,3.73
"2012-03-06",5.84,83.71,19.78,31.03,23.02,1.24,4.1
"2012-03-07",18.91,89.41,13.8,29.78,22.97,0.63,2.95
"2012-03-08",22.06,88.39,15.55,30.91,23.02,1.16,3.39
"2012-03-09",9.88,90.3,11.97,29.05,22.52,0.79,2.58
"2012-03-10",11.23,87.14,17.14,31.05,22.89,1.04,3.65
"2012-03-11",7.12,89.62,12.85,29.98,23.3,0.95,2.85
"2012-03-12",4.53,85.5,17.58,31.19,22.86,1.1,3.84
"2012-03-13",14.64,88.51,11.66,30.2,23.2,0.86,2.69
"2012-03-14",44.5,89.32,12.45,28.73,23,0.93,2.68
"2012-03-15",20.34,90.26,12.98,28.8,22.91,0.91,2.77
"2012-03-16",17.14,89.11,16.18,30.55,23.31,0.94,3.37
"2012-03-17",20.53,89.62,14.01,30.55,23.91,1.24,2.96
"2012-03-18",22.7,87.19,17.99,30.52,24.14,1.36,3.71
"2012-03-19",17.2,90.51,10.71,29.45,23.09,0.8,2.4
"2012-03-20",16.66,87.52,17.56,31.88,23.14,0.64,3.78
"2012-03-21",12.16,87.39,15.92,31.78,23.52,1,3.5
"2012-03-22",26.62,87.82,14.98,31.02,23.11,1.04,3.21
"2012-03-23",6.62,86.17,16.5,31.58,23.75,0.94,3.59
"2012-03-24",14.66,88.54,15.79,30.45,23.55,1.02,3.34
"2012-03-25",23.36,89.06,15.21,31.91,23.17,0.71,3.27
"2012-03-26",26.58,91.45,11.64,29.73,23.56,1.1,2.53
"2012-03-27",13.67,93.23,7.22,27.28,23.02,0.7,1.67
"2012-03-28",4.13,90.28,13.37,30.03,22.06,0.66,2.95
"2012-03-29",20.28,83.73,22.33,32.06,22.39,1.11,4.63
"2012-03-30",3.77,91.53,7.93,27.16,23.14,1.03,1.82
"2012-03-31",24.73,85.97,19.05,31.83,22.59,1.28,4.08
"2012-04-01",3.35,85.75,18.66,31.17,23.38,1,3.86
"2012-04-02",14.8,89.31,14.33,30.3,24.3,1.08,3.03
"2012-04-03",8.46,86.73,17.24,31.56,23.72,1.21,3.7
"2012-04-04",16.55,88.06,15.15,31.36,23.84,1.17,3.27
"2012-04-05",5.25,84.66,19.87,32.75,23.28,1.31,4.26
"2012-04-06",22.94,89.44,11.19,29.27,23.94,1.34,2.47
"2012-04-07",12.41,85.32,18.8,32.19,24.28,1.45,4.05
"2012-04-08",33,87.09,16.44,29.73,23.84,0.96,3.46
"2012-04-09",7.77,90.87,13.18,31.3,22.34,1.01,2.94
"2012-04-10",4.05,85.44,20.95,31.92,22.27,0.96,4.32
"2012-04-11",4.22,84.06,20.57,32.06,23.7,1.53,4.43
"2012-04-12",12,85.64,19.71,32,24.22,1.38,4.13
"2012-04-13",25.31,87.04,13.65,28.69,23.86,1.08,2.89
"2012-04-14",3.04,89.33,15.93,31.36,23.14,0.74,3.37
"2012-04-15",23.22,89.68,12.75,31.7,23.09,0.7,2.91
"2012-04-16",9.98,87.11,11.55,28.39,23.22,0.82,2.58
"2012-04-17",4.94,86.42,15.07,31.52,23.31,1.05,3.27
"2012-04-18",12.16,84.04,17.5,31.33,23.02,0.93,3.68
"2012-04-19",9.44,82.53,20.3,32.41,23.66,0.88,4.26
"2012-04-20",11.52,87.45,12.42,30.72,23.91,1.01,2.73
"2012-04-21",11.51,89.71,15.02,32.53,23.45,0.59,3.29
"2012-04-22",15.87,90.78,12.41,30.09,23.67,0.85,2.63
"2012-04-23",14.2,88.9,15.04,31.61,23.47,1.15,3.26
"2012-04-24",16.42,87.17,16.05,31.09,23.09,0.89,3.34
"2012-04-25",18.03,88.54,16.5,31.53,23.5,0.99,3.46
"2012-04-26",11.53,88.47,14.86,30.8,23.59,0.79,3.14
"2012-04-27",37.19,90.33,13.29,30.94,23.95,0.83,2.86
"2012-04-28",16.78,89.75,15.38,31.94,23.83,0.93,3.3
"2012-04-29",8.98,89.51,13.41,29.47,23.14,0.65,2.81
"2012-04-30",7.71,84.32,19.1,31.66,22.84,0.85,3.95
"2012-05-01",14.26,86.18,15.63,33.22,23.36,0.95,3.46
"2012-05-02",4.25,88.75,13.99,31.7,23.06,1.31,3.02
"2012-05-03",13.26,86.79,17.25,32.38,22.8,1.01,3.65
"2012-05-04",25.44,84.31,17.05,32.78,23.7,0.98,3.66
"2012-05-05",29.95,87.45,14.28,31.11,23.55,0.67,3.02
"2012-05-06",35.84,87.9,12.88,29.5,23.39,0.97,2.76
"2012-05-07",7.66,85.65,16.65,31.8,23.42,0.78,3.48
"2012-05-08",14.11,86.43,14.49,30.09,22.75,0.87,2.98
"2012-05-09",27.14,86.76,15.28,29.44,23.03,0.94,3.13
"2012-05-10",10.38,88.46,15.97,31.56,23.08,1.04,3.33
"2012-05-11",15.38,85.02,19.63,32,22.98,1.12,4.07
"2012-05-12",16.36,87.1,14.09,30.42,23.95,1.27,3.01
"2012-05-13",12.98,89.8,15.41,31.5,23.36,1.01,3.25
"2012-05-14",15.38,89.01,13.04,30.91,23.31,0.83,2.78
"2012-05-15",5.02,83.05,19.54,31.94,23.52,1.36,4.04
"2012-05-16",3.35,82.37,18.58,32.53,24.17,1.38,3.97
"2012-05-17",7.64,82.17,19.66,31.52,24.14,1.43,4.08
"2012-05-18",2.91,79.47,21.42,32.69,23.81,1.41,4.5
"2012-05-19",2.68,78.59,21.64,32.78,24.16,1.74,4.66
"2012-05-20",0.85,76.79,20.73,32.47,23.91,1.93,4.52
"2012-05-21",1.21,75.29,21.64,32.56,22.7,1.41,4.56
"2012-05-22",1.28,77.66,22.14,32.88,22.67,1.33,4.65
"2012-05-23",1.38,78.93,19.73,32.5,23.36,1.54,4.26
"2012-05-24",4.67,82.15,18.67,32.09,23.52,1.4,4
"2012-05-25",7.3,86.75,13.34,30.27,23.33,1,2.8
"2012-05-26",3.22,82.98,18.34,32.38,23.53,1.11,3.86
"2012-05-27",8.21,77.94,22.74,32.78,23.34,1.38,4.76
"2012-05-28",3.01,80.47,20.89,33,23.73,1.14,4.38
"2012-05-29",5.82,84.87,17.24,32.12,23.95,1.01,3.64
"2012-05-30",2.43,79.75,20.07,32.75,24.2,1.72,4.36
"2012-05-31",1.1,82.6,17.74,31.14,23.86,1.37,3.74
"2012-06-01",8.2,82.7,18.27,31.64,24.23,1.27,3.82
"2012-06-02",17.03,86.5,16.89,31.44,23.08,0.94,3.51
"2012-06-03",27.64,89.84,12.82,29.27,23.06,0.52,2.66
"2012-06-04",24.44,87.19,14.89,30.31,23.27,1.04,3.06
"2012-06-05",6.4,83.22,18.55,31.16,22.69,1.45,3.81
"2012-06-06",2.96,78.89,20.3,32.5,23.91,1.31,4.28
"2012-06-07",3.46,81.77,18.79,32.78,23.91,1.22,4.03
"2012-06-08",3.4,80.8,19.45,33.34,24,1.01,4.13
"2012-06-09",1.78,85.05,15.84,32.78,24.11,1.43,3.53
"2012-06-10",11.41,80.29,21.44,32.44,23.88,1.58,4.52
"2012-06-11",7.43,87.12,16.11,31.45,24.2,0.79,3.35
"2012-06-12",0.32,84.22,16.97,31.92,23.92,1.57,3.66
"2012-06-13",4.43,79.8,19.65,32.16,23.89,1.52,4.18
"2012-06-14",6.35,78.29,21.85,33,22.58,0.71,4.38
"2012-06-15",0.48,83.84,17.45,31.98,22.48,0.98,3.64
"2012-06-16",4.14,86.74,14.59,30.83,22.7,1.12,3.01
"2012-06-17",7.21,88.44,14.8,30.58,22.47,0.9,3.03
"2012-06-18",10.39,82.64,19.72,31.86,22.59,1.26,3.99
"2012-06-19",0.28,79.54,21.12,32.09,23.14,1.35,4.34
"2012-06-20",0.01,77.18,22.72,32.31,22.73,1.22,4.61
"2012-06-21",0.6,78.52,21.27,32.5,21.8,1.09,4.4
"2012-06-22",1.46,79.88,20.4,32.59,22.72,1.42,4.35
"2012-06-23",0.9,76.93,21.17,32.72,23.03,1.44,4.54
"2012-06-24",0.01,76.86,21.42,32.53,23.08,1.08,4.44
"2012-06-25",0.05,79.59,20.77,33.06,22.23,0.92,4.28
"2012-06-26",1.24,83.14,18.38,32.28,22.08,0.78,3.78
"2012-06-27",3.83,83.96,18.1,31.98,22.58,0.81,3.69
"2012-06-28",3.43,85.54,16.29,31.86,22.5,0.56,3.32
"2012-06-29",1.09,83.5,19.36,32.09,22.66,0.89,3.94
"2012-06-30",0.04,79.94,19.97,32.66,23.28,1.21,4.28
"2012-07-01",2.58,80.32,19.53,32.28,23.19,1.07,4.09
"2012-07-02",11.19,82.86,17.64,32.09,23.12,0.88,3.67
"2012-07-03",7.89,82.86,18.52,32.25,23.3,1.04,3.83
"2012-07-04",4.58,85.26,17.88,32.12,23.42,1.27,3.73
"2012-07-05",5.85,85.85,16.77,31.34,22.98,1.18,3.51
"2012-07-06",12.02,84.89,15.34,30.95,23.47,1.16,3.29
"2012-07-07",4.41,80.12,20.04,33.19,23.39,1.02,4.24
"2012-07-08",11.73,87.21,13.35,30.53,23.52,0.89,2.84
"2012-07-09",16.77,91.44,9.2,27.22,22.91,0.7,1.98
"2012-07-10",13.02,86.67,17.44,31.41,23.16,0.83,3.58
"2012-07-11",4.5,84.69,15.78,30.84,23.86,1.36,3.35
"2012-07-12",7.25,84.25,18.35,31.39,23.52,0.88,3.72
"2012-07-13",11.64,85.57,16.53,31.98,24.14,0.87,3.5
"2012-07-14",1.63,83.67,18.12,31.83,23.19,1.37,3.82
"2012-07-15",9.51,82.28,18.55,31.94,24.48,1.47,3.97
"2012-07-16",7.7,83.8,17.65,32.16,24.09,0.86,3.68
"2012-07-17",6.94,82.69,18.29,31.19,23.31,0.79,3.72
"2012-07-18",7.42,81.6,19.59,31.95,23.2,0.83,4.01
"2012-07-19",11.38,87.16,13.74,30.78,23.39,0.84,2.88
"2012-07-20",3.48,84.15,18.83,31.94,23.58,1.19,3.92
"2012-07-21",5.08,77.48,21.58,32.66,23.67,1.67,4.65
"2012-07-22",0.45,78.47,22.04,32.91,23.16,1.24,4.62
"2012-07-23",0.25,79.75,20.35,33.28,23.72,1.12,4.37
"2012-07-24",1.38,84.1,15.76,31.59,24.28,1.21,3.39
"2012-07-25",4.55,81.35,18.61,32.94,22.7,1.13,4.04
"2012-07-26",0.45,80.59,20.35,33.03,23.09,1.09,4.31
"2012-07-27",0.54,80.56,19.67,33.25,23.72,1,4.22
"2012-07-28",0.69,80.53,19.17,33.03,23.75,1.25,4.13
"2012-07-29",0.98,83.39,18.74,32.78,23.8,1.11,3.95
"2012-07-30",1.15,79.5,19.87,33.25,24.16,1.11,4.28
"2012-07-31",0.39,77.06,19.88,33.69,24.25,1.04,4.34
"2012-08-01",0.28,76.98,20.94,34.03,23.66,0.79,4.48
"2012-08-02",0.49,77.56,19.4,33.03,23.42,0.87,4.14
"2012-08-03",2.18,81.19,16.83,33.34,24.08,0.74,3.64
"2012-08-04",17.41,86.8,12.78,30.78,23.28,0.7,2.76
"2012-08-05",14.62,85.1,12.27,29.98,22.92,1,2.79
"2012-08-06",6.03,81.38,20.05,32.75,23.27,1.02,4.22
"2012-08-07",0.83,80.57,17.98,32.69,24.03,1.2,3.96
"2012-08-08",1.05,85.19,16.61,32.75,23.39,1.13,3.7
"2012-08-09",4.01,83.5,18.59,31.92,22.59,1.13,3.95
"2012-08-10",1.23,80.91,20.29,32.44,22.58,1.33,4.33
"2012-08-11",1.26,80.99,18.97,32.53,22.98,1.59,4.16
"2012-08-12",2.01,80.08,20.59,32.09,23.75,1.65,4.41
"2012-08-13",0.65,77.96,21.34,33.41,23.55,1.14,4.56
"2012-08-14",2.55,82.19,18.89,31.84,24.14,1.56,4.06
"2012-08-15",5.38,85.3,12.81,30.17,23.98,1.27,2.87
"2012-08-16",6.08,80.86,19.75,32.19,23.58,1.51,4.27
"2012-08-17",2.1,79.89,19.91,32.88,23.59,1.4,4.33
"2012-08-18",0.7,80.38,19.79,33.47,24.09,1.14,4.29
"2012-08-19",0.71,78.72,21.18,33.88,23.41,1.01,4.57
"2012-08-20",13.22,83.05,16.53,31.5,23.09,0.94,3.54
"2012-08-21",1.73,81.18,18.81,32.59,23.5,1.19,3.99
"2012-08-22",4.84,79.17,20.09,32.38,23.12,1.73,4.36
"2012-08-23",1.22,78.16,19.68,32.75,23.89,1.82,4.32
"2012-08-24",0.32,79.16,20.89,32.75,23.73,1.38,4.51
"2012-08-25",0.18,79.2,19.53,33.12,23.83,1.37,4.28
"2012-08-26",5.45,77.29,20.22,32.69,23.66,1.74,4.39
"2012-08-27",0,76.35,21.08,33.09,23.39,1.45,4.56
"2012-08-28",1.21,77.26,22.76,32.81,23.72,1.72,4.92
"2012-08-29",0.5,78.32,23.97,33.38,23.47,1.49,5.48
"2012-08-30",0.18,78.25,19.9,33.34,24.09,1.71,4.53
"2012-08-31",1.17,78.8,21.62,32.72,23.89,2.07,4.78
"2012-09-01",0.34,77.92,20.11,32.62,23.78,1.58,4.42
"2012-09-02",0,76.77,22.65,33.47,22.75,1.45,4.93
"2012-09-03",0.75,78.75,20.89,33.16,23.2,1.37,4.57
"2012-09-04",0.16,75.92,21.71,33.16,24.06,1.9,4.93
"2012-09-05",0.01,75.27,21.91,33.56,23.45,1.89,4.98
"2012-09-06",0.02,77.59,20.96,33.12,23.53,1.68,4.66
"2012-09-07",2.76,75.75,21.53,33.78,23.25,1.47,4.75
"2012-09-08",0.01,74.8,21.32,33.97,23,1.36,4.74
"2012-09-09",0.07,78.41,20.33,33.53,23.31,1.09,4.43
"2012-09-10",0.72,78.32,19.67,33.25,23.3,1.31,4.36
"2012-09-11",0.35,75.98,20.43,33.41,23.3,1.8,4.71
"2012-09-12",0,73.35,20.77,33.53,23.69,1.84,4.85
"2012-09-13",0,73.37,23.11,33.41,23.17,1.83,5.25
"2012-09-14",0.12,77.52,22.14,33.56,23.5,1.9,4.98
"2012-09-15",0.46,76.67,19.13,33.88,23.91,1.54,4.49
"2012-09-16",0.04,75.03,19.7,33.53,24.12,1.8,4.59
"2012-09-17",0.04,74.59,21.93,33.84,23.67,1.69,4.99
"2012-09-18",0.01,73.62,22.19,34.16,23.62,1.85,5.16
"2012-09-19",0.01,73.81,23.05,33.94,23.28,1.52,5.15
"2012-09-20",0.02,73.27,23.47,34.5,23.28,1.76,5.42
"2012-09-21",0,74.86,22.35,34.25,23.81,1.66,5.11
"2012-09-22",0.02,72.81,20.13,33.38,23.94,1.84,4.79
"2012-09-23",0,74.71,19.19,33.44,23.75,1.55,4.46
"2012-09-24",0.01,74.33,19.82,33.47,24.12,1.99,4.77
"2012-09-25",0.25,73.93,20.75,34,24.28,2.06,4.95
"2012-09-26",0,74.98,20.81,34.84,23.84,1.47,4.78
"2012-09-27",0,73,23.18,34.72,23.64,1.67,5.32
"2012-09-28",0,72.28,22.47,34.34,24.02,1.82,5.27
"2012-09-29",0,74.65,20.31,34.62,23.89,1.66,4.81
"2012-09-30",0.3,76.8,19.09,34.16,23.59,1.72,4.47
"2012-10-01",0,71.25,24.1,35,23.02,1.77,5.59
"2012-10-02",0,72.06,22.97,35.44,22.92,1.72,5.41
"2012-10-03",0,71.43,20.51,34.09,24.39,2.27,5.16
"2012-10-04",0.03,73.52,20.23,33.56,23.73,2.16,4.91
"2012-10-05",0.2,75.39,21.59,34.22,23.94,1.97,5.05
"2012-10-06",1.64,75.91,19.33,33.75,24.19,2.06,4.66
"2012-10-07",0,71.12,22.42,34.12,23.69,2.32,5.37
"2012-10-08",0,72.8,21.84,34.91,23.5,1.51,5.03
"2012-10-09",5.1,80.78,16.06,33.78,23.66,1.38,3.82
"2012-10-10",1.34,82.36,12.92,31.19,24.38,1.77,3.17
"2012-10-11",0.7,77.98,16.51,32.88,24.75,1.76,3.98
"2012-10-12",0.04,73.19,22.05,33.97,23.81,1.96,5.19
"2012-10-13",0,73.64,21.42,33.81,23.77,1.58,4.87
"2012-10-14",0.01,74.57,18.73,32.84,23.69,1.84,4.49
"2012-10-15",0.02,70.39,22.59,34.16,24.2,1.73,5.29
"2012-10-16",0.01,75.28,21.16,34,23.42,1.58,4.83
"2012-10-17",0,73.27,19.9,34.25,24.06,1.9,4.82
"2012-10-18",0.05,71.84,21.84,33.84,23.77,2.23,5.24
"2012-10-19",2.01,73.77,19.17,33.62,24.5,1.87,4.62
"2012-10-20",2.53,74.59,21.52,34.53,24.25,1.92,5.09
"2012-10-21",0.34,74.17,22.22,33.94,23.31,1.81,5.13
"2012-10-22",0,72.81,21.91,33.88,23.64,2.06,5.13
"2012-10-23",0.35,72.16,21.12,33.94,23.8,2.18,5.12
"2012-10-24",0.01,72.22,23.04,34.53,23.2,1.74,5.3
"2012-10-25",0,73.34,19.1,33.47,23.67,1.95,4.62
"2012-10-26",0.16,73.84,18.91,33.09,24,1.78,4.52
"2012-10-27",0.24,71.27,20.42,34.44,23.98,1.46,4.82
"2012-10-28",0,74.26,20.41,34.47,23.39,1.52,4.78
"2012-10-29",0.11,73.56,19.66,34.97,24.41,1.8,4.86
"2012-10-30",0.68,71.99,21.27,34.75,24.77,2.16,5.21
"2012-10-31",0,71.94,20.82,34.94,23.86,1.29,4.82
"2012-11-01",0.84,73.89,21.69,35.84,23.3,1.42,5.07
"2012-11-02",4.89,79.05,17.23,33.47,24.53,1.58,4.07
"2012-11-03",5.6,73.76,20.53,34.25,24.06,1.85,4.94
"2012-11-04",0.02,71.04,23.32,34.12,22.81,1.75,5.33
"2012-11-05",2.42,71.14,21.99,34.69,23.12,1.61,5.16
"2012-11-06",0,72.46,20.73,34.84,23.5,1.74,5.03
"2012-11-07",0.73,73.18,18.61,33.84,24.45,1.76,4.54
"2012-11-08",1.21,72.05,18.96,33.53,23.92,1.95,4.7
"2012-11-09",0,71.01,22.93,34.84,22.92,1.54,5.27
"2012-11-10",0.11,71.6,20.73,34.31,22.88,1.74,4.92
"2012-11-11",0.01,73.19,19.07,34.31,23.78,1.59,4.6
"2012-11-12",0.07,71.62,19.37,34.25,24.28,1.84,4.73
"2012-11-13",0.01,71.87,19.72,33.88,23.28,1.73,4.7
"2012-11-14",0.02,73.18,19.92,34.22,23.62,1.87,4.79
"2012-11-15",0,69.16,22.02,34.03,23.41,1.56,5.1
"2012-11-16",0,71.22,21.46,34.78,23.14,1.55,4.98
"2012-11-17",0.08,70.93,21.73,34.34,22.94,1.8,5.09
"2012-11-18",0,70.38,21.72,34.41,22.98,1.55,4.96
"2012-11-19",0.01,72.04,20.37,34.38,23.02,1.55,4.76
"2012-11-20",0.04,72.89,18.8,34.41,24.06,1.94,4.64
"2012-11-21",0.04,71.5,18.62,34.31,24.42,1.92,4.7
"2012-11-22",0.13,71.46,20.06,35.12,23.73,1.63,4.81
"2012-11-23",0.56,71.41,19.42,35,23.83,1.71,4.74
"2012-11-24",0.05,72.13,17.93,35.09,24.36,1.73,4.6
"2012-11-25",0,73.24,17.81,34.53,24.3,1.8,4.41
"2012-11-26",0,72.13,19.84,35.03,24.06,1.71,4.78
"2012-11-27",1.21,72.34,20.32,35.53,23.81,1.52,4.78
"2012-11-28",0.01,73.07,19.43,34.44,23.98,1.42,4.56
"2012-11-29",0.27,72.65,18.27,35.44,24.86,1.44,4.5
"2012-11-30",2.44,78.65,14.08,33.53,23.75,1.37,3.51
"2012-12-01",11.85,82.15,13.77,33.34,24,1.19,3.23
"2012-12-02",3.19,73.82,19.33,34.06,23.88,1.5,4.53
"2012-12-03",2.62,71.12,17.57,33.81,23.75,1.19,4.14
"2012-12-04",0.01,72.19,20.07,34.34,23.98,1.43,4.67
"2012-12-05",0.72,70.59,21.58,34.28,23.02,1.55,4.91
"2012-12-06",3.49,72.07,20.14,34.75,23.88,1.74,4.82
"2012-12-07",0.66,71.22,19.82,34.25,24.12,1.79,4.77
"2012-12-08",1.46,71.65,20.83,35,24.39,1.79,5.01
"2012-12-09",1.77,74.23,19.59,34.75,24.61,1.25,4.46
"2012-12-10",0.81,74.14,18.92,34.22,24.48,1.43,4.43
"2012-12-11",2.6,73.84,18.65,33,24.14,1.63,4.34
"2012-12-12",1.76,73.69,18.84,33.59,23.84,1.8,4.47
"2012-12-13",2.25,72.38,18.48,33.84,24.22,1.79,4.53
"2012-12-14",2.33,72.28,19.35,34.41,24.06,1.48,4.57
"2012-12-15",1.65,75.36,16.15,34.12,24.86,1.56,4.05
"2012-12-16",8.12,85.53,11.11,31.03,24.33,1.26,2.61
"2012-12-17",5.74,84.35,15.03,33.12,23.22,0.98,3.31
"2012-12-18",6.33,76.98,20.38,33.09,24.05,1.75,4.63
"2012-12-19",6.46,78.8,18.09,33.22,23.59,1.73,4.14
"2012-12-20",10.9,86.05,12.1,30.81,23.81,1.39,2.74
"2012-12-21",2.95,81.72,16.78,32,24.27,1.31,3.69
"2012-12-22",3.1,76.07,21.23,33.75,24.31,1.59,4.76
"2012-12-23",4,77.83,19.24,33.69,24.42,1.58,4.33
"2012-12-24",14.8,87.03,12.53,30.81,23.7,1.09,2.78
"2012-12-25",8.34,84.9,14.55,31.3,23.61,1.57,3.25
"2012-12-26",5.54,81.18,18.97,31.78,24.08,1.7,4.1
"2012-12-27",4.08,78.51,18.67,32.28,24.39,1.7,4.22
"2012-12-28",6.2,79.1,20.23,32.38,24.33,1.66,4.46
"2012-12-29",7.38,78.34,19.31,32.25,24.23,1.68,4.31
"2012-12-30",17.81,82.59,16.15,31.19,24.59,1.4,3.49
"2012-12-31",6.48,84.83,17.96,31.8,23.2,1.32,3.88
"2013-01-01",5.25,84.46,16.54,31.31,23.48,0.86,3.63
"2013-01-02",7.24,90.08,10.07,29.05,22.94,0.79,2.21
"2013-01-03",16.48,86.18,17.55,31.94,22.88,0.91,3.79
"2013-01-04",6.02,81.92,17.79,32.56,23.39,1.05,3.96
"2013-01-05",6.39,85.41,14.95,30.52,23.89,1,3.22
"2013-01-06",16.55,87.68,11.72,29.12,23.52,0.99,2.46
"2013-01-07",13.34,86.53,13.58,28.42,23.98,1.07,2.79
"2013-01-08",32.03,86.69,12.01,29.19,24.03,1.04,2.55
"2013-01-09",24.88,86.42,14.82,30.83,23.94,1.05,3.18
"2013-01-10",17.61,86.26,14.17,29.55,23.61,1.11,2.98
"2013-01-11",7.4,85.09,14.5,30.47,22.73,0.94,3.24
"2013-01-12",2.6,83.89,19.05,31.69,22.67,0.79,4.09
"2013-01-13",12.53,84.87,15.5,31.34,23.73,0.81,3.48
"2013-01-14",14.73,84.83,16.62,30.62,23.67,0.94,3.55
"2013-01-15",7.96,84.73,16.41,31.77,23.98,0.96,3.56
"2013-01-16",4.87,85.95,13.79,29.45,24.02,0.83,2.92
"2013-01-17",9.92,85.03,17.68,31.67,23.55,0.78,3.81
"2013-01-18",14.25,86.59,14.54,31.73,23.78,0.91,3.23
"2013-01-19",3.6,86.63,14.64,30.38,24.16,1.02,3.2
"2013-01-20",0.57,82.02,17.66,32.12,24.2,0.9,3.86
"2013-01-21",5.51,79.05,20.12,32.06,23.75,1.03,4.37
"2013-01-22",24.95,85.58,14.6,31.64,23.72,0.79,3.17
