"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-02",0,49.9,22.61,35.47,21.89,3.11,7.17
"2012-05-01",0,48.16,23.34,35.06,22.03,2.29,6.56
"2012-04-30",0,46.77,24.03,35.22,20.88,2.19,6.62
"2012-04-29",0,46.65,23.44,34.84,22.03,2.29,6.62
"2012-04-28",0,43.31,24.78,35.12,20.22,2.01,6.59
"2012-04-27",0,43.19,24.96,35.47,20.59,2.14,6.81
"2012-04-26",0.06,46.16,23.96,35.03,22.41,2.68,7.1
"2012-04-25",0,52.67,23.69,34.97,21.31,2.71,6.82
"2012-04-24",0,50.8,23.57,35.81,22.23,2.55,6.87
"2012-04-23",0,48,22.93,36.12,23.28,2.38,6.85
"2012-04-22",0,48.91,23.3,36.22,22.16,2.77,7.18
"2012-04-21",0.06,49.73,22.45,35.44,22.98,2.3,6.52
"2012-04-20",0.07,54.18,22.13,35.28,22.27,1.8,5.95
"2012-04-19",0,46.96,24.78,36.44,22.08,1.7,6.49
"2012-04-18",0,52.53,22.72,35.03,22.84,1.87,6.12
"2012-04-17",0,52.29,24.46,35.91,22.36,1.69,6.28
"2012-04-16",0.08,52.25,24.53,36,21.64,2.04,6.59
"2012-04-15",0.53,55.24,18.74,34.47,21.75,1.65,5.17
"2012-04-14",0.01,54.04,19.42,34.44,22.06,2.49,5.97
"2012-04-13",0,49.66,20.55,34.38,22.17,2.45,6.34
"2012-04-12",0,46.64,25.21,35,21.3,2.08,6.77
"2012-04-11",0,45.77,24.53,35.44,21.59,1.8,6.48
"2012-04-10",0.07,53.57,23.42,33.72,22.2,2.6,6.61
"2012-04-09",0,48.82,21.57,34.44,21.58,2.68,6.73
"2012-04-08",0.56,52.31,23.57,34.84,22.47,2.62,6.87
"2012-04-07",0.08,58.35,19.36,34.44,22.73,2.16,5.59
"2012-04-06",0.03,53.98,23.95,34.69,22.55,2.3,6.63
"2012-04-05",0.14,51.31,24.88,34.97,22,2.72,7.18
"2012-04-04",0.11,57.91,21.06,35.19,23.08,2.55,6.32
"2012-04-03",0.03,53.21,23.5,35.38,23.03,2.38,6.72
"2012-04-02",0,52.52,23.72,35.12,22.44,2.26,6.65
"2012-04-01",0,49.91,23.49,35.88,22.14,2.14,6.69
"2012-03-31",0,50.93,21.94,34.91,21.27,2.16,6.32
"2012-03-30",0.15,48.5,24.64,34.91,22.16,3.11,7.6
"2012-03-29",0.68,54.97,17.14,34.12,22.61,2.38,5.58
"2012-03-28",0.32,53.34,21.72,33.94,22.23,1.79,5.86
"2012-03-27",0.05,54.86,20.86,33.53,23.05,1.71,5.65
"2012-03-26",5.94,54.33,24.56,34.56,21.77,1.88,6.36
"2012-03-25",1.02,66.63,19.16,33.88,22.72,1.68,5.05
"2012-03-24",0.06,56.19,22.32,35.22,22.3,2.12,6.3
"2012-03-23",0,47.53,23.22,35.12,21.95,2.55,7.02
"2012-03-22",0,53.09,20.51,34.94,21.81,2.21,6.09
"2012-03-21",0,49.97,20.13,34.09,21.62,2.29,6.07
"2012-03-20",0.33,50.18,25.47,34.88,21.12,1.8,6.49
"2012-03-19",0.76,62.87,24.06,34.72,22.34,1.74,6.07
"2012-03-18",0,59.59,21.52,35.09,21.86,1.66,5.62
"2012-03-17",0,51.15,26.95,35.31,20.16,2.65,7.47
"2012-03-16",2.29,51.9,25.42,34.72,21.58,2.42,7
"2012-03-15",0.68,65.61,20.72,34.53,22.66,1.99,5.6
"2012-03-14",0.01,50.22,24.68,34.97,21.31,2.21,6.76
"2012-03-13",0.43,52.21,24.84,34.75,22.22,2.24,6.74
"2012-03-12",1.47,57.1,25.96,34.19,21.16,2.37,6.78
"2012-03-11",0.26,70.4,13.97,31.27,21.89,1.59,3.88
"2012-03-10",0.16,59.84,18.17,31.86,21.97,1.52,4.83
"2012-03-09",0,53.67,23.95,34.44,20.58,2.43,6.74
"2012-03-08",0.04,51.58,24.53,34.91,21.86,2.87,7.21
"2012-03-07",0.05,53.25,26.6,34.72,22.33,2.56,7.29
"2012-03-06",0.03,57.58,25.71,34.03,22.56,1.67,6.35
"2012-03-05",0,52.47,27.28,34.47,22.7,2.01,6.94
"2012-03-04",0,52.13,27.61,34.44,20.95,2.06,7.01
"2012-03-03",0,49.58,26.91,34.69,20.47,2.26,7.17
"2012-03-02",0.01,53.22,26.95,33,19.88,1.55,6.26
"2012-03-01",0,51.98,27.98,33.62,20.98,2.98,7.6
"2012-02-29",0,53.65,27.33,33.34,21.27,3.06,7.39
"2012-02-28",0.13,60.45,25.02,32.31,21.73,1.84,6.03
"2012-02-27",2.59,63.95,23.84,32.88,21.77,2.1,5.94
"2012-02-26",0.11,69.16,25.56,32.66,20.56,1.6,5.74
"2012-02-25",4.64,71.17,15.67,30.38,21.38,0.97,3.72
"2012-02-24",0,64.68,24.19,31.84,21.41,1.64,5.61
"2012-02-23",0,57.5,26.94,32.97,21.05,2.26,6.61
"2012-02-22",0.08,59.61,26.6,33.19,21.09,2.46,6.69
"2012-02-21",2.76,64.81,26.09,32.03,21.84,2.37,6.31
"2012-02-20",22,74.69,21.9,32.03,21.48,1.68,5.15
"2012-02-19",56.5,90.59,15.97,28.81,20.58,0.83,3.37
"2012-02-18",10.53,81.15,14.39,29.19,20.61,0.98,3.28
"2012-02-17",4.06,78.14,12.83,31.47,21.42,1.37,3.45
"2012-02-16",0.45,56.27,18.4,33.75,22.52,1.91,5.29
"2012-02-15",0.01,53.8,24.51,34.47,22.75,2.21,6.66
"2012-02-14",0,50.49,21.84,34.34,22.09,2.98,6.92
"2012-02-13",0,58.28,12.31,30.75,22.44,2.08,4.31
"2012-02-12",0,49.92,20.98,34.03,21.8,2.84,6.74
"2012-02-11",0.04,49.21,26.15,35.06,22.34,2.43,7.28
"2012-02-10",0.08,57.87,18.42,33.56,23.05,1.69,5.17
"2012-02-09",0.07,56.08,22,34.94,22.69,2.09,6.17
"2012-02-08",0,46.23,26.74,36.41,21.89,2.87,8.04
"2012-02-07",0,49.33,25.77,34.97,22.2,3.37,7.94
"2012-02-06",0.08,50.11,21.94,33.59,22.39,3.02,6.98
"2012-02-05",0,46,26.01,35.22,22.23,4.06,8.78
"2012-02-04",0,47.82,25.2,34.31,22.17,3.76,8.16
"2012-02-03",0,49.54,25.02,34.28,22.03,3.87,8.14
"2012-02-02",0,51.46,27.09,34.19,22.27,3.77,8.19
"2012-02-01",0,50.61,25.93,35.5,21.73,3.29,7.92
"2012-01-31",0.16,52.02,26.26,34.69,20.84,2.85,7.43
"2012-01-30",0.43,61.01,13.84,31.61,23.08,1.66,4.26
"2012-01-29",0,55.83,24.86,34.81,21.84,2.39,6.87
"2012-01-28",0.16,49.05,25.63,34.69,21.83,2.6,7.29
"2012-01-27",0.05,59.73,17.07,32.19,22.7,2.14,5.05
"2012-01-26",0.05,54.17,25.82,34.25,21.45,2.76,7.12
"2012-01-25",0.53,57.21,20.24,32.59,21.61,2.16,5.65
"2012-01-24",2.34,73.02,11.86,28.83,21.72,1.99,3.4
"2012-01-23",3.13,64.68,18.62,31.83,21.69,2.32,5.09
"2012-01-22",1.92,69.63,17.69,31.98,22.09,2.22,4.79
"2012-01-21",8.86,67.6,21.1,32.5,21.47,2.3,5.46
"2012-01-20",10.45,69.64,18.43,33.38,21.84,2.22,5.07
"2012-01-19",0.99,65.66,19.16,34.16,22.11,2.1,5.4
"2012-01-18",5.11,56.88,15.41,32.97,23.08,2.15,5.03
"2012-01-17",0,52,18.72,33.47,21.83,1.88,5.49
"2012-01-16",0,49.73,18.29,33.5,22.7,2.3,5.83
"2012-01-15",0.02,48.19,24.02,34.84,23.19,3.59,7.97
"2012-01-14",0.01,52.15,24.71,35.41,22.69,3.3,7.71
"2012-01-13",0,51.49,21.63,35.22,22.66,3.25,7.24
"2012-01-12",0.02,52.88,22.67,34.94,23.11,3.36,7.36
"2012-01-11",0.04,56.71,21.98,33.97,21.62,2.96,6.62
"2012-01-10",0,49.4,26.55,35.25,22.61,3.98,8.55
"2012-01-09",0.18,52.48,21.42,35.59,23.23,3.57,7.42
"2012-01-08",0,50.63,25.59,34.81,22.45,3.54,7.99
"2012-01-07",0,50.26,26.61,35.69,22.86,3.31,8.14
"2012-01-06",0,49.79,25.03,35.72,23.23,2.48,7.31
"2012-01-05",0,49.65,24.03,35.38,21.66,2.77,7.32
"2012-01-04",0,48.68,24.09,35.25,23.11,2.85,7.46
"2012-01-03",0,50.94,25.86,36.09,22.95,2.4,7.31
"2012-01-02",0.15,54.4,23.72,35.44,22.16,2.54,6.87
"2012-01-01",0.1,49.1,25.23,35.59,23.39,2.45,7.31
"2012-07-09",0.08,57.35,18.73,30.84,21.91,3.15,5.64
"2012-07-10",0.06,61.24,17.79,30.62,19.42,2.35,4.77
"2012-07-11",0.13,59.01,18.66,31.14,19.97,2.04,4.84
"2012-07-12",0,53.09,19.8,32.38,19.72,2.82,5.86
"2012-07-13",1.02,61.62,8.69,28.39,22.25,2.94,3.9
"2012-07-14",0.16,55.72,18.93,31.28,21.23,2.49,5.32
"2012-07-15",0,54.27,19.95,31.06,19.69,2.58,5.49
"2012-07-16",0,49.09,21.82,32.38,19.19,2.17,5.73
"2012-07-17",0,56.65,21.57,31.17,19.73,2.5,5.57
"2012-07-18",0.05,59.28,18.68,31.06,21.16,2.71,5.29
"2012-07-19",0.02,52.3,22.63,31.45,20.11,2.44,5.82
"2012-07-20",0,49.25,22.89,33.28,18.92,2.14,5.91
"2012-07-21",0,55.36,22.8,32.16,19.22,2.8,6.11
"2012-07-22",0,48.4,22.93,33.03,19.98,2.57,6.38
"2012-07-23",0,47.21,22.31,32.56,20.88,2.97,6.67
"2012-07-24",0,53.8,22.38,32.09,18.48,2.88,6.23
"2012-07-25",0.01,57.95,12.43,30.8,20.44,2.33,4.41
"2012-07-26",0,55.91,22.8,30.72,18.5,2.73,5.9
"2012-07-27",0.07,67.72,12.75,29.94,20.55,2.68,4.04
"2012-07-28",0.14,53.79,23.2,31.09,19.75,3.1,6.36
"2012-07-29",0,53.05,23.53,30.69,18.53,3.36,6.49
"2012-07-30",0.11,56.31,17.73,30.36,18.72,2.65,5.2
"2012-07-31",0.09,54.02,19.2,30.53,20,3.23,5.94
"2012-08-01",0.78,50.53,22.73,31.52,18.81,2.93,6.34
"2012-08-02",0.02,52.82,23.01,31.98,19.61,2.95,6.41
"2012-08-03",0,50.49,22.74,32.72,19.61,3.19,6.71
"2012-08-04",0,50.13,23.63,31.89,18.73,2.95,6.53
"2012-08-05",0,46.52,23.69,32.53,18.56,1.93,5.87
"2012-08-06",0,49.34,23.51,34.12,19.42,2.3,6.35
"2012-08-07",0,49.63,22.39,33.72,21.52,2.82,6.69
"2012-08-08",0,42.4,23.48,33.41,20.38,3.28,7.4
"2012-08-09",0,47.3,22.7,32.34,20.02,3.35,6.99
"2012-08-10",0.02,52.76,22.81,32.06,19.83,3.4,6.71
"2012-08-11",0.01,44.94,24.17,31.97,19.67,3.21,7.11
"2012-08-12",0,50.33,23.22,32.34,19.58,3.68,7.08
"2012-08-13",0,53.42,17.29,31.11,21.22,3.62,6.09
"2012-08-14",0.03,51.19,22.63,31.34,20.09,3.25,6.61
"2012-08-15",0.07,44.89,24.4,32,20.09,3.63,7.52
"2012-08-16",0.1,47.89,22.29,32.69,19.3,3.68,7.24
"2012-08-17",0,51.07,24.31,32.22,19.92,3.52,7.13
"2012-08-18",0.1,49.77,23.53,32.41,19.94,3.6,7.2
"2012-08-19",0.03,56.19,19.76,30,19.5,3.02,5.75
"2012-08-20",0.05,50.83,20.9,32,19.06,3.46,6.65
"2012-08-21",0,48.29,23.78,32.94,19.62,3.19,7.1
"2012-08-22",0.05,46.32,24.45,32,19.44,3.73,7.51
"2012-08-23",0.01,51.48,22.73,31.12,19.81,3.32,6.68
"2012-08-24",0.01,46.04,24.81,31.8,18.84,3.6,7.44
"2012-08-25",0,52.92,20.99,31.64,18.44,3.64,6.61
"2012-08-26",0,50.17,23.56,32.72,19.19,3.22,6.94
"2012-08-27",0,50.67,24.59,33.06,19.75,3.33,7.2
"2012-08-28",0,50.79,24.45,32.28,20.86,3.4,7.17
"2012-08-29",0,47.29,24.2,34.88,20.36,2.7,6.63
"2012-08-30",0,45.51,25.17,35.22,19.61,2.88,7.51
"2012-08-31",0,45.6,24.44,33.19,19.98,3.15,7.36
"2012-09-01",0,43.23,25.53,33.53,19.47,3.13,7.61
"2012-09-02",0,48.72,24.66,33.06,18.84,3.42,7.39
"2012-09-03",0.03,44.59,25.71,32.78,19.91,3.36,7.65
"2012-09-04",0.01,43.29,25.09,33.16,19.88,3.15,7.41
"2012-09-05",0,49.26,25.34,31.5,20.22,3.95,7.63
"2012-09-06",0.07,48.94,24.3,31.38,19.5,3.66,7.27
"2012-09-07",0,43.44,24.82,32.06,19.36,2.91,7.14
"2012-09-08",0,46.14,25.06,32.88,19.67,3.24,7.47
"2012-09-09",0,46.4,23.44,33.56,20.5,3.24,7.39
"2012-09-10",0,46.28,24.56,33.22,20.8,3.45,7.66
"2012-09-11",0.04,52.87,22.44,32.84,18.95,3.02,6.63
"2012-09-12",0.01,50.69,24.06,34.47,20.48,2.88,7.09
"2012-09-13",0,46.74,25.65,34.53,19.89,3.12,7.66
"2012-09-14",0,44.44,25.66,34.28,19.55,3.66,8.17
"2012-09-15",0,42.89,25.39,33.47,19.61,3.54,8.01
"2012-09-16",0,51.04,19.98,32.19,19.66,3.01,6.35
"2012-09-17",0,49.8,24.03,33.94,20.5,3.55,7.59
"2012-09-18",0.01,49.63,23,33.34,21.02,3.25,7.16
"2012-09-19",0,46.69,24.72,33.22,20.42,3.53,7.71
"2012-09-20",0,46.19,25.36,34.97,19.22,3.22,7.72
"2012-09-21",0,49.59,24.31,34.28,19.62,3.23,7.4
"2012-09-22",0,46.47,25.62,35.34,20.78,3.36,8.02
"2012-09-23",0,48.05,24.93,33.53,21.38,3.94,8.04
"2012-09-24",0,42.96,26.29,33.72,20.34,3.42,8.18
"2012-09-25",0,45.54,26.36,33.16,20.19,3.45,7.89
"2012-09-26",0,47.07,25.88,34.44,20.84,2.67,7.26
"2012-09-27",0,47.85,25.84,35.94,21.81,3.42,8.24
"2012-09-28",0,44.57,25.85,34.66,21.48,3.51,8.26
"2012-09-29",0,40.19,26.75,34.06,19.84,3.19,8.16
"2012-09-30",0,44.23,26.6,34.5,19.44,2.82,7.73
"2012-10-01",0,42.17,27.1,34.44,20.55,3.07,8.08
"2012-10-02",0,47.43,26.36,33.28,20.64,3.54,7.99
"2012-10-03",0,47.52,24.79,34.38,21.06,3.82,8.13
"2012-10-04",0.05,47.83,23.48,33.75,21.52,3.77,7.88
"2012-10-05",0.01,46.4,25.2,33,19.88,3.61,7.85
"2012-10-06",0.01,45.52,26.41,34.34,20.06,3.76,8.41
"2012-10-07",0.01,48.39,26.61,34.56,21.17,3.28,8.02
"2012-10-08",0,47.15,24.96,34.31,21.7,3.73,8.18
"2012-10-09",0,45.39,27.03,34.12,20.3,3.41,8.19
"2012-10-10",0,48.94,25.03,34.19,20.44,3.24,7.64
"2012-10-11",0.19,56.52,17.83,32.34,22.42,2.92,5.88
"2012-10-12",0.03,49.11,26.36,34.38,21.55,3.6,8.1
"2012-10-13",0.01,51.08,23.06,32.97,21.66,3.87,7.59
"2012-10-14",0,47.33,26.53,34.06,21.19,3.35,8.01
"2012-10-15",0,47.16,26.81,35.25,21.41,3.03,7.96
"2012-10-16",0,48.16,25.82,34.62,22.17,3.67,8.25
"2012-10-17",0,48,26.45,34.41,22.25,4.68,8.98
"2012-10-18",0.01,48.28,26.74,33.59,21.19,4,8.33
"2012-10-19",0,48.62,24.53,34.38,21.23,3.51,7.87
"2012-10-20",0.01,42.82,26.53,34.53,21.03,3.95,8.8
"2012-10-21",0,47.8,27.27,34.97,20.84,3.64,8.43
"2012-10-22",0,46.23,26.78,34.5,21.33,3.32,8.15
"2012-10-23",0,46.22,26.54,36.88,21.77,3.67,8.83
"2012-10-24",0,46.55,26.86,36,21.77,3.68,8.71
"2012-10-25",0,46.65,27.37,35.56,21.91,3.47,8.53
"2012-10-26",0,47.69,26.57,34.47,21.34,3.37,8.08
"2012-10-27",0,47.45,27.07,35.44,21.83,2.89,7.94
"2012-10-28",0,47.56,27.42,35.41,21.8,2.87,7.92
"2012-10-29",0,47.64,26.12,34.5,22.17,2.51,7.38
"2012-10-30",0,47.62,27,35.25,21.56,2.58,7.61
"2012-10-31",0,48.86,24.01,37.25,21.48,2.44,7.32
"2012-11-01",0,50.11,26.96,36.5,22.45,2.44,7.67
"2012-11-02",0,49.14,25.88,35.78,22.69,2.69,7.64
"2012-11-03",0,51.64,22.12,34.66,21.61,2.22,6.41
"2012-11-04",0,50.34,27.57,36.03,21.42,2.44,7.61
"2012-11-05",0,47.41,27.3,36.09,21.81,2.47,7.7
"2012-11-06",0,47.91,25.55,35.31,21.53,2.72,7.52
"2012-11-07",0,50.09,23.12,34.06,21.5,2.54,6.82
"2012-11-08",0.01,51.27,23.84,33.81,21.44,3.29,7.38
"2012-11-09",0.01,48.92,21.92,32.78,21.45,3.28,7.12
"2012-11-10",0,49.45,22.53,33.34,20.95,3.25,7.18
"2012-11-11",0,42.67,27.18,35.47,20.77,3.44,8.61
"2012-11-12",0,47.05,27.04,35.41,22.11,3.54,8.51
"2012-11-13",0,47.51,26.68,35.69,21.92,2.61,7.67
"2012-11-14",0,49.04,25.45,35.62,22.97,2.22,7.14
"2012-11-15",0.05,48.36,26,35.34,21.31,2.51,7.43
"2012-11-16",0,44.76,27.59,36.44,20.67,2.77,8.16
"2012-11-17",0,47.01,26.58,35.25,21.02,2.94,7.85
"2012-11-18",0,46.05,25.67,35.94,22.11,2.91,7.91
"2012-11-19",0,46.25,26.98,35.38,21.84,3.85,8.74
"2012-11-20",0,47.57,27.33,36.22,22.39,3.8,8.81
"2012-11-21",0,45.59,26.86,35.53,21.44,2.74,7.78
"2012-11-22",0,43.14,27.48,37,22.47,3.14,8.67
"2012-11-23",0,43.97,22.59,36.09,22.88,2.62,7.35
"2012-11-24",0,43.12,26.34,36.41,23.23,2.55,7.87
"2012-11-25",0,45.36,25.07,35.53,22.8,2.55,7.5
"2012-11-26",0,46.35,25.84,35.47,22.48,2.89,7.84
"2012-11-27",0,44.81,24.97,35.06,22.72,2.81,7.68
"2012-11-28",0,47.37,23.41,34.88,21.95,2.78,7.28
"2012-11-29",0.06,55.85,19.62,33.28,23.05,2.21,5.89
"2012-11-30",0.1,47.23,25.89,35.03,22.45,2.78,7.64
"2012-12-01",0,47.69,25.84,35.38,22.44,2.76,7.64
"2012-12-02",0.09,51.69,20.76,34.97,22.78,3.03,6.95
"2012-12-03",0.02,48.21,22.59,34.22,22.98,3.47,7.63
"2012-12-04",0,46.87,22.91,34.69,22.25,3.36,7.71
"2012-12-05",0.02,50.78,18.99,33.12,22.48,3.14,6.6
"2012-12-06",0.01,46.19,24.06,34.75,21.88,3.04,7.65
"2012-12-07",0,46.71,25.31,34.62,22.19,3.27,7.94
"2012-12-08",0.01,49.47,21.67,34.97,22.61,2.93,7.11
"2012-12-09",0.07,51.02,24.45,35.66,23.17,2.45,7.13
"2012-12-10",0.01,50.56,16.7,32.72,22.8,1.99,5.33
"2012-12-11",0,45.92,25.83,35.28,21.48,2.5,7.45
"2012-12-12",0,45.29,23.85,35.5,22.78,2.8,7.54
"2012-12-13",0,45.37,26.66,36.03,21.02,2.89,8.05
"2012-12-14",0,45.75,26.08,36.12,22.25,3.07,8.14
"2012-12-15",0,46.79,25,35.81,22.98,3.54,8.32
"2012-12-16",0,48.11,23.65,35.12,22.8,3.02,7.53
"2012-12-17",0,49.38,25.44,35.66,23,2.58,7.41
"2012-12-18",0.33,51.75,22.12,35.38,23.02,2.33,6.62
"2012-12-19",0,49.86,22.01,35.91,23.75,2.06,6.51
"2012-12-20",0.04,44.93,23.95,35.62,24.14,3.05,7.85
"2012-12-21",0,44.98,26.17,35.97,22.86,2.29,7.46
"2012-12-22",0,45.54,26.24,36.38,22.75,3.25,8.38
"2012-12-23",0,45.83,25.38,36.12,23.33,3.02,8.05
"2012-12-24",0,43.58,16.5,33.66,23.33,2.53,6.17
"2012-12-25",0,42.72,26,35.22,21.88,2.48,7.58
"2012-12-26",0,46.06,21.43,35.66,24.3,2.41,6.85
"2012-12-27",0,45.42,26.39,36.16,21.89,2.48,7.66
"2012-12-28",0,44.88,26.38,36.94,22.47,2.65,7.97
"2012-12-29",0,43.99,24.85,36.06,23.98,3.19,8.23
"2012-12-30",0,45.15,25.14,35.06,22.69,3.12,7.94
"2012-12-31",0,47.23,17.51,34.09,22.52,3.21,6.76
"2013-01-01",0,53.45,20.92,34.56,23.44,2.91,6.73
"2013-01-02",0,55.83,18.69,33.59,22.67,2.8,6.13
"2013-01-03",0.01,52.57,19.42,33.56,23.5,2.67,6.23
"2013-01-04",0.14,60.28,15.95,33.09,22.95,3.04,4.92
"2013-01-05",5.68,56.65,20.92,33.91,22.58,2.61,5.73
"2013-01-06",0.23,54.55,20.45,33.28,23.19,2.77,5.99
"2013-01-07",0.19,54.44,20.28,34.56,23.34,3.03,6.2
"2013-01-08",0.04,53.56,21.74,33.97,22.7,3.06,6.5
"2013-01-09",0.01,54.45,22.65,34.16,22.25,2.84,6.59
"2013-01-10",0,50.95,21.41,34.62,22.81,2.88,6.43
"2013-01-11",0,50.34,24.18,34.88,22.45,3.11,6.99
"2013-01-12",0.01,55.4,16.43,33.19,23.8,3.6,5.62
"2013-01-13",0.01,59.29,19.21,32.34,23.12,3.1,5.91
"2013-01-14",0.02,57.23,17.08,33.31,23.34,2.42,5.17
"2013-01-15",0,55.81,21.11,34.12,23.39,2.32,5.91
"2013-01-16",0.52,54.84,20.49,34.41,24.98,2.59,6
"2013-01-17",0,58.79,23.62,34.88,22.67,2.81,6.78
"2013-01-18",0,51.86,19.76,34.34,24.53,2.37,5.7
"2013-01-19",1.11,61.43,21.3,34.75,22.36,2.36,6.01
"2013-01-20",8.12,63.25,20.18,34.38,23.94,1.95,5.1
"2013-01-21",6.98,62.43,21.03,34.12,23.28,2.09,5.32
"2013-01-22",5.42,54.49,23.04,34.5,23.98,2.48,6.05
"2013-01-23",0,51.63,23.6,34,22.78,2.53,6.27
"2013-01-24",0,50.87,23.02,34.38,22.47,2.5,6.2
"2013-01-25",0,53.99,26.38,33.5,22.23,2.36,6.74
"2013-01-26",0,50.23,24.39,34.31,21.16,1.99,6.08
"2013-01-27",0,49.57,24.6,34.84,22.78,2.04,6.27
"2013-01-28",0,50.03,24.06,34.38,22.3,2.53,6.34
"2013-01-29",0,48.39,25.06,35.22,22.53,2.46,6.46
"2013-01-30",0,51.68,25.16,35.41,22.58,2.89,6.94
"2013-01-31",0,56.34,24.92,34.97,22.16,2.63,6.84
"2013-02-01",0,57.64,24.78,34.72,22,3.01,6.97
"2013-02-02",0,59.17,24.17,34.75,22.69,3.08,6.92
