"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-30",14.12,84.85,12.83,25.89,19.95,1.42,2.88
"2012-01-31",0.64,78.77,23.04,28.5,20.72,1.91,4.68
"2012-02-01",0,75.7,25.7,28.55,20.86,2.16,5.23
"2012-02-02",0,77.87,22.62,28.03,20.36,2.23,4.64
"2012-02-03",0,75.54,22.58,28.28,20.86,2.81,4.8
"2012-02-04",0,71.04,21.31,28.53,21.08,2.51,4.84
"2012-02-05",0.34,71.84,23.91,29.16,20.19,2.22,5.09
"2012-02-06",1.28,79.4,19.24,28.48,20.77,2.26,4.1
"2012-02-07",0,76.64,21.76,29.22,19.81,2.05,4.57
"2012-02-08",0,74.73,24.5,29.3,19.42,1.94,5.03
"2012-02-09",0,78.59,20.66,29.83,21.38,1.66,4.45
"2012-02-10",0,78.97,19.16,29.58,21.67,1.76,4.19
"2012-02-11",0,76.22,22.75,29.28,21.02,2.32,4.87
"2012-02-12",0,77.02,15.47,27.23,20.86,1.89,3.58
"2012-02-13",0.04,82.56,11.57,26.5,20.41,1.74,2.74
"2012-02-14",0.04,75.36,16.83,29.52,20.81,1.93,3.91
"2012-02-15",0.38,78.77,18.27,28.16,20.69,1.9,3.92
"2012-02-16",0.85,75.57,19.63,29.2,20.8,2.26,4.38
"2012-02-17",8.49,90.82,9.23,23.95,21.02,1.61,2.04
"2012-02-18",9.48,88.8,13.97,27.22,21.17,1.62,2.95
"2012-02-19",52,93.95,13.34,26.45,20.42,1.53,2.6
"2012-02-20",17.8,88.29,19.19,27.5,20.55,2.06,3.71
"2012-02-21",3.55,82.4,21.77,28.3,20.83,1.82,4.34
"2012-02-22",1.24,81.76,23.19,28.61,20.77,2.21,4.61
"2012-02-23",0,78.36,25.15,28.59,20.17,2.08,4.95
"2012-02-24",0,80.61,21.88,28.41,20.03,2.01,4.4
"2012-02-25",0.94,80.25,16.66,26.91,20.78,1.71,3.55
"2012-02-26",1.55,83.89,21.77,29.12,19.8,1.71,4.34
"2012-02-27",2.23,82.27,22.44,28.06,20.95,2.3,4.46
"2012-02-28",2.32,78.58,21.72,28.19,21.02,2.03,4.44
"2012-02-29",0,73.62,25.03,28.67,20.52,2.17,5.13
"2012-03-01",0,73.62,25.29,28.95,19.89,2.26,5.17
"2012-03-02",0.4,78.75,19.93,28.45,19.58,2.17,4.17
"2012-03-03",0,72.79,25.7,29.19,19.67,2.37,5.29
"2012-03-04",0,74.95,25.29,29.52,19.97,2.02,5.18
"2012-03-05",0,76.34,24.57,29.94,21.02,1.87,5.04
"2012-03-06",0,76.05,25.06,30.22,20.42,1.65,5.11
"2012-03-07",0.07,76.2,24.69,29.88,21.06,2.29,5.17
"2012-03-08",0.21,77.27,23.4,30.03,21.44,2.69,4.95
"2012-03-09",0.13,77.55,16.09,28.12,20.53,2.04,3.66
"2012-03-10",1.28,81.1,13.15,26.77,20.44,1.85,2.95
"2012-03-11",2.06,87.5,11.48,25.25,20.33,1.68,2.43
"2012-03-12",0.92,83.75,17.27,28.48,19.88,2.01,3.62
"2012-03-13",6.77,78.36,24.47,29.17,20.77,2.4,4.95
"2012-03-14",0,79.89,22.84,28.98,19.86,2.17,4.62
"2012-03-15",0.34,84.04,18.06,28.61,21.98,1.67,3.75
"2012-03-16",0.09,75.66,23.02,29.41,21.73,2.39,4.91
"2012-03-17",0,76.56,23.65,29.19,19.89,2.17,4.86
"2012-03-18",0.04,79.45,20.71,30.11,21.62,1.98,4.49
"2012-03-19",0.5,80.56,21.56,29.78,21.61,2.05,4.5
"2012-03-20",0,74.62,24.36,29.59,20.61,2.31,5.07
"2012-03-21",0.64,76.7,17.98,28.17,20.31,2.11,3.95
"2012-03-22",0,77.5,19.38,30.31,20.72,1.8,4.22
"2012-03-23",0,74.4,22.62,29.53,20.25,2.39,4.81
"2012-03-24",0.44,80.32,18.75,29.31,21.28,2.14,4.04
"2012-03-25",2.39,82.32,18.27,29.28,22.14,2.25,3.92
"2012-03-26",0.07,74.9,21.76,30.19,21.19,2.44,4.86
"2012-03-27",0.23,75.1,19.52,29.81,20.8,2.6,4.55
"2012-03-28",0.04,75.24,20.35,29.89,21,2.77,4.97
"2012-03-29",0.36,78.12,19.47,30.08,21.58,2.82,4.51
"2012-03-30",0.85,72.26,22.45,29.84,21.62,3.06,5.21
"2012-03-31",0,74.79,19.82,29.38,20.92,2.48,4.53
"2012-04-01",0,71.03,22.94,30.64,21.38,2.58,5.26
"2012-04-02",4.61,79.08,18,30.31,21.3,2.62,4.21
"2012-04-03",2.46,77.37,20.39,29.62,21.61,2.53,4.57
"2012-04-04",0.24,81.15,18.05,28.56,21.66,2.36,3.96
"2012-04-05",0.27,82.75,15.91,27.19,21.38,2.42,3.51
"2012-04-06",0.29,77.91,20.56,29.23,21.23,2.84,4.54
"2012-04-07",3.35,81.59,19.13,30.03,22.17,2.95,4.27
"2012-04-08",0.26,75.04,21.2,30.03,21.2,2.93,4.85
"2012-04-09",0.28,77.85,17.37,28.56,20.8,2.87,4.01
"2012-04-10",0.62,79.27,17.23,28.8,20.69,2.71,3.9
"2012-04-11",0.03,70.28,22.06,29.8,20.69,2.44,4.97
"2012-04-12",0,73.05,21.76,30.06,20.2,2.54,4.89
"2012-04-13",0,74.45,19.67,29.77,20.64,2.86,4.59
"2012-04-14",0,74.12,17.85,29.58,20.19,2.49,4.22
"2012-04-15",0,76.67,18.44,31.05,20.78,2.18,4.3
"2012-04-16",0,75.14,20.35,31.17,21.55,2.31,4.73
"2012-04-17",0,74.66,21.57,31.59,21.69,2.52,4.95
"2012-04-18",0,71.58,19.98,30.64,21.34,2.28,4.68
"2012-04-19",0,68.7,23.64,30.95,20.98,2.62,5.43
"2012-04-20",0.58,78.56,17.07,30.11,20.94,2.6,3.97
"2012-04-21",0.09,72.11,21.44,30.42,21.16,3.14,5.03
"2012-04-22",0,73.08,21.41,31.02,21.48,3.06,5.04
"2012-04-23",0,70.45,21.93,31.08,22,3.08,5.29
"2012-04-24",0,73.95,19.7,31.09,22.17,2.94,4.78
"2012-04-25",0,76.15,15.42,30.23,20.86,2.2,3.8
"2012-04-26",0,70.15,19.69,30.58,21.95,2.86,4.85
"2012-04-27",0,67.78,23.24,30.36,19.28,2.52,5.19
"2012-04-28",0,67.26,22.7,30.73,18.28,2.46,5.16
"2012-04-29",0,70.04,19.66,30.34,21.08,2.58,4.72
"2012-04-30",0,72.44,21.49,30.42,19.75,2.52,4.81
"2012-05-01",0,72.77,20.85,30.89,21.5,3.02,4.92
"2012-05-02",0,73.71,19.79,30.69,21.16,3.21,4.73
"2012-05-03",0.25,74.23,18.56,29.47,21.44,3.3,4.43
"2012-05-04",2.15,70.64,19.63,29.23,20.02,3.09,4.68
"2012-05-05",0.25,76.76,13.24,27.83,20.8,2.73,3.39
"2012-05-06",0.15,78.7,14.59,28.61,20.36,2.51,3.47
"2012-05-07",1.42,84.45,9.39,26.58,19.97,2.11,2.33
"2012-05-08",0.41,66.22,21.34,29.12,20.16,2.78,4.96
"2012-05-09",0,71.56,21.18,30.45,19.02,2.41,4.7
"2012-05-10",0,69.82,20.11,29.97,20.88,2.87,4.79
"2012-05-11",0,73.12,19.03,30.41,20.33,2.48,4.41
"2012-05-12",0,75.78,18.66,29.78,21.05,2.4,4.23
"2012-05-13",0,75.44,18.99,31,20.59,2.37,4.38
"2012-05-14",0.05,74.95,18.83,29.31,21.72,2.87,4.35
"2012-05-15",0.14,75,19.73,30.11,21.22,2.63,4.46
"2012-05-16",0,74.04,19.48,30.64,20.94,2.24,4.39
"2012-05-17",0.49,73.3,19.98,30.16,21.16,2.33,4.48
"2012-05-18",0,73.74,18.37,30.47,20.86,2.77,4.39
"2012-05-19",0,78.33,16.31,29.11,19.94,2.35,3.67
"2012-05-20",3.83,81.18,16.13,27.91,21.05,2.85,3.54
"2012-05-21",0.08,74.38,18.66,29.39,19.52,2.86,4.29
"2012-05-22",4.15,84.8,13.42,27.36,20.38,2.35,2.94
"2012-05-23",3.96,79.47,10.54,26.91,20.81,2.64,2.78
"2012-05-24",6.05,91.56,9.33,24.7,20.14,1.53,1.94
"2012-05-25",9.36,92.37,10.8,24.86,20.11,1.51,2.12
"2012-05-26",5.15,82.79,16.68,28.23,20.19,2.3,3.44
"2012-05-27",1.23,86.08,10.38,26.05,19.95,1.84,2.34
"2012-05-28",2.61,76.93,18.79,28.52,20.3,2.45,3.98
"2012-05-29",6.07,84.85,15.16,27.3,20.72,2.34,3.11
"2012-05-30",12.6,90.05,12.82,25.86,20.73,2.05,2.52
"2012-05-31",2.5,81.24,18.82,28.47,20.42,2.06,3.76
"2012-06-01",0,77.9,18.41,28.12,21.17,2.63,3.9
"2012-06-02",0.2,76.57,16.28,27.45,20.67,2.73,3.67
"2012-06-03",0,80.62,17.66,27.88,19.72,2.21,3.61
"2012-06-04",3.34,80.21,17.84,27.88,20.22,1.99,3.59
"2012-06-05",0.17,76.77,18.12,28.05,19.83,2.66,3.88
"2012-06-06",1.17,83.03,13.28,26.8,18.88,2.03,2.86
"2012-06-07",14.43,84.51,12.13,26.02,20,2.31,2.65
"2012-06-08",1.44,85.18,11.95,24.91,20.33,2.31,2.57
"2012-06-09",1.46,81.54,16.07,27.56,20.75,2.24,3.36
"2012-06-10",0,76.45,19.85,27.73,19.25,2.34,4.01
"2012-06-11",2.41,87.88,14.36,25.67,19.11,2.14,2.72
"2012-06-12",2.64,84.5,15.04,26.69,20.16,2.24,3.01
"2012-06-13",0.75,83.78,15.3,26.42,19.14,2.47,3.06
"2012-06-14",1.54,84.26,9.84,23.89,20.22,2.76,2.32
"2012-06-15",0.25,81.81,14.41,26.28,17.86,2.44,3.04
"2012-06-16",0.12,76.75,15.56,26.61,19.3,1.96,3.31
"2012-06-17",0,76.97,19.93,27.91,17.98,2.08,3.94
"2012-06-18",6.08,88.06,13.41,26.12,19.36,1.88,2.79
"2012-06-19",42.69,93.98,6.84,22.31,20.16,1.91,1.47
"2012-06-20",10.05,84.46,13.38,25.77,19.33,1.89,2.72
"2012-06-21",0.2,86.71,14.56,27.27,20.27,2.51,2.96
"2012-06-22",11.91,93.31,7.43,23.86,20.11,1.76,1.58
"2012-06-23",13.57,84.44,17.62,26.78,19.12,1.93,3.29
"2012-06-24",0.22,78.34,18.88,26.67,18.97,2.26,3.67
"2012-06-25",29.14,92.4,8.92,22.42,19.62,1.67,1.76
"2012-06-26",7.4,90.11,10.18,23.92,19.11,1.81,2.03
"2012-06-27",0.98,86.67,16.7,25.45,18.14,2.72,3
"2012-06-28",86.5,94.6,7.46,21.64,19.53,1.31,1.54
"2012-06-29",11.49,83.8,14.09,25.44,19,1.72,2.76
"2012-06-30",0.12,81.19,15.18,25.34,18.39,2.41,3.1
"2012-07-01",0.08,83.1,17.63,26.77,17.45,2.37,3.36
"2012-07-02",18.69,94.51,7.03,21.11,19.36,1.88,1.44
"2012-07-03",15.85,89.25,9.29,22.58,18.92,2,1.9
"2012-07-04",0.78,80.1,16.99,25.44,18.23,2.49,3.31
"2012-07-05",1.12,87.91,10.14,22.42,17.77,2.2,2.06
"2012-07-06",0.44,85.54,14.29,25.08,18.41,2.17,2.76
"2012-07-07",0.11,83.07,15.93,25.84,19.86,2.69,3.15
"2012-07-08",1.26,86.8,14.12,25.33,19.59,2.16,2.73
"2012-07-09",4.11,88.75,13.4,24.69,19.72,2.87,2.52
"2012-07-10",5.25,93.37,9.67,22.84,19.16,2.23,1.85
"2012-07-11",6.91,86.02,14.94,24.66,18.95,2.01,2.8
"2012-07-12",0.54,85.72,15.7,26.25,18.22,2.39,2.99
"2012-07-13",16.72,94.29,7.24,23.12,19.44,1.83,1.52
"2012-07-14",7.43,86.09,16.01,25.81,19.62,2.25,3.02
"2012-07-15",0.04,84.36,16.07,25.05,19.36,2.28,3.03
"2012-07-16",0.15,79.2,19.74,26.03,17.86,2.28,3.69
"2012-07-17",0.25,87.08,13.97,25.56,17.67,1.97,2.68
"2012-07-18",3.38,86.84,11.45,23.62,19.56,2.14,2.32
"2012-07-19",0.89,80.38,18.14,25.83,18.55,2.15,3.44
"2012-07-20",0.02,79.71,21.19,26.3,17.23,2.12,3.87
"2012-07-21",0.19,82.44,18.74,26.19,18.02,2.3,3.52
"2012-07-22",0.54,77.97,20.49,25.44,18.66,2.77,3.9
"2012-07-23",0.04,77.32,13.93,25.14,19.38,2.82,3.19
"2012-07-24",0.02,79.77,18.41,26.22,17.66,2.53,3.6
"2012-07-25",0.89,83.79,14.08,24.61,19.14,2.37,2.83
"2012-07-26",0.26,78.82,16.91,25.98,17.44,2.34,3.43
"2012-07-27",6.86,93.49,8.64,22.84,19.45,2.91,1.69
"2012-07-28",3.3,79.32,19.08,25.31,18.44,2.91,3.69
"2012-07-29",0.09,81.14,17.43,24.95,17.17,3.04,3.36
"2012-07-30",0.47,84.05,13.46,24.33,17.39,2.62,2.71
"2012-07-31",0.39,81.23,14.48,24.28,17.62,2.32,2.94
"2012-08-01",0.12,79.67,19.29,25.95,17.5,2.71,3.71
"2012-08-02",0.06,80.08,18.66,25.66,17.94,2.48,3.6
"2012-08-03",0.12,78.61,16.08,25.38,17.69,2.6,3.34
"2012-08-04",0.01,78,20.28,25.83,17.56,2.72,3.92
"2012-08-05",0.06,75.84,21.76,26.33,17.42,2.06,4.15
"2012-08-06",0,81.24,19.73,26.73,17.39,2.08,3.76
"2012-08-07",0,78.96,16.75,26.8,19.75,2.83,3.6
"2012-08-08",0,75.41,21.7,26.89,18.06,3.14,4.36
"2012-08-09",0,74.96,19.43,26.48,18.7,3.14,4.15
"2012-08-10",0.35,81.96,15.01,24.7,17.98,2.77,3.07
"2012-08-11",0.14,73,21.88,26.53,17.55,3.02,4.46
"2012-08-12",0.2,78.9,16.87,25.75,18.53,3.32,3.6
"2012-08-13",0.79,80.95,10.56,22.75,19.34,3.11,2.61
"2012-08-14",0.94,80.17,14.5,25.97,18.55,2.71,3.21
"2012-08-15",2.6,74.1,20.32,26.39,18.08,2.99,4.25
"2012-08-16",0.24,76.16,18.2,26.38,18.27,2.62,3.86
"2012-08-17",1.17,84.08,13.25,24.27,18.2,2.75,2.85
"2012-08-18",1.18,78.09,19.93,25.64,18,2.89,3.96
"2012-08-19",0.7,82.93,12.05,23.98,17.58,2.78,2.66
"2012-08-20",0.7,80.44,16.92,26.34,17.31,2.52,3.5
"2012-08-21",0,77.19,19.6,25.97,18.42,3.14,4.07
"2012-08-22",0.91,77.17,19.99,26.45,18.42,2.96,4.24
"2012-08-23",0.43,80.26,15.95,25.25,18.64,3.08,3.44
"2012-08-24",0.2,72.65,21.98,25.81,17.25,3.16,4.51
"2012-08-25",0.47,84.01,14.75,24.38,16.66,2.96,2.99
"2012-08-26",0.52,79.18,19.4,26.84,17.89,2.71,3.95
"2012-08-27",0.07,75.73,19.74,27.73,18.88,2.91,4.28
"2012-08-28",0.62,79.12,14.84,26.3,19.28,2.54,3.37
"2012-08-29",0.11,77.13,23.78,27.78,18.08,2.74,5.17
"2012-08-30",0,75.69,22.75,27.75,18.16,3.1,4.69
"2012-08-31",0,71.52,21.29,27.78,18.5,3.01,4.66
"2012-09-01",0,73.79,18.33,26.91,17.53,2.67,4.1
"2012-09-02",0,74.27,19.22,26.95,18.69,3.34,4.35
"2012-09-03",0.24,75.04,20.95,26.78,18.17,2.55,4.31
"2012-09-04",0.18,74.85,18.52,27.2,19.08,2.54,4.08
"2012-09-05",0.12,76.82,12.82,24.72,18.89,3.27,3.22
"2012-09-06",0.06,76.25,14.59,24.69,17.78,3.02,3.43
"2012-09-07",0,69.65,20.94,27.22,16.94,2.54,4.53
"2012-09-08",0,72.25,20.75,28.3,17.67,2.52,4.52
"2012-09-09",0.07,73.9,19.37,28.33,20.09,3.53,4.54
"2012-09-10",0.15,70.22,20.08,27.88,19.61,3.23,4.73
"2012-09-11",2.36,83.49,14.29,26.33,18.59,2.33,3.11
"2012-09-12",0.14,76.29,21.34,28.62,19.66,2.64,4.58
"2012-09-13",0,73.33,22.73,27.95,18.8,2.82,4.81
"2012-09-14",0,72.31,23.68,27.55,17.67,2.64,4.88
"2012-09-15",0,70.74,21.93,27.44,18.41,3.2,4.88
"2012-09-16",0.16,78.09,10.9,25.69,18.91,2.57,2.9
"2012-09-17",0,75.33,16.22,27.06,20,3,3.92
"2012-09-18",0.17,73.39,17.62,27.81,20.06,3.12,4.26
"2012-09-19",0.04,71.97,20.52,28.22,19.17,2.72,4.66
"2012-09-20",0,73.64,22.86,28.58,17.97,2.67,4.85
"2012-09-21",0,75.83,19.75,27.83,19.39,3.48,4.45
"2012-09-22",0,73.32,23.69,29.03,19.91,3.58,5.23
"2012-09-23",0,73.71,19.41,27.61,20,4.01,4.62
"2012-09-24",0.02,66.87,23.1,27.84,19.39,3.63,5.38
"2012-09-25",0,72.8,18.99,27.34,18.06,2.53,4.27
"2012-09-26",0.01,75.66,19.66,28.81,20.05,2.51,4.42
"2012-09-27",0.06,75.08,22.58,29.48,20.81,3.23,5.08
"2012-09-28",0,70.22,23.55,29.33,19.83,3.07,5.5
"2012-09-29",0,64.83,24.3,28.89,18.94,3.01,5.59
"2012-09-30",0,66.91,25.71,29.53,17.86,3.07,5.74
"2012-10-01",0,68.97,24.53,28.94,18.27,3.22,5.46
"2012-10-02",0.52,80.07,12.64,24.69,18.66,2.8,3.03
"2012-10-03",0.59,74.35,20.66,29.08,19.48,3.3,4.8
"2012-10-04",0.06,73.81,14.95,27.86,19.42,3.49,4
"2012-10-05",0,69.78,21.05,27.78,18.47,4.08,5.05
"2012-10-06",0.1,70.5,20.06,27.47,19.08,3.24,4.72
"2012-10-07",0.08,73.04,18.84,27.81,19.75,3.31,4.5
"2012-10-08",0.02,75.17,16.34,25.8,19.94,3.58,4
"2012-10-09",0.03,71.44,22.23,28.77,18.75,3.3,5.08
"2012-10-10",0,74.92,19.13,29.41,19.59,2.9,4.51
"2012-10-11",4.77,87.79,10.63,25.2,20.08,2.25,2.44
"2012-10-12",0.68,76.71,20.49,28.14,20.03,2.88,4.51
"2012-10-13",0.52,79.82,11.44,25.25,19.61,2.64,2.91
"2012-10-14",0.14,73.55,18.04,26.94,18.3,2.59,4.11
"2012-10-15",0,73.82,24.01,29.56,18.98,2.88,5.23
"2012-10-16",0.41,78.8,18.1,28.09,20.23,2.89,4.12
"2012-10-17",0.11,77.54,19.36,28.33,20.8,4.01,4.48
"2012-10-18",0.14,76.66,15.85,27.44,19.64,3.05,3.86
"2012-10-19",0.28,74.04,20.37,29.47,20.27,3.39,4.81
"2012-10-20",0.71,70.96,18.4,28.39,20.38,3.43,4.64
"2012-10-21",0.04,73.38,24.14,29.39,19.31,3.29,5.37
"2012-10-22",0.02,72.65,21.48,29.83,20,3.04,5.02
"2012-10-23",0,72.85,23.72,29.83,20.77,3.24,5.39
"2012-10-24",0,75.37,21.74,28.66,20.17,3.22,4.86
"2012-10-25",0,71.42,24.49,29.61,19.94,3.5,5.56
"2012-10-26",0,70.95,22.72,30.27,19.83,3.14,5.34
"2012-10-27",0,70.98,24.33,31.05,20.28,3.03,5.64
"2012-10-28",0.11,69.52,23.39,30.27,20.36,3.19,5.54
"2012-10-29",0.07,70.8,22.06,29.72,20.33,2.79,5.16
"2012-10-30",0,74.3,22.01,29.72,20.3,2.87,4.99
"2012-10-31",0,74.26,24.15,31.45,20.47,2.43,5.44
"2012-11-01",0,72.71,25.13,31,20.5,2.49,5.58
"2012-11-02",0,71.03,24.76,31.34,20.75,2.14,5.51
"2012-11-03",0,69.35,22.76,31.09,20.27,1.87,5.18
"2012-11-04",0,73.16,23.51,31.41,20.64,2.02,5.26
"2012-11-05",0,71.86,24.1,31.41,20.02,2.65,5.52
"2012-11-06",0,70.31,23.96,30.33,20.06,2.91,5.52
"2012-11-07",0,72.55,18.91,28.47,20.22,2.56,4.46
"2012-11-08",0.2,81.62,13.79,25.22,20.03,2.4,3.14
"2012-11-09",0.13,75.37,11.76,26.31,19.53,2.42,3.13
"2012-11-10",0,69.91,22.97,29.72,19.7,2.92,5.31
"2012-11-11",0,67.46,24.85,30.2,19.36,3.14,5.79
"2012-11-12",0.03,71.53,23.63,29.84,20.55,3.27,5.45
"2012-11-13",0,70.45,24.28,31.33,20.44,2.78,5.65
"2012-11-14",0,72.14,23,30.8,20.09,2.31,5.2
"2012-11-15",0,72.19,22.88,30.75,20.11,2.34,5.17
"2012-11-16",0,70.26,24.96,31.11,20.08,2.57,5.66
"2012-11-17",0,72.24,21.01,30.42,20.88,2.6,4.98
"2012-11-18",0,71.04,21.8,31.11,21.12,2.92,5.31
"2012-11-19",0,69.56,21.62,30.97,20.27,3.05,5.35
"2012-11-20",0,71.46,22.1,31.09,20.89,2.7,5.26
"2012-11-21",0,71.75,20.57,30.94,20.36,2.72,4.99
"2012-11-22",0,68.87,24.44,31.41,21.19,3.02,5.85
"2012-11-23",0,71.01,20.57,31.23,21.08,2.82,5.15
"2012-11-24",0,69.76,23.71,31.58,20.92,3.02,5.7
"2012-11-25",0,66.14,22.74,31.62,20.81,2.59,5.62
"2012-11-26",0,72.1,21.9,30.77,21.27,2.84,5.23
"2012-11-27",0,71.7,22.16,30.66,20.92,3.27,5.36
"2012-11-28",0,73.55,20.32,30.61,20.56,3.12,4.94
"2012-11-29",0,77.48,15.95,28.33,21.31,3,3.93
"2012-11-30",0.25,72.59,20.39,30.47,21.08,2.75,4.94
"2012-12-01",0,74.85,21.31,30.73,20.56,3.12,5.05
"2012-12-02",2.07,81.75,18.99,27.81,20.8,3.18,4.08
"2012-12-03",0.44,75.1,19.17,29.67,21.17,2.89,4.59
"2012-12-04",0.01,72.92,19.51,30.41,21.16,3.04,4.84
"2012-12-05",0.16,76.83,16.32,28.8,20.8,2.92,4
"2012-12-06",0.28,71.58,20.47,30.41,20.3,2.93,4.97
"2012-12-07",0.48,73.97,19.25,29.69,20.72,2.8,4.67
"2012-12-08",0.28,77.31,16.74,30.03,21.05,2.68,4.12
"2012-12-09",0,73.28,19.5,30.36,20.98,2.71,4.74
"2012-12-10",0,72.85,19,30.78,21.05,2.34,4.62
"2012-12-11",0,71.67,22.06,31.53,20.94,2.52,5.24
"2012-12-12",0,72.03,20.6,30.97,21.23,2.52,4.98
"2012-12-13",0,71.64,22.51,31.5,20.94,2.9,5.43
"2012-12-14",0,70.84,22.67,31.28,21.45,3.18,5.54
"2012-12-15",0,72.49,19.7,30.86,21.39,3.51,5.08
"2012-12-16",0,75.54,19.22,30.27,21.25,2.84,4.6
"2012-12-17",0,73.66,20.27,31.17,21.53,2.83,4.96
"2012-12-18",0,73.06,19.18,31.98,21.27,2.48,4.82
"2012-12-19",0.07,71.88,21.05,32.62,21.66,2.52,5.22
"2012-12-20",0.46,70.15,22.46,31.64,21.59,2.8,5.48
"2012-12-21",0,70.16,22.22,31.28,21.33,2.92,5.43
"2012-12-22",0,72.6,21.47,31.42,21.28,2.88,5.21
"2012-12-23",0,72.9,21.43,31.58,21.84,3.05,5.27
"2012-12-24",0,68.08,18.47,30.06,21.16,3.03,4.96
"2012-12-25",0,67.81,23.09,31.7,20.45,2.41,5.5
"2012-12-26",0,70.79,20.78,31.75,21.44,2.57,5.16
"2012-12-27",0,71.53,22.73,31.81,20.97,2.77,5.45
"2012-12-28",0,72.13,23.09,31.77,21.22,2.94,5.54
"2012-12-29",0.02,71.13,20.42,32.06,21.72,3.09,5.27
"2012-12-30",0,70.08,21.6,31.12,21.16,3.01,5.35
"2012-12-31",0.06,71.55,18.19,31,20.97,2.93,4.74
"2013-01-01",0,68.24,18.12,30.89,22.16,3.02,5.06
"2013-01-02",0.04,71.61,16.32,29.86,21.41,2.99,4.47
"2013-01-03",0.72,67.59,19.73,30.66,22.34,2.9,5.27
"2013-01-04",3.16,72.69,17.69,30.58,21.86,3.23,4.4
"2013-01-05",1.15,69.96,19.25,30.95,21.64,2.91,4.58
"2013-01-06",2.04,67.85,19.97,29.84,21.91,3.04,4.88
"2013-01-07",0.19,68.17,20.43,31.73,21.94,3.19,5.11
"2013-01-08",0.04,65.41,19.22,30.67,21.92,3.21,5.07
"2013-01-09",0.04,68.48,19.67,30.78,21.47,2.86,4.91
"2013-01-10",0.03,65.86,19.66,30.94,21.91,3.02,4.99
"2013-01-11",0,65.08,22.4,31.64,21.38,3.07,5.49
"2013-01-12",1.44,70.86,15.67,28.48,22.78,3.47,4.01
"2013-01-13",3.16,77.47,15.94,28.12,22.17,2.95,3.66
"2013-01-14",8.83,73.2,16.4,29.33,22.06,2.69,3.89
"2013-01-15",0.05,72.83,19.22,29.44,22.41,2.46,4.4
"2013-01-16",1.11,71.79,17.44,30.41,23.44,2.59,4.24
"2013-01-17",0.2,72.45,21.46,30.94,21.33,2.71,5.2
"2013-01-18",0,66.85,21.95,32.19,23.5,2.06,5.19
"2013-01-19",0,73.56,21.37,31.73,21.89,2.22,5.08
"2013-01-20",0.04,70.23,18.89,32.06,24.02,2.34,4.71
"2013-01-21",0,69.71,19.52,32.09,23.44,2.39,4.87
"2013-01-22",0,64.64,22.91,31.92,23.09,2.61,5.6
"2013-01-23",0,64.83,21.69,31.83,22.09,2.5,5.29
"2013-01-24",0,63.78,22.32,31.92,22.09,2.68,5.48
"2013-01-25",0,67.18,25.41,31.03,21.58,2.31,5.84
"2013-01-26",0,63.71,23.18,31.73,20.06,2.12,5.4
"2013-01-27",0,61.76,24.87,31.83,21.88,2.11,5.76
"2013-01-28",0,63.41,22.57,31.67,21.44,2.55,5.36
"2013-01-29",0,62.68,23.95,32.12,21.91,2.65,5.66
