"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-05-01",0,69.16,22.28,33.75,20.97,1.14,4.89
"2012-04-30",0,66.64,23.47,33.34,20.7,1.26,5.17
"2012-04-29",0,68.44,22.71,34.25,19.94,1.04,4.9
"2012-04-28",0,67.79,23.46,32.91,19.97,1,4.95
"2012-04-27",0,70.75,22.95,33,21.23,1.16,4.98
"2012-04-26",0,68.93,23.41,33.69,21.81,1.39,5.25
"2012-04-25",0,68.96,23.44,33.66,22.69,1.4,5.26
"2012-04-24",0,70.54,22.9,33.28,22.33,1.28,5.13
"2012-04-23",0.05,73.07,22.42,32.88,22.38,1.2,4.95
"2012-04-22",3.63,70.07,23.3,32.81,22.42,1.21,5.14
"2012-04-21",18.86,75.52,19.54,31.53,22.59,1.21,4.4
"2012-04-20",9.24,75.33,19.24,32.59,22.59,1.11,4.38
"2012-04-19",0.62,70.9,23.07,33.5,21.73,1.23,5.07
"2012-04-18",11.17,73.8,19.07,32.91,22,1.16,4.35
"2012-04-17",0.39,68.18,22.6,35.03,22.73,1.09,5.1
"2012-04-16",0,66.3,23.29,35.78,22.03,1.39,5.43
"2012-04-15",0.47,70.03,18.29,34.22,22.92,1.04,4.35
"2012-04-14",0,69.65,22.12,34.78,22.38,1.08,4.98
"2012-04-13",0,69.24,22.64,34.62,21.02,0.94,4.95
"2012-04-12",0,68.16,24.45,33.34,20.39,0.91,5.16
"2012-04-11",0.45,67.87,24.07,33.38,23.05,1.32,5.48
"2012-04-10",0.05,70.93,22.81,33.53,22.61,1.18,5.08
"2012-04-09",0,72.53,21.27,33.59,21.34,1.02,4.71
"2012-04-08",25.97,76.3,19.21,32.19,22.05,1.31,4.44
"2012-04-07",0,68.4,21.13,33.84,22.94,1.3,5.07
"2012-04-06",0,69.98,24.69,34.28,23.33,1.09,5.53
"2012-04-05",3.48,70.61,25.43,33.12,23.02,1.74,5.7
"2012-04-04",3.35,75.66,22.94,32.72,22.27,1.35,5.14
"2012-04-03",1.69,72.9,22.18,33.84,23.11,1.95,5.35
"2012-04-02",6.26,72.19,23.79,33.31,22.23,1.29,5.32
"2012-04-01",0,70.23,23.46,34.69,22.84,0.92,5.22
"2012-03-31",0,67.56,24.86,34.19,20.97,1.15,5.43
"2012-03-30",0.05,71.26,24.33,34.06,21.31,1.41,5.34
"2012-03-29",1.74,76.72,12.79,29.3,22.62,1.24,3.17
"2012-03-28",0.95,77.24,17.7,32.84,22.31,1.19,4.12
"2012-03-27",0.88,75.95,18.69,33.59,21.83,1.05,4.34
"2012-03-26",2.63,74.88,21.89,33.81,22.25,1.02,4.91
"2012-03-25",1.51,75.53,21.85,34.34,22.75,1.61,5.11
"2012-03-24",0,66.09,24.55,34.22,21.03,1.31,5.64
"2012-03-23",0,69.28,25.72,33.53,21.58,1.27,5.67
"2012-03-22",0,71.06,23,33.62,22.25,1.42,5.24
"2012-03-21",0,70.94,22.84,32.56,23.08,1.05,5.14
"2012-03-20",9.24,76.4,22.86,31.58,22.38,1.17,4.99
"2012-03-19",7,76.57,21.61,32.75,22.53,1.07,4.72
"2012-03-18",0.39,70.29,24.87,33.59,21.44,1.38,5.48
"2012-03-17",0,62.71,27.46,33.97,21.25,1.53,6.16
"2012-03-16",0,69.56,25.68,33.44,23.05,1.35,5.76
"2012-03-15",4.86,72.23,21.22,33.5,22.72,1.52,4.95
"2012-03-14",0.28,65.85,25.39,33.59,22.77,1.24,5.72
"2012-03-13",0.37,70.68,25.47,33.94,23.02,1.24,5.71
"2012-03-12",0,69.48,24.36,33.31,22.38,1.49,5.55
"2012-03-11",10.26,69.3,23.58,31.62,21.92,1.35,5.13
"2012-03-10",0.11,71.53,25.97,33.47,21.08,1.47,5.59
"2012-03-09",0,68.83,26.58,33.34,20.39,1.71,5.82
"2012-03-08",4.2,73.83,27.07,33.84,21.78,1.24,5.79
"2012-03-07",1.24,69.98,26.01,32.94,22.19,1.38,5.49
"2012-03-06",12.31,71.99,21.78,32.47,21.94,1.23,4.65
"2012-03-05",0.05,65.29,26.08,33.19,23.36,1.46,5.66
"2012-03-04",14.68,67.43,27.89,32.94,21.69,1.32,5.77
"2012-03-03",0,67.99,27.49,33.06,21.58,0.98,5.59
"2012-03-02",0.02,64.02,27.7,33.25,21.28,1.55,5.73
"2012-03-01",0,63.07,27.6,32.94,20.33,1.83,5.84
"2012-02-29",0.04,68.31,27.87,32.5,21,1.55,5.7
"2012-02-28",0.26,69.27,26.95,31.61,21.69,1.79,5.62
"2012-02-27",16.7,73.45,22.12,31.69,22.3,1.71,4.73
"2012-02-26",0.07,72.13,24.6,32,21.91,0.98,5.14
"2012-02-25",4.63,83.93,15.3,29.69,21.19,1.26,3.27
"2012-02-24",81.38,81.01,12.91,28.81,21.28,1.23,2.91
"2012-02-23",0,68.94,26.66,33,22.36,1.19,5.63
"2012-02-22",0,70.91,25.75,32.66,22.89,1.63,5.74
"2012-02-21",1.52,75.4,22.11,32.31,21.33,1.12,4.7
"2012-02-20",13.67,73.77,23.28,32.62,21.33,1.44,4.88
"2012-02-19",67.62,83.58,18.74,30.48,21,1.09,3.87
"2012-02-18",3.35,76.39,19.14,33,21.53,1.46,4.31
"2012-02-17",5.1,80.87,11.49,29.03,21.66,1.08,2.72
"2012-02-16",5.5,69.74,18.23,32.28,22.34,1.01,4.14
"2012-02-15",0.09,55.62,24.57,35.19,22.12,1.68,5.86
"2012-02-14",0,55.4,22.1,33.06,21.67,2.2,6
"2012-02-13",0,56.1,21.01,33.56,22.95,1.96,5.28
"2012-02-12",0,58.42,19.68,34.34,22.56,1.16,4.56
"2012-02-11",0,57.02,23.32,34.59,23.98,1.53,5.9
"2012-02-10",0,59.57,19.09,33.47,23.8,2.04,4.85
"2012-02-09",0,59.94,22.54,35,22.8,1.87,5.77
"2012-02-08",0,50.43,26.54,36.31,22.44,1.71,6.82
"2012-02-07",0,56.6,26.43,36.5,21.59,1.33,6.24
"2012-02-06",0,56.79,25.01,34,20.91,1.97,6.24
"2012-02-05",0,51.49,26.17,35,21.69,2.07,6.71
"2012-02-04",0,56.99,23.85,34.69,20.94,1.7,5.89
"2012-02-03",0,57.39,24.13,33.66,21.73,2,6.13
"2012-02-02",0,63.49,24.71,34.22,21.34,1.65,5.75
"2012-02-01",0,64.49,26.02,33.72,21.42,1.43,5.9
"2012-01-31",1.96,68.06,24.37,32.66,20.75,1.29,5.49
"2012-01-30",18.44,74.07,18.88,29.12,22.53,1.9,4.46
"2012-01-29",0,60.49,23.99,34.19,22.19,1.34,5.62
"2012-01-28",0.16,62.73,25.01,34.69,23.41,1.65,6.02
"2012-01-27",0,68.2,21.52,33.69,23.05,1.26,5.03
"2012-01-26",0.1,68.58,23.85,33.03,21.23,1.17,5.26
"2012-01-25",3.11,74.61,17.3,30.78,21.55,1.28,3.99
"2012-01-24",5.64,82.06,12.17,29.38,21.84,1.5,2.87
"2012-01-23",4.32,78.19,14.56,30.16,21.73,0.92,3.25
"2012-01-22",3.46,74.98,15.79,31.3,21.97,1.38,3.84
"2012-01-21",3.91,69.24,20.47,32.88,21.62,1.4,4.9
"2012-01-20",4.47,73.7,18.62,32.78,21.27,1.4,4.41
"2012-01-19",17.08,78.89,14.63,32.75,20.88,1.26,3.69
"2012-01-18",0.09,70.29,15.83,32.75,21.73,1.4,4.09
"2012-01-17",9.62,59.68,20.29,32.75,22.19,1.36,4.95
"2012-01-16",0,50.1,18.4,32.44,22.3,1.74,5.13
"2012-01-15",0,45.37,21.52,34.88,22.41,2.31,6.58
"2012-01-14",0.28,50.21,22.18,35.31,22.78,1.82,6.12
"2012-01-13",0.53,52.72,23.51,35.25,22.45,2.55,6.61
"2012-01-12",0,51.5,23.3,35.03,22.45,2.1,6.42
"2012-01-11",0,51.44,23.54,34.5,22.84,2.11,6.43
"2012-01-10",0,48.07,25.79,35.78,21.33,2.85,7.5
"2012-01-09",0,50.78,23.71,34.66,23.11,2.64,6.84
"2012-01-08",0,52.87,24.65,36.5,21.42,2.05,6.6
"2012-01-07",0,59.5,20.87,34.53,22.5,1.61,5.47
"2012-01-06",0.04,57.9,21.54,34.19,23.47,1.97,5.72
"2012-01-05",0,53.45,24.71,35.19,22.27,1.8,6.22
"2012-01-04",0,55.3,22.86,35.94,24.05,2.03,6.24
"2012-01-03",0,54.63,24.28,36.19,22.73,1.84,6.26
"2012-01-02",0,52.33,24.94,35.09,22.28,2.59,6.85
"2012-01-01",0,51.92,24.97,35.25,23.17,2.73,6.98
"2012-07-25",0,53.53,18.86,31.44,21.33,1.98,4.99
"2012-07-26",0,48.15,22.75,33.34,20.81,2.04,5.77
"2012-07-27",0,56.28,17.59,32.03,20.39,2.14,4.83
"2012-07-28",0,49.1,22.56,32.62,21.61,2.47,6
"2012-07-29",0,41.06,23.19,32.66,18.61,2.63,6.38
"2012-07-30",0,50.42,21.84,31.61,20.45,2.46,5.63
"2012-07-31",0.06,54.72,19.75,31.66,21.27,3,5.65
"2012-08-01",0,52.2,19.88,31.61,20.62,2.45,5.56
"2012-08-02",0,48.75,22.74,33.16,21.34,2.21,5.9
"2012-08-03",0,43.11,23.06,33.53,20.48,2.41,6.17
"2012-08-04",0,44.83,23.3,32.34,18.3,2.22,5.81
"2012-08-05",0,55.72,21.1,32.69,19.27,1.51,4.93
"2012-08-06",0,55.76,22.49,34.44,18.17,0.99,4.83
"2012-08-07",0,45.57,21.81,34.06,20.25,2.2,6.01
"2012-08-08",0,42.25,23.11,33,21.88,2.89,6.72
"2012-08-09",0,42.41,23.15,33.31,21.53,2.47,6.41
"2012-08-10",0,43.75,22.86,33.31,21.59,2.32,6.29
"2012-08-11",0,42.74,23.61,33.47,20.12,2.29,6.24
"2012-08-12",0,41.01,23.96,33.28,20.69,2.29,6.43
"2012-08-13",0,47.76,19.21,31.16,20.28,2.88,5.9
"2012-08-14",0,44.46,23.11,33.81,21.28,2.54,6.56
"2012-08-15",0,44.89,22.6,32.44,22.05,2.62,6.42
"2012-08-16",0,45.52,22.75,32.09,20.45,2.64,6.38
"2012-08-17",0,39.31,24.52,34.19,20.81,2.65,7
"2012-08-18",0,41.3,24.39,34.22,21.52,2.98,7.15
"2012-08-19",0,48.12,21.97,31.27,21.02,3.11,6.35
"2012-08-20",0,47.02,22.59,32.41,19.94,2.55,6.28
"2012-08-21",0,42.09,21.99,33.5,21.31,2.42,6.43
"2012-08-22",0,41.75,21.93,33.16,21.33,2.66,6.69
"2012-08-23",0,44.59,21.63,32.47,20.47,2.75,6.34
"2012-08-24",0,44.11,24.78,32.44,19.38,2.69,6.74
"2012-08-25",0,42.8,24.82,32.53,19.8,2.64,6.78
"2012-08-26",0,48.92,23.06,33.41,18.88,2.1,5.93
"2012-08-27",0,48.72,22.63,34.31,20.5,2.04,6.07
"2012-08-28",0,47.84,23.29,34.31,21.16,1.9,6.01
"2012-08-29",0,44.92,23.01,35.97,21.91,1.65,6.15
"2012-08-30",0,46.62,24.51,35.97,20.08,1.84,6.39
"2012-08-31",0,45.65,24.8,34.41,20.84,1.87,6.23
"2012-09-01",0,40.83,25.46,34.03,20.17,2.07,6.66
"2012-09-02",0,38.74,25.81,33.94,19.19,2.14,6.77
"2012-09-03",0,46.38,25.37,33.41,20.48,2.16,6.45
"2012-09-04",0,46.63,25.34,34.47,19.47,1.94,6.34
"2012-09-05",0,41.36,24.63,33.34,21.42,2.74,7.1
"2012-09-06",0,44.64,26.37,33.16,19.77,2.47,6.84
"2012-09-07",0,43.72,25.74,32.75,18.09,2.24,6.49
"2012-09-08",0,43.38,25.53,33.41,20.14,2.28,6.69
"2012-09-09",0,44.14,25.17,34.25,22.05,2.49,6.99
"2012-09-10",0,43.72,24.67,34.59,22.58,2.37,6.89
"2012-09-11",0,47.46,24.55,33.72,19.81,2.35,6.64
"2012-09-12",0,51.48,25.26,34.75,19.97,1.64,6.07
"2012-09-13",0,48.64,25.29,35.59,21.09,1.53,6.17
"2012-09-14",0,44.79,25.71,35.16,18.5,1.83,6.52
"2012-09-15",0,42.33,25.95,34.53,19.5,1.97,6.66
"2012-09-16",0,45.03,25.01,34,21.55,2.34,6.82
"2012-09-17",0,43.21,25.23,34.28,23.03,2.16,6.8
"2012-09-18",0,49.41,24.51,34.16,22.27,2.27,6.6
"2012-09-19",0,46.34,25.2,34.44,20.53,1.93,6.44
"2012-09-20",0,46.75,25.22,35.38,19.17,1.47,6.13
"2012-09-21",0,50.81,25.25,35.28,19.53,1.79,6.28
"2012-09-22",0,50.74,25.96,35.88,20.66,1.74,6.45
"2012-09-23",0,44.95,25.54,34.72,21.7,2.41,7.13
"2012-09-24",0,40.08,26.47,35.12,21.62,2.49,7.31
"2012-09-25",0,46.2,25.83,33.69,20.56,2.11,6.6
"2012-09-26",0,51.92,25.85,35.62,19.81,1.47,6.13
"2012-09-27",0,47.66,25.07,37.03,21.55,1.74,6.61
"2012-09-28",1.18,42.74,25.13,35.53,23.44,2.66,7.59
"2012-09-29",0,38.68,26.85,34.84,22.5,2.36,7.47
"2012-09-30",0,48.55,26.05,34,22.17,2.44,6.92
"2012-10-01",0,47.75,26.07,34.69,21.84,2.19,6.77
"2012-10-02",0,45.17,26.18,35.28,21.58,2.11,6.95
"2012-10-03",0,45.86,26.65,34.66,21.48,2.35,7.08
"2012-10-04",0,44.83,24.94,34.91,21.94,2.67,7.17
"2012-10-05",0,39.53,27.18,34.72,22.03,2.61,7.58
"2012-10-06",0,37.86,27.51,34.16,21.73,2.68,7.83
"2012-10-07",0,39.9,26.95,35.97,21.19,2.18,7.38
"2012-10-08",0,40.21,26.54,35.28,22.64,2.56,7.56
"2012-10-09",0,39.08,27.26,35.09,22.67,2.38,7.52
"2012-10-10",0,44.33,26.62,34.44,21.27,2.63,7.37
"2012-10-11",0,54.51,20.5,33.31,24.06,2.42,5.89
"2012-10-12",0,49.99,21.31,34.62,23.78,1.98,6.08
"2012-10-13",0,46.18,23.78,35.03,21.94,1.89,6.46
"2012-10-14",0,52.86,22.73,35.19,24.06,2.06,6.29
"2012-10-15",0,52.85,24.37,35.19,23.55,1.82,6.36
"2012-10-16",0,48.67,24.63,36.34,22.92,2.04,6.79
"2012-10-17",0,43.8,27.01,35.97,22.03,2.73,7.94
"2012-10-18",0,47.77,26.46,34.19,21.42,2.44,7.18
"2012-10-19",0,49,26.27,35.62,21.16,1.99,6.84
"2012-10-20",0,46.63,25.83,35.19,21.72,2.01,6.82
"2012-10-21",0,49.12,26.63,34.97,20.72,1.91,6.67
"2012-10-22",0,50.13,25.86,34.75,21.42,1.71,6.44
"2012-10-23",0,47.7,26.79,36.66,21.64,1.83,6.91
"2012-10-24",0,47.58,26.86,36.66,20.89,1.92,6.98
"2012-10-25",0,47.44,26.81,36.03,22.95,2.21,7.22
"2012-10-26",0,47.26,27.33,35.44,23.03,2.15,7.09
"2012-10-27",0,49.58,25.7,35.5,21.94,1.86,6.6
"2012-10-28",0,54.49,24.01,35.56,23.02,1.41,6.01
"2012-10-29",0,55.61,24.29,34.53,22.08,1.66,6.03
"2012-10-30",0,53.63,26.25,35.94,22.02,1.94,6.58
"2012-10-31",0,54.41,26.9,37.16,21.02,1.99,6.77
"2012-11-01",0,52.07,25.01,36.75,22.88,2.17,6.59
"2012-11-02",0,51.82,23.17,36.09,22.44,2.29,6.33
"2012-11-03",0,53.65,23.58,34.22,21.38,2.12,6.07
"2012-11-04",0,53.15,25.62,36.69,20.91,2.01,6.53
"2012-11-05",0,52.26,23.72,35.91,23.58,2.33,6.58
"2012-11-06",0,50.46,26.88,35.62,21.56,2.59,7.11
"2012-11-07",0,50.48,26.48,34.62,21.44,2.42,6.85
"2012-11-08",0,47.34,24.52,34.34,23.56,2.05,6.6
"2012-11-09",0,50.05,19.26,33.91,22.05,1.74,5.31
"2012-11-10",0,51.81,22.85,33.78,21,1.95,5.86
"2012-11-11",0,48.85,27.39,35.25,20.92,1.66,6.59
"2012-11-12",0,48.68,26.95,35.75,21.39,1.95,6.83
"2012-11-13",0,50.97,28.13,35.47,22,1.76,6.71
"2012-11-14",0,49.97,24.37,36.16,22.83,2.08,6.41
"2012-11-15",0,53.14,24.44,35.69,22,1.79,5.93
"2012-11-16",0,48.37,26.75,36.06,22.53,2.06,6.87
"2012-11-17",0,53.2,26.45,36.09,21.42,1.56,6.33
"2012-11-18",0,55.42,21.4,35.81,22.83,1.41,5.29
"2012-11-19",0,46.98,26.07,36.25,23,1.93,6.94
"2012-11-20",0,46.99,26.83,36.56,24,2.02,7.17
"2012-11-21",0,50.82,26.07,36,22.55,1.81,6.55
"2012-11-22",0,51.17,25.5,36.75,22.8,1.56,6.51
"2012-11-23",0,52.17,23.88,36.78,22.28,1.42,6.07
"2012-11-24",0,50.03,22.98,36.56,24.88,2.05,6.65
"2012-11-25",0,50.53,23.28,35.88,23.91,2.08,6.5
"2012-11-26",0,49.49,25.13,35.72,22.67,2.05,6.78
"2012-11-27",0,50.08,25.34,34.78,23.7,1.82,6.58
"2012-11-28",0,53.38,24.16,34.75,22.69,1.55,6.01
"2012-11-29",0,58.1,16.45,32.97,23.48,1.44,4.51
"2012-11-30",4.07,59.54,18.78,35.25,22.94,1.46,5.06
"2012-12-01",0.02,54.44,24.85,34.94,22.78,1.42,6.04
"2012-12-02",0.23,55.39,23.02,35.22,22.89,1.54,5.88
"2012-12-03",0,56.47,21.33,34.62,23.56,1.78,5.85
"2012-12-04",0,49.43,21.88,34.28,23.33,1.79,5.74
"2012-12-05",0.04,53.3,17.93,33.97,24.27,1.64,5.08
"2012-12-06",0,52.83,19.67,34.94,24.78,1.68,5.61
"2012-12-07",0,52.22,23.12,34.84,22.16,1.92,6.19
"2012-12-08",0,54.04,21.76,36.25,23.7,1.54,5.79
"2012-12-09",0,52.76,20.41,35.94,24.28,1.93,5.88
"2012-12-10",0,58.73,15.55,33.12,24.34,1.59,4.51
"2012-12-11",0,51.29,23.7,34.91,22.59,2.27,6.6
"2012-12-12",0,52.14,23.89,35.19,21.8,2.12,6.4
"2012-12-13",0,53.53,24.53,35.88,21.95,1.81,6.34
"2012-12-14",0,49.46,24.56,36.47,22.5,1.83,6.54
"2012-12-15",0,51.17,22.98,35.78,22.47,1.78,6.16
"2012-12-16",0,54.17,21.13,35.69,23.23,1.66,5.76
"2012-12-17",0,48.8,24.28,36.84,23.64,1.8,6.06
"2012-12-18",0,53.01,23.58,35.78,23.39,1.33,5.92
"2012-12-19",0,55.84,21.33,34.75,23.67,1.44,5.48
"2012-12-20",0,54.81,21.9,35.59,24.05,1.65,5.83
"2012-12-21",0,51.76,23.86,36.66,23.44,1.25,5.95
"2012-12-22",0,49.8,25.42,36.94,23.53,1.57,6.54
"2012-12-23",0,54.96,24.24,36.59,23.23,1.51,6.17
"2012-12-24",0,57.21,15.87,33.06,24.05,1.4,4.54
"2012-12-25",0,51.13,26.3,35.59,22.08,1.42,6.28
"2012-12-26",0,53.18,24,35.62,22.78,1.27,5.82
"2012-12-27",0,50.74,25.87,36.22,23.52,1.78,6.62
"2012-12-28",0,48.56,25.67,36.53,23.44,1.78,6.74
"2012-12-29",0,50.75,21.97,36.31,23.61,1.4,5.72
"2012-12-30",0.04,48.58,24.02,35.69,24.86,1.75,6.44
"2012-12-31",0,45.36,22.73,36.03,24.34,1.73,6.32
"2013-01-01",0,48.7,17.9,34.88,25.12,2.17,5.75
"2013-01-02",0.62,51.53,17.09,34.5,24.61,1.88,5.26
"2013-01-03",4.29,59.6,12.87,30.95,23.62,1.64,4.02
"2013-01-04",0,63.12,14.72,34.06,23.91,2.12,4.74
"2013-01-05",0.13,57.89,22.48,35.47,23.36,1.79,5.96
"2013-01-06",0,55.7,20.64,34.62,23.81,1.91,5.74
"2013-01-07",0.37,56.67,20.58,36.09,24.22,1.99,5.91
"2013-01-08",0.52,54.66,22.64,36.06,23.53,2.03,6.16
"2013-01-09",5.28,50.38,25.15,35.72,23.33,2.28,6.85
"2013-01-10",0,50.51,23.08,35.66,24.09,2.14,6.54
"2013-01-11",0,49.45,24.32,35.81,24.28,2.54,7.11
"2013-01-12",0,48.49,21.97,34.25,22.47,2.82,6.85
"2013-01-13",0,46.44,24.62,35.84,23.22,2.87,7.47
"2013-01-14",0.02,51.01,20.9,35.72,24.72,2.11,6.1
"2013-01-15",0,52.12,21.56,35.44,24.03,1.92,6.04
"2013-01-16",0.36,56.45,19.96,36.44,24.23,1.64,5.33
"2013-01-17",0,54.38,20.36,35.81,24.69,1.96,5.83
"2013-01-18",0,56.79,15.7,33.59,23.7,1.96,4.97
"2013-01-19",0,56.09,22.49,35.78,23.94,2.23,6.38
"2013-01-20",0.05,67.61,16.88,34.31,23,1.18,4.2
"2013-01-21",3.91,68.74,22.06,34.88,22.86,1.27,5.23
"2013-01-22",11.36,65.56,19.28,33.47,23.53,1.71,5.12
"2013-01-23",0,58.61,26.19,33.78,22.55,1.87,6.46
"2013-01-24",0,56.35,25.73,34.84,22.3,1.76,6.42
"2013-01-25",0,51.63,27.01,35.09,22.3,1.96,6.84
"2013-01-26",0,56.53,25.97,35.41,21.91,1.46,6.18
"2013-01-27",0,57.16,22,34.03,23.06,1.77,5.74
"2013-01-28",0,56.63,24.91,34.69,21.94,1.91,6.38
"2013-01-29",0,50.85,28.31,35.25,21.31,2.1,7.2
"2013-01-30",0,53.12,27.19,36.97,21.84,1.87,6.89
"2013-01-31",0,50.86,27,35.66,22.94,2.22,7.22
"2013-02-01",0,50.53,27.41,35.81,22.92,2.19,7.24
"2013-02-02",0,50.52,26.49,35.75,22.55,2.06,6.99
"2013-02-03",0,47.87,27.01,37.06,23.14,2.46,7.56
"2013-02-04",0,53.13,26.14,36.66,23.95,1.86,6.91
"2013-02-05",0,53.28,24.48,36.81,23.83,2.02,6.82
"2013-02-06",0,54.62,23.24,35.19,24.39,1.99,6.52
