"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-19",0.95,62.31,23.2,33.44,21.81,1.43,5.45
"2012-04-18",12.05,65.81,19.28,32.91,21.97,1.54,4.74
"2012-04-17",0.11,58.34,24.05,35,22.67,1.42,5.68
"2012-04-16",0,59.09,23.48,35.75,22.22,1.8,5.9
"2012-04-15",0.5,60.33,19.64,34.19,22.53,1.53,4.96
"2012-04-14",0,61.4,21.41,34.72,22.75,1.81,5.44
"2012-04-13",0,60.25,21.88,34.62,22.12,1.54,5.39
"2012-04-12",0,57.41,24.36,33.28,21.09,1.27,5.51
"2012-04-11",0.7,57.16,24.94,33.28,22.89,1.56,5.91
"2012-04-10",0.55,63.32,22.58,33.47,22.5,1.62,5.41
"2012-04-09",0,63.44,22.83,33.56,21.5,1.68,5.48
"2012-04-08",22.88,67.53,21.74,32.16,22.52,1.78,5.22
"2012-04-07",0,62.32,21.65,33.81,23.11,1.99,5.55
"2012-04-06",0,62.26,24.89,34.19,23.05,1.54,5.93
"2012-04-05",4.63,62.98,25.24,33.09,23.06,1.96,6.06
"2012-04-04",5.31,69.21,22.7,32.62,22.64,1.85,5.48
"2012-04-03",1.53,64.4,22.45,33.81,23.81,2.45,5.85
"2012-04-02",5.89,63.2,24.33,33.28,22.75,1.72,5.87
"2012-04-01",0,61.38,23.93,34.72,22.66,1.52,5.79
"2012-03-31",0,59.65,24.47,34.16,21.08,1.77,5.93
"2012-03-30",0.48,62.32,23.87,34.06,21.73,2.2,5.98
"2012-03-29",3.53,66.95,13.17,29.2,23.41,1.89,3.86
"2012-03-28",0.28,66.01,19.61,32.84,22.83,1.58,4.87
"2012-03-27",0.19,65.22,20.99,33.62,22.91,1.54,5.14
"2012-03-26",2.68,64.95,24.38,33.81,22.48,1.45,5.67
"2012-03-25",1.65,71.58,21.26,34.25,23.12,1.77,5.25
"2012-03-24",0,60.49,24.28,34.12,21.67,1.89,6.03
"2012-03-23",0,62.22,25.5,33.44,21.53,1.96,6.18
"2012-03-22",0,64.41,22.61,33.56,22,1.87,5.63
"2012-03-21",0,62.45,23.02,32.47,22.91,1.9,5.74
"2012-03-20",8.16,66.94,25.39,31.48,22.36,1.59,5.72
"2012-03-19",8.16,72.84,22.78,32.72,22.5,1.31,5.11
"2012-03-18",0.22,67.53,23.58,33.5,21.81,1.69,5.58
"2012-03-17",0,57.57,27.5,33.88,21.19,2.16,6.69
"2012-03-16",0,62.19,25.74,33.34,23.23,2.01,6.28
"2012-03-15",2.82,66.13,22.15,33.47,23.12,1.65,5.4
"2012-03-14",0.17,57.42,25.7,33.56,22.67,1.77,6.24
"2012-03-13",0.1,62.94,25.5,33.91,23.59,1.93,6.24
"2012-03-12",0,62.83,26.02,33.28,22.58,2.12,6.24
"2012-03-11",12.38,64.25,21.05,31.56,22.41,1.53,5.11
"2012-03-10",0.06,66.79,24.4,33.44,20.73,1.5,5.55
"2012-03-09",0,61.48,26.54,33.31,20.2,2.2,6.37
"2012-03-08",4.94,65.81,26.63,33.84,22.17,2.22,6.4
"2012-03-07",1.65,62.63,27.33,32.94,22.03,2.06,6.5
"2012-03-06",7.3,63.75,23.8,32.41,23.47,1.73,5.54
"2012-03-05",0.37,57.17,27.2,33.09,23.75,1.94,6.36
"2012-03-04",6.89,59.14,28.35,32.88,22.5,1.9,6.46
"2012-03-03",0,60.76,27.54,33.03,21.45,1.56,6.15
"2012-03-02",0.01,58.96,27.71,33.19,21.06,1.66,6
"2012-03-01",0,57.73,27.93,32.91,21.16,2.35,6.48
"2012-02-29",0.37,62.81,27.41,32.44,21.36,2.33,6.2
"2012-02-28",0.08,64.59,26.8,31.5,21.69,2.08,5.9
"2012-02-27",17.2,68.25,22.63,31.61,22.69,2.08,5.12
"2012-02-26",0.08,67.91,26.54,31.95,22.09,1.54,5.7
"2012-02-25",6.75,76.13,17.47,29.75,21.59,1.25,3.89
"2012-02-24",76.31,72.86,18.92,28.78,21.92,1.43,4.11
"2012-02-23",0,63.52,26.99,32.94,22.41,1.84,6.13
"2012-02-22",0,66.63,25.74,32.59,22.86,2.13,6.05
"2012-02-21",3.58,69.32,24.06,32.22,22.38,1.87,5.38
"2012-02-20",10.16,70.51,22.83,32.53,21.88,1.23,4.92
"2012-02-19",69.25,84.17,17.1,30.39,21.11,0.9,3.62
"2012-02-18",2.48,74.77,17.71,32.88,21.67,1.55,4.14
"2012-02-17",6.47,74.27,12.65,29.02,22.86,1.29,3.14
"2012-02-16",7.76,63.82,18.96,32.25,22.77,1.45,4.71
"2012-02-15",0.05,54.25,25.51,35.09,22.62,1.6,6.02
"2012-02-14",0,53.45,21.72,32.88,22.5,2.61,6.21
"2012-02-13",0,52.69,20.25,33.44,23.22,2.16,5.45
"2012-02-12",0,53.81,22.52,34.28,22.91,2.03,5.75
"2012-02-11",0,52.93,24.79,34.5,24.22,2.15,6.57
"2012-02-10",0.15,58.45,19.68,33.34,24.36,1.83,5.04
"2012-02-09",0,58.96,23.49,34.97,23.28,1.83,6
"2012-02-08",0,46.36,26.79,36.25,23.16,2.32,7.37
"2012-02-07",0,54.2,26.3,36.41,22.69,2.37,6.86
"2012-02-06",0,53.32,23.69,33.91,21.97,2.53,6.49
"2012-02-05",0,46.92,26.14,34.91,22.73,2.74,7.28
"2012-02-04",0,52.84,24.57,34.62,22.06,2.67,6.66
"2012-02-03",0,52.43,23.74,33.59,22.62,2.97,6.81
"2012-02-02",0,59.18,25.18,34.16,21.78,2.53,6.46
"2012-02-01",0,59.82,26.55,33.66,22.36,2.2,6.59
"2012-01-31",2.22,61.37,24.93,32.59,22,2.11,6.15
"2012-01-30",23,72.57,16.79,28.97,22.88,1.58,4.13
"2012-01-29",0,55.4,24.65,34.19,22.69,1.85,6.16
"2012-01-28",0.05,57.29,25.38,34.69,23.05,2.22,6.57
"2012-01-27",0,64.29,20.11,33.59,23.59,1.91,5.22
"2012-01-26",0.03,63.33,24.67,32.97,21.98,1.88,5.86
"2012-01-25",2.54,68.71,16.68,30.69,22.05,1.71,4.26
"2012-01-24",7.51,78.42,13.13,29.34,22.28,1.89,3.22
"2012-01-23",6.23,73.05,14.9,30.06,21.8,1.53,3.69
"2012-01-22",5.53,73.23,16.83,31.19,22.42,1.79,4.15
"2012-01-21",3.6,66.59,20.92,32.78,22.48,2.19,5.3
"2012-01-20",9.27,70.08,17.94,32.66,22.17,2.03,4.68
"2012-01-19",12.68,68.42,18.7,32.91,22.53,1.9,4.87
"2012-01-18",0.05,66.25,15.35,32.59,22.67,1.69,4.3
"2012-01-17",10.39,58.22,20.07,32.53,22.3,1.52,5.07
"2012-01-16",0,50.99,19.12,32.22,22.38,2.25,5.53
"2012-01-15",0,46.68,22.72,34.72,22.61,2.92,7.04
"2012-01-14",0.31,51.46,23.22,35.19,22.73,2.64,6.71
"2012-01-13",0.45,53.96,22.28,35.09,22.67,2.77,6.56
"2012-01-12",0,53.3,23.51,34.88,23.05,2.63,6.67
"2012-01-11",0,53.65,24.2,34.34,22.84,2.54,6.68
"2012-01-10",0,49.37,25.83,35.66,22.09,3.27,7.68
"2012-01-09",0,50.31,22.95,34.44,23.7,3.08,6.99
"2012-01-08",0,53.82,24.99,36.34,22.2,2.49,6.83
"2012-01-07",0,56.97,24.11,34.47,22.73,2.33,6.44
"2012-01-06",0.05,56.32,22.34,34.06,23.5,2.02,6.02
"2012-01-05",0,53.7,23.93,35.06,22.25,1.97,6.26
"2012-01-04",0,52.63,23.35,35.78,24.02,2.25,6.56
"2012-01-03",0,54.68,24.84,36.09,23.05,1.86,6.4
"2012-01-02",0,53.44,24.92,34.94,22.47,2.49,6.82
"2012-01-01",0,52.4,24.98,35.16,23.22,2.5,6.95
"2012-07-26",0,48.91,22.63,33.16,20.41,2.32,5.78
"2012-07-27",0,58.26,15.47,31.86,20.61,2.38,4.59
"2012-07-28",0,48.72,22.46,32.44,20.97,2.52,5.96
"2012-07-29",0,43.76,23.02,32.47,18.66,2.69,6.25
"2012-07-30",0,51.96,19.59,31.44,20.95,2.35,5.31
"2012-07-31",0.03,54.61,18.71,31.48,21.28,2.62,5.42
"2012-08-01",0,50.99,20.37,31.45,20.81,2.69,5.74
"2012-08-02",0,49.98,22.31,32.97,21.33,2.16,5.82
"2012-08-03",0,44.53,22.78,33.41,20.55,2.44,6.16
"2012-08-04",0,46.68,23.14,32.19,18.52,2.32,5.8
"2012-08-05",0,54.78,23.02,32.56,19.16,1.63,5.24
"2012-08-06",0,55.12,22.81,34.28,19.33,1.58,5.24
"2012-08-07",0,46.9,21.66,33.97,20.92,2.21,6.01
"2012-08-08",0,43.78,22.96,32.88,22.25,2.79,6.67
"2012-08-09",0,44.36,22.33,33.22,21.62,2.6,6.33
"2012-08-10",0,46.66,22.17,33.12,21.94,2.67,6.26
"2012-08-11",0,44.5,23.42,33.31,20.31,2.41,6.24
"2012-08-12",0,43.74,23.46,33.12,20.62,2.82,6.58
"2012-08-13",0,50.07,17.71,30.95,20.72,2.94,5.63
"2012-08-14",0,46.49,22.67,33.62,21.69,2.8,6.52
"2012-08-15",0,44.81,23.04,32.31,21.78,2.88,6.57
"2012-08-16",0,46.06,21.96,31.91,20.62,3.02,6.39
"2012-08-17",0,42.38,24.07,34.03,20.97,2.88,6.9
"2012-08-18",0,43.58,23.98,34.09,21.86,2.95,6.99
"2012-08-19",0,50.39,20.12,31.11,21.23,2.84,5.95
"2012-08-20",0,47.52,22.01,32.25,19.98,2.9,6.32
"2012-08-21",0,43.19,23.66,33.34,21.58,2.59,6.63
"2012-08-22",0,41.97,23.99,32.97,21.3,3.08,7.03
"2012-08-23",0,46.99,21.01,32.34,20.58,2.77,6.19
"2012-08-24",0,43.98,24.48,32.25,19.86,3.03,6.85
"2012-08-25",0,45.89,23.28,32.38,20.25,3.11,6.69
"2012-08-26",0,50.88,23.07,33.25,18.97,2.58,6.08
"2012-08-27",0,51.15,24.75,34.12,20.48,2.49,6.39
"2012-08-28",0,50.52,23.63,34.12,20.84,2.32,6.12
"2012-08-29",0,48.38,23.15,35.81,21.23,1.97,6.38
"2012-08-30",0,47.05,24.96,35.78,19.95,2.33,6.74
"2012-08-31",0,45.03,24.67,34.28,20.34,2.5,6.58
"2012-09-01",0,41.41,25.43,33.88,20.72,2.47,6.91
"2012-09-02",0,43.29,25.58,33.75,19.14,2.58,6.86
"2012-09-03",0,48.31,25.28,33.25,20.06,2.73,6.67
"2012-09-04",0,48.17,25.47,34.34,19.75,2.55,6.68
"2012-09-05",0,43.63,25.47,33.19,21.28,3.15,7.26
"2012-09-06",0,47.82,26.02,33,19.7,3,6.95
"2012-09-07",0,45.6,25.36,32.59,18.66,2.43,6.48
"2012-09-08",0,45.11,25.17,33.25,19.92,2.54,6.74
"2012-09-09",0,44.75,24.74,34.09,21.95,2.62,6.98
"2012-09-10",0,44.73,24.49,34.44,22.03,2.51,6.88
"2012-09-11",0,49.71,24.22,33.53,19.84,2.81,6.7
"2012-09-12",0,52.91,24.53,34.59,20.53,2.25,6.32
"2012-09-13",0,49.71,25.62,35.44,20.8,2.3,6.61
"2012-09-14",0,47.26,25.93,35,18.97,2.75,7.01
"2012-09-15",0,42.91,25.84,34.38,19.97,2.65,7.03
"2012-09-16",0,46.66,23.85,33.78,21.42,2.72,6.76
"2012-09-17",0,46.09,24.82,34.09,22.16,2.74,6.94
"2012-09-18",0,51.36,24.39,34,21.75,2.66,6.69
"2012-09-19",0,48.73,25.05,34.25,21.09,2.6,6.69
"2012-09-20",0,48.18,25.16,35.22,19.42,2.55,6.71
"2012-09-21",0,52.4,25.13,35.12,19.7,2.63,6.71
"2012-09-22",0,52.02,25.89,35.75,21.2,2.62,6.93
"2012-09-23",0,46.59,25.45,34.53,22.17,3.25,7.46
"2012-09-24",0,42.02,26.38,35,21.06,2.45,7.18
"2012-09-25",0,48.45,26.15,33.53,20.59,2.75,6.92
"2012-09-26",0,52.7,26.23,35.47,20.31,2.31,6.63
"2012-09-27",0,47.02,25.42,36.91,22.06,2.6,7.22
"2012-09-28",0.23,42.24,25.81,35.41,23.19,3.16,7.95
"2012-09-29",0,38.73,26.78,34.69,21.98,2.74,7.69
"2012-09-30",0,49.17,25.78,33.88,21.42,2.38,6.91
"2012-10-01",0,46.44,25.94,34.53,22.03,2.39,6.95
"2012-10-02",0,45.71,26.5,35.12,21.25,2.5,7.21
"2012-10-03",0,49.2,25.88,34.5,21,2.98,7.19
"2012-10-04",0,46.03,24.11,34.75,21.75,2.9,7.18
"2012-10-05",0,41.15,26.01,34.56,21.81,2.81,7.49
"2012-10-06",0,40.68,27.07,34,21.78,3.11,7.91
"2012-10-07",0,42.06,26.74,35.84,21.38,2.54,7.51
"2012-10-08",0,42.36,26,35.16,22.23,2.73,7.53
"2012-10-09",0,42.4,27.04,34.94,22.09,2.73,7.54
"2012-10-10",0,46.04,26.23,34.28,21.33,2.98,7.47
"2012-10-11",0,56.53,17.81,33.19,23.72,2.51,5.56
"2012-10-12",0,49.65,23.79,34.5,23.28,2.67,6.73
"2012-10-13",0,47.41,23.55,34.84,22.64,2.66,6.79
"2012-10-14",0,52.55,24.84,35.06,23.12,2.56,6.8
"2012-10-15",0,52.51,25.83,35.03,23.33,2.42,6.87
"2012-10-16",0,48.92,25.43,36.22,23.09,2.74,7.28
"2012-10-17",0,45.47,26.81,35.78,22.41,3.67,8.29
"2012-10-18",0,50.19,26.45,34,21.8,3.26,7.48
"2012-10-19",0,50.52,26.29,35.47,21.84,2.68,7.19
"2012-10-20",0,46.64,26.44,35.03,21.48,2.73,7.31
"2012-10-21",0,51.36,27.11,34.81,21.09,2.46,6.99
"2012-10-22",0,51.57,26.82,34.59,21.67,2.29,6.85
"2012-10-23",0,48.87,27.21,36.56,21.95,2.64,7.5
"2012-10-24",0,49.64,26.77,36.5,21.17,2.75,7.45
"2012-10-25",0,49.56,27.29,35.88,22.83,2.71,7.47
"2012-10-26",0,49.65,27.16,35.28,22.5,2.55,7.21
"2012-10-27",0,51.78,26,35.34,21.95,2.24,6.84
"2012-10-28",0,53.62,25.99,35.44,22.67,2.11,6.67
"2012-10-29",0,55.15,25.53,34.41,22.17,1.75,6.25
"2012-10-30",0,52.37,26.65,35.84,22.08,2.15,6.83
"2012-10-31",0,52.97,27,37.09,21.34,1.97,6.93
"2012-11-01",0,51.55,25.6,36.72,23.02,1.97,6.68
"2012-11-02",0,51.47,23.75,36.03,22.38,2.11,6.43
"2012-11-03",0,54.6,23.25,34.09,21.2,2.04,6.03
"2012-11-04",0,53.63,26.21,36.62,21.39,1.93,6.61
"2012-11-05",0,51.03,25.43,35.84,23.3,2.21,6.81
"2012-11-06",0,50.19,26.76,35.53,21.77,2.45,7.1
"2012-11-07",0,52.58,25.57,34.47,21.31,2.17,6.58
"2012-11-08",0,49.95,25.74,34.22,22.84,2.79,7.13
"2012-11-09",0,52.67,21.18,33.75,21.52,2.46,6.03
"2012-11-10",0,55.02,22.91,33.53,20.73,2.37,6.12
"2012-11-11",0,51.42,26.84,35.09,20.58,2.43,7
"2012-11-12",0,52.49,26.69,35.59,21.55,2.57,7.1
"2012-11-13",0,53.19,26.55,35.34,22.12,2.06,6.72
"2012-11-14",0,51.67,24.63,36.06,22.92,2.13,6.55
"2012-11-15",0,53.87,25.12,35.62,21.58,1.87,6.33
"2012-11-16",0,48.79,27.08,35.97,21.66,2.27,7.27
"2012-11-17",0,52.75,26.47,36.03,21.3,1.98,6.73
"2012-11-18",0,55.87,21.88,35.75,22.56,2.07,5.96
"2012-11-19",0,50.23,26.82,36.09,22.72,2.78,7.36
"2012-11-20",0,49.38,26.98,36.41,23.66,2.85,7.64
"2012-11-21",0,51.21,26.71,35.88,21.95,2.3,6.99
"2012-11-22",0,49.77,26.23,36.66,22.95,2.39,7.28
"2012-11-23",0,51.2,24.32,36.62,22.3,1.92,6.49
"2012-11-24",0,47.66,25.39,36.47,24.31,2.42,7.28
"2012-11-25",0,48.42,23.98,35.78,23.53,2.39,6.84
"2012-11-26",0,48.72,25.7,35.59,22.66,2.69,7.29
"2012-11-27",0,50.05,25.53,34.62,23.34,2.5,7.08
"2012-11-28",0,52.8,24.59,34.59,22.2,2.11,6.47
"2012-11-29",0,58.19,17.2,32.88,23.22,1.79,4.84
"2012-11-30",4.08,52.88,20.92,35.19,23.5,2.35,6.06
"2012-12-01",0.01,52.45,25.92,34.84,23.06,2.15,6.66
"2012-12-02",0.27,54.45,22.34,35.09,23.62,2.22,6.24
"2012-12-03",0,54.08,20.86,34.44,23.77,2.63,6.32
"2012-12-04",0,51.53,22.2,34.16,22.22,2.52,6.34
"2012-12-05",0.01,54.45,17.93,33.81,24.12,2.16,5.33
"2012-12-06",0,51.79,22.84,34.84,23.88,2.13,6.32
"2012-12-07",0,51.5,25.1,34.69,22.17,2.46,6.8
"2012-12-08",0,53.49,23.2,36.12,23.39,2,6.28
"2012-12-09",0,52.67,23.74,35.88,24.17,1.96,6.37
"2012-12-10",0,56.55,17.66,33,24.27,1.68,4.9
"2012-12-11",0,49.33,26.11,34.81,22.83,2.49,7.12
"2012-12-12",0,50.04,24.61,35.09,22.25,2.23,6.7
"2012-12-13",0,50.77,26.78,35.75,22.12,2.41,7.14
"2012-12-14",0,49.2,26.79,36.34,22.5,2.51,7.29
"2012-12-15",0,51.8,24.98,35.66,22.77,2.46,6.84
"2012-12-16",0,53.12,23.98,35.56,23.52,2.27,6.53
"2012-12-17",0,49.33,25.37,36.84,23.27,2,6.63
"2012-12-18",0.27,52.87,24.26,35.62,23.48,1.74,6.22
"2012-12-19",0,54.74,21.61,34.62,23.8,1.81,5.8
"2012-12-20",0,52.1,22.04,35.5,24.08,2.19,6.29
"2012-12-21",0,50.66,25.3,36.53,23.34,1.82,6.56
"2012-12-22",0,48.71,26.32,36.84,23.42,2.27,7.17
"2012-12-23",0,52.88,25.21,36.5,23.52,2.25,6.86
"2012-12-24",0,51.82,16.52,32.91,24.03,1.85,5.05
"2012-12-25",0,48.58,26.5,35.44,22.03,1.99,6.78
"2012-12-26",0,51.46,24.82,35.53,23.17,1.81,6.38
"2012-12-27",0,49.53,26.15,36.09,22.97,2.19,7.01
"2012-12-28",0,46.83,26.45,36.44,23.28,2.36,7.33
"2012-12-29",0,49.09,22.65,36.19,23.64,2.16,6.39
"2012-12-30",0.04,49.74,24.52,35.53,24.22,2.45,6.88
"2012-12-31",0,46.15,22.47,35.91,23.98,2.55,6.79
"2013-01-01",0.55,48.29,19.08,34.81,24.88,2.42,6.19
"2013-01-02",0.67,51.18,19,34.41,24,2.17,5.75
"2013-01-03",5.41,57.32,14.38,30.73,23.75,1.96,4.57
"2013-01-04",0,59.68,14.5,34,24.06,2.37,4.87
"2013-01-05",0.14,56.12,22.6,35.34,23.23,1.93,6.07
"2013-01-06",0,52.63,21.68,34.5,23.84,2.19,6.14
"2013-01-07",2.28,53.94,21.89,36.03,24.25,2.34,6.42
"2013-01-08",0.84,53.74,23.52,35.94,23.38,2.35,6.56
"2013-01-09",4.7,49.51,25.53,35.59,23.16,2.54,7.15
"2013-01-10",0,49.47,23.78,35.5,23.83,2.39,6.86
"2013-01-11",0,48.85,25.27,35.69,24,2.77,7.41
"2013-01-12",0,49.33,20.97,34.03,22.45,3.18,6.91
"2013-01-13",0,47.51,24.37,35.66,22.92,3.12,7.53
"2013-01-14",0.21,50.56,20.18,35.62,24.55,2.26,6.17
"2013-01-15",0,51.44,22.45,35.38,23.94,2.12,6.35
"2013-01-16",0.62,54,20.66,36.34,24.72,1.88,5.73
"2013-01-17",0,52.17,22.26,35.69,24.52,2.26,6.38
"2013-01-18",0,52.52,16.82,33.47,24.17,2.15,5.33
"2013-01-19",0,53.69,22.16,35.66,23.78,2.43,6.47
"2013-01-20",0.07,66.12,18.6,34.31,23.06,1.29,4.57
"2013-01-21",4.94,66.69,22.45,34.75,23.14,1.37,5.39
"2013-01-22",12.58,61.11,20.73,33.41,23.84,1.86,5.54
"2013-01-23",0,54.95,26.32,33.62,22.17,2.06,6.64
"2013-01-24",0,53.86,25.22,34.72,22.28,1.94,6.52
"2013-01-25",0,49.26,27.09,34.97,22.27,2.15,7.03
"2013-01-26",0,53.6,26,35.28,22.11,1.66,6.36
"2013-01-27",0,53.9,22.69,33.94,23.08,1.97,6.05
"2013-01-28",0,52.88,25.84,34.59,22.11,2.14,6.68
"2013-01-29",0,48.87,28.11,35.09,21.3,2.25,7.26
"2013-01-30",0,51.77,27.06,36.84,22.06,2.15,7.14
"2013-01-31",0,48,26.94,35.5,23.41,2.38,7.41
"2013-02-01",0,48.08,27.58,35.69,22.91,2.52,7.52
"2013-02-02",0,48.49,26.01,35.59,22.56,2.36,7.19
"2013-02-03",0,46.83,26.97,36.97,23.28,2.76,7.82
"2013-02-04",0,49.04,26.34,36.72,23.12,2.42,7.3
"2013-02-05",0,48.17,24.53,36.84,23.25,2.48,7.12
"2013-02-06",0,48.87,23.57,35.19,24.16,2.37,6.82
