"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-16",0.13,74.99,23.44,30.66,21.31,2.43,5.04
"2012-03-17",0,75.66,24.58,30.31,19.86,2.28,5.09
"2012-03-18",0.02,78.39,21.01,31.73,21.17,2.14,4.67
"2012-03-19",0.37,78.93,21.98,31.23,21.25,2.2,4.69
"2012-03-20",0,73.8,24.53,30.72,20.56,2.42,5.19
"2012-03-21",0,75.98,18.06,29.48,20.3,2.25,4.06
"2012-03-22",0,76.47,20.27,31.73,20.41,1.9,4.47
"2012-03-23",0,74.18,23.09,30.41,20.11,2.53,4.96
"2012-03-24",0.26,80.26,19.1,30.28,20.78,2.26,4.15
"2012-03-25",3.04,83.58,17.8,29.27,21.84,2.27,3.77
"2012-03-26",0.19,75.73,21.77,31.25,20.38,2.39,4.8
"2012-03-27",0.21,74.98,20.15,30.92,20.41,2.65,4.69
"2012-03-28",0.05,74.8,20.72,30.61,20.45,2.82,5
"2012-03-29",0.3,78.16,19.1,30.48,21.23,2.9,4.47
"2012-03-30",0.69,72.78,22.33,30.92,21.14,3.15,5.24
"2012-03-31",0,74.72,20.9,30.44,20.86,2.56,4.78
"2012-04-01",0,71,23.51,31.77,20.44,2.62,5.4
"2012-04-02",2.67,77.95,18.96,31.03,20.33,2.63,4.43
"2012-04-03",2.81,77.83,20.02,30.58,21.33,2.57,4.55
"2012-04-04",0.24,81.61,18.13,29.58,21.03,2.41,4.01
"2012-04-05",0.22,82.89,16.14,27.7,20.38,2.36,3.5
"2012-04-06",0.12,76.75,21.44,31.36,21.03,2.94,4.86
"2012-04-07",1.84,80.38,20.24,31.66,21.78,2.99,4.58
"2012-04-08",0.29,73.91,22.47,31.39,21.06,3.09,5.2
"2012-04-09",0.16,78,18.11,29.14,20.28,2.95,4.16
"2012-04-10",0.66,80.66,16.44,28.72,20.53,2.75,3.76
"2012-04-11",0.03,69.59,22.67,31.09,20.14,2.5,5.15
"2012-04-12",0,72.84,22.26,31.08,19.22,2.53,4.96
"2012-04-13",0,74.58,20.43,31.31,19.92,2.89,4.74
"2012-04-14",0,74.28,17.8,30.31,19.98,2.53,4.26
"2012-04-15",0,75.71,19.29,31.77,20.41,2.25,4.48
"2012-04-16",0,74.42,21.49,32.09,21.14,2.35,4.92
"2012-04-17",0,74.06,22.2,32.31,21.25,2.54,5.09
"2012-04-18",0,70.83,20.28,31.42,20.48,2.24,4.74
"2012-04-19",0,68.55,24.02,31.84,20.69,2.67,5.52
"2012-04-20",0.53,77.78,17.27,30.86,21.12,2.66,4.07
"2012-04-21",0.1,71.59,21.35,31.03,21,3.28,5.13
"2012-04-22",0,72.57,22.04,31.81,20.8,3.13,5.2
"2012-04-23",0,70.31,22.3,31.64,21.58,3.19,5.41
"2012-04-24",0,73.81,19.88,31.81,21.64,3.01,4.86
"2012-04-25",0,75.99,16.42,31.31,20.48,2.22,3.97
"2012-04-26",0,69.58,20.82,31.41,21.66,2.99,5.12
"2012-04-27",0,67.38,23.67,31.11,19.55,2.65,5.34
"2012-04-28",0,66.59,23.17,31.42,17.84,2.45,5.24
"2012-04-29",0,69.44,20.24,31.02,21.19,2.71,4.9
"2012-04-30",0,71.58,22.21,31.08,20.03,2.65,5.02
"2012-05-01",0,72.39,20.84,31.52,21.16,3.14,5
"2012-05-02",0,73.49,20.2,31.55,20.89,3.27,4.84
"2012-05-03",0.28,73.48,18.97,30.88,21.06,3.46,4.62
"2012-05-04",2.01,71.47,20.09,29.73,19.53,3.11,4.71
"2012-05-05",0.19,77.42,13.79,29.27,20.12,2.69,3.44
"2012-05-06",0.15,79.06,14.98,29.58,20,2.55,3.58
"2012-05-07",0.88,84.87,9.28,26.31,19.25,2.09,2.31
"2012-05-08",0.59,66.17,21.98,29.86,20.02,2.86,5.08
"2012-05-09",0,71.77,21.83,31.22,18.14,2.38,4.75
"2012-05-10",0,69.65,20.32,30.77,20.61,2.93,4.87
"2012-05-11",0,72.07,20.38,31.17,19.62,2.48,4.64
"2012-05-12",0,75.28,19.44,30.56,19.67,2.42,4.37
"2012-05-13",0,75.28,19.44,31.94,20.23,2.48,4.54
"2012-05-14",0.03,74.3,19.33,30.38,21.23,2.96,4.51
"2012-05-15",0.14,74.72,20.03,30.77,20.95,2.73,4.58
"2012-05-16",0,73.66,20.06,31.33,20.39,2.31,4.54
"2012-05-17",0.4,72.56,20.22,30.95,20.88,2.43,4.6
"2012-05-18",0,73.43,18.83,31.11,20.59,2.84,4.5
"2012-05-19",0,76,17.3,30.33,20.27,2.5,4.02
"2012-05-20",3.56,81.67,15.85,28.38,20.61,2.9,3.48
"2012-05-21",0.05,74.59,18.85,30.38,19.89,2.97,4.39
"2012-05-22",3.28,86.59,13.43,27.89,19.59,2.36,2.87
"2012-05-23",3.97,78.67,11.35,27.22,20.09,2.57,2.91
"2012-05-24",5.13,91.5,10,24.98,19.77,1.66,2.08
"2012-05-25",9.05,94.11,10.85,24.34,20.25,1.54,2.08
"2012-05-26",5.27,82.94,17.01,28.8,20.25,2.3,3.49
"2012-05-27",1.45,84.56,12.51,28.03,19.25,2,2.79
"2012-05-28",1.22,76.47,19.23,29.36,19.97,2.65,4.16
"2012-05-29",4.5,84.2,15.46,27.98,21.12,2.46,3.26
"2012-05-30",13.94,90.74,12.43,26.3,20.31,2.1,2.45
"2012-05-31",2.67,81.19,18.81,28.86,20.31,2.09,3.78
"2012-06-01",0.01,78.95,18.55,28.47,20.47,2.71,3.92
"2012-06-02",0.16,76.21,16.87,27.95,20.34,2.85,3.81
"2012-06-03",0,80.62,18.26,28.62,19.08,2.25,3.71
"2012-06-04",3.44,82.07,17.12,28.03,19.8,2,3.44
"2012-06-05",0.11,77.32,18.23,28.55,19.59,2.68,3.9
"2012-06-06",0.68,82.63,14.1,28.19,18.2,2.05,3.02
"2012-06-07",11.53,81.82,12.67,27.78,19.69,2.39,2.89
"2012-06-08",0.67,84.48,13.04,26.97,19.23,2.23,2.78
"2012-06-09",1.41,80.84,16.64,28.75,20.19,2.35,3.54
"2012-06-10",0,76.21,20.11,28.91,18.91,2.35,4.06
"2012-06-11",1.54,87.15,15.5,27.31,18.55,2.27,2.97
"2012-06-12",2.84,82.25,16.23,27.66,20.03,2.44,3.36
"2012-06-13",0.45,82.98,15.16,27.39,19.66,2.55,3.14
"2012-06-14",1.09,83.54,9.5,25.2,19.89,2.72,2.35
"2012-06-15",0.12,83.02,14.26,27.09,17.59,2.39,2.98
"2012-06-16",0.1,77.34,15.8,27.62,19.02,2.01,3.36
"2012-06-17",0,76.1,20.04,29.11,18.38,2.15,4.05
"2012-06-18",3.7,89.07,12.84,27.41,19.5,2.01,2.64
"2012-06-19",27.47,93.82,6.97,22.36,19.55,1.96,1.51
"2012-06-20",12.71,86.27,13.05,26.64,19.12,1.91,2.65
"2012-06-21",0.12,87.44,15.3,27.84,20,2.52,3.06
"2012-06-22",8.77,92.53,8.73,23.88,19.86,1.92,1.82
"2012-06-23",9.57,83.51,17.82,27.08,18.94,2.07,3.41
"2012-06-24",0,78.51,18.78,27.59,18.3,2.31,3.7
"2012-06-25",29.42,93.98,8.5,23.81,19.12,1.67,1.68
"2012-06-26",8.33,92.01,10.33,24.3,18.69,1.79,1.98
"2012-06-27",0.6,88.05,16.56,26.03,17.45,2.65,2.94
"2012-06-28",59.31,96.87,6.22,21.84,19.19,1.3,1.29
"2012-06-29",15.52,84.45,15.15,25.95,18.22,1.67,2.86
"2012-06-30",0.11,83.53,14.26,25.88,17.8,2.44,2.89
"2012-07-01",0.08,83.96,17.65,28.92,17.08,2.33,3.34
"2012-07-02",18.66,96.15,6.59,21.33,18.84,1.8,1.31
"2012-07-03",12.86,89.53,9.53,23.11,18.33,2.04,1.94
"2012-07-04",0.6,81.33,16.99,25.91,17.53,2.46,3.25
"2012-07-05",0.7,87.8,10.42,23.22,17.33,2.22,2.12
"2012-07-06",0.56,85.88,15.41,26.05,17.58,2.19,2.93
"2012-07-07",0.07,83.17,16.24,26.44,19.44,2.76,3.23
"2012-07-08",0.78,87.83,13.6,25.89,18.81,2.2,2.66
"2012-07-09",3.58,89.08,13.3,25.38,19.44,3,2.55
"2012-07-10",3.99,94.02,9.75,24.5,18.05,2.18,1.85
"2012-07-11",6.57,86.94,15.16,25.38,18.75,2.08,2.84
"2012-07-12",0.23,86.53,15.54,26.84,18.47,2.5,3.02
"2012-07-13",17.56,94.59,7.71,23.27,19.12,1.72,1.57
"2012-07-14",7.5,86.22,15.6,26.03,19.44,2.37,2.99
"2012-07-15",0.04,85.27,16.36,25.45,18.47,2.26,3.05
"2012-07-16",0.04,79.01,19.98,26.45,17.42,2.32,3.75
"2012-07-17",0.15,87.87,13.59,25.42,17.27,1.98,2.59
"2012-07-18",2.81,87.89,11.15,24.09,19.14,2.2,2.27
"2012-07-19",0.93,80.97,17.52,26.16,18.38,2.23,3.38
"2012-07-20",0.02,79.43,21.65,27.28,16.77,2.11,3.93
"2012-07-21",0.06,83.39,18.43,26.61,18.16,2.35,3.49
"2012-07-22",0.43,78.1,20.93,26.12,17.61,2.73,3.94
"2012-07-23",0.04,76.77,16.06,26.09,18.45,2.79,3.47
"2012-07-24",0,80.38,18.59,26.61,16.86,2.51,3.6
"2012-07-25",1.16,84.1,13.91,25.45,18.95,2.46,2.86
"2012-07-26",0.17,79.72,16.72,26.75,16.8,2.26,3.36
"2012-07-27",5.41,92.59,9.44,23.66,19.33,3.11,1.88
"2012-07-28",2.86,79.05,18.67,25.97,18.73,2.94,3.69
"2012-07-29",0.06,81.48,17.23,25.05,16.7,3.02,3.32
"2012-07-30",0.42,84.47,13.55,24.41,17.5,2.69,2.72
"2012-07-31",0.72,83.11,13.79,23.84,18.08,2.39,2.79
"2012-08-01",0.26,80.52,19.82,26.45,17.64,2.76,3.8
"2012-08-02",0.1,81.51,18.33,26.02,17.52,2.4,3.49
"2012-08-03",0.05,79.04,17,25.98,16.8,2.5,3.43
"2012-08-04",0.01,78.62,20.53,26.52,16.47,2.64,3.89
"2012-08-05",0.02,76.47,21.9,26.94,16.86,1.97,4.12
"2012-08-06",0,81.04,19.99,27.66,16.98,2.03,3.8
"2012-08-07",0,78.95,17.53,27.5,18.56,2.84,3.73
"2012-08-08",0,75.08,22.08,27.8,17.27,3.11,4.41
"2012-08-09",0,75.32,19.36,27.78,17.66,3.05,4.09
"2012-08-10",0.28,83.04,15.69,24.94,17.64,2.75,3.11
"2012-08-11",0.14,73.81,21.46,27.53,16.92,2.99,4.38
"2012-08-12",0.13,79.18,17.6,26.73,17.22,3.19,3.66
"2012-08-13",0.68,80.6,10.45,24.22,18.66,2.96,2.6
"2012-08-14",0.85,80.4,15.1,26.72,18,2.72,3.31
"2012-08-15",2.23,74.73,20.28,26.98,18.02,3.07,4.25
"2012-08-16",0.58,77.16,18.96,27.42,18.47,2.73,4
"2012-08-17",0.68,84.99,12.64,25.23,17.23,2.55,2.69
"2012-08-18",1.4,79.63,19.57,26.09,17.06,2.73,3.79
"2012-08-19",0.53,85.12,11.85,24.05,17.11,2.64,2.54
"2012-08-20",0.88,81.18,17.46,26.8,17.12,2.56,3.57
"2012-08-21",0,78.09,20.09,27.42,17.44,3.09,4.09
"2012-08-22",0.74,78.13,20.18,27.08,17.83,3.05,4.14
"2012-08-23",0.49,82.63,15.13,25.86,18.16,2.94,3.18
"2012-08-24",0.57,73.07,22.53,26.95,16.73,3.19,4.58
"2012-08-25",0.29,84.59,14.75,24.67,16.06,2.92,2.97
"2012-08-26",0.39,79.48,20.08,27.53,17.25,2.79,4.09
"2012-08-27",0.07,76.61,19.88,28.78,18.02,2.94,4.32
"2012-08-28",0.5,80.03,14.49,26.58,18.67,2.5,3.28
"2012-08-29",0.11,77.38,23.73,28.88,17.7,2.79,5.1
"2012-08-30",0,75.35,23.29,28.61,18.5,3.23,4.87
"2012-08-31",0,71.8,21.52,27.89,18.05,3.19,4.76
"2012-09-01",0,73.21,20.33,28.78,16.66,2.66,4.41
"2012-09-02",0,73.86,19.94,27.97,17.41,3.28,4.42
"2012-09-03",0.26,74.8,21.78,27.56,18.16,2.71,4.55
"2012-09-04",0.15,74.17,20.31,28.16,18.47,2.57,4.4
"2012-09-05",0.08,77.35,12.6,25.61,18.14,3.24,3.21
"2012-09-06",0.21,76.46,15.31,25.64,17.64,3.08,3.58
"2012-09-07",0,69.82,21.11,27.34,17,2.56,4.57
"2012-09-08",0,72.78,20.04,28.83,17.09,2.52,4.43
"2012-09-09",0,73.92,20.22,29.16,19.52,3.51,4.67
"2012-09-10",0,70.67,20.28,28.48,18.98,3.27,4.75
"2012-09-11",1.93,84.29,13.93,26.62,17.45,2.28,3.03
"2012-09-12",0.16,75.85,21.98,29.41,19.28,2.72,4.72
"2012-09-13",0,73.47,23.21,28.89,18.44,3.03,5
"2012-09-14",0,72.47,23.8,28.5,17.66,2.77,5
"2012-09-15",0,70.77,22.39,28.12,17.38,3.15,4.91
"2012-09-16",0.14,78.05,11.02,26.47,18.44,2.55,2.96
"2012-09-17",0,74.88,16.79,28.34,19.42,3.02,4.06
"2012-09-18",0.16,73.27,18.45,28.92,19.25,3.16,4.43
"2012-09-19",0,71.91,21.17,29.19,18.64,2.77,4.8
"2012-09-20",0,73.23,23.44,29.45,17.61,2.73,5.01
"2012-09-21",0,75.86,20.11,28.52,18.66,3.49,4.53
"2012-09-22",0,73.34,23.86,29.81,19.36,3.67,5.31
"2012-09-23",0,73.71,19.72,28.89,19.59,4.16,4.77
"2012-09-24",0,67.45,23.19,28.22,18.88,3.74,5.42
"2012-09-25",0,72.72,19.73,27.72,17.8,2.61,4.42
"2012-09-26",0.01,75.82,20.17,29.56,19.56,2.66,4.57
"2012-09-27",0.05,74.53,23.29,30.67,20.22,3.38,5.33
"2012-09-28",0,70.23,24.62,30.16,19.33,3.21,5.55
"2012-09-29",0,64.75,24.85,29.75,18.05,3.01,5.69
"2012-09-30",0,66.51,25.87,30.27,17.17,3.01,5.76
"2012-10-01",0,68.71,24.26,29.58,18.36,3.29,5.51
"2012-10-02",0.34,78.16,14.56,26.23,18.5,3.02,3.53
"2012-10-03",0.38,74.12,20.97,30.36,19.3,3.42,4.95
"2012-10-04",0.15,74.77,14.43,28.23,19.22,3.62,3.92
"2012-10-05",0.03,70.11,21.03,28.33,18.23,4.1,5.05
"2012-10-06",0.1,70.66,20.6,28.5,18.33,3.27,4.87
"2012-10-07",0.08,74.01,19.24,27.67,18.56,3.32,4.49
"2012-10-08",0.03,74.47,16.98,27.77,19.31,3.73,4.26
"2012-10-09",0.04,71.62,22.31,29.08,18.56,3.36,5.14
"2012-10-10",0,74.87,19.35,29.42,18.75,3.01,4.61
"2012-10-11",3.89,88.33,11.56,26.03,19.69,2.45,2.6
"2012-10-12",0.74,76.8,20.16,28.03,19.72,3.04,4.53
"2012-10-13",0.43,80.09,11.71,26.06,19.16,2.86,3.05
"2012-10-14",0,73.98,18.58,27.19,18.55,2.8,4.29
"2012-10-15",0,73.45,24.27,30,19,2.99,5.37
"2012-10-16",0.27,77.02,19,29.31,19.95,3.09,4.48
"2012-10-17",0.13,77.48,20.48,28.94,20.34,4.22,4.76
"2012-10-18",0.15,77.17,15.65,27.69,19.2,3.21,3.88
"2012-10-19",0.25,74.06,21.55,29.95,19.67,3.54,5.06
"2012-10-20",0.6,71.14,19.39,29.12,19.81,3.58,4.84
"2012-10-21",0.02,73.25,24.85,30.98,19.12,3.45,5.58
"2012-10-22",0.02,73.29,21.36,30.2,19.34,3.09,5.03
"2012-10-23",0,72.71,24.49,30.48,20.2,3.43,5.63
"2012-10-24",0,75.68,22.06,29.38,19.69,3.35,4.97
"2012-10-25",0,71.33,24.85,30.05,19.33,3.68,5.71
"2012-10-26",0,71.58,22.58,30.66,19.22,3.24,5.37
"2012-10-27",0,70.89,25.09,31.55,19.44,3.11,5.81
"2012-10-28",0.04,69.43,23.58,30.89,19.62,3.29,5.66
"2012-10-29",0.01,70.49,22.64,30.2,20,2.88,5.32
"2012-10-30",0,74.1,21.88,29.98,19.86,2.97,5.07
"2012-10-31",0,73.58,24.49,32.5,19.97,2.55,5.63
"2012-11-01",0,71.57,25.47,31.73,20.11,2.68,5.87
"2012-11-02",0,69.61,25.1,31.59,20.52,2.23,5.72
"2012-11-03",0,68.14,23.66,31.16,19.38,1.94,5.43
"2012-11-04",0,71.7,24.22,31.73,20.47,2.19,5.56
"2012-11-05",0,70.43,24.86,31.72,19.52,2.83,5.81
"2012-11-06",0,69.54,23.91,30.81,19.95,3.06,5.67
"2012-11-07",0,72.11,19.69,29.05,20.16,2.72,4.72
"2012-11-08",0.16,83.55,12.1,25.78,19.64,2.48,2.86
"2012-11-09",0.12,77.12,10.72,25.75,18.98,2.51,2.94
"2012-11-10",0,70.25,22.02,30.11,19.23,2.96,5.23
"2012-11-11",0,67.58,25.36,30.7,18.88,3.26,5.94
"2012-11-12",0.04,71.96,23.34,30.3,20.05,3.38,5.47
"2012-11-13",0,70.17,24.47,32.03,19.81,2.85,5.77
"2012-11-14",0,71.04,23.9,31.34,19.95,2.49,5.5
"2012-11-15",0,71.48,22.64,31.08,20.34,2.56,5.32
"2012-11-16",0,69.66,25.14,31.83,19.95,2.83,5.89
"2012-11-17",0,71.61,22.18,31.12,20.11,2.68,5.25
"2012-11-18",0,70.61,22.43,31.73,20.7,3.01,5.5
"2012-11-19",0,69.22,21.36,31.45,20.67,3.16,5.42
"2012-11-20",0,71.07,22.44,31.86,20.48,2.88,5.44
"2012-11-21",0,72.07,20.69,31.23,20.08,2.86,5.11
"2012-11-22",0,68.34,24.37,31.95,20.77,3.18,5.99
"2012-11-23",0,70.3,20.04,32.28,20.78,2.96,5.21
"2012-11-24",0,69.56,24.12,32.06,20.52,3.15,5.87
"2012-11-25",0,64.72,23.08,31.83,20.58,2.74,5.85
"2012-11-26",0,71.07,22.32,31.39,20.91,3.02,5.47
"2012-11-27",0,71.35,22.25,31.11,20.47,3.4,5.49
"2012-11-28",0,72.86,21.62,30.89,20.05,3.27,5.27
"2012-11-29",0.03,77.29,16.76,28.91,20.84,3.11,4.17
"2012-11-30",0.28,71.67,20.44,30.91,20.52,2.88,5.08
"2012-12-01",0,74.66,20.57,31.59,20.03,3.2,5.02
"2012-12-02",1.96,81.71,19.36,27.89,20.44,3.25,4.18
"2012-12-03",0.4,75.08,19.41,30.11,20.75,3.02,4.72
"2012-12-04",0.01,73.03,19.34,30.67,20.47,3.09,4.86
"2012-12-05",0.17,77.61,16.05,28.75,20.27,2.97,3.97
"2012-12-06",0.36,71.87,21.17,30.59,19.75,3.07,5.13
"2012-12-07",0.39,73.74,20.24,31.22,20.11,2.91,4.91
"2012-12-08",0.27,76.78,17.42,30.52,20.67,2.81,4.36
"2012-12-09",0,72.92,19.44,30.81,20.73,2.83,4.85
"2012-12-10",0,71.93,19.09,31.42,20.88,2.5,4.78
"2012-12-11",0,70.56,22.91,31.97,20.52,2.63,5.51
"2012-12-12",0,70.93,20.81,31.59,21.06,2.7,5.22
"2012-12-13",0,70.95,23.16,32.31,20.59,3.06,5.67
"2012-12-14",0,70.17,23.2,32.03,21,3.26,5.74
"2012-12-15",0,71.96,19.99,31.7,21.02,3.66,5.27
"2012-12-16",0,75.95,19.25,30.62,20.8,3.01,4.71
"2012-12-17",0,73.13,20.6,31.69,21.25,2.94,5.1
"2012-12-18",0,72.19,19.53,33.06,20.86,2.51,4.97
"2012-12-19",0,70.76,21.23,33.28,21.23,2.66,5.43
"2012-12-20",0.45,69.31,22.16,32.19,21.39,2.95,5.6
"2012-12-21",0,69.66,22.8,32.16,20.81,3.06,5.66
"2012-12-22",0,71.67,22.73,31.95,20.8,2.99,5.56
"2012-12-23",0,71.98,21.96,32.19,21.44,3.2,5.52
"2012-12-24",0,66.88,18.54,31.56,20.62,3.11,5.14
"2012-12-25",0,65.2,23.28,32.09,20.23,2.6,5.8
"2012-12-26",0,68.21,20.93,32.34,21.16,2.73,5.45
"2012-12-27",0,68.34,23.42,32.5,20.94,3.07,5.93
"2012-12-28",0,69.23,23.38,32.66,20.91,3.24,5.96
"2012-12-29",0,67.66,21.21,32.41,21.33,3.24,5.66
"2012-12-30",0.11,68.31,21.19,31.55,20.75,3.15,5.47
"2012-12-31",0.04,69.24,18,31.17,20.56,3.11,4.95
"2013-01-01",0,69.85,18.33,31.28,21.41,3.21,5.05
"2013-01-02",0.17,74.3,15.58,29.91,20.81,3.16,4.27
"2013-01-03",0.59,69.46,20.27,31.16,21.61,3.05,5.27
"2013-01-04",2.43,75.06,17.69,30.8,21.41,3.35,4.39
"2013-01-05",1.98,73.42,19.17,31.5,21.31,3.01,4.53
"2013-01-06",2.3,70.41,19.93,29.56,21.36,3.24,4.83
"2013-01-07",0.17,70.28,20.55,31.39,21.47,3.44,5.13
"2013-01-08",0.04,66.78,19.25,30.47,21.47,3.44,5.07
"2013-01-09",0.06,71.32,19.54,31.08,20.98,3.03,4.86
"2013-01-10",0,67.01,19.9,31.3,21.39,3.24,5.05
"2013-01-11",0,66.59,22.47,31.64,20.55,3.26,5.5
"2013-01-12",1.03,71.24,15.82,29.25,22.45,3.81,4.06
"2013-01-13",2.73,81.93,15.68,27.92,21.69,3.08,3.55
"2013-01-14",9,72.33,16.73,30.5,21.75,2.89,4.01
"2013-01-15",0.03,74.49,19.27,30.38,21.88,2.52,4.39
"2013-01-16",0.81,72.76,17.6,31.12,22.94,2.75,4.29
"2013-01-17",0.09,72.54,21.53,31.8,20.98,2.72,5.24
"2013-01-18",0,67.6,22.09,32.56,23.17,2.28,5.26
"2013-01-19",0,73.49,21.65,32.53,21.53,2.23,5.19
"2013-01-20",0.04,70.75,18.99,32.22,23.67,2.56,4.75
"2013-01-21",0,70.48,19.57,32.84,23.08,2.6,4.91
"2013-01-22",0,65.04,23,32.38,22.7,2.8,5.64
"2013-01-23",0,65.51,21.85,32.19,21.61,2.72,5.37
"2013-01-24",0,64.62,22.42,32.28,21.66,2.88,5.53
"2013-01-25",0,68.22,25.53,31.95,21.19,2.5,5.91
"2013-01-26",0,63.57,23.41,32.44,19.73,2.27,5.49
"2013-01-27",0,61.74,25.02,32.28,21.83,2.32,5.83
"2013-01-28",0,63.77,22.77,31.92,21.53,2.73,5.44
"2013-01-29",0,62.74,24.05,32.78,22.11,2.87,5.73
"2013-01-30",0,66.16,23.77,32.5,21.44,3.17,5.85
