"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-20",0.06,81.03,17.31,32.06,23.52,2.5,3.88
"2012-04-21",0.02,75.57,21.2,32.31,23.45,3.05,4.8
"2012-04-22",0,76.81,21.68,32.94,23.86,3.06,4.91
"2012-04-23",0.07,73.99,22.15,32.91,24.56,2.87,5.1
"2012-04-24",0.15,77.26,20.53,32.81,24.05,2.72,4.64
"2012-04-25",0.37,80.57,15.27,31.95,23.7,2.38,3.62
"2012-04-26",0.1,73.71,21,32.59,24.56,2.59,4.8
"2012-04-27",0,69.71,22.91,32.38,21.95,2.52,5.08
"2012-04-28",0,72.02,22.25,32.5,20.77,2.5,4.9
"2012-04-29",0,72.17,20.7,32.41,23.86,2.55,4.77
"2012-04-30",0,75.76,21.01,32.38,22.5,2.65,4.65
"2012-05-01",0,75.39,21.19,32.78,23.92,3.06,4.86
"2012-05-02",0,76.07,20.13,32.25,23.41,3.11,4.59
"2012-05-03",0.6,76.44,18.61,31.52,24.17,3.34,4.36
"2012-05-04",1.63,73.7,19.79,31.67,22.78,3.11,4.62
"2012-05-05",0.83,81.47,13.89,29.89,23,2.96,3.32
"2012-05-06",0.43,83.75,13.8,30.47,22.81,2.64,3.18
"2012-05-07",1.29,86.81,9.78,29.16,22.47,2.29,2.36
"2012-05-08",0.99,71.04,21.19,31.39,22.22,2.94,4.79
"2012-05-09",0,75.05,21.16,32.44,21.7,2.89,4.72
"2012-05-10",0.08,73.67,20.31,31.83,22.88,2.93,4.64
"2012-05-11",0,77.61,19.82,32.41,22.59,2.67,4.38
"2012-05-12",0.2,80.87,18.36,31.66,23.16,2.3,3.94
"2012-05-13",0,78.6,19.38,32.56,22.91,2.14,4.2
"2012-05-14",0.03,77.12,18.93,31.47,24.31,2.62,4.2
"2012-05-15",0.23,77.86,19.85,31.86,23.84,2.36,4.27
"2012-05-16",0,77.05,19.41,32.34,22.95,2.16,4.21
"2012-05-17",0.37,76.34,20.48,32.03,23.12,2.16,4.36
"2012-05-18",0.16,76.73,19.16,32.31,23.11,2.69,4.31
"2012-05-19",1.53,85.38,13.45,30.06,22.97,2.17,2.94
"2012-05-20",4.19,82.18,17.47,30.27,23.25,2.64,3.64
"2012-05-21",0.77,77.91,18.25,31.08,22.5,2.74,4.02
"2012-05-22",1.75,89.1,13.96,30.03,22.61,2.51,2.89
"2012-05-23",14.57,87.63,8.72,27.97,22.97,2.55,2.14
"2012-05-24",3.1,92.38,10.34,27.83,22.31,1.53,2.11
"2012-05-25",11.99,92.27,12.76,28.33,23.03,1.38,2.46
"2012-05-26",8.2,84.81,17.93,30.45,22.98,2.19,3.54
"2012-05-27",5.11,89.21,9.47,28.2,22.77,1.49,2.07
"2012-05-28",2.75,79.65,19.11,30.64,22.86,2.23,3.91
"2012-05-29",7.1,87.25,16.28,29.86,23.56,2.1,3.2
"2012-05-30",11.92,89.37,13.83,28.77,23.33,1.72,2.71
"2012-05-31",2.8,82.47,18.15,30.39,23.09,1.92,3.61
"2012-06-01",0,80.96,19.24,30.52,23.17,2.47,3.89
"2012-06-02",5.3,79.16,17.31,29.84,23.17,2.69,3.72
"2012-06-03",0.08,85.05,17.14,30.09,22.25,2.02,3.37
"2012-06-04",2.3,82.45,18.32,30.28,22.72,1.93,3.61
"2012-06-05",0.31,79.72,18.12,30.31,22.62,2.76,3.81
"2012-06-06",5.28,88.86,10.44,28.62,21.72,2.28,2.29
"2012-06-07",41.62,85.76,11.5,28.27,22.42,2.54,2.56
"2012-06-08",1.76,87.56,12.51,27.95,22.89,2.31,2.61
"2012-06-09",1.93,84.52,16,29.62,23.59,2.43,3.29
"2012-06-10",0.04,79.45,19.5,30.08,21.77,2.55,3.93
"2012-06-11",1.79,91.88,13.68,27.62,22.12,2.17,2.52
"2012-06-12",5.69,85.64,15.65,28.86,22.61,2.34,3.09
"2012-06-13",0.18,86.72,16.19,29.23,22.11,2.78,3.17
"2012-06-14",4.66,87.69,8.27,26.3,22.47,2.87,2.01
"2012-06-15",0.5,85.03,15.92,28.88,20.72,2.48,3.15
"2012-06-16",0.19,80.11,16.12,29.28,21.73,2.18,3.37
"2012-06-17",0.04,83.38,17.6,29.75,21,2.21,3.45
"2012-06-18",1.5,91.77,13.66,28.75,22,2.08,2.66
"2012-06-19",44.47,97.14,5.66,24.52,21.92,1.88,1.2
"2012-06-20",24.09,87.63,13.74,28.64,21.62,2.05,2.74
"2012-06-21",0.4,89.81,15.03,29.62,23.12,2.43,2.91
"2012-06-22",19.36,92.26,8.96,27.12,22.94,1.65,1.88
"2012-06-23",12.75,84.43,18.07,29.22,21.45,2.06,3.41
"2012-06-24",0.07,80.94,18.84,29.39,21.33,2.28,3.64
"2012-06-25",44.94,93.19,8.61,25.42,22.14,1.75,1.73
"2012-06-26",10.88,89.6,11.23,26.88,21.41,2.02,2.25
"2012-06-27",1.39,90.08,15.92,28.27,20.5,2.8,2.85
"2012-06-28",102.5,95.49,8.78,25.44,22.02,1.5,1.75
"2012-06-29",18.03,85.16,14.95,28.09,21.48,2.07,2.94
"2012-06-30",0,82.12,16.81,28.23,20.8,2.62,3.38
"2012-07-01",0.2,86.98,15.94,28.94,20.41,2.57,3.08
"2012-07-02",30.7,95.75,7.19,24.95,21.55,1.84,1.46
"2012-07-03",22.31,88.18,9.4,25.84,21.45,2.41,2.07
"2012-07-04",1.07,80.87,15.95,27.97,20.69,2.6,3.23
"2012-07-05",0.57,87.29,10.22,25.77,20.58,2.37,2.18
"2012-07-06",1.1,85.45,14.82,27.88,21.17,2.51,2.97
"2012-07-07",0.1,84.03,15.28,28.53,22.3,2.53,3.05
"2012-07-08",0.8,89.91,13,28.02,21.88,1.85,2.48
"2012-07-09",3.8,87.98,15.15,27.69,22.38,2.94,2.87
"2012-07-10",4.77,91.69,10.32,26.33,21.59,2.22,2.06
"2012-07-11",6.96,85.66,16,27.81,21.45,2.12,3.05
"2012-07-12",0.31,88.74,14.12,29,21.45,2.5,2.78
"2012-07-13",33.34,95.82,7.52,26,21.86,1.85,1.53
"2012-07-14",16.3,86.91,15.55,28.58,21.75,2.29,2.99
"2012-07-15",0.05,86.09,16.16,27.83,21.91,2.4,3.07
"2012-07-16",0.02,81.29,19.95,28.97,20.88,2.43,3.77
"2012-07-17",0.35,88.88,15.05,28.38,20.84,2.19,2.86
"2012-07-18",5.66,86.52,13.2,26.92,21.89,2.44,2.68
"2012-07-19",1,82.16,18.17,28.84,21.52,2.34,3.53
"2012-07-20",0.68,81.99,20.36,28.97,20.52,2.45,3.82
"2012-07-21",0.25,84.62,18.96,28.91,21.09,2.53,3.57
"2012-07-22",0.63,80.87,18.38,28.3,21.36,2.78,3.59
"2012-07-23",1.07,82.19,14.34,27.78,21.38,3.07,3.12
"2012-07-24",0.67,82.88,19.06,28.8,20.45,2.73,3.66
"2012-07-25",0.68,84.63,15.46,27.62,22,2.56,3.1
"2012-07-26",0.25,81.18,18.15,28.64,20.53,2.47,3.58
"2012-07-27",8.59,93.44,9.36,25.81,22.27,3.12,1.86
"2012-07-28",3.99,79.61,19.64,28.3,21.58,3.08,3.87
"2012-07-29",0.04,81.73,18.35,27.88,20.23,3.18,3.57
"2012-07-30",2.42,83.21,16.2,27.47,20.83,2.8,3.2
"2012-07-31",0.25,81.39,16.45,27.66,21.58,2.6,3.39
"2012-08-01",0.08,82.21,18.27,28.45,21.02,2.98,3.61
"2012-08-02",0.59,81.94,19.21,28.48,20.67,2.68,3.71
"2012-08-03",0.08,80.89,15.86,28.34,20.48,2.85,3.16
"2012-08-04",0.05,77.69,20.22,28.53,20.36,2.98,4.07
"2012-08-05",0.02,76.84,21.82,29.09,20.08,2.06,4.18
"2012-08-06",0,81.51,19.59,29.38,20.36,2.34,3.85
"2012-08-07",0,80.07,17.51,29.38,22.05,3.2,3.62
"2012-08-08",0,78.11,21.13,29.53,21.48,3.68,4.09
"2012-08-09",0.58,75.69,19.46,29.12,21.84,3.59,4.01
"2012-08-10",0.08,82.46,15.89,27.44,21.11,3.11,3.08
"2012-08-11",0.41,69.69,21.6,29.33,22.33,3.5,4.35
"2012-08-12",0.09,79.44,16.18,27.95,21.84,3.79,3.35
"2012-08-13",2.74,85.77,9.63,24.98,21.98,3.57,2.32
"2012-08-14",2.22,80.15,15.19,28.38,22.59,2.97,3.13
"2012-08-15",3.1,72.76,20.08,28.41,22.34,3.61,4.18
"2012-08-16",0.13,78.22,19.03,28.88,22.12,2.85,3.97
"2012-08-17",0.7,89.19,11.94,26.8,21,2.41,2.4
"2012-08-18",4.48,78.12,19.87,28.42,21.22,3.3,3.77
"2012-08-19",1.14,85.59,13.37,26.8,20.39,2.78,2.75
"2012-08-20",0.9,79.89,17.92,28.55,21,3.08,3.57
"2012-08-21",0.29,79.91,19.93,28.44,21.16,3.1,3.96
"2012-08-22",0.53,75.8,20.16,28.77,22.55,3.3,4.2
"2012-08-23",1.02,80,16.15,28.14,22.36,2.97,3.35
"2012-08-24",0.67,72.14,22.27,28.17,21.83,3.62,4.43
"2012-08-25",0.16,86,13.88,26.47,20.61,3.08,2.81
"2012-08-26",1.79,81.77,19.92,29.25,20.86,2.72,3.9
"2012-08-27",0.09,75.13,20.25,29.97,23.08,3.48,4.27
"2012-08-28",0.7,76.64,16.1,28.98,23.42,2.85,3.44
"2012-08-29",0.08,76.63,23.54,29.73,22.64,3.18,4.79
"2012-08-30",0,77.6,22.77,30.02,21.17,3.11,4.57
"2012-08-31",0,73.23,21.92,30.19,21.2,3.17,4.71
"2012-09-01",0.45,78.1,17.44,29.11,20.33,2.63,3.75
"2012-09-02",0.25,76.27,19.69,29.33,21.11,3.3,4.26
"2012-09-03",0.08,77.14,20.62,29.23,21.83,2.56,4.2
"2012-09-04",0.11,77.32,18.98,29.72,21.75,2.57,4.05
"2012-09-05",0.7,80.29,12.39,27.31,21.44,3.27,3.02
"2012-09-06",2.07,78.95,14.6,27.31,21.12,2.9,3.3
"2012-09-07",0,70.57,20.8,29.61,20.27,2.68,4.53
"2012-09-08",0.13,75.35,20.63,30.61,20.7,2.74,4.44
"2012-09-09",0.04,77.09,19.76,30.61,23.12,3.6,4.44
"2012-09-10",0.07,72.83,20.82,30.23,22.58,3.11,4.67
"2012-09-11",1.89,85.96,14.3,28.77,21.2,2.34,3
"2012-09-12",0.37,78.61,21.23,30.81,22.34,2.75,4.45
"2012-09-13",0,75.35,22.51,30.28,21.67,2.94,4.72
"2012-09-14",0,73.9,23.41,29.98,20.94,2.7,4.8
"2012-09-15",0.09,73.17,22.16,29.91,21.11,3.25,4.79
"2012-09-16",0.19,80.38,10.96,28.31,21.5,2.52,2.79
"2012-09-17",0.15,79.17,14.88,29.19,22.92,3.02,3.53
"2012-09-18",0.88,76.06,17.61,30.17,22.84,3.17,4.14
"2012-09-19",0.27,72.12,21.15,30.16,23.72,3.01,4.63
"2012-09-20",0,76.25,22.64,30.78,20.92,2.64,4.68
"2012-09-21",0,77.33,19.84,30.23,22.88,3.4,4.39
"2012-09-22",0,75.36,23.48,31.28,23.3,3.46,5.06
"2012-09-23",0,75.23,20,30.05,23.28,3.98,4.62
"2012-09-24",0.01,63.69,22.74,30.3,24.17,4.11,5.31
"2012-09-25",0,75.69,18.59,29.77,21.05,2.56,4.1
"2012-09-26",0.24,78.29,19.69,31.06,22.91,2.48,4.29
"2012-09-27",0.04,76.97,22.97,31.64,23.75,3.22,5
"2012-09-28",0,72.17,23.84,31.5,23.09,3.11,5.27
"2012-09-29",0,67.23,24.09,31.25,22.09,3.08,5.48
"2012-09-30",0,70.94,25.35,31.67,20.84,3.14,5.54
"2012-10-01",0,71.49,24.04,31.14,21.12,3.31,5.28
"2012-10-02",0.77,82.37,13.42,27.42,21.62,2.93,3.08
"2012-10-03",1.71,76.09,21.4,31.33,22.44,3.3,4.79
"2012-10-04",0.01,74.65,16.05,30.19,22.89,3.5,4.11
"2012-10-05",0,71.47,20.77,30.16,22.16,4.09,4.96
"2012-10-06",0.1,73.48,18.78,29.91,22.2,3.23,4.41
"2012-10-07",0.34,76.56,19.2,30.17,22.75,3.4,4.39
"2012-10-08",0.12,77.21,14.79,28.14,22.64,3.52,3.65
"2012-10-09",0.24,73.89,22.35,31,21.84,3.22,4.93
"2012-10-10",0.26,77.76,19.4,31.62,22.72,2.85,4.39
"2012-10-11",6.78,88.8,11.65,27.86,22.69,2.23,2.55
"2012-10-12",0.74,78.28,20.7,30.5,23.3,2.67,4.41
"2012-10-13",0.74,80.58,13.08,27.92,22.19,2.64,3.11
"2012-10-14",0.22,75.58,17.35,29.31,21.8,2.65,3.92
"2012-10-15",0.04,75.93,24.12,30.05,22.97,3.11,5.12
"2012-10-16",0.3,80.17,18.83,30.52,23.39,2.92,4.15
"2012-10-17",0.21,77.87,19.81,30.81,23.88,4.21,4.45
"2012-10-18",0.12,78.26,17.26,30.05,22.39,3,4.03
"2012-10-19",0.25,77.52,21.09,31.44,22.92,3.62,4.81
"2012-10-20",1.08,75.02,18.42,30.34,22.83,3.53,4.47
"2012-10-21",0.1,78.03,22.01,31.11,22.17,3.17,4.8
"2012-10-22",0.24,76.43,21.86,31.78,22.58,3.06,4.91
"2012-10-23",0,75.44,23.68,31.58,23.33,3.09,5.2
"2012-10-24",0,78.31,20.78,30.39,22.84,3.04,4.53
"2012-10-25",0,72.9,24.46,31.62,22.7,3.36,5.46
"2012-10-26",0,73.51,21.65,31.98,22.69,3.04,5.04
"2012-10-27",0,74.49,23.92,32.19,22.84,3,5.34
"2012-10-28",0.34,73.52,22.67,31.61,22.38,2.93,5.11
"2012-10-29",0.01,73.25,22.24,31.34,23.17,2.55,5.05
"2012-10-30",0,76.46,21.87,31.48,22.83,2.66,4.82
"2012-10-31",0,76.54,23.41,32.44,23.03,2.21,5.06
"2012-11-01",0,75.97,24.3,32.38,23.08,2.23,5.22
"2012-11-02",0,74.09,24.54,32.62,23.56,1.99,5.27
"2012-11-03",0,73.51,23.01,32.75,22.58,1.72,5
"2012-11-04",0,76.24,22.99,32.72,23.16,1.9,4.98
"2012-11-05",0,74.15,23.44,32.69,22.28,2.37,5.16
"2012-11-06",0,71.88,23.54,31.92,23.06,2.73,5.32
"2012-11-07",0,73.86,18.71,30.83,23.27,2.48,4.38
"2012-11-08",0.02,80.93,14.67,28.48,23.05,2.24,3.35
"2012-11-09",0.06,74.59,13.8,29.66,22.14,2.23,3.51
"2012-11-10",0,71.68,23.22,31.38,22.41,2.67,5.17
"2012-11-11",0,69.5,24.77,32.41,22.56,3.08,5.72
"2012-11-12",0.04,72.92,23.85,31.95,23.58,3.21,5.44
"2012-11-13",0,73.27,22.83,32.81,22.97,2.45,5.17
"2012-11-14",0.01,74.16,23.57,32.31,23.06,2.11,5.11
"2012-11-15",0.01,74.65,22.73,32.09,23.31,2.16,4.97
"2012-11-16",0.01,73.3,23.84,32.69,22.33,2.31,5.25
"2012-11-17",0,74.94,22.18,32.5,23.38,2.35,4.97
"2012-11-18",0,73.64,22.72,32.69,23.91,2.78,5.25
"2012-11-19",0,73.25,22.6,32.81,23.44,3.14,5.35
"2012-11-20",0,75.08,21.85,32.47,23.58,2.59,4.98
"2012-11-21",0,73.32,21.66,32.41,23.45,2.48,4.98
"2012-11-22",0.01,72.2,23.83,33.06,23.56,2.78,5.51
"2012-11-23",0,74.11,20.41,32.75,23.73,2.74,4.9
"2012-11-24",0,72.95,24.2,33.09,23.58,2.76,5.51
"2012-11-25",0,69.47,23.37,33.09,23.33,2.25,5.42
"2012-11-26",0,75.14,22.58,32.31,23.56,2.63,5.09
"2012-11-27",0,73.9,22.98,32.25,23.36,2.94,5.24
"2012-11-28",0,76.09,20.92,32.25,23.2,2.83,4.81
"2012-11-29",0,78.22,17.26,30.62,24.17,2.71,4.06
"2012-11-30",0.39,74.86,22.06,32.25,23.8,2.54,5
"2012-12-01",0.02,77.44,21.16,32.41,23.27,3,4.85
"2012-12-02",1.1,84.27,16.78,29.73,23.64,2.92,3.6
"2012-12-03",0.54,76.05,19.93,31.7,23.8,2.55,4.57
"2012-12-04",0.02,74.92,20.16,32.12,23.59,2.78,4.76
"2012-12-05",0,77.3,18.31,31.16,23.69,2.89,4.32
"2012-12-06",0.35,73.8,21.61,32.19,23.08,2.86,5.01
"2012-12-07",0.33,75.59,20.6,31.77,23.64,2.61,4.74
"2012-12-08",0.18,79.45,16.47,31.67,23.81,2.59,3.96
"2012-12-09",0,75.38,19.89,32.03,23.78,2.51,4.63
"2012-12-10",0,73.14,20.11,32.28,24.09,2.14,4.68
"2012-12-11",0,73.94,22.2,32.44,24.05,1.95,4.95
"2012-12-12",0.05,75.24,21.52,32.41,24.27,2.05,4.86
"2012-12-13",0,74.61,21.72,32.5,23.86,2.5,5.01
"2012-12-14",0,74.54,22.1,32.62,24.19,2.72,5.14
"2012-12-15",0,75.86,18.39,32.19,24.36,3.12,4.6
"2012-12-16",0.04,77.96,18.48,31.95,24.14,2.42,4.34
"2012-12-17",0.08,75.88,21.65,32.81,24.12,2.5,4.98
"2012-12-18",0,76.27,20.58,32.84,24.06,2.27,4.77
"2012-12-19",0.01,74.82,20.68,33,24.72,2.19,4.84
"2012-12-20",0.02,71.09,22.76,32.66,24.75,2.37,5.32
"2012-12-21",0,72.28,23.1,32.53,23.92,2.41,5.27
"2012-12-22",0,76,20.78,32.47,24.05,2.31,4.77
"2012-12-23",0,75.77,21.56,32.69,24.52,2.65,5
"2012-12-24",0,72.07,17.86,31.61,24.02,2.67,4.55
"2012-12-25",0,71.84,22.54,32.72,23.02,2.01,5.08
"2012-12-26",0.5,74.1,21.81,32.81,24.45,2.15,5
"2012-12-27",0.01,74.76,22.64,32.94,23.95,2.31,5.12
"2012-12-28",0,74.95,22.99,32.88,24,2.29,5.17
"2012-12-29",0.45,73.73,20.69,32.88,24.64,2.94,5.07
"2012-12-30",0,72.54,22.99,32.5,23.88,2.69,5.33
"2012-12-31",0.04,75.35,19.7,32.53,23.73,2.79,4.76
"2013-01-01",0.05,72.44,18.04,32.38,24.28,2.78,4.65
"2013-01-02",0.09,76.38,16.34,31.94,23.5,2.64,4.11
"2013-01-03",1.47,73.37,20.85,32.66,24.3,2.64,5.01
"2013-01-04",3.38,77.82,19.02,32.03,23.81,2.72,4.49
"2013-01-05",1.65,74.93,20.66,32.56,23.94,2.56,4.88
"2013-01-06",0.63,71.5,21.56,32.22,24.31,2.83,5.22
"2013-01-07",0.13,72.58,21.64,33.22,23.92,2.86,5.25
"2013-01-08",0.02,69.25,20.53,32.59,24.34,2.9,5.23
"2013-01-09",0,70.8,21.25,32.75,24.25,2.63,5.2
"2013-01-10",0,70.89,20.51,32.66,24.02,2.73,5.11
"2013-01-11",0,70.28,22.51,33.06,23.86,2.69,5.43
"2013-01-12",1.55,77.11,16.08,30.75,23.67,2.98,4.06
"2013-01-13",4.14,80.73,17.76,31.06,23.94,2.69,4.05
"2013-01-14",15.26,79.15,16.22,31.19,23.8,2.55,3.9
"2013-01-15",0.07,77.24,19.76,31.39,23.95,2.28,4.49
"2013-01-16",1.93,77.93,17.88,31.97,24.42,2.37,4.26
"2013-01-17",0.11,72.62,22.26,32.62,24,2.38,5.19
"2013-01-18",0.74,73.78,22.08,33.44,24.47,1.8,5.08
"2013-01-19",1.07,74.58,21.07,32.97,24.58,1.92,4.88
"2013-01-20",0.22,75.71,19.53,33.34,25.2,2.17,4.71
"2013-01-21",0.04,75.49,20.15,33.34,25.58,2.2,4.86
"2013-01-22",0,70.03,23.43,33.19,25.3,2.24,5.53
"2013-01-23",0,69.84,22.12,33.12,24.02,2.09,5.22
"2013-01-24",0,69.69,23.03,33.38,24.31,2.31,5.48
"2013-01-25",0,68.43,25.63,32.75,23.38,2.04,5.71
"2013-01-26",0,69.7,23.17,33.25,22.84,1.9,5.3
"2013-01-27",0,67.77,24.64,33.25,23.59,2.04,5.65
