"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-11",0.09,78.88,22.57,29.34,21.47,2.31,4.69
"2012-02-12",0,80.27,14.8,27.41,20.91,1.82,3.3
"2012-02-13",1.18,85.3,10.92,26.44,21.11,1.52,2.51
"2012-02-14",0.07,78.15,16.96,29.72,21.42,1.86,3.81
"2012-02-15",1.41,82.27,18.57,28.2,20.75,1.66,3.75
"2012-02-16",1.98,79.25,18.42,29.2,20.91,2.09,4.01
"2012-02-17",6.41,93.31,9.82,24.16,21.2,1.61,2.01
"2012-02-18",10,91.82,13.44,27.7,21.38,1.55,2.73
"2012-02-19",50.34,93.57,15.75,27.08,21.23,1.82,2.97
"2012-02-20",20.19,89.68,19.38,27.64,21.31,2.31,3.67
"2012-02-21",4.3,84.76,21.58,28.55,21.06,1.9,4.22
"2012-02-22",1.05,84.46,23.17,28.91,21.06,2.4,4.49
"2012-02-23",0.03,81.19,25.23,28.92,20.58,2.2,4.86
"2012-02-24",0,82.66,22.22,28.72,20.45,2.1,4.36
"2012-02-25",1.45,82.78,17.82,27.22,20.64,1.79,3.59
"2012-02-26",1.08,86,21.32,29.48,20.36,1.89,4.21
"2012-02-27",2.6,84.44,22.62,28.3,21.17,2.39,4.37
"2012-02-28",3.04,81.02,22.24,28.47,21.12,2.1,4.4
"2012-02-29",0.17,77.19,25,28.89,20.81,2.13,4.95
"2012-03-01",0,76.64,25.24,29.17,20.42,2.42,5.06
"2012-03-02",0.43,81.68,20.27,28.59,20.2,2.3,4.08
"2012-03-03",0.01,76,25.69,29.33,20.19,2.48,5.16
"2012-03-04",0,77.61,25.27,29.66,20.66,2.16,5.08
"2012-03-05",0.07,79.5,24.5,30.09,21.23,1.86,4.89
"2012-03-06",0.01,79.15,24.93,30.44,20.97,1.53,4.94
"2012-03-07",0.08,79.06,24.57,29.98,21.53,2.33,5
"2012-03-08",0.2,80.73,23.4,30.27,21.81,2.77,4.77
"2012-03-09",1.26,80.08,15.46,28.19,20.89,2.13,3.45
"2012-03-10",2.16,83.41,13.1,26.95,20.73,2.08,2.87
"2012-03-11",2.43,89.84,11.16,25.73,20.39,1.91,2.34
"2012-03-12",0.71,85.79,17.54,28.53,20.73,2.19,3.56
"2012-03-13",6.23,80.68,24.53,29.31,21.02,2.55,4.83
"2012-03-14",0.01,82.52,21.92,29.08,20.45,2.26,4.36
"2012-03-15",0.39,85.77,18.71,28.73,22.05,1.76,3.72
"2012-03-16",0.22,77.81,22.93,29.53,22.25,2.4,4.78
"2012-03-17",0,78.87,23.72,29.31,20.3,2.26,4.76
"2012-03-18",0.04,81.44,21.24,30.08,21.94,2.15,4.45
"2012-03-19",0.5,82.54,21.58,29.84,22.14,2.18,4.4
"2012-03-20",0,76.73,24.06,29.72,21.11,2.44,4.94
"2012-03-21",0,79.55,17.32,28.22,20.73,2.26,3.75
"2012-03-22",0,80.2,19.41,30.44,21.34,1.99,4.14
"2012-03-23",0,77.24,22.72,29.7,20.73,2.51,4.73
"2012-03-24",0.54,84.25,18.25,29.45,21.69,2.23,3.77
"2012-03-25",2.43,85.23,18.34,29.64,22.38,2.33,3.79
"2012-03-26",0.05,78.23,22.07,30.33,21.2,2.4,4.71
"2012-03-27",0.16,78.09,20.26,29.95,21.12,2.62,4.5
"2012-03-28",0.04,77.91,21.17,30.11,21,2.61,4.88
"2012-03-29",0.4,81.3,19.68,30.33,21.75,2.75,4.34
"2012-03-30",0.93,75.57,22.74,29.97,21.92,3.12,5.05
"2012-03-31",0,77.62,20.49,29.53,21.42,2.58,4.47
"2012-04-01",0,74.08,22.74,30.75,21.61,2.65,5.05
"2012-04-02",4.21,83.12,17.19,30.53,21.48,2.61,3.86
"2012-04-03",4.04,81.17,20.51,29.73,21.77,2.56,4.36
"2012-04-04",0.28,84.46,18.67,28.72,21.83,2.42,3.87
"2012-04-05",0.31,86.39,16.05,27.34,21.62,2.34,3.31
"2012-04-06",0.42,81.74,18.98,29.17,21.55,2.79,4.12
"2012-04-07",3.32,84.33,19.31,30.09,22.31,2.98,4.13
"2012-04-08",0.56,78.12,21.39,30.12,21.45,3,4.7
"2012-04-09",0.33,81.58,17.81,28.81,21,2.96,3.87
"2012-04-10",0.49,82.49,17.18,29.2,21.34,2.85,3.77
"2012-04-11",0.02,73.8,21.65,29.89,20.86,2.59,4.79
"2012-04-12",0,76.48,21.94,30.2,20.38,2.68,4.74
"2012-04-13",0,77.89,20.73,29.84,20.67,2.98,4.57
"2012-04-14",0,77.24,18.8,29.84,20.86,2.64,4.23
"2012-04-15",0.01,80.02,17.19,31.3,21.33,2.28,3.96
"2012-04-16",0.01,77.96,20.25,31.36,21.75,2.36,4.54
"2012-04-17",0,77.74,21.99,31.81,21.8,2.63,4.87
"2012-04-18",0.06,74.79,20.5,30.83,21.53,2.4,4.61
"2012-04-19",0,72.19,23.57,31.08,21.12,2.71,5.24
"2012-04-20",0.37,81.46,17.15,30.33,21.44,2.61,3.84
"2012-04-21",0.05,75.29,21.14,30.66,21.58,3.16,4.82
"2012-04-22",0,76.09,21.47,31.23,21.58,3.11,4.89
"2012-04-23",0.02,73.42,22.14,31.34,21.94,3.08,5.13
"2012-04-24",0.04,77.04,19.94,31.31,22.06,2.95,4.62
"2012-04-25",0.11,79.54,15.63,30.34,21.48,2.26,3.66
"2012-04-26",0.01,73.23,20.57,30.8,22.12,2.77,4.79
"2012-04-27",0,70.67,23.21,30.58,19.89,2.49,5.04
"2012-04-28",0,70.44,22.68,30.95,18.83,2.58,5.03
"2012-04-29",0,72.64,20.23,30.58,21.27,2.7,4.67
"2012-04-30",0,75.25,21.44,30.67,20.39,2.69,4.7
"2012-05-01",0,75.51,20.91,31.12,21.23,3.15,4.8
"2012-05-02",0,76.55,19.9,30.86,21.14,3.3,4.58
"2012-05-03",0.35,76.91,18.62,29.59,21.55,3.42,4.31
"2012-05-04",1.9,74,19.81,29.52,20,3.17,4.53
"2012-05-05",0.3,80.18,13.34,27.91,20.94,2.83,3.22
"2012-05-06",0.2,82.27,14.36,28.8,20.88,2.67,3.3
"2012-05-07",1.01,87.22,9.45,27.05,20.47,2.34,2.24
"2012-05-08",0.75,69.25,21.54,29.36,20.34,2.94,4.87
"2012-05-09",0,74.49,21.52,30.69,19.58,2.66,4.67
"2012-05-10",0.01,72.58,20.36,30.19,20.89,3.02,4.7
"2012-05-11",0,76.27,19.79,30.67,20.5,2.64,4.39
"2012-05-12",0,78.9,18.96,29.98,21.11,2.46,4.1
"2012-05-13",0,78.17,19.34,31.19,20.97,2.4,4.28
"2012-05-14",0.04,77.33,18.74,29.47,21.81,2.9,4.2
"2012-05-15",0.15,77.74,19.73,30.36,21.31,2.7,4.32
"2012-05-16",0,76.65,19.6,30.91,21.02,2.37,4.3
"2012-05-17",0.47,75.77,20.23,30.38,21.11,2.39,4.39
"2012-05-18",0.01,76.53,18.86,30.7,21.03,2.84,4.31
"2012-05-19",0.45,81.23,15.54,29.27,20.91,2.39,3.44
"2012-05-20",3.87,83.4,16.55,28.17,21.22,2.82,3.46
"2012-05-21",0.27,77.51,18.16,29.53,20.48,2.81,4.04
"2012-05-22",2.89,88.34,13.39,27.59,20.66,2.45,2.76
"2012-05-23",6.92,83.61,9.9,27.2,21,2.71,2.47
"2012-05-24",4.25,93.11,10,25.03,20.5,1.56,1.97
"2012-05-25",9.57,94.36,11.27,25.33,21.02,1.38,2.11
"2012-05-26",6.2,85.31,17.56,28.47,21.12,2.17,3.42
"2012-05-27",2.36,88.47,10.66,26.11,20.73,1.65,2.27
"2012-05-28",3.08,79.86,19.15,28.7,20.91,2.29,3.87
"2012-05-29",6.21,86.95,15.66,27.59,21.42,2.22,3.08
"2012-05-30",11.66,91.64,13.15,26.14,21.16,1.83,2.47
"2012-05-31",3.03,83.72,18.39,28.73,21.12,1.86,3.57
"2012-06-01",0,80.86,19.05,28.41,20.95,2.54,3.82
"2012-06-02",1.61,79.52,16.6,27.72,21.03,2.79,3.56
"2012-06-03",0.01,83.41,17.79,28.09,20.2,2.26,3.5
"2012-06-04",3.03,83.05,17.98,28.19,20.36,2.05,3.5
"2012-06-05",0.18,79.81,18.19,28.31,20.44,2.81,3.78
"2012-06-06",2.2,86.66,12.32,26.81,19.56,2.22,2.58
"2012-06-07",19.72,86.13,12.49,26.05,20.42,2.52,2.61
"2012-06-08",1.48,87.86,12.65,24.88,20.69,2.37,2.53
"2012-06-09",1.75,84.63,16.33,27.67,21.17,2.38,3.25
"2012-06-10",0.01,79.87,19.62,27.84,19.94,2.43,3.85
"2012-06-11",1.75,90.61,14.21,25.67,20.08,2.21,2.6
"2012-06-12",3.95,86.32,15.26,26.94,20.53,2.36,2.97
"2012-06-13",0.66,86.31,15.31,26.61,20.28,2.63,2.98
"2012-06-14",2,88.01,8.68,23.95,20.5,2.8,1.98
"2012-06-15",0.3,84.77,15.14,26.47,18.73,2.54,2.98
"2012-06-16",0.12,79.97,15.93,26.75,19.86,2.13,3.27
"2012-06-17",0.01,80.52,19.17,27.98,19.03,2.3,3.73
"2012-06-18",4.07,91.41,13.56,26.19,20.05,2.04,2.66
"2012-06-19",44.31,96.66,5.52,22.61,20.12,1.97,1.19
"2012-06-20",13.11,87.92,12.95,25.91,19.75,2.03,2.54
"2012-06-21",0.22,90.17,14.74,27.48,20.97,2.51,2.8
"2012-06-22",13.33,94.29,8.19,24.34,20.52,1.78,1.64
"2012-06-23",14.45,85.91,17.89,27.14,19.52,2,3.27
"2012-06-24",0.26,80.77,18.64,26.89,19.53,2.23,3.55
"2012-06-25",30.95,94.68,8.28,22.5,20.02,1.76,1.6
"2012-06-26",9.09,91.84,10.5,24.23,19.52,1.98,2.01
"2012-06-27",1.18,89.67,16.2,25.7,18.47,2.82,2.82
"2012-06-28",88.19,96.87,7.09,21.88,19.94,1.37,1.41
"2012-06-29",16.2,86.1,14.48,25.78,19.36,1.81,2.75
"2012-06-30",0.07,83.29,16.6,25.73,18.84,2.63,3.3
"2012-07-01",0.1,86,16.76,26.64,18.27,2.51,3.16
"2012-07-02",18.52,96.64,6.64,21.42,19.61,1.96,1.31
"2012-07-03",18.34,91.04,8.7,22.86,19.36,2.22,1.76
"2012-07-04",1.02,82.59,16.44,25.77,18.77,2.53,3.16
"2012-07-05",0.77,89.54,10.05,22.61,18.47,2.36,1.98
"2012-07-06",0.79,87.76,14.67,25.33,18.86,2.33,2.72
"2012-07-07",0.12,85.47,15.6,26.14,20.03,2.57,2.98
"2012-07-08",1.1,90.34,13.18,25.55,19.94,1.96,2.47
"2012-07-09",4.15,90.62,13.85,24.97,20.23,2.89,2.49
"2012-07-10",4.52,94.38,9.99,22.91,19.53,2.34,1.84
"2012-07-11",7.38,88.02,15.33,24.94,19.45,2.12,2.79
"2012-07-12",0.28,88.49,14.99,26.5,19.31,2.58,2.83
"2012-07-13",20.22,96.04,7.42,23.58,19.8,1.84,1.47
"2012-07-14",10.11,88.21,15.42,26.2,19.88,2.36,2.88
"2012-07-15",0.02,86.65,15.98,25.38,19.72,2.41,2.94
"2012-07-16",0.14,81.05,19.69,26.39,18.88,2.47,3.67
"2012-07-17",0.22,89.09,14.08,26.02,18.62,2.15,2.64
"2012-07-18",3.73,88.92,11.82,23.91,19.84,2.29,2.28
"2012-07-19",1,83.39,17.84,26.14,19.34,2.3,3.34
"2012-07-20",0.08,82.02,20.74,26.45,18.28,2.35,3.77
"2012-07-21",0.22,85.23,18.75,26.48,19.08,2.45,3.43
"2012-07-22",0.57,81.09,19.78,25.67,19.12,2.87,3.68
"2012-07-23",0.19,80.91,14.07,25.33,19.33,2.95,3.03
"2012-07-24",0.08,82.64,18.69,26.52,18.27,2.69,3.53
"2012-07-25",0.74,86.65,14.27,24.8,19.66,2.47,2.74
"2012-07-26",0.26,81.42,17.58,26.22,18.27,2.42,3.41
"2012-07-27",6.93,95.01,8.52,23.08,20.16,3.12,1.61
"2012-07-28",4.24,81.47,19.14,25.58,19.3,3.04,3.63
"2012-07-29",0.06,83.65,17.71,25.34,18.03,3.05,3.29
"2012-07-30",0.56,85.95,14.74,24.72,18.28,2.84,2.81
"2012-07-31",0.34,83.76,14.96,24.77,18.7,2.45,2.92
"2012-08-01",0.08,82.52,19.25,26.27,18.55,2.9,3.62
"2012-08-02",0.04,82.5,18.46,25.94,18.47,2.66,3.49
"2012-08-03",0.1,80.99,15.89,25.62,18.25,2.8,3.26
"2012-08-04",0.01,79.04,20.34,26.06,18.19,2.87,3.91
"2012-08-05",0.05,77.4,21.82,26.56,18.11,2.1,4.09
"2012-08-06",0,82.74,19.47,26.89,18.45,2.28,3.69
"2012-08-07",0,80.59,16.69,27.05,19.92,3.13,3.55
"2012-08-08",0,76.75,21.66,27.08,19.17,3.57,4.31
"2012-08-09",0,75.94,19.37,26.59,19.91,3.52,4.09
"2012-08-10",0.22,83.66,14.95,25.02,19.14,3.06,3.03
"2012-08-11",0.13,71.57,21.82,26.7,20.94,3.43,4.41
"2012-08-12",0.13,79.97,16.81,25.91,19.88,3.77,3.53
"2012-08-13",1.06,84.94,10.44,22.75,19.92,3.44,2.54
"2012-08-14",0.99,80.84,14.43,26.2,20.81,3.08,3.16
"2012-08-15",2.75,74.28,20.25,26.61,20.31,3.53,4.21
"2012-08-16",0.13,76.51,18.15,26.56,18.83,2.62,3.82
"2012-08-17",0.74,84.67,13.09,24.42,18.81,2.75,2.76
"2012-08-18",1.57,79.12,19.9,25.91,19.48,3.22,3.91
"2012-08-19",0.66,83.28,11.94,24.41,18.19,2.79,2.61
"2012-08-20",0.78,81.45,16.82,26.61,19.02,2.97,3.44
"2012-08-21",0,77.6,19.53,26.03,19.03,3.14,4
"2012-08-22",0.74,77.46,20.05,26.69,20.72,3.33,4.13
"2012-08-23",0.5,82.46,15.79,25.47,20.44,2.87,3.36
"2012-08-24",0.13,73.38,21.94,25.91,20.09,3.63,4.46
"2012-08-25",0.31,87.2,14.63,24.58,18.7,3,2.92
"2012-08-26",0.71,79.64,19.29,27.09,18.5,2.71,3.88
"2012-08-27",0.08,75.88,19.63,27.88,21.27,3.31,4.22
"2012-08-28",0.6,78.66,14.79,26.61,21.44,2.71,3.32
"2012-08-29",0.11,77.97,23.72,27.88,20.92,3.18,5.07
"2012-08-30",0,76.07,22.62,27.95,18.73,3.11,4.62
"2012-08-31",0,71.85,21.24,28.2,19.11,3.01,4.62
"2012-09-01",0,74.25,18.19,26.94,18.14,2.67,4.02
"2012-09-02",0.01,74.7,19.21,27.12,19.33,3.34,4.29
"2012-09-03",0.16,75.38,20.78,27.03,18.75,2.55,4.24
"2012-09-04",0.14,75.17,18.45,27.47,19.69,2.54,4.04
"2012-09-05",0.1,77.2,12.71,24.98,19.5,3.27,3.16
"2012-09-06",0.22,76.74,14.46,24.88,18.36,3.02,3.35
"2012-09-07",0,69.91,20.92,27.61,17.5,2.54,4.5
"2012-09-08",0,72.62,20.69,28.61,18.25,2.52,4.48
"2012-09-09",0.09,74.31,19.3,28.58,20.7,3.54,4.49
"2012-09-10",0.19,70.51,20.12,28.16,20.22,3.23,4.71
"2012-09-11",2.15,83.92,14.17,26.66,19.19,2.33,3.04
"2012-09-12",0.12,76.64,21.28,28.86,20.25,2.65,4.53
"2012-09-13",0,73.66,22.59,28.16,19.39,2.83,4.75
"2012-09-14",0,72.78,23.55,27.77,18.25,2.64,4.81
"2012-09-15",0.02,71.18,21.89,27.69,19,3.2,4.82
"2012-09-16",0.13,78.46,10.77,25.94,19.52,2.56,2.82
"2012-09-17",0,75.7,16.08,27.19,20.59,3.01,3.85
"2012-09-18",0.21,73.77,17.53,28.02,20.69,3.12,4.2
"2012-09-19",0.09,72.45,20.42,28.36,21.56,3.07,4.59
"2012-09-20",0,74.1,22.75,28.83,18.53,2.68,4.78
"2012-09-21",0,76.18,19.68,28.11,20,3.49,4.4
"2012-09-22",0,73.71,23.59,29.28,20.52,3.59,5.17
"2012-09-23",0,74.12,19.32,27.73,20.61,4.02,4.56
"2012-09-24",0.02,65.43,23.03,28.16,22.02,4.13,5.35
"2012-09-25",0,73.19,18.89,27.69,18.66,2.53,4.2
"2012-09-26",0.04,76.02,19.56,29.05,20.64,2.51,4.35
"2012-09-27",0.05,75.46,22.51,29.67,21.42,3.23,5.01
"2012-09-28",0,70.5,23.5,29.59,20.94,3.07,5.24
"2012-09-29",0,65.17,24.23,29.14,19.55,3.01,5.54
"2012-09-30",0,70.23,25.64,29.78,18.44,3.19,5.68
"2012-10-01",0,69.36,24.41,29.22,18.84,3.23,5.4
"2012-10-02",0.4,80.62,12.47,24.77,19.25,2.81,2.93
"2012-10-03",0.86,74.71,20.57,29.23,20.09,3.3,4.74
"2012-10-04",0.04,74.14,14.84,28.2,20.03,3.5,3.95
"2012-10-05",0,70.11,20.97,28.11,19.06,4.1,5.01
"2012-10-06",0.08,70.98,19.91,27.7,19.69,3.25,4.64
"2012-10-07",0.07,73.43,18.85,28.25,20.36,3.31,4.46
"2012-10-08",0.02,75.69,16.14,25.73,20.55,3.58,3.89
"2012-10-09",0.04,71.81,22.12,29.14,19.36,3.3,5.01
"2012-10-10",0.05,75.25,19.05,29.88,20.19,2.9,4.45
"2012-10-11",5.01,88.12,10.53,25.41,20.67,2.25,2.39
"2012-10-12",0.78,77.08,20.41,28.59,20.62,2.88,4.45
"2012-10-13",0.45,80.23,11.32,25.45,20.23,2.64,2.84
"2012-10-14",0.2,73.92,17.78,27.25,18.86,2.58,4
"2012-10-15",0,75.98,23.9,29.73,20.83,3.19,5.15
"2012-10-16",0.33,79.3,17.87,28.27,20.83,2.89,4
"2012-10-17",0.18,79.16,19.25,28.59,21.42,4.41,4.41
"2012-10-18",0.12,79.39,15.98,27.75,19.94,3.2,3.74
"2012-10-19",0.29,77.21,21.2,29.75,20.39,3.62,4.78
"2012-10-20",0.78,74.99,18.05,28.62,20.34,3.61,4.42
"2012-10-21",0.04,76.88,23.46,29.41,19.73,3.29,5.06
"2012-10-22",0.04,76.22,21.37,30.14,20.08,3.12,4.81
"2012-10-23",0,75.57,23.69,30.06,20.86,3.25,5.19
"2012-10-24",0,78.25,20.39,28.81,20.3,3.33,4.49
"2012-10-25",0,73.81,24.21,29.89,20.14,3.57,5.37
"2012-10-26",0,73.83,22.37,30.58,20.09,3.2,5.13
"2012-10-27",0,73.87,24.44,31.3,20.23,2.96,5.43
"2012-10-28",0.19,73.03,23.08,30.52,20.09,3.15,5.26
"2012-10-29",0.07,73.07,22.18,29.98,20.53,2.87,5.01
"2012-10-30",0,76.65,21.77,30.06,20.22,2.91,4.81
"2012-10-31",0,76.84,23.69,31.56,20.39,2.46,5.16
"2012-11-01",0,75.24,24.55,31.23,20.59,2.5,5.33
"2012-11-02",0,73.35,24.79,31.72,21.11,2.14,5.36
"2012-11-03",0,72.07,23.17,31.48,20.33,1.89,5.08
"2012-11-04",0,75.78,23.39,31.73,20.45,2.04,5.08
"2012-11-05",0,74.08,23.95,31.73,20.02,2.65,5.34
"2012-11-06",0,72.13,23.61,30.62,20.41,2.93,5.35
"2012-11-07",0,74.47,18.61,28.73,20.58,2.67,4.32
"2012-11-08",0.12,83.63,13.21,25.39,20.45,2.48,2.96
"2012-11-09",0.11,77.31,12.37,26.86,19.38,2.48,3.13
"2012-11-10",0,72.17,23.04,30.02,19.55,3.01,5.17
"2012-11-11",0,69.41,25.06,30.52,19.75,3.31,5.73
"2012-11-12",0.04,73.75,23.69,30.16,20.94,3.39,5.34
"2012-11-13",0,73.04,23.98,31.59,20.25,2.78,5.43
"2012-11-14",0,73.77,23.3,31.08,20.45,2.37,5.12
"2012-11-15",0,74.44,22.63,31.09,20.7,2.45,5.03
"2012-11-16",0,72.67,24.47,31.34,20.23,2.65,5.46
"2012-11-17",0,74.81,21.6,30.67,20.72,2.64,4.91
"2012-11-18",0,73.19,22.31,31.39,21.33,2.96,5.23
"2012-11-19",0,72.37,22,31.28,20.95,3.19,5.28
"2012-11-20",0,74.41,21.64,31.3,20.92,2.81,5.02
"2012-11-21",0,73.71,21.17,31.3,20.89,2.77,4.93
"2012-11-22",0,71.28,23.88,31.69,20.97,3.03,5.61
"2012-11-23",0,73.43,20.52,31.39,21.22,2.88,4.97
"2012-11-24",0,72.31,24.07,31.88,21,3.01,5.57
"2012-11-25",0,68.5,23.12,31.98,20.73,2.57,5.5
"2012-11-26",0,74.57,22.18,31.03,21.19,2.85,5.1
"2012-11-27",0,74.02,22.42,30.97,20.73,3.29,5.22
"2012-11-28",0,76.07,20.66,30.95,20.38,3.2,4.83
"2012-11-29",0,79.27,16.25,28.66,21.66,3.04,3.86
"2012-11-30",0.33,74.75,21.01,30.78,21.3,2.81,4.88
"2012-12-01",0,77.49,21.31,30.92,20.48,3.21,4.88
"2012-12-02",1.64,84.9,17.66,28.09,21.02,3.19,3.69
"2012-12-03",0.37,77.22,19.55,30,21.2,2.92,4.49
"2012-12-04",0.01,75.23,19.41,30.75,21.16,3.11,4.68
"2012-12-05",0.1,78.72,17.13,29.2,21.09,3.08,4.01
"2012-12-06",0.36,73.75,21.03,30.8,20.34,3.04,4.92
"2012-12-07",0.44,76.09,20.1,29.73,20.98,2.91,4.63
"2012-12-08",0.24,79.7,16.39,30.31,21.17,2.75,3.92
"2012-12-09",0,75.46,19.56,30.67,21.19,2.77,4.6
"2012-12-10",0,74.88,19,31.06,21.03,2.4,4.53
"2012-12-11",0,73.86,22.1,31.84,21.2,2.54,5.08
"2012-12-12",0,74.41,20.58,31.25,21.58,2.55,4.83
"2012-12-13",0,74.08,21.97,31.7,20.98,2.98,5.18
"2012-12-14",0,73.39,22.53,31.5,21.55,3.24,5.35
"2012-12-15",0,75.11,19.25,31.08,21.66,3.66,4.87
"2012-12-16",0,78.35,18.41,30.58,21.47,2.97,4.35
"2012-12-17",0,76.28,20.59,31.45,21.34,2.91,4.86
"2012-12-18",0,75.3,19.85,32.16,21.39,2.55,4.77
"2012-12-19",0.08,74.09,20.54,32.91,22.02,2.47,4.97
"2012-12-20",0.28,71.91,22.15,31.92,22.05,2.76,5.28
"2012-12-21",0,72.48,22.56,31.48,21.14,2.83,5.29
"2012-12-22",0,75.42,21.29,31.72,21.25,2.79,4.97
"2012-12-23",0,75.55,21.31,31.83,21.86,3.12,5.07
"2012-12-24",0,70.52,18.1,30.11,21.27,3.12,4.74
"2012-12-25",0,70.69,22.57,32,20.39,2.49,5.25
"2012-12-26",0.1,73.53,21.05,32.03,21.72,2.66,5.01
"2012-12-27",0,73.97,22.89,32.09,21.08,2.84,5.32
"2012-12-28",0,74.54,23.06,31.97,21.11,2.96,5.35
"2012-12-29",0.15,73.84,20.16,32.38,21.97,3.24,5.06
"2012-12-30",0,72.72,22.07,31.42,20.95,3.14,5.25
"2012-12-31",0.05,74.41,18.34,31.34,20.94,3.07,4.6
"2013-01-01",0,72.5,18.12,31.06,22.33,2.79,4.67
"2013-01-02",0.03,76.41,16.09,30.03,21.48,2.64,4.02
"2013-01-03",0.77,73.31,20.58,30.75,22.34,2.65,4.94
"2013-01-04",3,77.79,18.78,30.83,21.86,2.74,4.45
"2013-01-05",1.63,75.14,20.35,31.09,21.91,2.57,4.79
"2013-01-06",1.38,71.85,21.08,30.12,22.28,2.84,5.05
"2013-01-07",0.16,72.73,21.29,32.12,21.95,2.87,5.16
"2013-01-08",0.02,69.39,20.18,31.02,22.28,2.9,5.14
"2013-01-09",0.02,71.1,20.88,31.02,22.19,2.64,5.08
"2013-01-10",0.03,71.11,20.1,31.09,21.97,2.74,4.99
"2013-01-11",0,70.36,22.44,31.97,21.84,2.7,5.42
"2013-01-12",1.52,77.45,15.72,28.45,21.67,2.99,3.92
"2013-01-13",3.25,80.99,17.38,28.34,21.95,2.69,3.89
"2013-01-14",12.17,79.16,15.92,29.44,21.78,2.55,3.81
"2013-01-15",0.05,77.46,19.49,29.44,21.94,2.29,4.4
"2013-01-16",1.3,78.11,17.72,30.59,22.42,2.37,4.2
"2013-01-17",0.21,72.64,22.09,31.12,21.98,2.4,5.16
"2013-01-18",0.22,73.58,21.83,32.41,22.47,1.81,5.05
"2013-01-19",0.03,74.48,20.98,32,22.58,1.93,4.88
"2013-01-20",0.09,75.75,19.23,32.28,23.16,2.18,4.63
"2013-01-21",0.01,75.51,19.84,32.19,23.53,2.21,4.79
"2013-01-22",0,70.03,23.24,32.12,23.27,2.25,5.5
"2013-01-23",0,69.79,21.88,32.09,22,2.1,5.19
"2013-01-24",0,69.62,22.73,32.12,22.27,2.32,5.41
"2013-01-25",0,68.41,25.48,31.39,21.39,2.05,5.7
"2013-01-26",0,69.68,23.03,31.97,20.84,1.9,5.27
"2013-01-27",0,67.86,24.59,31.97,21.52,2.04,5.63
