"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-30",0,48.86,25.22,36.22,24.5,2.5,7.4
"2012-12-29",0,46.97,23.77,37.41,24.34,2.27,7.26
"2012-12-28",0,45.26,27.03,38.12,23.69,2.34,7.85
"2012-12-27",0,48.4,26.83,37.53,23.22,2.02,7.38
"2012-12-26",0,49.2,24.56,36.91,23.97,1.74,6.7
"2012-12-25",0,46.5,26.7,36.69,22.2,1.98,7.24
"2012-12-24",0,48.55,16.67,34.91,24.5,1.79,5.4
"2012-12-23",0,50.61,25.56,37.81,23.73,2.36,7.52
"2012-12-22",0,47.33,26.69,38.06,24.08,2.33,7.75
"2012-12-21",0,48.91,25.94,37.5,24.02,1.83,7.06
"2012-12-20",0,49.44,23.17,36.81,24.62,2.08,6.86
"2012-12-19",0,53.39,22.13,36.69,24.11,1.61,6.07
"2012-12-18",2.29,53.27,23.07,36.75,23.97,1.76,6.26
"2012-12-17",0,49.91,25.93,37.31,23.83,2.11,7.14
"2012-12-16",0,52.18,24.67,36.69,23.73,2.4,7.15
"2012-12-15",0,50.65,25.04,37,23.03,2.77,7.66
"2012-12-14",0,47.85,27.3,37.72,22.7,2.57,8
"2012-12-13",0,49.24,26.94,37.53,22.23,2.42,7.79
"2012-12-12",0,47.91,24.83,36.91,22.67,2.12,7.05
"2012-12-11",0,47.94,26.24,36.5,23,2.25,7.3
"2012-12-10",0.04,54.8,17.53,34.38,24.62,1.56,5.09
"2012-12-09",0.27,52.45,24.71,36.91,24.64,1.82,6.65
"2012-12-08",0,52.37,22.83,36.88,23.98,2.04,6.66
"2012-12-07",0,50.51,25.92,36.19,22.53,2.55,7.44
"2012-12-06",0,50.32,23.98,36.16,23.97,2.22,6.94
"2012-12-05",0.04,54.6,17.65,34.56,24.48,2.27,5.77
"2012-12-04",0.64,50.26,22.5,35.97,22.72,2.63,7.05
"2012-12-03",0,52.6,21.41,35.56,24.05,2.69,6.82
"2012-12-02",0.19,54.13,21.5,36.12,23.95,2.16,6.4
"2012-12-01",0,50.85,26.47,36.41,23.69,2.05,7.17
"2012-11-30",0.34,49.26,23.56,36.25,23.97,2.36,7.04
"2012-11-29",0,59.47,18.68,34.06,23.56,1.65,5.18
"2012-11-28",0,51.51,24.33,36.19,22.36,2.05,6.76
"2012-11-27",0,48.64,25.7,36.53,23.72,2.24,7.29
"2012-11-26",0,47.63,25.99,36.97,22.84,2.39,7.47
"2012-11-25",0,47.14,24.81,36.78,24.03,2.23,7.17
"2012-11-24",0,45.17,26.21,37.78,24.75,2.21,7.56
"2012-11-23",0,48.75,23.77,37.5,22.75,1.98,6.89
"2012-11-22",0,46.91,27.07,38.31,23.39,2.5,8.02
"2012-11-21",0,48.77,27.15,37.09,21.94,2.11,7.34
"2012-11-20",0,49.23,27.39,37.53,23.98,2.95,8.18
"2012-11-19",0,50.42,27.19,36.78,23.02,2.89,7.92
"2012-11-18",0,52.72,23.68,37.19,23.06,2.19,6.96
"2012-11-17",0,51.01,26.8,37.12,21.5,2.01,7.16
"2012-11-16",0,47.32,27.63,37.94,21.84,2.25,7.67
"2012-11-15",0,51.88,25.75,36.75,21.88,1.93,6.86
"2012-11-14",0,51.45,24.76,36.91,23.62,1.76,6.62
"2012-11-13",0,51.63,26.85,36.78,22.58,2.01,7.15
"2012-11-12",0,51.86,27.27,36.91,21.83,2.81,7.82
"2012-11-11",0,49.16,27.17,36.69,21.06,2.8,7.92
"2012-11-10",0,54.01,22.67,34.28,21.27,2.45,6.4
"2012-11-09",0,51.58,22.65,34.47,21.75,2.68,6.7
"2012-11-08",0,51.48,25.39,35.22,23.12,2.78,7.22
"2012-11-07",0,52.63,25.1,35.59,21.64,2.01,6.6
"2012-11-06",0,49.67,26.49,36.62,22,2.1,7.12
"2012-11-05",0,49.51,26.32,37.09,23.42,2.12,7.23
"2012-11-04",0,53.28,27.1,37.34,21.75,1.84,6.97
"2012-11-03",0,54.36,23.2,35.59,21.61,1.77,6.14
"2012-11-02",0,50.78,25.12,37.03,23.11,2.02,6.93
"2012-11-01",0,51.96,26.46,37.78,23.64,1.82,7
"2012-10-31",0,51.79,27.39,38.53,21.83,1.98,7.34
"2012-10-30",0,50.75,27.13,36.72,22.61,2.08,7.2
"2012-10-29",0,53.18,26.22,35.84,22.58,1.64,6.57
"2012-10-28",0,52.11,27.12,36.62,23.03,2.09,7.17
"2012-10-27",0,51.28,26.77,36.81,22.25,2.26,7.31
"2012-10-26",0,50.47,27.3,36.12,22.61,2.59,7.59
"2012-10-25",0,49.13,27.57,36.88,23.09,2.72,7.89
"2012-10-24",0,49.3,26.91,37.56,21.67,2.9,8.07
"2012-10-23",0,48.52,27.27,38.19,22.39,2.74,8.09
"2012-10-22",0,50.16,27.1,35.75,21.81,2.52,7.45
"2012-10-21",0,50.56,27.46,36.12,21.41,2.68,7.64
"2012-10-20",0,44.42,26.89,35.97,21.91,2.97,8.02
"2012-10-19",0,51.03,26.13,36.28,22.02,2.73,7.5
"2012-10-18",0,50.68,26.82,35.03,21.91,3.18,7.76
"2012-10-17",0,46.09,26.9,36.28,22.75,3.88,8.66
"2012-10-16",0,49.1,26.06,36.91,23.53,2.82,7.77
"2012-10-15",0,51.83,26.47,36.34,23.52,2.42,7.35
"2012-10-14",0,51.27,25.46,35.75,23.33,2.5,7.19
"2012-10-13",0,48.73,24.28,35.16,23.08,3.03,7.31
"2012-10-12",0,49.76,25.14,35.59,23.66,2.85,7.41
"2012-10-11",0,57.01,18.04,34.19,24.06,2.35,5.54
"2012-10-10",0,47.88,26.03,35.75,21.2,2.77,7.5
"2012-10-09",0,44.54,27.14,35.69,22.06,2.68,7.67
"2012-10-08",0,44.11,25.67,36.22,22.42,2.84,7.68
"2012-10-07",0,45.12,26.96,36.59,21.31,2.53,7.6
"2012-10-06",0,42.53,26.87,35.41,21.91,3.2,8.08
"2012-10-05",0,42.76,25.46,35,21.48,2.82,7.49
"2012-10-04",0,46.94,24.36,36.03,21.92,3,7.53
"2012-10-03",0,50,25.67,35.69,20.72,2.97,7.56
"2012-10-02",0,46.75,26.53,36,21.28,2.63,7.51
"2012-10-01",0,44.98,26.65,35.75,21.97,2.4,7.41
"2012-09-30",0,48.35,25.91,35.53,21.61,2.35,7.04
"2012-09-29",0,38.04,26.78,35.72,22.08,2.81,7.97
"2012-09-28",0,42.56,26.09,36.28,23.23,3.14,8.13
"2012-09-27",0,47.08,25.66,37.88,22.59,2.84,7.84
"2012-09-26",0,51.75,26.44,36.22,20.62,2.13,6.93
"2012-09-25",0,48.42,26.43,34.69,20.59,2.65,7.27
"2012-09-24",0,42.72,26.44,35.69,20.88,2.43,7.37
"2012-09-23",0,47.64,25.4,35.19,22.39,3.17,7.6
"2012-09-22",0,50.82,25.88,36.81,21.55,2.64,7.45
"2012-09-21",0,52.35,24.91,35.94,20.03,2.55,6.99
"2012-09-20",0,48.33,25.29,36.47,19.64,2.51,7.13
"2012-09-19",0,48.73,25.15,34.88,21.14,2.63,7.11
"2012-09-18",0,51.32,24.19,34.81,21.89,2.63,6.85
"2012-09-17",0,47.8,24.68,35.56,22.25,2.8,7.26
"2012-09-16",0,48.83,22.58,34.12,21.05,2.57,6.51
"2012-09-15",0,42.66,25.57,35.12,20.11,2.77,7.41
"2012-09-14",0,45.83,25.9,35.84,19.22,2.87,7.53
"2012-09-13",0,49.14,25.71,36.19,20.78,2.36,7.06
"2012-09-12",0,53.05,24.35,35.88,20.98,2.3,6.67
"2012-09-11",0,51.89,24.32,34.38,19.41,2.59,6.63
"2012-09-10",0,45.1,24.55,35.09,22.53,2.73,7.16
"2012-09-09",0,45.37,24.45,35.03,22.09,2.59,7.04
"2012-09-08",0,45.63,25.08,34.12,20.41,2.76,7.06
"2012-09-07",0,45.93,25.22,33.53,18.55,2.24,6.51
"2012-09-06",0,49.35,25.7,33.62,19.75,2.89,7.03
"2012-09-05",0,46.56,25.46,33.78,21.12,3.21,7.34
"2012-09-04",0,45.77,25.58,35.09,19.86,2.41,6.94
"2012-09-03",0,48.01,25.66,34.09,20.06,2.69,7.04
"2012-09-02",0,45.09,25.49,34.75,19.17,2.75,7.1
"2012-09-01",0,41.53,25.59,34.88,21.23,2.51,7.13
"2012-08-31",0,45.55,24.54,34.94,20.69,2.38,6.78
"2012-08-30",0,46.24,25.18,36.84,20.38,2.42,7.11
"2012-08-29",0,47.83,24.02,36.62,21.2,2.1,6.58
"2012-08-28",0,51.3,24.21,34.09,20.91,2.6,6.58
"2012-08-27",0,52.43,24.97,34.66,20.16,2.47,6.61
"2012-08-26",0,52.48,23.52,34.06,19.11,2.31,6.23
"2012-08-25",0,49.95,22.58,33.03,20.06,2.96,6.47
"2012-08-24",0,45.83,24.7,33.34,19.83,2.93,6.95
"2012-08-23",0,50.16,21.28,33.19,20.47,2.73,6.15
"2012-08-22",0,44.25,24.53,33.69,21.12,3.19,7.21
"2012-08-21",0,45.97,23.77,34.38,21.41,2.61,6.72
"2012-08-20",0,49.93,21.67,33.31,19.77,2.85,6.3
"2012-08-19",0,54.31,19.92,32.16,21.09,2.52,5.58
"2012-08-18",0,47.2,24.01,34.53,21.72,2.92,6.98
"2012-08-17",0,47.13,24.2,34.31,20.92,2.76,6.81
"2012-08-16",0,48.24,22.23,33.22,20.3,2.95,6.52
"2012-08-15",0,45.89,23.54,33.53,21.59,2.85,6.78
"2012-08-14",0,48.81,23.08,33.94,21.55,2.66,6.46
"2012-08-13",0,52.85,17.64,32.19,21.02,2.73,5.51
"2012-08-12",0,46.43,23.61,34,21,2.78,6.68
"2012-08-11",0,44.15,24.05,33.78,20.38,2.46,6.55
"2012-08-10",0,50.73,22.53,33.69,21.75,2.71,6.29
"2012-08-09",0,46.71,22.6,33.88,21.7,2.56,6.39
"2012-08-08",0,43.38,23.36,34.75,22.23,2.55,6.76
"2012-08-07",0,47.11,22.25,35.47,21.36,2.19,6.18
"2012-08-06",0,53.98,23.3,35.56,19.39,1.64,5.7
"2012-08-05",0,52.51,23.49,34,18.97,1.51,5.39
"2012-08-04",0,49.23,23.55,33.41,18.41,2.24,5.98
"2012-08-03",0,47.28,23.1,34.78,20.91,2.45,6.37
"2012-08-02",0,52.07,22.73,33.81,21.42,2.25,5.93
"2012-08-01",0,51.55,21.5,32.91,20.72,2.54,5.9
"2012-07-31",0,56.19,19.32,32.5,21.33,2.59,5.44
"2012-07-30",0,56.02,18.9,32.16,20.81,2.08,4.99
"2012-07-29",0,49.86,23.4,32.94,18.47,2.62,6.13
"2012-07-28",0,52.75,23.04,33.12,20.8,2.4,5.91
"2012-07-27",0,63.45,14.8,32.16,20.97,2.39,4.34
"2012-07-26",0,53.95,23.05,32.94,20.17,2.12,5.66
"2012-07-25",0,56.45,14.37,32.19,21.86,1.9,4.39
"2012-07-24",0,48.9,22.61,34.12,18.73,2.33,6.05
"2012-07-23",0,45.06,21.94,34.72,21.62,2.29,6.18
"2012-07-22",0,46.76,22.92,35.03,21.25,2.27,6.19
"2012-07-21",0,54.9,22.55,33.94,19.28,2.15,5.69
"2012-07-20",0,53.6,22.72,34.47,19.5,1.66,5.47
"2012-07-19",0,54.79,21.76,33.09,22.36,2.04,5.52
"2012-07-18",0,62.02,16.59,32.47,21.5,1.87,4.47
"2012-07-17",0,56.34,20.19,33.53,20.31,1.69,4.98
"2012-07-16",0,49.55,21.78,34.47,19.33,1.67,5.35
"2012-07-15",0,56.59,20.69,33.31,19.61,1.86,5.18
"2012-07-14",0,57.43,19.69,33.06,21.89,2.1,5.2
"2012-07-13",0,62,7.98,29.89,22.72,2.14,3.38
"2012-07-12",0,54.48,20.42,34.03,20.25,2.16,5.5
"2012-07-11",0,61.19,20.21,32.88,20.64,1.69,4.8
"2012-07-10",0,56.38,20.83,33.44,21.36,1.87,5.16
"2012-07-09",0.02,56.57,18.34,33.22,21.78,2.24,5.14
"2012-07-08",0,52.5,20.45,34.81,20.73,1.97,5.39
"2012-07-07",0,54.84,17.59,33.81,22.5,1.73,4.78
"2012-07-06",0,52.44,20.89,33.16,20.38,2,5.31
"2012-07-05",0,55.66,21.46,32.19,20.45,2.52,5.51
"2012-07-04",0.64,52.86,20.86,32.47,21.41,2.48,5.64
"2012-07-03",0.58,62.61,17.26,32.31,21.03,2,4.51
"2012-07-02",0.24,73.82,10.04,28.86,20.3,1.74,2.86
"2012-07-01",0,53.17,21.95,33.03,19.98,1.72,5.14
"2012-06-30",0,62.74,17.66,31.06,18.47,1.93,4.28
"2012-06-29",6.5,63.82,18.37,31.02,20.03,1.34,4.08
"2012-06-28",1.81,80.37,9.3,26.92,20.94,1.15,2.23
"2012-06-27",0.54,61.13,21.7,32.12,20.16,1.81,4.88
"2012-06-26",2.49,76.96,10.54,28.7,19.83,1.02,2.5
"2012-06-25",4.99,78.83,9.31,28.06,21.05,1.04,2.37
"2012-06-24",0.29,54.52,20.89,34.75,21.39,2.01,5.52
"2012-06-23",2.43,64.72,20.01,33.66,22.12,1.6,4.75
"2012-06-22",0.36,72.33,14.24,33.75,22.05,1.77,3.86
"2012-06-21",0,57.15,18.88,36,22.53,1.63,4.91
"2012-06-20",2.28,56.66,11.95,33.47,22.5,1.8,3.97
"2012-06-19",0,62.53,14.08,33.12,24.14,1.91,4.16
"2012-06-18",0,58.99,21.42,35.5,21.23,1.87,5.35
"2012-06-17",0,56.59,19.52,35.56,21.34,1.64,5.09
"2012-06-16",0,57.9,17.71,34.25,21.08,1.33,4.43
"2012-06-15",0,55.67,17.64,32.47,21.3,1.84,4.65
"2012-06-14",0,50.86,18.7,33.84,21.72,2.11,5.29
"2012-06-13",0,50.19,20.75,35.06,22.47,1.76,5.36
"2012-06-12",0,59.85,16.91,33.72,23.12,2.17,4.93
"2012-06-11",0,56.49,21.02,35.12,22.52,1.94,5.4
"2012-06-10",0,50.83,20.31,35.06,21.23,1.7,5.32
"2012-06-09",0,50.79,20.77,35.25,21.94,2.18,5.8
"2012-06-08",0,55.09,20.82,35.16,21.64,2.17,5.63
"2012-06-07",0.13,55.91,19.31,34.19,23.28,2.03,5.18
"2012-06-06",0,54.8,19.54,35.94,20.83,1.86,5.22
"2012-06-05",0,58.83,21.52,34.31,20.86,2.26,5.52
"2012-06-04",0,63.43,15.21,32.31,22.05,1.42,3.8
"2012-06-03",0,60.84,21.18,34.34,20.8,1.92,5.09
"2012-06-02",0,56.59,20.03,34.56,21.98,2.09,5.47
"2012-06-01",0,60.19,21.31,34.81,22.69,2.28,5.7
"2012-05-31",0,61.23,19.11,34.53,22.97,1.34,4.63
"2012-05-30",1.56,68.22,14.52,32.56,21.27,1.95,4.01
"2012-05-29",0.74,64.42,15.08,33.41,21.97,1.81,4.21
"2012-05-28",0,50.87,22.1,35.5,22.92,2.24,6.05
"2012-05-27",0,57.08,20.29,35.47,21.89,1.69,5.22
"2012-05-26",0.18,58.49,22.2,34.94,23.27,1.68,5.44
"2012-05-25",2.41,68.69,19.37,33.72,22.73,1.77,4.63
"2012-05-24",0.04,68.39,13.82,32.56,22,1.41,3.59
"2012-05-23",1.29,57.47,14.37,34,23.22,2.08,4.76
"2012-05-22",0,58.33,20.5,35.59,22.56,2.12,5.54
"2012-05-21",0,52.68,22.53,36.06,23.02,2.25,6.19
"2012-05-20",0,60.99,19.81,33.78,23.2,2.01,5.12
"2012-05-19",0.09,57.89,20.73,35.69,23.08,1.56,5.32
"2012-05-18",0,55.22,20.32,35.56,23.66,1.86,5.54
"2012-05-17",0,57.98,21.55,36.09,22.83,1.5,5.38
"2012-05-16",0,58.55,22.35,35.34,20.95,1.34,5.25
"2012-05-15",0,56.24,22.45,35.75,22.33,2.04,5.91
"2012-05-14",0,57.18,22.93,36.75,22.8,2.37,6.43
"2012-05-13",0,57.71,22.08,35.91,22.09,1.33,5.31
"2012-05-12",0,56.48,23.33,36.03,22.59,2.13,6.19
"2012-05-11",0,52.75,19.54,36.56,23.89,1.65,5.48
"2012-05-10",0,55.03,21.95,36.44,22.73,1.67,5.69
"2012-05-09",0,49.23,23.5,36.66,20.7,1.37,5.64
"2012-05-08",0,48.75,22.88,35.19,23.64,2.24,6.39
"2012-05-07",0.01,54.36,21.22,35.59,21.89,2.42,6.04
"2012-05-06",0,56.88,23.29,35.75,21.83,2.37,6.28
"2012-05-05",0,52.34,22.7,34.75,22.42,2.47,6.31
"2012-05-04",0,50.77,20.07,34.12,22.73,2.55,6.09
"2012-05-03",0.06,51.7,21.65,35.16,22.64,2.73,6.5
"2012-05-02",0,56.81,23.01,36.5,22.05,2.43,6.48
"2012-05-01",0,56.6,23.83,35.97,21.75,1.81,6.11
"2012-04-30",0,54.94,24.31,35.94,21.67,1.79,6.14
"2012-04-29",0,56.04,23.48,35.91,21.66,1.74,6.01
"2012-04-28",0,51.8,24.55,35.78,20.45,1.47,5.95
"2012-04-27",0,53.69,24.67,35.97,21.7,1.61,6.14
"2012-04-26",0,55.61,24.45,35.97,22.67,1.96,6.45
"2012-04-25",0,59.61,24.31,35.88,22.48,2.05,6.35
"2012-04-24",0,58.49,24.33,36.06,22.77,2,6.44
"2012-04-23",0.04,58.69,23.12,36.47,23.17,1.77,6.18
"2012-04-22",0,57.41,23.64,36.53,22.64,1.95,6.44
"2012-04-21",7.03,61.32,21.73,35.72,23.59,1.68,5.72
"2012-04-20",4.1,64.31,21.72,35.88,23.44,1.14,5.21
"2012-04-19",0.44,57.11,24.09,36.84,22.5,1.32,5.83
"2012-04-18",6.05,61.47,20.81,35.41,22.94,1.4,5.26
"2012-04-17",0,55.86,24.76,37.09,23.19,1.28,5.98
"2012-04-16",0.32,56.29,24.68,37.25,22.58,1.66,6.25
"2012-04-15",0,58.27,19.69,35.72,22.91,1.41,5.16
"2012-04-14",0,58.49,21.37,35.62,23.36,1.78,5.73
"2012-04-13",0,56.64,22.49,35.97,22.73,1.72,5.94
"2012-04-12",0,53.58,25.07,35.88,21.52,1.37,5.96
"2012-04-11",0,53.03,25.38,35.97,23.3,1.43,6.09
"2012-04-10",0,60.66,23.64,35.03,23.03,1.73,5.89
"2012-04-09",0,58.29,23.33,35.69,21.89,1.9,6.21
"2012-04-08",9.48,63.53,22.88,35.09,23.08,1.8,5.86
"2012-04-07",0.86,62.26,21.61,35.56,23.55,1.86,5.66
"2012-04-06",0,60.21,24.94,36.22,23.45,1.54,6.19
"2012-04-05",4.74,59.88,25.46,35.47,23.31,2.08,6.53
"2012-04-04",8.2,65.76,22.76,35.38,23.52,1.92,5.86
"2012-04-03",0.68,61.46,22.49,35.94,24.09,2.32,6.07
"2012-04-02",3.04,59.72,25.33,36.03,23.27,1.64,6.28
"2012-04-01",0,57.27,24.29,37.34,22.97,1.55,6.21
"2012-03-31",0,57.15,23.45,36.41,21.67,1.71,6.14
"2012-03-30",0.1,56.78,23.83,35.94,22.53,2.31,6.72
"2012-03-29",7.28,63.27,14.02,33.88,23.84,1.59,4.42
"2012-03-28",1.67,61.7,20.89,34.97,23.34,1.43,5.33
"2012-03-27",0.13,61.75,22.19,35.56,23.69,1.24,5.48
"2012-03-26",2.03,60,24.59,35.66,23.25,1.37,5.99
"2012-03-25",1.54,70.99,20.58,35.44,23.66,1.52,5.16
"2012-03-24",0,60.27,23.94,36.16,22.05,1.63,6.02
"2012-03-23",0,57.44,24.59,35.88,22.06,1.88,6.4
"2012-03-22",0,60.53,21.7,35.94,22.48,1.57,5.69
"2012-03-21",0,58.67,22.48,34.75,23.22,1.64,5.79
"2012-03-20",3,60.96,25.78,34.81,22.61,1.35,5.96
"2012-03-19",7.32,71.15,24.79,34.94,23.03,1.03,5.56
"2012-03-18",0.16,65.22,23.51,35.66,22.22,1.36,5.53
"2012-03-17",0,55.94,27.27,36.53,21.27,1.91,6.95
"2012-03-16",0.11,58.48,26,35.66,23.44,1.88,6.6
"2012-03-15",3.89,67.27,22.07,35.88,23.69,1.55,5.57
"2012-03-14",0.14,54.61,25.95,35.75,22.81,1.51,6.37
"2012-03-13",0.04,59.47,25.66,35.91,23.78,1.72,6.38
"2012-03-12",0,61.6,26.08,35.56,22.56,1.75,6.43
"2012-03-11",0.46,65.31,18.27,33.44,22.91,1.25,4.64
"2012-03-10",0.04,65.19,22.4,34.12,21.58,1.12,5.18
"2012-03-09",0,57.99,26.23,35.62,20.5,1.9,6.64
"2012-03-08",0.15,60.46,25.79,35.62,22.81,2.02,6.67
"2012-03-07",6,59.88,27.24,35.31,22.64,1.95,6.88
"2012-03-06",8.85,62.86,24.18,34.72,23.53,1.32,5.88
"2012-03-05",3.95,57.94,27.08,35.19,23.56,1.59,6.49
"2012-03-04",3.71,59.86,27.98,35,22.66,1.55,6.59
"2012-03-03",0,58.9,27.14,35.72,20.97,1.45,6.46
"2012-03-02",0.01,58.91,27.33,34.66,20.69,1.13,5.98
"2012-03-01",0,56.82,27.82,34.91,21.12,2.17,7
"2012-02-29",0,60.1,27.35,34.25,21.55,2.23,6.82
"2012-02-28",0.02,64.55,26.07,33.25,22.23,1.6,5.98
"2012-02-27",10.4,68.7,23.44,33.62,22.64,1.63,5.55
"2012-02-26",0.12,69.5,26.37,33.72,22.19,1.35,5.82
"2012-02-25",6.98,73.45,16.56,31.55,22.22,0.85,3.81
"2012-02-24",19.27,70.42,20.18,31.8,22.36,1.1,4.68
"2012-02-23",0,60.76,26.81,34.44,22.28,1.66,6.34
"2012-02-22",0,64.91,25.83,33.78,22.78,1.86,6.18
"2012-02-21",1.81,68.23,24.66,33.53,22.95,1.74,5.86
"2012-02-20",24.53,74.96,22.4,33.47,22.39,0.81,4.9
"2012-02-19",45.72,88.29,17.58,30.61,21.69,0.68,3.7
"2012-02-18",18.36,78.02,15.87,30.97,21.42,1.19,3.62
"2012-02-17",7.28,77.54,12.79,31.89,23.16,0.97,3.34
"2012-02-16",5.8,60.23,18.81,34.72,23.14,1.3,5.05
"2012-02-15",0.06,56.6,25.45,36.31,22.55,1.31,6.15
"2012-02-14",0,54.19,21.71,35.22,22.64,2.19,6.29
"2012-02-13",0,56.63,16.94,32.84,23.02,1.67,4.83
"2012-02-12",0,54.43,21.35,35.53,22.39,2.04,6.23
"2012-02-11",0.01,53.01,25.5,36.22,24.31,1.85,6.78
"2012-02-10",0.73,60.93,18.06,34.47,24.16,1.32,4.76
"2012-02-09",0.3,59.74,23.16,36.03,22.94,1.52,5.83
"2012-02-08",0,46.64,26.82,38.09,22.81,2.07,7.41
"2012-02-07",0,54.3,26.18,36.91,22.38,2.33,7.32
"2012-02-06",0,53.74,23.25,35.16,21.83,2.31,6.57
"2012-02-05",0,47.37,26.17,36.44,22.44,2.94,7.95
"2012-02-04",0,51.97,25.25,35.72,21.69,2.83,7.47
"2012-02-03",0,51.99,24.61,35.47,22.3,3.09,7.51
"2012-02-02",0,57.17,26.69,35.53,21.92,2.76,7.46
"2012-02-01",0,57.63,26.01,36.12,21.95,2.26,7.11
"2012-01-31",1.31,59.05,25.34,35.28,21.78,2.17,6.72
"2012-01-30",20.06,71.44,14.78,31,23.23,1.11,3.57
"2012-01-29",0,57.34,25.2,35.84,22.84,1.73,6.45
"2012-01-28",0,54.7,25.23,36.31,23.12,1.93,6.67
"2012-01-27",0,63.29,18.64,33.78,23.86,1.61,5.02
"2012-01-26",0.01,60.31,25.25,35.19,21.89,1.8,6.4
"2012-01-25",2.52,64.78,17.09,32.31,22.61,1.54,4.54
"2012-01-24",3.93,77.65,12.44,30.62,23.16,1.44,3.16
"2012-01-23",1.63,67.98,16.71,32.88,22.61,1.56,4.49
"2012-01-22",1.46,74.1,16.48,32.69,23.02,1.73,4.28
"2012-01-21",10.38,67.94,21.31,34.16,22.39,1.94,5.41
"2012-01-20",2.42,70.57,17.32,34.81,22.61,2.12,4.88
"2012-01-19",3.83,66.17,20.11,35.25,23.3,1.76,5.44
"2012-01-18",0.04,63.04,15.21,33.66,23.5,1.54,4.43
"2012-01-17",2.09,56.69,19.23,34.66,22.7,1.38,5.16
"2012-01-16",0,51.27,18.87,35.06,22.73,2.01,5.81
"2012-01-15",0.07,46.32,23.57,36.22,22.88,2.94,7.54
"2012-01-14",0,50.87,24.26,36.66,23.38,2.7,7.28
"2012-01-13",0.28,52.65,22.57,36.41,23.27,2.58,6.93
"2012-01-12",0.06,53.06,24.01,36.19,23.27,2.75,7.15
"2012-01-11",0,54.88,23.82,35.59,23.02,2.41,6.72
"2012-01-10",0,49.47,26.38,36.88,22.5,3.32,8.11
