"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-06",0,54.93,19.36,32.47,19.47,2.22,5.26
"2012-07-05",0,58.1,20.38,31.33,17.89,2.93,5.49
"2012-07-04",0,53.33,20.21,31.89,19.11,2.93,5.76
"2012-07-03",2.51,62.86,17.72,31.28,19.86,2.48,4.73
"2012-07-02",0.23,70.71,9.18,27.83,21.09,2.42,3.1
"2012-07-01",0.01,52.63,21.22,32.62,18.36,1.92,5.22
"2012-06-30",0.02,64.47,15,30,18.41,1.92,4
"2012-06-29",3.89,60.34,16.8,29.97,19.06,1.82,4.2
"2012-06-28",2.75,80.62,9.97,25.47,20.33,1.43,2.39
"2012-06-27",5.73,62.64,21.08,31.56,18.08,2.3,4.98
"2012-06-26",1.64,78.36,10.47,27.84,19.38,1.58,2.64
"2012-06-25",7.1,76.06,9.62,27.47,20.39,1.43,2.6
"2012-06-24",0,53.99,21.3,34.12,20.19,2.62,5.9
"2012-06-23",3.06,63.34,19.56,32.62,20.98,2.07,4.92
"2012-06-22",0.94,75.75,12.18,32.53,21.72,2.11,3.63
"2012-06-21",0,56.53,19.57,34.88,21.53,2.24,5.47
"2012-06-20",1.68,56.83,10.57,32.06,21.77,2.19,4.11
"2012-06-19",0,61.91,13.39,31.91,22.8,2.47,4.4
"2012-06-18",0,57.61,21.35,34.56,20.77,2.34,5.66
"2012-06-17",0,51.34,18.76,34.62,21.12,2.32,5.57
"2012-06-16",0,54.1,17.56,33.5,20.38,1.88,4.86
"2012-06-15",0,54.97,15.42,31.55,19.83,2.24,4.64
"2012-06-14",0,53.02,18.44,32.97,21.02,2.79,5.6
"2012-06-13",0,52.13,20.93,34.47,21.22,2.1,5.56
"2012-06-12",0,57.29,15.83,33.12,22.41,2.7,5.14
"2012-06-11",0,58.49,21.07,34.19,20.28,2.32,5.55
"2012-06-10",0,49.12,20.07,34.34,20.59,2.17,5.67
"2012-06-09",0,52.05,20.01,34.66,21.22,2.62,5.99
"2012-06-08",0,53.54,20.13,34.47,20.97,2.64,5.92
"2012-06-07",0.26,56.29,18.62,33.03,22.28,2.59,5.41
"2012-06-06",0,55.5,19.04,35.41,20.7,2.17,5.4
"2012-06-05",0,53.69,21.44,33.59,20.75,2.69,5.91
"2012-06-04",0,60.4,14.5,30.88,22.05,1.8,3.95
"2012-06-03",0,57.49,20.85,33.56,20.58,2.56,5.5
"2012-06-02",0,51.47,20.03,34.12,21.91,2.58,5.93
"2012-06-01",0,54.45,20.97,34.41,22.06,2.85,6.12
"2012-05-31",0.89,55.8,20.26,34.03,22.02,1.5,4.99
"2012-05-30",1.05,65.87,15.06,32.34,21.33,2.25,4.31
"2012-05-29",0.83,58.21,15.59,32.59,22.77,2.3,4.77
"2012-05-28",0,50.93,21.76,34.84,21.64,2.78,6.42
"2012-05-27",0,56.48,19.07,34.88,20.84,2.34,5.44
"2012-05-26",0.23,55.9,21.62,34.66,21.44,1.94,5.53
"2012-05-25",0.87,70.35,18.01,32.59,21.34,2.21,4.54
"2012-05-24",0.59,66.6,12.28,31.86,22.14,1.54,3.55
"2012-05-23",1.36,53.4,14.51,33.91,22.55,2.73,5.28
"2012-05-22",0.03,58.75,20.05,35,21.58,2.68,5.85
"2012-05-21",0,51.01,22.21,35.34,21.33,2.8,6.57
"2012-05-20",0,57.04,18.18,32.75,22.69,2.53,5.32
"2012-05-19",0,50.75,20.81,35.38,21.7,2.13,5.86
"2012-05-18",0,50.18,21.55,34.91,22.94,2.49,6.23
"2012-05-17",0.01,51.59,21.39,35.69,22.28,1.9,5.77
"2012-05-16",0,52.33,22.13,34.59,21.53,1.92,5.71
"2012-05-15",0,51.45,22.35,35.41,21.75,2.64,6.43
"2012-05-14",0,51.59,22.85,36.25,22.47,2.96,6.92
"2012-05-13",0,51.6,21.94,35.56,22.11,1.79,5.74
"2012-05-12",0,50.82,23.24,35.47,21.53,2.81,6.75
"2012-05-11",0,46.72,18.9,36.22,22.16,2.1,5.88
"2012-05-10",0.02,49.68,21.54,35.91,22.5,2.14,6.14
"2012-05-09",0,45.64,23.25,36.25,20.3,1.93,6.2
"2012-05-08",0,44.83,22.8,34.81,22.62,2.83,6.92
"2012-05-07",0,54.67,20.56,35,21.59,2.93,6.27
"2012-05-06",0,54.93,22.57,35.28,21.25,3.06,6.73
"2012-05-05",0,50.85,21.56,33.97,21.69,2.99,6.55
"2012-05-04",0,48.6,19.62,33.62,21.98,2.99,6.4
"2012-05-03",0,51.22,20.42,34.47,22.33,3.2,6.69
"2012-05-02",0,51.52,22.37,36.12,22.33,3.06,6.97
"2012-05-01",0,48.33,23.63,35.81,21.84,2.39,6.65
"2012-04-30",0,46.03,24.23,36,20.84,2.27,6.68
"2012-04-29",0,46.69,23.49,35.5,22.08,2.3,6.61
"2012-04-28",0,41.58,24.6,36.03,20.38,1.83,6.5
"2012-04-27",0,42.17,24.82,36.22,20.8,1.98,6.72
"2012-04-26",0,46.28,23.96,35.84,22,2.64,7.08
"2012-04-25",0,51.83,23.92,35.72,21.25,2.91,6.95
"2012-04-24",0,51.03,23.42,36.16,22.19,2.6,6.88
"2012-04-23",0,47.71,23.29,37.06,23.05,2.57,7.02
"2012-04-22",0,48.72,23.28,37.22,21.94,2.76,7.21
"2012-04-21",1.01,50.04,22.63,36.47,23.17,2.24,6.55
"2012-04-20",0.24,53.73,22.18,36.12,23.06,1.69,5.8
"2012-04-19",0,49.48,24.49,37.16,21.92,1.8,6.35
"2012-04-18",0,52.17,22.05,35.22,23.14,1.82,5.89
"2012-04-17",0,49.58,24.44,36.78,22.34,1.68,6.38
"2012-04-16",0.24,52.12,24.8,36.72,22.3,2.19,6.73
"2012-04-15",0,53.82,19.79,35.16,21.89,2.01,5.66
"2012-04-14",0,52.38,20.47,34.66,21.86,2.28,6.1
"2012-04-13",0,50.83,20.8,35.28,22.08,2.26,6.17
"2012-04-12",0,46.29,24.86,35.81,20.89,1.98,6.49
"2012-04-11",0,45.09,25.22,35.84,20.83,1.82,6.5
"2012-04-10",0,53.4,23.75,34.59,22.14,2.31,6.37
"2012-04-09",0,50.06,22.79,35.53,21.44,2.53,6.72
"2012-04-08",3,53.3,23.88,35.28,22.55,2.5,6.67
"2012-04-07",0.39,59.12,20.69,35.16,22.94,2.37,5.91
"2012-04-06",0.01,54.21,24,35.97,22.45,2.34,6.57
"2012-04-05",0.41,52.22,24.87,35.31,21.89,2.67,6.96
"2012-04-04",2.02,60.18,20.93,35.19,23.06,2.26,5.91
"2012-04-03",0.15,54.64,22.53,35.53,23.31,2.26,6.36
"2012-04-02",0,52.13,24.28,36.03,22.27,2.19,6.67
"2012-04-01",0,49.91,23.9,37.47,21.94,2.04,6.65
"2012-03-31",0,50.05,22.44,35.97,21.41,2.3,6.6
"2012-03-30",0.09,49.28,24.33,35.53,22.27,3.07,7.45
"2012-03-29",0.54,56.27,15.62,34.88,23.2,2.37,5.31
"2012-03-28",1.2,52.54,22.1,34.59,22.16,1.93,6.05
"2012-03-27",0.23,54.41,21.94,35.16,22.77,1.76,5.94
"2012-03-26",0.23,53.52,24.47,35.12,21.59,1.77,6.31
"2012-03-25",0.86,62.61,20.31,34.88,23.44,2.09,5.58
"2012-03-24",0,56.02,22.93,35.88,22.09,2.2,6.42
"2012-03-23",0,49.33,21.91,35.88,21.81,2.34,6.62
"2012-03-22",0,51.85,21.78,35.81,21.39,2.19,6.3
"2012-03-21",0,50,21.93,34.62,21.58,2.26,6.33
"2012-03-20",0.31,51.08,25.98,35.03,21.56,1.98,6.63
"2012-03-19",5.54,63.61,24.22,34.56,23.03,1.76,5.97
"2012-03-18",0,60.88,21.55,35.28,22.27,1.85,5.7
"2012-03-17",0,50.15,27.12,36.59,20.92,2.81,7.7
"2012-03-16",0.31,52.9,25.05,35.62,22.41,2.67,7.04
"2012-03-15",2.28,62.71,22.12,35.84,23,2.2,6.05
"2012-03-14",0.04,48.95,25.29,35.47,21.66,2.37,6.99
"2012-03-13",0.12,53.12,24.18,35.69,22.36,2.42,6.74
"2012-03-12",0.01,56.44,26.4,35.44,21.75,2.32,6.92
"2012-03-11",0,64.48,15.76,33.25,21.58,1.65,4.53
"2012-03-10",0,57.81,20.58,33.34,21.11,1.72,5.43
"2012-03-09",0,51.8,25.57,35.56,20.16,2.42,7.14
"2012-03-08",0.52,51.93,24.83,35.19,21.62,2.81,7.19
"2012-03-07",4.73,54.23,26.71,35.03,21.75,2.24,7.08
"2012-03-06",7.1,58.59,24.26,34.41,23.34,1.86,6.27
"2012-03-05",0.66,53.51,27.12,34.91,22.73,1.97,6.9
"2012-03-04",0.14,51.29,27.58,34.78,20.75,2.18,7.16
"2012-03-03",0,50.16,26.67,35.84,20.27,1.94,6.91
"2012-03-02",0,52.3,27.34,34.09,19.72,1.62,6.39
"2012-03-01",0,50.46,27.84,34.62,20.47,2.92,7.68
"2012-02-29",0,52.29,27.15,33.81,20.75,2.95,7.41
"2012-02-28",0.06,58.74,25.4,32.72,21.62,2.14,6.33
"2012-02-27",5.93,62.88,23.58,33.12,21.95,2.15,5.97
"2012-02-26",0.21,66.26,25.81,33.22,21.09,1.8,6.01
"2012-02-25",3.6,67.8,16.92,30.92,21.89,1.21,4.11
"2012-02-24",0.25,60.87,23.93,31.92,21.84,1.62,5.69
"2012-02-23",0,55.76,26.36,33.94,20.95,2.21,6.68
"2012-02-22",0,59.01,25.57,33.16,20.92,2.37,6.49
"2012-02-21",1.81,64.94,26.19,32.94,22,2.35,6.36
"2012-02-20",19.28,75.75,21.86,32.75,21.69,1.18,4.86
"2012-02-19",61.66,87.33,17.77,29.64,21.12,1.15,3.82
"2012-02-18",14.73,79.15,13.59,28.55,21.11,1.22,3.2
"2012-02-17",1.79,74.17,13.67,31.88,21.78,1.31,3.69
"2012-02-16",3.44,51.76,19.34,34.62,22.08,1.9,5.69
"2012-02-15",0.04,52.71,25.17,35.62,22.47,1.97,6.62
"2012-02-14",0.01,50.07,22.51,35.12,21.56,2.56,6.82
"2012-02-13",0.01,55.04,14.23,31.2,22.39,2.18,4.82
"2012-02-12",0,50.22,20.07,34.81,22.09,2.93,6.71
"2012-02-11",0.02,49.47,26,35.75,22.75,2.39,7.27
"2012-02-10",0.21,57.3,18.08,33.62,23.31,1.67,5.09
"2012-02-09",0.53,55.14,22.31,35.12,22.64,2.06,6.18
"2012-02-08",0,46.1,26.06,37.72,21.77,2.61,7.78
"2012-02-07",0,48.7,25.54,35.81,21.41,3.2,7.88
"2012-02-06",0,49.83,21.86,34.53,22.02,2.92,6.92
"2012-02-05",0,45.47,25.76,35.91,22.45,3.66,8.5
"2012-02-04",0,47.99,25.42,35,21.23,3.53,8.06
"2012-02-03",0,49.99,24.07,35.12,21.67,3.69,7.9
"2012-02-02",0,50.54,27.4,34.97,21.95,3.65,8.2
"2012-02-01",0,49.92,26,36,21.88,3.04,7.72
"2012-01-31",0.55,51.87,25.39,35.38,21.81,2.81,7.24
"2012-01-30",2.54,62.38,13.57,30.42,23.03,1.47,3.86
"2012-01-29",0,55.07,25.54,35.28,21.59,2.4,6.9
"2012-01-28",0,50.91,23.91,35.88,21.81,2.45,6.86
"2012-01-27",0,59.2,17.47,32.62,22.86,2.28,5.21
"2012-01-26",0.01,51.47,25.93,34.97,21.69,2.58,7.13
"2012-01-25",2.04,58.96,18.47,31.52,22.09,2.29,5.18
"2012-01-24",5.22,75.56,13.05,30.16,22.06,1.86,3.39
"2012-01-23",2.65,63.82,18.6,33.06,21.7,2.13,5.12
"2012-01-22",2.7,71.72,17.3,32,22.17,2.23,4.61
"2012-01-21",8.96,68.37,21.5,33.47,21.05,2.16,5.52
"2012-01-20",6.46,67.53,17.34,34.56,22.05,2.35,5.11
"2012-01-19",0.45,60.22,20.61,35.12,21.94,2.16,5.96
"2012-01-18",5.19,57.12,14.54,32.72,22.94,1.93,4.72
"2012-01-17",0,51.12,20.57,34.44,21.95,1.8,5.76
"2012-01-16",0,48.71,21.3,35.53,21.92,2.34,6.54
"2012-01-15",1.4,48.79,22.69,35.59,23.36,3.19,7.56
"2012-01-14",1.42,52.86,24.55,36.16,22.22,3.05,7.55
"2012-01-13",0,49.88,21.78,35.81,22.5,3.28,7.4
"2012-01-12",0.11,51.66,23.3,35.5,22.61,3.47,7.49
"2012-01-11",0,52.78,23.71,35,21.25,2.95,7.09
"2012-01-10",0,48.47,25.99,36.16,22.28,3.87,8.45
"2012-01-09",0.22,50.79,21.33,35.84,23.36,3.44,7.46
"2012-01-08",0.01,50.22,25.58,35.69,22.05,3.29,7.84
"2012-01-07",0,49.02,26.86,36.44,23,3.35,8.21
"2012-01-06",0.07,48.2,24.92,36.69,22.97,2.61,7.35
"2012-01-05",0.1,49.36,23.32,36.19,22.34,2.78,7.15
"2012-01-04",0,46.92,24.07,36.22,23.48,2.92,7.58
"2012-01-03",0,48.63,26.2,36.72,23,2.5,7.43
"2012-01-02",0.09,52.74,23.7,35.75,22.7,2.57,6.96
"2012-01-01",0,49.1,25.83,36.09,23.62,2.49,7.42
"2012-08-21",0,51.59,23.79,33.56,19.16,2.93,6.74
"2012-08-22",0,49.19,24.38,32.81,19.42,3.61,7.19
"2012-08-23",0,53.93,21.59,32.47,20.09,3.31,6.26
"2012-08-24",0,49.58,23.55,32.56,18.72,3.11,6.84
"2012-08-25",0,52.39,21.51,32.03,17.7,3.41,6.52
"2012-08-26",0,52.16,23.49,33.25,18.45,2.95,6.65
"2012-08-27",0,52.81,24.34,33.62,19.42,3.04,6.85
"2012-08-28",0,53.42,23.44,32.88,21.38,3.13,6.72
"2012-08-29",0,49.22,24.05,35.69,19.75,2.49,6.72
"2012-08-30",0,48.2,25,36.12,19.44,2.77,7.31
"2012-08-31",0,46.88,24.22,34,19.3,2.74,7.01
"2012-09-01",0,44.54,25.1,34.09,19.08,2.75,7.15
"2012-09-02",0,48.86,25.06,34.03,18.16,3.25,7.27
"2012-09-03",0,46.42,25.74,33.22,19.36,3.29,7.48
"2012-09-04",0,45.43,25.24,34.25,19.56,3.1,7.31
"2012-09-05",0,51.62,24.93,32.94,20.19,3.84,7.36
"2012-09-06",0,49.12,23.99,32.62,19.56,3.45,7.15
"2012-09-07",0,47.47,24.31,32.72,19.67,2.78,6.68
"2012-09-08",0,48.61,24.24,33.22,19.39,3.13,7.08
"2012-09-09",0,48.51,23.67,34.28,20.34,2.59,6.9
"2012-09-10",0,47.68,24.47,34.22,20.98,3.24,7.32
"2012-09-11",0,52.73,23.4,33.09,18.81,3.03,6.72
"2012-09-12",0,51.2,24.03,35.19,20.42,2.89,7.02
"2012-09-13",0,47.97,25.44,35.34,19.39,3.04,7.53
"2012-09-14",0,46.14,25.64,35.06,18.83,3.56,7.99
"2012-09-15",0,45.45,25.46,34.19,19.06,3.45,7.72
"2012-09-16",0,52.95,20.52,33.16,19.55,3.01,6.33
"2012-09-17",0,49.68,24.23,34.97,20.34,3.4,7.57
"2012-09-18",0,49.92,23.38,34,20.69,3.08,7.07
"2012-09-19",0,47.36,24.88,33.97,20.06,3.19,7.51
"2012-09-20",0,47.73,25.33,35.91,18.92,3.26,7.72
"2012-09-21",0,50.23,24.75,35.03,20.06,3.25,7.46
"2012-09-22",0,48.91,25.74,36.03,20.98,3.58,8.03
"2012-09-23",0,50.05,24.99,34.25,21.22,3.79,7.78
"2012-09-24",0,44.76,26.27,34.75,20.12,3.1,7.7
"2012-09-25",0,46.63,26.54,33.91,19.56,3.53,7.82
"2012-09-26",0,49.24,26.22,35.28,20.72,2.82,7.38
"2012-09-27",0,49.2,25.52,37.19,21.89,3.56,8.21
"2012-09-28",0,46.24,26.28,35.47,21.12,3.55,8.19
"2012-09-29",0,42.18,26.73,35.03,20.22,3.28,8.08
"2012-09-30",0.01,49.93,25.55,35.03,19.78,2.57,7.04
"2012-10-01",0.01,45.68,26.27,35.09,21.05,3.02,7.7
"2012-10-02",0,48.42,25.95,35.34,20.92,3.27,7.77
"2012-10-03",0,49.16,25.14,34.88,20.84,3.81,7.99
"2012-10-04",0,50.38,23.31,35.34,21.38,3.42,7.51
"2012-10-05",0,46.38,24.65,33.97,20.12,3.34,7.54
"2012-10-06",0,46.47,26.07,34.62,19.94,3.56,8.06
"2012-10-07",0,49.57,26.32,35.88,20.75,3.05,7.73
"2012-10-08",0,47.43,25.18,35.59,21.38,3.46,7.91
"2012-10-09",0,45.38,26.97,34.75,19.88,3.35,8.01
"2012-10-10",0,48.59,25.58,35.16,20.39,3.21,7.72
"2012-10-11",0,58.4,17.5,33.44,22.75,2.94,5.61
"2012-10-12",0,50.86,24.97,34.72,21.73,3.56,7.68
"2012-10-13",0,52.82,23.05,34.09,21.28,3.43,7.25
"2012-10-14",0,49.08,25.69,34.81,20.95,3.07,7.57
"2012-10-15",0,48.65,26.11,35.62,21.88,2.98,7.73
"2012-10-16",0,48.77,25.97,36.06,22.17,3.41,8.11
"2012-10-17",0,48.72,26.48,35.28,22.3,4.63,8.83
"2012-10-18",0,48.71,26.72,34.31,21.12,3.76,8.13
"2012-10-19",0,49.03,25.16,35.53,20.69,3.19,7.75
"2012-10-20",0,44.86,27.04,35.09,20.39,3.49,8.36
"2012-10-21",0,48.42,27.28,35.47,20.97,3.46,8.2
"2012-10-22",0,48.41,26.92,35.03,21.03,3.27,7.93
"2012-10-23",0,47.3,26.93,37.75,21.73,3.53,8.66
"2012-10-24",0,46.84,26.68,36.78,21.56,3.67,8.67
"2012-10-25",0,46.68,27.12,36,21.83,3.38,8.37
"2012-10-26",0,47.67,26.77,35.31,21.45,3.33,8.07
"2012-10-27",0,48.62,26.74,36.25,21.72,2.66,7.68
"2012-10-28",0,48.47,27.03,35.84,21.52,2.63,7.64
"2012-10-29",0,47.75,25.97,35.19,21.98,2.33,7.13
"2012-10-30",0,49.23,26.33,35.84,21.8,2.62,7.47
"2012-10-31",0,49.11,26.55,37.97,21.84,2.4,7.64
"2012-11-01",0,50.52,26.42,37.03,22.72,2.47,7.53
"2012-11-02",0,48.69,25.32,36.22,22.89,2.57,7.44
"2012-11-03",0,51.28,22.4,35.06,21.75,2.29,6.53
"2012-11-04",0,49.93,27.02,36.31,22.03,2.37,7.45
"2012-11-05",0,47.13,27.17,36.28,22.2,2.57,7.7
"2012-11-06",0,47.81,25.95,35.84,21.64,2.59,7.48
"2012-11-07",0,50.45,23.81,34.94,22.11,2.5,6.8
"2012-11-08",0,52.64,24.17,34.44,21.95,3.24,7.27
"2012-11-09",0,52.17,22.54,33.44,21.44,3.29,6.92
"2012-11-10",0,51.25,21.65,33.31,21.11,3.11,6.7
"2012-11-11",0,44.09,27.14,36.06,20.84,3.49,8.52
"2012-11-12",0,48.46,26.92,36.19,22.14,3.56,8.35
"2012-11-13",0,47.43,26.81,36.09,21.84,2.61,7.67
"2012-11-14",0,47.39,25.53,35.88,23.14,2.05,7.06
"2012-11-15",0,49.29,25.18,36.06,21.83,2.53,7.21
"2012-11-16",0,44.77,27.54,37.75,21.25,2.81,8.11
"2012-11-17",0,46.01,26.33,36.41,21.36,2.67,7.66
"2012-11-18",0,46.72,25.23,36.62,22.64,2.95,7.81
"2012-11-19",0,47.26,26.99,35.84,21.75,3.62,8.46
"2012-11-20",0,48.06,27.47,36.81,22.08,3.59,8.61
"2012-11-21",0,45.63,26.51,36.38,21.94,2.69,7.77
"2012-11-22",0,43.02,26.65,37.88,22.86,2.98,8.45
"2012-11-23",0,43.39,22.84,36.62,22.97,2.58,7.33
"2012-11-24",0,42.62,26.23,37.06,23.17,2.51,7.88
"2012-11-25",0,44.49,24.89,35.91,22.8,2.77,7.6
"2012-11-26",0,45.72,25.28,36.47,22.84,2.86,7.77
"2012-11-27",0,44.63,25.31,36.25,22.59,2.81,7.74
"2012-11-28",0,46.71,24.07,35.53,21.92,2.73,7.3
"2012-11-29",0.01,58.93,18.61,33.12,23.06,2.05,5.43
"2012-11-30",0.34,47.4,26.09,35.28,22.12,2.99,7.6
"2012-12-01",0,48.78,26.29,35.78,22.12,2.66,7.63
"2012-12-02",0,51.32,21.51,35.31,22.48,2.92,6.92
"2012-12-03",0,49.51,20.98,34.91,23.14,3.36,7.22
"2012-12-04",0.48,47.78,22.67,35.66,22.38,3.43,7.71
"2012-12-05",0.08,51.98,17.44,33.53,22.86,3.01,6.24
"2012-12-06",0,47.15,24.68,35.5,21.72,2.92,7.53
"2012-12-07",0,46.83,26.01,35.69,22.38,3.12,7.93
"2012-12-08",0,48.48,22.9,36.03,22.98,2.69,7.2
"2012-12-09",0.57,52.1,25.09,36,23.59,2.32,7.02
"2012-12-10",0.13,50.17,17.84,33.69,23.36,2.04,5.53
"2012-12-11",0,45.47,26,36.09,22.16,2.59,7.56
"2012-12-12",0,43.57,24.44,36.5,23.02,2.59,7.46
"2012-12-13",0,44.22,26.92,37.16,21.97,3.02,8.39
"2012-12-14",0,45.16,26.56,37.16,22.28,3.35,8.52
"2012-12-15",0,46.99,25.13,36.34,22.91,3.57,8.32
"2012-12-16",0,48.65,24.96,35.88,22.77,2.95,7.65
"2012-12-17",0,49.79,25.8,36.19,23.44,2.72,7.54
"2012-12-18",1.4,51.5,22.27,35.88,23.39,2.26,6.51
"2012-12-19",0,50.05,22.44,36.31,23.94,2.17,6.59
"2012-12-20",0,44.3,23.79,36.25,24.06,2.67,7.46
"2012-12-21",0,45.04,26.42,36.66,22.78,2.51,7.68
"2012-12-22",0,44.67,26.33,37.41,23.09,2.84,8.16
"2012-12-23",0,45.97,25.6,37.19,23.47,3.08,8.11
"2012-12-24",0,43.06,18.34,34.69,23.28,2.2,6.1
"2012-12-25",0,40.82,26.73,36.06,21.88,2.6,7.86
"2012-12-26",0,44.99,23.28,36.25,23.81,2.3,7.06
"2012-12-27",0,44.78,26.68,36.97,22.42,2.61,7.86
"2012-12-28",0,44.02,26.67,37.62,22.67,2.75,8.19
"2012-12-29",0,44.2,24.11,36.69,23.94,3,7.94
"2012-12-30",0,47.81,24.36,35.06,22.53,2.93,7.59
"2012-12-31",0,48.17,20.43,35.44,22.22,2.88,7.02
"2013-01-01",0.07,47.48,20.56,36,24.2,2.71,7.03
"2013-01-02",0,50.74,19.86,35.72,23.14,2.57,6.56
"2013-01-03",0.01,51.43,18,33.97,23.88,2.31,6.05
"2013-01-04",0.01,57.8,15.66,33.84,23.72,2.81,5.18
"2013-01-05",3.47,53.41,22.32,35,22.81,2.41,6.23
"2013-01-06",0.31,52.19,21.15,34.94,23.77,2.57,6.32
"2013-01-07",1.01,52.79,20.65,35.34,23.94,2.7,6.42
"2013-01-08",0.46,51.72,24.02,35.59,22.98,2.8,7.13
"2013-01-09",0,50.68,24.52,35.31,22.39,2.71,7.28
"2013-01-10",0,46.97,24.39,36.22,23.38,2.56,7.19
"2013-01-11",0,45.9,26.53,36.91,22.81,2.96,7.85
"2013-01-12",0,49.13,19.41,34.53,23.7,3.65,6.84
"2013-01-13",0,52.77,20.61,34.25,23.25,2.96,6.62
"2013-01-14",0,49.33,20.81,35.31,23.95,2.31,6.2
"2013-01-15",0.69,49.96,23.94,35.91,24.02,2.1,6.75
"2013-01-16",0.94,51.43,22.74,36.88,25.58,2.06,6.62
"2013-01-17",0.24,52.61,25.02,37.22,23.5,2.56,7.44
"2013-01-18",0,48.29,18.09,34.84,25.48,2.21,5.83
"2013-01-19",1.26,52.45,23.43,36.84,22.98,2.37,6.85
"2013-01-20",23.41,60.59,21.66,34.38,24.7,1.61,5.42
"2013-01-21",12.84,61.74,22.49,33.91,23.84,1.66,5.54
"2013-01-22",7.88,56.14,22.77,34.84,23.86,2.09,5.98
"2013-01-23",0,50.47,26.59,34.47,22.94,2.36,6.94
"2013-01-24",0,49.57,25.37,34.72,22.47,2.31,6.78
"2013-01-25",0,49.88,27.88,35.09,22.44,2.19,7.27
"2013-01-26",0,46.88,26.67,35.22,21.38,1.68,6.54
"2013-01-27",0,48.19,23.87,34.94,23.56,1.91,6.41
"2013-01-28",0,47.33,26.62,35.28,23.03,2.41,7.13
"2013-01-29",0,44.23,27.65,35.97,23.25,2.43,7.24
"2013-01-30",0,48.37,27.31,36.47,22.36,2.68,7.63
"2013-01-31",0,48.87,27.91,36.03,22.09,2.49,7.55
"2013-02-01",0,50.11,27.44,36.22,22.17,2.78,7.73
"2013-02-02",0,51,26.53,36.66,22.47,2.89,7.77
"2013-02-03",0,50.05,27.05,36.41,22.33,2.98,8.06
"2013-02-04",0,50.34,26.46,36.28,22.27,2.69,7.7
"2013-02-05",0,49.29,26.35,36.44,22.41,2.52,7.6
