"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-09",0,53.09,21.18,33.56,20.48,2.22,5.18
"2012-06-10",0,56.94,20.02,33.25,20.14,2.11,4.77
"2012-06-11",0,57.27,20.43,33.72,21.23,2.31,5.05
"2012-06-12",0.01,63.31,18.06,32.19,22.05,2.08,4.41
"2012-06-13",0,53.35,20.23,33.66,21.73,2.63,5.24
"2012-06-14",0,53.77,19.26,32.91,20.33,2.41,4.87
"2012-06-15",0,57.22,19.44,31.66,20.31,2.42,4.84
"2012-06-16",0,59.97,19.4,33.19,20.36,1.49,4.34
"2012-06-17",0,56.14,20.1,34.31,20.53,1.51,4.84
"2012-06-18",0,58.74,21.14,34.59,20.39,1.83,4.92
"2012-06-19",0,63.44,13.41,32.12,23.7,2.36,3.92
"2012-06-20",0,54.65,16.45,33.34,21.8,1.94,4.49
"2012-06-21",0,51.44,19.87,35.06,21.31,1.68,4.82
"2012-06-22",0,64.38,17.24,33.06,21.77,1.93,4.25
"2012-06-23",0.32,61.88,20.39,33.38,21.92,1.64,4.67
"2012-06-24",3.1,56.4,19.89,33.12,20.62,2.22,4.94
"2012-06-25",6.29,77.62,9.12,26.8,20.25,1.99,2.35
"2012-06-26",2.84,71.47,11.12,27.86,19.47,2.3,2.88
"2012-06-27",0,61.74,21.55,30.66,19.03,2.42,4.7
"2012-06-28",0.65,79.03,9.11,26.88,20.41,1.8,2.29
"2012-06-29",8.82,66.57,19.2,30.22,18.67,1.77,4.06
"2012-06-30",0,66.78,15.75,30.12,18.2,2.19,3.8
"2012-07-01",0,57.82,20.25,31.02,18.94,2.1,4.62
"2012-07-02",0.2,74.92,10.64,28.2,18.95,2.5,2.86
"2012-07-03",2.42,69.04,14.84,30.7,19.45,2.65,3.57
"2012-07-04",0.93,57.24,21.31,30.91,20.23,2.87,5.24
"2012-07-05",0,58.26,21.4,31.23,19.67,2.78,5.03
"2012-07-06",0,57.69,19.93,31.72,18.77,2.76,4.87
"2012-07-07",0,56.81,19.13,32.66,20.77,2.3,4.72
"2012-07-08",0,52.24,20.83,33.69,19.28,2.48,5.2
"2012-07-09",0,61.58,17.42,32.78,20.47,2.5,4.53
"2012-07-10",0,57.47,20.93,32.69,20.69,2.74,5.15
"2012-07-11",0,60.94,21.7,32.06,19.19,1.94,4.8
"2012-07-12",0,54.54,20.53,33.09,19.48,1.99,4.99
"2012-07-13",0,62.16,8.09,28.73,22.02,2.19,3.12
"2012-07-14",0,58.9,19.56,32.47,21.28,2.25,4.8
"2012-07-15",0,61.69,21.01,32.53,18.44,2.01,4.62
"2012-07-16",0,53.62,21.41,33.25,18.38,2.23,5.03
"2012-07-17",0.01,64.55,17.41,32.53,19.61,2.2,4.1
"2012-07-18",0.04,67.51,13.46,30.92,20.52,2.04,3.54
"2012-07-19",0.01,59.57,21.02,32.53,21.52,2,4.91
"2012-07-20",0,57.47,22.64,33.19,18.55,2.08,5.15
"2012-07-21",0,59.91,22.07,33.12,18.97,2.64,5.19
"2012-07-22",0,48.44,22.92,33.53,20.05,2.83,6.01
"2012-07-23",0,47.37,22.19,33.06,19.62,2.82,5.69
"2012-07-24",0,48.55,22.59,33,17.67,2.86,5.69
"2012-07-25",0,59.64,15.2,30.83,20.77,2.37,4.17
"2012-07-26",0,52.69,23.03,32.78,19.34,2.55,5.49
"2012-07-27",0,63.17,15.99,31.64,20.2,2.48,4.25
"2012-07-28",0,52.45,22.42,32.09,19.47,2.71,5.51
"2012-07-29",0,50.14,23.18,31.83,17.25,2.84,5.66
"2012-07-30",0,61.64,18.14,30.67,19.7,2.34,4.39
"2012-07-31",0.1,65.6,17.22,30.59,19.94,3.09,4.46
"2012-08-01",0.12,60.41,19.76,31.19,19.84,2.72,4.9
"2012-08-02",0,58.32,21.14,32.25,20.08,2.75,5.19
"2012-08-03",0,50.27,23.3,32.72,19.64,2.7,5.71
"2012-08-04",0,53.85,22.79,31.73,17.11,2.62,5.27
"2012-08-05",0,59.21,22.65,32.16,17.91,1.93,4.95
"2012-08-06",0,56,22.95,33.88,18.31,1.66,5.06
"2012-08-07",0,48.74,22.92,33.47,19.75,2.68,5.91
"2012-08-08",0,49.55,23.27,32.31,20.84,3.54,6.22
"2012-08-09",0,50.8,22.23,32.53,20.48,3.11,5.86
"2012-08-10",0,55.14,21.08,32.56,20.44,2.97,5.51
"2012-08-11",0,48.63,24.07,32.81,18.73,2.89,5.99
"2012-08-12",0,48.22,23.57,32.69,19.66,3.17,6.18
"2012-08-13",0,58.75,17.04,30.3,19.52,3.35,4.82
"2012-08-14",0,50.31,22.6,33.12,20.48,3.1,6.08
"2012-08-15",0.11,53.71,22.7,31.66,20.45,3.14,5.72
"2012-08-16",0.03,54.89,19.99,31.53,19.56,3.13,5.38
"2012-08-17",0,50.12,23.93,33.41,19.16,3.15,6.2
"2012-08-18",0,48.95,24,33.22,20.45,3.51,6.47
"2012-08-19",0.01,59.63,15.97,30.03,19.89,3.18,4.7
"2012-08-20",0.02,55.3,20.54,31.69,18.92,3.04,5.41
"2012-08-21",0,50.71,22.83,32.75,20.03,2.93,5.96
"2012-08-22",0,45,24.12,32.62,19.77,2.87,6.47
"2012-08-23",0,55.53,17.92,31.36,19.41,2.72,5.05
"2012-08-24",0,50.7,23.19,31.75,18.55,3.1,6.02
"2012-08-25",0,50.8,23.49,32.25,18.61,3.04,6.09
"2012-08-26",0,52.31,23.42,33.06,17.61,2.45,5.81
"2012-08-27",0,53.18,24.42,33.75,19.59,2.43,6.02
"2012-08-28",0,53.79,22.05,33.56,20.33,2.66,5.73
"2012-08-29",0,49.49,24.01,35.28,20.12,2.04,6.38
"2012-08-30",0,47.69,25.22,35.56,19.39,2.38,6.48
"2012-08-31",0,46.47,24.95,33.84,19.44,2.43,6.26
"2012-09-01",0,42.49,25.51,33.34,19.7,2.79,6.64
"2012-09-02",0,43.64,25.73,33.59,18.22,2.71,6.62
"2012-09-03",0,48.72,25.54,33.16,18.58,2.56,6.38
"2012-09-04",0,53.3,25.51,34.06,18.7,2.43,6.17
"2012-09-05",0.01,48.26,25.02,32.66,19.77,3.35,6.67
"2012-09-06",0,53.21,24.84,32.56,18.2,2.86,6.19
"2012-09-07",0,49.61,25.31,32.31,17.11,2.56,6.08
"2012-09-08",0,50.76,24.27,32.75,19.09,3.06,6.25
"2012-09-09",0,48.42,24.03,33.84,20.94,2.83,6.53
"2012-09-10",0,47.04,24.24,34.16,21.58,2.88,6.65
"2012-09-11",0,48.91,24.21,33.5,18.59,2.53,6.31
"2012-09-12",0,50.7,25.16,34.78,20.16,2.01,6.21
"2012-09-13",0,45.8,25.96,35.47,20.39,2.28,6.68
"2012-09-14",0,43.99,26.31,35.09,19.08,2.8,7.09
"2012-09-15",0,45.12,26,33.97,18.66,2.75,6.68
"2012-09-16",0,49.26,23.4,33.38,20.17,2.83,6.26
"2012-09-17",0,48.74,24.79,34.28,20.61,2.78,6.62
"2012-09-18",0,51.35,24.62,33.91,20.55,2.87,6.57
"2012-09-19",0,48.45,25.05,34.22,20.09,2.19,6.33
"2012-09-20",0,43.35,25.45,35.59,19.44,1.88,6.42
"2012-09-21",0,49.05,25.53,35.19,19.56,2.3,6.56
"2012-09-22",0,49.41,25.76,35.84,20.56,2.04,6.54
"2012-09-23",0,49.38,25.08,34.56,21.23,2.86,6.88
"2012-09-24",0.01,44.05,25.93,34.59,20.06,2.9,6.99
"2012-09-25",0,47.88,26.32,33.62,19.03,2.24,6.48
"2012-09-26",0,50.79,26.16,35.56,19.91,1.75,6.26
"2012-09-27",0,45.62,24.96,36.88,21.94,2.6,7.07
"2012-09-28",0,45.49,25.16,35.16,21.97,3.49,7.46
"2012-09-29",0,44.05,25.52,34.41,21.34,2.87,7.08
"2012-09-30",0,59.25,20.25,32.28,20.8,3.04,5.48
"2012-10-01",0.01,56.73,22.34,33.53,20.52,2.84,5.76
"2012-10-02",0,48.18,25.93,34.84,20.28,2.68,6.89
"2012-10-03",0,50.64,25.97,34.41,19.73,2.64,6.73
"2012-10-04",0.02,50.36,22.09,34.28,20.55,2.93,6.43
"2012-10-05",0,44.98,24.39,33.97,20.48,3.35,6.9
"2012-10-06",0,42.62,27.25,33.81,20.36,3.23,7.47
"2012-10-07",0,43.02,27.14,35.56,19.73,3.03,7.42
"2012-10-08",0,45.07,26.5,34.78,20.86,3.11,7.24
"2012-10-09",0,44.43,27.38,34.44,20.59,2.91,7.19
"2012-10-10",0,45.52,26.24,34.66,19.97,2.55,7.05
"2012-10-11",1.86,55.85,18.41,33.56,23.36,2.34,5.44
"2012-10-12",0,51.66,23.44,34.44,23.11,2.2,6.23
"2012-10-13",0,50.23,22.53,34.5,21.97,2.86,6.42
"2012-10-14",0,53.51,25.03,34.81,22.41,2.54,6.58
"2012-10-15",0,52.16,24.27,34.91,22.67,2.06,6.32
"2012-10-16",0,50.66,25.1,35.84,22.77,2.73,6.89
"2012-10-17",0,45.68,26.67,35.81,21.59,3.17,7.76
"2012-10-18",0,50.75,26.48,34.53,20.86,2.85,7.1
"2012-10-19",0,52.1,26.56,35.25,20.98,2.63,6.87
"2012-10-20",0,46.78,26.97,34.97,20.52,2.84,7.2
"2012-10-21",0,49.42,27.07,34.91,20.42,2.5,6.94
"2012-10-22",0,49.05,27.16,34.94,20.62,1.87,6.58
"2012-10-23",0,45.35,27.2,36.91,21.42,2.35,7.33
"2012-10-24",0,47.41,27.28,36.69,20.78,2.47,7.31
"2012-10-25",0,47.16,27.57,36,22.02,2.65,7.41
"2012-10-26",0,50.97,27.02,35.19,21.64,2.32,6.82
"2012-10-27",0,51.73,26.68,35.31,21.3,2.28,6.76
"2012-10-28",0,51.14,26.97,35.44,21.72,2.12,6.72
"2012-10-29",0,52.15,25.63,34.69,21.31,1.64,6.14
"2012-10-30",0,49.31,26.38,35.88,21.66,1.81,6.54
"2012-10-31",0,48.82,27.39,37.47,21.12,1.92,6.97
"2012-11-01",0,51.27,24.51,36.94,22.75,1.94,6.46
"2012-11-02",0.02,48.51,24.43,36.22,22.5,2.41,6.75
"2012-11-03",0,52.33,23.8,34.56,21.31,2.19,6.23
"2012-11-04",0,49.82,26.83,36.78,21.53,2.09,6.86
"2012-11-05",0,48.75,25.78,36,23.27,2.04,6.72
"2012-11-06",0,48.24,27.09,35.88,21.33,2.3,7.03
"2012-11-07",0,49.95,25.31,34.84,21.14,1.94,6.39
"2012-11-08",0,50.15,25.12,34.53,22.39,2.58,6.83
"2012-11-09",0,52.94,23.1,34.03,21.03,2.32,6.11
"2012-11-10",0,55.58,21.84,33.5,20.64,2.02,5.66
"2012-11-11",0,49.4,27.15,35.31,20.22,2.14,6.81
"2012-11-12",0,49.39,26.62,35.69,20.95,2.32,6.93
"2012-11-13",0,50.34,26.97,35.62,21.47,1.85,6.61
"2012-11-14",0,49.02,24.83,36.28,22.44,1.98,6.49
"2012-11-15",0,50.57,25.8,35.97,21.47,1.88,6.51
"2012-11-16",0,44.61,27.75,36.44,21.69,2.15,7.24
"2012-11-17",0,48.91,27.41,36.47,21.03,1.86,6.81
"2012-11-18",0,51.98,24.23,36.19,22.47,1.79,6.2
"2012-11-19",0,49.3,26.84,36.28,22.38,2.45,7.14
"2012-11-20",0,46.76,27.48,36.56,23.09,2.41,7.39
"2012-11-21",0,49.55,25.89,36,21.45,1.88,6.53
"2012-11-22",0,48.71,25.57,36.97,22.55,2.01,6.82
"2012-11-23",0,51.42,24.52,36.75,22.62,1.85,6.36
"2012-11-24",0,46.26,25.12,36.75,24.08,1.98,6.82
"2012-11-25",0,47.65,25.02,36.06,23.16,2.17,6.73
"2012-11-26",0,46.83,26.08,36.03,22.53,2.17,6.96
"2012-11-27",0,49.71,25,34.78,22.7,2.05,6.52
"2012-11-28",0,52.62,23.95,34.81,21.52,1.92,6.13
"2012-11-29",0,59.34,17.16,32.84,22.73,1.63,4.64
"2012-11-30",1.04,50.75,22.97,35.38,23.2,2.21,6.25
"2012-12-01",0,50.54,26.1,35.12,22.64,2.16,6.87
"2012-12-02",0.23,52.95,23.54,35.25,23.12,2.04,6.46
"2012-12-03",0.01,54.32,21.6,34.66,23.17,2.07,6.34
"2012-12-04",0,50.75,23.48,34.59,22.02,2.37,6.55
"2012-12-05",0.41,54.52,17.51,33.59,23.7,1.79,5.35
"2012-12-06",0,50.59,25.22,34.97,23.11,2,6.55
"2012-12-07",0,50.44,25.42,34.91,21.44,2.06,6.94
"2012-12-08",0,51.11,24.49,36.34,23.36,1.86,6.52
"2012-12-09",0,52.5,23.36,35.94,23.5,2.03,6.49
"2012-12-10",0,58.3,15.82,32.75,23.56,1.33,4.62
"2012-12-11",0,49.2,25.49,35.06,22.61,1.88,6.9
"2012-12-12",0,48.33,25.67,35.53,22.03,1.74,6.72
"2012-12-13",0,49.18,26.99,36.12,22.06,2.13,7.32
"2012-12-14",0,47.16,27.6,36.53,21.69,2.03,7.56
"2012-12-15",0,50.33,25.69,35.84,21.86,2.05,7
"2012-12-16",0,52.55,23.92,35.72,23.12,1.87,6.73
"2012-12-17",0,49.38,24.91,36.69,23.11,1.62,6.74
"2012-12-18",1.35,52.89,22.71,35.72,23.25,1.58,6.08
"2012-12-19",0,53.4,22.85,35.12,23.45,1.5,5.87
"2012-12-20",0,50.29,22.9,35.75,23.86,1.8,6.41
"2012-12-21",0,48.77,26.27,36.53,22.97,1.85,6.82
"2012-12-22",0,48.73,26.62,36.97,23.41,1.85,6.82
"2012-12-23",0,50.65,25.68,36.66,23.33,2.11,7.09
"2012-12-24",0,49.34,19.19,33.62,24.06,2.16,5.4
"2012-12-25",0,47.22,26.73,35.72,21.75,1.87,6.89
"2012-12-26",0,49.23,25.64,35.91,22.78,1.73,6.6
"2012-12-27",0,47.87,26.75,36.41,22.97,1.87,7.12
"2012-12-28",0,44.41,26.98,36.75,23.08,2.19,7.51
"2012-12-29",0,46.99,23.89,36.12,23.45,2.03,6.78
"2012-12-30",0.03,49,25.14,35.38,23.52,2.56,7.03
"2012-12-31",0,46.01,23.72,35.72,23.47,2.61,6.98
"2013-01-01",2.81,48.57,18.44,34.84,24.27,2.34,6.02
"2013-01-02",0.48,51.11,16.31,34.06,24.2,1.94,5.25
"2013-01-03",3.89,55.91,15.59,32.22,23.66,1.71,4.76
"2013-01-04",0,62.48,13.85,34.09,23.69,1.78,4.45
"2013-01-05",2.29,56.98,22.31,35.22,23.02,1.57,5.73
"2013-01-06",0.69,55.49,19.19,34.53,24.06,1.86,5.53
"2013-01-07",1.85,55.55,20.57,35.88,24.02,1.89,5.91
"2013-01-08",0.28,52.74,23.65,36.03,23.48,2.03,6.45
"2013-01-09",2.69,49.54,25.44,35.81,23.08,2.13,6.88
"2013-01-10",0,48.49,24.17,35.88,24.12,2.09,6.77
"2013-01-11",0,45.98,25.46,36.22,23.91,2.18,7.19
"2013-01-12",0,48.85,19.89,34.66,22.48,2.54,6.33
"2013-01-13",0,49.46,23.27,35.62,22.78,2.68,6.88
"2013-01-14",0,52.71,21.65,35.47,24.02,2.06,6.06
"2013-01-15",0,50.69,22.75,35.62,24.09,1.7,6.18
"2013-01-16",1.54,55.07,19.99,36.22,24.55,1.69,5.56
"2013-01-17",0.08,52.78,21.35,36.12,24.8,1.75,6.04
"2013-01-18",0,58.64,14.04,33.28,23.5,1.51,4.33
"2013-01-19",0.01,54.76,22.66,35.91,23.39,1.67,6.12
"2013-01-20",0.07,68.61,19.03,34.16,22.75,1.06,4.51
"2013-01-21",10.2,69.5,22.56,34.47,22.69,1.05,5.1
"2013-01-22",8.44,65.2,20.39,33.66,23.62,1.41,5.18
"2013-01-23",0,56.15,26.71,34.12,22.77,1.53,6.38
"2013-01-24",0,54.47,25.57,34.88,22.22,1.33,6.07
"2013-01-25",0,49.2,27.43,35.34,21.98,1.52,6.6
"2013-01-26",0,52.23,25.98,35.47,21.8,1.09,5.95
"2013-01-27",0,55.27,22.16,34.28,23.16,1.4,5.61
"2013-01-28",0,54.37,25.81,35,21.56,1.47,6.29
"2013-01-29",0,48.58,27.92,35.62,21.42,1.52,6.73
"2013-01-30",0,49.83,27.52,36.84,21.98,1.71,6.92
"2013-01-31",0,47.73,28.2,35.72,22.5,1.85,7.12
"2013-02-01",0,48.13,27.52,35.94,22.84,1.77,6.99
"2013-02-02",0,49.71,26.25,36,22.84,1.95,6.96
"2013-02-03",0,47.56,27.57,36.81,22.72,2.27,7.46
"2013-02-04",0,48.18,26.68,36.66,23.22,2.15,7.2
