"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-31",1.77,74.64,22.52,31.31,23.73,1.88,4.98
"2012-04-01",0,73.09,22.27,30.56,23.09,2.05,4.94
"2012-04-02",4.53,84.47,15.04,29.72,22.83,1.62,3.28
"2012-04-03",0.8,83.27,20.57,30.77,23.36,1.69,4.27
"2012-04-04",10.19,80.45,20.73,30.52,23.39,1.92,4.44
"2012-04-05",1.56,82.58,17.15,30.11,23.02,1.56,3.66
"2012-04-06",2.15,81.78,17.19,30.02,22.58,1.96,3.69
"2012-04-07",1.94,79.32,20.51,30.5,22.98,2.19,4.44
"2012-04-08",1.3,74.96,21.87,30.61,23.38,2.23,4.81
"2012-04-09",0.24,79.53,19.19,30.73,22.41,2.13,4.22
"2012-04-10",2.98,78.99,18.72,30.62,22.94,2.04,4.14
"2012-04-11",0.63,74.02,19.84,30.66,22.2,1.92,4.36
"2012-04-12",0,75.64,21.74,30.67,21.56,2,4.68
"2012-04-13",0,77.12,21.58,30.83,21.61,2.18,4.65
"2012-04-14",0,77.03,19.97,31.03,22.3,1.96,4.4
"2012-04-15",0,79.3,17.55,31.44,22.55,1.52,3.88
"2012-04-16",0,75.3,22.87,31.05,22.73,1.55,4.81
"2012-04-17",0.01,76.99,22.35,31.66,22.94,2.05,4.86
"2012-04-18",0.15,75.05,22.44,30.78,22.7,1.95,4.78
"2012-04-19",0,73.02,23.53,31.09,21.73,2.06,5
"2012-04-20",1.24,78.6,18.71,30.7,23.12,1.87,4.06
"2012-04-21",0.08,75.65,21.2,30.88,22.7,2.23,4.63
"2012-04-22",0,77.36,21.65,31.58,22.77,2.38,4.78
"2012-04-23",0.01,72.29,23.11,31.41,24.06,2.06,5.07
"2012-04-24",0.02,75.33,20.97,31.47,22.75,1.94,4.59
"2012-04-25",0.27,78.66,16.13,30.62,22.75,1.96,3.74
"2012-04-26",0.41,71.17,22.22,31.36,24.08,2.07,4.99
"2012-04-27",0,68.63,23,31.45,20.81,1.94,5.01
"2012-04-28",0,73.15,21.52,31,19.11,2,4.58
"2012-04-29",0.01,70.32,22.31,31.2,23.41,2.04,4.98
"2012-04-30",0,73.27,20.97,31.25,21.88,2.08,4.63
"2012-05-01",0,71.32,22.51,31.25,23.06,2.41,5.05
"2012-05-02",0,75.62,20.35,31.17,22.95,2.67,4.51
"2012-05-03",0.45,75.73,19.25,31.02,23.52,2.73,4.47
"2012-05-04",2.89,73.96,20.44,30.97,22.5,2.43,4.64
"2012-05-05",3.36,80.57,15.32,29.5,22.11,2.16,3.42
"2012-05-06",1.26,82.87,12.99,29.02,21.69,1.82,2.93
"2012-05-07",4.5,81.92,11.14,28.53,21.53,1.84,2.66
"2012-05-08",4.6,72.44,21.44,30.06,21.03,2.13,4.56
"2012-05-09",0,73.91,18.94,30.7,20.86,2.29,4.32
"2012-05-10",0.11,71.09,21.37,29.94,21.7,2.08,4.54
"2012-05-11",0,75.36,20.08,30.86,21.22,2.03,4.33
"2012-05-12",1.28,80.22,18.7,30.08,21.64,1.57,3.8
"2012-05-13",0,76.3,20.36,30.7,21.61,1.35,4.16
"2012-05-14",0.56,74.38,18.56,30.66,23.52,2.03,4.2
"2012-05-15",0.09,73.59,20.4,30.5,23.66,1.85,4.41
"2012-05-16",0,74.66,19.44,30.53,21.5,1.74,4.13
"2012-05-17",0,74.06,20.91,30.7,21.83,1.7,4.37
"2012-05-18",0.31,75.04,19.61,30.64,21.94,1.79,4.16
"2012-05-19",0.22,83.09,14.48,29.11,21.59,1.6,3
"2012-05-20",7.29,77.46,19.02,30.02,22.72,1.68,3.91
"2012-05-21",2.8,77.48,18.41,30.42,21.69,1.74,3.92
"2012-05-22",2.07,86.06,13.96,29.78,21.95,1.99,3.03
"2012-05-23",26.59,86.07,7.84,26.64,22.55,1.72,1.95
"2012-05-24",10.23,90.81,9.93,28.53,21.97,0.95,2.13
"2012-05-25",19.72,87.7,14.65,29.12,22.25,0.83,2.94
"2012-05-26",17.39,82.86,18.77,29.91,21.94,1.26,3.69
"2012-05-27",5.92,86.66,11.04,28.84,22.14,1.08,2.41
"2012-05-28",1.44,78.56,18.6,30,21.95,1.59,3.85
"2012-05-29",11.66,85.49,17.61,30.02,23.25,1.49,3.52
"2012-05-30",15.82,83.98,16.35,29.47,22.94,1.11,3.32
"2012-05-31",1.84,77.62,19.23,29.88,22.05,1.4,3.93
"2012-06-01",0.04,78.73,19.79,30.19,22.95,1.82,4.05
"2012-06-02",1.93,77.51,18.95,29.75,22.28,1.98,3.98
"2012-06-03",0.41,85.63,15.98,29.2,21.3,1.23,3.09
"2012-06-04",2.08,78.43,19.35,29.89,22.28,1.65,3.91
"2012-06-05",1.02,78.86,18.45,29.72,21.72,1.96,3.8
"2012-06-06",0.5,87.47,10.09,27.75,21.45,1.64,2.22
"2012-06-07",55.59,81.55,12.31,28.42,21.97,1.96,2.81
"2012-06-08",0.93,82.63,12.19,29.05,21.86,1.71,2.79
"2012-06-09",1.85,79.12,17.44,29.5,23.06,1.79,3.65
"2012-06-10",0.21,78.37,18,29.88,20.88,1.8,3.77
"2012-06-11",2.37,90.6,12.01,27.81,21.34,1.37,2.36
"2012-06-12",4.45,82.56,17.09,29.61,21.39,1.71,3.45
"2012-06-13",2.84,87.89,15.6,29.2,21.48,2.05,3.12
"2012-06-14",30.89,84.49,9.98,27.73,21.94,2.18,2.23
"2012-06-15",0.92,84.02,17.23,29.22,20.11,1.6,3.34
"2012-06-16",0.82,80.05,17.1,29.22,20.81,1.6,3.46
"2012-06-17",0.06,84.79,16.16,28.7,19.95,1.57,3.1
"2012-06-18",0.32,90.4,14.02,28.59,21.11,1.59,2.75
"2012-06-19",27.11,93.93,7.36,25.75,21.34,1.28,1.6
"2012-06-20",66.38,85.9,14.79,29.42,20.8,1.47,3.01
"2012-06-21",0.9,87.46,13.97,29.16,22.8,1.47,2.87
"2012-06-22",6.54,86.42,10.43,28.78,22.81,1.29,2.35
"2012-06-23",3.85,80.38,18.84,29.34,21.41,1.45,3.65
"2012-06-24",0.01,80.95,18.26,29.25,20.58,1.65,3.59
"2012-06-25",37.72,88.67,11.41,27.5,21.86,1.39,2.35
"2012-06-26",9.55,83.71,14.31,28.23,21.02,1.65,2.94
"2012-06-27",0.51,88.72,14.92,28.16,19.91,2.2,2.81
"2012-06-28",104.56,90.12,10.21,27.81,21.72,1.26,2.18
"2012-06-29",15.78,80.51,16.87,28.66,21,1.64,3.42
"2012-06-30",0.01,79.45,17.48,28.72,20.44,2.13,3.4
"2012-07-01",0.28,88.76,14.44,28.38,19.89,1.95,2.77
"2012-07-02",63.06,91.83,8.71,27.02,21.09,1.3,1.85
"2012-07-03",31.23,80.42,11.75,28.23,20.92,1.9,2.79
"2012-07-04",7.33,76.21,17.22,28.27,20.69,1.93,3.59
"2012-07-05",0.87,80.12,12.11,27.8,20.17,1.76,2.71
"2012-07-06",0.1,78.39,15.37,28.73,20.56,2.12,3.47
"2012-07-07",0.98,78.2,16.43,28.78,22.06,1.78,3.45
"2012-07-08",0.07,86.11,14.59,28.23,20.91,1.24,2.83
"2012-07-09",2.05,81.78,17.5,28.78,22.28,2.24,3.58
"2012-07-10",5.26,87.02,11.21,27.92,21.52,1.49,2.43
"2012-07-11",10.34,82.58,16.3,28.58,21.11,1.46,3.3
"2012-07-12",0.49,87.58,14.3,29.12,20.75,1.7,2.87
"2012-07-13",43.81,93.16,7.83,26.97,21.97,1.15,1.69
"2012-07-14",21.11,83.04,16.67,28.97,21,1.8,3.34
"2012-07-15",1.73,83.75,16.69,28.66,21.27,1.58,3.31
"2012-07-16",0.04,80.29,20.56,29.11,20.12,1.71,3.88
"2012-07-17",1.23,86.34,15.82,28.45,20.83,1.72,3.1
"2012-07-18",13.96,80.44,16.27,28.16,21.64,1.96,3.43
"2012-07-19",0.72,77.8,19.91,29.02,21.48,1.81,3.93
"2012-07-20",0.89,80.01,20.42,29.17,19.84,1.89,3.92
"2012-07-21",0.3,81.94,18.34,28.77,20.86,2.01,3.66
"2012-07-22",0.07,77.36,18.23,28.83,20.61,2,3.67
"2012-07-23",3.22,79.41,17.3,28.5,21,2.23,3.62
"2012-07-24",0.88,81.38,19.57,28.81,19.95,2.04,3.81
"2012-07-25",1.29,78.14,18.06,28.52,21.95,2.02,3.84
"2012-07-26",0.91,80.58,19.22,28.56,20.48,1.83,3.74
"2012-07-27",10.61,88.1,10.69,27.22,22.17,2.73,2.39
"2012-07-28",1.26,74.03,19.74,28.36,21.48,2.48,4.15
"2012-07-29",0.76,76.11,18.98,28.17,20.33,2.47,3.94
"2012-07-30",4.82,76.62,18.05,28.3,20.69,2.06,3.75
"2012-07-31",0.77,76.83,18.75,28.33,21.55,2.08,4.02
"2012-08-01",0.73,78.47,17.67,28.3,21.12,2.29,3.71
"2012-08-02",1.95,83.12,18.63,28.2,20.28,2.02,3.64
"2012-08-03",2.29,83.94,13.35,28.14,19.84,1.77,2.8
"2012-08-04",3.16,77.81,19.64,28.23,20.3,2.07,4
"2012-08-05",0,76.85,22.16,28.92,19.67,1.49,4.25
"2012-08-06",0,79.12,20.93,28.98,20.7,1.76,4.17
"2012-08-07",0,78.03,18.62,29.12,21.95,2.39,3.87
"2012-08-08",0.01,79.96,18.8,29.16,21.27,3.07,3.74
"2012-08-09",1.32,75.13,19.15,28.5,21.16,2.63,3.93
"2012-08-10",1.18,81.07,15.95,27.72,20.73,2.24,3.24
"2012-08-11",2.46,70.36,20.85,28.94,21.22,2.64,4.19
"2012-08-12",0.63,79.02,12.9,27.66,21.19,2.76,2.84
"2012-08-13",4.46,83.41,9.86,26.91,21.67,2.78,2.41
"2012-08-14",3.26,79.68,16.57,28.17,22.17,2.18,3.36
"2012-08-15",2.47,70.16,20.7,28.48,22.23,2.87,4.4
"2012-08-16",1.16,76.76,20.05,28.5,22.06,2.58,4.29
"2012-08-17",1.31,92.69,10.02,26.55,20.66,1.98,2.05
"2012-08-18",10.68,77.81,19.44,27.88,20.59,2.39,3.77
"2012-08-19",2.94,84.43,15.65,27.97,20.22,2.27,3.3
"2012-08-20",4.34,78.45,18.22,28.27,20.84,2.47,3.77
"2012-08-21",2.91,80.82,17.94,27.89,20.33,2.7,3.69
"2012-08-22",1.05,73.69,19.73,28.41,21.91,2.65,4.08
"2012-08-23",2.47,76.47,17.39,28.02,21.94,2.49,3.82
"2012-08-24",1.59,71.32,20.99,28.05,20.78,2.89,4.26
"2012-08-25",0.85,81.49,13.78,27.62,20.09,2.47,3.02
"2012-08-26",4.17,82.32,19.33,28.53,20.48,2.19,3.87
"2012-08-27",0.65,76.98,17.75,29.09,22.33,2.82,3.87
"2012-08-28",0.78,74.82,17.46,28.89,22.41,2.39,3.83
"2012-08-29",0,74.15,23.42,28.72,21.64,2.44,4.83
"2012-08-30",0,77.46,21.96,28.69,20.11,2.42,4.41
"2012-08-31",0,75.53,21.35,29.14,20.28,2.51,4.52
"2012-09-01",0.97,79.95,16.35,27.38,19.7,2.32,3.44
"2012-09-02",0.5,77.08,18.68,28.48,20.95,2.75,4.09
"2012-09-03",0.26,75.65,19.27,28.64,21.02,2.09,4.1
"2012-09-04",0.11,77.04,16.71,28.89,21.28,2.4,3.79
"2012-09-05",1.42,79.07,12.76,27.38,20.95,2.84,3.14
"2012-09-06",4.57,75.15,17.06,27.92,21.17,2.48,3.87
"2012-09-07",0,70.72,20.23,28.91,20.02,2.1,4.45
"2012-09-08",0.3,78.28,20.22,29.22,19.67,2.39,4.29
"2012-09-09",0.02,77.72,18.15,29.16,23.28,3.22,4.2
"2012-09-10",0.01,73.2,21.11,29.08,21.7,2.66,4.61
"2012-09-11",0.86,81.62,14.28,28.3,20.83,2.05,3.28
"2012-09-12",0.61,78.08,18.22,29.09,22.38,2.32,4.01
"2012-09-13",0,74.98,20.75,29.16,20.66,2.5,4.49
"2012-09-14",0,73.29,22.6,29.31,20.02,2.24,4.7
"2012-09-15",0.31,73.63,20.37,29.48,20.41,2.59,4.48
"2012-09-16",1.19,78.57,11.35,28.52,21.28,2.14,3
"2012-09-17",1.38,79.46,12.22,27.42,22.72,2.66,3.09
"2012-09-18",1.43,75.4,17.99,29.02,22.84,2.81,4.23
"2012-09-19",0.34,69.97,20.14,29.38,23.47,2.41,4.53
"2012-09-20",0,77.16,20.49,28.92,19.98,2,4.2
"2012-09-21",0,76.32,19.01,29.39,21.61,2.68,4.24
"2012-09-22",0,73.28,22.28,29.92,23.48,2.76,4.89
"2012-09-23",0,73.17,20.2,29.58,23.14,3.3,4.73
"2012-09-24",0,60.48,23.43,30.17,24.42,3.3,5.51
"2012-09-25",0,76.03,17.12,29.09,20.33,2.08,3.87
"2012-09-26",2.63,78.05,18.76,29.66,22.38,2.03,4.16
"2012-09-27",0,75.54,21.46,29.5,23.62,2.5,4.74
"2012-09-28",0.04,72.29,23.31,29.39,22.78,2.79,5.23
"2012-09-29",0,68.2,23.13,30.03,21.84,2.65,5.26
"2012-09-30",0,70.24,24.04,29.69,19.42,2.28,5.13
"2012-10-01",0,71.6,23.51,29.41,20.61,3,5.17
"2012-10-02",1.15,79.29,16.2,28.62,20.55,2.48,3.74
"2012-10-03",1.43,73.82,20.81,29.67,22.58,2.79,4.77
"2012-10-04",0.49,71.58,19.18,29.05,22.58,3.17,4.77
"2012-10-05",0.54,70.15,18.8,29.2,22.7,3.67,4.78
"2012-10-06",0.1,73.55,15.72,29.03,21.72,2.79,3.94
"2012-10-07",0.66,78.02,16.94,29.16,22.41,2.84,3.99
"2012-10-08",0.45,76.48,14.07,27.66,22.33,2.99,3.59
"2012-10-09",0.97,71.76,21.39,29.42,21.28,2.67,4.86
"2012-10-10",0.31,76.84,18.93,29.75,21.31,2.26,4.3
"2012-10-11",23.11,84.99,11.97,28.58,22.2,1.6,2.87
"2012-10-12",0.66,76.78,20.5,29.62,23.09,2.03,4.47
"2012-10-13",1.49,77.16,16.38,28.84,21.98,2.11,3.89
"2012-10-14",1.29,78.19,14.3,28.69,21.5,1.86,3.44
"2012-10-15",0.11,74.71,22.12,29.28,22.05,2.43,4.77
"2012-10-16",0.39,78.72,19.71,29.73,23.23,2.49,4.5
"2012-10-17",0.41,73.41,18.53,29.62,24.22,3.26,4.44
"2012-10-18",0.06,72.83,21.36,29.7,22.67,2.36,4.82
"2012-10-19",0.33,73.97,20.78,30.11,23.12,2.95,4.87
"2012-10-20",0.27,71.14,20.78,29.67,22.66,2.61,4.81
"2012-10-21",0.37,76.13,19.26,29.36,22.45,2.36,4.34
"2012-10-22",0.91,73.63,23.12,30.22,22.09,2.3,5.06
"2012-10-23",0,73.2,23.66,30.09,23.14,2.29,5.24
"2012-10-24",0,76.47,18.96,29.22,22.25,2.29,4.35
"2012-10-25",0,69.57,23.95,30.33,21.97,2.45,5.42
"2012-10-26",0,70.81,23.1,30.25,22.89,2.38,5.23
"2012-10-27",0.01,72.86,23.9,30.2,21.86,2.28,5.26
"2012-10-28",0.13,70.89,22.88,30,21.91,2.28,5.1
"2012-10-29",0,67.72,23.1,30.14,23.33,1.92,5.22
"2012-10-30",0,71.42,21.93,30.2,23.33,1.97,4.93
"2012-10-31",0,72.3,23.83,30.02,22.61,1.67,5.12
"2012-11-01",0,72.66,23.05,30.64,23.23,1.76,5.1
"2012-11-02",0,70.09,24.74,30.48,23.11,1.75,5.42
"2012-11-03",0,74.25,22.8,31.06,21.73,1.53,4.95
"2012-11-04",0,73.53,23.07,30.61,22.41,1.55,5.04
"2012-11-05",0,70.91,23.26,30.53,21.73,1.71,5.05
"2012-11-06",0,67.23,23.91,30.66,22.41,2.15,5.42
"2012-11-07",0,69.2,19.78,29.95,22.62,1.98,4.73
"2012-11-08",0.91,72.89,18.6,29.59,22.62,1.93,4.36
"2012-11-09",0.94,72.34,14.36,29.7,21.61,1.47,3.56
"2012-11-10",0.2,68.54,23.66,30.23,22.11,2.05,5.27
"2012-11-11",0,66.55,25.13,31.53,23.06,2.4,5.78
"2012-11-12",0.02,68.89,22.69,30.77,23.67,2.46,5.39
"2012-11-13",0.03,69.09,23.75,30.39,22.48,1.89,5.21
"2012-11-14",0.07,69.18,24.63,30.72,22.08,1.76,5.4
"2012-11-15",0.05,71.53,21.93,30.2,22.44,1.66,4.82
"2012-11-16",0.07,71.05,24.39,31.08,21.05,1.8,5.29
"2012-11-17",0,70.27,23.58,31.66,23.42,1.8,5.31
"2012-11-18",0,71.07,23.45,30.7,24.33,2.23,5.41
"2012-11-19",0.16,72.5,23.51,31.14,23.42,2.5,5.37
"2012-11-20",0,72.52,21.16,31.19,23.48,2.08,4.95
"2012-11-21",0,69.13,22.55,30.14,23.77,1.86,5.11
"2012-11-22",0.05,69.04,23.14,30.84,22.94,2.15,5.34
"2012-11-23",0.31,72.42,21.63,30.81,23.58,2.13,5.01
"2012-11-24",0,69.17,25.98,30.75,23.19,2.06,5.72
"2012-11-25",0,70.69,24.26,31.17,22.97,1.78,5.39
"2012-11-26",0,71.55,23.99,30.92,23.98,2.17,5.42
"2012-11-27",0,71.11,24,30.81,22.7,2.37,5.4
"2012-11-28",0,71.86,22.32,30.81,22.64,2.13,5.05
"2012-11-29",0,71.58,18.76,30.64,24.69,2.17,4.62
"2012-11-30",0.48,70.33,24.69,30.7,24.28,2.09,5.56
"2012-12-01",0.12,75.67,21.55,30.45,23.5,2.36,4.88
"2012-12-02",2.78,81.33,14.15,28.91,23.42,2.13,3.3
"2012-12-03",1.87,71.79,19.77,30.39,23.94,1.92,4.65
"2012-12-04",0,71.06,20.1,30.59,23.39,2.14,4.8
"2012-12-05",0.33,71.39,19.79,30.44,23.97,2.31,4.81
"2012-12-06",0.46,67.85,24.56,30.86,23.67,2.23,5.65
"2012-12-07",0.62,71.47,21.71,30.67,24.19,2.21,5.09
"2012-12-08",0.06,74.27,17.53,30.84,23.02,2.05,4.3
"2012-12-09",0,71.31,21.4,30.59,24.33,2.05,4.99
"2012-12-10",0,68.47,22.72,30.7,23.86,1.7,5.19
"2012-12-11",0,68.1,24.82,30.86,24.11,1.67,5.53
"2012-12-12",0.24,70.74,23.8,31.05,24.45,1.72,5.37
"2012-12-13",0,70.98,23.17,31,23.48,2.05,5.33
"2012-12-14",0.09,71.54,23.17,31.23,23.33,2.02,5.31
"2012-12-15",0,72.48,19.31,30.66,24.59,2.38,4.79
"2012-12-16",0.35,76.61,17.01,30.41,24.12,1.77,4.12
"2012-12-17",7.85,72.9,23.48,31.28,23.66,1.91,5.3
"2012-12-18",0,72.78,22.51,31.28,23.33,1.68,5.05
"2012-12-19",0.09,70.77,21.15,30.98,25.08,1.9,5.1
"2012-12-20",0,65.92,25.4,31.27,25.12,1.93,5.86
"2012-12-21",0.05,68.09,24.72,30.97,22.97,1.87,5.6
"2012-12-22",0,71.48,22.53,31.05,23.78,1.78,5.08
"2012-12-23",0,71.74,22.74,31.19,24.3,2.05,5.28
"2012-12-24",0,67.36,20.07,31.22,23.81,1.9,4.94
"2012-12-25",0,67.79,25.17,31.2,21.86,1.7,5.54
"2012-12-26",0.24,69.78,24.7,30.95,23.41,1.98,5.57
"2012-12-27",0.03,69.9,24.62,31.28,23.42,1.95,5.4
"2012-12-28",0.18,70.21,24.96,31.48,23.25,1.9,5.6
"2012-12-29",0,67.4,22.16,31.14,24.78,2.38,5.49
"2012-12-30",0.05,69.36,23.71,31.06,23.64,2.07,5.48
"2012-12-31",0.22,72.29,21.73,31.47,23.86,2.12,5.12
"2013-01-01",2.54,74.78,17.18,31.16,23.81,2.7,4.37
"2013-01-02",2.5,81.14,14.29,29.7,23.02,2.5,3.54
"2013-01-03",7.27,76.01,21.91,31.12,23.64,2.47,5
"2013-01-04",12.34,81.01,19.55,30.81,23.45,2.41,4.41
"2013-01-05",0.97,77.68,20.54,31.09,23.72,2.38,4.69
"2013-01-06",0,72.43,22.77,31.59,24.33,2.79,5.4
"2013-01-07",0.17,74.07,22.46,31.95,23.73,2.76,5.3
"2013-01-08",0.71,70.02,21.69,31.33,24.41,2.82,5.34
"2013-01-09",1.46,72.85,21.48,31.77,24,2.46,5.14
"2013-01-10",0,71.74,22.45,31.66,23.61,2.61,5.35
"2013-01-11",0,71.78,22.83,31.73,22.8,2.49,5.32
"2013-01-12",1.51,76.33,18.35,30.56,23.58,2.97,4.51
"2013-01-13",4.34,83.85,16.53,30.3,23.61,2.61,3.84
"2013-01-14",8.86,77.51,19.51,30.53,24.11,2.64,4.56
"2013-01-15",0.03,78.97,19.65,30.44,23.31,2.08,4.39
"2013-01-16",1.68,79.06,18.78,31.36,23.88,2.23,4.39
"2013-01-17",0.05,75.16,21.55,31.16,23.53,2.12,4.91
"2013-01-18",0,76.42,22.25,31.77,23.92,1.63,4.95
"2013-01-19",3.38,75.99,21.34,31.67,24.02,1.75,4.85
"2013-01-20",0,75.86,19.75,31.73,25.38,2.1,4.76
"2013-01-21",0.02,76.17,20.94,32.09,25.27,2.05,4.95
"2013-01-22",0,70.55,24.14,31.92,24.95,2.07,5.6
"2013-01-23",0,71.3,23.12,31.81,23.39,1.95,5.31
"2013-01-24",0,71.24,24.11,31.98,23.67,2.14,5.54
"2013-01-25",0,70.39,25.01,31.86,22.69,1.84,5.52
"2013-01-26",0,71.43,23.07,32.25,21.95,1.74,5.2
