"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-04-01",0,67.26,24.28,33.72,20.52,2.82,5.88
"2012-04-02",0,70.82,20.76,33.56,20.84,2.96,5.27
"2012-04-03",0.1,72.46,18.91,32.66,22.34,2.68,4.78
"2012-04-04",0.2,77.4,19.01,32.19,21.78,2.53,4.48
"2012-04-05",0.88,74.67,17.66,31.8,20.81,2.31,4.27
"2012-04-06",0.02,70.44,24.05,33.84,21.31,2.63,5.69
"2012-04-07",0,72.84,22.27,33.94,22.31,2.76,5.4
"2012-04-08",0,68.61,24.43,33.47,21.72,2.82,5.87
"2012-04-09",0.01,72.61,19.64,31.66,20.69,2.98,4.79
"2012-04-10",0.35,76.74,16.98,32.09,20.86,2.52,4.16
"2012-04-11",0.02,63.41,24.14,33.59,20.12,2.4,5.75
"2012-04-12",0,67.57,22.22,32.88,19.61,2.62,5.36
"2012-04-13",0,68.91,19.84,32.94,20.33,2.73,5.03
"2012-04-14",0,68.88,18.72,32.19,20.64,2.4,4.69
"2012-04-15",0,69.29,19.69,33.56,20.58,2.5,4.95
"2012-04-16",0,68.56,22.32,34.06,21.77,2.53,5.45
"2012-04-17",0,68.05,23.63,34.5,21.28,2.45,5.64
"2012-04-18",0,64.33,21.62,34.28,21.16,2.23,5.32
"2012-04-19",0,64.15,24.9,34.09,20.98,2.48,5.92
"2012-04-20",0.06,71.2,17.69,32.47,21.66,2.29,4.44
"2012-04-21",0.06,66,22.92,33.19,21.7,2.96,5.72
"2012-04-22",0,67.8,23.63,33.81,21.17,2.72,5.68
"2012-04-23",0,66.69,23.38,33.38,22.27,3.21,5.87
"2012-04-24",0,70.19,20.85,33.47,21.64,2.83,5.2
"2012-04-25",0,69.98,19.48,33.16,20.75,2.3,4.79
"2012-04-26",0,64.63,22.16,33.28,22.19,2.76,5.59
"2012-04-27",0,61.26,25,33.19,19.42,2.54,5.89
"2012-04-28",0,62.18,24.62,33.53,17.62,2.25,5.61
"2012-04-29",0,64.87,22.2,33.12,21.98,2.89,5.61
"2012-04-30",0,65.4,23.49,33.09,20.3,2.65,5.6
"2012-05-01",0,67.39,21.9,33.31,21.67,2.74,5.4
"2012-05-02",0,69.07,21.18,33.38,21.5,2.81,5.27
"2012-05-03",0,66.74,19.72,32.28,21.25,3.16,5.23
"2012-05-04",1.38,67.8,21.74,31.89,20.58,2.85,5.18
"2012-05-05",0.88,74.59,14.83,30.31,20.3,2.49,3.73
"2012-05-06",0.09,72.73,16.02,31.62,20.72,2.5,4.09
"2012-05-07",0.05,79.59,11.34,29.86,19.75,2.46,3.01
"2012-05-08",0.01,62.63,22.81,31.88,20.47,2.76,5.47
"2012-05-09",0,67.14,22.09,33.19,18,2.29,5.07
"2012-05-10",0,64.68,21.56,33.16,21.58,2.67,5.35
"2012-05-11",0.02,65.27,21.08,33.06,20.08,2.49,5.11
"2012-05-12",0,69.48,20.99,32.56,19.33,2.5,4.9
"2012-05-13",0,70.19,20.87,33.53,20.3,2.69,5.06
"2012-05-14",0,69.65,20.27,32.72,22,3,5.05
"2012-05-15",0.02,69.29,21.58,32.41,21.34,2.85,5.14
"2012-05-16",0,68.81,21.5,33.25,20.41,2.37,5
"2012-05-17",0.01,67.15,21.56,32.84,21.56,2.53,5.15
"2012-05-18",0,68.3,20.04,32.66,20.55,2.66,4.92
"2012-05-19",0,68.71,20.6,32.97,20.38,2.39,4.89
"2012-05-20",1.12,79.14,14.4,28.62,21,2.77,3.39
"2012-05-21",1.03,71.86,20.19,32.28,20,3.08,4.81
"2012-05-22",0.77,81.29,14.88,29.72,19.98,2.57,3.37
"2012-05-23",3.82,71.28,11.59,29.56,20.69,2.63,3.42
"2012-05-24",1.66,87.85,11.32,28.92,20.7,1.92,2.49
"2012-05-25",8,88.7,13.23,28.39,20.86,1.65,2.68
"2012-05-26",1.55,76.49,18.86,31.58,21.03,2.22,4.11
"2012-05-27",0.01,77.72,16.5,31.28,19.38,2.26,3.76
"2012-05-28",0.06,70.51,20.95,31.77,20.41,2.86,4.86
"2012-05-29",2.65,80.64,16.95,30.64,21.86,2.52,3.72
"2012-05-30",9.67,87.53,13.82,28.61,21.23,2.29,2.85
"2012-05-31",1.53,76.35,20.42,30.88,20.3,2.16,4.22
"2012-06-01",0.02,75.83,19.58,30.86,20.98,2.46,4.23
"2012-06-02",0.01,72.05,19.95,30.36,21.03,2.61,4.46
"2012-06-03",0.04,76.23,18.36,30.88,19.19,2.2,3.95
"2012-06-04",8.77,79.79,17.35,29.77,20.33,1.99,3.6
"2012-06-05",0.13,73.98,20.01,30.8,19.66,2.42,4.28
"2012-06-06",0,75.69,15.93,30.48,18.48,2.24,3.63
"2012-06-07",0.04,74.89,14.7,29.86,20.7,2.36,3.53
"2012-06-08",0,78.33,16.44,30.09,19,2.29,3.53
"2012-06-09",0.01,74.05,18.07,30.73,20.12,2.33,4.06
"2012-06-10",0,69.84,19.98,30.86,19.31,2.45,4.45
"2012-06-11",0.03,81.47,16.31,29.69,18.59,2.1,3.38
"2012-06-12",2.19,75.29,18.59,30.78,20.47,2.35,4.09
"2012-06-13",0.54,76.04,16.37,30.22,20.09,2.51,3.75
"2012-06-14",1.07,76.18,12.45,28.27,20.52,2.57,3.16
"2012-06-15",0.06,79.03,14.58,28.8,17.83,2.34,3.23
"2012-06-16",0.39,73.82,16.75,29.77,19.25,2.04,3.68
"2012-06-17",0,70.29,21.42,31.23,19.02,2.29,4.54
"2012-06-18",0.12,86.24,13.32,30.2,20.5,2.27,2.96
"2012-06-19",7.26,90.05,8.66,26.61,20.59,1.89,1.97
"2012-06-20",6.04,83.05,15.42,29.31,20.17,1.79,3.17
"2012-06-21",0,82.37,16.88,30.45,20.53,2.49,3.55
"2012-06-22",1.55,88.87,10.81,27.28,20.7,2.25,2.33
"2012-06-23",2.65,79.82,19.48,29.95,20.42,2.05,3.87
"2012-06-24",0,76.8,19.41,30.06,18.59,2.36,3.98
"2012-06-25",15.59,92.52,9.19,24.97,19.75,1.63,1.84
"2012-06-26",6.2,90.33,10.36,25.25,19.25,1.86,2.08
"2012-06-27",3.04,85.08,17.55,28.06,17.59,2.4,3.26
"2012-06-28",12.07,95.02,6.9,24.02,19.89,1.87,1.45
"2012-06-29",7.7,80.97,17.1,28.06,18.53,1.76,3.3
"2012-06-30",0.46,82.34,12.83,26.91,18.09,2.01,2.77
"2012-07-01",1.63,81.65,18.54,29.27,17.17,1.92,3.57
"2012-07-02",6.99,93.42,7.1,22.56,19.47,2.05,1.51
"2012-07-03",9.45,87.05,12.02,26,18.61,2.17,2.43
"2012-07-04",0.92,79.6,17.72,27.67,17.91,2.3,3.47
"2012-07-05",0.01,82.43,14.71,27.25,17.34,2.41,3
"2012-07-06",0.02,81.23,18.68,28.25,17.53,2.51,3.57
"2012-07-07",0,79.14,17.43,28.41,19.55,2.46,3.6
"2012-07-08",0.04,84.41,14.14,28.33,18.61,2.24,2.92
"2012-07-09",2.93,85.9,14.12,27.33,20.19,2.63,2.9
"2012-07-10",0.27,91.31,11.1,26.03,18.27,2.21,2.14
"2012-07-11",1.81,86.09,15.34,27.25,19.44,2.05,2.94
"2012-07-12",0.33,82.67,18.48,29.31,18.38,2.33,3.59
"2012-07-13",7.28,91.68,8.4,25.98,19.55,1.74,1.81
"2012-07-14",3.47,83.34,16.51,27.66,20.16,2.22,3.27
"2012-07-15",0,82.5,16.33,26.95,18.55,1.96,3.15
"2012-07-16",0.1,77.15,21.25,28.89,17.31,2.09,4.01
"2012-07-17",0.09,86.84,13.55,27.19,17.31,1.98,2.69
"2012-07-18",2.31,86.23,12.33,26.69,19.97,2.24,2.59
"2012-07-19",0.68,77.46,18.13,28.02,19.34,2.04,3.63
"2012-07-20",0.02,75.2,22.82,29.45,16.81,1.85,4.26
"2012-07-21",0,79.95,19.74,28.84,18.45,2.24,3.82
"2012-07-22",0,73.32,22.43,28.62,17.52,2.59,4.39
"2012-07-23",0,71.37,20.42,28.67,18.69,2.69,4.3
"2012-07-24",0,78.6,18.6,28.53,16.28,2.34,3.69
"2012-07-25",0.72,79.83,16.31,28.02,19.52,2.47,3.41
"2012-07-26",0,78.48,16.53,28.11,16.91,2.03,3.4
"2012-07-27",1.85,89.05,11.97,26.39,19.95,2.77,2.5
"2012-07-28",1.71,76,19.37,28.28,18.92,2.42,3.96
"2012-07-29",0,78.91,17.87,27.45,16.95,2.42,3.55
"2012-07-30",0.25,81.98,13.73,26.03,17.61,2.38,2.87
"2012-07-31",4.48,82.89,14.09,25.55,18.28,2.39,2.89
"2012-08-01",2.06,78.58,20.94,28.75,18.14,2.36,4.05
"2012-08-02",0.09,81.61,17.5,28.31,17.84,2.13,3.44
"2012-08-03",0.55,75.72,20.29,28.91,16.66,2.52,4.07
"2012-08-04",0,74.82,21.08,28.81,16.22,2.41,4.18
"2012-08-05",0,71.79,22.76,29.73,17.02,2.02,4.47
"2012-08-06",0,75.73,22.26,30.45,16.95,1.96,4.33
"2012-08-07",0,73.41,20.4,30.64,18.64,2.79,4.51
"2012-08-08",0,68.58,23.07,30.22,17.5,2.93,5.06
"2012-08-09",0,69.74,18.19,29.02,17.86,2.98,4.33
"2012-08-10",0.56,81.33,16.16,27.61,18.22,2.35,3.32
"2012-08-11",1.23,70.1,22.4,29.33,17.11,2.56,4.69
"2012-08-12",0,73.17,19.35,29.47,17.38,2.74,4.26
"2012-08-13",0.16,76.44,12.49,26.73,19.3,2.93,3.19
"2012-08-14",0.98,77.88,17.55,29.17,18.39,2.85,3.88
"2012-08-15",1.77,72.58,21.43,29.22,18.64,2.75,4.61
"2012-08-16",3.15,74.65,20.84,29.41,19.16,2.97,4.47
"2012-08-17",0.01,80.13,14.93,26.78,17.5,2.64,3.22
"2012-08-18",1.26,77.32,19.76,28.31,17.48,2.69,4.02
"2012-08-19",1.29,83.45,12.74,25.98,17.86,2.62,2.75
"2012-08-20",2.1,76.89,20.08,29.03,17.66,2.72,4.18
"2012-08-21",0,75.28,20.86,29,17.27,2.85,4.33
"2012-08-22",0.68,73.6,20.99,29.06,17.86,2.76,4.54
"2012-08-23",1.74,79.54,16.26,26.88,18.38,2.84,3.51
"2012-08-24",1.98,68.2,23.06,28.8,16.97,3,4.96
"2012-08-25",0.01,77.13,16.12,28.17,16.14,2.5,3.56
"2012-08-26",0.02,74.81,21.47,29.97,17.03,2.59,4.51
"2012-08-27",0,72.77,22.13,30.89,18.11,2.89,4.89
"2012-08-28",0.03,75,15.92,28.89,19.64,2.56,3.8
"2012-08-29",0,72.44,23.56,31.36,18.58,2.59,4.93
"2012-08-30",0,70.19,24.79,31.27,19.17,2.82,5.38
"2012-08-31",0,67.86,22.38,30.17,18.27,2.9,5.09
"2012-09-01",0,67.55,23.34,30.66,17.02,2.63,5.18
"2012-09-02",0,66.74,21.32,29.86,17.95,3.24,5.09
"2012-09-03",0.13,68.43,24.24,30.44,18.53,2.79,5.32
"2012-09-04",0,67.66,23.52,30.77,18.52,2.64,5.27
"2012-09-05",0.04,73.68,13.57,28.56,18.44,3.04,3.64
"2012-09-06",1.75,70.17,18.93,28.88,18.23,3.14,4.53
"2012-09-07",0,65.9,21.61,29.81,17.67,2.74,4.94
"2012-09-08",0,68.84,19.82,30.14,17.62,2.63,4.65
"2012-09-09",0,68.34,21.56,31.27,19.91,2.91,5.16
"2012-09-10",0,67.25,21.16,30.58,19.3,3,5.15
"2012-09-11",0.02,75.63,17.13,29.84,17.84,2.64,4.02
"2012-09-12",0.08,70.7,23.22,31.39,19.78,2.4,5.15
"2012-09-13",0,69.21,25.03,31.27,18.64,2.86,5.55
"2012-09-14",0,66.92,25.15,30.94,18.06,2.85,5.58
"2012-09-15",0,65.26,23.53,30.61,17.83,2.94,5.45
"2012-09-16",0.02,71.18,13.86,29.34,19.45,3.17,3.97
"2012-09-17",0,67.79,19.41,30.7,20.08,2.95,4.91
"2012-09-18",0.01,67.87,21.25,30.86,19.8,2.87,5.13
"2012-09-19",0,66.45,22.95,31.11,18.91,2.67,5.34
"2012-09-20",0,67.88,25,31.91,17.67,2.57,5.56
"2012-09-21",0,71.16,21.8,30.77,19,2.94,5.04
"2012-09-22",0,68.9,24.18,31.86,19.92,2.98,5.62
"2012-09-23",0,69.44,20.06,30.8,20,3.24,5.04
"2012-09-24",0,64.39,24.39,30.83,19.33,3.22,5.84
"2012-09-25",0,68,21.64,30.14,18.64,2.61,5.01
"2012-09-26",0,70.72,22.35,32.12,20.33,2.63,5.27
"2012-09-27",0,69.13,24.63,33.03,21.05,3.17,5.91
"2012-09-28",0,66.24,25.8,32.16,19.94,2.93,5.97
"2012-09-29",0,61.48,25.98,31.91,19.03,2.72,6.08
"2012-09-30",0,60.76,26.84,31.98,17.58,3.06,6.28
"2012-10-01",0,63.68,24.9,31.77,19.48,2.94,5.94
"2012-10-02",0,67.58,20.52,30.45,19.58,2.96,5.06
"2012-10-03",0.11,68.81,21.99,31.67,20.12,3.06,5.37
"2012-10-04",0.9,67.65,15.87,28.72,19.97,3.21,4.46
"2012-10-05",0.88,65.34,21.73,29.97,19.08,3.08,5.32
"2012-10-06",0.14,64.85,23,31.31,19.16,3.41,5.72
"2012-10-07",0.05,72,18.76,30.08,19.28,2.89,4.56
"2012-10-08",0.02,69.21,21.01,30.8,19.83,3.29,5.21
"2012-10-09",0,66.88,23.67,30.86,19.12,3.12,5.58
"2012-10-10",0,70.41,21.35,31.41,19,3.26,5.24
"2012-10-11",1.54,84.2,14.03,28,20.75,3.16,3.25
"2012-10-12",1.46,72.96,19.58,30.14,20.86,3.26,4.77
"2012-10-13",0.02,75.2,13.42,28.66,20.52,2.85,3.63
"2012-10-14",0.84,71.58,21.24,29.84,19.22,3.22,4.97
"2012-10-15",0,68.27,25,31.89,19.44,3.12,5.8
"2012-10-16",0,69.47,23.68,31.38,21.19,3.32,5.67
"2012-10-17",0,71.1,22.11,31.44,21.38,3.94,5.52
"2012-10-18",0.03,71.1,19.34,30.36,19.92,3.4,4.89
"2012-10-19",0,67.76,23.56,32.06,20.58,3.21,5.76
"2012-10-20",0.03,65.54,23,31.5,20.61,3,5.69
"2012-10-21",0,66.74,25.78,31.86,20.11,3.11,6.07
"2012-10-22",0,68.79,22.92,32.09,19.97,3.06,5.57
"2012-10-23",0,68.01,26.04,32.84,21.02,3.33,6.22
"2012-10-24",0,71.84,23.23,31.55,20.47,3.36,5.47
"2012-10-25",0,66.67,25.27,31.8,20.5,3.62,6.14
"2012-10-26",0,68.12,23.55,32.41,20.48,3.02,5.71
"2012-10-27",0,66.38,25.61,33.12,20.33,2.88,6.11
"2012-10-28",0,65.42,24.52,33,20.72,3.1,6.08
"2012-10-29",0,65.82,23.55,32.06,21.12,3.1,5.84
"2012-10-30",0,70.5,21.93,32.25,20.94,3.13,5.38
"2012-10-31",0,68.28,26.94,34.69,20.61,2.77,6.4
"2012-11-01",0.08,65.16,27.35,34.84,21.5,3.11,6.75
"2012-11-02",0.03,63.8,26.14,34.22,22.2,2.84,6.47
"2012-11-03",0,62.75,24.32,33.5,20.28,2.37,5.91
"2012-11-04",0,65.32,26.15,34.34,21.78,2.77,6.4
"2012-11-05",0,65.68,26.63,33.62,20.3,3.05,6.38
"2012-11-06",0,65.08,25.53,33.53,20.83,3.25,6.33
"2012-11-07",0,67.34,22.85,32.28,21.28,3.01,5.63
"2012-11-08",0.05,79.23,12.53,27.75,20.56,2.84,3.21
"2012-11-09",0.04,77.31,11.26,27.09,19.61,2.78,3.12
"2012-11-10",0,67.66,22.68,31.56,19.5,3,5.45
"2012-11-11",0,64.65,27.1,32.53,19.25,3.29,6.41
"2012-11-12",0,68.43,23.16,31.91,20.92,3.41,5.74
"2012-11-13",0,67.37,25.33,33.38,20.56,2.91,6.11
"2012-11-14",0,65.1,25.6,33.53,20.86,2.94,6.28
"2012-11-15",0,66.53,23.9,33.03,21.34,2.8,5.88
"2012-11-16",0,65.22,26.32,33.62,20.64,3.03,6.43
"2012-11-17",0,65.58,24.91,32.81,21.06,2.85,6.02
"2012-11-18",0,66.85,23.67,33.31,21.47,2.97,5.9
"2012-11-19",0,66.42,21.86,33.09,21.61,3.12,5.73
"2012-11-20",0,67.42,24.01,33.5,21.28,2.97,6.03
"2012-11-21",0,69.35,21.97,33,21.31,3.2,5.62
"2012-11-22",0,65.13,25.45,34.06,21.8,3.16,6.42
"2012-11-23",0,66.36,20.77,33.56,22.34,3.14,5.69
"2012-11-24",0,65.69,25.78,34,21.62,3.24,6.47
"2012-11-25",0,62.1,23.6,33.72,21.92,3.17,6.29
"2012-11-26",0,67.21,23.32,33.38,21.64,3.45,6.02
"2012-11-27",0,67.17,23.14,32.78,21.3,3.4,5.92
"2012-11-28",0,67.56,23.98,33.28,21.02,3.13,5.95
"2012-11-29",0.05,72.06,19.07,31.8,21.89,3.14,4.91
"2012-11-30",0,66.68,22.6,32.66,21.33,3.1,5.75
"2012-12-01",0,69.64,21.87,33,20.97,2.89,5.46
"2012-12-02",0.39,74.06,20.44,31.27,21.61,3.02,4.92
"2012-12-03",1.09,72.23,21,32.41,21.5,3.45,5.34
"2012-12-04",0,70.99,20.6,32.03,21.31,3.25,5.22
"2012-12-05",0.26,78.9,15.21,29.81,21.39,2.98,3.78
"2012-12-06",0.28,70.02,22.29,31.77,20.38,2.97,5.38
"2012-12-07",0,69.79,22.71,32.5,20.97,3.05,5.59
"2012-12-08",0.02,71.18,19.45,32.84,21.72,2.96,5.06
"2012-12-09",0,70.89,19.64,32.69,21.84,2.81,5.04
"2012-12-10",0,67.27,21.01,33.12,21.91,2.52,5.39
"2012-12-11",0,65.7,24.87,33.72,21.36,2.91,6.17
"2012-12-12",0,66.41,23.11,33.78,22.22,3.12,6.03
"2012-12-13",0,66.78,25.58,33.88,21.36,3.2,6.35
"2012-12-14",0,64.97,25.69,34.19,21.8,3.09,6.44
"2012-12-15",0,67.74,22.45,33.41,21.95,3.57,5.94
"2012-12-16",0,74.15,20.55,32.72,21.69,3.09,5.06
"2012-12-17",0,70,21.03,33.31,22.03,2.98,5.44
"2012-12-18",0,68.29,21.07,34.16,21.81,2.46,5.41
"2012-12-19",0,65.88,23.19,34.81,22.52,3.09,6.2
"2012-12-20",0.44,64.58,23.9,33.97,22.66,3.14,6.28
"2012-12-21",0,65.56,24.94,34.09,21.7,3.29,6.39
"2012-12-22",0,65.62,25.71,34.44,22.03,3.13,6.46
"2012-12-23",0,67.18,24.04,34.22,22.44,3.35,6.25
"2012-12-24",0,62.75,21.75,32.44,21.56,3.13,5.84
"2012-12-25",0,59.83,25.94,33.75,21.44,2.78,6.57
"2012-12-26",0,61.96,23.99,34.09,22.14,2.9,6.32
"2012-12-27",0,61.76,25.45,34.59,21.83,3.17,6.75
"2012-12-28",0,62.56,25.22,34.56,21.88,3.38,6.78
"2012-12-29",0,61.02,23.61,34.09,22.33,3.17,6.48
"2012-12-30",0.17,65.53,20.28,32.56,21.75,2.93,5.49
"2012-12-31",0.54,64.27,20.18,32.47,21.66,3.09,5.62
"2013-01-01",0,67.69,17.83,33.03,22.44,3.1,5.18
"2013-01-02",0.24,71.79,15.2,31.47,21.8,3.05,4.49
"2013-01-03",0.41,64.8,19.91,32.91,22.64,3.04,5.6
"2013-01-04",1.38,71.63,17.31,32.09,22.44,3.38,4.51
"2013-01-05",1.29,71.2,18.2,31.89,22.19,2.84,4.38
"2013-01-06",2.2,68.32,17.8,31.23,22.3,3.05,4.53
"2013-01-07",0.08,68.04,18.82,33.5,22.7,3.21,4.89
"2013-01-08",0.66,64.61,19.08,32.25,22.47,3.3,5.15
"2013-01-09",0.08,69.69,18.35,32.19,21.94,2.85,4.81
"2013-01-10",0,63.53,21.48,33.28,22.2,3.14,5.47
"2013-01-11",0,63.23,23.63,33.47,20.88,3.22,5.87
"2013-01-12",0.06,66.54,17.53,31.94,23.69,3.73,4.8
"2013-01-13",1.35,79.63,13.46,28.89,22.97,2.93,3.28
"2013-01-14",3.86,67.79,19.01,32.19,22.81,2.63,4.68
"2013-01-15",0,70.67,19.82,31.11,22.64,2.32,4.66
"2013-01-16",0,68.44,18.52,31.98,23.94,2.58,4.49
"2013-01-17",0,69.62,21.61,32.19,21.91,2.92,5.46
"2013-01-18",0,63.32,21.21,33.66,24.62,2.59,5.52
"2013-01-19",0,68.54,23.08,33.28,22.66,2.84,5.9
"2013-01-20",0.01,66.29,19.54,34.44,25.03,2.55,5.14
"2013-01-21",0,66.39,18.52,34.47,24.11,2.68,5
"2013-01-22",0,61,21.8,34.16,23.67,2.95,5.63
"2013-01-23",0,61.38,22.75,33.88,22.7,2.81,5.81
"2013-01-24",0,60.77,22.54,33.84,22.2,2.82,5.82
"2013-01-25",0,65.63,25.72,30.19,22.2,2.63,6.3
"2013-01-26",0,59.1,24.36,33.25,20.59,2.29,5.89
"2013-01-27",0,57.57,24.87,34.62,23.14,2.4,6.17
"2013-01-28",0,59.7,23.65,34.06,22.75,2.76,5.96
"2013-01-29",0,58.39,24.35,34.97,23.31,2.97,6.24
"2013-01-30",0,62.36,24.45,34.22,22.41,3.17,6.19
"2013-01-31",0,63.91,24.3,33.44,21.14,2.91,6.21
"2013-02-01",0,65.83,23.24,32.81,21.53,3.35,6.11
"2013-02-02",0,66.85,22.88,33.06,22.22,3.37,6.07
