"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-24",0,45.61,17.2,30.64,16.36,2.72,5.26
"2012-08-23",0,45.18,20.26,31.78,13.9,3.04,5.81
"2012-08-22",0,43.25,20.09,31.75,17.31,3.13,6
"2012-08-21",0.27,46.89,16.86,31.95,20.48,2.22,4.42
"2012-08-20",0,51.49,13.27,30.38,17.64,2.62,4.46
"2012-08-19",0,50.37,17.1,30.47,18.95,3.1,5.19
"2012-08-18",0,52.5,16.88,30.62,18.19,3.47,5.37
"2012-08-17",2.64,59.35,18.98,31.31,16.94,3.06,5.03
"2012-08-16",4.5,66.43,7.39,25.42,18.06,3.13,3.01
"2012-08-15",0,53.2,15.66,30.44,16.64,3.01,4.81
"2012-08-14",0,53.18,18.76,30.02,15.11,3.21,5.11
"2012-08-13",0,49.6,17.48,30.33,16.62,2,4.37
"2012-08-12",0,48.48,18.53,31.92,16.38,2.3,4.84
"2012-08-11",0,51.37,18.24,31.09,15.38,2.18,4.52
"2012-08-10",0,56.54,17.93,30.81,16.91,2.15,4.29
"2012-08-09",0,60.77,17.28,30.66,17.53,1.28,3.53
"2012-08-08",0,59.29,17.77,30.78,15.04,2.1,4.16
"2012-08-07",0,65.95,18.03,28.28,16.34,3.33,4.32
"2012-08-06",0,71.11,17.43,29.33,16.45,1.52,3.4
"2012-08-05",0,63.2,16.67,29.38,15.77,1.2,3.28
"2012-08-04",0,55.94,17.91,32.06,13.77,1.28,3.71
"2012-08-03",0,54.64,18.15,30.89,15.02,2.55,4.55
"2012-08-02",0,59.08,17.86,29.62,14.2,2.52,4.24
"2012-08-01",0,68.06,17.1,28.02,16.16,2.98,3.86
"2012-07-31",0.15,78.75,14.63,25.98,15.73,2.36,2.88
"2012-07-30",0.18,92.41,5.01,18.94,16.34,1.28,1.12
"2012-07-29",1.14,71.15,9.97,29.36,17.97,1.76,2.69
"2012-07-28",2.72,82.01,13.64,28.81,17.95,1.49,2.65
"2012-07-27",34.84,91.47,5.53,21.14,16.77,1.25,1.2
"2012-07-26",2.21,88.89,8.16,23.47,16.83,0.83,1.62
"2012-07-25",0.7,81.62,3.44,26.17,18.02,1.19,1.35
"2012-07-24",0.06,61.98,13.73,31.16,17.42,1.47,3.25
"2012-07-23",0,67.69,14.87,29,14.66,0.95,2.7
"2012-07-22",0,61.09,14.35,29.3,14.09,1.65,3.24
"2012-07-21",0,60.97,16.38,27.34,8.93,1.85,3.34
"2012-07-20",0.01,68.29,16.97,24.47,7.25,1.37,2.58
"2012-07-19",0.05,69.59,16.92,23.39,6.96,1.15,2.3
"2012-07-18",0.01,74.79,15.44,21.23,6.42,1.27,2.06
"2012-07-17",2.48,82.13,13.05,21.28,10.48,1.8,1.94
"2012-07-16",2.07,80.12,3.3,17.81,11.95,1.65,1.29
"2012-07-15",0.24,61.54,11.8,22.53,9.57,1.2,2.44
"2012-07-14",0.48,59.4,16.12,22.61,6.43,1.28,2.5
"2012-07-13",0,63.92,16.05,22.5,5.4,0.79,2.05
"2012-07-12",0,70.15,12.28,18.92,11.42,1.66,2.03
"2012-07-11",0.02,80.19,9.83,23.8,15.45,1.15,1.87
"2012-07-10",0.06,77.72,13.57,27.61,14,1.73,2.56
"2012-07-09",0.11,79.69,8.28,22.05,9.23,3.15,1.9
"2012-07-08",0.45,75.96,16.67,19.47,4.43,1.83,2
"2012-07-07",4.31,90.1,2.98,14.16,9.97,2.4,0.87
"2012-07-06",1.21,79.2,3.7,24.19,13.73,1.93,1.56
"2012-07-05",0,59.79,12.81,28.38,14.77,1.9,3.14
"2012-07-04",0,61.98,14.7,27.86,16.34,1.97,3.19
"2012-07-03",0,66.13,14.51,28.39,16.02,1.58,2.91
"2012-07-02",0,66.15,15.42,28.59,15.98,2.2,3.34
"2012-07-01",0,65.35,15.3,27.95,14.62,1.87,3.07
"2012-06-30",0,64.85,15.17,27.88,15.75,1.66,2.99
"2012-06-29",0,68.44,14.99,27.67,15.66,1.71,2.9
"2012-06-28",0.01,74.47,14.52,27.16,15.02,1.94,2.79
"2012-06-27",0.7,78.99,14.56,26.23,14.05,2.32,2.73
"2012-06-26",0,81.34,12.19,22.91,13.42,2.14,2.1
"2012-06-25",0.13,80,13.33,24.53,11.87,1.29,2.11
"2012-06-24",0.01,75.52,15.19,23.03,12.18,1.86,2.32
"2012-06-23",0.7,80.13,15.4,19.61,6.6,1.46,1.91
"2012-06-22",2.18,86.54,9.76,17.69,11.55,1.76,1.46
"2012-06-21",1.09,93.38,3.94,18.73,15.62,0.96,0.9
"2012-06-20",26.02,93.72,4.49,19.62,16.02,1.53,1
"2012-06-19",55.53,93.93,2.07,21.39,19.11,1.05,0.75
"2012-06-18",13.79,84.78,3.09,23.02,19.28,1.77,1.26
"2012-06-17",9.71,85.45,5.01,21.66,17.64,1.52,1.37
"2012-06-16",6.2,86.38,5.83,22.59,16.41,1.25,1.33
"2012-06-15",0.01,79.79,14.42,26.23,15,1.51,2.39
"2012-06-14",0.06,80.24,14.13,27.27,17.59,1.61,2.52
"2012-06-13",0.01,80.98,12.58,27.06,18.64,1.9,2.49
"2012-06-12",0.06,80.78,14.46,28.44,17.59,1.79,2.66
"2012-06-11",0.94,85.56,11.96,26.34,17.56,0.7,2.04
"2012-06-10",0.08,83.24,9.09,23.5,14.94,2.02,1.89
"2012-06-09",0.04,81.61,7.46,17.84,10.37,1.87,1.49
"2012-06-08",0.03,72.51,15.19,18.08,2.52,1.25,1.89
"2012-06-07",0.23,78.26,15.31,12.29,6.09,2.24,1.89
"2012-06-06",0.58,82.71,5.14,13.97,9.08,1.37,1.16
"2012-06-05",37.38,81.28,9.16,15.29,10.8,2.39,1.44
"2012-06-04",19.8,90.86,2.14,22.22,13.38,2.37,1.14
"2012-06-03",0.2,85.47,7.4,25.09,18.61,1.48,1.74
"2012-06-02",0.06,86.3,9.8,26.48,18.89,1.66,1.93
"2012-06-01",9.74,86.14,11.19,26.56,19.25,0.58,1.95
"2012-05-31",2.66,88.83,5.77,24.48,18.91,0.89,1.31
"2012-05-30",0.53,79.85,13.87,29,17.5,1.09,2.51
"2012-05-29",0.02,80.43,15.83,28.88,18.06,1.61,2.82
"2012-05-28",11.16,81.86,13.97,27.84,18.16,2.13,2.58
"2012-05-27",0.87,87.11,4.08,22.59,19,1.58,1.31
"2012-05-26",0.63,87.62,9.91,22.64,13.05,1.14,1.65
"2012-05-25",3.86,79.74,10.48,20.83,15.96,0.99,1.73
"2012-05-24",38.97,89.28,4.92,21.02,18.62,1.81,1.26
"2012-05-23",4.12,81.2,4.65,22.27,16.73,1.92,1.58
"2012-05-22",0,70.55,16.13,26.34,16.28,2.12,3.12
"2012-05-21",0,67.75,13.04,25.81,14.68,1.89,2.52
"2012-05-20",0.01,71.46,16.51,26.44,13.85,2.16,2.92
"2012-05-19",0,74.61,12.8,23.23,15,2.37,2.53
"2012-05-18",0.01,77.5,16.72,24.83,14.58,2.46,3.04
"2012-05-17",0,77.2,16.7,24.36,14.11,2.19,2.86
"2012-05-16",0.06,78.6,15.72,23.75,14.02,2.04,2.67
"2012-05-15",0,79.91,15.24,23.84,16.06,1.75,2.58
"2012-05-14",0,81.35,9.41,24.36,14.66,1.35,1.92
"2012-05-13",0,77.97,14.29,23.91,13.73,1.5,2.51
"2012-05-12",7.12,84.65,12.78,24.47,18.95,1.56,2.32
"2012-05-11",12.42,76.43,9.99,25.59,18.91,2.1,2.48
"2012-05-10",0.24,69.95,15.85,28.92,15.63,1.19,2.94
"2012-05-09",0.31,71.3,17.77,27.25,14.74,1.71,3.29
"2012-05-08",0.43,71.68,17.85,26.94,15.37,1.61,3.26
"2012-05-07",2.15,69.02,17.87,26.84,14.61,1.75,3.33
"2012-05-06",0,70.99,18.04,27.58,15.64,1.66,3.4
"2012-05-05",0,71.94,17.72,28.05,16,1.48,3.3
"2012-05-04",0.01,72.56,18.6,26.38,13.92,1.95,3.41
"2012-05-03",0,72.18,19.16,24.34,11.69,2.16,3.31
"2012-05-02",0,69.9,19.66,22.94,7.64,2.25,3.25
"2012-05-01",0,71.11,19.98,19.05,6.3,1.32,2.65
"2012-04-30",0.01,77.76,18.78,17.44,9.86,2.35,2.61
"2012-04-29",12.81,82.69,14.03,19.3,13.5,2.56,2.26
"2012-04-28",28,87.39,4.04,21.27,18.38,1.37,1.26
"2012-04-27",13.11,80.28,14.45,22.45,16.53,1.46,2.55
"2012-04-26",62.31,88.5,6.6,22.52,18.84,2.73,1.61
"2012-04-25",3.39,83.02,3.61,25.03,19.95,1.41,1.38
"2012-04-24",0,75.6,17.41,27.69,17.5,1.19,3.26
"2012-04-23",0,76.47,17.63,27.81,16.39,1.1,3.19
"2012-04-22",4.48,75.44,19.85,26.52,15.9,1.61,3.6
"2012-04-21",72.44,89.18,5.39,24.62,20.11,1.29,1.41
"2012-04-20",10.74,84.93,5.6,25.95,20.06,1.27,1.61
"2012-04-19",2.53,71.15,16.99,29.66,18.3,1.76,3.7
"2012-04-18",0,72.55,20.84,29.38,18.02,1.51,3.99
"2012-04-17",0.01,76.55,19.77,29.62,18.61,1.25,3.74
"2012-04-16",0.05,80.18,18.58,28.05,16.03,1.19,3.35
"2012-04-15",13.23,85.59,12.1,26.05,19.27,0.87,2.36
"2012-04-14",6.44,85.71,5.18,26.02,19.62,1.08,1.53
"2012-04-13",6.49,78.32,17.19,30.62,21.05,0.79,3.51
"2012-04-12",4.99,81.25,13.61,30.25,22.08,0.83,2.95
"2012-04-11",12.27,83.18,15.59,29.41,20.53,1.05,3.14
"2012-04-10",5.45,80.74,6.72,25.31,20.91,2.18,2.17
"2012-04-09",1.71,79.34,10.61,26.81,19.92,1.75,2.57
"2012-04-08",0,74.31,18.43,31.62,20.23,1.03,3.83
"2012-04-07",4.59,75.43,18.47,30.88,18.27,1.1,3.8
"2012-04-06",17.77,76.34,8.76,22.83,17.02,1.34,2.35
"2012-04-05",0.11,64.64,18.88,33.56,19.3,2.18,4.81
"2012-04-04",0,60.35,20.56,32.34,18.72,1.61,4.65
"2012-04-03",0.01,61.93,15.31,29.83,20.31,1.29,3.69
"2012-04-02",0.02,61.43,20.1,31.16,17.42,1.36,4.33
"2012-04-01",0,63.71,23.22,30.92,16.61,1.4,4.67
"2012-03-31",0,59.73,23.5,30.7,14.12,1.09,4.43
"2012-03-30",0,56.51,24.06,29.77,12.01,1.01,4.4
"2012-03-29",0.01,61.78,23.95,27.17,7.91,0.63,3.77
"2012-03-28",1,61.93,25.17,22.14,9.12,2.14,4.21
"2012-03-27",18.11,81.62,11.49,24.75,18.64,2.3,2.59
"2012-03-26",5.33,63.88,15.6,31.08,18.44,1.83,4.15
"2012-03-25",0,60.74,23.91,31.73,15.2,0.79,4.51
"2012-03-24",0,64.53,24.4,29.44,15.36,1.22,4.63
"2012-03-23",25,80.38,18.6,28.73,20.25,1.03,3.7
"2012-03-22",17.58,82.26,2.52,26.61,20.58,1.14,1.3
"2012-03-21",5.34,62.43,18.54,33.5,20.8,1.34,4.5
"2012-03-20",0,61.69,21.45,32.97,19.98,1.36,4.88
"2012-03-19",0,60.95,24.24,32.12,20.72,2.27,5.75
"2012-03-18",0,65.61,24.53,32,20.84,2.45,5.67
"2012-03-17",1.44,74.24,17.2,30.78,21.55,2.11,4.13
"2012-03-16",0.24,71.84,17.34,31.7,19.2,1.71,4.1
"2012-03-15",0.77,75.56,17.14,30.02,21.31,1.42,3.83
"2012-03-14",2.91,71.29,11.51,29.3,22.16,1.56,3.11
"2012-03-13",1.49,65.7,22.49,33.16,21.28,1.09,5.01
"2012-03-12",1.85,69.66,23.97,32.81,19.72,1.14,5.08
"2012-03-11",3.96,67.62,21.34,32.78,21.36,1.52,4.93
"2012-03-10",0.51,56,22.54,33.09,19.58,1.14,5.05
"2012-03-09",0,54.91,25.33,32.91,19.5,1.07,5.45
"2012-03-08",0,54.1,26.49,33.31,18.38,1.26,5.72
"2012-03-07",0,59.57,25.97,32.81,21.88,1.59,5.95
"2012-03-06",0,63.79,25.44,32.53,21.75,1.8,5.9
"2012-03-05",0,67.65,26.13,32.41,22.38,1.76,5.92
"2012-03-04",2.84,70.01,25.32,32.78,21.48,1.49,5.6
"2012-03-03",0.05,69.74,24.79,32.81,19.64,0.97,5.19
"2012-03-02",1,79.77,22.93,29.83,19.66,1.1,4.57
"2012-03-01",5.08,79.53,19.34,32.03,21.56,1.74,4.4
"2012-02-29",5.38,78.44,19.93,32.22,21.53,2.2,4.7
"2012-02-28",9.33,83.78,17.05,30.89,21.17,2.12,3.89
"2012-02-27",8.11,84.99,13.85,29.22,21.53,0.99,3.07
"2012-02-26",6.14,84.91,13.63,30.31,22.45,0.94,3.09
"2012-02-25",8.23,82.53,13.86,30.45,22.88,1.4,3.31
"2012-02-24",10,81.33,18.44,30.86,22.42,0.97,4.02
"2012-02-23",14.1,84.72,12.01,28.78,21.38,0.87,2.71
"2012-02-22",15.95,83.57,14.17,29.39,21.27,1.8,3.29
"2012-02-21",6.09,73.1,20.82,32.72,22.48,1.65,5.01
"2012-02-20",2.05,69.05,20.14,32.69,21.84,1.72,5
"2012-02-19",1.41,66.72,23.95,32.59,21.36,1.66,5.69
"2012-02-18",2.42,67.05,25.74,32.91,20.7,1.68,6.01
"2012-02-17",1.65,67.83,25.53,33.16,21.69,1.22,5.77
"2012-02-16",2.34,70.31,23.28,32.34,20.81,1.4,5.3
"2012-02-15",0.03,74.26,20.6,31.8,21.7,2.55,5.05
"2012-02-14",11.23,70.99,18.04,32.31,22.94,1.66,4.43
"2012-02-13",0,60.27,23.82,32.59,19.72,1.9,5.89
"2012-02-12",0,53.48,28.42,32.59,16.66,1.24,6.17
"2012-02-11",0,64.85,25.17,31.88,20.66,1.49,5.73
"2012-02-10",7.52,77.76,17.89,31.44,22.2,1.69,4.25
"2012-02-09",12.16,72.09,14.45,32.22,23.23,1.58,3.92
"2012-02-08",0,57.55,25.64,33.97,22.33,1.31,6.21
"2012-02-07",1.2,55.02,26.36,33.81,21.42,0.95,5.96
"2012-02-06",0,54.43,27.57,33.16,21.95,1.36,6.4
"2012-02-05",0.45,63.25,27.86,33.03,22.98,1.63,6.55
"2012-02-04",1.16,68.62,23.89,32.94,22.5,1.49,5.62
"2012-02-03",7.66,68.28,25.79,32.78,22.2,1.72,6.03
"2012-02-02",3.66,66.61,23.96,33.16,21.78,1.48,5.68
"2012-02-01",0,57.74,23.47,32.03,21.91,1.8,5.83
"2012-01-31",0,57.71,26.9,32.16,21.61,2.31,6.66
"2012-01-30",0,61.77,28.23,32.16,20.42,1.98,6.44
"2012-01-29",0,66.12,29.15,32.22,18.56,1.61,6.2
"2012-01-28",0,71.71,26.53,30.95,19.52,2.07,5.69
