"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-18",0,42.01,16.63,34.44,19.7,1.86,4.68
"2012-08-19",0,46.18,19.27,35.28,19.81,1.68,4.63
"2012-08-20",0,42.06,19.61,35.44,19.52,1.71,4.91
"2012-08-21",0,45.63,16.44,34.94,20.44,1.35,4.18
"2012-08-22",0,41.25,20.64,34.41,18.84,1.68,5.2
"2012-08-23",0,36.37,20.93,35.44,16.23,1.66,5.22
"2012-08-24",0,41.93,17.94,35.81,18.34,1.03,4.18
"2012-08-25",0,65.86,14.86,26.02,16.14,1.67,3.31
"2012-08-26",0,73.73,15.4,23.08,12.98,1.55,2.84
"2012-08-27",0,73.09,13.23,20.55,12.16,1.71,2.51
"2012-08-28",0,68.36,17.24,23.08,11.6,1.39,2.99
"2012-08-29",0,71.55,21.72,28.95,10.51,0.83,3.75
"2012-08-30",0,58.01,21.58,34.19,13.3,0.82,4.11
"2012-08-31",0,48.14,21.43,35.06,13.93,0.84,4.24
"2012-09-01",0,42.19,20.78,36.75,16.14,0.89,4.47
"2012-09-02",0,41.04,20.4,37.88,17.2,0.86,4.48
"2012-09-03",0,38.6,20.77,37.16,16.77,0.9,4.6
"2012-09-04",0,42.33,20.24,35.88,18.28,1.43,5.02
"2012-09-05",0,40.16,20.7,39.62,18.66,1.1,5.14
"2012-09-06",0,39.86,19.88,39.28,17.55,1.29,5.27
"2012-09-07",0,38.32,18.48,37.75,17.66,1.24,4.95
"2012-09-08",0,44.87,9.66,34,18.97,0.72,3
"2012-09-09",0,45.05,17.77,38.31,21.02,0.96,4.49
"2012-09-10",1.78,52.6,16.69,38.59,19.03,0.91,4.14
"2012-09-11",0,70.27,18.38,34.38,19.42,1.03,4
"2012-09-12",0,58.74,18.12,39.03,19.48,0.71,4.15
"2012-09-13",0,54.59,17.82,37,22.5,1,4.39
"2012-09-14",0,49.22,19.3,40.47,21.08,1.29,5.2
"2012-09-15",0,41.39,18.54,40.16,22.72,1.19,5.09
"2012-09-16",0,47.61,17.34,37.75,23.17,1.2,4.75
"2012-09-17",0,51.21,17.96,39.34,22.22,1.11,4.78
"2012-09-18",0,45.34,19.28,38.59,24.12,2.36,6.44
"2012-09-19",1.64,64.48,5.45,33.16,16.72,1.94,3.08
"2012-09-20",7.24,82.27,12.51,26.66,12.93,1.1,2.55
"2012-09-21",35.75,81.31,12.45,26.7,19.3,1.24,2.72
"2012-09-22",1.17,55.81,26.12,30.12,13.21,1.66,5.16
"2012-09-23",0,48.17,25.13,32.72,12.15,1.12,4.97
"2012-09-24",2.01,50.02,21.31,36.38,19.3,0.89,4.82
"2012-09-25",14,81.29,5.05,28.39,20.47,1.04,1.73
"2012-09-26",3.46,49.64,26.64,22.81,10.86,2.24,4.8
"2012-09-27",0,50.16,26.49,26.88,7.67,1.54,4.75
"2012-09-28",0,48.95,24.41,31.14,13.51,1.86,5.49
"2012-09-29",0,42.26,21.51,35.16,20.75,1.56,5.54
"2012-09-30",0,48.25,23.79,35.88,20.31,1.69,6.06
"2012-10-01",0,55.89,23.83,36.97,21.08,1.57,5.97
"2012-10-02",0.03,56.16,22.34,36.88,22.12,1.74,5.88
"2012-10-03",2.06,75.93,7.03,28.19,21.98,1.15,2.13
"2012-10-04",4.61,75.97,21.37,31.66,20.14,1,4.4
"2012-10-05",0,71.25,13.06,32.69,21.77,0.71,3.17
"2012-10-06",0,56.62,22.2,37,21.52,1.16,5.32
"2012-10-07",0,60.33,20.24,36.19,23.16,0.92,4.86
"2012-10-08",0,58.64,24.08,38.66,22.69,0.76,5.4
"2012-10-09",0,58.34,23.8,36.78,21.53,0.93,5.41
"2012-10-10",15.41,80.88,6.61,30.22,22.62,0.99,1.99
"2012-10-11",3.57,81.68,9.42,26.38,20.84,1.45,2.33
"2012-10-12",0.02,75.22,17.2,29.23,18.72,1.13,3.6
"2012-10-13",0,72.34,21.03,30.98,20.33,1.71,4.58
"2012-10-14",0,62.13,26.7,34,20.95,1.54,5.93
"2012-10-15",2.78,56.18,26.08,37.59,22.69,1.77,6.51
"2012-10-16",49.81,79.88,10.13,32.72,18.59,1.46,2.76
"2012-10-17",10.09,76.27,24.84,32.5,19.58,0.62,4.93
"2012-10-18",0.99,70.27,21.44,34.12,20.23,0.83,4.59
"2012-10-19",12.9,81.93,10.75,31.11,19.34,1.39,2.7
"2012-10-20",8.46,72.69,26.03,35.12,19.23,1.01,5.49
"2012-10-21",0,68.85,19.76,34.41,22.95,1.2,4.66
"2012-10-22",0.28,62.74,25.19,35.5,23.62,2.14,6.36
"2012-10-23",2.92,65.31,18.07,35.34,21.95,2.02,4.98
"2012-10-24",5.9,68.68,19.59,30.47,19.3,1.43,4.38
"2012-10-25",0.17,76.89,21.31,35.59,22.17,0.66,4.69
"2012-10-26",0.26,68.89,23.53,36.97,23.62,0.81,5.41
"2012-10-27",0.36,62.22,26.1,36.22,23.19,0.89,5.83
"2012-10-28",0,62.87,23.68,35.5,24.02,0.95,5.41
"2012-10-29",0,60.69,25.83,37.91,22.97,1.02,6.08
"2012-10-30",0,57.59,25.48,39,23.2,0.84,5.97
"2012-10-31",0,57.45,24.78,38.19,23.52,1.03,5.97
"2012-11-01",5.05,75.14,9.97,32.62,21.88,1.51,3
"2012-11-02",5.55,79.02,15.69,31.83,21.39,0.84,3.45
"2012-11-03",0,75.16,21.12,33.53,22.16,0.59,4.51
"2012-11-04",0.1,71.1,23.46,35.38,22.55,0.72,5.1
"2012-11-05",1.09,76.14,14.42,33.84,21.17,0.83,3.47
"2012-11-06",6.95,73.27,26.64,33.81,20.66,0.79,5.48
"2012-11-07",5.56,80.21,15.47,32.66,21.3,0.93,3.52
"2012-11-08",6.76,83.22,15.68,28.98,21.88,1.18,3.43
"2012-11-09",0.24,79.06,22.88,33.78,21.41,1.01,4.91
"2012-11-10",0.34,73.82,22.15,35.19,23.77,0.89,4.99
"2012-11-11",1.05,68.68,24.28,36.22,24.5,0.92,5.58
"2012-11-12",1.64,69.62,25.61,35.78,25.05,1.49,6.05
"2012-11-13",6.54,68.01,25.95,34.09,22.36,1.55,5.89
"2012-11-14",0,55.3,26.84,34.66,20.56,1.2,5.93
"2012-11-15",0,58.57,24.54,34.59,20.44,0.86,5.26
"2012-11-16",0,55.96,27.46,35.69,20.38,0.71,5.77
"2012-11-17",0.66,53.97,25.93,36.88,22.09,1.12,6.03
"2012-11-18",0,55.12,23.46,35.94,22.23,1.21,5.61
"2012-11-19",0.32,59.85,21.26,36.34,22.77,0.94,5.08
"2012-11-20",1.54,73.01,16.71,33.88,22.81,0.66,3.83
"2012-11-21",0.16,66.56,26.28,37.22,21.48,0.79,5.78
"2012-11-22",0,62.16,25.54,37,23.81,1.21,6.03
"2012-11-23",2.61,71.13,18.45,34.16,24.56,1.59,4.64
"2012-11-24",31.03,80.59,19.63,30.75,21.08,1.21,4.25
"2012-11-25",4.74,74.1,26.15,34.25,23.02,0.74,5.6
"2012-11-26",0,69.95,27.45,34.12,23.77,1.24,6.03
"2012-11-27",0,72.54,17.48,32.88,22.88,0.98,4.03
"2012-11-28",3.32,70.04,26.82,36.19,21.52,0.82,5.84
"2012-11-29",12.84,75.42,15.89,34.81,24.05,1.11,3.95
"2012-11-30",24.91,77.04,20.86,32.31,21.73,1.65,4.74
"2012-12-01",1.73,74.71,22.28,34.94,22.69,0.62,4.81
"2012-12-02",4.85,74.72,24.46,33.44,22.84,0.7,5.26
"2012-12-03",0,69.35,27.71,35.06,24.5,1.1,6.19
"2012-12-04",0,68.5,26.26,35.09,24.31,1.19,6.01
"2012-12-05",0,70.11,24.92,34.59,24.62,1.21,5.74
"2012-12-06",0,66.23,26.99,34.94,24.22,1.52,6.31
"2012-12-07",0.64,62.27,25.35,35.34,25.19,1.68,6.28
"2012-12-08",1.66,67.61,24.69,37.34,24.69,1.05,5.83
"2012-12-09",4.36,75.44,22.33,35.69,23.94,0.94,5.1
"2012-12-10",0,67.04,26.11,37.47,24.14,1.06,6.13
"2012-12-11",2.86,64.72,27.38,37,23.73,1.74,6.68
"2012-12-12",1.14,70.99,22.44,35.78,23.61,1.55,5.51
"2012-12-13",17.77,86.18,10.51,32.97,21.06,1.13,2.66
"2012-12-14",15.45,77.03,26.29,33.84,20.09,0.93,5.45
"2012-12-15",9.17,80.78,20.11,32.78,23.55,1.22,4.52
"2012-12-16",31.02,87.47,16.67,31.66,23.56,1.65,3.72
"2012-12-17",25.55,88.97,8.91,25.55,23.56,2.07,2.24
"2012-12-18",1.81,75.21,24.9,33.94,22.12,1.58,5.59
"2012-12-19",0.17,68.41,27.2,35.34,23.44,1.93,6.49
"2012-12-20",0,61.92,29.59,35.38,24.66,2.15,7.28
"2012-12-21",0,63.44,27.91,36.94,24.11,1.2,6.54
"2012-12-22",0,67.13,25.01,36.72,22.75,1.14,5.85
"2012-12-23",0.11,69.35,24.14,35.44,23.47,1.34,5.66
"2012-12-24",0,65.96,27.23,37.41,24.41,1.43,6.55
"2012-12-25",0,57.55,29.17,36.84,24.62,2.17,7.53
"2012-12-26",0.56,61.18,26.51,37.28,24.22,1.57,6.52
"2012-12-27",2.4,66.44,27.31,35.44,23.39,1.33,6.27
"2012-12-28",6.1,72.96,21.95,35.59,22.44,1.18,5.08
"2012-12-29",3.1,84.78,15.67,30.98,22.88,1.09,3.48
"2012-12-30",12.69,85.91,12.4,33.06,23.11,0.78,2.92
"2012-12-31",3.48,77.57,22.25,34.12,22.78,1,4.95
"2013-01-01",9.99,81.92,13.96,33.22,21.14,1.37,3.41
"2013-01-02",3.71,76.52,21.05,31.44,20.7,1.17,4.51
"2013-01-03",0,73.81,21.39,33.34,21.83,0.85,4.72
"2013-01-04",3.67,74.75,20.52,35.5,22.8,1.08,4.81
"2013-01-05",0.06,70.15,25.82,35.38,22.41,1.21,5.91
"2013-01-06",0.51,76.37,19.66,34.5,24.25,1.23,4.66
"2013-01-07",5.18,76.57,21.82,34.28,24.09,1.61,5.14
"2013-01-08",0.26,71.53,23.41,36.5,24.59,1.49,5.71
"2013-01-09",8.5,84.85,5.63,30.78,22.62,1.17,1.85
"2013-01-10",6.93,81.54,19.37,32.81,22.11,0.93,4.22
"2013-01-11",0.62,69.74,30.28,33.06,22.33,1.64,6.43
"2013-01-12",0,64.57,27.98,34.28,18.62,1.33,5.95
"2013-01-13",1.72,64.15,26.32,34.94,20.25,1.16,5.81
"2013-01-14",0.22,72.64,21.21,34.34,23.38,0.99,4.86
"2013-01-15",0.21,77.41,19.73,33.59,21.91,1.02,4.46
"2013-01-16",2.37,71.66,25.24,36.31,20.7,1.08,5.61
"2013-01-17",1.78,69.47,24.82,36.91,21.25,1.22,5.71
"2013-01-18",4.38,72.58,21.64,35.81,21.94,0.86,4.91
"2013-01-19",0.12,74.77,21.78,35.97,22.55,0.83,4.93
"2013-01-20",0,62.22,27.35,36.53,21.17,1,6
"2013-01-21",0.05,62.07,23.73,34.97,21.83,1.47,5.6
"2013-01-22",0,59.44,26.5,35.66,22.52,1.41,6.2
"2013-01-23",0,56.55,26.75,38.03,21.47,1.04,6.09
"2013-01-24",0,63.6,20.86,37.75,22.55,0.88,5.06
"2013-01-25",3.69,81.01,10.43,33.44,23.41,1.17,2.83
"2013-01-26",3.35,70.88,25.74,34.19,21.64,1.4,5.7
"2013-01-27",0,51.05,29.89,36.34,17.95,0.95,6.3
"2013-01-28",0,56.43,28.21,38.28,17.94,0.89,6.06
"2013-01-29",0,53.83,28.08,37.66,22.8,1.36,6.67
