"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-24",0.25,63.98,24.87,35.34,20.75,1.02,5.61
"2013-01-23",0,61.67,26.91,34.16,19.77,1.51,6.11
"2013-01-22",0,61.26,27.48,33.03,20.39,2.04,6.3
"2013-01-21",0,66.98,25.64,32.53,21.72,2.03,5.88
"2013-01-20",1.87,64.93,28.43,33.09,19.44,1.48,6.16
"2013-01-19",1.02,74.13,23.9,33.53,20.86,1.08,5.24
"2013-01-18",6.92,74.29,26.56,33.75,19.97,1.19,5.69
"2013-01-17",1.41,78.65,23.14,33.72,19.02,1.5,5.11
"2013-01-16",9.31,77.12,25.91,33.31,18.84,1.33,5.48
"2013-01-15",8.38,80.48,23.51,31.83,19.98,1.2,4.94
"2013-01-14",0.35,78.43,22.61,31.73,20.94,1.2,4.85
"2013-01-13",0.29,73.56,20.1,30.73,18.81,1.37,4.49
"2013-01-12",0.28,66.67,28.65,31.69,17.47,1.91,6.06
"2013-01-11",1.18,70.48,30.54,30.45,20,2.12,6.25
"2013-01-10",23.78,85.46,17.71,30.56,20.91,1.35,3.83
"2013-01-09",15.93,91.14,5.21,28.16,20.67,1.41,1.56
"2013-01-08",3.56,80.53,18.44,31.77,23.3,1.88,4.39
"2013-01-07",0.86,77.13,23.49,31.98,22.75,2.03,5.38
"2013-01-06",1.29,75.3,23.23,32.22,22.66,1.48,5.25
"2013-01-05",2.21,72.18,27.43,34.22,20.86,1.16,5.93
"2013-01-04",8.1,83.04,18.56,32.5,19.97,1.24,4.18
"2013-01-03",6.63,77.79,23.05,32.56,19.94,1.32,5.01
"2013-01-02",0.33,77.91,21.68,29.27,19.06,1.69,4.58
"2013-01-01",0.31,82.01,14.88,30.73,20.25,2.08,3.55
"2012-12-31",14.82,78.03,22.81,32.5,21.39,1.46,5.01
"2012-12-30",2.76,85.27,14.79,31.03,21.64,1.03,3.35
"2012-12-29",16.58,85.51,17.08,29.73,21.05,1.17,3.67
"2012-12-28",13.12,77.55,20.08,32.69,21.44,1.21,4.57
"2012-12-27",2.96,70.63,25.57,34.47,21.38,1.43,5.78
"2012-12-26",0,64.01,27,35.09,22.38,1.86,6.51
"2012-12-25",0,64.03,28.94,35.53,22.3,2.13,6.99
"2012-12-24",1.29,70.91,24.49,35.66,23.27,1.61,5.85
"2012-12-23",6.1,75.06,23.26,33,21.78,1.67,5.34
"2012-12-22",0.06,72.17,23.44,35.41,21.11,1.43,5.5
"2012-12-21",0,66.05,28.57,35.97,22.14,1.57,6.63
"2012-12-20",0,67.94,27.95,34.84,22.94,2.15,6.68
"2012-12-19",2.52,72.6,26.08,34,21.98,1.98,6.04
"2012-12-18",5.59,79.49,20.73,32.19,20.56,1.8,4.63
"2012-12-17",4.57,90.34,10.46,24.72,22.08,2.46,2.45
"2012-12-16",12.96,86.14,18.18,29.8,22.42,2.19,3.99
"2012-12-15",3.46,80.98,20.65,30.39,21.81,1.46,4.56
"2012-12-14",7.36,80.43,23.33,31.73,19.66,1.29,4.9
"2012-12-13",8.29,81.76,16.25,32.88,19.86,1.8,3.94
"2012-12-12",1.19,72.41,24.95,34.5,21.73,1.86,5.9
"2012-12-11",0.62,68.31,25.9,35.25,22.31,2.24,6.33
"2012-12-10",0.02,68.76,26.62,36.06,23.08,1.32,6.17
"2012-12-09",2.13,76.37,22.86,34.38,22.36,1.27,5.15
"2012-12-08",0.76,68.63,25.35,35.66,23.19,1.25,5.92
"2012-12-07",0.14,65.06,25.99,34,23.14,1.74,6.21
"2012-12-06",1.19,70.02,28.46,33.69,22.5,1.59,6.39
"2012-12-05",1.65,74.59,24.13,33.88,22.69,1.31,5.5
"2012-12-04",0.1,69.99,24.35,34.31,22.94,1.32,5.62
"2012-12-03",1.87,70.09,28.3,33.94,22.52,1.32,6.25
"2012-12-02",2.26,74.73,26.97,32.91,21.12,0.97,5.69
"2012-12-01",0.43,76.94,20.16,31.66,21.44,1.03,4.44
"2012-11-30",31.22,78.29,22.3,31.36,20.27,2.18,4.99
"2012-11-29",2.01,75.33,14.75,32.94,21.7,1.54,3.9
"2012-11-28",0,67.76,28.54,34.72,19.89,0.99,6.1
"2012-11-27",0.22,70.67,20.79,31.91,21.27,1.72,4.93
"2012-11-26",0,70.96,28.61,32.31,20.91,1.81,6.1
"2012-11-25",1.41,75.52,25.42,33.12,21.44,1.14,5.47
"2012-11-24",37.66,81.34,18.96,30.28,20.02,1.59,4.13
"2012-11-23",0.01,73.63,19.95,32.41,22.55,2.15,4.91
"2012-11-22",0.01,62.82,25.44,34.81,23.08,1.49,6.08
"2012-11-21",0,63.83,25.83,35.06,20.58,0.92,5.72
"2012-11-20",3.03,71.77,15.56,30.48,21.67,0.91,3.67
"2012-11-19",0,50.13,21.54,34.91,21.64,1.33,5.48
"2012-11-18",0,49.77,24.92,33.5,21.38,2.17,6.49
"2012-11-17",0.59,53,26.62,34.09,21.91,1.85,6.5
"2012-11-16",1.75,58.79,26.68,34.41,19.36,1.06,5.82
"2012-11-15",0.3,66.6,22.95,32.28,19.73,1.26,5.1
"2012-11-14",0,59.09,23.2,32.16,19.16,1.73,5.48
"2012-11-13",4.76,69.2,27.38,33.5,21.38,1.94,6.16
"2012-11-12",0.55,71.43,24.5,34.91,23.02,1.88,5.87
"2012-11-11",0.65,67.4,25.84,35.5,22.67,1.25,5.92
"2012-11-10",9.79,77.33,20.95,32.59,21.61,1.16,4.71
"2012-11-09",0.71,82.53,20.15,31.95,19.91,1.27,4.3
"2012-11-08",5.02,84.71,13.86,26.98,20.53,1.45,3.06
"2012-11-07",10.55,78.2,16.85,31.22,19.55,1.08,3.81
"2012-11-06",23.69,75.6,23.95,32.22,19.77,1.24,5.09
"2012-11-05",9.02,70.26,18.76,33.34,19.08,1.31,4.5
"2012-11-04",0.56,72.66,22.27,34,20.73,1.18,5.02
"2012-11-03",1.14,74.57,20.56,31.97,20.91,0.91,4.48
"2012-11-02",13.54,80.84,15.2,28.84,19.38,0.88,3.34
"2012-11-01",11.28,77.71,7.76,31.98,20.06,2.22,2.81
"2012-10-31",0,53.63,25.11,37.56,22.06,1.77,6.65
"2012-10-30",0,49.61,24.78,38.44,22.94,1.32,6.37
"2012-10-29",0.11,57.66,25.09,37.59,22.11,1.6,6.39
"2012-10-28",0,59.28,21.91,35.59,23.44,1.31,5.49
"2012-10-27",0.12,59.27,26.31,35.69,22.19,1.55,6.32
"2012-10-26",1.09,65.1,21.72,36.47,22.56,1.34,5.38
"2012-10-25",0.9,73.48,22.23,34.25,20.72,1.02,4.97
"2012-10-24",6.9,70.87,21.46,29.84,17.64,2.01,4.8
"2012-10-23",1.96,66.59,19.13,34.53,20.56,3.06,5.46
"2012-10-22",0,65.5,24.74,34.53,21.97,2.78,6.44
"2012-10-21",0.06,71.41,16.45,32.06,21.05,1.59,4.09
"2012-10-20",4.11,70.24,24.65,33.78,18.45,1.53,5.45
"2012-10-19",18.8,80.48,9.76,27.98,17.91,2.04,2.72
"2012-10-18",1.02,64.52,22.46,32.47,18.08,1.33,4.97
"2012-10-17",0.96,73.14,23.79,31.41,18.02,0.88,4.76
"2012-10-16",36.75,75.81,14.84,29.5,17.12,2.03,3.64
"2012-10-15",0,58.96,26.4,35.06,19.83,2.5,6.65
"2012-10-14",0,64.01,26.85,32.53,18.16,2.2,5.91
"2012-10-13",0.82,75.66,18.67,28.75,18.55,2.26,4.11
"2012-10-12",0.24,83.07,10.38,25.72,17.27,1.6,2.39
"2012-10-11",25.69,87.76,8.58,24.91,19.64,1.92,2.05
"2012-10-10",12.85,81.21,5.75,28.92,20.84,1.25,1.88
"2012-10-09",4.69,47.44,23.01,36.41,20.59,1.88,6.3
"2012-10-08",0,51.16,23.09,37.03,20.97,1.18,5.59
"2012-10-07",0,44.21,22.97,37.66,22.7,1.53,6.16
"2012-10-06",0,51.03,22.51,36.03,21.81,2.23,6.36
"2012-10-05",0,67.86,14.07,31.97,20.47,1.44,3.81
"2012-10-04",3.32,77.24,20.04,30.59,18.98,1.32,4.22
"2012-10-03",2.06,76.12,8.63,29.64,20.8,2.02,2.78
"2012-10-02",1.59,53.42,22.3,35.91,20.94,2.42,6.42
"2012-10-01",0,50.49,23.39,36.09,21.73,2.17,6.47
"2012-09-30",0,46.59,24.22,35.69,19.27,2.38,6.78
"2012-09-29",0,48.35,17.87,32.12,17,2.48,5.31
"2012-09-28",0,52.77,25.58,29.36,11.51,2.82,5.76
"2012-09-27",0,49.45,26.79,25.28,7.96,2.68,5.31
"2012-09-26",22.92,52.66,27.2,21.05,8.32,3.48,4.93
"2012-09-25",15.3,79.82,4.44,28.52,19.08,1.47,1.82
"2012-09-24",0,52.15,20.69,35.03,17.75,1.51,5.1
"2012-09-23",0,49.67,25.39,31.3,10.26,1.7,5.36
"2012-09-22",11.55,56.67,26.35,27.8,11.47,2.38,5.29
"2012-09-21",35.66,82.72,11.66,24.33,18.38,1.96,2.62
"2012-09-20",5.18,83.89,15.18,26.39,11.51,1.56,2.92
"2012-09-19",2.11,67.14,6.54,31.61,14.73,2.4,3.22
"2012-09-18",0.11,44.15,19.42,36.78,22.78,2.86,6.84
"2012-09-17",0,47.68,19.54,37.53,21.98,1.39,5.31
"2012-09-16",0.56,46.07,16.67,36.38,22.09,1.57,5.08
"2012-09-15",0.29,43.33,18.27,39.12,22.59,2.29,6.29
"2012-09-14",0,53.29,19.49,37.41,20.06,2.09,5.71
"2012-09-13",0,57.11,16.75,35.22,19.44,1.59,4.57
"2012-09-12",0,55.15,18.55,37.75,19.06,1.27,4.81
"2012-09-11",0,68.87,18.11,32.78,18.95,1.64,4.26
"2012-09-10",0,41.25,16.96,37.69,19.81,1.36,4.9
"2012-09-09",0,35.81,18.87,37.72,21.28,1.58,5.57
"2012-09-08",0,37.71,9.15,34.22,19.19,1.28,3.72
"2012-09-07",0,29.79,20.05,36.94,19.64,1.93,6.18
"2012-09-06",0,34.36,20.14,37.88,18.5,1.81,6.04
"2012-09-05",0,42.94,20.46,37.91,18.27,1.68,5.55
"2012-09-04",0,44.93,20.9,33.19,16.94,2.42,5.72
"2012-09-03",0,39.39,21.2,35.12,15.34,1.35,5.05
"2012-09-02",0,40.4,20.73,35.62,15.88,1.33,5.03
"2012-09-01",0,41.51,21.14,35,15.09,1.5,5.11
"2012-08-31",0,44.65,21.73,32.78,15.73,1.68,5.04
"2012-08-30",0,56.25,21.79,31.97,13.6,1.54,4.63
"2012-08-29",0,74.93,21.19,27.64,10.27,1.33,3.39
"2012-08-28",0,73.01,15.69,22.55,10.43,2.18,2.91
"2012-08-27",0,77.22,14.21,20.95,10.69,2.62,2.64
"2012-08-26",0,77.91,16.05,24.8,11.55,2.04,3.02
"2012-08-25",0.06,59.02,18.56,28.11,15.52,1.98,4.16
"2012-08-24",0,39.79,18.58,33.88,18.78,1.74,4.99
"2012-08-23",0,38.65,20.95,33.31,16.77,2.48,5.97
"2012-08-22",0,38.55,21.11,31.89,16.91,2.49,5.82
"2012-08-21",0,42.36,15.84,33.91,18.91,1.74,4.66
"2012-08-20",0,42.55,19.4,33.22,18.08,2.12,5.29
"2012-08-19",0,45.26,19.55,32.59,18.28,2.2,5.22
"2012-08-18",0,43.85,19.48,33.75,18.33,2.41,5.55
"2012-08-17",2.11,50.2,19.97,33.75,18,2.63,5.66
"2012-08-16",0.38,56.62,12.86,27.41,17.92,2.59,3.95
"2012-08-15",0,44.89,16.21,33.25,17.42,2.33,5.08
"2012-08-14",0,45.78,18.26,31.14,15.8,2.34,5.01
"2012-08-13",0,41.23,19.71,32.19,17.2,2.04,5.11
"2012-08-12",0,42.35,19.5,33.31,16.8,1.93,5.07
"2012-08-11",0,42.55,19.33,33.34,16.52,2.1,5.17
"2012-08-10",0,46.56,18.72,32.75,17,1.79,4.62
"2012-08-09",0,51.8,18.17,33.38,15.54,1.21,3.95
"2012-08-08",0,49.6,18.92,33.88,15.96,1.63,4.55
"2012-08-07",0,56.06,18.89,31.84,17.06,2.24,4.67
"2012-08-06",0,60,18.69,30.69,13.96,1.46,3.83
"2012-08-05",0,53.42,18.16,31.23,14.84,0.99,3.52
"2012-08-04",0,51.17,18.82,31.86,13.55,1.02,3.66
"2012-08-03",0,48.72,18.99,31.77,15.51,1.91,4.56
"2012-08-02",0,49.95,18.95,31.45,15.27,1.86,4.46
"2012-08-01",0,52.53,18.53,30.72,16.09,2.24,4.54
"2012-07-31",0.03,71.43,16.68,30.81,16.02,1.89,3.54
"2012-07-30",0.09,67.63,11.55,29.64,16.81,0.89,2.5
"2012-07-29",0,54.76,16.79,33,15.72,1.72,4.14
"2012-07-28",0.02,69.9,14.81,32.47,16.55,1.21,3.25
"2012-07-27",0,75.07,10.6,27.86,19.09,1.2,2.37
"2012-07-26",0.62,77.87,14.8,31.36,17.27,1.25,3
"2012-07-25",0.32,72.08,8.61,29.56,18.75,1.11,2.22
"2012-07-24",0.54,58.55,15.32,32.69,16.14,1.35,3.56
"2012-07-23",0,68.33,16.55,31.55,15.79,1.14,3.28
"2012-07-22",0,61.88,15.02,30.66,14.79,1.41,3.3
"2012-07-21",0,52.78,17.04,30.14,8.88,1.58,3.71
"2012-07-20",0,59.13,17.91,26.2,6.82,1.26,3.03
"2012-07-19",0,65.58,17.6,22.91,4.5,0.94,2.45
"2012-07-18",0,68.82,17.55,20.56,4.36,0.98,2.27
"2012-07-17",3.79,79.35,14.43,19.62,10.59,1.87,2.15
"2012-07-16",6.27,74.89,10.02,20.03,10.41,1.88,2.04
"2012-07-15",0,63.15,15.55,24.94,7.62,1.38,2.85
"2012-07-14",0,60.35,16.69,24.09,5,1.42,2.8
"2012-07-13",0,63.93,16.96,22.14,4.81,1.2,2.46
"2012-07-12",0.05,81.02,10.07,23.62,14.2,0.96,1.79
"2012-07-11",0.98,82.76,11.14,27.11,15.7,0.85,2.03
"2012-07-10",0,73,16.1,29.19,14.54,1.5,3.08
"2012-07-09",0,78.14,14.82,26.05,9.36,1.63,2.53
"2012-07-08",6.85,79.42,15.34,18.55,6.51,1.82,2.04
"2012-07-07",10.45,91.88,2.23,18.22,11.13,1.78,0.86
"2012-07-06",0.39,72.99,10.51,28.16,16.62,1.73,2.55
"2012-07-05",0,58.62,16.1,30.14,12.58,1.58,3.42
"2012-07-04",0,56.48,16.07,29.59,16.53,1.97,3.75
"2012-07-03",0,62.37,14.84,30.7,14.86,1.26,3.05
"2012-07-02",0,61.05,16.25,30.97,15.9,1.52,3.43
"2012-07-01",0,62.22,16.1,30.38,13.86,1.62,3.4
"2012-06-30",0,63.17,16.14,29.31,14.23,1.18,3.01
"2012-06-29",0,63.63,15.76,29.52,15.38,1.52,3.23
"2012-06-28",0.02,67.25,15.26,29.89,16.55,1.78,3.3
"2012-06-27",0,76.05,14.24,29.12,15.25,1.65,2.82
"2012-06-26",0.02,86.08,10.95,24.42,12.85,1.63,2.02
"2012-06-25",0.91,78.18,16.22,26.34,10.01,1.29,2.59
"2012-06-24",0.02,77.47,16.29,26.33,9.38,1.2,2.51
"2012-06-23",0.4,80.51,16.52,22.52,7.29,1.43,2.24
"2012-06-22",44.34,87.26,12.44,21.09,14.39,1.22,1.83
"2012-06-21",59.44,96.59,1.5,18.47,16.59,1.25,0.66
"2012-06-20",38.31,94.1,3.17,23.09,17.81,1.09,0.94
"2012-06-19",3.01,83.16,7.97,27.81,20.48,1.93,2.06
"2012-06-18",0,69.48,12.48,29.23,17.62,2.39,3.22
"2012-06-17",0,74.77,13.48,29.12,16.02,1.41,2.7
"2012-06-16",0.75,74.39,12.42,29.19,14.66,0.92,2.33
"2012-06-15",0.97,72.09,15.43,29.84,15.77,1.22,2.87
"2012-06-14",0,72.13,15.3,29.8,17.73,1.55,3.1
"2012-06-13",0,73.15,14,30.11,18.84,1.48,2.93
"2012-06-12",0,76.54,15.5,31.03,16.92,1.22,2.92
"2012-06-11",0.74,81.14,15.29,29.27,16.27,0.81,2.58
"2012-06-10",0,83.37,13.67,27.58,16.52,1.7,2.48
"2012-06-09",0,80.94,11.69,23.19,13.09,1.62,2
"2012-06-08",0.33,69.09,11.13,17.7,7.58,1.21,1.77
"2012-06-07",16.14,78.91,11.2,15.38,8.48,2.48,1.73
"2012-06-06",4.51,92.98,3.52,16.38,10.7,1.32,0.87
"2012-06-05",14.42,92.63,2.91,19.19,10.82,1.99,0.95
"2012-06-04",9.24,81.5,12.55,30.14,17.14,2.29,2.8
"2012-06-03",0.25,76.95,14.68,30.14,17.86,1.29,2.88
"2012-06-02",3.98,78.82,15.98,30.33,17.86,1.24,2.96
"2012-06-01",0.85,83.87,13.67,29.28,18.47,0.65,2.42
"2012-05-31",0.11,80.38,11.72,29.08,17.94,0.91,2.3
"2012-05-30",0,75.59,16.65,30.58,16.91,0.94,3.01
"2012-05-29",0,75.38,16.8,30.31,17.3,1.05,3.02
"2012-05-28",10.09,83.67,12.42,28.56,18.16,1.62,2.47
"2012-05-27",0.18,83.46,11.06,29.19,19.41,1.48,2.36
"2012-05-26",0,85.24,12.48,27.39,16.73,0.82,2.19
