"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-03-18",11.12,82.81,17.05,30.81,21.48,1.72,3.74
"2012-03-19",18,78.93,18.75,32.06,21.19,1.29,3.95
"2012-03-20",9.05,75.42,20.13,32.38,21.22,1.23,4.29
"2012-03-21",1.56,71.85,19.07,33.91,21.47,1.32,4.24
"2012-03-22",8.06,75.67,18.79,33.22,21.64,1.52,4.23
"2012-03-23",14.71,81.95,14.45,28.47,20.45,1.16,2.99
"2012-03-24",2.64,78.46,17.38,30.92,19.94,0.73,3.53
"2012-03-25",0.03,71.77,20.85,33.94,20.36,0.78,4.32
"2012-03-26",2.89,79.9,14.87,32.06,21.58,1.21,3.3
"2012-03-27",3.27,85.33,8.95,25.69,21.09,1.43,2.04
"2012-03-28",0.22,71.79,21.02,25.39,16.94,1.89,3.88
"2012-03-29",0.07,63.72,21.92,30.98,15.85,1.47,4.47
"2012-03-30",0.4,66.77,20.26,32.44,20.69,1.29,4.32
"2012-03-31",0.1,64.74,22.77,32.84,19.91,1.21,4.73
"2012-04-01",0,64.61,21.47,33.22,20.59,1.34,4.64
"2012-04-02",0,65.48,21.55,33.31,21.08,1.55,4.74
"2012-04-03",0.01,64.72,19.2,33.34,20.92,1.51,4.44
"2012-04-04",0.25,68.91,20.61,33.59,21.47,1.19,4.4
"2012-04-05",0,65.79,18.83,34.28,22.12,1.45,4.3
"2012-04-06",2.28,71.84,16.6,34.47,20.86,1.17,3.71
"2012-04-07",0.11,75.76,17.43,33.41,20.97,1.3,3.76
"2012-04-08",5,70.11,21.08,33.91,19.72,1.38,4.31
"2012-04-09",1.99,76.55,16.42,31.7,20.78,1.33,3.49
"2012-04-10",2.2,77.03,17.17,31.62,20.92,1.45,3.6
"2012-04-11",0.96,75.67,17.97,32.53,21.11,1.17,3.73
"2012-04-12",0,72,19.29,33.62,21.88,1.11,4.01
"2012-04-13",0,71.46,19.63,33.66,21.66,0.99,4.07
"2012-04-14",0.61,81.47,10.58,30.75,21.36,1.21,2.43
"2012-04-15",5.39,84.4,12.57,29.77,21.12,1.17,2.62
"2012-04-16",5.16,79.65,16.24,31.16,21.38,1.41,3.34
"2012-04-17",1.25,80.07,14.38,31.98,22.38,1.41,3.13
"2012-04-18",6.97,74.4,17.84,32.84,21.95,1.45,3.78
"2012-04-19",1.88,74.77,18.15,33.62,21.83,1.24,3.81
"2012-04-20",5.9,76.73,17.33,32.38,22.03,0.83,3.42
"2012-04-21",4.62,85.06,9.97,30.05,21.67,1.11,2.16
"2012-04-22",9.73,86.63,11.64,26.81,21.03,0.93,2.26
"2012-04-23",0.38,78.51,18.26,30.56,20,1.04,3.37
"2012-04-24",1.33,75.53,18.36,30.58,21,1.28,3.59
"2012-04-25",0.35,76.97,15.07,31.33,20.88,1.03,3.05
"2012-04-26",6.43,82.84,12.83,30.41,20.58,2.43,2.9
"2012-04-27",5.04,87.53,10.05,24.45,20,0.83,1.93
"2012-04-28",0.18,86.61,10.15,28.38,20.58,0.98,2.12
"2012-04-29",8.88,89.94,5.86,24.62,20.2,1.37,1.37
"2012-04-30",10.84,86.34,9.88,20.31,13.63,1.84,1.75
"2012-05-01",0.54,66.88,21.15,22.98,9.89,1.55,3.06
"2012-05-02",0.18,63.08,20.85,25.25,10.99,2.1,3.57
"2012-05-03",0.07,64.52,20.48,27.45,13.22,1.77,3.72
"2012-05-04",0.01,64.49,19.12,30.69,15.13,1.44,3.59
"2012-05-05",0,66.14,19.06,30.81,17.12,1.23,3.59
"2012-05-06",0,62.25,18.47,30.14,17.89,1.36,3.55
"2012-05-07",0.01,62.18,18.83,29.67,17.8,1.93,3.92
"2012-05-08",0,65.36,18.98,29.8,17.88,1.99,3.91
"2012-05-09",0,64.85,18.05,30.77,18.02,1.61,3.73
"2012-05-10",1.05,62.18,13.96,30.12,18.08,1,2.87
"2012-05-11",10.17,77.21,12.3,28.48,19.86,1.14,2.42
"2012-05-12",20.92,88.92,6.13,26.95,20.31,1.4,1.51
"2012-05-13",41.44,92.3,3.77,22.61,19.62,1.16,1.12
"2012-05-14",22.92,84.98,12.28,26.27,19.33,0.91,2.19
"2012-05-15",3.71,85.05,12.81,25.67,18.78,1.5,2.25
"2012-05-16",0.23,81.31,17.9,25.75,17.08,1.81,2.87
"2012-05-17",0.07,80.16,17.36,27.02,17.38,1.82,2.98
"2012-05-18",0.1,74.79,19.04,27.62,17.25,2.06,3.3
"2012-05-19",2.06,73.84,13.85,27.08,17.72,2.11,2.93
"2012-05-20",0.04,70.45,18.18,28.7,17.39,1.62,3.33
"2012-05-21",0.37,72.53,13.15,27.41,18.27,1.78,2.87
"2012-05-22",0.02,70.85,16.57,28.31,19.06,1.59,3.2
"2012-05-23",6.93,76.28,12.31,27.98,18.73,1.43,2.47
"2012-05-24",12.92,85.32,10.96,25.75,19.72,2.01,2.03
"2012-05-25",0.64,86.93,9.66,25.02,19.09,1.01,1.78
"2012-05-26",0.04,81.39,14.65,28.28,18.94,0.83,2.5
"2012-05-27",0,81.93,11.92,29.3,19.39,1.24,2.31
"2012-05-28",0.9,83.33,13.13,26.52,19.38,1.72,2.43
"2012-05-29",0.25,72.42,17.64,29.83,18.48,1.09,3.09
"2012-05-30",0,74.2,16.29,30.81,18.36,0.91,2.87
"2012-05-31",0.23,74.31,17.26,30.66,18.38,0.85,2.95
"2012-06-01",0.04,76.27,16.81,30.11,18.42,0.67,2.79
"2012-06-02",0.01,72.53,17.69,30.39,18.78,1.08,3.06
"2012-06-03",0,70.06,16.62,30.83,17.97,1.07,2.99
"2012-06-04",1.67,75.05,14.02,30.33,19.27,1.83,2.93
"2012-06-05",5.27,89.61,4.67,23.55,17.05,1.71,1.2
"2012-06-06",7.71,92.21,6.45,24.44,16.61,1.13,1.27
"2012-06-07",15.25,90.29,5.84,19.81,11.94,1.78,1.19
"2012-06-08",0.12,83.14,11.55,22.27,12.21,0.98,1.73
"2012-06-09",0.01,85.12,13.96,23.94,15.05,1.71,2.15
"2012-06-10",0.02,81.96,16.35,28.97,17.89,1.8,2.88
"2012-06-11",0.06,77.27,15.8,29.91,17.98,0.74,2.64
"2012-06-12",0.03,72.13,17.6,30.52,19.17,1.05,3.01
"2012-06-13",0.01,68.33,16.64,29.98,19.39,1.22,2.98
"2012-06-14",0,66.3,17.06,30.08,17.83,1.06,2.92
"2012-06-15",0.01,65.16,17.27,30.06,17.59,1.1,2.91
"2012-06-16",0.01,66.42,16.99,30,16.02,0.79,2.68
"2012-06-17",0,66.73,16.68,29.5,16.48,1.01,2.77
"2012-06-18",0.01,62.61,16.81,30.36,16.8,1.59,3.19
"2012-06-19",0,68.39,15.97,30.62,19.03,2.4,3.49
"2012-06-20",12.06,86.02,5.25,24.48,19.44,2.18,1.49
"2012-06-21",14.94,85.96,9.3,27.78,19.69,2.03,1.89
"2012-06-22",19.41,85.65,12.7,22.78,17.41,1.65,2
"2012-06-23",0.02,79.46,16.73,22.81,13.23,1.64,2.42
"2012-06-24",0,72.17,18.44,27.14,13.01,1.21,2.8
"2012-06-25",0.01,72.51,18.11,28.59,13.62,1.12,2.74
"2012-06-26",1.36,76.63,16.96,27.81,17.09,1.83,2.81
"2012-06-27",0.04,69.27,16.93,29.3,18.09,1.39,2.92
"2012-06-28",0.01,64.48,17.05,29.7,16.48,1.25,2.97
"2012-06-29",0,60.52,17.76,29.77,15.41,1.09,2.94
"2012-06-30",0.01,60.5,18.06,29.89,14.85,0.84,2.91
"2012-07-01",0,60.27,17.92,30.92,15.39,1.23,3.19
"2012-07-02",0.01,59.25,18,31.16,15.95,1.23,3.26
"2012-07-03",0,59.59,16.25,30.62,16.62,1.27,3.09
"2012-07-04",0,55.81,18.08,28.98,15.7,1.41,3.2
"2012-07-05",0.01,57.64,17.68,30.05,14.55,1.23,3.09
"2012-07-06",0,63.51,16.84,31.28,16.95,1.46,3.26
"2012-07-07",0.12,84.97,7.31,23.09,14.66,1.69,1.57
"2012-07-08",0,82.73,15.54,19.36,11.7,1.98,2.1
"2012-07-09",0,74.27,17.62,28.5,13,2.07,3.18
"2012-07-10",0,64.65,17.93,30.69,16.53,1.34,3.19
"2012-07-11",0.01,69.75,15.51,30.2,15.87,0.93,2.7
"2012-07-12",0,79.06,10.92,27.28,17.62,1.22,2.13
"2012-07-13",0,70.3,18.3,25.25,12.96,1.26,2.73
"2012-07-14",0,59.42,18.43,25.88,11.63,1.42,2.94
"2012-07-15",0.14,53.7,18.58,26.59,13.27,1.36,3.05
"2012-07-16",0.91,59.06,17.89,26.16,12.87,1.56,2.96
"2012-07-17",0,77.4,14.87,20.72,12.07,1.59,2.13
"2012-07-18",0.39,67.32,19.38,22.47,8.05,1.07,2.41
"2012-07-19",0,58.28,19.93,23.88,7.04,1.24,2.71
"2012-07-20",0.01,52.84,19.71,28.52,9,1.3,3.2
"2012-07-21",0,49.59,18.65,31.56,12.38,1.43,3.62
"2012-07-22",0,57.24,17.1,32.16,16.08,1.19,3.43
"2012-07-23",0,61.76,17.67,33.12,17,1,3.27
"2012-07-24",0,52.35,16.35,33.16,19.55,1.37,3.7
"2012-07-25",0.04,56.41,17.24,32.28,18.8,1.09,3.44
"2012-07-26",0.04,60.08,18.24,32.94,17,1.06,3.37
"2012-07-27",0,53.06,17.74,32.97,16.61,1.04,3.44
"2012-07-28",0,55.22,18.1,33.38,17.48,1.21,3.61
"2012-07-29",0,45.16,19.4,33.16,15.59,1.29,4
"2012-07-30",0,51.23,17.26,33.03,15.59,0.92,3.29
"2012-07-31",0.01,53.48,19.59,31.22,16.66,1.97,4.09
"2012-08-01",0,48.48,19.97,31,16.09,2.06,4.49
"2012-08-02",0,49.23,20.07,31.48,15.88,1.47,3.96
"2012-08-03",0,47.32,20.19,31.69,16.28,1.41,3.97
"2012-08-04",0,47.9,19.82,32.72,15.27,0.94,3.58
"2012-08-05",0,50.16,19.97,31.92,16.95,1.46,4.1
"2012-08-06",0,48.78,20.19,31.23,16.77,1.72,4.19
"2012-08-07",0,50.58,20.2,32.31,17.47,1.65,4.22
"2012-08-08",0,46.34,19.99,34.56,17.34,1.3,4.25
"2012-08-09",0,46.39,19.56,33.25,18.33,1.38,4.16
"2012-08-10",0,42.61,20.08,32.91,18.5,1.82,4.64
"2012-08-11",0,40.88,20.67,32.59,17.3,1.69,4.55
"2012-08-12",0,42.76,20.9,32.28,17.55,1.6,4.48
"2012-08-13",0,42.78,21.07,31.52,17.31,1.83,4.64
"2012-08-14",0,45.03,18.66,31.5,17.48,2.3,4.78
"2012-08-15",0,45.86,16.94,32.69,18.77,1.89,4.32
"2012-08-16",0,46.95,17.98,33.66,18.88,2.23,4.76
"2012-08-17",0,44.08,20.84,33.34,19.52,2.44,5.46
"2012-08-18",0,43.14,20.83,33.38,19.45,2.1,5.07
"2012-08-19",0,43.67,20.78,32.69,19.2,2.04,4.82
"2012-08-20",0,42.05,21.63,33.06,18.72,2,4.95
"2012-08-21",0,41.54,20.86,32.88,19.47,1.88,4.89
"2012-08-22",0,37.37,22.1,31.78,18.39,2.18,5.26
"2012-08-23",0,38.17,19.61,32.94,19,2.05,5.13
"2012-08-24",0,39.16,15.08,33.78,21.41,1.67,4.21
"2012-08-25",0,44.65,17.86,32.91,19.69,1.81,4.58
"2012-08-26",0,63.99,19.77,28.83,16.16,1.96,4
"2012-08-27",0,68.6,14.32,23.66,15.4,2.05,2.99
"2012-08-28",0,65.02,21.3,26.45,12.47,1.9,3.85
"2012-08-29",0,67.1,21.73,30.36,14.2,1.68,4.01
"2012-08-30",0,50.49,22.84,32.56,17.28,1.7,4.8
"2012-08-31",0,38.31,22.86,33.91,18.7,1.75,5.09
"2012-09-01",0,35.01,22.23,35.91,19.73,1.81,5.34
"2012-09-02",0,32.02,22.08,36.59,20.22,1.72,5.58
"2012-09-03",0,29.21,22.03,36.62,20.08,1.69,5.55
"2012-09-04",0,34.03,22.1,36.31,20.42,2.42,6.14
"2012-09-05",0,31.83,22.02,37.31,20.8,1.63,5.3
"2012-09-06",0,29.66,22.3,36.88,20,1.49,5.31
"2012-09-07",0,28.12,21.21,36.12,20.53,1.42,5.17
"2012-09-08",0.49,30.41,18.95,36.81,19.34,1.22,4.83
"2012-09-09",0,31.73,21.11,37.25,19.7,1.2,4.99
"2012-09-10",0,32.2,19.14,37.44,19.38,1.22,4.88
"2012-09-11",0.08,50.18,19.08,35.78,19.8,1.51,4.64
"2012-09-12",0,43.07,18.55,37.59,20.94,1.32,4.72
"2012-09-13",0,37.95,20.04,38.06,22.41,1.57,5.27
"2012-09-14",0,36.85,19.79,38.19,24.52,2.2,6.02
"2012-09-15",0.85,37.34,18.26,38.72,24.42,2.31,6.31
"2012-09-16",0.42,44.21,19.63,37.09,23.64,1.69,5.21
"2012-09-17",2.32,48.26,18.32,36.78,22.66,1.66,5.12
"2012-09-18",0.41,47.35,19.77,36.78,22.7,2.37,5.91
"2012-09-19",4.23,56.74,10.85,34.12,20.94,3.33,4.78
"2012-09-20",7.11,83.67,9.43,27.58,18.33,1.67,2.15
"2012-09-21",14.29,84.83,5.16,25.34,19.98,1.9,1.56
"2012-09-22",23.36,60.19,24.92,28.02,17.62,2.86,5.34
"2012-09-23",0.07,52.88,23.79,32.5,16.7,1.84,5.18
"2012-09-24",0.34,57.49,19.61,34.97,21.69,1.57,4.61
"2012-09-25",3.93,76.38,4.94,27.97,20.27,2,1.98
"2012-09-26",1.67,60.43,24.18,24.27,14.7,2.5,4.52
"2012-09-27",0,44.88,27.82,26.7,11.39,3.06,5.77
"2012-09-28",0,44.85,26.56,31.38,14.05,2.95,6.26
"2012-09-29",0,44.67,21.22,35.91,18.72,2.58,6.05
"2012-09-30",0,48.99,24.19,35.84,20.06,2.27,6.28
"2012-10-01",0.62,53.46,21.46,36.62,22.31,1.71,5.54
"2012-10-02",0.04,54.75,18.46,35.56,23.48,1.82,5.2
"2012-10-03",0.69,60.92,16.41,33.41,21.09,1.8,4.44
"2012-10-04",0.86,70.82,12.07,29.14,21.11,1.62,3.09
"2012-10-05",0.32,68.76,12.19,29.45,22.27,2.08,3.48
"2012-10-06",0,50.38,23.27,36.59,22.05,2.47,6.34
"2012-10-07",0,42.4,24.83,36.81,23.02,1.67,6.26
"2012-10-08",0,44.64,24.56,38,22.62,1.45,6.01
"2012-10-09",0,53.25,23.95,36.06,22.17,1.73,5.9
"2012-10-10",2.04,73.74,8.71,29.55,20.69,1.74,2.68
"2012-10-11",10.31,81.92,14.68,27.42,20.53,1.55,3.05
"2012-10-12",0.98,78.18,15.86,29.48,20.67,1.69,3.46
"2012-10-13",1.17,70.76,24.75,32.12,20.09,2.37,5.27
"2012-10-14",0,61.11,26.33,35.19,20.84,2.42,6.23
"2012-10-15",0,56.69,25.2,36.97,21.94,2.45,6.39
"2012-10-16",19.47,79.37,5.3,29.55,18.34,1.96,2.03
"2012-10-17",21.3,69.27,24.18,31.45,18.78,1.17,4.71
"2012-10-18",0,61.82,25.74,34.38,20.73,1.25,5.42
"2012-10-19",5.87,67.99,18.74,31.83,20.39,1.69,4.39
"2012-10-20",5.12,66.22,24.71,34.53,20.72,1.79,5.63
"2012-10-21",3.13,66.57,19.61,33.44,21.86,1.86,4.73
"2012-10-22",2.48,62.13,24.49,35.47,23.05,2.64,6.23
"2012-10-23",0,61.94,21.1,35.56,23.02,2.72,5.88
"2012-10-24",3.13,73.78,16.26,30.83,21.66,1.96,3.72
"2012-10-25",0.68,64.81,22.34,35.31,22.28,1.09,4.95
"2012-10-26",5.59,62.39,20.97,36.03,23.41,1.68,5.18
"2012-10-27",2.8,62.25,24.43,35.22,21.91,1.36,5.48
"2012-10-28",0.07,58.28,24.85,36.16,22.62,1.15,5.6
"2012-10-29",0,48.62,26.28,39.03,23.92,1.5,6.42
"2012-10-30",0,47.12,22.43,38.47,23.56,1.08,5.53
"2012-10-31",0,53.03,23.75,37.47,24.06,1.79,6.22
"2012-11-01",13.33,67.17,17.16,35.25,22.5,2.51,4.57
"2012-11-02",14.95,71.12,18.36,29.22,21.61,1.49,4.04
"2012-11-03",4.48,68.58,21.54,32.34,23.2,1.18,4.62
"2012-11-04",0.01,70.23,22.04,34.41,22.92,1.28,4.8
"2012-11-05",3.56,75.44,16.69,31.47,21.81,1.21,3.72
"2012-11-06",5.13,70.22,18.62,31.5,22,0.99,3.92
"2012-11-07",7.89,74.07,17.33,30.59,22.02,0.91,3.71
"2012-11-08",23.95,85.61,11.33,26.28,21.73,1.25,2.49
"2012-11-09",18.72,76.29,21.62,31.09,21.97,2.22,4.5
"2012-11-10",9.52,82.91,14.23,31.12,22.52,1.57,3.21
"2012-11-11",8.79,77.91,20.36,32.5,22.11,1.09,4.4
"2012-11-12",4.27,75.71,18.88,33.28,24.08,1.22,4.25
"2012-11-13",2.97,77.64,20.17,32.41,23.83,1.71,4.38
"2012-11-14",12.27,74.05,21.45,31.53,22.77,1.66,4.65
"2012-11-15",1.71,77.96,21.78,30.83,21.97,1.27,4.6
"2012-11-16",2.6,67.2,26.71,33.66,21.86,1.13,5.48
"2012-11-17",0,63.96,25.18,33.19,22.44,1.87,5.75
"2012-11-18",0,54.65,28.02,33.22,21.86,2.07,6.4
"2012-11-19",0,52.51,20.72,32.75,23.02,1.46,5.15
"2012-11-20",0.11,68.77,19.01,31.06,23.09,1.33,4.33
"2012-11-21",0,62.44,25.25,34.25,22.61,1.1,5.37
"2012-11-22",0.12,67.59,20.44,33.28,23.47,1.48,4.67
"2012-11-23",0.71,77,20.83,32.25,22.69,1.9,4.62
"2012-11-24",22.75,88.06,10.93,26.12,20.91,2.05,2.45
"2012-11-25",9.42,77.24,22.73,31.58,22.05,1.61,4.71
"2012-11-26",0.64,71.39,23.96,32.34,23.67,1.78,5.17
"2012-11-27",0,71.78,22.66,31.88,22.58,1.69,5.06
"2012-11-28",3.69,68.82,24.6,34.62,22.3,1.13,5.23
"2012-11-29",1.71,75.7,20.11,33.91,23.31,1.63,4.56
"2012-11-30",23.5,83.36,11.31,27.11,21.44,2.34,2.69
"2012-12-01",6.99,74.91,24.59,33.44,22.17,1.42,5.14
"2012-12-02",1.59,80.56,19.82,30.69,22.09,1.03,4.17
"2012-12-03",0,70.05,27.47,32.81,22.41,1.47,5.56
"2012-12-04",1.64,71.92,24.83,32.69,22.75,1.64,5.22
"2012-12-05",0.36,71.29,24.28,32.28,22.47,1.4,5.17
"2012-12-06",0.34,62.76,26.02,33.06,23.53,1.82,5.54
"2012-12-07",0,66.62,24.7,33.16,22.97,1.84,5.47
"2012-12-08",4.6,64.8,26.5,35.38,23.62,1.46,6
"2012-12-09",9.89,70.32,24.87,34.81,22.39,1.72,5.75
"2012-12-10",5.88,71.6,25.18,34.41,23.08,1.7,5.78
"2012-12-11",9.97,76.92,18.16,31.81,22.59,2.01,4.25
"2012-12-12",5.45,75.66,21.16,32.25,22.61,1.65,4.77
"2012-12-13",13.48,82.42,17.68,31.34,22.62,2,3.96
"2012-12-14",5.04,81.59,18.56,30.64,22.02,1.52,3.95
"2012-12-15",7.4,83.01,17.33,30.86,22.55,1.63,3.84
"2012-12-16",13.07,80.79,18.39,30.45,22.33,2.43,4.01
"2012-12-17",18.09,92.89,5.9,23.5,21.78,1.96,1.47
"2012-12-18",11.96,76.64,22.24,31.72,21.53,1.62,4.79
"2012-12-19",1.03,69.25,23.75,32.72,22.38,1.91,5.38
"2012-12-20",0,68.31,27.14,33.78,22.31,1.86,6.03
"2012-12-21",0,68.64,24.84,34.69,22.67,1.29,5.58
"2012-12-22",6.17,74.45,20.91,34.84,22.11,1.61,4.89
"2012-12-23",5.07,77.8,21.15,32.38,22,1.78,4.66
"2012-12-24",3.65,73.52,23.38,34.53,22.03,1.67,5.3
"2012-12-25",0.83,67.17,27.95,33.62,22.14,2.05,6.22
"2012-12-26",2.29,65.49,28,33.91,22.2,1.79,6.22
"2012-12-27",1.37,72.39,26.03,33.47,21.56,1.42,5.66
"2012-12-28",2.53,74.5,25.31,32.28,21.44,1.44,5.39
"2012-12-29",6.7,75.56,22.72,30.88,20.89,1.04,4.59
"2012-12-30",1.4,78.79,17.56,31.16,22.3,1.09,3.82
"2012-12-31",11.48,76.52,23.22,32.25,21.94,1.31,5.02
"2013-01-01",3.9,76.64,20.64,31.78,22.36,1.59,4.54
"2013-01-02",10.89,79.19,20.91,30.23,21.31,1.32,4.35
"2013-01-03",2.6,72.94,25.15,33.59,21.48,1.3,5.34
"2013-01-04",7.16,74.42,24.18,33.31,21.45,1.63,5.21
"2013-01-05",0.91,73.01,25.53,32.69,22,1.28,5.35
"2013-01-06",0.58,70.16,25.72,33.56,22.7,1.72,5.67
"2013-01-07",0.32,73.28,25.16,33,23.59,2.13,5.63
"2013-01-08",0,75.89,22.48,33.81,23.56,1.9,5.1
"2013-01-09",10.07,79.97,17.05,32.47,22.38,1.9,3.89
"2013-01-10",6.85,83.24,15.37,29.7,22.3,1.38,3.31
"2013-01-11",2.17,77.18,21.63,29.64,21.53,2.13,4.71
"2013-01-12",1.25,70.22,25.15,31.52,20.41,1.92,5.41
"2013-01-13",1.1,78.43,18.71,28.98,20.55,2.17,4.04
"2013-01-14",6.21,84.02,17.46,28.23,20.77,1.73,3.68
"2013-01-15",17.09,78.78,23.72,30.56,20.45,1.63,4.93
"2013-01-16",43.28,81.23,22.47,30.41,20.17,1.62,4.62
"2013-01-17",2.14,75.43,25.18,32.72,20.81,1.94,5.34
"2013-01-18",1.53,75.29,21.65,32.78,22.03,1.43,4.8
"2013-01-19",1.46,76.36,24.21,33.28,22.09,1.27,5.22
"2013-01-20",4.96,75.31,22.44,31.95,22.05,1.43,4.97
"2013-01-21",0.51,76.28,20.93,31.73,22.19,1.63,4.71
"2013-01-22",4.17,73.56,22.6,32.03,21.73,1.67,5.12
"2013-01-23",1.67,70.74,23.53,32.81,21.89,1.47,5.19
"2013-01-24",3.43,73.14,23.05,33.19,22.05,1.46,5.11
"2013-01-25",1.92,83.81,12.79,31.12,23.5,1.79,3.02
"2013-01-26",6.31,85.76,11.67,29.7,22.34,1.48,2.81
"2013-01-27",10.88,71.3,24.89,32.84,21.56,1.32,5.49
