"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-02",7.4,72.35,24.21,33.56,22.88,1.15,5.35
"2013-02-01",11.68,83.21,16.32,29.39,22.22,1.41,3.68
"2013-01-31",6.8,84.62,10.57,28.62,22.39,1.7,2.68
"2013-01-30",1.8,74.12,18.8,33,23.09,1.41,4.46
"2013-01-29",2.38,70.95,19.97,32.62,22.64,1.39,4.72
"2013-01-28",9.95,69.76,25.43,33.59,22.97,1.33,5.68
"2013-01-27",2.18,73.78,23.4,33.56,22.81,0.95,5.17
"2013-01-26",1.62,81.2,16.01,30.47,22.72,1.05,3.63
"2013-01-25",2.35,76.06,13.71,31.69,23.36,1.42,3.5
"2013-01-24",4.41,70.76,25.24,33.5,22.27,1.24,5.58
"2013-01-23",0,67.99,24.2,33.59,21.58,1.28,5.47
"2013-01-22",0.17,64.1,27.27,32.34,19.86,1.75,6.05
"2013-01-21",12.77,69.03,25.41,32.06,21.12,1.55,5.61
"2013-01-20",0,70.35,21.78,33.22,22.91,1.2,5.02
"2013-01-19",1.28,68.55,26.39,34.62,22.38,1,5.8
"2013-01-18",2.46,69.76,23.1,33.56,21.41,0.96,5.07
"2013-01-17",8.21,72.66,26.16,33.66,19.75,1.26,5.64
"2013-01-16",0.26,81.94,18.13,29.98,20.7,1.24,3.86
"2013-01-15",7.11,80.46,17.21,30.16,21.28,1.32,3.87
"2013-01-14",5.79,79.21,18.5,29.09,21.22,1.46,4.08
"2013-01-13",11.33,78.63,17.92,29.14,21.16,2.1,4.13
"2013-01-12",0.27,74.56,20.23,30.7,19.94,1.92,4.55
"2013-01-11",11.84,71.26,24.47,29.92,19.92,1.99,5.36
"2013-01-10",6.96,86.56,11.95,29.2,22.78,0.9,2.78
"2013-01-09",19.75,83.23,15.61,32.31,22.34,1.12,3.61
"2013-01-08",20.38,77.87,18.09,33.28,22.56,1.61,4.41
"2013-01-07",0.16,69.42,25.68,34.44,22.69,1.66,6.03
"2013-01-06",2.47,69.33,22.81,34.41,23.78,1.5,5.55
"2013-01-05",4.33,69.06,26.64,33.88,22.47,1.51,6.06
"2013-01-04",0,70.57,25.01,34.06,22.52,1.42,5.76
"2013-01-03",1.97,71.56,27.58,34,21.97,1.4,6.12
"2013-01-02",7.12,77.12,20.15,31.33,22.23,1.13,4.47
"2013-01-01",13.29,76.28,17.81,33.34,22.02,1.59,4.4
"2012-12-31",12.75,73.05,23.31,33.53,22.19,1.17,5.28
"2012-12-30",7.73,74.63,16.08,31.94,22.88,1.26,4
"2012-12-29",14.45,68.33,26.52,33.03,21.34,1.14,5.79
"2012-12-28",8.39,72.4,20.34,30.86,21.05,1.89,4.83
"2012-12-27",3.19,67.82,24.32,34.34,22.34,1.31,5.68
"2012-12-26",6.3,61.72,24.62,35.78,23.23,1.35,6
"2012-12-25",0.12,61.31,27.68,36.34,23.09,1.32,6.52
"2012-12-24",0.2,66.74,25.23,35.62,22,1.41,5.93
"2012-12-23",2.38,69.45,22.05,34.25,23.09,1.61,5.39
"2012-12-22",2.6,66.37,25.35,35.16,23.14,1.52,6.03
"2012-12-21",0,66.42,23.36,36.12,23.34,1.07,5.53
"2012-12-20",9.71,66.44,25.85,35.47,21.61,1.14,5.92
"2012-12-19",10.62,74.1,21.6,34.03,22.34,1.2,5.01
"2012-12-18",3.71,78.7,17.8,31.27,19.59,1.16,4
"2012-12-17",19.2,83.9,11.27,28.52,20.84,1.6,2.81
"2012-12-16",29.12,84.77,13.76,28.83,21.78,1.75,3.27
"2012-12-15",17.8,82.13,15.8,31.92,22.3,1.7,3.79
"2012-12-14",15.41,84.02,15.73,30.98,22.5,1.34,3.61
"2012-12-13",10.81,76.68,22.92,34.22,22.17,1.43,5.28
"2012-12-12",0.55,70.38,22.14,35.72,22.75,1.01,5.22
"2012-12-11",5.55,71.12,17.73,34.53,23.17,1.61,4.68
"2012-12-10",3.14,65.68,21.63,37,23.97,1.49,5.6
"2012-12-09",0,59.93,23.27,37,24.03,1.43,5.98
"2012-12-08",0,51.83,27.42,38.28,23.88,0.86,6.36
"2012-12-07",3.39,58.04,27.35,36.81,23.2,1.24,6.51
"2012-12-06",0,58.4,25.56,35.84,23.81,1.28,6.14
"2012-12-05",0.22,61.19,25.75,35.09,22.83,1.21,5.94
"2012-12-04",0,64.46,22.13,34.53,23.41,1.35,5.39
"2012-12-03",0,62.82,28.5,34.78,22.14,1.28,6.42
"2012-12-02",1.58,72.4,24.95,32.75,22.09,1.76,5.64
"2012-12-01",0.26,73.58,21.17,32.28,21.75,1.51,4.91
"2012-11-30",4.63,76.48,15.93,30.59,21.52,1.61,3.91
"2012-11-29",1.61,65.9,22.7,36.75,22.91,1.6,5.75
"2012-11-28",0,64.16,23.51,35.72,23.17,1.09,5.5
"2012-11-27",0.41,66.16,26.2,35.19,21.47,1.47,6.05
"2012-11-26",1.53,68.24,21.31,30.91,20.92,1.74,4.94
"2012-11-25",4.5,79.84,19.02,30.62,22.05,1.34,4.36
"2012-11-24",4.01,77.73,12.13,30.09,22.28,1.48,3.19
"2012-11-23",2.4,59.39,24.91,35.31,22.67,1.27,5.96
"2012-11-22",0,54.57,26.45,36.34,22.89,1.12,6.23
"2012-11-21",2.21,52.23,26.09,36,22.25,0.87,5.86
"2012-11-20",0,54.86,22.92,33.91,21.77,0.6,4.98
"2012-11-19",0,51.99,24.22,32.78,19.69,0.82,5.2
"2012-11-18",0,49.03,29.12,32.34,18.67,1.31,6.18
"2012-11-17",0,54.55,28.76,32.59,20.11,1.46,6.41
"2012-11-16",2.99,68.84,23.83,32.5,21.02,0.73,5.19
"2012-11-15",0,68.34,23.03,31.83,21.17,1.05,5.14
"2012-11-14",8.9,73.02,22.26,29.97,20.5,1.42,4.9
"2012-11-13",5.46,72.76,22.25,34.06,22.36,1.16,5.2
"2012-11-12",0.03,69.67,23.87,33.97,23.5,0.95,5.41
"2012-11-11",3.94,73.07,25.56,33,22.3,0.66,5.43
"2012-11-10",16.7,79.74,20.45,31.73,20.89,0.98,4.49
"2012-11-09",29.86,84.24,17.93,31.64,21.23,1.35,4.02
"2012-11-08",37.47,85.88,8.74,28.28,21.2,1.54,2.31
"2012-11-07",1.14,59.99,22.35,34.59,21.39,0.92,5.16
"2012-11-06",3.69,54.32,22.5,35,23.34,0.96,5.24
"2012-11-05",5.34,56.35,24.5,34.94,22.39,0.98,5.62
"2012-11-04",2.99,66.73,24.5,33.78,21.47,0.9,5.37
"2012-11-03",0.79,67.4,15.7,32.16,23.25,1.27,4.05
"2012-11-02",4.7,69.09,22.12,33.22,21.56,0.77,4.8
"2012-11-01",0,59.26,17.17,34.81,23.5,2.29,5.06
"2012-10-31",0,45.04,23.93,39.56,24.39,0.94,6.1
"2012-10-30",0,44.1,25.92,40.47,23.41,0.69,6.04
"2012-10-29",0.6,47.46,25.6,39.53,23.88,1.24,6.41
"2012-10-28",0,53.3,23.94,38.41,24.09,0.74,5.56
"2012-10-27",0,56.3,23.07,35.59,23.58,1.14,5.45
"2012-10-26",0,61.12,23.75,37,23.44,0.84,5.64
"2012-10-25",5.21,72.05,24.87,34.66,21.55,0.59,5.36
"2012-10-24",14.96,78.67,13.82,30.11,21.14,1.52,3.45
"2012-10-23",7.37,59.92,22.53,36.47,23.03,1.52,6.08
"2012-10-22",0.68,64.4,23.54,36.5,21.62,1.44,5.8
"2012-10-21",0.05,62.65,20.59,35.84,21.77,1.19,5.1
"2012-10-20",0,59.16,23.5,34.03,20.64,0.88,5.2
"2012-10-19",0.56,57.48,20.29,33.12,21.14,1.12,4.81
"2012-10-18",0,64.42,27.3,33.34,18.16,0.46,5.32
"2012-10-17",1.22,77.75,23.4,29.84,18.06,0.65,4.59
"2012-10-16",3.03,72.32,8.99,29.03,19.16,1.34,2.65
"2012-10-15",0,53.7,26.69,34.97,19.06,1.82,6.38
"2012-10-14",1.63,59.59,26.15,32.84,18.75,1.92,5.97
"2012-10-13",0,66.63,24.37,30.67,18.39,1.63,5.18
"2012-10-12",0,72.8,14.62,27.64,20.47,1.69,3.5
"2012-10-11",0.12,71.31,18.89,31.61,21.17,0.62,3.99
"2012-10-10",0,59.96,11.9,32.38,22.39,1.39,3.6
"2012-10-09",0,41.02,25.12,36.94,21.19,1.12,5.72
"2012-10-08",0,43,25.46,37,21.36,0.81,5.61
"2012-10-07",0,43.37,24.46,36.16,21.56,1.06,5.8
"2012-10-06",0,49.97,24.15,36.28,21.36,1.75,6.19
"2012-10-05",0,69.79,9.68,28.36,20.98,1.35,2.83
"2012-10-04",0,67.12,18.73,31.41,20.67,1.38,4.36
"2012-10-03",0,49.35,21.11,37.22,20.42,1.06,5.32
"2012-10-02",3.13,44.22,22.94,36.94,21.64,1.23,5.66
"2012-10-01",0,42.05,23.1,36.5,21.2,1.22,5.54
"2012-09-30",0,43.5,24.62,35.5,18,1.08,5.45
"2012-09-29",0,48.06,24.77,31.08,14.42,1.62,5.54
"2012-09-28",0,55.05,25.82,27.66,11.59,1.95,5.38
"2012-09-27",0,54.32,26.51,24.59,10.1,2.15,5.06
"2012-09-26",23.05,69.12,22.62,23.42,15.48,1.97,4.32
"2012-09-25",13.13,85.03,5.5,27.22,18.36,1.46,1.79
"2012-09-24",0,60.69,19.13,34.25,19.98,1.29,4.51
"2012-09-23",0,60.08,24.81,31,14.75,0.79,4.6
"2012-09-22",16.09,72.24,23.37,28,16.3,1.04,4.31
"2012-09-21",18.7,89.27,6.02,25.12,18.84,1.36,1.66
"2012-09-20",7.29,83.03,9.21,25.2,18.5,1.15,2.16
"2012-09-19",4.05,54.68,11.44,34.81,20.23,2.08,4.62
"2012-09-18",0.36,40.06,20.48,38.5,22.84,1.51,5.84
"2012-09-17",0,41.15,18.34,38.41,22.28,0.94,4.75
"2012-09-16",0,37.12,20.8,38.84,21.5,0.76,4.82
"2012-09-15",0,42.26,21.1,38.5,20.98,1.13,5.33
"2012-09-14",0,45.19,19.82,36.84,21.48,1.48,5.4
"2012-09-13",0,41.07,20.28,37.62,21.52,0.68,4.57
"2012-09-12",0,44.69,19.29,37.41,20.41,0.68,4.36
"2012-09-11",0,43.57,20.82,35.84,20.14,0.79,4.64
"2012-09-10",0,31.58,22.48,38.38,17.72,0.79,4.81
"2012-09-09",0,33.19,22.47,37.25,17.89,0.84,4.86
"2012-09-08",0,32.27,22.23,37.22,18.84,1.17,5.4
"2012-09-07",0,33.1,20.62,36.56,19.23,1.26,5.23
"2012-09-06",0,37.01,21.23,36.88,18.08,1,4.9
"2012-09-05",0,42.1,21.26,37,16.97,1,4.64
"2012-09-04",0,44.67,21.72,33.72,16.67,1.86,5.5
"2012-09-03",0,36.84,21.23,35.97,17.28,0.93,4.53
"2012-09-02",0,37.59,21.45,36,16.7,0.8,4.24
"2012-09-01",0,41.27,21.79,34.56,14.26,0.67,4.08
"2012-08-31",0,46.2,21.92,31.66,14.51,1.4,4.55
"2012-08-30",0,51.73,21.79,31.95,14.98,1.08,4.15
"2012-08-29",0,64.31,21.59,29.05,14.85,1.19,3.97
"2012-08-28",0,62.01,19.13,27.97,15.22,1.91,4.15
"2012-08-27",0,54.51,15.33,29.66,17.61,1.55,3.84
"2012-08-26",0,45.3,17.32,32.75,18.41,0.84,3.78
"2012-08-25",0,46.08,20.1,32.75,15.94,1.25,4.45
"2012-08-24",0,41.42,15.05,30.59,19.72,1.52,4.27
"2012-08-23",0,44.98,20.57,31.38,17.42,1.79,4.95
"2012-08-22",0,39.39,21.19,30.95,14.98,1.82,5.02
"2012-08-21",0,45.48,20.7,31.78,15.96,1.57,4.68
"2012-08-20",0,43.37,20.22,31.5,17.47,2.14,5.22
"2012-08-19",0,45.33,19.04,31.33,16.7,1.88,4.77
"2012-08-18",0,46.86,19.54,31.83,16.91,1.62,4.65
"2012-08-17",0,48.12,19.97,31.34,16.55,1.86,4.74
"2012-08-16",0,44.58,18.4,31.41,17.97,1.49,4.33
"2012-08-15",0,45.55,16.78,31.08,18.17,1.87,4.47
"2012-08-14",0,45.85,18.49,30.7,16.34,1.72,4.49
"2012-08-13",0,46.48,19.85,31.2,14.3,1.18,4.1
"2012-08-12",0,43.99,19.72,31.69,15.73,1.32,4.31
"2012-08-11",0,49.54,19.43,31.56,13.98,1.18,4.04
"2012-08-10",0,50.35,19.01,31.25,14.5,0.91,3.66
"2012-08-09",0,50.49,19,32,16.42,0.9,3.66
"2012-08-08",0,52.73,18.55,32.28,15.35,1,3.74
"2012-08-07",0,53.04,18.72,31.47,16.25,1.29,3.9
"2012-08-06",0,59.6,17.94,31,14.39,0.78,3.3
"2012-08-05",0,53.79,18.52,31.31,14.52,0.57,3.16
"2012-08-04",0,55.7,18.75,31.94,14.27,0.54,3.24
"2012-08-03",0,52.14,18.94,30.97,15.51,1.14,3.87
"2012-08-02",0,55.98,18.92,30.19,14.38,1.14,3.73
"2012-08-01",0,52.93,18.62,29.42,14.51,1.45,3.83
"2012-07-31",0,58.5,17.62,30.19,15.52,1.43,3.71
"2012-07-30",0,54.28,15.02,31.33,14.51,0.61,2.95
"2012-07-29",0,49.38,18.19,33.25,14.78,0.97,3.79
"2012-07-28",0,53.15,18.88,32.91,14.99,1.02,3.86
"2012-07-27",0,50.99,18.91,33.06,15.3,0.81,3.58
"2012-07-26",0,54.18,18.9,32.25,15.67,0.85,3.68
"2012-07-25",0,47.31,18.25,32.56,16.59,0.96,3.64
"2012-07-24",0,56.37,15.24,32.5,17.52,0.8,3.22
"2012-07-23",0,63.61,17.98,32.12,15.49,0.4,3.09
"2012-07-22",0,63.02,15.1,30.62,13.39,0.39,2.58
"2012-07-21",0,63.01,19.06,28.88,9.34,0.64,3.03
"2012-07-20",0,68.05,17.77,25.36,6.31,0.27,2.49
"2012-07-19",0,69.08,17.61,22.31,5.29,0.32,2.27
"2012-07-18",0.01,71.45,17.04,20,7.59,0.71,2.27
"2012-07-17",0,78.64,11.8,20.16,11.98,1.66,1.97
"2012-07-16",0,71.56,18.43,23.45,9.41,1.37,2.75
"2012-07-15",0,65.03,17.25,24.75,7.98,0.75,2.63
"2012-07-14",0,63.78,17.3,23.62,6.54,0.58,2.42
"2012-07-13",0.71,67.84,17.14,22.08,10.09,1,2.41
"2012-07-12",0.12,77.67,10.97,25.11,17.34,0.83,2.17
"2012-07-11",0,70.57,16.87,29.19,15.38,0.52,2.79
"2012-07-10",0,73.84,17.84,28.55,13.75,0.42,2.87
"2012-07-09",0.69,80.16,17.26,26.11,10.04,0.48,2.44
"2012-07-08",1.1,80.12,12.25,19.7,11.59,1.29,1.94
"2012-07-07",0,76.61,13.16,25.17,15.45,1.52,2.31
"2012-07-06",0,65.21,17.62,30.5,15.38,0.86,3.27
"2012-07-05",0,66.61,17.88,29.06,14.1,0.79,2.88
"2012-07-04",0,66.59,17.85,28.36,13.82,0.79,3.06
"2012-07-03",0,68.32,17.72,28.86,14.91,0.75,2.95
"2012-07-02",0,69.34,17.85,29.12,14.57,0.52,2.94
"2012-07-01",0,66.37,17.84,29.12,14.05,0.56,2.79
"2012-06-30",0,67.6,17.8,29.14,14.59,0.43,2.7
"2012-06-29",0,67.36,17.23,28.27,14.38,0.54,2.66
"2012-06-28",0,69.37,17.14,27.97,15.05,0.85,2.94
"2012-06-27",0,73.33,16.7,27.23,15.4,0.69,2.62
"2012-06-26",0.02,81.1,15.76,26.19,14.59,0.88,2.49
"2012-06-25",0,82.29,15.64,26.61,12.98,0.4,2.31
"2012-06-24",0.02,80.27,17.83,25.31,10.77,0.46,2.41
"2012-06-23",38.78,78.82,16.55,23.25,10.7,0.7,2.21
"2012-06-22",42.06,87.52,9.77,22.48,16.41,1.15,1.74
"2012-06-21",39.03,95.93,2.89,20.08,17.22,0.7,0.82
"2012-06-20",7.13,82.51,3.48,25.7,19.02,1.19,1.27
"2012-06-19",0,60.54,13.75,31,18.8,1.26,3.25
"2012-06-18",0,63.05,17.19,30.14,15.66,0.99,3.26
"2012-06-17",0,69.16,17.3,28.64,15.18,0.68,2.91
"2012-06-16",0,71.2,16.54,28.56,14.95,0.28,2.5
"2012-06-15",0,73.03,17.08,28.91,15.73,0.45,2.7
"2012-06-14",0,73.71,16.89,29.14,16.73,0.55,2.74
"2012-06-13",0.02,76.03,16.63,29.56,17.11,0.46,2.77
"2012-06-12",0,77.82,16.96,29.55,18.19,0.42,2.85
"2012-06-11",0.06,81.86,16.69,29.58,18.02,0.39,2.81
"2012-06-10",0.84,85.69,14.75,26.88,16.44,0.78,2.44
"2012-06-09",1.08,91.25,5.67,19.8,14.87,0.72,1.16
"2012-06-08",12.07,86.34,6.64,17.69,12.43,0.95,1.25
"2012-06-07",30.5,92.75,4.98,18.48,12.7,1.36,1.06
"2012-06-06",5.9,94.59,4.4,19.36,15.94,0.69,0.99
"2012-06-05",2.32,82.47,6.04,25.03,17.7,1.19,1.53
"2012-06-04",4.02,70.26,15.95,31.31,17.91,0.99,3.21
"2012-06-03",0,72.74,18.12,30.73,17.7,0.91,3.31
"2012-06-02",0.37,79.55,17.58,28.83,17.81,0.81,3.03
"2012-06-01",0.02,79.1,15.96,29.34,18.72,0.74,2.9
"2012-05-31",0,75.09,17.3,30.28,18.31,0.54,3.02
"2012-05-30",1.58,78.71,16.82,29.95,17.3,0.47,2.91
"2012-05-29",1.36,84.1,17.33,27.33,16.08,0.6,2.82
"2012-05-28",21.17,89.05,8.61,24.41,17.59,1.22,1.71
"2012-05-27",3.61,78.41,16.88,29.86,18.05,1.06,3.21
"2012-05-26",0.62,80.69,15.14,27.86,18.25,0.33,2.56
"2012-05-25",0.06,83.02,9.3,24.59,18.62,0.71,1.84
"2012-05-24",0.62,72.44,16.36,28.64,18.95,1.5,3.31
"2012-05-23",0.96,74.09,15.15,27.45,15.34,0.88,2.79
"2012-05-22",0,73.53,15.41,26.98,16,0.92,2.76
"2012-05-21",0,72.21,17.07,27.14,14.72,0.77,2.99
"2012-05-20",0,70.56,18.93,27.27,14.27,1.05,3.28
"2012-05-19",0,72.16,17.19,25.77,14.48,1.24,3.05
"2012-05-18",0,74.86,18.93,26.31,15.08,1.45,3.29
"2012-05-17",5.55,80.9,16.14,25.39,16,1.67,2.92
"2012-05-16",0,85.29,12.52,24.42,15.2,0.8,2.36
"2012-05-15",1.47,86.64,6.18,21.58,17.33,1.17,1.39
"2012-05-14",9.52,87.54,12.23,24.94,18.64,0.93,2.14
"2012-05-13",12.5,93,5.09,21.97,18.12,0.54,1.11
"2012-05-12",4.89,87,4.28,23.88,18.89,1.07,1.21
"2012-05-11",0,67.86,11.55,29.12,18.12,0.88,2.56
"2012-05-10",0,62.95,17.32,31.06,17.52,0.51,3.27
"2012-05-09",0,67.96,19.56,29.84,15.09,0.62,3.32
"2012-05-08",0,67.76,20.12,28.78,16.19,0.89,3.61
"2012-05-07",0,66.96,19.02,29.44,16.27,0.94,3.65
"2012-05-06",0,68.01,19.25,29.98,16.3,0.57,3.3
"2012-05-05",0,69.12,19.2,29.91,16.5,0.53,3.36
"2012-05-04",0,71.54,20.63,28.8,14.34,1.01,3.84
"2012-05-03",0.02,74.37,19.74,26.56,11.57,0.79,3.44
"2012-05-02",0,70.26,20.25,23.59,9.12,0.97,3.27
"2012-05-01",1.97,71.3,20.67,21.45,8.91,0.93,2.89
"2012-04-30",13.52,87.4,9.05,21.34,13.34,1.64,1.77
"2012-04-29",4.23,91.25,6.02,24.11,19.23,0.93,1.41
"2012-04-28",0.91,85.24,9.38,25.69,19.44,0.42,1.95
"2012-04-27",11.73,81.59,14.64,26.31,18.86,0.95,2.78
"2012-04-26",4.78,81.81,14.63,31.23,21.42,1.52,3.35
"2012-04-25",0,71.5,19.82,31.52,18.55,0.65,3.81
"2012-04-24",0,71.71,21.76,30.22,18.05,0.65,3.89
"2012-04-23",0,78.25,19.54,28.95,18.28,0.77,3.58
"2012-04-22",8.27,85.51,12.43,26.92,19.91,0.75,2.49
"2012-04-21",4.79,87.06,8.69,29.25,20.06,0.98,2.09
"2012-04-20",1.27,73.74,16.75,32.38,22.28,0.7,3.55
"2012-04-19",1.2,71.34,19.87,33.19,20.88,0.94,4.16
"2012-04-18",1.15,72.02,19.54,32.38,20.77,0.93,4.03
"2012-04-17",0,71.34,15.14,28.95,21.14,1.1,3.3
"2012-04-16",11.12,73.55,20.46,32.09,20.89,0.83,4.11
"2012-04-15",8.26,78.8,19.13,30.58,20.89,1.13,3.88
"2012-04-14",0.85,66.66,18.85,33.94,21.27,1.06,4.28
"2012-04-13",0.9,66.09,20.42,33.97,21.52,0.86,4.42
"2012-04-12",0.28,69.71,21.84,33.69,21.06,0.77,4.44
"2012-04-11",2.71,72.49,17.7,32.56,21.62,1.03,3.87
"2012-04-10",0.45,71.87,20.89,32.41,20.33,1.12,4.37
"2012-04-09",0,73.18,20.66,30.92,20.17,1.38,4.32
"2012-04-08",0,74.92,16.43,30.73,20.88,1.49,3.72
"2012-04-07",0.19,73.06,17.68,33.91,21.72,0.74,3.84
"2012-04-06",1.42,70.75,19.53,33.19,21.53,0.85,4.18
"2012-04-05",0.12,66.44,16.93,33.94,21.61,0.86,3.95
"2012-04-04",0,58.93,23.68,34.03,18.36,0.85,4.84
"2012-04-03",0,53.38,23.92,34,18.94,0.85,4.85
"2012-04-02",0,60.38,23.87,33.25,18.88,0.79,4.76
"2012-04-01",0,66.25,23.99,32.44,19.36,0.78,4.75
"2012-03-31",0,69.47,24.38,32.12,18.16,0.61,4.63
"2012-03-30",0,70.65,17.86,30.81,19.42,0.72,3.73
"2012-03-29",0.19,64.3,23.36,29.44,15.29,0.7,4.21
"2012-03-28",0.16,69.71,21.74,26.23,17.22,1.49,4.06
"2012-03-27",8.31,81.88,9.5,29.53,20.98,1.14,2.38
"2012-03-26",1.4,67.98,23.63,33.88,22.23,0.68,4.99
"2012-03-25",0,71.85,24.34,32.88,21.23,0.4,4.87
"2012-03-24",0.07,78.1,23.25,30.72,20.2,0.43,4.48
"2012-03-23",8.41,83.99,13.57,27.19,20.77,1.01,2.87
"2012-03-22",0.6,66.74,23.64,34.31,21.25,1.31,5.44
"2012-03-21",0,66.8,24.78,33.59,20.77,0.54,5
"2012-03-20",0,71.12,23.8,32.22,21.03,0.79,4.87
"2012-03-19",0,71.44,23.98,31.03,20.83,0.94,4.89
"2012-03-18",0.3,74.84,22.23,31.2,21.06,1.17,4.7
"2012-03-17",9.95,81.9,16.94,29.53,21.28,0.69,3.56
"2012-03-16",15.73,84.88,16.3,30.91,21.53,0.96,3.53
"2012-03-15",5.97,80.21,18.54,31.5,21.75,0.77,3.96
"2012-03-14",4.54,68.1,22.16,33.78,21.09,1.42,4.97
"2012-03-13",11.45,69.02,25.35,34.25,21.12,0.79,5.27
"2012-03-12",0.41,68.27,24.48,33.81,21.27,0.59,5.12
"2012-03-11",1.05,71.54,23.81,33.16,20.11,0.83,4.98
"2012-03-10",2.45,63.2,23.32,34.19,20.56,1.22,5.17
"2012-03-09",0,56.01,25.86,34.91,20.64,0.79,5.55
"2012-03-08",0,53.78,27.03,34.31,22.36,0.99,5.78
"2012-03-07",0.12,59.82,27.55,34.66,21.62,1.09,5.93
"2012-03-06",1.46,60.92,25.87,34.38,21.59,0.99,5.64
"2012-03-05",0,63.47,26.45,33.81,22.55,1.08,5.87
"2012-03-04",0,66.81,25.45,34.19,21.81,1.17,5.59
"2012-03-03",1.3,67.7,24.45,34.31,22.02,0.79,5.26
"2012-03-02",0,70.64,25.22,33.47,21.17,1.02,5.4
"2012-03-01",0,69.48,25.2,34.25,21.47,0.89,5.45
"2012-02-29",1.23,68.18,27.54,33.59,21.92,1.09,5.89
"2012-02-28",0.07,68.57,26.23,33.88,22.25,0.85,5.63
"2012-02-27",7.96,76.67,25.54,31.61,21.17,0.78,5.29
"2012-02-26",9.74,81.32,20.3,31.7,21.47,1.41,4.43
"2012-02-25",0.92,75.06,25.08,32.25,22.72,0.9,5.38
"2012-02-24",5.7,80.79,22.09,31.23,21.5,0.76,4.61
"2012-02-23",2.42,81.18,22.4,31.75,21.64,0.91,4.78
"2012-02-22",9.7,80.65,18.27,29.67,21.11,1.29,3.95
"2012-02-21",2.05,76.43,21.53,30.86,20.45,1.1,4.68
"2012-02-20",0.12,72.96,22.47,32.28,20.94,0.95,4.9
"2012-02-19",0.12,68.63,22.03,32.69,21.52,1.13,4.89
"2012-02-18",0,66.01,26.01,33.59,21.83,1.14,5.83
"2012-02-17",0.6,69.46,24.29,32.09,21.27,0.97,5.15
"2012-02-16",0.16,70.13,26.71,33.75,20.7,0.66,5.59
"2012-02-15",17.22,73.89,22.82,30.86,20.3,0.93,4.78
"2012-02-14",1.68,73.43,21.91,31.14,21.61,1.84,5.08
"2012-02-13",0.46,76.35,22.7,31.58,22.03,1.42,4.96
"2012-02-12",14.12,75.61,25.63,32.66,22.25,1.23,5.52
"2012-02-11",5.54,75,21.22,33.06,22.62,1.27,4.94
"2012-02-10",0.28,61.15,29.06,35.19,23.16,1.38,6.59
"2012-02-09",0.13,54.74,25.8,36.81,22.94,0.64,5.76
"2012-02-08",0,52.8,30.25,36.97,21.89,0.59,6.34
"2012-02-07",0,54.03,29.04,36.53,22.02,0.61,6.11
"2012-02-06",0,50.6,27.32,35.41,23.05,0.72,5.9
"2012-02-05",0,51.9,29.05,35.25,21.75,0.97,6.28
"2012-02-04",0,62.73,26.87,34.66,22.38,0.62,5.72
"2012-02-03",0.57,63.94,27.11,33.59,21.98,1.07,5.89
