"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-25",8.55,88.64,13.35,28.23,20.16,0.91,3
"2012-02-26",13.16,89.68,11.7,28.78,19.83,1.25,2.68
"2012-02-27",14.26,89.63,14.7,28.02,19.48,0.89,3.17
"2012-02-28",6.38,80.24,21.01,30.77,19.06,1.48,4.54
"2012-02-29",1.36,77.22,21.79,30.19,19.72,1.9,4.72
"2012-03-01",1.31,75.96,22.26,30.92,19.64,1.41,4.83
"2012-03-02",0.68,80.98,20.76,29.75,19.55,0.81,4.38
"2012-03-03",0.85,76.76,21.58,31.66,19.41,1.07,4.65
"2012-03-04",9.41,76.87,22.24,32.62,20,0.94,4.92
"2012-03-05",6.3,70.62,23.03,33.16,19.3,1.22,5.13
"2012-03-06",1.68,67.27,23.67,33.88,19.42,1.14,5.42
"2012-03-07",0.04,61.95,24.22,34.22,19.92,1.55,5.52
"2012-03-08",0,50.55,24.75,33.78,18.09,1.07,5.65
"2012-03-09",0,51.52,25.56,34.12,16.83,0.92,5.37
"2012-03-10",0,60.28,22.96,34.16,17.42,0.96,5.14
"2012-03-11",0.77,71.2,20.8,32.06,18.02,0.94,4.72
"2012-03-12",2.36,66.62,23.55,32.56,17.72,1.15,5.15
"2012-03-13",0,67.76,22.33,33.31,19.3,1,5.05
"2012-03-14",9.97,81.88,7.31,27.42,19.28,1.65,2.24
"2012-03-15",3.77,84.29,13.43,27.16,19.11,1.36,2.93
"2012-03-16",0.62,74.76,21.07,29.44,17.58,0.99,4.26
"2012-03-17",1.52,80.67,17.36,30.61,19.62,1.37,3.81
"2012-03-18",1.85,76.67,20.42,30.47,19.36,1.54,4.41
"2012-03-19",2.02,71.87,22.08,31.75,19.47,1.66,5.01
"2012-03-20",3.35,71.21,19.55,32.19,19.12,0.96,4.34
"2012-03-21",0.08,73.28,18.69,32.31,19.14,1.27,4.32
"2012-03-22",6.68,86.79,6.56,26.03,18.48,1.23,1.84
"2012-03-23",12.28,80.61,16.9,26.75,18.02,1.33,3.36
"2012-03-24",0,63.47,24.01,27.83,15.19,1.01,4.52
"2012-03-25",0.02,60.51,24.02,30.98,14.83,0.79,4.7
"2012-03-26",6.31,76.59,18.26,31.34,18.12,1.34,4.24
"2012-03-27",50.5,91.15,6.36,22.2,17.28,1.56,1.57
"2012-03-28",11.57,60.8,25.08,21.91,8.68,1.6,4.18
"2012-03-29",0.04,62.03,24.22,27.09,7.14,0.84,4.08
"2012-03-30",0.01,57.68,22.67,28.5,13.38,0.8,4.22
"2012-03-31",0.02,58.62,23.92,31.11,12.49,0.84,4.57
"2012-04-01",0,67.83,23.11,31.55,14.81,0.95,4.68
"2012-04-02",0.33,74.81,15.44,29.94,17.36,1.3,3.53
"2012-04-03",1.47,71.34,18.79,30.48,17.91,0.78,3.86
"2012-04-04",0.19,69.79,20.82,31.78,17,1.21,4.47
"2012-04-05",6.75,76.62,18.79,31.34,19.02,1.66,4.22
"2012-04-06",15.99,82.13,12.49,28.64,17.56,1.34,2.89
"2012-04-07",12.67,83.42,14.31,29.52,18.5,1.04,3.07
"2012-04-08",1.7,75.9,19.94,30.28,17.78,1.11,4.04
"2012-04-09",1.13,86.32,7.22,24.28,18.55,1.14,1.86
"2012-04-10",1.12,88.26,9.34,26.02,18.14,1.2,2.12
"2012-04-11",11.79,81.29,16.76,29.75,18.8,1.06,3.43
"2012-04-12",0.15,81.56,14.85,29.59,20.33,0.71,3.19
"2012-04-13",0.09,77.81,19.23,31.02,18.7,0.77,3.89
"2012-04-14",12.2,89.15,8.15,27.2,18,1.28,2.03
"2012-04-15",10.16,88.04,12.13,25.38,18.28,0.76,2.43
"2012-04-16",0.03,81.12,18.45,27.91,16.5,0.87,3.43
"2012-04-17",0.01,77.53,19.92,30.12,17.83,0.96,3.86
"2012-04-18",0,74.58,20.46,30.11,17.52,1.25,4.1
"2012-04-19",0,74.75,18.89,30.52,18.25,1.17,3.95
"2012-04-20",0.25,81.63,14.88,30.17,19.83,1.05,3.23
"2012-04-21",22.58,93.6,6.3,24.06,19.42,1.16,1.49
"2012-04-22",26.88,69.87,20.27,26.25,16.64,1.26,3.72
"2012-04-23",0.17,77.17,17.29,27.45,13.84,0.78,3.11
"2012-04-24",1.2,76.25,18.65,28.66,16.89,1.05,3.55
"2012-04-25",3.01,88.5,9.46,25.53,18.33,1,2.17
"2012-04-26",23.03,90.32,6.82,23.81,16.89,2.6,1.67
"2012-04-27",16.41,84.7,11.15,21.69,14.86,1.18,2.12
"2012-04-28",9.62,91.26,7.07,24.66,16.42,1.38,1.65
"2012-04-29",18.45,86.09,10.01,17.62,12.66,2.03,1.91
"2012-04-30",0.39,75.76,18.48,17.91,8.3,1.6,2.67
"2012-05-01",0,69.01,20.53,18.8,5.04,1.13,2.74
"2012-05-02",0.02,69.41,20.32,22.41,4.74,1.68,3.24
"2012-05-03",0.02,74.16,19.74,24.38,8.99,1.61,3.23
"2012-05-04",0.04,76.59,19.23,26.81,9.95,1.22,3.25
"2012-05-05",0.04,75.16,18.88,28.88,11.64,0.89,3.31
"2012-05-06",0.02,72.34,18.3,28.16,12.8,1.01,3.21
"2012-05-07",0,70.34,18.44,27.17,12.04,1.04,3.28
"2012-05-08",0.02,73.67,18.3,27.09,14.12,1.23,3.25
"2012-05-09",0.02,72.43,18.13,27.48,12.73,1.03,3.26
"2012-05-10",0,72.75,16.14,28.83,13.35,1.03,3.05
"2012-05-11",0.14,75.65,12.61,27.62,18.45,1.67,2.86
"2012-05-12",16.09,83.95,13.59,25.97,19.17,1.11,2.55
"2012-05-13",5.96,88.82,5.75,21.53,15.39,0.85,1.35
"2012-05-14",7.74,91.42,6.79,21.56,15.07,0.91,1.36
"2012-05-15",0.02,86.26,10.61,22.45,15.44,1.28,1.95
"2012-05-16",0.02,84.85,13.53,23.36,12.23,1.44,2.35
"2012-05-17",0,81.03,16.72,24.3,13.05,1.73,2.8
"2012-05-18",0.04,78.25,17.03,24.86,13.55,1.89,2.95
"2012-05-19",0,75.72,15.34,24.89,14.79,1.64,2.87
"2012-05-20",0,75.37,16.46,26.55,13.09,1.35,2.96
"2012-05-21",1.03,79.72,9.45,23.81,13.85,1.03,2.02
"2012-05-22",0.9,74.65,16.24,26.81,14.49,1.42,3.04
"2012-05-23",9.27,89.39,2.91,20.34,15.73,1.37,1.08
"2012-05-24",44.34,94.09,6.25,19.97,16.86,2.02,1.32
"2012-05-25",0.56,81.14,12.97,22.52,13.79,0.82,2.06
"2012-05-26",0.2,89.1,9.91,22.89,14.52,1.04,1.81
"2012-05-27",0.51,85.91,9.97,26.42,17.86,1.23,2.1
"2012-05-28",0.03,84.22,14.12,27.38,18.03,1.53,2.63
"2012-05-29",0.05,78.91,16.25,29.36,16.77,1.08,2.97
"2012-05-30",0.02,75.01,15.97,29.06,16.06,1.09,2.9
"2012-05-31",5.52,85.22,9.83,26.47,17.22,1.1,1.94
"2012-06-01",12.52,86.82,12.43,26.38,17.75,1.01,2.21
"2012-06-02",0.07,81.57,15.38,28.11,16.31,1.34,2.72
"2012-06-03",1.66,81.7,12.8,27.69,17.38,1.45,2.51
"2012-06-04",11.16,89.68,8.04,25.16,11.92,2.03,1.99
"2012-06-05",18.36,86.88,4.11,12.55,9.29,1.46,1.03
"2012-06-06",10.06,92.56,3.46,13.61,8.48,1.29,0.89
"2012-06-07",4.76,78.64,11.91,12.34,6.18,1.68,1.62
"2012-06-08",0,65.19,11.49,15.39,4.5,1,1.7
"2012-06-09",0,78.69,11.07,19.55,9.4,1.68,1.91
"2012-06-10",0,85.87,12.29,25.5,12.99,1.43,2.21
"2012-06-11",0.04,81.97,14.19,27.16,15.28,0.91,2.41
"2012-06-12",0.02,80.48,14.97,28.02,15.02,1.27,2.75
"2012-06-13",0.04,80.96,13.23,27.7,16.09,1.42,2.59
"2012-06-14",0.03,79.21,15.03,27.53,14.55,1.22,2.71
"2012-06-15",0.01,78.89,14.88,27.08,13.71,1.11,2.58
"2012-06-16",1.23,86.67,8.4,23.42,14.43,0.89,1.73
"2012-06-17",4.11,82.86,10.74,25.95,14.91,1.47,2.1
"2012-06-18",4.67,80.66,7.55,24.8,17.23,1.77,2.08
"2012-06-19",65,95.16,3.34,20.92,18.56,1.57,0.92
"2012-06-20",74.69,96.97,3.99,18.22,15.14,1.41,0.95
"2012-06-21",28.69,97.38,3.65,18.03,14.88,1.11,0.86
"2012-06-22",9.22,84.83,13.31,16.83,11.66,1.44,1.9
"2012-06-23",1.08,81.63,16.57,20.27,5.34,1.33,2.13
"2012-06-24",0.01,80.76,15.93,23.03,7.82,1.36,2.36
"2012-06-25",0.09,81.6,15.34,23.47,9.52,1.15,2.29
"2012-06-26",0.04,91.33,10.46,21.23,10.82,1.65,1.73
"2012-06-27",0.09,83.33,14.68,26.05,11.59,1.47,2.5
"2012-06-28",0.05,76.13,15.08,27.25,12.22,1.32,2.76
"2012-06-29",0,68.58,15.45,27.73,12.64,1.34,2.88
"2012-06-30",0,65.64,15.58,28.2,12.79,1.14,2.9
"2012-07-01",0,68.56,15.72,28.22,11.5,1.36,3.07
"2012-07-02",0,67.09,15.82,29.16,13.99,1.58,3.28
"2012-07-03",0,63.58,15.43,29.09,12.93,1.1,2.94
"2012-07-04",0.02,64.78,15.64,27.48,12.76,1.63,3.15
"2012-07-05",0,62.24,15.35,28.12,12.33,1.61,3.14
"2012-07-06",0.03,85.81,5.5,22.03,12.19,1.81,1.44
"2012-07-07",3.68,94.19,3.05,11.34,8.36,2,0.86
"2012-07-08",0.15,71.84,16.42,17.5,3.9,1.73,2.08
"2012-07-09",0,81.34,12.49,20.5,6.38,1.8,2.17
"2012-07-10",0,78.64,14.95,27.77,10.8,1.34,2.7
"2012-07-11",0.25,91.25,7.62,21.75,14.07,1.08,1.45
"2012-07-12",0.15,73.78,11.64,18.08,10.7,1.23,1.91
"2012-07-13",0.02,60.76,16.73,20.66,3.43,0.91,2.29
"2012-07-14",0.02,63.19,16.37,22.56,4.11,1.15,2.57
"2012-07-15",0,61.23,12.53,22.34,8.58,1.14,2.28
"2012-07-16",0.92,87.17,5.64,16.62,9.46,1.39,1.36
"2012-07-17",2.14,80.47,13.52,16.09,8.48,1.73,1.91
"2012-07-18",0,69.05,17.61,17.64,2.22,0.97,2.17
"2012-07-19",0.04,69.95,17.45,21.36,2.9,0.89,2.35
"2012-07-20",0,66.44,17.68,23.75,3.46,1.15,2.73
"2012-07-21",0,57.15,16.77,27.59,6.77,1.59,3.51
"2012-07-22",0.04,61.85,15.31,28.47,12.79,1.75,3.49
"2012-07-23",0,67.37,16.16,29.5,13.09,1.19,3.06
"2012-07-24",0,64.04,14.66,31.36,14.02,1.19,3.26
"2012-07-25",1.49,87.6,4.42,24.77,16.61,1.4,1.34
"2012-07-26",1.13,80.9,11.84,27.03,15.85,1.18,2.27
"2012-07-27",1.24,87.63,6.22,23.98,16.72,1.36,1.47
"2012-07-28",0,76.82,13.49,28.98,15.45,1.31,2.71
"2012-07-29",0,67.29,10.34,28.06,16.39,1.4,2.82
"2012-07-30",0.17,88.58,6.89,22.27,14.09,1.22,1.48
"2012-07-31",0.03,78.05,15.79,27.55,13.89,1.94,3.01
"2012-08-01",0,62.4,18.06,28.38,12.55,1.66,3.71
"2012-08-02",0,56.44,18.59,30,11.34,1.84,3.99
"2012-08-03",0,51.62,18.73,30.03,12.5,1.91,4.34
"2012-08-04",0,51.98,18.31,30.58,14.87,1.15,3.67
"2012-08-05",0,60.4,17.48,29.75,14.67,1.02,3.36
"2012-08-06",0.03,67.43,17.66,29.16,14.81,1.35,3.47
"2012-08-07",0,64.16,18.58,29.22,12.52,2.31,4.11
"2012-08-08",0,58.57,18.33,31.06,13.27,1.62,4.03
"2012-08-09",0,59.92,17.66,30.72,15.6,1.05,3.64
"2012-08-10",0.03,54.62,18.47,30.69,14.71,1.61,4.06
"2012-08-11",0,49.09,18.96,30.94,13.28,1.83,4.42
"2012-08-12",0,47.74,19.1,31.84,12.94,1.62,4.39
"2012-08-13",0,48.25,18.76,30.95,13.99,1.6,4.36
"2012-08-14",0,50.95,19.13,29.27,11.75,2.16,4.62
"2012-08-15",0,52.7,15.44,30.31,12.6,1.65,4.12
"2012-08-16",9.04,65.89,13.2,24.8,15.77,2.65,3.46
"2012-08-17",3.98,55.22,19.54,31.28,14.58,2.43,4.83
"2012-08-18",0,50.2,16.97,31.19,15.75,2.39,4.7
"2012-08-19",0,51.94,17.02,29.69,16.55,2.06,4.5
"2012-08-20",0,52.57,14.5,29.7,14.79,1.76,3.89
"2012-08-21",0,50.85,15.22,31.42,16.47,1.34,3.87
"2012-08-22",0,43.15,20.17,30.17,15.73,2.01,5.02
"2012-08-23",0.03,44.56,20.98,31.06,11.44,1.79,5.27
"2012-08-24",0.05,46.87,17.78,31.34,14.35,1.29,4.41
"2012-08-25",0,81.13,9.58,23.22,11.53,2.25,2.58
"2012-08-26",0.04,85.49,11.54,14.9,9.09,2.3,2.13
"2012-08-27",0.01,81.77,11.01,13.8,7.93,2.41,2.02
"2012-08-28",0.21,81.9,12.66,15.27,7.91,1.96,2.16
"2012-08-29",0,72.38,21.13,25.62,6.94,0.81,3.33
"2012-08-30",0.02,60.95,21.63,30.22,9.9,1.19,4.28
"2012-08-31",0,53.09,21.75,31.06,10.49,1.27,4.54
"2012-09-01",0,47.9,20.4,32.22,12.12,0.97,4.39
"2012-09-02",0,46.92,20.16,33.94,13.78,0.91,4.46
"2012-09-03",0,42.74,20.99,34.31,14.04,0.97,4.56
"2012-09-04",0,50.18,20.92,31.12,13.25,1.98,5.23
"2012-09-05",0,48.58,19.72,35.06,14.01,1.49,5.14
"2012-09-06",0,37.56,18.81,35.59,16.22,1.52,5.46
"2012-09-07",0,34.79,19.22,34.5,16.47,1.88,5.73
"2012-09-08",0,46.87,10.06,33,18.31,1.22,3.79
"2012-09-09",0,43.37,17.35,35.12,19.38,1.29,5.04
"2012-09-10",0,67.99,14.61,32.12,16.7,1.7,4.01
"2012-09-11",0,72.09,18.06,29.44,15.62,1.13,3.85
"2012-09-12",0.34,64.01,17.81,33.31,16.25,1.22,4.25
"2012-09-13",0,58.54,17.69,32.5,17.16,0.93,4.2
"2012-09-14",0,56.19,19.73,35.5,16.77,1.46,5.19
"2012-09-15",0,48.49,19.05,36.22,19.2,1.81,5.72
"2012-09-16",0,48.85,17.65,35.88,20.56,1.32,5.08
"2012-09-17",0.59,50.61,17.84,36.38,20.88,1.51,5.28
"2012-09-18",0.06,47.69,19.78,34.81,21.91,2.99,6.58
"2012-09-19",13.12,73.07,5.15,29.89,13.09,2.42,3.07
"2012-09-20",3.31,78.18,16.44,23.91,9.02,1.51,3.15
"2012-09-21",9.62,68.43,20.21,25.94,15.47,1.68,4.15
"2012-09-22",0,43.48,26.16,26.95,10.12,1.82,5.44
"2012-09-23",0,44.94,25.62,29.77,9.01,1.67,5.51
"2012-09-24",0,55.22,19.35,32.78,14.28,1.21,4.81
"2012-09-25",24.58,82.46,5.2,26.05,17.16,1.43,1.87
"2012-09-26",4.96,48.12,27.35,18.22,5.95,2.38,4.66
"2012-09-27",0.02,50.18,26.31,23.02,5.57,2.35,5.02
"2012-09-28",0,50.87,24.01,26.3,10.72,2.88,5.48
"2012-09-29",0.04,53.15,17.88,26.62,15.38,2.46,5
"2012-09-30",0.11,51.18,22.73,33.59,15.52,2.1,6.09
"2012-10-01",0,52.33,23.35,34.78,18.34,2.03,6.38
"2012-10-02",0.4,54.86,22.98,34.94,19.55,2.28,6.42
"2012-10-03",20.3,82.34,3.57,26.94,17.83,1.75,1.82
"2012-10-04",38.91,79.09,22.3,29.17,16.33,0.88,4.4
"2012-10-05",0.08,71.13,18.43,30.91,18.31,1.37,4.25
"2012-10-06",0,56.84,21.58,33.75,18.83,1.71,5.59
"2012-10-07",0,59.43,18.41,35.06,20.66,1.24,4.92
"2012-10-08",0,56.5,23.14,35.53,20.41,1.2,5.59
"2012-10-09",1.77,57.94,23.14,33.97,19.36,1.48,5.9
"2012-10-10",14.31,85.8,8.15,26,18.92,1.75,2.33
"2012-10-11",15.24,88.19,9.01,20.14,16.55,2.21,2.13
"2012-10-12",0,81.16,15.63,24.69,14.81,1.32,3.23
"2012-10-13",0,75.04,19.84,27.53,17.34,2.11,4.29
"2012-10-14",0,64.6,26.87,30.23,16.52,1.89,5.84
"2012-10-15",0,61.08,26.06,33.28,18.06,2.16,6.43
"2012-10-16",41.22,77.39,16.73,27.62,16.06,1.77,3.86
"2012-10-17",0,69.94,24.45,29.55,17.59,1.12,4.98
"2012-10-18",3.51,70.12,17.21,29.64,16.34,1.24,4.11
"2012-10-19",28.58,83.22,5.65,22.28,16.73,1.96,1.9
"2012-10-20",4.71,73.84,24.78,31.48,16.19,1.57,5.36
"2012-10-21",1.81,78.54,16.38,29.03,19.45,1.71,4.05
"2012-10-22",4.11,66.86,25.8,32.84,19.88,2.72,6.4
"2012-10-23",0.11,69.78,12.62,28.14,18.59,2.48,3.99
"2012-10-24",0.16,59.27,24.86,29.77,15.56,1.48,5.36
"2012-10-25",0.32,73.73,20.69,32.69,18.84,1.12,4.67
"2012-10-26",0.03,68.71,21.69,34.72,20.92,1.29,5.29
"2012-10-27",0.01,62.43,25.7,35.31,21.28,1.53,6.23
"2012-10-28",0,63.52,21.39,33.72,22.92,1.53,5.49
"2012-10-29",0,58.12,25.04,36.22,19.73,1.66,6.28
"2012-10-30",0,52.96,24.76,36.47,21.16,1.62,6.51
"2012-10-31",7.61,55.8,24.05,35.72,20.67,1.71,6.33
"2012-11-01",20.66,86.15,4.06,29.5,18.36,1.78,1.85
"2012-11-02",6.02,79.92,17.48,28.92,18.34,0.76,3.68
"2012-11-03",0.04,77.26,19.67,30.06,20.44,0.81,4.32
"2012-11-04",2.49,72.99,22.99,31.61,19.81,1.06,5.06
"2012-11-05",3.07,74.37,16.9,32.06,19.25,1.25,4.13
"2012-11-06",9.08,74.67,23.65,30.58,18,1.2,5.05
"2012-11-07",10.31,79.48,15.44,29.66,18.3,1.17,3.63
"2012-11-08",10.9,82.95,19.02,27.81,18.83,1.71,4.04
"2012-11-09",3.78,79.1,22.91,31.14,19.12,1.39,4.94
"2012-11-10",1.19,76.48,20.44,31.58,20.56,1.46,4.7
"2012-11-11",0.06,69.95,26.42,32.41,21.61,1.44,5.94
"2012-11-12",0,73.1,25.59,31.47,21.72,2.21,5.96
"2012-11-13",0,66.27,28.07,29.67,19.36,2.15,6.21
"2012-11-14",0,56.03,26.86,29.77,16.84,1.51,5.87
"2012-11-15",0,55.38,26.38,30.23,17.84,1.23,5.64
"2012-11-16",0,47.87,28.44,32.34,16.64,1.18,6
"2012-11-17",0,54.3,27.97,33.31,17,1.4,6.42
"2012-11-18",0,61.85,21.04,31.06,18.72,1.94,5.45
"2012-11-19",0.26,66.93,19.36,31.53,19.73,1.23,4.76
"2012-11-20",4.32,73.25,15.31,30.08,20.44,1.18,3.64
"2012-11-21",0,64.92,26.08,33.66,19.52,0.91,5.79
"2012-11-22",0.01,61.9,26.18,34.06,21.55,1.72,6.33
"2012-11-23",5.65,76.22,16.84,29.89,22.25,1.6,4.26
"2012-11-24",50.97,80.13,21.54,28.67,18.98,1.64,4.59
"2012-11-25",0,75.1,24.57,30.81,20.36,1.1,5.31
"2012-11-26",0,72.31,28.36,31.14,20.08,1.74,6.06
"2012-11-27",0.31,75.96,17.36,28.73,20.73,1.54,4.13
"2012-11-28",0.53,69.28,28.83,33.44,19.14,0.87,6.13
"2012-11-29",7.4,84.39,8.48,29.16,19.56,1.19,2.54
"2012-11-30",17.36,80.05,22.81,29.8,19.19,1.69,4.92
"2012-12-01",0,76.41,21.94,31.08,20.08,0.84,4.81
"2012-12-02",0,73.44,27.01,32.41,20.72,1.05,5.79
"2012-12-03",0,71.35,27.88,33,22,1.12,6.25
"2012-12-04",0.25,72.32,24.65,32.75,22.06,1.34,5.66
"2012-12-05",1.06,73.23,25,32.56,22.03,1.3,5.71
"2012-12-06",0.09,69.07,28.44,32.66,21.06,1.83,6.48
"2012-12-07",0.13,66.13,26.59,33.31,22.23,1.63,6.35
"2012-12-08",1.39,74.51,21.57,32.12,21.84,1.29,5.11
"2012-12-09",17.47,82.25,18.81,32.25,20.67,1.06,4.29
"2012-12-10",10.14,69.75,27.32,34.34,20.84,1.25,6.31
"2012-12-11",0,65.46,27.17,33.34,22.08,1.92,6.66
"2012-12-12",1.46,69.31,25.9,33.72,22.08,1.84,6.27
"2012-12-13",9.29,85.3,10.65,28.17,17.59,1.95,2.83
"2012-12-14",9.2,81.48,23.47,27.52,16.94,1.34,4.74
"2012-12-15",2.41,77.14,23.8,30.84,18.8,1.25,5.14
"2012-12-16",11.72,86.08,18.34,29.81,20.77,1.71,3.98
"2012-12-17",3.76,84.44,16.19,28.08,21.88,2.04,3.61
"2012-12-18",0.57,76.24,23.76,31.75,19.94,2.37,5.45
"2012-12-19",0,69.79,27.17,32.75,21.31,2.38,6.45
"2012-12-20",0,63.62,29.1,33.22,22.55,2.73,7.17
"2012-12-21",0.1,67.09,26.84,33.56,21.84,1.88,6.52
"2012-12-22",2.13,77.15,23.54,32.69,19.56,1.21,5.38
"2012-12-23",5.3,73.15,26.9,33.16,20.3,1.66,6.08
"2012-12-24",0,67.96,28.06,34.56,21.12,1.6,6.57
"2012-12-25",0,60.54,29.2,34.09,22.39,2.19,7.32
"2012-12-26",0.18,62.7,25.82,33.59,22.41,1.95,6.42
"2012-12-27",1.21,68.43,26.41,31.64,20.56,1.7,5.97
"2012-12-28",3.39,78.86,19.84,29.53,19.86,1.19,4.49
"2012-12-29",16.78,86.66,13.71,28.14,20.19,1.11,3.07
"2012-12-30",13.61,89.94,11.6,27.16,20.55,0.96,2.68
"2012-12-31",16.38,81.81,20.51,30.67,20.02,1.31,4.53
"2013-01-01",4.77,84.51,10.81,26.48,17.39,1.86,2.72
"2013-01-02",13.62,77.71,21.6,27.81,17.3,1.44,4.5
"2013-01-03",1.37,76.7,22.09,30.47,18.41,1.13,4.77
"2013-01-04",16.47,80.13,21.95,31.5,19.11,1.41,4.9
"2013-01-05",0.03,70.06,27.55,32.94,19.81,1.52,6.23
"2013-01-06",0.77,71.93,24.91,32,21.42,1.6,5.75
"2013-01-07",0.29,73.95,23.78,31.38,21.17,2.08,5.63
"2013-01-08",3.21,71.83,23.5,33.34,22.91,1.98,5.89
"2013-01-09",37.19,88.89,4.41,26.38,19.77,1.27,1.48
"2013-01-10",8.68,83.13,20.59,29.8,19.69,1.23,4.42
"2013-01-11",1.05,71.07,30.49,29.27,19.2,1.81,6.28
"2013-01-12",0,66.27,29.14,29.72,15.59,1.76,6.07
"2013-01-13",0.22,66.41,26.83,30.34,16.22,1.35,5.67
"2013-01-14",0.73,74.55,21.26,30.84,19.53,1.16,4.79
"2013-01-15",2.04,75.89,22.34,30.77,18.33,1.13,4.86
"2013-01-16",1.19,70.15,25.94,32.12,17.89,1.23,5.68
"2013-01-17",1.51,71.13,24.08,32.94,18.47,1.66,5.64
"2013-01-18",5.68,71.82,26.79,32.31,18.95,1.07,5.76
"2013-01-19",0.24,65.98,26.17,32.22,20.31,1.12,5.86
"2013-01-20",0.03,59.14,29.11,31.19,18.03,1.4,6.32
"2013-01-21",0,64.18,25.78,31.09,18.73,1.84,5.87
"2013-01-22",0.04,61.04,28.68,31.3,18.84,1.88,6.47
"2013-01-23",0,59.01,27.22,33.28,19.41,1.32,6.17
"2013-01-24",0.03,61.2,24.03,34.44,18.97,1.03,5.6
"2013-01-25",3,74.27,12.02,30.08,20.91,1.46,3.35
"2013-01-26",2.31,70.16,25.63,30.67,18.09,1.74,5.67
"2013-01-27",0,47.96,30.56,32.16,13.72,1.11,6.36
