"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-06-03",0.16,68.58,18.42,31.38,16.44,0.87,3.26
"2012-06-04",0.13,72.83,15.66,30.84,17.59,1.62,3.29
"2012-06-05",7.11,87.44,6.37,23.67,18.45,1.48,1.47
"2012-06-06",5.21,90.92,7.95,25.67,17.48,0.77,1.54
"2012-06-07",11.59,92.53,7.91,22.67,14.53,1.26,1.42
"2012-06-08",0.32,89.2,10.71,24.44,13.73,1.09,1.73
"2012-06-09",0.2,84.88,15.11,27.12,15.41,1.7,2.53
"2012-06-10",0.01,81.59,16.29,29.95,17.48,1.68,2.96
"2012-06-11",0,74.81,16.49,31.41,17.69,0.74,2.96
"2012-06-12",0,70.67,18.26,30.91,18.25,1.12,3.34
"2012-06-13",0,67.7,17.71,30.34,17.53,1.2,3.31
"2012-06-14",0,66.77,17.24,30.95,16.42,0.92,3.14
"2012-06-15",0,65.48,17.36,30.69,15.84,1,3.18
"2012-06-16",0,66.5,17.55,30.42,15.24,0.89,3.11
"2012-06-17",0,67.66,17.82,29.78,14.7,1.09,3.15
"2012-06-18",0,65.18,17.93,30.23,14.72,1.5,3.45
"2012-06-19",0,68.34,17.09,30.69,16.86,2.08,3.66
"2012-06-20",0.48,80.16,10.97,30.05,19.03,2.18,2.69
"2012-06-21",7.38,82.09,13.18,30.28,19.47,1.81,2.67
"2012-06-22",24.47,82.78,13.33,24.97,17.77,1.47,2.27
"2012-06-23",0.86,76.86,18.52,26.69,13.56,1.55,2.96
"2012-06-24",0,72.84,19.21,30.17,12.36,1.34,3.33
"2012-06-25",0.01,73.88,18.3,30.59,13.76,1.13,3.16
"2012-06-26",0,75.49,17.08,29.58,16.72,1.6,3.13
"2012-06-27",0,66.43,18.35,29.31,16.66,1.24,3.27
"2012-06-28",0,65.8,17.63,29.22,14.15,1.21,3.2
"2012-06-29",0,62.45,18.67,29.06,13.59,1.12,3.25
"2012-06-30",0,61.24,18.84,30.03,12.98,0.83,3.16
"2012-07-01",0,60.91,18.59,30.84,13.82,1.15,3.47
"2012-07-02",0,61.91,18.12,30.11,14.14,1.11,3.32
"2012-07-03",0,61.67,17.93,29.67,15.05,1.22,3.36
"2012-07-04",0,59.45,18.83,28.81,13.36,1.36,3.47
"2012-07-05",0,61.47,18.66,30.53,12.89,1.25,3.52
"2012-07-06",0,62.52,18.49,30.91,14.76,1.26,3.5
"2012-07-07",0,76.87,14.49,28.89,14.64,1.37,2.81
"2012-07-08",0,81.69,15.99,24.8,13.53,1.72,2.53
"2012-07-09",0.01,74.67,17.77,29.27,12.71,1.54,3.2
"2012-07-10",0,64.44,18.36,30.66,14.98,1.19,3.42
"2012-07-11",0,66.31,16.63,30.47,14.95,0.88,3.04
"2012-07-12",0.27,78.21,9.61,27.94,16.83,1.05,2.07
"2012-07-13",1.88,80.58,15.68,26.78,14.48,1.2,2.56
"2012-07-14",0,68.85,18.48,28.31,12.45,1.43,3.28
"2012-07-15",0,57.62,19.19,29.05,12.3,1.27,3.56
"2012-07-16",0,57.93,19.26,28.91,11.77,1.42,3.68
"2012-07-17",0,76.42,15.03,23.25,12.25,1.55,2.46
"2012-07-18",0,68.57,18.7,23.52,9.02,1.47,2.88
"2012-07-19",0,56.99,20.6,26.5,6.02,1.35,3.42
"2012-07-20",0,52.86,19.93,29.88,7.29,1.23,3.71
"2012-07-21",0,52.41,19.03,32,11.55,1.43,4.07
"2012-07-22",0,59.3,13.97,32.16,14.6,0.94,3.07
"2012-07-23",0,60.85,17.76,32.97,15.89,1.01,3.57
"2012-07-24",0,52.17,15.06,32.5,18.78,1.25,3.73
"2012-07-25",0,49.84,18.96,32.94,16.86,0.98,3.84
"2012-07-26",0,52.07,19.38,32.75,15.09,1.02,3.84
"2012-07-27",0,46.43,19.34,33.16,14.38,0.95,3.9
"2012-07-28",0,48.55,19.88,32.62,15.3,1.05,3.97
"2012-07-29",0,45.54,20.04,33,13.46,1.06,4.01
"2012-07-30",0,48.53,19.03,32.97,13.69,0.98,3.88
"2012-07-31",0,46.05,20.46,31.56,14.91,1.77,4.62
"2012-08-01",0,49.07,20.49,30.91,14.19,1.43,4.22
"2012-08-02",0,52.9,20.57,30.47,13.64,1.41,4.12
"2012-08-03",0,50.08,20.75,30.94,13.15,1.32,4.14
"2012-08-04",0,50.05,20.44,32.16,13.64,0.91,3.87
"2012-08-05",0,49.96,20.57,31.62,15.82,1.4,4.39
"2012-08-06",0,50.47,20.72,31.47,15.4,1.54,4.5
"2012-08-07",0,49.75,20.74,32.62,14.7,1.26,4.31
"2012-08-08",0,47.47,20.58,33.78,15.04,1.12,4.32
"2012-08-09",0,46.52,20.55,33.47,17.25,1.39,4.63
"2012-08-10",0,43.92,20.84,32.22,16.45,1.43,4.65
"2012-08-11",0,45.38,21.28,32.09,14.84,1.47,4.64
"2012-08-12",0,46.79,21.48,31.44,14.98,1.45,4.55
"2012-08-13",0,44.9,21.54,31.2,15.3,1.53,4.64
"2012-08-14",0,43.66,20.35,30.91,16.41,2.16,5.07
"2012-08-15",0,47.66,16.04,31.72,16.53,1.52,4.2
"2012-08-16",0,47.85,20.12,32.78,17.38,1.65,4.82
"2012-08-17",0,44.79,21.35,32.56,17.72,1.78,5.06
"2012-08-18",0,45.32,21.44,32.53,17.17,1.61,4.9
"2012-08-19",0,45.91,21.49,31.89,17.59,1.72,4.92
"2012-08-20",0,42.93,21.33,31.72,17.19,1.89,5.13
"2012-08-21",0,43.42,22.24,31.97,17.67,1.71,5.13
"2012-08-22",0,39.5,22.1,31.09,16.69,1.79,5.14
"2012-08-23",0,40.37,18.26,31.81,17.98,1.52,4.59
"2012-08-24",0,40.96,15.98,32.34,20.36,1.52,4.51
"2012-08-25",0,42.01,18.11,32.5,19.55,1.66,4.79
"2012-08-26",0,52.39,16.36,31.3,17.38,1.47,4
"2012-08-27",0,59.75,14.93,30.2,17.03,1.58,3.72
"2012-08-28",0,59.37,20.39,29.81,14.34,1.8,4.35
"2012-08-29",0,61.28,21.57,31.83,14.32,1.37,4.13
"2012-08-30",0,47.54,22.79,32.34,16.5,1.56,5.07
"2012-08-31",0,38.92,23,34.38,16.72,1.48,5.4
"2012-09-01",0,36.48,22.31,35.91,17.94,1.58,5.74
"2012-09-02",0,32.66,22.12,36.12,18.33,1.43,5.6
"2012-09-03",0,31.95,22.24,36.59,17.66,1.34,5.53
"2012-09-04",0,32.8,22.46,36.5,18.83,1.74,6.02
"2012-09-05",0,31.44,22.14,35.84,18.53,1.48,5.7
"2012-09-06",0,33.54,22.36,35.75,17.89,1.34,5.48
"2012-09-07",0,32.18,22.19,34.94,18,1.3,5.35
"2012-09-08",0,32.36,21.55,35.81,17.19,1.02,4.96
"2012-09-09",0.86,32.57,22.27,36.41,17.31,1.06,5.17
"2012-09-10",0,32.43,21.1,36.69,17.59,1.05,5.1
"2012-09-11",0,37.99,20.85,36.59,18.2,1.17,5.17
"2012-09-12",0,35.94,19.17,37.5,19.58,1.11,5.05
"2012-09-13",0.32,33.59,20.76,38.09,20.44,1.26,5.51
"2012-09-14",0,33.53,19.02,38.31,22.48,1.56,5.72
"2012-09-15",0.21,38.76,15.65,38.03,22.83,1.6,5.32
"2012-09-16",4.1,50.63,19.94,35.59,22.33,1.92,5.48
"2012-09-17",0,53.02,16.91,36.16,21.06,1.47,4.69
"2012-09-18",0.51,48.8,20.65,36.16,20.67,2.09,5.88
"2012-09-19",1.68,53.48,14.92,33.69,22.61,2.92,5.35
"2012-09-20",7.62,85.32,9.32,26.14,19.53,1.51,2.05
"2012-09-21",3.36,78.81,10.57,30.22,20.33,1.95,2.89
"2012-09-22",18.69,73.94,19.29,27.06,18.72,2.21,3.9
"2012-09-23",0.08,58.26,23.14,33.47,17.5,1.67,5.29
"2012-09-24",0.56,62.69,18.58,34.5,20.81,1.79,4.81
"2012-09-25",2.68,76.42,11.31,32.16,20.11,2.1,3.25
"2012-09-26",5.05,69.67,18.99,26.52,17.03,1.85,3.83
"2012-09-27",0,47.86,27.64,29.34,11.2,2.5,5.9
"2012-09-28",0,43.47,26.85,34.16,13.11,2.02,6.35
"2012-09-29",0,45.45,22.44,35.62,17.59,1.97,6.08
"2012-09-30",1.08,54.57,22.52,34.56,19.06,1.82,5.58
"2012-10-01",1.34,55.66,21.44,35.44,20.7,1.32,5.2
"2012-10-02",0,52.71,18.7,36.16,22.53,1.46,5.15
"2012-10-03",0.59,64.2,18.32,35.41,19.42,1.43,4.59
"2012-10-04",2.53,67.07,19.33,32,20.11,1.47,4.5
"2012-10-05",0,65.9,14.01,33.31,21.44,1.77,4.02
"2012-10-06",0,53.35,22.79,36.22,20.27,2.19,6.22
"2012-10-07",0,39.13,25.03,36.72,21.17,1.53,6.4
"2012-10-08",0,40.66,23.6,37.22,21.14,1.35,6.04
"2012-10-09",0.28,54.85,20.96,35.44,21.19,1.58,5.34
"2012-10-10",2.86,73.37,13.51,31.64,19.97,1.88,3.59
"2012-10-11",21.44,74.47,22.71,31.7,19.94,1.24,4.65
"2012-10-12",1.42,77.12,19.98,32.03,20.97,1.36,4.3
"2012-10-13",7.23,72.28,24.66,32.78,20.33,1.73,5.2
"2012-10-14",0.05,61.9,24.74,34.75,20.47,1.72,5.75
"2012-10-15",0.62,61,21.89,34.5,21.5,1.83,5.4
"2012-10-16",4.44,82.04,5.56,26.61,18.28,1.79,1.91
"2012-10-17",32.75,67.25,24.36,31.5,18,1.24,5.03
"2012-10-18",0,65.69,25.4,33.72,19.98,1.13,5.36
"2012-10-19",0,66.64,21.8,33.84,20.48,1.42,5.06
"2012-10-20",1.13,69.35,21.18,34.53,20.14,1.53,4.9
"2012-10-21",4.87,71.21,20.15,32.25,21.06,1.88,4.6
"2012-10-22",1.42,65.57,24.86,34.31,21.39,2.21,5.89
"2012-10-23",1.71,63.97,20.33,34.38,22.78,2.2,5.35
"2012-10-24",1.18,70.54,21.42,33.91,21.97,2.03,5.07
"2012-10-25",0.39,65.46,22.14,35.78,21.31,1.05,5.02
"2012-10-26",0,60.68,22.95,36.34,22.44,1.67,5.85
"2012-10-27",8.31,64.4,21.39,36,21.17,1.35,5.2
"2012-10-28",4.48,57.61,26.52,37.25,21.25,1.16,6.19
"2012-10-29",0,49.64,26.41,38.16,21.59,1.1,6.25
"2012-10-30",0,46.69,23.95,38.16,21.72,0.98,5.77
"2012-10-31",0.43,57.2,20.53,36.84,23.11,1.53,5.45
"2012-11-01",3.86,75.77,10.54,27,21.73,2.22,2.87
"2012-11-02",2.55,66.25,22.62,32.09,20.84,1.07,4.81
"2012-11-03",1.12,70.13,17.82,31.89,22.61,0.9,3.81
"2012-11-04",8.26,75.54,18.95,32.25,21.56,1.26,4.02
"2012-11-05",2.65,77.48,16.93,30.73,20.97,1.14,3.58
"2012-11-06",14.29,70.8,16.34,29.98,21.66,0.93,3.46
"2012-11-07",14.95,73.4,19.77,31.36,21.97,0.96,4.18
"2012-11-08",16.33,83.71,15.45,28.95,21.61,1.57,3.3
"2012-11-09",19.59,75.74,19.17,30.88,21.89,2.47,4.11
"2012-11-10",15.72,86.98,9.9,27.36,21.45,1.81,2.37
"2012-11-11",11.82,81.16,22.79,30.97,20.77,1.2,4.71
"2012-11-12",5.98,76.46,21.02,31.83,23.06,1.35,4.5
"2012-11-13",5.73,77.83,20,31.44,23.28,1.69,4.28
"2012-11-14",4.99,78.69,15.9,30.55,23.05,1.23,3.46
"2012-11-15",2.98,81.12,20.41,31.45,21.38,0.97,4.27
"2012-11-16",2.43,74,23.15,31.41,21.44,1.23,4.78
"2012-11-17",7.12,69.58,25.47,33.75,20.64,1.45,5.58
"2012-11-18",1.1,57.93,28.34,33.84,20.59,1.49,6.14
"2012-11-19",0,55.91,20.21,32.03,22.53,1.29,5.13
"2012-11-20",0,70.42,18.66,30.94,22.62,1.17,4.15
"2012-11-21",10.35,66.45,24.13,32.47,22.38,1.17,5.1
"2012-11-22",6.01,71.7,19.97,33,22.45,1.53,4.5
"2012-11-23",5.22,78.85,20.34,30.83,21.89,1.64,4.4
"2012-11-24",15.91,88.88,9.69,25.53,20.95,1.81,2.23
"2012-11-25",18.36,75.68,23.87,31,21,1.42,4.96
"2012-11-26",1.57,71.87,23.39,32.5,23.06,1.38,5.14
"2012-11-27",2.04,74.48,23.5,32.28,22.27,1.35,5.13
"2012-11-28",1.67,73.86,21.61,32.88,22.45,1.17,4.61
"2012-11-29",0.98,77.36,21.06,31.94,23.03,1.56,4.58
"2012-11-30",15.34,83.19,12.71,26.69,21.44,1.93,2.95
"2012-12-01",8.22,75.98,21.84,31.59,21.8,1.57,4.66
"2012-12-02",23.28,84.32,15.25,29.62,21.59,1.4,3.32
"2012-12-03",7.47,73.35,27.49,31.86,21.47,1.85,5.54
"2012-12-04",1.23,74.21,24.63,30.77,22.36,2.17,5.21
"2012-12-05",0.87,73.43,24.49,31.61,21.09,1.73,5.24
"2012-12-06",0.52,63.52,27.32,33.06,22.58,1.96,5.93
"2012-12-07",0.22,69.55,25.23,32.84,21.88,2,5.71
"2012-12-08",0.15,64.38,26.42,35.47,22.88,1.2,5.97
"2012-12-09",11.19,72.67,22.03,34.09,21.95,1.45,5.04
"2012-12-10",7.54,78.46,15.93,33.12,22.61,1.39,3.79
"2012-12-11",18.11,81.13,16.96,30.23,21.89,1.63,3.82
"2012-12-12",0.15,76.66,22.58,31.83,22.31,1.43,4.88
"2012-12-13",8.65,83.46,16.43,31.2,22.39,1.7,3.73
"2012-12-14",6.51,81.39,21.28,31.33,22.02,1.74,4.5
"2012-12-15",12.24,83.13,19.17,31.19,22.05,2.08,4.14
"2012-12-16",15.31,78.54,21.23,30.42,21.56,2.41,4.57
"2012-12-17",12.04,87.38,12.2,26.41,21.36,1.76,2.79
"2012-12-18",3.71,77.61,20.75,31.94,21.36,1.41,4.54
"2012-12-19",6.62,75.85,16,32.09,22.09,1.48,3.75
"2012-12-20",10.66,70.99,26.68,34.19,21.42,1.53,5.9
"2012-12-21",3.48,68.87,24.6,34.56,21.94,1.17,5.54
"2012-12-22",3.41,74.78,21.08,33.41,21.75,1.42,4.88
"2012-12-23",6.81,74.93,23.38,33.25,21.55,1.45,5.21
"2012-12-24",4.59,74.74,22.41,34.03,21.75,1.48,5.09
"2012-12-25",7.23,72.02,24.68,33.34,20.77,1.6,5.41
"2012-12-26",4.72,69.39,27.63,33.25,20.75,1.41,5.88
"2012-12-27",3.86,74.38,23.17,33,20.92,1.16,5.06
"2012-12-28",8.11,81.05,17.22,30.64,20.33,1.53,3.72
"2012-12-29",1.2,72.85,26.26,31.72,19.77,1.09,5.34
"2012-12-30",1.97,72.8,21.84,32.56,21.77,1.26,4.89
"2012-12-31",2.35,75.33,24.17,33.16,21.3,1.44,5.23
"2013-01-01",3.65,77.05,19.96,32.84,21.95,1.47,4.53
"2013-01-02",6.04,78.44,23.67,30.78,20.78,1.32,4.87
"2013-01-03",0.2,71,26.42,34.88,21.66,1.33,5.85
"2013-01-04",11.48,76.81,21.94,33.19,21.59,1.45,4.77
"2013-01-05",8.12,75.52,24.43,32.78,21.52,1.32,5.21
"2013-01-06",5.39,75.51,21.41,32.03,21.72,1.59,4.73
"2013-01-07",2.53,74.39,24,32.59,23.2,1.82,5.34
"2013-01-08",3.68,78.21,19.99,32.28,22.62,1.62,4.53
"2013-01-09",8.95,81.15,18.36,31.94,22.2,1.65,4.08
"2013-01-10",7.77,82.42,17.05,30.75,22.14,1.43,3.72
"2013-01-11",47.72,84.7,14.84,28.75,21.38,1.56,3.21
"2013-01-12",16.08,83.41,19.16,30.25,20.8,1.91,3.89
"2013-01-13",15.3,85.01,16,27.47,20.39,3.11,3.27
"2013-01-14",16.45,86.56,15.14,27.72,20.28,2.1,3.13
"2013-01-15",32.62,82.62,19.35,29.42,20.33,1.98,3.93
"2013-01-16",6.9,80.47,22.58,30.44,20.25,1.98,4.69
"2013-01-17",4.23,77.21,23.8,32.12,20.86,1.83,5.05
"2013-01-18",0.98,75.74,21.69,32.75,21.41,1.12,4.72
"2013-01-19",6.6,76.23,21.45,32.88,22.14,1.29,4.76
"2013-01-20",7.93,80.88,19.36,31.11,21.67,1.28,4.17
"2013-01-21",18.91,85.07,12.47,29.11,21.81,1.02,2.77
"2013-01-22",30.69,83.25,18.67,30.5,21.69,1.26,3.89
"2013-01-23",9.57,80.91,21.28,32.19,21.61,1.2,4.5
"2013-01-24",8.41,83.01,18.04,30.94,21.48,1.4,3.79
"2013-01-25",2.15,85.15,14.72,31.03,22.72,1.77,3.37
"2013-01-26",16.52,89.19,9.49,28.11,22.27,1.31,2.24
"2013-01-27",4.2,81.06,21.11,31.17,21.84,1.14,4.39
