"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-11",0.16,80.41,15.19,30.39,21.16,1.41,3.25
"2013-04-10",34.5,83.61,13.64,29.7,21.47,1.58,2.95
"2013-04-09",6.62,80.14,14.1,31.55,22.66,0.85,3.04
"2013-04-08",1.05,82.39,14.76,31.8,21.17,0.65,3.08
"2013-04-07",3.5,85.04,10.51,28.41,21.34,0.84,2.33
"2013-04-06",11.11,86.2,9.91,29.47,21.48,1.01,2.32
"2013-04-05",3.65,81.37,11.66,29.22,22.66,1.45,2.77
"2013-04-04",3.65,80.31,14.81,31.09,21.61,0.99,3.22
"2013-04-03",2.23,85.34,8.77,27.7,20.95,0.97,2.05
"2013-04-02",1.68,77.57,10.83,30.27,22.09,1,2.62
"2013-04-01",0.93,71.47,20.18,34.06,22.72,1.29,4.49
"2013-03-31",0,73.49,20.22,33.59,21.38,1.36,4.43
"2013-03-30",0,68.28,22.37,32.72,18.81,1.32,4.6
"2013-03-29",0,59.57,23.44,31.78,18.41,1.71,5.03
"2013-03-28",0,59.97,22.53,31.38,20.23,0.89,4.29
"2013-03-27",2.24,78.64,19.35,30.41,20.14,0.84,3.81
"2013-03-26",0.57,82.86,14.43,30.16,21.7,1.22,3.16
"2013-03-25",19.05,80.79,11,29.2,21.7,0.87,2.51
"2013-03-24",7.81,80.39,15.34,30.14,20.45,1.25,3.31
"2013-03-23",4.73,75.72,20.8,33.56,21.28,0.94,4.33
"2013-03-22",14.21,78.61,20.4,31.75,20.98,0.81,4.11
"2013-03-21",20.45,84.67,14.1,29.81,20.09,1.08,3.02
"2013-03-20",7.86,85.86,12,29.34,20.67,1.86,2.79
"2013-03-19",10.87,85.6,10.07,26.94,19.86,1.52,2.34
"2013-03-18",9.37,86.06,8.92,25.16,20.91,1.75,2.18
"2013-03-17",18.05,86.66,12.3,28.66,22.08,1.26,2.73
"2013-03-16",2.27,84.16,10.52,30.5,22.98,1.1,2.47
"2013-03-15",10.78,76.56,19.75,33.06,22.89,1.07,4.32
"2013-03-14",24.33,80.05,20.32,32.56,22.16,1.09,4.3
"2013-03-13",4.46,73.98,20.22,35.34,23.05,1.32,4.76
"2013-03-12",3.2,75.24,19.95,35.47,22.94,1.21,4.61
"2013-03-11",0.36,71.12,19.62,35.84,23.08,1.25,4.69
"2013-03-10",1.74,71.51,20.89,35.94,23.41,1.44,4.98
"2013-03-09",0.07,70.65,22.19,35.44,22.95,1.09,5.05
"2013-03-08",0.23,71.07,23.84,36.31,23.36,1.08,5.34
"2013-03-07",14.84,69.4,20.66,35.94,23.89,0.89,4.76
"2013-03-06",1.59,70.98,25.38,35.44,22.28,1.2,5.57
"2013-03-05",16.67,69.46,20.74,36,23.36,1.29,4.95
"2013-03-04",0,65.01,25.12,36.38,22.97,0.94,5.55
"2013-03-03",0,68.05,25.53,35.47,22.38,1.12,5.57
"2013-03-02",0,70.46,24.5,34.16,21.22,0.94,5.17
"2013-03-01",26.48,76.48,23.62,31.59,20.91,1.66,4.97
"2013-02-28",4.17,76.64,21.02,33.59,22.23,0.87,4.58
"2013-02-27",9.01,80.23,17.44,33.44,22.94,1.02,3.91
"2013-02-26",0.87,75.74,20.25,32.19,21.92,1.13,4.42
"2013-02-25",2.27,77.82,19.31,32.5,20.97,1.26,4.25
"2013-02-24",8.73,76.18,17.74,32.12,21.38,1.06,4.06
"2013-02-23",8.87,75.82,18.68,30.42,21.8,1.25,4.12
"2013-02-22",14.44,76.12,19.97,31.77,21.52,0.85,4.27
"2013-02-21",5.18,73.64,20.31,34.06,22,1.24,4.62
"2013-02-20",6.98,72.79,21.97,33.03,21.97,1.34,4.89
"2013-02-19",27.05,76.79,21.85,32.25,21.75,1.43,4.78
"2013-02-18",3.23,67.13,22.87,34.91,22.83,1.21,5.31
"2013-02-17",2.41,63.75,25.8,36.06,23.33,1.26,5.97
"2013-02-16",1.34,67.8,26.54,35.59,22.08,1,5.8
"2013-02-15",4.2,68.26,24.42,35.78,22.56,1.3,5.65
"2013-02-14",1.61,70.35,22.47,35.12,23,1.12,5.15
"2013-02-13",3.88,74.54,21.3,32.94,23.25,1.02,4.74
"2013-02-12",0.72,72.2,23.69,34.06,22.19,1.13,5.26
"2013-02-11",3.16,73.82,23.29,32.72,21.52,1.12,5.04
"2013-02-10",6.78,82.73,16.19,29.41,21.12,1.32,3.54
"2013-02-09",15.99,92,6.86,24.3,20.41,1.36,1.65
"2013-02-08",18.52,89.54,7.59,24.39,20.62,1.35,1.85
"2013-02-07",8.67,77.07,17.81,31.45,20.97,1.98,4.23
"2013-02-06",0,73.11,22.52,33.56,21.95,1.15,4.99
"2013-02-05",0,72.67,26.44,33.59,21.67,0.89,5.54
"2013-02-04",24.25,77.43,25.05,31.78,21.12,1.18,5.17
"2013-02-03",17.78,78.83,17.82,33.38,21.58,1.87,4.3
"2013-02-02",4.63,72.39,24.07,33.69,23.17,1.15,5.32
"2013-02-01",13.04,83.02,16.92,30.44,22.53,1.41,3.8
"2013-01-31",4.55,84.51,10.75,29.42,22.72,1.69,2.72
"2013-01-30",2.27,73.91,19.23,33.5,23.39,1.41,4.54
"2013-01-29",2.76,70.88,20.39,33.06,22.91,1.38,4.79
"2013-01-28",7.85,69.56,25.67,34,23.28,1.33,5.73
"2013-01-27",2.29,73.42,23.81,34.22,23.06,0.94,5.25
"2013-01-26",1.93,81.07,16.23,31.11,23.02,1.05,3.68
"2013-01-25",3.99,75.92,13.52,32.19,23.64,1.42,3.48
"2013-01-24",4.09,70.52,25.43,34.25,22.55,1.23,5.62
"2013-01-23",0,67.92,24.36,34.22,21.81,1.28,5.49
"2013-01-22",0,64.11,27.38,32.72,20.17,1.74,6.06
"2013-01-21",10.88,69.09,25.55,32.38,21.44,1.54,5.63
"2013-01-20",0,70.26,21.81,33.5,23.17,1.19,5.02
"2013-01-19",2.21,68.23,26.52,35.25,22.67,1,5.85
"2013-01-18",3.87,69.6,23.4,34.16,21.75,0.96,5.12
"2013-01-17",4.41,72.69,26.14,34.12,20.02,1.26,5.64
"2013-01-16",0.32,81.72,18.45,30.67,21,1.23,3.93
"2013-01-15",10.69,80.58,17.18,30.06,21.56,1.31,3.85
"2013-01-14",9.61,79.25,18.69,29.91,21.5,1.45,4.11
"2013-01-13",11.57,78.47,18.09,30.17,21.44,2.09,4.16
"2013-01-12",0.87,74.32,20.63,31.12,20.22,1.91,4.61
"2013-01-11",9.88,71.29,24.74,30.14,20.2,1.99,5.39
"2013-01-10",7.34,86.75,11.91,29.61,23.05,0.9,2.76
"2013-01-09",16.19,83.37,15.47,32.69,22.62,1.11,3.58
"2013-01-08",21.44,77.9,17.71,33.62,22.88,1.6,4.33
"2013-01-07",0,69.39,25.85,35,23.02,1.66,6.07
"2013-01-06",1.6,69.67,22.13,34.56,24.05,1.49,5.41
"2013-01-05",2.13,68.95,26.63,34.34,22.8,1.5,6.06
"2013-01-04",0.18,70.52,25.08,34.59,22.84,1.41,5.78
"2013-01-03",1.86,71.59,27.52,34.41,22.27,1.39,6.1
"2013-01-02",7.21,77.07,20.14,31.75,22.55,1.12,4.46
"2013-01-01",15.23,76.63,17.46,33.62,22.34,1.58,4.31
"2012-12-31",15.73,72.83,23.15,34.06,22.72,1.07,5.24
"2012-12-30",7.38,74.45,15.7,31.78,23.08,1.06,3.8
"2012-12-29",17.34,68.07,25.75,33.41,21.69,1.05,5.65
"2012-12-28",8.17,72.63,21.29,31.58,21.23,1.82,4.93
"2012-12-27",5.22,66.78,23.73,35,22.78,1.29,5.59
"2012-12-26",4.9,60.08,24.11,36.22,23.75,1.28,5.96
"2012-12-25",0.16,61.23,27.28,36.78,23.41,1.19,6.42
"2012-12-24",1.66,64.9,25.28,36.06,22.52,1.12,5.87
"2012-12-23",0.28,68.35,22.6,34.5,23.53,1.35,5.4
"2012-12-22",2.24,66.56,25.21,35.66,23.5,1.29,5.96
"2012-12-21",0.29,66.84,23.28,36.28,23.61,0.89,5.46
"2012-12-20",8.55,66.35,25.5,36.12,21.92,0.96,5.8
"2012-12-19",8.48,74.93,20.69,34.59,22.55,1.02,4.82
"2012-12-18",1.97,77.68,17.17,31.45,19.8,1.02,3.89
"2012-12-17",15.45,82.57,11.36,28.48,21.31,1.54,2.87
"2012-12-16",16.69,83.68,14.85,30.27,22.2,1.42,3.45
"2012-12-15",17.16,81.16,16.91,32.5,22.88,1.43,3.98
"2012-12-14",17.14,82.77,15.8,31.5,23.05,1.13,3.66
"2012-12-13",13.16,77.52,22.71,34.69,22.41,1.27,5.2
"2012-12-12",0.55,69.81,22.5,36.12,23.16,0.92,5.27
"2012-12-11",3.98,71.17,17.92,35.38,23.44,1.43,4.68
"2012-12-10",4,65.69,21.22,37.31,24.14,1.32,5.48
"2012-12-09",0,60.36,23,37.41,24.5,1.32,5.9
"2012-12-08",0.03,53.39,27.22,38.38,24.64,0.85,6.32
"2012-12-07",3.35,60.31,26.93,36.94,23.44,1.17,6.38
"2012-12-06",0,59.51,25.33,36.28,23.88,1.14,6.05
"2012-12-05",0.21,62.56,24.85,35.16,22.98,0.97,5.69
"2012-12-04",0.03,65.29,22.13,34.75,23.52,1.29,5.31
"2012-12-03",1.15,62.99,28.1,35.25,22.41,1.09,6.32
"2012-12-02",2.96,73.22,24.09,33.19,22.55,1.51,5.49
"2012-12-01",0.05,73.96,20.73,33.09,22.2,1.3,4.83
"2012-11-30",3.75,77.14,14.97,30.19,22.11,1.35,3.62
"2012-11-29",0.84,66.32,21.83,37.44,23.19,1.44,5.58
"2012-11-28",0,63.59,23.56,36.16,23.73,0.95,5.47
"2012-11-27",0,66.02,26.79,35.56,21.86,1.18,6.05
"2012-11-26",0.9,69.05,21.63,31.31,21.86,1.49,4.99
"2012-11-25",5.34,79.07,18.93,31.44,22.55,1.26,4.35
"2012-11-24",6.62,78.88,11.31,29.84,22.66,1.4,3
"2012-11-23",2.88,60.96,25.87,35.78,23.39,1.29,6.14
"2012-11-22",0,56.64,25.57,36.84,23.23,1.29,6.17
"2012-11-21",0.26,52.2,26,36.62,22.83,1.05,5.85
"2012-11-20",0,54.72,22.17,33.75,22.06,0.78,4.89
"2012-11-19",0,52.04,24.02,33.47,19.73,0.94,5.2
"2012-11-18",0,49.15,29.07,33.09,19.23,1.32,6.22
"2012-11-17",0,55.9,28.69,33.44,20.86,1.5,6.43
"2012-11-16",2.29,68.72,23.86,33.62,21.25,0.87,5.22
"2012-11-15",0,69.75,22.92,32.5,21.81,1.11,5.14
"2012-11-14",5.78,73.59,22.31,30.67,21.48,1.56,4.95
"2012-11-13",6.47,72.17,22.25,34.59,22.94,1.37,5.23
"2012-11-12",0,69.05,23.69,34.84,23.8,0.98,5.39
"2012-11-11",3.42,73.11,25.61,33.78,22.45,0.75,5.46
"2012-11-10",14.13,80.73,20.4,31.72,21.31,1.02,4.49
"2012-11-09",21.72,83.9,18.32,31.69,21.67,1.45,4.1
"2012-11-08",31.64,86.57,8.98,28.62,21.88,1.48,2.32
"2012-11-07",3.73,60.34,22.13,34.84,21.95,1.07,5.14
"2012-11-06",2.98,57.62,22.44,34.94,23.23,1.16,5.25
"2012-11-05",3.98,59.32,24.33,35.19,22.72,1.07,5.59
"2012-11-04",2.39,68.64,24.53,34.09,21.95,1.02,5.38
"2012-11-03",0.56,68.12,15.7,32.75,23.58,1.18,4.05
"2012-11-02",4.11,68.34,22.01,33.22,21.95,0.85,4.79
"2012-11-01",0.01,61.35,17.04,34.75,23.92,1.98,4.99
"2012-10-31",0,45.98,23.93,39.81,25,1.02,6.09
"2012-10-30",0,46.14,25.9,40.69,22.89,0.72,6.03
"2012-10-29",0.4,48.14,25.57,39.84,24.09,1.03,6.37
"2012-10-28",0,54.63,23.71,38.34,23.97,0.8,5.52
"2012-10-27",0,58.07,23.16,36.03,23.88,1.14,5.47
"2012-10-26",1.92,62.24,23.61,37.41,23.61,0.99,5.61
"2012-10-25",4.91,70.75,25.01,35.09,21.91,0.7,5.38
"2012-10-24",15.11,77.83,13.04,30.06,21.61,1.54,3.3
"2012-10-23",3.1,60.2,22.4,36.84,23.16,1.66,6.08
"2012-10-22",0.08,65.37,23.58,36.75,21.77,1.46,5.81
"2012-10-21",0.73,64.53,20.41,36,21.88,1.18,5.07
"2012-10-20",0.2,60.2,23.44,34.66,20.7,1.03,5.2
"2012-10-19",0.37,58.83,20.14,33.53,21.69,1.32,4.81
"2012-10-18",0,64.69,27.26,33.59,18.59,0.6,5.32
"2012-10-17",1.73,77.47,23.52,30.41,18.25,0.86,4.62
"2012-10-16",3.13,73.88,8.77,28.98,19.53,1.34,2.61
"2012-10-15",0,54.18,26.72,35.53,19.7,1.88,6.38
"2012-10-14",1.4,60.03,26.23,32.97,19.5,1.82,5.97
"2012-10-13",0.65,66.81,24.22,30.75,19.08,1.72,5.15
"2012-10-12",0.03,74.83,14.21,27.83,20.98,1.67,3.43
"2012-10-11",2.11,71.52,18.83,31.67,21.38,0.77,3.99
"2012-10-10",1.89,62.15,11.36,32.41,22.33,1.32,3.47
"2012-10-09",0,41.99,25.12,37.44,21.17,1.05,5.72
"2012-10-08",0,43.77,25.48,37.56,21.17,0.84,5.63
"2012-10-07",0,44.01,24.47,36.88,21.34,1.06,5.82
"2012-10-06",0,50.98,24.11,36.84,21.38,1.53,6.12
"2012-10-05",0.29,70.7,9.19,27.77,21.48,1.22,2.71
"2012-10-04",0.13,67.53,18.11,30.75,21.16,1.28,4.22
"2012-10-03",0.9,51.28,20.85,37.44,20.16,1.11,5.26
"2012-10-02",2.3,44.64,22.87,37.34,21.75,1.15,5.65
"2012-10-01",0,43.71,22.87,36.84,21.75,1.17,5.54
"2012-09-30",0,43.74,24.63,36.12,18.38,1.15,5.49
"2012-09-29",0,48.63,24.57,31.95,15,1.53,5.53
"2012-09-28",0,54.8,25.83,28.34,12.16,1.89,5.38
"2012-09-27",0,53.21,26.56,24.92,10.82,2.2,5.07
"2012-09-26",20.45,67.67,22.94,23.8,15.92,2.01,4.36
"2012-09-25",19.92,84.06,5.84,28.03,18.97,1.49,1.86
"2012-09-24",0,60.93,19.22,34.72,20.2,1.29,4.53
"2012-09-23",0,61.21,24.81,31.41,14.84,0.94,4.62
"2012-09-22",16.09,71.63,23.59,28.34,16.81,1.21,4.34
"2012-09-21",20.92,88.84,6.19,25.39,19.42,1.38,1.68
"2012-09-20",7.02,83.21,9.05,25.39,18.66,1.19,2.16
"2012-09-19",2.52,54.73,11.2,35,20.83,2.07,4.57
"2012-09-18",1.06,41.09,20.22,38.88,23.08,1.54,5.85
"2012-09-17",0.08,42.51,17.78,39,22.34,0.98,4.74
"2012-09-16",0,38.17,20.44,39.41,21.31,0.9,4.92
"2012-09-15",0,41.81,20.82,39.03,21.38,1.12,5.3
"2012-09-14",0,44.78,19.76,37.41,22.03,1.48,5.42
"2012-09-13",0,42.53,20.19,37.94,21.52,0.79,4.68
"2012-09-12",0,46.28,18.94,37.94,20.58,0.69,4.34
"2012-09-11",0,45.23,20.5,36.12,20.22,0.95,4.77
"2012-09-10",0,33.57,22.21,38.78,17.17,0.76,4.75
"2012-09-09",0,35.37,22.25,37.81,17.3,0.84,4.83
"2012-09-08",0,33.47,22.04,37.75,18.48,1.16,5.36
"2012-09-07",0,33.92,20.6,37.22,18.95,1.22,5.22
"2012-09-06",0,37.41,21.13,37.56,18.31,1.08,4.98
"2012-09-05",0,42.35,21.26,37.62,16.92,0.91,4.66
"2012-09-04",0,43.87,21.5,34,17.33,1.66,5.34
"2012-09-03",0,39.19,21.21,36.44,16.64,0.84,4.52
"2012-09-02",0,39.67,21.44,36.53,16.08,0.75,4.26
"2012-09-01",0,43.06,21.8,35.03,14.09,0.76,4.11
"2012-08-31",0,46.3,21.94,32.28,14.94,1.19,4.55
"2012-08-30",0,52.71,21.8,32.38,14.89,0.97,4.15
"2012-08-29",0,64.11,21.57,29.38,15.38,1.11,3.97
"2012-08-28",0,60.26,19.17,28.16,15.88,1.71,4.09
"2012-08-27",0,55.94,14.99,29.34,17.72,1.64,3.86
"2012-08-26",0.04,47.74,17.5,34.03,18,0.8,3.84
"2012-08-25",0,47.38,20.24,33.25,15.66,1.23,4.44
"2012-08-24",0,40.86,15.22,31.78,19.89,1.51,4.33
"2012-08-23",0,44.27,20.32,32.12,17.45,1.7,4.98
"2012-08-22",0,40.19,21.29,31.42,14.98,1.65,4.93
"2012-08-21",0,46.02,20.66,32.41,15.73,1.43,4.67
"2012-08-20",0,42.93,20.44,32.12,17.27,1.92,5.13
"2012-08-19",0,46.05,18.92,31.84,16.56,1.73,4.66
"2012-08-18",0,46.81,19.65,32.56,16.89,1.55,4.62
"2012-08-17",0,48.1,19.96,32.03,16.67,1.79,4.73
"2012-08-16",0,44.76,18.17,31.84,18,1.42,4.3
"2012-08-15",0,45.12,16.66,31.7,18.3,1.78,4.49
"2012-08-14",0,45.75,18.37,31.19,16.27,1.72,4.5
"2012-08-13",0,47.06,19.88,31.75,13.96,1.22,4.12
"2012-08-12",0,43.8,19.73,32.31,15.98,1.22,4.38
"2012-08-11",0,50.05,19.44,32.25,13.76,1.04,4.05
"2012-08-10",0,51.92,19,31.75,14.2,0.76,3.65
"2012-08-09",0,51.71,18.99,32.66,16.5,0.8,3.66
"2012-08-08",0,53.63,18.52,33.19,15.51,0.9,3.73
"2012-08-07",0,54.46,18.71,32,16.44,1.12,3.91
"2012-08-06",0,60.5,17.92,31.3,14.15,0.88,3.3
"2012-08-05",0,56.43,18.5,31.62,13.91,0.64,3.18
"2012-08-04",0,56.85,18.74,32.44,13.95,0.57,3.24
"2012-08-03",0,51.66,18.93,31.59,15.59,1.19,3.92
"2012-08-02",0,55.83,18.93,30.86,14.51,1.14,3.75
"2012-08-01",0,53.21,18.62,30.06,14.55,1.42,3.83
"2012-07-31",0,58.97,17.62,30.67,15.51,1.35,3.7
"2012-07-30",0,56.53,15,32.03,14.45,0.7,2.96
"2012-07-29",0,51.46,18.2,33.81,14.2,0.83,3.78
"2012-07-28",0,55.74,19.22,33.47,14.4,0.96,3.88
"2012-07-27",0,52.91,19.28,33.5,15.34,0.72,3.6
"2012-07-26",0,56.64,19.24,33.03,15.7,0.88,3.71
"2012-07-25",0,49.3,18.46,33.03,16.56,0.93,3.65
"2012-07-24",0,58.38,15.29,32.78,17.5,0.75,3.2
"2012-07-23",0,65.7,18.42,32.84,15.45,0.58,3.14
"2012-07-22",0,65.79,15.46,31.5,13.24,0.4,2.63
"2012-07-21",0,63.18,19.45,29.92,9.02,0.56,3.06
"2012-07-20",0.01,68.08,17.77,26.27,5.88,0.37,2.53
"2012-07-19",0,69.22,17.62,22.78,5.38,0.45,2.3
"2012-07-18",0.01,71.28,17.02,20.75,8.11,0.83,2.29
"2012-07-17",0,78.27,12.11,20.75,12.75,1.52,2.01
"2012-07-16",0.01,71.66,18.85,24,9.39,1.05,2.77
"2012-07-15",0,65.32,17.25,25.2,7.62,0.64,2.65
"2012-07-14",0.01,64.21,17.3,23.98,6.55,0.6,2.45
"2012-07-13",0.51,67.9,17.11,22.56,11.02,0.92,2.42
"2012-07-12",0.16,77.75,11.23,25.52,17.75,0.92,2.19
"2012-07-11",0,70.75,17.11,29.81,15.45,0.6,2.83
"2012-07-10",0,73.97,18.23,29.31,13.76,0.38,2.91
"2012-07-09",0.36,80.27,17.5,26.53,10.07,0.56,2.46
"2012-07-08",1.48,80.14,12.63,19.78,12.08,1.35,1.96
"2012-07-07",0.21,76.79,13.07,25.28,15.52,1.53,2.29
"2012-07-06",0,65.32,17.99,31.25,15.53,0.92,3.3
"2012-07-05",0,66.52,18.26,29.84,13.93,0.77,2.93
"2012-07-04",0,66.33,18.26,29.09,13.56,0.67,3.1
"2012-07-03",0,68.24,18.08,29.5,14.73,0.66,2.98
"2012-07-02",0,69.51,18.25,29.95,14.32,0.5,2.98
"2012-07-01",0.01,68.48,18.25,29.75,13.82,0.59,2.84
"2012-06-30",0,69.51,18.19,29.66,14.23,0.46,2.74
"2012-06-29",0,67.9,17.68,29.11,14.23,0.63,2.72
"2012-06-28",0,70.42,17.5,28.8,14.86,0.88,2.98
"2012-06-27",0.01,75.02,17,27.98,15.98,0.76,2.67
"2012-06-26",0.03,81.81,15.96,26.62,15.34,0.98,2.51
"2012-06-25",0.01,82.78,15.66,26.91,12.6,0.52,2.32
"2012-06-24",0.04,81.12,18.24,25.69,10.55,0.58,2.45
"2012-06-23",28.66,78.85,16.56,23.52,11.12,0.85,2.22
"2012-06-22",38.56,86.42,10.07,22.98,17.22,1.27,1.77
"2012-06-21",43,95.3,3.6,20.77,17.84,0.81,0.91
"2012-06-20",10.78,81.23,3.38,26.31,19.5,1.42,1.27
"2012-06-19",0,60.9,14.07,31.48,18.73,1.45,3.29
"2012-06-18",0,63.98,17.55,30.81,15.65,1.01,3.32
"2012-06-17",0,70.54,17.66,29.34,15.12,0.76,2.95
"2012-06-16",0.01,72.82,16.8,29.16,14.79,0.42,2.54
"2012-06-15",0.01,73.55,17.46,29.59,15.7,0.53,2.76
"2012-06-14",0,74.95,17.25,29.62,16.78,0.61,2.79
"2012-06-13",0.05,76.91,16.97,30.11,17.17,0.53,2.82
"2012-06-12",0,78.35,17.28,30.28,18.22,0.55,2.9
"2012-06-11",0.04,82.15,17.04,30.19,18,0.43,2.86
"2012-06-10",0.27,85.04,15.34,27.62,17.11,0.9,2.53
"2012-06-09",0.62,90.68,5.76,20.03,15.34,0.84,1.17
"2012-06-08",11.76,85.01,7.07,18.42,12.72,1.09,1.29
"2012-06-07",28.48,91.81,5.41,18.75,13.02,1.62,1.12
"2012-06-06",9.12,94.51,4.37,19.62,16.33,0.82,0.98
"2012-06-05",3.54,82.6,5.88,25.58,18.06,1.31,1.51
"2012-06-04",5,72.01,16.05,31.84,17.92,1.02,3.22
"2012-06-03",0,73.02,18.57,31.36,17.7,0.74,3.34
"2012-06-02",0.09,80.04,17.9,29.66,18.27,0.63,3.06
"2012-06-01",0.03,79.31,16.21,29.95,18.88,0.69,2.92
"2012-05-31",0,75.69,17.69,30.84,18.52,0.55,3.07
"2012-05-30",0.05,79.95,17.19,30.62,17.33,0.37,2.95
"2012-05-29",1.04,84.57,17.78,27.95,16.31,0.5,2.87
"2012-05-28",19.83,88.55,8.95,24.98,18.03,1.14,1.75
"2012-05-27",5.05,79.24,17.22,30.58,18.19,0.96,3.24
"2012-05-26",0.82,81.45,15.55,28.56,18.75,0.37,2.62
"2012-05-25",0.03,82.55,9.42,24.92,19.17,0.72,1.85
