"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-02-03",12.8,70.34,25.72,34.34,21.91,1.36,5.73
"2012-02-04",2.69,69.26,24.29,34.84,22.14,1.26,5.48
"2012-02-05",0.62,63.78,27.28,35.72,22.8,1.32,6.21
"2012-02-06",0,53.06,26.51,36.16,22.05,1.11,6
"2012-02-07",0.12,51.9,26.43,37.34,21.73,0.79,5.83
"2012-02-08",0.15,54.38,24.6,37.66,23.31,1.04,5.84
"2012-02-09",6.17,70.58,14.79,31.2,23.05,1.4,3.88
"2012-02-10",6.34,78.98,17.3,31,22.11,1.47,3.98
"2012-02-11",0,63.92,25.56,33.81,21.17,1.29,5.64
"2012-02-12",0,50.97,28.45,34.91,17.56,1.06,6
"2012-02-13",0,58.79,23.19,34.06,20.19,1.53,5.52
"2012-02-14",8.73,73.07,16.57,31.38,22.58,1.24,3.97
"2012-02-15",1.08,76.86,20.01,32.56,21.39,2.16,4.7
"2012-02-16",0.99,72.46,22.27,34.19,20.72,1.27,4.96
"2012-02-17",3.9,67.63,24.37,35.16,21.34,0.97,5.39
"2012-02-18",1.98,66.95,25.41,35.31,20.31,1.38,5.7
"2012-02-19",4.85,67.72,23.65,34.25,21,1.49,5.43
"2012-02-20",2.75,71.28,19.09,33.75,21.73,1.52,4.62
"2012-02-21",7.28,73.82,20.11,34.19,22.34,1.42,4.74
"2012-02-22",18.3,85.4,11.72,28.75,21.03,1.57,2.81
"2012-02-23",12.4,87.68,10.98,28.44,21.23,0.7,2.48
"2012-02-24",7.42,82.16,18.48,31.34,22.2,0.89,3.96
"2012-02-25",10.55,84.48,13.42,31.08,22.72,1.11,3.09
"2012-02-26",7.68,86.71,12.67,30.03,22.19,0.82,2.87
"2012-02-27",15.23,86.93,13.66,30.56,21.27,0.85,2.98
"2012-02-28",13.79,83.37,18.15,31.84,20.98,1.89,4.03
"2012-02-29",8.02,78.09,20.72,33.09,21.45,2.06,4.75
"2012-03-01",3.57,77.67,20.32,33.06,21.7,1.55,4.55
"2012-03-02",3.28,80.34,21.56,31.31,19.86,0.88,4.33
"2012-03-03",2.29,72.41,23.44,33.78,20.3,0.85,4.89
"2012-03-04",5.58,71.09,23.86,34.34,21.75,1.21,5.22
"2012-03-05",0,67.62,25.9,34.41,22.31,1.56,5.77
"2012-03-06",0,63.06,24.97,34.66,21.89,1.61,5.74
"2012-03-07",0,58.9,25.49,34.72,22.3,1.4,5.74
"2012-03-08",0,51.71,26.28,34.66,18.7,1.11,5.59
"2012-03-09",0,52.07,25.23,34.72,19.67,0.88,5.29
"2012-03-10",1.31,53.95,21.15,34.88,19.61,0.85,4.7
"2012-03-11",6.54,70.07,19.07,33.09,20.97,1.25,4.39
"2012-03-12",3.43,70.4,23.16,33.56,19.52,0.93,4.82
"2012-03-13",1.06,66.15,22.28,35.16,21.28,0.91,4.87
"2012-03-14",1.7,73.97,9.67,28.11,21.84,1.33,2.66
"2012-03-15",1.32,78.17,15.74,30.02,21.05,1.38,3.48
"2012-03-16",0.88,73.57,17.34,31.23,19.03,1.32,3.86
"2012-03-17",1.15,76.87,16.83,30.39,21.61,1.89,3.91
"2012-03-18",0.42,67.2,23.87,32.22,20.81,2.3,5.41
"2012-03-19",0,62.66,23.83,32.56,20.72,2.18,5.56
"2012-03-20",2.23,63.14,20.77,33.62,20,1.17,4.59
"2012-03-21",4.68,64.5,17.9,34.5,20.73,1.15,4.22
"2012-03-22",6.68,84.23,3.65,26.22,20.47,0.96,1.44
"2012-03-23",24.84,79.83,17.36,28.97,20.28,1.01,3.46
"2012-03-24",0,63.26,24.4,29.77,15.83,1.09,4.54
"2012-03-25",0,58.77,23.82,32.41,15.85,0.73,4.45
"2012-03-26",6.06,64.82,16.36,33.12,18.91,1.43,3.99
"2012-03-27",25.09,85.8,8.57,24.11,18.55,1.94,2.07
"2012-03-28",7.43,61.17,25.09,22.64,9.5,1.98,4.15
"2012-03-29",0.05,61.4,23.6,27.5,8.39,0.61,3.74
"2012-03-30",0,56.49,24.02,29.53,12.58,0.89,4.26
"2012-03-31",0,58.64,23.48,31.19,14.02,0.86,4.33
"2012-04-01",0,64.42,23,31.48,16.81,1.25,4.55
"2012-04-02",0.03,63.95,19,31.98,17.66,1.17,3.97
"2012-04-03",0.02,63.69,17.24,31.77,20.55,1,3.74
"2012-04-04",1.11,60.66,20.66,32.94,18.86,1.38,4.5
"2012-04-05",3.38,65.44,20.24,34.22,19.48,1.78,4.77
"2012-04-06",3.71,78.58,9.69,29.56,17.19,1.42,2.37
"2012-04-07",4.42,77.15,17.48,32.41,18.66,0.98,3.56
"2012-04-08",1.24,73.51,19.9,32.94,20.02,0.91,3.96
"2012-04-09",4.63,80.54,10.23,27.41,19.97,1.57,2.43
"2012-04-10",3.34,83.01,7.53,27.45,20.78,1.88,2.09
"2012-04-11",11.64,82.67,15.83,31.14,20.53,0.97,3.2
"2012-04-12",3.83,82.35,12.56,31.42,22.19,0.66,2.71
"2012-04-13",9.3,78.59,17.48,32.78,21.08,0.67,3.48
"2012-04-14",5.32,85.78,5.61,28.62,19.45,0.97,1.58
"2012-04-15",12.55,86.29,11.34,26.64,19.41,0.74,2.24
"2012-04-16",0.03,80.69,17.83,29.08,16.17,0.99,3.2
"2012-04-17",0.02,76.66,19.57,30.41,18.89,1.11,3.69
"2012-04-18",0,73.01,20.74,30.58,18.11,1.33,3.91
"2012-04-19",0,71.37,17.7,30.89,18.8,1.52,3.7
"2012-04-20",8.27,84.48,7.55,28.86,20.38,1.07,1.88
"2012-04-21",51.22,92.09,4.15,23.72,20,1.2,1.17
"2012-04-22",4.45,72.34,20.07,27.5,16.41,1.53,3.65
"2012-04-23",2.98,76.74,17.36,28.47,16.27,0.94,3.1
"2012-04-24",0,76.23,17.79,28.86,17.64,1.01,3.22
"2012-04-25",3.44,83.99,4.22,24.23,20,1.15,1.35
"2012-04-26",28.81,88.94,5.93,23.91,18.55,2.76,1.53
"2012-04-27",10.01,80.38,13.61,23.88,16.39,1.45,2.43
"2012-04-28",4.77,87.92,5.45,24.89,18.3,1.37,1.42
"2012-04-29",14.28,82.84,12.92,19.64,13.58,2.32,2.16
"2012-04-30",0.05,77.09,18.58,19.12,9.76,2.19,2.61
"2012-05-01",0,70.11,20.03,19.56,6.45,1.18,2.61
"2012-05-02",0.03,68.83,19.77,23.45,7.5,2.07,3.21
"2012-05-03",0,73.63,19.19,25,11.74,2.01,3.19
"2012-05-04",0.02,74.29,18.67,27.36,13.78,1.75,3.3
"2012-05-05",0,72.02,17.96,29.23,16.02,1.31,3.28
"2012-05-06",0,72.38,17.83,28.77,15.81,1.35,3.21
"2012-05-07",4.26,68.83,17.9,27.69,14.89,1.45,3.21
"2012-05-08",0.84,72.13,17.88,27.73,15.86,1.43,3.16
"2012-05-09",0.61,71.78,17.8,28.14,14.77,1.46,3.16
"2012-05-10",0.75,69.62,15.73,29.78,15.82,0.89,2.85
"2012-05-11",3,74.94,11.45,28.69,19.22,1.88,2.69
"2012-05-12",7.51,84.85,13.22,25.84,19.53,1.31,2.37
"2012-05-13",0.27,80.16,12.32,24.89,14.33,1.45,2.24
"2012-05-14",0.22,84.59,8.61,23.08,15.48,1.05,1.7
"2012-05-15",0,80.97,14.34,24.5,16.27,1.59,2.47
"2012-05-16",0.02,80.12,15.19,24.56,14.18,1.99,2.56
"2012-05-17",0.03,78.57,17.01,25.38,14.16,2.07,2.83
"2012-05-18",0.02,79.4,16.76,25.45,14.67,2.31,2.96
"2012-05-19",0,74.79,13.84,25.23,15.2,2.32,2.62
"2012-05-20",0.02,71.86,16.7,27.39,14.19,1.98,2.91
"2012-05-21",0,68.52,12.7,26.72,14.71,1.64,2.42
"2012-05-22",0,68.55,16.2,27.17,16.67,1.95,3.14
"2012-05-23",5.94,82.77,4.56,22.48,17.09,1.74,1.49
"2012-05-24",29.45,90.85,6.09,23.3,18.67,1.61,1.35
"2012-05-25",0.96,75.37,12.72,24.25,15.84,0.92,1.98
"2012-05-26",0.22,87.71,9.69,23.88,14.02,1.06,1.66
"2012-05-27",2.34,86.74,6.45,25.94,19.2,1.39,1.57
"2012-05-28",6.48,81.15,14.59,28.16,18.42,1.9,2.62
"2012-05-29",0.02,80.1,15.78,29.39,17.97,1.37,2.79
"2012-05-30",0.1,77.83,14.83,30.5,17.77,0.92,2.63
"2012-05-31",5.6,87.97,6.8,26.41,18.91,0.82,1.45
"2012-06-01",9.14,86.74,11.22,27.53,19.81,0.65,1.98
"2012-06-02",0.05,84.81,12.2,27.98,18.77,1.4,2.22
"2012-06-03",1.13,82.47,10.06,29.2,19.23,1.37,2.11
"2012-06-04",21.27,90.55,3.87,23.7,13.02,2.32,1.42
"2012-06-05",23.62,80.8,6.35,14.89,10.93,2.06,1.23
"2012-06-06",2.28,85.23,4.93,15.88,9.66,1.25,1.09
"2012-06-07",0.45,77.21,14.18,14.48,6.45,2.06,1.85
"2012-06-08",0,68.3,16.07,18.3,3.14,1.17,1.93
"2012-06-09",0,82.05,7.03,18.69,10.96,1.78,1.45
"2012-06-10",0.04,85.09,10.14,25.41,14.95,1.9,1.91
"2012-06-11",0.07,85.4,12.8,27.34,17.86,0.59,2.13
"2012-06-12",0.02,79.82,14.68,29.38,17.61,1.51,2.66
"2012-06-13",0.02,81.83,12.77,27.41,18.61,1.82,2.5
"2012-06-14",0.05,79.71,14.6,28.38,17.56,1.46,2.57
"2012-06-15",0.02,78.55,14.31,27.42,15.53,1.34,2.43
"2012-06-16",0.46,86.81,5.99,23.3,15.79,0.98,1.31
"2012-06-17",2.99,83.2,7.45,25.84,17.66,1.32,1.66
"2012-06-18",19.53,80.02,4.83,25.98,18.97,1.86,1.67
"2012-06-19",85.12,95.3,1.59,20.7,19.42,1.11,0.69
"2012-06-20",36.28,94.48,4.7,19.61,16.48,1.35,1.02
"2012-06-21",3.81,94.97,3.6,19.02,15.62,0.83,0.84
"2012-06-22",3.76,85.8,11.61,18.17,11.65,1.44,1.59
"2012-06-23",1.31,79.71,15.9,20.88,6.57,1.45,1.93
"2012-06-24",0.02,75.94,15.35,23.88,12.59,1.79,2.3
"2012-06-25",0.06,79.85,14.17,25.02,11.71,1.18,2.13
"2012-06-26",0.03,83.68,11.98,23.45,13.63,1.96,1.98
"2012-06-27",1.39,79.73,14.29,27.06,14.31,2.1,2.67
"2012-06-28",0.02,74.14,14.62,28.22,15.23,1.74,2.77
"2012-06-29",0,66.73,15.17,28.78,15.91,1.48,2.92
"2012-06-30",0,63.71,15.33,28.91,15.91,1.33,2.87
"2012-07-01",0,64.52,15.44,28.89,14.68,1.61,3.03
"2012-07-02",0,65.71,15.56,29.78,15.81,1.96,3.29
"2012-07-03",0.06,65.28,14.73,29.58,16.34,1.28,2.85
"2012-07-04",0.13,60.21,15.05,28.97,16.48,1.69,3.2
"2012-07-05",1.69,58.69,14.14,29.72,14.29,1.68,3.17
"2012-07-06",1.77,78.98,4.77,23.78,14.02,1.76,1.63
"2012-07-07",4.66,91.47,3.01,13.84,9.85,2.14,0.86
"2012-07-08",0.9,74.94,16.43,18.38,4.92,1.78,1.95
"2012-07-09",0.38,82.09,8.95,21.67,9.28,3.06,1.84
"2012-07-10",0.05,78.33,14.3,28.5,13.73,1.55,2.59
"2012-07-11",0.1,82.26,10.08,23.58,15.52,1,1.82
"2012-07-12",0,71.93,10.97,19.8,11.83,1.39,1.88
"2012-07-13",0,62.71,16.31,20.89,5.57,0.75,2.06
"2012-07-14",0.95,59.65,16.28,22.92,6.75,1.24,2.5
"2012-07-15",0.48,61.66,11.9,21.58,10.1,1.15,2.33
"2012-07-16",1.1,80.7,4.13,17.25,11.83,1.74,1.34
"2012-07-17",2.55,81.39,12.84,18.67,10.3,1.75,1.89
"2012-07-18",0.05,72.18,16.84,19.62,5.56,1.12,2.13
"2012-07-19",0,68.63,17.04,22.11,7.59,1.06,2.27
"2012-07-20",0.08,67,17.03,23.97,7.12,1.25,2.57
"2012-07-21",0,57.68,16.38,29.05,9.39,1.72,3.38
"2012-07-22",0,60.4,14.5,30.3,14.61,1.54,3.21
"2012-07-23",0,66.1,15.06,30.47,15.1,0.84,2.74
"2012-07-24",0.17,60.84,14.06,33.53,17.03,1.32,3.23
"2012-07-25",0.53,81.22,3.85,25.42,18.08,1.2,1.38
"2012-07-26",0.58,84.59,9.79,27.52,17.22,0.98,1.9
"2012-07-27",19.89,88.85,6.48,23.62,16.89,1.16,1.4
"2012-07-28",1.77,81.17,14.15,29.58,17.92,1.43,2.72
"2012-07-29",0.13,66.94,10.47,30.72,18.38,1.63,2.82
"2012-07-30",0.03,91.85,5.61,22.36,16.16,1.21,1.2
"2012-07-31",0,79.19,14.74,27.23,15.51,2.16,2.85
"2012-08-01",0,67.04,17.27,28.88,15.7,2.56,3.78
"2012-08-02",0.17,57.43,17.98,30.47,14.2,2.25,4.2
"2012-08-03",0.26,52.67,18.24,31.25,15.41,2.33,4.53
"2012-08-04",0,53.06,18.23,32.12,15.24,1.06,3.55
"2012-08-05",0,59.18,17.12,31.39,15.77,1.03,3.23
"2012-08-06",0,69.78,17.73,30.22,16.11,1.47,3.44
"2012-08-07",0,63.9,18.27,29.5,16.23,3.09,4.38
"2012-08-08",0,57.72,18.07,32.16,15.16,1.78,4.11
"2012-08-09",0,58.24,17.51,31.91,17.45,1.15,3.6
"2012-08-10",0,53.89,18.19,31.31,16.66,1.82,4.2
"2012-08-11",0,49.36,18.57,31.58,15.67,1.99,4.5
"2012-08-12",0,46.41,18.77,32.59,16.22,1.94,4.71
"2012-08-13",0,46.75,18.18,31.95,16.75,1.78,4.38
"2012-08-14",0,49.94,18.94,30.64,15.34,2.82,5.04
"2012-08-15",0,50.45,16.04,31.58,16.3,2.52,4.72
"2012-08-16",5.48,67.19,7.92,24.94,17.86,2.81,2.88
"2012-08-17",2.48,59.66,19.32,31.77,16.53,2.67,4.82
"2012-08-18",2.74,51.36,17.47,31.45,18.08,3.08,5.27
"2012-08-19",0,50.11,17.12,30.42,18.78,2.79,4.99
"2012-08-20",0,50.75,13.86,30.72,17.94,2.31,4.36
"2012-08-21",0.56,46.17,16.32,31.88,20.61,1.89,4.23
"2012-08-22",0,43.53,20.24,31.44,17.2,2.88,5.74
"2012-08-23",0.56,44.36,20.48,32.06,13.95,2.63,5.56
"2012-08-24",0.06,45.8,17.57,31.77,16.64,2.28,4.94
"2012-08-25",0,73.08,11.93,24.84,15.01,2.06,2.74
"2012-08-26",0,82.3,13.41,20.56,10.75,2.37,2.28
"2012-08-27",0,80.37,12.11,17.64,9.15,2.86,2.1
"2012-08-28",5.11,87.96,6.18,15.66,9.87,1.92,1.27
"2012-08-29",0.83,77.36,18.99,25.81,9.98,0.79,2.84
"2012-08-30",0,64.22,21.41,29.88,12.89,1.49,4.12
"2012-08-31",0.08,55.02,21.67,30.78,13.95,1.72,4.63
"2012-09-01",0,48.11,21.25,32.34,13.95,0.98,4.16
"2012-09-02",0,45.89,20.57,34,14.95,0.99,4.29
"2012-09-03",0,43.51,21.06,33.59,15.78,1.29,4.68
"2012-09-04",0,50.97,21.25,30.8,15.44,2.92,5.58
"2012-09-05",0,54.23,18.48,33.94,16.12,1.92,4.83
"2012-09-06",0,47.02,18.37,36.44,18.08,1.81,5.23
"2012-09-07",0,32.11,19.94,37.16,19.3,1.99,6.1
"2012-09-08",0,34.03,11.87,34.25,20.06,1.42,4.25
"2012-09-09",0,37.92,16,36.84,22.17,1.18,4.43
"2012-09-10",0,60.27,13.63,34.97,19.45,1.46,3.79
"2012-09-11",0,72.58,19.06,29.92,16.69,1.31,3.81
"2012-09-12",1.95,63.82,17.35,34.78,17.34,1.11,3.98
"2012-09-13",0,61.55,19.71,32.81,17.17,1.4,4.45
"2012-09-14",0,54.53,20.16,34.84,19.09,2.09,5.43
"2012-09-15",0,53.02,19.59,36.59,20.59,2.68,6.1
"2012-09-16",0.7,47.41,17.81,38.09,21.61,1.44,5.06
"2012-09-17",0.03,48.6,16.13,37.62,22.36,1.46,4.76
"2012-09-18",2.3,45.07,19.42,36.84,22.77,3.13,6.94
"2012-09-19",9.07,71.11,5.05,30.69,15.02,2.93,3.05
"2012-09-20",3.63,73.12,19.79,24.14,9.62,1.68,3.52
"2012-09-21",6.92,67.58,21.57,26.22,16.75,2.22,4.37
"2012-09-22",0.68,43.07,25.88,27.22,12.08,2.53,5.67
"2012-09-23",0,43.29,25.53,29.78,11.3,2.05,5.63
"2012-09-24",7.77,56.19,21.38,33,15.95,1.86,5.18
"2012-09-25",27.11,76.73,6.86,26.86,17.34,1.98,2.33
"2012-09-26",9.76,47.45,26.96,19.73,6.2,3.44,4.89
"2012-09-27",0,48.36,25.64,23.2,7.82,3.27,5.23
"2012-09-28",0,54.44,24.27,26.94,11.39,3.75,5.68
"2012-09-29",1.57,64.41,7.88,22.02,14.84,2.87,2.92
"2012-09-30",0.56,54.05,20.74,34.28,16.44,2.42,5.67
"2012-10-01",2.28,49.06,22.6,36.94,20.55,2.59,6.74
"2012-10-02",2.59,54.99,23.02,36.56,20.38,2.96,6.83
"2012-10-03",13.9,79.48,2.42,29.83,18.86,2.16,1.82
"2012-10-04",13.76,79.76,20.96,29.36,17.84,0.96,4.04
"2012-10-05",3.49,71.55,20.35,31.48,19.22,1.6,4.52
"2012-10-06",0.71,62.69,22,34.84,20.09,2.4,5.72
"2012-10-07",1.14,51.97,23.05,36.84,22.19,2.13,6.39
"2012-10-08",0.18,50.65,23.86,36.56,21.97,1.38,5.84
"2012-10-09",0,45.28,23.92,36.97,21.83,1.81,6.39
"2012-10-10",14.05,83.53,5.06,27.81,20.33,1.27,1.67
"2012-10-11",19.88,87.63,9.09,22.38,17.77,2.49,2.02
"2012-10-12",0.48,86.21,10.83,23.22,16.23,1.77,2.31
"2012-10-13",0,75.47,24.85,28.02,17.22,2.5,4.89
"2012-10-14",0,64.58,27.69,29.89,16.38,2.83,5.93
"2012-10-15",0,63.59,25.81,32.91,17.28,3.25,6.37
"2012-10-16",36.31,75.34,20.19,28.41,17.17,2.52,4.37
"2012-10-17",0,66.4,26.79,30.5,18.94,1.21,5.36
"2012-10-18",9.57,59.2,21.92,31.28,16.2,1.17,4.7
"2012-10-19",4.83,75.5,13.19,26.23,18.27,1.94,3.25
"2012-10-20",14.82,77.03,19.15,30.88,18.2,2.46,4.31
"2012-10-21",12.55,84.97,8.82,24.48,18.94,2.4,2.24
"2012-10-22",18.11,70.05,26.49,34.97,18.92,3.29,6.52
"2012-10-23",0.42,73.42,6.2,29.12,16.81,2.74,2.84
"2012-10-24",0.21,66.47,25.23,30.3,14.9,1.08,4.89
"2012-10-25",1.62,68.33,19.61,33.12,19.11,0.95,4.38
"2012-10-26",1.82,72.28,16.59,34.69,21.61,1.78,4.41
"2012-10-27",2.36,67.57,25.61,36.88,21.64,1.87,6.22
"2012-10-28",0.55,69.4,17.48,35.47,22.66,1.66,4.61
"2012-10-29",1.67,67.68,25.75,36.69,20.77,1.86,6.22
"2012-10-30",2.89,55.67,24.73,38.84,22.95,1.51,6.3
"2012-10-31",3.3,63.13,24.7,37.84,21.83,1.92,6.34
"2012-11-01",13.38,85.33,3.98,27.22,20.02,1.92,1.63
"2012-11-02",9.59,79.86,21.37,30.69,19.25,0.88,4.36
"2012-11-03",4.36,79.75,18.51,30.52,21.41,1.27,4.04
"2012-11-04",5.26,76.17,24.85,32.56,20.25,1.17,5.21
"2012-11-05",3.34,67.46,21.74,33.38,20.7,1.18,4.93
"2012-11-06",2.63,68.34,23.69,33.16,20.14,1.07,5.16
"2012-11-07",4.8,68.42,21.24,32.97,20.28,1.54,4.97
"2012-11-08",5.59,84.31,12.92,28.31,20.48,1.9,3.01
"2012-11-09",1.22,78.28,23.65,31.53,20.61,1.63,5
"2012-11-10",0,73.09,24.53,34.12,20.72,1.25,5.36
"2012-11-11",0,67.25,25.69,34.31,22.34,1.23,5.71
"2012-11-12",0,71.11,26.79,34.38,22.41,2.44,6.23
"2012-11-13",0,64.42,28.53,32.16,19.98,2.5,6.4
"2012-11-14",0,59.68,22.21,30.3,18.27,1.72,5.05
"2012-11-15",0,62.6,26.18,31.92,18.45,1.18,5.47
"2012-11-16",0,53.03,28.24,33.88,18.12,1.07,5.95
"2012-11-17",0,54.65,28.64,33.38,19.36,2.18,6.74
"2012-11-18",0,55.03,20.05,31.06,19.98,2.5,5.55
"2012-11-19",2.62,61.08,20.17,33.66,19.86,1.37,4.94
"2012-11-20",1.71,70.41,22.12,33.12,21,0.98,4.86
"2012-11-21",1.47,62.82,25.44,35.25,20.86,0.82,5.57
"2012-11-22",3.64,60.33,25.06,36.03,22.81,1.63,6.2
"2012-11-23",16.02,78.43,12.04,30.88,22.22,1.68,3.22
"2012-11-24",17.59,81.4,20.49,30.53,21.22,1.71,4.41
"2012-11-25",0.68,75.44,23.22,32.31,21.41,1.61,5.07
"2012-11-26",0.26,70.83,28.5,31.3,19.78,2.17,6.05
"2012-11-27",3.35,72.84,20.81,32.25,22.17,1.6,4.78
"2012-11-28",2.61,68.16,28.57,34.59,20.06,0.62,5.89
"2012-11-29",12.9,77.45,6.86,31.59,20.23,1.57,2.39
"2012-11-30",19.16,77.19,24.31,31.55,20.19,2.49,5.36
"2012-12-01",0,75.36,23.97,31.83,21.22,1.36,5.17
"2012-12-02",0.07,71.03,27.36,33.56,22.52,1,5.9
"2012-12-03",0.36,67.99,27.92,34.84,23.09,1.46,6.36
"2012-12-04",2.41,71.95,19.58,33.59,24.05,1.19,4.7
"2012-12-05",1.92,73.11,24.73,34.56,23.02,1.15,5.56
"2012-12-06",3.47,69.79,25.38,34.34,22.66,1.49,5.8
"2012-12-07",0.12,64.05,27.04,35,23.3,1.63,6.38
"2012-12-08",2.83,72.21,18.01,35.22,23.19,0.89,4.3
"2012-12-09",9.38,80.25,19.25,32.94,22.42,0.99,4.37
"2012-12-10",3.56,72.33,27.15,36,22.53,1.2,6.09
"2012-12-11",0.53,64.57,25.77,35.59,23.31,1.88,6.34
"2012-12-12",1.4,70.6,23.62,35.84,23.22,1.53,5.66
"2012-12-13",5.63,83.51,13.59,31.59,18.84,2.16,3.36
"2012-12-14",7.96,83.91,15.8,27.91,18.92,0.98,3.31
"2012-12-15",1.64,78.92,23.1,32.28,19.81,1.06,4.93
"2012-12-16",6.23,85.48,16.81,30.3,21.42,1.23,3.7
"2012-12-17",11.16,82.95,19.45,31.5,22.33,1.53,4.36
"2012-12-18",12.55,81.8,19.03,30,21.05,2.16,4.26
"2012-12-19",1.23,73.79,26.78,34.06,22.19,2.53,6.25
"2012-12-20",1.72,66.12,27.57,34.84,23.27,2.63,6.87
"2012-12-21",1.61,66.17,27.02,36.06,22.86,2.22,6.69
"2012-12-22",2.08,78.54,22,34.47,20.7,1.24,4.95
"2012-12-23",7.7,72.71,29.08,34.09,22.06,2.19,6.55
"2012-12-24",4.74,68.61,28.47,34.88,22.64,2.04,6.69
"2012-12-25",0.95,59.77,29.71,36.25,22.77,2.42,7.5
"2012-12-26",2.62,57.87,27.22,36.06,23.23,2.14,6.96
"2012-12-27",1.48,73.81,20.25,33.56,22.3,1.28,4.66
"2012-12-28",3.05,83.71,15.43,30.91,21.33,0.75,3.4
"2012-12-29",10.28,86.98,14.26,29.97,21.62,0.82,3.15
"2012-12-30",8.98,87.15,13.15,29.83,21.58,1.06,2.96
"2012-12-31",6.3,83.63,19.09,31.62,21.77,1.68,4.22
"2013-01-01",9.33,87.62,7.92,27.02,17.98,2.07,2.09
"2013-01-02",11.53,78.71,24.37,29.39,18.39,1.51,4.86
"2013-01-03",0.5,79.59,18.67,30.89,20.45,1.41,4.13
"2013-01-04",3.43,78.71,22.35,31.97,21.48,2.11,4.99
"2013-01-05",0.02,73.28,26.28,34.78,22.09,1.86,6.04
"2013-01-06",4.08,69.43,25.31,35,23.23,1.61,5.92
"2013-01-07",3.24,75.2,22.57,33.88,22.44,2.5,5.46
"2013-01-08",5.04,76.56,19.45,34.94,23.72,1.93,4.83
"2013-01-09",52.66,91.03,6.08,25.84,21.55,1.24,1.64
"2013-01-10",31.58,81.36,22.89,31.22,22.16,1.59,4.9
"2013-01-11",0.1,70.24,30.65,29.77,20.08,1.92,6.18
"2013-01-12",0,65.49,29.56,30.19,17.53,1.9,6.06
"2013-01-13",0,70.16,23.41,30.62,17.72,1.57,5.02
"2013-01-14",0,74.55,22.83,32.38,20.78,1.15,4.95
"2013-01-15",0.12,75.03,24.05,32.59,19.77,1.11,5.1
"2013-01-16",2.07,70.31,27.76,33.62,19.81,1.42,5.99
"2013-01-17",4.21,73.2,25,34.34,19.38,1.37,5.55
"2013-01-18",6.24,71.02,26.19,33.75,20.12,0.87,5.56
"2013-01-19",0.03,64.76,27.87,33.69,21.44,1.25,6.09
"2013-01-20",0,60.02,28.34,32.75,19.55,1.69,6.27
"2013-01-21",1.61,65.97,27.61,31.48,20.95,2.24,6.16
"2013-01-22",0,60.94,29.12,31.72,19.61,2.27,6.51
"2013-01-23",0,59.96,27.61,33.84,20.59,1.42,6.13
"2013-01-24",0,58.98,25.9,35.84,20.52,0.95,5.73
"2013-01-25",1.66,68.26,15.98,30.14,22.17,1.71,4.12
"2013-01-26",1.28,66.81,27.96,33.06,19.22,2.04,6.19
